TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
63603389,0,0.01381312683224678,-0.00027166810468770564,-0.0034682375844568014,0.8803255558013916,0.303493857383728,-9.820223808288574,0,0,18.01826286315918,1,1,7994,999
63622806,0,0.0050072441808879375,0.0011880653910338879,-0.006959669757634401,0.8997722268104553,0.3065427541732788,-9.940224647521973,0,0,18.01873207092285,1,1,7994,999
63643005,0,-0.0037355925887823105,0.0002373165771132335,-0.00757765443995595,0.9057404398918152,0.34458836913108826,-9.947579383850098,0,0,18.018966674804688,1,1,7994,999
63662788,0,-0.00996553897857666,0.0012299870140850544,-0.0048547969199717045,0.8728336095809937,0.30857840180397034,-9.841035842895508,0,0,18.019235610961914,1,1,7994,999
63682751,0,-0.004599880427122116,-0.0006235683686099946,0.0008393986499868333,0.837037205696106,0.27204832434654236,-9.832018852233887,0,0,18.01953887939453,1,1,7994,999
63703346,0,0.003355618566274643,-0.0009533787379041314,0.004592211451381445,0.8607016801834106,0.23729217052459717,-9.861870765686035,0,0,18.020038604736328,1,1,7994,999
63722785,0,0.005192433018237352,-0.00014407545677386224,0.0015153036219999194,0.8476454019546509,0.20142753422260284,-9.883748054504395,0,0,18.020544052124023,1,1,7994,999
63742786,0,0.004164268262684345,-0.0002295227604918182,-0.0031686988659203053,0.8722233176231384,0.2299654483795166,-9.949383735656738,0,0,18.02112579345703,1,1,7994,999
63762744,0,0.003089089412242174,-0.0002150533691747114,-0.005124792922288179,0.9012483954429626,0.29172974824905396,-9.868980407714844,0,0,18.02188491821289,1,1,7994,999
63782781,0,0.0009375591180287302,-0.00048440133105032146,-0.002282199449837208,0.8914955854415894,0.34004825353622437,-9.840964317321777,0,0,18.02263069152832,1,1,7994,999
63803601,0,-0.003767441026866436,0.000136793649289757,0.00220063840970397,0.8844094276428223,0.32194167375564575,-9.846083641052246,0,0,18.023344039916992,1,1,7994,999
63822815,0,-0.007716838736087084,0.00014742031635250896,0.0059698657132685184,0.8629723787307739,0.2825540602207184,-9.880782127380371,0,0,18.023929595947266,1,1,7994,999
63842743,0,-0.005064532160758972,-0.0008183606551028788,0.0055428193882107735,0.8417834639549255,0.2388782650232315,-9.892066955566406,0,0,18.02445411682129,1,1,7994,999
63862784,0,-0.004217929672449827,-0.0009018564596772194,0.001202476560138166,0.8439959287643433,0.2448214590549469,-9.913484573364258,0,0,18.025184631347656,1,1,7994,999
63882763,0,0.0005618507275357842,0.0009367369348183274,-0.004298510029911995,0.866947591304779,0.24564892053604126,-9.867264747619629,0,0,18.025842666625977,1,1,7994,999
63903343,0,0.004212488885968924,0.0019266363233327866,-0.005914142355322838,0.8970547318458557,0.2649916112422943,-9.874821662902832,0,0,18.026309967041016,1,1,7994,999
63922941,0,0.010077044367790222,1.978105865418911e-05,-0.004878761246800423,0.8889654874801636,0.2613402307033539,-9.877850532531738,0,0,18.026731491088867,1,1,7994,999
63942783,0,0.00646628113463521,-0.0007481020875275135,-0.004602381959557533,0.8982964754104614,0.28489792346954346,-9.902060508728027,0,0,18.027244567871094,1,1,7994,999
63963050,0,0.00324059696868062,-0.0004497406480368227,-0.0021860047709196806,0.8780694603919983,0.2925720512866974,-9.891392707824707,0,0,18.028045654296875,1,1,7994,999
63982822,0,-0.0014137004036456347,-0.000324863416608423,0.0014144012238830328,0.8600314259529114,0.3059968054294586,-9.86750316619873,0,0,18.02878189086914,1,1,7994,999
64003335,0,-0.0009869924979284406,-0.0006854140083305538,0.004062992986291647,0.8427071571350098,0.2804873585700989,-9.866159439086914,0,0,18.02945899963379,1,1,7994,999
64022941,0,-0.002766088116914034,-4.1296698327641934e-05,0.004331441130489111,0.8673465847969055,0.2766077518463135,-9.884737968444824,0,0,18.02991485595703,1,1,7994,999
64042815,0,-0.002937720390036702,0.00018652758444659412,-0.0006754305795766413,0.8616341948509216,0.253839373588562,-9.874378204345703,0,0,18.030349731445312,1,1,7994,999
64062856,0,-0.0019307816401124,0.0005113866063766181,-0.00424572080373764,0.8655617833137512,0.2573520243167877,-9.913310050964355,0,0,18.030792236328125,1,1,7994,999
64082918,0,0.0027108248323202133,0.00047421344788745046,-0.0035891251172870398,0.8673886060714722,0.262760728597641,-9.875144004821777,0,0,18.03106117248535,1,1,7994,999
64103421,0,0.0037108908873051405,-0.00024188221141230315,-0.0024511651135981083,0.8611230254173279,0.26349854469299316,-9.85295581817627,0,0,18.031299591064453,1,1,7994,999
64123145,0,0.0049928962253034115,-0.0001924766693264246,-0.00259766704402864,0.8734909296035767,0.2829172909259796,-9.873520851135254,0,0,18.031641006469727,1,1,7994,999
64142933,0,0.0038464826066046953,0.0002464218414388597,0.00024402777489740402,0.8682397603988647,0.2746247351169586,-9.888080596923828,0,0,18.032236099243164,1,1,7994,999
64162926,0,0.0012880113208666444,0.0007685934542678297,0.0013991548912599683,0.8780260682106018,0.3043641746044159,-9.880345344543457,0,0,18.03289031982422,1,1,7994,999
64182988,0,-0.0028473821002990007,-0.0008965043816715479,-0.0007117417990230024,0.8762159943580627,0.30979999899864197,-9.864871978759766,0,0,18.0335750579834,1,1,7994,999
64203439,0,-0.005003736820071936,-0.0004926602705381811,-0.0009611014975234866,0.875736653804779,0.2882925271987915,-9.885692596435547,0,0,18.034286499023438,1,1,7994,999
64223023,0,4.406999869388528e-05,0.0008442343678325415,-0.0011558199767023325,0.8823451995849609,0.24544019997119904,-9.879007339477539,0,0,18.03510856628418,1,1,7994,999
64242930,0,0.0045769247226417065,-0.0007828642264939845,-0.0013874161522835493,0.8556034564971924,0.20235492289066315,-9.842838287353516,0,0,18.036035537719727,1,1,7994,999
64262958,0,0.008711941540241241,-0.00039881240809336305,-0.002826087176799774,0.8655385971069336,0.19200406968593597,-9.882673263549805,0,0,18.03675651550293,1,1,7994,999
64283166,0,0.007987837307155132,0.000685191189404577,-0.003320666030049324,0.8511791825294495,0.2595181465148926,-9.921202659606934,0,0,18.037458419799805,1,1,7994,999
64303469,0,0.006882716901600361,-0.0003924049960914999,-0.0029538259841501713,0.8578125834465027,0.3296314775943756,-9.876678466796875,0,0,18.03826332092285,1,1,7994,999
64322817,0,0.0016440630424767733,-0.0010543093085289001,-0.0012542802141979337,0.865941047668457,0.3499441146850586,-9.873095512390137,0,0,18.03913116455078,1,1,7994,999
64342957,0,-0.004470801912248135,-0.00027244066586717963,-0.0015594025608152151,0.8591883182525635,0.3228115141391754,-9.856985092163086,0,0,18.04000473022461,1,1,7994,999
64362930,0,-0.00684037059545517,-0.0007036265451461077,0.0007773623219691217,0.8655030131340027,0.25602689385414124,-9.852944374084473,0,0,18.040771484375,1,1,7994,999
64382950,0,-0.0049401684664189816,-0.0018017352558672428,0.002609240124002099,0.8798009157180786,0.21669712662696838,-9.878934860229492,0,0,18.041622161865234,1,1,7994,999
64403486,0,-0.0010702346917241812,4.84832635265775e-05,0.0037017164286226034,0.888033390045166,0.225641131401062,-9.90618896484375,0,0,18.0423526763916,1,1,7994,999
64422996,0,0.004651379305869341,0.0008582663722336292,0.0011689728125929832,0.8838064670562744,0.2505946159362793,-9.86684799194336,0,0,18.04290199279785,1,1,7994,999
64443107,0,0.008205742575228214,-0.0006943446933291852,-0.0028429320082068443,0.8714197874069214,0.27030056715011597,-9.871560096740723,0,0,18.04323387145996,1,1,7994,999
64462969,0,0.006630290299654007,-0.0012225160608068109,-0.004400051198899746,0.8624185919761658,0.3001035451889038,-9.888886451721191,0,0,18.043537139892578,1,1,7994,999
64482777,0,0.003896402195096016,0.0004921479267068207,-0.005176997743546963,0.8621320724487305,0.3188175857067108,-9.868059158325195,0,0,18.044118881225586,1,1,7994,999
64503429,0,-0.00027666674577631056,0.0011824776884168386,-0.004222509916871786,0.8494021892547607,0.2947269380092621,-9.865508079528809,0,0,18.044811248779297,1,1,7994,999
64522793,0,-0.0006851264624856412,0.0015658183256164193,-0.0009087297366932034,0.8359216451644897,0.27673324942588806,-9.871278762817383,0,0,18.045461654663086,1,1,7994,999
64542782,0,-0.0031542289070785046,0.0006282810354605317,0.0025634581688791513,0.8584760427474976,0.25779613852500916,-9.878238677978516,0,0,18.045970916748047,1,1,7994,999
64562755,0,-0.0021298183128237724,0.0011182707967236638,0.00234198453836143,0.8860703706741333,0.2680341601371765,-9.897103309631348,0,0,18.046493530273438,1,1,7994,999
64582768,0,-0.0003348665777593851,0.001357848523184657,0.0010294760577380657,0.9027243256568909,0.27320924401283264,-9.844377517700195,0,0,18.047130584716797,1,1,7994,999
64603647,0,0.005480143241584301,-0.00022510233975481242,-0.0016306409379467368,0.9095364809036255,0.2450287789106369,-9.815842628479004,0,0,18.04779624938965,1,1,7994,999
64622809,0,0.008533417247235775,-0.0006446666666306555,-0.004222193732857704,0.8942771553993225,0.20884054899215698,-9.853666305541992,0,0,18.04853057861328,1,1,7994,999
64642745,0,0.008585421368479729,-0.0005553466617129743,-0.005993040278553963,0.8868066072463989,0.2639217972755432,-9.887657165527344,0,0,18.049409866333008,1,1,7994,999
64662784,0,0.0035186910536140203,-0.00017834750178735703,-0.006926198489964008,0.860871434211731,0.3038569390773773,-9.900418281555176,0,0,18.050086975097656,1,1,7994,999
64682778,0,0.0010724531020969152,-0.00013716825924348086,-0.0034471347462385893,0.8638527393341064,0.3343985676765442,-9.888336181640625,0,0,18.05082130432129,1,1,7994,999
64703367,0,0.0023503315169364214,-0.0013436180306598544,0.0020072869956493378,0.8638180494308472,0.2866879403591156,-9.829292297363281,0,0,18.051677703857422,1,1,7994,999
64722761,0,-0.0013458657776936889,-0.0009225825779139996,0.005040663760155439,0.8568906784057617,0.2539339065551758,-9.877503395080566,0,0,18.05243492126465,1,1,7994,999
64742788,0,-0.004944062791764736,-0.001002756180241704,0.0023087344598025084,0.8793758153915405,0.23164577782154083,-9.905782699584961,0,0,18.053192138671875,1,1,7994,999
64763017,0,-0.008921903558075428,-0.0006717671640217304,0.00039336600457318127,0.8872622847557068,0.2749229073524475,-9.862015724182129,0,0,18.053930282592773,1,1,7994,999
64782803,0,-0.006802237126976252,-0.0013861042680218816,3.0414053981075995e-05,0.8667715191841125,0.3146325647830963,-9.874926567077637,0,0,18.054676055908203,1,1,7994,999
64803367,0,0.0003182920627295971,0.0014031803002581,0.0007249711779877543,0.8535262942314148,0.2960084080696106,-9.903724670410156,0,0,18.05548667907715,1,1,7994,999
64822816,0,0.007265522610396147,0.00040699192322790623,-0.0009395193192176521,0.8416690826416016,0.250449538230896,-9.846043586730957,0,0,18.056222915649414,1,1,7994,999
64842738,0,0.00956361647695303,-0.0010253312066197395,-0.0012744792038574815,0.8411183953285217,0.20856207609176636,-9.888858795166016,0,0,18.056711196899414,1,1,7994,999
64862782,0,0.011521762236952782,0.0005683826166205108,-0.0014955082442611456,0.8566805124282837,0.22605131566524506,-9.956632614135742,0,0,18.05719757080078,1,1,7994,999
64882753,0,0.006387481465935707,0.0027931241784244776,-0.005726034287363291,0.8626920580863953,0.31791040301322937,-9.891809463500977,0,0,18.057437896728516,1,1,7994,999
64903381,0,-0.0012395383091643453,-0.00039606765494681895,-0.005443985108286142,0.8806290626525879,0.36699214577674866,-9.811771392822266,0,0,18.05763053894043,1,1,7994,999
64923050,0,-0.004404246807098389,-0.0011560493148863316,-0.002705851336941123,0.9040314555168152,0.32689154148101807,-9.886037826538086,0,0,18.057903289794922,1,1,7994,999
64942757,0,-0.0033120294101536274,0.0009021263686008751,-0.00011343885853420943,0.9081308841705322,0.2853730320930481,-9.905817985534668,0,0,18.05815315246582,1,1,7994,999
64962765,0,0.0040925717912614346,0.0008416143828071654,0.0007869682740420103,0.8812734484672546,0.18492662906646729,-9.847075462341309,0,0,18.058334350585938,1,1,7994,999
64982771,0,0.00947654340416193,-0.0026588875334709883,0.00038140706601552665,0.8678481578826904,0.144338920712471,-9.866950988769531,0,0,18.058094024658203,1,1,7994,999
65003400,0,0.013001584447920322,0.0003825199673883617,6.628409028053284e-05,0.8620747923851013,0.23393836617469788,-9.922667503356934,0,0,18.0579776763916,1,1,7994,999
65022823,0,0.0016578682698309422,0.0007103774114511907,-0.0024441585410386324,0.8176888823509216,0.3818506598472595,-9.822251319885254,0,0,18.058141708374023,1,1,7994,999
65042764,0,-0.010292064398527145,-0.0006186797982081771,-0.0039992062374949455,0.8368706107139587,0.41517046093940735,-9.859014511108398,0,0,18.058448791503906,1,1,7994,999
65062757,0,-0.017452463507652283,-0.0010615575592964888,-0.001105927280150354,0.8625181317329407,0.3789418041706085,-9.907539367675781,0,0,18.05864143371582,1,1,7994,999
65083054,0,-0.011126459576189518,0.0004229586629662663,0.004435657057911158,0.8943909406661987,0.23997554183006287,-9.87072467803955,0,0,18.05855369567871,1,1,7994,999
65103353,0,-0.004243597388267517,-0.0012402632273733616,0.00665733776986599,0.8987411856651306,0.12644465267658234,-9.86046314239502,0,0,18.058534622192383,1,1,7994,999
65122808,0,0.005614588502794504,-0.0016692557837814093,0.004885346628725529,0.9102661609649658,0.10475881397724152,-9.88906478881836,0,0,18.058731079101562,1,1,7994,999
65142728,0,0.012928095646202564,0.0010938079794868827,0.0001176400764961727,0.8836144804954529,0.2080598920583725,-9.914494514465332,0,0,18.05912208557129,1,1,7994,999
65162778,0,0.011076792143285275,-0.00034591430448926985,-0.006476397160440683,0.85832679271698,0.33766546845436096,-9.856817245483398,0,0,18.059484481811523,1,1,7994,999
65182781,0,0.003523201448842883,-0.000809627294074744,-0.0091619323939085,0.832971453666687,0.3991193175315857,-9.885213851928711,0,0,18.059648513793945,1,1,7994,999
65203355,0,-0.002348030684515834,0.000433413457358256,-0.005087349563837051,0.8374481201171875,0.36152997612953186,-9.916997909545898,0,0,18.05978775024414,1,1,7994,999
65222805,0,-0.0049200220964848995,0.001163213630206883,0.001900333329103887,0.8328858017921448,0.2901352643966675,-9.866393089294434,0,0,18.059921264648438,1,1,7994,999
65243038,0,-0.005088599398732185,-0.0002846769930329174,0.006036585662513971,0.8393105864524841,0.19035743176937103,-9.858894348144531,0,0,18.060102462768555,1,1,7994,999
65262753,0,0.0001738533319439739,0.00034188450081273913,0.004601559601724148,0.8769286274909973,0.17623460292816162,-9.95895004272461,0,0,18.060483932495117,1,1,7994,999
65282788,0,0.008615209721028805,0.0006475928821600974,0.000874569988809526,0.908485472202301,0.2255520522594452,-9.898122787475586,0,0,18.060806274414062,1,1,7994,999
65303335,0,0.014544745907187462,-0.0006895357510074973,-0.004790452308952808,0.9084517359733582,0.2859046161174774,-9.837176322937012,0,0,18.061304092407227,1,1,7994,999
65322815,0,0.013066088780760765,-0.0002578935236670077,-0.009148671291768551,0.8991637229919434,0.30436620116233826,-9.844651222229004,0,0,18.062084197998047,1,1,7994,999
65342799,0,0.0074302321299910545,0.0014151644427329302,-0.010481423698365688,0.8662707209587097,0.29151690006256104,-9.89755630493164,0,0,18.062978744506836,1,1,7994,999
65362746,0,0.0002023479319177568,0.0015784959541633725,-0.006908520124852657,0.8436644077301025,0.28877729177474976,-9.903005599975586,0,0,18.063613891601562,1,1,7994,999
65382785,0,-0.003180731786414981,-0.0019726597238332033,-0.0010221279226243496,0.8299137353897095,0.3059045076370239,-9.88050651550293,0,0,18.064435958862305,1,1,7994,999
65403540,0,-0.006981370504945517,-0.0002393048780504614,0.006908793933689594,0.8728169202804565,0.30724653601646423,-9.883770942687988,0,0,18.065204620361328,1,1,7994,999
65422804,0,-0.005585722159594297,-0.0004038295883219689,0.01061465498059988,0.8853455185890198,0.2679195702075958,-9.86241340637207,0,0,18.0660400390625,1,1,7994,999
65442730,0,-0.0005605659680441022,-0.002412882400676608,0.009236101061105728,0.8823376893997192,0.23986369371414185,-9.888647079467773,0,0,18.0670223236084,1,1,7994,999
65462803,0,0.004039824940264225,-0.0009376982925459743,0.0006777227390557528,0.8906972408294678,0.22505509853363037,-9.912160873413086,0,0,18.068044662475586,1,1,7994,999
65482765,0,0.006070937495678663,0.0008133255178108811,-0.009808364324271679,0.8702231645584106,0.22317694127559662,-9.884791374206543,0,0,18.06891632080078,1,1,7994,999
65503348,0,0.004686002153903246,0.0022191726602613926,-0.015683194622397423,0.8481335639953613,0.25788936018943787,-9.855113983154297,0,0,18.069456100463867,1,1,7994,999
65522778,0,0.00416212622076273,0.0005658189184032381,-0.01264568604528904,0.848213791847229,0.312430202960968,-9.85211181640625,0,0,18.069684982299805,1,1,7994,999
65542820,0,0.006824694573879242,-0.000696284812875092,-0.0024493772070854902,0.8591315150260925,0.3323940634727478,-9.88744831085205,0,0,18.070091247558594,1,1,7994,999
65563056,0,0.005635011475533247,-0.0013725986937060952,0.005980322603136301,0.8741987347602844,0.3210764229297638,-9.903151512145996,0,0,18.070484161376953,1,1,7994,999
65582769,0,0.0015614310977980494,-0.001265431405045092,0.010713416151702404,0.9085261821746826,0.24843157827854156,-9.897920608520508,0,0,18.070711135864258,1,1,7994,999
65603339,0,-0.005097688175737858,0.0009413317311555147,0.006302553229033947,0.9008753299713135,0.2489728182554245,-9.847126007080078,0,0,18.070934295654297,1,1,7994,999
