TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
149326185,0,33.50507736206055,33.505985260009766,0.009765625,0.5455729365348816,0.01827983185648918,16.54,0.09278251975774765,99,1,0
149326205,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149426241,0,33.50503158569336,33.506553649902344,0.01640625111758709,0.5460289716720581,0.018295111134648323,16.55,0.09278251975774765,99,1,0
149426264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149526478,0,33.50532531738281,33.50728225708008,0.02109375037252903,0.5466163754463196,0.018314791843295097,16.54,0.09278251975774765,99,1,0
149526501,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149626237,0,33.50444412231445,33.50556945800781,0.01210937462747097,0.546951949596405,0.018326034769415855,16.53,0.09278251975774765,99,1,0
149626260,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149726187,0,33.504249572753906,33.505767822265625,0.01601562649011612,0.5473966598510742,0.018340934067964554,16.56,0.09483633190393448,99,1,0
149726210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149826572,0,33.50429916381836,33.505226135253906,0.009765625,0.547668993473053,0.018350057303905487,16.57,0.09483633190393448,99,1,0
149826595,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
149926641,0,33.505226135253906,33.50600051879883,0.008203125558793545,0.5478970408439636,0.018357697874307632,16.55,0.09457191824913025,99,1,0
149926660,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150026179,0,33.504249572753906,33.5053596496582,0.01171875,0.5482211112976074,0.0183685552328825,16.53,0.09457191824913025,99,1,0
150026199,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150126753,0,33.505226135253906,33.507110595703125,0.01992187462747097,0.54877769947052,0.0183872040361166,16.53,0.09457191824913025,99,1,0
150126776,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150226396,0,33.50532531738281,33.50636672973633,0.010937499813735485,0.5490804314613342,0.018397348001599312,16.54,0.09534335136413574,99,1,0
150226418,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150326567,0,33.504493713378906,33.506614685058594,0.02265625074505806,0.5497108101844788,0.01841846853494644,16.55,0.09368941932916641,99,1,0
150326587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150426395,0,33.505226135253906,33.50644302368164,0.01289062574505806,0.5500683188438416,0.018430447205901146,16.57,0.09437613189220428,99,1,0
150426414,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150526365,0,33.50493240356445,33.50633239746094,0.01484375074505806,0.5504805445671082,0.018444258719682693,16.56,0.09437613189220428,99,1,0
150526385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150626404,0,33.50527572631836,33.506675720214844,0.01484375074505806,0.5508930683135986,0.018458079546689987,16.56,0.09437613189220428,99,1,0
150626423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150726375,0,33.505126953125,33.50663757324219,0.01601562462747097,0.5513378381729126,0.018472982570528984,16.55,0.09437613189220428,99,1,0
150726394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150826418,0,33.50459289550781,33.50492477416992,0.0035156249068677425,0.5514355301856995,0.018476257100701332,16.57,0.09437613189220428,99,1,0
150826437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
150926768,0,33.505027770996094,33.506980895996094,0.02070312574505806,0.5520126819610596,0.018495595082640648,16.55,0.09437613189220428,99,1,0
150926792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151026412,0,33.50419998168945,33.50595474243164,0.01835937425494194,0.5525208711624146,0.018512621521949768,16.56,0.09567634761333466,99,1,0
151026431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151127102,0,33.50419998168945,33.50583267211914,0.01679687574505806,0.552990734577179,0.01852836273610592,16.56,0.09728484600782394,99,1,0
151127122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151226408,0,33.505516052246094,33.50639724731445,0.008984374813735485,0.553238570690155,0.01853666640818119,16.57,0.09793823957443237,99,1,0
151226431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151326191,0,33.50566482543945,33.5069580078125,0.01289062574505806,0.5535959005355835,0.018548639491200447,16.56,0.10035443305969238,99,1,0
151326213,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151426194,0,33.504886627197266,33.506561279296875,0.01679687574505806,0.55406254529953,0.018564274534583092,16.54,0.09973055124282837,99,1,0
151426216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151526154,0,33.50503158569336,33.505950927734375,0.00937500037252903,0.5543228983879089,0.01857299730181694,16.56,0.09812216460704803,99,1,0
151526178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151626224,0,33.505130767822266,33.50580978393555,0.007031249813735485,0.5545183420181274,0.018579546362161636,16.57,0.09633437544107437,99,1,0
151626247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151726225,0,33.506103515625,33.50798416137695,0.01953125,0.5550609230995178,0.01859772577881813,16.57,0.09633437544107437,99,1,0
151726244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151826272,0,33.50483703613281,33.50596618652344,0.01171875,0.5553866028785706,0.018608639016747475,16.57,0.09633437544107437,99,1,0
151826339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
151927136,0,33.50461196899414,33.506221771240234,0.016562500968575478,0.5558506846427917,0.018624188378453255,16.57,0.09711229056119919,99,1,0
151927156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152026258,0,33.50455856323242,33.50481033325195,0.0026041665114462376,0.5559223890304565,0.018626591190695763,16.56,0.09711229056119919,99,1,0
152026277,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152126788,0,33.50542068481445,33.50697708129883,0.01601562462747097,0.5563696622848511,0.018641578033566475,16.57,0.09711229056119919,99,1,0
152126808,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152226373,0,33.50454330444336,33.50526428222656,0.00742187537252903,0.5565750002861023,0.018648456782102585,16.56,0.09711229056119919,99,1,0
152226393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152326348,0,33.50532531738281,33.50639724731445,0.010937499813735485,0.5568787455558777,0.018658634275197983,16.56,0.09809575229883194,99,1,0
152326368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152426262,0,33.50532150268555,33.50742721557617,0.021484375,0.5574750900268555,0.018678614869713783,16.57,0.09809575229883194,99,1,0
152426282,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152526349,0,33.50493240356445,33.50604248046875,0.01132812537252903,0.5577900409698486,0.018689168617129326,16.57,0.09809575229883194,99,1,0
152526369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152626651,0,33.50458908081055,33.50663375854492,0.02109375037252903,0.5583778023719788,0.018708860501646996,16.57,0.09690652042627335,99,1,0
152626670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152726552,0,33.50454330444336,33.50590515136719,0.01406249962747097,0.558768093585968,0.018721936270594597,16.57,0.09690652042627335,99,1,0
152726572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152826162,0,33.504493713378906,33.505741119384766,0.012890624813735485,0.5591248273849487,0.018733887001872063,16.57,0.09690652042627335,99,1,0
152826189,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
152926748,0,33.504638671875,33.5057373046875,0.01132812537252903,0.5594413876533508,0.018744492903351784,16.58,0.09690652042627335,99,1,0
152926767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153026199,0,33.50361251831055,33.50459671020508,0.01015624962747097,0.5597219467163086,0.018753893673419952,16.58,0.09690652042627335,99,1,0
153026221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153126757,0,33.50444412231445,33.50630569458008,0.01953125,0.5602675676345825,0.018772173672914505,16.56,0.09523463249206543,99,1,0
153126779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153226270,0,33.50493240356445,33.5064582824707,0.01601562462747097,0.5607103109359741,0.01878700777888298,16.57,0.09523463249206543,99,1,0
153226346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153326198,0,33.50356674194336,33.504905700683594,0.01406249962747097,0.5611007213592529,0.01880008727312088,16.58,0.09523463249206543,99,1,0
153326217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153426229,0,33.50444412231445,33.50592803955078,0.015625,0.5615348815917969,0.018814632669091225,16.61,0.09486281126737595,99,1,0
153426249,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153526537,0,33.5048828125,33.50554275512695,0.007031250279396772,0.5617308616638184,0.018821198493242264,16.57,0.09382344037294388,99,1,0
153526557,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153626208,0,33.50537109375,33.50626754760742,0.00937500037252903,0.5619904398918152,0.018829895183444023,16.61,0.09549172222614288,99,1,0
153626241,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153726186,0,33.50517654418945,33.506595611572266,0.01484374888241291,0.5624027252197266,0.01884370855987072,16.61,0.09549172222614288,99,1,0
153726208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153826212,0,33.505226135253906,33.506126403808594,0.00937500037252903,0.562663197517395,0.018852436915040016,16.61,0.09592065215110779,99,1,0
153826235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
153926785,0,33.504642486572266,33.505428314208984,0.00820312462747097,0.5628923773765564,0.018860116600990295,16.57,0.09592065215110779,99,1,0
153926808,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154026159,0,33.50439453125,33.505859375,0.01523437537252903,0.5633129477500916,0.018874207511544228,16.62,0.09618507325649261,99,1,0
154026178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154127017,0,33.50468826293945,33.5056266784668,0.009765625,0.5635865330696106,0.018883375450968742,16.61,0.09618507325649261,99,1,0
154127045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154226260,0,33.50419998168945,33.505027770996094,0.008593750186264515,0.5638234615325928,0.018891314044594765,16.62,0.09618507325649261,99,1,0
154226331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154326464,0,33.50483703613281,33.505699157714844,0.008984374813735485,0.5640735626220703,0.018899694085121155,16.62,0.09607367217540741,99,1,0
154326483,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154426680,0,33.505226135253906,33.506141662597656,0.00937500037252903,0.5643345713615417,0.018908439204096794,16.63,0.09749173372983932,99,1,0
154426703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154526370,0,33.50532150268555,33.50646209716797,0.01171875,0.5646591186523438,0.018919313326478004,16.58,0.09749173372983932,99,1,0
154526389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154626749,0,33.50419998168945,33.5056266784668,0.01445312611758709,0.5650621652603149,0.01893281564116478,16.62,0.09859038889408112,99,1,0
154626768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154726407,0,33.503665924072266,33.50458908081055,0.00937500037252903,0.565321683883667,0.01894151233136654,16.62,0.09859038889408112,99,1,0
154726431,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154826818,0,33.50483322143555,33.505882263183594,0.010546875186264515,0.5656158924102783,0.01895136944949627,16.63,0.09932992607355118,99,1,0
154826837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
154927008,0,33.50469207763672,33.5072135925293,0.025390625,0.5663225650787354,0.018975047394633293,16.62,0.09932992607355118,99,1,0
154927028,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155026368,0,33.50507736206055,33.50678634643555,0.01718750037252903,0.5667969584465027,0.01899094320833683,16.63,0.09932992607355118,99,1,0
155026387,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155127172,0,33.50459289550781,33.505523681640625,0.00937500037252903,0.5670595169067383,0.0189997386187315,16.64,0.09932992607355118,99,1,0
155127191,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155226376,0,33.50551986694336,33.50703430175781,0.01523437537252903,0.5674793720245361,0.01901380531489849,16.63,0.09932992607355118,99,1,0
155226395,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155326245,0,33.50518035888672,33.50669479370117,0.01523437537252903,0.5679020285606384,0.019027967005968094,16.63,0.09932992607355118,99,1,0
155326271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155426229,0,33.505226135253906,33.506893157958984,0.01679687388241291,0.5683685541152954,0.01904359832406044,16.64,0.09932992607355118,99,1,0
155426268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155526353,0,33.50493240356445,33.50680160522461,0.01914062537252903,0.5689009428024292,0.019061435014009476,16.62,0.09766626358032227,99,1,0
155526379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155626808,0,33.503761291503906,33.50440979003906,0.006640625186264515,0.5690862536430359,0.019067643210291862,16.63,0.09766626358032227,99,1,0
155626830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155726173,0,33.50429916381836,33.50490951538086,0.0062500000931322575,0.5692587494850159,0.019073422998189926,16.64,0.09766626358032227,99,1,0
155726195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155826203,0,33.50493240356445,33.506343841552734,0.01445312611758709,0.5696603655815125,0.01908687874674797,16.63,0.09766626358032227,99,1,0
155826223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
155926987,0,33.50454330444336,33.50576400756836,0.01250000111758709,0.5700103044509888,0.01909860409796238,16.63,0.09766626358032227,99,1,0
155927009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156026281,0,33.504737854003906,33.50568389892578,0.009765625,0.5702797174453735,0.019107630476355553,16.63,0.09678877145051956,99,1,0
156026347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156126815,0,33.50459289550781,33.50493240356445,0.0035156249068677425,0.5703778862953186,0.019110919907689095,16.64,0.09678877145051956,99,1,0
156126835,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156226521,0,33.50439453125,33.50575256347656,0.014062500558793545,0.5707674026489258,0.019123969599604607,16.64,0.09669829905033112,99,1,0
156226540,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156326334,0,33.50434875488281,33.505889892578125,0.01601562462747097,0.5712112784385681,0.019138840958476067,16.64,0.0961240753531456,99,1,0
156326353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156426391,0,33.504737854003906,33.50728988647461,0.02656250074505806,0.5719499588012695,0.0191635899245739,16.64,0.0961240753531456,99,1,0
156426410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156526343,0,33.504493713378906,33.50550842285156,0.010546875186264515,0.572242796421051,0.019173402339220047,16.64,0.0961240753531456,99,1,0
156526362,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156626870,0,33.504493713378906,33.50606155395508,0.01640625111758709,0.5727009773254395,0.01918875239789486,16.64,0.09563615173101425,99,1,0
156626958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156726544,0,33.50527572631836,33.506656646728516,0.01445312611758709,0.5731011629104614,0.019202161580324173,16.64,0.09563615173101425,99,1,0
156726563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156826189,0,33.504051208496094,33.50589370727539,0.01914062537252903,0.5736309885978699,0.019219912588596344,16.64,0.09630192816257477,99,1,0
156826209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
156926870,0,33.504493713378906,33.50539779663086,0.00937500037252903,0.5738931894302368,0.019228698685765266,16.64,0.09630192816257477,99,1,0
156926958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157026294,0,33.504005432128906,33.50513458251953,0.01171875,0.5742168426513672,0.01923954300582409,16.64,0.09630192816257477,99,1,0
157026360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157126785,0,33.50419998168945,33.50547790527344,0.01328125037252903,0.5745875835418701,0.01925196498632431,16.64,0.09630192816257477,99,1,0
157126817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157226395,0,33.505958557128906,33.50657653808594,0.0062500000931322575,0.5747605562210083,0.019257759675383568,16.64,0.09917063266038895,99,1,0
157226417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157326140,0,33.50410461425781,33.505409240722656,0.01289062574505806,0.5751177072525024,0.019269727170467377,16.64,0.10110022127628326,99,1,0
157326167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157426265,0,33.504295349121094,33.505165100097656,0.008593750186264515,0.5753567218780518,0.01927773654460907,16.64,0.10110022127628326,99,1,0
157426285,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157526454,0,33.50542068481445,33.50739669799805,0.01953125,0.5759003162384033,0.01929594948887825,16.64,0.10110022127628326,99,1,0
157526473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157626984,0,33.50483322143555,33.506099700927734,0.01250000111758709,0.5762494206428528,0.01930764503777027,16.64,0.10137222707271576,99,1,0
157627007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157726648,0,33.504493713378906,33.5058479309082,0.013281251303851604,0.5766171216964722,0.019319964572787285,16.66,0.10206936299800873,99,1,0
157726686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157826269,0,33.50410079956055,33.505096435546875,0.009765625,0.5768873691558838,0.019329018890857697,16.64,0.10206936299800873,99,1,0
157826340,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
157926784,0,33.50419998168945,33.50547409057617,0.012500000186264515,0.5772364139556885,0.01934071257710457,16.66,0.10206936299800873,99,1,0
157926803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158026543,0,33.50483703613281,33.50550842285156,0.006640625186264515,0.5774204730987549,0.019346877932548523,16.64,0.10106178373098373,99,1,0
158026563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158126830,0,33.50468826293945,33.50603103637695,0.01328125037252903,0.5777904987335205,0.019359275698661804,16.64,0.10106178373098373,99,1,0
158126854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158226435,0,33.50371170043945,33.504817962646484,0.01093750074505806,0.5780931711196899,0.019369415938854218,16.65,0.10106178373098373,99,1,0
158226455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158326524,0,33.504493713378906,33.506072998046875,0.015625,0.5785276293754578,0.019383972510695457,16.64,0.10106178373098373,99,1,0
158326543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158426380,0,33.5048828125,33.50705337524414,0.021484375,0.5791236162185669,0.019403940066695213,16.66,0.10106178373098373,99,1,0
158426399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158526374,0,33.50503158569336,33.50680923461914,0.017578125,0.5796118974685669,0.01942029967904091,16.65,0.10106178373098373,99,1,0
158526393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158626856,0,33.50420379638672,33.50483703613281,0.006250000558793545,0.5797863602638245,0.019426144659519196,16.65,0.10106178373098373,99,1,0
158626899,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158726669,0,33.50468444824219,33.50677490234375,0.02070312574505806,0.5803604125976562,0.019445378333330154,16.67,0.10106178373098373,99,1,0
158726708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158826416,0,33.504638671875,33.50581359863281,0.011718750931322575,0.5806851387023926,0.019456258043646812,16.67,0.10036486387252808,99,1,0
158826436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
158926993,0,33.50507736206055,33.50664520263672,0.015625,0.5811216831207275,0.019470885396003723,16.65,0.10036486387252808,99,1,0
158927012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159026436,0,33.504493713378906,33.50606155395508,0.015625,0.5815533399581909,0.019485346972942352,16.66,0.10045838356018066,99,1,0
159026455,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159127141,0,33.504398345947266,33.50506591796875,0.006640625186264515,0.5817391276359558,0.019491571933031082,16.67,0.10045838356018066,99,1,0
159127165,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159226457,0,33.50503158569336,33.50601577758789,0.009765625,0.5820085406303406,0.019500600174069405,16.66,0.10081382095813751,99,1,0
159226476,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159326408,0,33.50483322143555,33.506683349609375,0.01835937611758709,0.5825183391571045,0.019517680630087852,16.65,0.10081382095813751,99,1,0
159326428,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159426435,0,33.504638671875,33.506534576416016,0.01914062537252903,0.5830501914024353,0.019535500556230545,16.67,0.09901092946529388,99,1,0
159426454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159526217,0,33.50483322143555,33.50598907470703,0.01171875,0.5833750367164612,0.0195463839918375,16.67,0.09855559468269348,99,1,0
159526240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159627204,0,33.50483703613281,33.506568908691406,0.017578125,0.5838682055473328,0.01956290751695633,16.66,0.09855559468269348,99,1,0
159627223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159726270,0,33.50507736206055,33.5061149597168,0.010546875186264515,0.5841584801673889,0.019572632387280464,16.67,0.09835068881511688,99,1,0
159726348,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159826357,0,33.50483703613281,33.505550384521484,0.00742187537252903,0.5843648314476013,0.01957954652607441,16.67,0.09623314440250397,99,1,0
159826380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
159927001,0,33.50434494018555,33.50593185424805,0.01640624925494194,0.5848235487937927,0.019594915211200714,16.67,0.09663241356611252,99,1,0
159927024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
160026591,0,33.504150390625,33.50509262084961,0.009765625,0.5850937366485596,0.019603967666625977,16.67,0.09663241356611252,99,1,0
160026613,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
160126740,0,33.50444412231445,33.50640106201172,0.02070312574505806,0.5856696963310242,0.01962326467037201,16.67,0.09457976371049881,99,1,0
160126763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
160226385,0,33.5048828125,33.50587844848633,0.010546875186264515,0.585961639881134,0.01963304728269577,16.67,0.09438684582710266,99,1,0
160226408,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
160326344,0,33.50419998168945,33.505619049072266,0.01484375074505806,0.5863738656044006,0.01964685693383217,16.67,0.09553815424442291,99,1,0
160326364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
160426440,0,33.504249572753906,33.505680084228516,0.014843749813735485,0.5867866277694702,0.01966068521142006,16.67,0.09632360935211182,99,1,0
