esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
165329,158791000,1894,89,4286
165349,158791000,1893,89,4286
165369,158791000,1894,89,4286
165389,158791000,1895,89,4286
165409,158791000,1891,89,4286
165429,158791000,1893,89,4286
165449,158791000,1894,89,4143
165469,159812000,1893,89,4286
165489,159812000,1893,89,4286
165509,159812000,1893,89,4286
165529,159812000,1893,89,4286
165549,159812000,1892,89,4286
165569,159812000,1894,89,4286
165589,159812000,1892,89,4143
165609,159812000,1894,89,4286
165629,159812000,1894,89,4286
165649,159812000,1894,89,4286
165669,159812000,1895,89,4286
165689,159812000,1891,89,4286
165709,159812000,1891,89,4143
165729,159812000,1891,89,4286
165749,159812000,1894,89,4286
165769,159812000,1893,89,4286
165789,159812000,1894,89,4286
165809,159812000,1891,89,4286
165829,159812000,1889,88,4143
165849,159812000,1893,89,4286
165869,159812000,1889,88,4286
165889,159812000,1894,89,4286
165909,159812000,1887,88,4286
165929,159812000,1893,89,4143
165949,159812000,1892,89,4286
165969,159812000,1891,89,4286
165989,159812000,1893,89,4286
166026,159812000,1892,89,4324
166046,159812000,1891,89,4143
166066,159812000,1892,89,4286
166086,159812000,1893,89,4143
166106,159812000,1890,89,4286
166126,159812000,1892,89,4286
166146,159812000,1892,89,4286
166166,159812000,1892,89,4286
166186,159812000,1894,89,4143
166206,159812000,1894,89,4286
166226,159812000,1892,89,4286
166246,159812000,1894,89,4286
166266,159812000,1891,89,4286
166286,159812000,1892,89,4143
166306,159812000,1894,89,4286
166326,159812000,1892,89,4286
166346,159812000,1892,89,4286
166366,159812000,1893,89,4286
166386,159812000,1892,89,4143
166406,159812000,1888,88,4286
166426,159812000,1892,89,4286
166446,160791000,1894,89,4286
166466,160791000,1893,89,4286
166486,160791000,1893,89,4143
166506,160791000,1892,89,4286
166526,160791000,1889,88,4286
166546,160791000,1894,89,4286
166566,160791000,1893,89,4143
166586,160791000,1893,89,4286
166606,160791000,1891,89,4286
166626,160791000,1893,89,4286
166646,160791000,1892,89,4286
166666,160791000,1894,89,4143
166686,160791000,1894,89,4286
166706,160791000,1893,89,4286
166726,160791000,1893,89,4286
166746,160791000,1894,89,4143
166766,160791000,1893,89,4286
166786,160791000,1895,89,4286
166806,160791000,1893,89,4286
166826,160791000,1891,89,4286
166846,160791000,1893,89,4143
166866,160791000,1894,89,4286
166886,160791000,1892,89,4286
166906,160791000,1891,89,4286
166926,160791000,1894,89,4143
166946,160791000,1894,89,4286
166966,160791000,1893,89,4286
166986,160791000,1892,89,4286
167028,160791000,1893,89,4286
167048,160791000,1894,89,4143
167068,160791000,1892,89,4286
167088,160791000,1895,89,4143
167108,160791000,1892,89,4286
167128,160791000,1893,89,4286
167148,160791000,1891,89,4286
167168,160791000,1892,89,4143
167188,160791000,1891,89,4286
167208,160791000,1892,89,4286
167228,160791000,1894,89,4286
167248,160791000,1892,89,4143
167268,160791000,1894,89,4286
167288,160791000,1892,89,4286
167308,160791000,1893,89,4286
167328,160791000,1893,89,4143
167348,160791000,1894,89,4286
167368,160791000,1892,89,4286
167388,160791000,1894,89,4143
167408,160791000,1893,89,4286
167428,160791000,1893,89,4286
167448,160791000,1894,89,4286
167468,161812000,1894,89,4143
167488,161812000,1894,89,4286
167508,161812000,1894,89,4286
167528,161812000,1893,89,4143
167548,161812000,1892,89,4286
167568,161812000,1894,89,4286
167588,161812000,1893,89,4143
167608,161812000,1893,89,4286
167628,161812000,1894,89,4286
167648,161812000,1894,89,4143
167668,161812000,1893,89,4286
167688,161812000,1895,89,4286
167708,161812000,1894,89,4143
167728,161812000,1895,89,4286
167748,161812000,1889,88,4286
167768,161812000,1892,89,4143
167788,161812000,1892,89,4286
167808,161812000,1895,89,4286
167828,161812000,1893,89,4143
167848,161812000,1894,89,4286
167868,161812000,1895,89,4286
167888,161812000,1893,89,4286
167908,161812000,1895,89,4143
167928,161812000,1893,89,4286
167948,161812000,1892,89,4143
167968,161812000,1893,89,4286
167988,161812000,1891,89,4286
168032,161812000,1893,89,4286
168052,161812000,1893,89,4143
168072,161812000,1893,89,4143
168092,161812000,1896,89,4286
168112,161812000,1893,89,4286
168132,161812000,1893,89,4143
168152,161812000,1894,89,4286
168172,161812000,1894,89,4286
168192,161812000,1894,89,4143
168212,161812000,1893,89,4286
168232,161812000,1894,89,4286
168252,161812000,1894,89,4286
168272,161812000,1895,89,4143
168292,161812000,1893,89,4286
168312,161812000,1891,89,4286
168332,161812000,1891,89,4143
168352,161812000,1892,89,4286
168372,161812000,1892,89,4286
168392,161812000,1891,89,4143
168412,161812000,1894,89,4286
168432,162791000,1895,89,4286
168452,162791000,1893,89,4143
168472,162791000,1894,89,4286
168492,162791000,1893,89,4286
168512,162791000,1894,89,4143
168532,162791000,1892,89,4286
168552,162791000,1893,89,4286
168572,162791000,1894,89,4143
168592,162791000,1892,89,4286
168612,162791000,1894,89,4286
168632,162791000,1891,89,4143
168652,162791000,1894,89,4286
168672,162791000,1893,89,4286
168692,162791000,1894,89,4143
168712,162791000,1895,89,4286
168732,162791000,1892,89,4286
168752,162791000,1892,89,4143
168772,162791000,1892,89,4286
168792,162791000,1892,89,4286
168812,162791000,1895,89,4286
168832,162791000,1892,89,4143
168852,162791000,1894,89,4286
168872,162791000,1894,89,4286
168892,162791000,1894,89,4143
168912,162791000,1895,89,4286
168932,162791000,1893,89,4286
168952,162791000,1895,89,4143
168972,162791000,1894,89,4286
168992,162791000,1893,89,4286
169029,162791000,1893,89,4324
169049,162791000,1892,89,4143
169069,162791000,1894,89,4143
169089,162791000,1892,89,4286
169109,162791000,1895,89,4286
169129,162791000,1895,89,4286
169149,162791000,1894,89,4143
169169,162791000,1891,89,4286
169189,162791000,1891,89,4286
169209,162791000,1894,89,4143
169229,162791000,1892,89,4286
169249,162791000,1891,89,4286
169269,162791000,1895,89,4286
169289,162791000,1892,89,4143
169309,162791000,1893,89,4286
169329,162791000,1895,89,4286
169349,162791000,1892,89,4143
169369,162791000,1894,89,4286
169389,163751000,1895,89,4286
169409,163751000,1892,89,4143
169429,163751000,1893,89,4286
169449,163751000,1896,89,4286
169469,163751000,1891,89,4143
169489,163751000,1894,89,4286
169509,163751000,1893,89,4286
169529,163751000,1895,89,4143
169549,163751000,1893,89,4286
169569,163751000,1894,89,4286
169589,163751000,1895,89,4143
169609,163751000,1892,89,4286
169629,163751000,1893,89,4286
169649,163751000,1892,89,4143
169669,163751000,1894,89,4286
169689,163751000,1895,89,4286
169709,163751000,1893,89,4143
169729,163751000,1893,89,4286
169749,163751000,1892,89,4286
169769,163751000,1894,89,4143
169789,163751000,1895,89,4286
169809,163751000,1894,89,4286
169829,163751000,1895,89,4143
169849,163751000,1892,89,4286
169869,163751000,1894,89,4143
169889,163751000,1894,89,4286
169909,163751000,1894,89,4286
169929,163751000,1894,89,4143
169949,163751000,1893,89,4286
169969,163751000,1896,89,4143
169989,163751000,1894,89,4286
170028,163751000,1894,89,4249
170048,163751000,1896,89,4143
170068,163751000,1895,89,4286
170088,163751000,1894,89,4286
170108,163751000,1893,89,4143
170128,163751000,1893,89,4286
170148,163751000,1893,89,4143
170168,163751000,1892,89,4286
170188,163751000,1894,89,4143
170208,163751000,1894,89,4286
170228,163751000,1894,89,4286
170248,163751000,1892,89,4143
170268,163751000,1893,89,4286
170288,163751000,1892,89,4286
170308,163751000,1893,89,4143
170328,163751000,1893,89,4286
170348,163751000,1894,89,4143
170368,163751000,1894,89,4286
170388,163751000,1893,89,4143
170408,163751000,1895,89,4286
170428,164791000,1894,89,4286
170448,164791000,1893,89,4143
170468,164791000,1895,89,4286
170488,164791000,1890,89,4143
170508,164791000,1896,89,4286
170528,164791000,1893,89,4286
170548,164791000,1894,89,4143
170568,164791000,1895,89,4286
170588,164791000,1895,89,4143
170608,164791000,1895,89,4286
170628,164791000,1892,89,4286
170648,164791000,1893,89,4143
170668,164791000,1894,89,4286
170688,164791000,1895,89,4143
170708,164791000,1895,89,4286
170728,164791000,1895,89,4143
170748,164791000,1896,89,4286
170768,164791000,1895,89,4286
170788,164791000,1896,89,4143
170808,164791000,1889,88,4429
170828,164791000,1895,89,4143
170848,164791000,1895,89,4286
170868,164791000,1894,89,4143
170888,164791000,1894,89,4286
170908,164791000,1892,89,4143
170928,164791000,1894,89,4286
170948,164791000,1895,89,4286
170968,164791000,1895,89,4143
170988,164791000,1894,89,4286
171027,164791000,1894,89,4322
171047,164791000,1892,89,4000
171067,164791000,1894,89,4143
171087,164791000,1894,89,4286
171107,164791000,1892,89,4143
171127,164791000,1895,89,4286
171147,164791000,1894,89,4143
171167,164791000,1895,89,4286
171187,164791000,1894,89,4143
171207,164791000,1895,89,4286
171227,164791000,1888,88,4143
171247,164791000,1894,89,4286
171267,164791000,1892,89,4143
171287,164791000,1893,89,4286
171307,164791000,1893,89,4143
171327,164791000,1895,89,4286
171347,164791000,1894,89,4143
171367,164791000,1891,89,4286
171387,164791000,1892,89,4286
171407,164791000,1892,89,4143
171427,164791000,1893,89,4286
171447,165812000,1891,89,4143
171467,165812000,1895,89,4286
171487,165812000,1890,89,4143
171507,165812000,1893,89,4286
171527,165812000,1893,89,4286
171547,165812000,1890,89,4143
171567,165812000,1894,89,4286
171587,165812000,1893,89,4286
171607,165812000,1891,89,4143
171627,165812000,1893,89,4286
171647,165812000,1897,89,4286
171667,165812000,1895,89,4143
171687,165812000,1894,89,4286
171707,165812000,1894,89,4286
171727,165812000,1894,89,4143
171747,165812000,1893,89,4286
171767,165812000,1894,89,4286
171787,165812000,1895,89,4143
171807,165812000,1891,89,4286
171827,165812000,1894,89,4286
171847,165812000,1892,89,4143
171867,165812000,1893,89,4286
171887,165812000,1894,89,4286
171907,165812000,1893,89,4143
171927,165812000,1894,89,4286
171947,165812000,1895,89,4286
171967,165812000,1894,89,4143
171987,165812000,1893,89,4286
172028,165812000,1894,89,4321
172048,165812000,1891,89,4143
172068,165812000,1895,89,4143
172088,165812000,1894,89,4286
172108,165812000,1895,89,4286
172128,165812000,1893,89,4143
172148,165812000,1891,89,4286
172168,165812000,1892,89,4286
172188,165812000,1895,89,4286
172208,165812000,1895,89,4143
172228,165812000,1893,89,4286
172248,165812000,1891,89,4286
172268,165812000,1893,89,4286
172288,165812000,1893,89,4143
172308,165812000,1892,89,4286
172328,165812000,1894,89,4286
172348,165812000,1898,89,4286
172368,165812000,1893,89,4143
172388,165812000,1892,89,4286
172408,165812000,1894,89,4286
172428,166791000,1893,89,4286
172448,166791000,1890,89,4143
172468,166791000,1893,89,4286
172488,166791000,1895,89,4286
172508,166791000,1894,89,4286
172528,166791000,1894,89,4286
172548,166791000,1892,89,4143
172568,166791000,1893,89,4286
172588,166791000,1894,89,4286
172608,166791000,1895,89,4286
172628,166791000,1892,89,4286
172648,166791000,1893,89,4143
172668,166791000,1894,89,4286
172688,166791000,1894,89,4286
172708,166791000,1893,89,4286
172728,166791000,1894,89,4286
172748,166791000,1892,89,4286
172768,166791000,1893,89,4286
172788,166791000,1895,89,4143
172808,166791000,1892,89,4286
172828,166791000,1895,89,4286
172848,166791000,1894,89,4286
172868,166791000,1895,89,4286
172888,166791000,1893,89,4286
172908,166791000,1895,89,4286
172928,166791000,1894,89,4286
172948,166791000,1894,89,4286
172968,166791000,1892,89,4286
172988,166791000,1894,89,4286
173046,166791000,1893,89,4286
173066,166791000,1895,89,4143
173086,166791000,1889,88,4286
173106,166791000,1895,89,4286
173126,166791000,1892,89,4286
173146,166791000,1893,89,4286
173166,166791000,1893,89,4286
173186,166791000,1892,89,4286
173206,166791000,1891,89,4286
173226,166791000,1893,89,4286
173246,166791000,1895,89,4286
173266,166791000,1893,89,4286
173286,166791000,1894,89,4286
173306,166791000,1891,89,4286
173326,166791000,1894,89,4286
173346,166791000,1894,89,4286
173366,166791000,1893,89,4286
173386,166791000,1892,89,4286
173406,166791000,1892,89,4286
173426,166791000,1895,89,4286
173446,167812000,1891,89,4286
173466,167812000,1891,89,4286
173486,167812000,1892,89,4286
173506,167812000,1891,89,4286
173526,167812000,1895,89,4286
173546,167812000,1893,89,4286
173566,167812000,1892,89,4429
173586,167812000,1891,89,4286
173606,167812000,1894,89,4286
173626,167812000,1893,89,4286
173646,167812000,1893,89,4286
173666,167812000,1894,89,4286
173686,167812000,1894,89,4286
173706,167812000,1891,89,4286
173726,167812000,1892,89,4286
173746,167812000,1895,89,4286
173766,167812000,1894,89,4286
173786,167812000,1892,89,4429
173806,167812000,1893,89,4286
173826,167812000,1892,89,4286
173846,167812000,1891,89,4286
173866,167812000,1891,89,4286
173886,167812000,1892,89,4286
173906,167812000,1896,89,4286
173926,167812000,1895,89,4429
173946,167812000,1892,89,4286
173966,167812000,1892,89,4286
173986,167812000,1892,89,4286
174028,167812000,1893,89,4354
174048,167812000,1891,89,4286
174068,167812000,1894,89,4286
174088,167812000,1895,89,4286
174108,167812000,1891,89,4286
174128,167812000,1893,89,4429
174148,167812000,1891,89,4286
174168,167812000,1894,89,4286
174188,167812000,1891,89,4286
174208,167812000,1892,89,4286
174228,167812000,1895,89,4429
174248,167812000,1894,89,4286
174268,167812000,1892,89,4286
174288,167812000,1893,89,4286
174308,167812000,1887,88,4429
174328,167812000,1891,89,4286
174348,167812000,1892,89,4286
174368,167812000,1899,89,4286
174388,167812000,1892,89,4429
174408,167812000,1893,89,4286
174428,168791000,1893,89,4286
174448,168791000,1893,89,4286
174468,168791000,1892,89,4429
174488,168791000,1893,89,4286
174508,168791000,1892,89,4286
174528,168791000,1893,89,4286
174548,168791000,1894,89,4429
174568,168791000,1891,89,4286
174588,168791000,1891,89,4286
174608,168791000,1895,89,4429
174628,168791000,1891,89,4286
174648,168791000,1893,89,4286
174668,168791000,1892,89,4286
174688,168791000,1892,89,4429
174708,168791000,1891,89,4286
174728,168791000,1894,89,4286
174748,168791000,1892,89,4429
174768,168791000,1892,89,4286
174788,168791000,1892,89,4286
174808,168791000,1893,89,4429
174828,168791000,1894,89,4286
174848,168791000,1892,89,4429
174868,168791000,1894,89,4286
174888,168791000,1894,89,4429
174908,168791000,1893,89,4286
174928,168791000,1895,89,4286
174948,168791000,1895,89,4429
174968,168791000,1892,89,4286
174988,168791000,1895,89,4286
175030,168791000,1892,89,4490
175050,168791000,1893,89,4143
175070,168791000,1894,89,4286
175090,168791000,1893,89,4286
175110,168791000,1893,89,4429
175130,168791000,1894,89,4286
175150,168791000,1894,89,4286
175170,168791000,1898,89,4429
175190,168791000,1894,89,4286
175210,168791000,1891,89,4286
175230,168791000,1891,89,4429
175250,168791000,1894,89,4286
175270,168791000,1895,89,4429
175290,168791000,1891,89,4286
175310,168791000,1891,89,4286
175330,168791000,1893,89,4429
175350,168791000,1892,89,4286
175370,168791000,1893,89,4286
175390,168791000,1894,89,4429
175410,168791000,1891,89,4286
175430,168791000,1895,89,4286
175450,169812000,1894,89,4429
175470,169812000,1897,89,4286
175490,169812000,1892,89,4286
175510,169812000,1893,89,4429
175530,169812000,1888,88,4286
175550,169812000,1893,89,4286
175570,169812000,1892,89,4429
175590,169812000,1891,89,4286
175610,169812000,1892,89,4429
175630,169812000,1891,89,4286
175650,169812000,1893,89,4429
175670,169812000,1893,89,4286
175690,169812000,1893,89,4286
175710,169812000,1893,89,4429
175730,169812000,1895,89,4286
175750,169812000,1893,89,4429
175770,169812000,1894,89,4286
175790,169812000,1892,89,4286
175810,169812000,1894,89,4429
175830,169812000,1894,89,4286
175850,169812000,1892,89,4286
175870,169812000,1894,89,4429
175890,169812000,1894,89,4286
175910,169812000,1893,89,4429
175930,169812000,1894,89,4286
175950,169812000,1895,89,4286
175970,169812000,1894,89,4286
175990,169812000,1896,89,4429
176040,169812000,1892,89,4286
176060,169812000,1894,89,4429
176080,169812000,1892,89,4286
176100,169812000,1894,89,4286
176120,169812000,1892,89,4286
176140,169812000,1892,89,4429
176160,169812000,1893,89,4286
176180,169812000,1892,89,4286
176200,169812000,1894,89,4286
176220,169812000,1891,89,4429
176240,169812000,1895,89,4286
176260,169812000,1892,89,4286
176280,169812000,1891,89,4286
176300,169812000,1894,89,4429
176320,169812000,1894,89,4286
176340,169812000,1894,89,4286
176360,169812000,1895,89,4286
176380,169812000,1893,89,4286
176400,169812000,1893,89,4429
176420,170791000,1893,89,4286
176440,170791000,1891,89,4286
176460,170791000,1892,89,4286
176480,170791000,1894,89,4429
176500,170791000,1894,89,4286
176520,170791000,1892,89,4286
176540,170791000,1894,89,4429
176560,170791000,1894,89,4286
176580,170791000,1894,89,4286
176600,170791000,1895,89,4286
176620,170791000,1893,89,4429
176640,170791000,1891,89,4286
176660,170791000,1891,89,4286
176680,170791000,1892,89,4286
176700,170791000,1893,89,4429
176720,170791000,1893,89,4286
176740,170791000,1894,89,4286
176760,170791000,1894,89,4286
176780,170791000,1892,89,4286
176800,170791000,1894,89,4429
176820,170791000,1893,89,4286
176840,170791000,1893,89,4286
176860,170791000,1891,89,4429
176880,170791000,1894,89,4286
176900,170791000,1895,89,4286
176920,170791000,1891,89,4286
176940,170791000,1893,89,4286
