TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
125830732,0,0.3244171142578125,1.5691633224487305,-0.6504992246627808,5.241448402404785,0.013153953477740288,-19.75023651123047,0,0,24.899436950683594,1,1,7993,999
125850691,0,0.3824809789657593,1.5644946098327637,-0.6278371810913086,5.5314040184021,0.3005944788455963,-19.83038330078125,0,0,24.899328231811523,1,1,7993,999
125870711,0,0.30714550614356995,1.5646743774414062,-0.6098249554634094,5.7517409324646,0.24994947016239166,-19.700590133666992,0,0,24.89936637878418,1,1,7993,999
125890697,0,0.32581618428230286,1.5132882595062256,-0.6058569550514221,5.601932048797607,0.23399396240711212,-19.7406063079834,0,0,24.899372100830078,1,1,7993,999
125911550,0,0.3675312399864197,1.5032398700714111,-0.5718533992767334,5.476190567016602,0.2785094678401947,-19.941089630126953,0,0,24.89912986755371,1,1,7993,999
125930702,0,0.39544355869293213,1.4488633871078491,-0.5706373453140259,5.289897441864014,0.1598038226366043,-19.264816284179688,0,0,24.89887046813965,1,1,7993,999
125951958,0,0.37651798129081726,1.4182618856430054,-0.5656444430351257,5.091315269470215,0.17055805027484894,-19.53218650817871,0,0,24.898778915405273,1,1,7993,999
125970686,0,0.3609370291233063,1.3499107360839844,-0.5600789785385132,5.1121506690979,0.08763634413480759,-18.569358825683594,0,0,24.89932632446289,1,1,7993,999
125990707,0,0.39325574040412903,1.3306385278701782,-0.5656214356422424,5.295631408691406,-0.013510198332369328,-18.790084838867188,0,0,24.90011215209961,1,1,7993,999
126011480,0,0.43454188108444214,1.2727702856063843,-0.5651030540466309,5.298134803771973,0.11957453191280365,-19.05091667175293,0,0,24.90089225769043,1,1,7993,999
126030739,0,0.3725695013999939,1.3126074075698853,-0.5711206793785095,5.259303569793701,-0.10780233889818192,-18.22772216796875,0,0,24.901622772216797,1,1,7993,999
126050684,0,0.34719550609588623,1.2247397899627686,-0.5272157788276672,5.3738555908203125,0.1550348550081253,-18.866920471191406,0,0,24.9020938873291,1,1,7993,999
126070704,0,0.40910089015960693,1.2478141784667969,-0.5128362774848938,5.368964672088623,-0.05362246558070183,-17.813461303710938,0,0,24.9024600982666,1,1,7993,999
126090705,0,0.43760693073272705,1.2069423198699951,-0.4971954822540283,5.697250843048096,0.19836440682411194,-18.54763412475586,0,0,24.90276527404785,1,1,7993,999
126111518,0,0.4397646188735962,1.2562075853347778,-0.48582038283348083,5.493501663208008,0.27785244584083557,-18.85820960998535,0,0,24.90266227722168,1,1,7993,999
126130727,0,0.41135045886039734,1.2597262859344482,-0.4996839165687561,5.128763675689697,-0.01516800094395876,-18.66274642944336,0,0,24.902297973632812,1,1,7993,999
126151968,0,0.328049898147583,1.235605001449585,-0.4603191018104553,5.0351996421813965,0.2814617455005646,-18.76862907409668,0,0,24.90207290649414,1,1,7993,999
126170678,0,0.4999980330467224,1.2217979431152344,-0.4445785880088806,5.3913750648498535,0.16475366055965424,-17.90717887878418,0,0,24.902406692504883,1,1,7993,999
126190693,0,0.4927448332309723,1.2143394947052002,-0.4349542558193207,5.512022018432617,0.3144061267375946,-18.95929527282715,0,0,24.90288543701172,1,1,7993,999
126211470,0,0.5293679237365723,1.220481514930725,-0.4341239035129547,5.3713274002075195,0.34111958742141724,-18.405588150024414,0,0,24.903553009033203,1,1,7993,999
126230742,0,0.5531339049339294,1.205590844154358,-0.45043838024139404,5.3136372566223145,0.37984126806259155,-18.420204162597656,0,0,24.90451431274414,1,1,7993,999
126250704,0,0.6597445607185364,1.1831461191177368,-0.4281386137008667,5.6364641189575195,0.43815940618515015,-18.414478302001953,0,0,24.905427932739258,1,1,7993,999
126270702,0,0.7892922759056091,1.1118583679199219,-0.43438413739204407,5.797875881195068,0.32762178778648376,-18.02016830444336,0,0,24.906208038330078,1,1,7993,999
126290715,0,0.8867950439453125,1.1031526327133179,-0.44962918758392334,5.772985458374023,0.7123255729675293,-19.104045867919922,0,0,24.906902313232422,1,1,7993,999
126311495,0,0.9552708268165588,1.0333155393600464,-0.4716663956642151,5.850516319274902,0.4852554500102997,-18.303878784179688,0,0,24.907575607299805,1,1,7993,999
126330682,0,1.0714442729949951,0.9375670552253723,-0.4876451790332794,5.962703704833984,0.7273532748222351,-18.87422752380371,0,0,24.90850067138672,1,1,7993,999
126350695,0,1.203188419342041,0.9018434882164001,-0.49649131298065186,6.182447910308838,0.6384912133216858,-18.87912368774414,0,0,24.909446716308594,1,1,7993,999
126371956,0,1.2132294178009033,0.8203761577606201,-0.5292202234268188,6.247856616973877,0.4822833240032196,-18.775480270385742,0,0,24.910064697265625,1,1,7993,999
126390718,0,1.222778081893921,0.7799311280250549,-0.5428968667984009,5.955290794372559,0.7225936651229858,-19.2863712310791,0,0,24.910259246826172,1,1,7993,999
126411482,0,1.3245643377304077,0.6728653311729431,-0.5600917339324951,5.757890701293945,0.4201775789260864,-18.502164840698242,0,0,24.91024398803711,1,1,7993,999
126430743,0,1.3834148645401,0.6425777673721313,-0.5716874599456787,5.616732597351074,0.5090063810348511,-18.779130935668945,0,0,24.909774780273438,1,1,7993,999
126450716,0,1.4584170579910278,0.5615410804748535,-0.5690524578094482,5.486682891845703,0.4522393047809601,-17.999839782714844,0,0,24.909072875976562,1,1,7993,999
126470713,0,1.4816590547561646,0.5344976186752319,-0.5856862664222717,5.303064823150635,0.1265796273946762,-17.810514450073242,0,0,24.908668518066406,1,1,7993,999
126490691,0,1.5149708986282349,0.4560087025165558,-0.5687504410743713,5.113187313079834,0.4140467047691345,-18.01557731628418,0,0,24.908470153808594,1,1,7993,999
126511486,0,1.7291775941848755,0.4671962261199951,-0.5595445036888123,4.799126148223877,-0.03256813809275627,-16.731565475463867,0,0,24.908164978027344,1,1,7993,999
126530720,0,1.5675265789031982,0.34080398082733154,-0.5612314939498901,4.6516289710998535,0.16018712520599365,-16.6326847076416,0,0,24.907819747924805,1,1,7993,999
126551973,0,1.6926215887069702,0.32662564516067505,-0.5453440546989441,4.388970851898193,0.051634419709444046,-15.840871810913086,0,0,24.907554626464844,1,1,7993,999
126570683,0,1.8706203699111938,0.29473358392715454,-0.5283100605010986,4.4642767906188965,-0.13724733889102936,-15.909502029418945,0,0,24.907310485839844,1,1,7993,999
126590721,0,1.7370649576187134,0.19695499539375305,-0.5173476338386536,4.65516996383667,-0.2022596299648285,-15.637170791625977,0,0,24.907421112060547,1,1,7993,999
126611474,0,1.7264124155044556,0.13900694251060486,-0.5051183104515076,4.835139274597168,-0.4009688198566437,-14.658443450927734,0,0,24.907590866088867,1,1,7993,999
126630720,0,1.634672999382019,0.041019074618816376,-0.4776824116706848,5.102993965148926,-0.27821069955825806,-15.563630104064941,0,0,24.907920837402344,1,1,7993,999
126650702,0,1.5488108396530151,0.08930551260709763,-0.4813081622123718,4.812755107879639,-0.480135053396225,-14.470613479614258,0,0,24.90826988220215,1,1,7993,999
126670724,0,1.3705856800079346,0.004687828477472067,-0.4716789722442627,4.800328254699707,-0.4679616093635559,-14.906914710998535,0,0,24.90853500366211,1,1,7993,999
126690692,0,1.1750383377075195,0.05073950067162514,-0.45974379777908325,4.645999908447266,-0.4557599127292633,-14.300751686096191,0,0,24.908721923828125,1,1,7993,999
126711478,0,1.121691346168518,-0.02512275241315365,-0.4384033977985382,4.655354976654053,-0.7823498249053955,-13.702880859375,0,0,24.908924102783203,1,1,7993,999
126730745,0,0.9489913582801819,-0.012155401520431042,-0.41472649574279785,4.569160461425781,-0.8025007843971252,-13.186018943786621,0,0,24.909137725830078,1,1,7993,999
126751998,0,0.8650420308113098,-0.041284698992967606,-0.4115088880062103,4.204426288604736,-0.8399347066879272,-12.034930229187012,0,0,24.90943145751953,1,1,7993,999
126770708,0,0.7502071261405945,-0.034647777676582336,-0.387287437915802,3.999265193939209,-0.8007453680038452,-12.350860595703125,0,0,24.909345626831055,1,1,7993,999
126790676,0,0.7817317843437195,-0.064474917948246,-0.3508630692958832,3.849916458129883,-0.8644929528236389,-11.918931007385254,0,0,24.90915870666504,1,1,7993,999
126811492,0,0.7700662016868591,-0.0674009919166565,-0.3390388488769531,3.7486109733581543,-0.925500750541687,-11.640036582946777,0,0,24.908903121948242,1,1,7993,999
126830743,0,0.8002517223358154,-0.09095791727304459,-0.30529311299324036,3.8471081256866455,-0.625700831413269,-11.641160011291504,0,0,24.908655166625977,1,1,7993,999
126850708,0,0.8555247783660889,-0.10321058332920074,-0.2978571653366089,3.6409332752227783,-0.944538950920105,-10.835503578186035,0,0,24.90846061706543,1,1,7993,999
126870729,0,0.8352317214012146,-0.12212193757295609,-0.27044862508773804,3.5280473232269287,-0.6166815161705017,-11.03248119354248,0,0,24.90851402282715,1,1,7993,999
126890716,0,0.9089675545692444,-0.13453459739685059,-0.24917753040790558,3.2556238174438477,-0.7309156060218811,-10.173117637634277,0,0,24.908809661865234,1,1,7993,999
126911473,0,0.9284433126449585,-0.1419653594493866,-0.24174584448337555,3.3035664558410645,-0.6115542650222778,-10.246210098266602,0,0,24.90907096862793,1,1,7993,999
126930724,0,1.0088292360305786,-0.16648630797863007,-0.21097390353679657,3.464277505874634,-0.5762499570846558,-10.101760864257812,0,0,24.90934181213379,1,1,7993,999
126951962,0,1.0750222206115723,-0.16558605432510376,-0.20902974903583527,3.4087634086608887,-0.7115254998207092,-9.758864402770996,0,0,24.90976333618164,1,1,7993,999
126970668,0,1.0662615299224854,-0.17435075342655182,-0.18595533072948456,3.5354955196380615,-0.3791225850582123,-10.19621467590332,0,0,24.910058975219727,1,1,7993,999
126990702,0,1.1447780132293701,-0.17443382740020752,-0.18268387019634247,3.2516191005706787,-0.5450332164764404,-9.463839530944824,0,0,24.91053581237793,1,1,7993,999
127011502,0,1.1687579154968262,-0.19178001582622528,-0.18024270236492157,2.9332427978515625,-0.3441498279571533,-9.980669975280762,0,0,24.91096305847168,1,1,7993,999
127030731,0,1.319270133972168,-0.20436584949493408,-0.15935172140598297,3.042259454727173,-0.42980796098709106,-9.554902076721191,0,0,24.911596298217773,1,1,7993,999
127050685,0,1.4140701293945312,-0.19966912269592285,-0.16457708179950714,3.2095353603363037,-0.5355475544929504,-9.679716110229492,0,0,24.912458419799805,1,1,7993,999
127070716,0,1.4911631345748901,-0.21230448782444,-0.14247414469718933,3.243239164352417,-0.2898663580417633,-9.56910514831543,0,0,24.913272857666016,1,1,7993,999
127090700,0,1.607193946838379,-0.21135036647319794,-0.14585593342781067,2.8594553470611572,-0.5193008184432983,-8.965841293334961,0,0,24.91417121887207,1,1,7993,999
127111478,0,1.6352014541625977,-0.23066851496696472,-0.12653608620166779,2.6130499839782715,-0.3193732798099518,-9.26380443572998,0,0,24.914997100830078,1,1,7993,999
127130705,0,1.7293002605438232,-0.23624715209007263,-0.1033668965101242,2.4840126037597656,-0.4947727620601654,-8.383246421813965,0,0,24.915929794311523,1,1,7993,999
127151967,0,1.7102502584457397,-0.23818929493427277,-0.08961731940507889,2.598900318145752,-0.3752615451812744,-8.709710121154785,0,0,24.916780471801758,1,1,7993,999
127170683,0,1.6928828954696655,-0.2476472407579422,-0.06086313724517822,2.897860288619995,-0.2756420075893402,-8.717601776123047,0,0,24.917736053466797,1,1,7993,999
127190703,0,1.684652328491211,-0.22042438387870789,-0.04468829929828644,2.8737354278564453,-0.3936471939086914,-8.818735122680664,0,0,24.9187068939209,1,1,7993,999
127211483,0,1.5972814559936523,-0.2048507034778595,-0.009087773971259594,2.7110536098480225,-0.313681423664093,-9.033467292785645,0,0,24.919689178466797,1,1,7993,999
127230739,0,1.5337822437286377,-0.17043867707252502,-0.0018246275139972568,2.1899960041046143,-0.36631977558135986,-8.106644630432129,0,0,24.920547485351562,1,1,7993,999
127250671,0,1.3411214351654053,-0.15869249403476715,-0.003830745117738843,2.1800858974456787,-0.2927111089229584,-8.533498764038086,0,0,24.921367645263672,1,1,7993,999
127270704,0,1.1626120805740356,-0.13696466386318207,-0.020475273951888084,2.5473098754882812,-0.4562617242336273,-8.316530227661133,0,0,24.92218780517578,1,1,7993,999
127290714,0,1.0357961654663086,-0.08195018023252487,-0.032320160418748856,3.0489532947540283,-0.3958238661289215,-9.147894859313965,0,0,24.922954559326172,1,1,7993,999
127311489,0,0.9174203872680664,-0.05186975747346878,-0.024679595604538918,3.1873996257781982,-0.4507293105125427,-9.068380355834961,0,0,24.923748016357422,1,1,7993,999
127330701,0,0.8072549700737,-0.013912918977439404,-0.05096723884344101,2.6883223056793213,-0.43198633193969727,-8.622702598571777,0,0,24.924482345581055,1,1,7993,999
127350718,0,0.7071403861045837,-0.023297017440199852,-0.04485839232802391,2.2820181846618652,-0.26928892731666565,-8.872502326965332,0,0,24.925046920776367,1,1,7993,999
127371966,0,0.6282432675361633,-0.015599435195326805,-0.06815245002508163,2.1578657627105713,-0.43193382024765015,-8.479362487792969,0,0,24.92542266845703,1,1,7993,999
127390686,0,0.5213361978530884,-0.016882164403796196,-0.07328305393457413,2.460416316986084,-0.3236846923828125,-9.246125221252441,0,0,24.925647735595703,1,1,7993,999
127411472,0,0.4598101079463959,-0.013852236792445183,-0.07233104109764099,2.6104230880737305,-0.486695259809494,-8.791008949279785,0,0,24.92616081237793,1,1,7993,999
127430739,0,0.3560052812099457,-0.007714306470006704,-0.09291810542345047,2.6421163082122803,-0.5465092062950134,-8.938891410827637,0,0,24.926715850830078,1,1,7993,999
127450706,0,0.2652592062950134,-0.017165571451187134,-0.08828697353601456,2.574338674545288,-0.5278382897377014,-8.971901893615723,0,0,24.927143096923828,1,1,7993,999
127470706,0,0.1791265308856964,-0.00787417870014906,-0.11901350319385529,2.3511862754821777,-0.6647894978523254,-9.362327575683594,0,0,24.927227020263672,1,1,7993,999
127490724,0,0.06275637447834015,-0.008474652655422688,-0.11587550491094589,2.1922194957733154,-0.5936773419380188,-10.377379417419434,0,0,24.92706871032715,1,1,7993,999
127511469,0,0.051448702812194824,0.013144789263606071,-0.12610116600990295,2.285064458847046,-0.9644967913627625,-10.335679054260254,0,0,24.927148818969727,1,1,7993,999
127530680,0,0.015683718025684357,0.02224072441458702,-0.13100731372833252,2.4549238681793213,-1.0024768114089966,-10.892582893371582,0,0,24.927146911621094,1,1,7993,999
127551951,0,0.04549374058842659,0.02147667296230793,-0.13421115279197693,2.5433053970336914,-1.171594262123108,-10.182971000671387,0,0,24.9272518157959,1,1,7993,999
127570700,0,0.053280070424079895,0.013133116066455841,-0.14507873356342316,2.2552037239074707,-1.3457074165344238,-10.169278144836426,0,0,24.927125930786133,1,1,7993,999
127590708,0,0.011136475950479507,-0.013135510496795177,-0.13135670125484467,2.090176820755005,-1.354483723640442,-10.044402122497559,0,0,24.92728614807129,1,1,7993,999
127611480,0,0.00572162726894021,-0.005546744912862778,-0.130058154463768,2.0390119552612305,-1.6492146253585815,-10.242931365966797,0,0,24.92707633972168,1,1,7993,999
127630753,0,-0.06410714983940125,-0.012556099332869053,-0.10151052474975586,2.346571207046509,-1.6841981410980225,-11.255791664123535,0,0,24.927160263061523,1,1,7993,999
127650723,0,-0.0629439502954483,0.00022588905994780362,-0.08038369566202164,2.200226068496704,-1.9190372228622437,-10.847643852233887,0,0,24.927413940429688,1,1,7993,999
127670713,0,-0.1093757376074791,-0.027540376409888268,-0.057920247316360474,1.8993970155715942,-1.771639108657837,-11.030165672302246,0,0,24.92782211303711,1,1,7993,999
127690713,0,-0.11600084602832794,-0.07518509030342102,-0.034466978162527084,1.6515774726867676,-1.8517773151397705,-10.553925514221191,0,0,24.928424835205078,1,1,7993,999
127711502,0,-0.16882558166980743,-0.12311651557683945,-0.01438099518418312,1.947003960609436,-1.8217023611068726,-11.144723892211914,0,0,24.929208755493164,1,1,7993,999
127730760,0,-0.22116756439208984,-0.17011800408363342,0.03155858442187309,2.502542018890381,-1.6672720909118652,-10.966716766357422,0,0,24.93000030517578,1,1,7993,999
127751964,0,-0.22844277322292328,-0.19483551383018494,0.04457208141684532,2.354356527328491,-1.792258858680725,-10.816411972045898,0,0,24.930770874023438,1,1,7993,999
127770728,0,-0.24901454150676727,-0.22400474548339844,0.0674651563167572,2.100698947906494,-1.6562069654464722,-11.197834968566895,0,0,24.93143081665039,1,1,7993,999
127790730,0,-0.22416113317012787,-0.2390216588973999,0.06997643411159515,1.5904122591018677,-1.9288733005523682,-10.401357650756836,0,0,24.932289123535156,1,1,7993,999
127811471,0,-0.2385787069797516,-0.23960700631141663,0.0737534835934639,1.649072527885437,-1.5853395462036133,-11.006691932678223,0,0,24.93284034729004,1,1,7993,999
127830706,0,-0.22966332733631134,-0.24025192856788635,0.08749321848154068,1.6559224128723145,-1.6834824085235596,-9.374701499938965,0,0,24.93301773071289,1,1,7993,999
127850704,0,-0.2649117708206177,-0.23723794519901276,0.07353967428207397,1.5912158489227295,-1.5601035356521606,-8.511665344238281,0,0,24.93297004699707,1,1,7993,999
127870707,0,-0.18678033351898193,-0.24862107634544373,0.09453147649765015,1.7828503847122192,-1.4897993803024292,-8.162406921386719,0,0,24.932924270629883,1,1,7993,999
127890695,0,-0.15887196362018585,-0.2451750785112381,0.07124387472867966,1.7035224437713623,-1.5278325080871582,-7.54871129989624,0,0,24.933073043823242,1,1,7993,999
