TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
75311445,0,2.4914114475250244,3.103565216064453,13.83,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
75411787,0,2.1878888607025146,2.3934288024902344,13.93,-2.3934288024902344,21.458866119384766,0,1,1.0,0.0,0
75511376,0,1.9994524717330933,1.9989051818847656,13.85,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
75611821,0,1.5555460453033447,1.2098617553710938,13.93,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
75711367,0,1.9189043045043945,1.8410968780517578,13.83,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
75812063,0,2.0768799781799316,2.1567153930664062,13.93,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
75911372,0,1.972968578338623,1.9463024139404297,13.83,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
76011792,0,1.6217701435089111,1.3150691986083984,13.83,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
76111386,0,2.8089890480041504,3.945209503173828,13.91,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
76211385,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
76311378,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
76411799,0,2.7712833881378174,3.840005874633789,13.93,-3.840005874633789,21.458866119384766,0,1,1.0,0.0,0
76511399,0,2.2236599922180176,2.472332000732422,13.87,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
76612056,0,2.2704789638519287,2.5775375366210938,13.89,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
76711383,0,1.9325627088546753,1.8673992156982422,13.93,-1.8673992156982422,21.458866119384766,0,1,1.0,0.0,0
76811841,0,2.4163835048675537,2.919454574584961,13.93,-2.919454574584961,21.458866119384766,0,1,1.0,0.0,0
76911389,0,2.3613338470458984,2.7879486083984375,13.93,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
77011807,0,2.3613338470458984,2.7879486083984375,13.89,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
77111376,0,2.846195697784424,4.0504150390625,13.87,-4.0504150390625,21.458866119384766,0,1,1.0,0.0,0
77211368,0,2.5332868099212646,3.208770751953125,13.93,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
77311385,0,0.8581578731536865,0.36821746826171875,13.89,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
77412056,0,2.2236592769622803,2.472330093383789,13.87,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
77511377,0,2.5744810104370117,3.313976287841797,13.89,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
77611807,0,2.9903969764709473,4.4712371826171875,13.85,-4.4712371826171875,21.458866119384766,0,1,1.0,0.0,0
77711390,0,2.6150264739990234,3.4191818237304688,13.83,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
77811791,0,2.2236599922180176,2.472332000732422,13.83,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
77911379,0,2.910163402557373,4.234525680541992,13.86,-4.234525680541992,21.458866119384766,0,1,1.0,0.0,0
78011806,0,2.919187545776367,4.260828018188477,13.93,-4.260828018188477,21.458866119384766,0,1,1.0,0.0,0
78111395,0,2.7330570220947266,3.734800338745117,13.91,-3.734800338745117,21.458866119384766,0,1,1.0,0.0,0
78211554,0,2.405475378036499,2.893156051635742,13.83,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
78311376,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
78411808,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
78511367,0,3.227283000946045,5.207677841186523,13.93,-5.207677841186523,21.458866119384766,0,1,1.0,0.0,0
78611806,0,3.127957582473755,4.892059326171875,13.83,-4.892059326171875,21.458866119384766,0,1,1.0,0.0,0
78711364,0,3.0941407680511475,4.786853790283203,13.93,-4.786853790283203,21.458866119384766,0,1,1.0,0.0,0
78811833,0,3.323640823364258,5.523294448852539,13.93,-5.523294448852539,21.458866119384766,0,1,1.0,0.0,0
78911397,0,2.882922887802124,4.155622482299805,13.93,-4.155622482299805,21.458866119384766,0,1,1.0,0.0,0
79012067,0,2.9550063610076904,4.366031646728516,13.93,-4.366031646728516,21.458866119384766,0,1,1.0,0.0,0
79111371,0,2.7330563068389893,3.7347984313964844,13.85,-3.7347984313964844,21.458866119384766,0,1,1.0,0.0,0
79211371,0,2.4914114475250244,3.103565216064453,13.91,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
79311402,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
79411784,0,3.227283000946045,5.207677841186523,13.93,-5.207677841186523,21.458866119384766,0,1,1.0,0.0,0
79511405,0,3.227283000946045,5.207677841186523,13.93,-5.207677841186523,21.458866119384766,0,1,1.0,0.0,0
79611807,0,3.5084269046783447,6.154529571533203,13.93,-6.154529571533203,21.458866119384766,0,1,1.0,0.0,0
79711395,0,2.6150264739990234,3.4191818237304688,13.93,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
79812079,0,3.5382866859436035,6.259736061096191,13.93,-6.259736061096191,21.458866119384766,0,1,1.0,0.0,0
79911369,0,2.316351890563965,2.6827430725097656,13.83,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
80011803,0,2.405475378036499,2.893156051635742,13.89,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
80111386,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
80211378,0,3.1614131927490234,4.99726676940918,13.93,-4.99726676940918,21.458866119384766,0,1,1.0,0.0,0
80311376,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
80411767,0,2.3613338470458984,2.7879486083984375,13.93,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
80511378,0,2.4054739475250244,2.8931522369384766,13.93,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
80611845,0,2.6549527645111084,3.5243873596191406,13.93,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
80711384,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
80811743,0,3.127958297729492,4.892061233520508,13.93,-4.892061233520508,21.458866119384766,0,1,1.0,0.0,0
80911400,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
81011764,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
81111387,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
81211367,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
81311393,0,2.2236599922180176,2.472332000732422,13.93,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
81411812,0,1.972968578338623,1.9463024139404297,13.93,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
81511375,0,1.256216287612915,0.7890396118164062,13.93,-0.7890396118164062,21.458866119384766,0,1,1.0,0.0,0
81611535,0,2.2704789638519287,2.5775375366210938,13.93,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
81711397,0,3.227283000946045,5.207677841186523,13.93,-5.207677841186523,21.458866119384766,0,1,1.0,0.0,0
81811545,0,3.3551456928253174,5.628500938415527,13.93,-5.628500938415527,21.458866119384766,0,1,1.0,0.0,0
81911384,0,3.417282819747925,5.838911056518555,13.93,-5.838911056518555,21.458866119384766,0,1,1.0,0.0,0
82011600,0,3.597261428833008,6.470145225524902,13.93,-6.470145225524902,21.458866119384766,0,1,1.0,0.0,0
82111379,0,3.1614131927490234,4.99726676940918,13.93,-4.99726676940918,21.458866119384766,0,1,1.0,0.0,0
82211564,0,3.9057626724243164,7.627490997314453,13.93,-7.627490997314453,21.458866119384766,0,1,1.0,0.0,0
82311382,0,3.3551456928253174,5.628500938415527,13.93,-5.628500938415527,21.458866119384766,0,1,1.0,0.0,0
82411481,0,3.8240792751312256,7.31179141998291,13.93,-7.31179141998291,21.458866119384766,0,1,1.0,0.0,0
82511401,0,3.9857513904571533,7.943106651306152,13.93,-7.943106651306152,21.458866119384766,0,1,1.0,0.0,0
82611437,0,3.417282819747925,5.838911056518555,13.93,-5.838911056518555,21.458866119384766,0,1,1.0,0.0,0
82711362,0,3.2272837162017822,5.207679748535156,13.93,-5.207679748535156,21.458866119384766,0,1,1.0,0.0,0
82811403,0,3.1945173740386963,5.102470397949219,13.93,-5.102470397949219,21.458866119384766,0,1,1.0,0.0,0
82911382,0,3.3551456928253174,5.628500938415527,13.93,-5.628500938415527,21.458866119384766,0,1,1.0,0.0,0
83011624,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
83111383,0,2.126932382583618,2.261920928955078,13.93,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
83211377,0,3.523387908935547,6.207131385803223,13.93,-6.207131385803223,21.458866119384766,0,1,1.0,0.0,0
83311371,0,3.291835069656372,5.418088912963867,13.93,-5.418088912963867,21.458866119384766,0,1,1.0,0.0,0
83411377,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
83511421,0,2.9550070762634277,4.366033554077148,13.93,-4.366033554077148,21.458866119384766,0,1,1.0,0.0,0
83611372,0,2.9550063610076904,4.366031646728516,13.93,-4.366031646728516,21.458866119384766,0,1,1.0,0.0,0
83711391,0,2.9903969764709473,4.4712371826171875,13.93,-4.4712371826171875,21.458866119384766,0,1,1.0,0.0,0
83811554,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
83911391,0,2.574481725692749,3.3139781951904297,13.93,-3.3139781951904297,21.458866119384766,0,1,1.0,0.0,0
84011374,0,2.2236599922180176,2.472332000732422,13.93,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
84111365,0,2.2471914291381836,2.524934768676758,13.93,-2.524934768676758,21.458866119384766,0,1,1.0,0.0,0
84211366,0,2.6150264739990234,3.4191818237304688,13.93,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
84311385,0,2.91918683052063,4.260826110839844,13.93,-4.260826110839844,21.458866119384766,0,1,1.0,0.0,0
84411379,0,2.8089890480041504,3.945209503173828,13.93,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
84511382,0,2.846196413040161,4.050416946411133,13.93,-4.050416946411133,21.458866119384766,0,1,1.0,0.0,0
84611573,0,2.8089890480041504,3.945209503173828,13.93,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
84711366,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
84811391,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
84911386,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
85011413,0,2.4054739475250244,2.8931522369384766,13.93,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
85111373,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
85211385,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
85311389,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
85411551,0,2.919187545776367,4.260828018188477,13.93,-4.260828018188477,21.458866119384766,0,1,1.0,0.0,0
85511379,0,2.126932382583618,2.261920928955078,13.93,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
85611365,0,1.7466999292373657,1.5254802703857422,13.93,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
85711365,0,0.32435402274131775,0.05260276794433594,13.93,0.05260276794433594,21.458866119384766,0,1,1.0,0.0,0
85811407,0,2.0255911350250244,2.0515098571777344,13.93,-2.0515098571777344,21.458866119384766,0,1,1.0,0.0,0
85911376,0,1.9189043045043945,1.8410968780517578,13.93,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
86011381,0,1.8632720708847046,1.735891342163086,13.93,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
86111401,0,1.9729695320129395,1.9463043212890625,13.93,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
86211552,0,2.1758339405059814,2.36712646484375,13.93,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
86311372,0,2.91918683052063,4.260826110839844,13.93,-4.260826110839844,21.458866119384766,0,1,1.0,0.0,0
86411376,0,2.8829216957092285,4.155618667602539,13.93,-4.155618667602539,21.458866119384766,0,1,1.0,0.0,0
86511389,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
86611366,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
86711387,0,2.4054739475250244,2.8931522369384766,13.93,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
86811392,0,2.7330570220947266,3.734800338745117,13.93,-3.734800338745117,21.458866119384766,0,1,1.0,0.0,0
86911370,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
87011577,0,3.0427117347717285,4.629047393798828,13.93,-4.629047393798828,21.458866119384766,0,1,1.0,0.0,0
87111366,0,2.126932382583618,2.261920928955078,13.93,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
87211394,0,2.5332868099212646,3.208770751953125,13.93,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
87311390,0,2.175832986831665,2.367124557495117,13.93,-2.367124557495117,21.458866119384766,0,1,1.0,0.0,0
87411385,0,1.4138250350952148,0.99945068359375,13.93,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
87511427,0,2.5332868099212646,3.208770751953125,13.93,-3.208770751953125,21.458866119384766,0,1,1.0,0.0,0
87611379,0,2.846195697784424,4.0504150390625,13.93,-4.0504150390625,21.458866119384766,0,1,1.0,0.0,0
87711369,0,2.6549527645111084,3.5243873596191406,13.93,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
87811546,0,2.6746926307678223,3.5769901275634766,13.93,-3.5769901275634766,21.458866119384766,0,1,1.0,0.0,0
87911390,0,2.2236592769622803,2.472330093383789,13.93,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
88011367,0,1.4863768815994263,1.1046581268310547,13.93,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
88111390,0,1.6853917837142944,1.4202728271484375,13.93,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
88211371,0,1.918905258178711,1.8410987854003906,13.93,-1.8410987854003906,21.458866119384766,0,1,1.0,0.0,0
88311380,0,2.7330563068389893,3.7347984313964844,13.93,-3.7347984313964844,21.458866119384766,0,1,1.0,0.0,0
88411366,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
88511385,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
88612220,0,2.6150264739990234,3.4191818237304688,13.93,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
88711374,0,1.6217701435089111,1.3150691986083984,13.93,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
88811413,0,1.9325627088546753,1.8673992156982422,13.93,-1.8673992156982422,21.458866119384766,0,1,1.0,0.0,0
88911373,0,2.3613345623016357,2.7879505157470703,13.93,-2.7879505157470703,21.458866119384766,0,1,1.0,0.0,0
89011366,0,2.0641767978668213,2.130413055419922,13.93,-2.130413055419922,21.458866119384766,0,1,1.0,0.0,0
89111382,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
89211365,0,1.5555472373962402,1.2098636627197266,13.93,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
89311384,0,1.80592679977417,1.630685806274414,13.93,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
89411576,0,2.2236592769622803,2.472330093383789,13.93,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
89511378,0,2.3613338470458984,2.7879486083984375,13.93,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
89611364,0,2.5744810104370117,3.313976287841797,13.93,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
89711379,0,2.126931667327881,2.2619190216064453,13.93,-2.2619190216064453,21.458866119384766,0,1,1.0,0.0,0
89811364,0,2.1758339405059814,2.36712646484375,13.93,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
89911369,0,2.4054746627807617,2.8931541442871094,13.93,-2.8931541442871094,21.458866119384766,0,1,1.0,0.0,0
90011399,0,2.91918683052063,4.260826110839844,13.93,-4.260826110839844,21.458866119384766,0,1,1.0,0.0,0
90111362,0,2.9550063610076904,4.366031646728516,13.93,-4.366031646728516,21.458866119384766,0,1,1.0,0.0,0
90211561,0,2.405475378036499,2.893156051635742,13.93,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
90311393,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
90411375,0,2.448819875717163,2.9983596801757812,13.93,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
90511385,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
90611388,0,2.316351890563965,2.6827430725097656,13.93,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
90711386,0,1.5555460453033447,1.2098617553710938,13.93,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
90811389,0,2.4914114475250244,3.103565216064453,13.93,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
90911377,0,2.6942875385284424,3.6295928955078125,13.93,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
91011567,0,2.77128267288208,3.8400039672851562,13.93,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
91111365,0,2.7712833881378174,3.840005874633789,13.93,-3.840005874633789,21.458866119384766,0,1,1.0,0.0,0
91211373,0,1.7466999292373657,1.5254802703857422,13.93,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
91311377,0,1.805925726890564,1.6306838989257812,13.93,-1.6306838989257812,21.458866119384766,0,1,1.0,0.0,0
91411383,0,2.6746926307678223,3.5769901275634766,13.93,-3.5769901275634766,21.458866119384766,0,1,1.0,0.0,0
91511436,0,2.126932382583618,2.261920928955078,13.93,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
91611392,0,1.6853917837142944,1.4202728271484375,13.93,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
91711371,0,2.025590181350708,2.0515079498291016,13.93,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
91811583,0,1.5555472373962402,1.2098636627197266,13.93,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
91911377,0,2.7330570220947266,3.734800338745117,13.93,-3.734800338745117,21.458866119384766,0,1,1.0,0.0,0
92011373,0,3.323640823364258,5.523294448852539,13.93,-5.523294448852539,21.458866119384766,0,1,1.0,0.0,0
92111394,0,2.2704789638519287,2.5775375366210938,13.93,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
92211369,0,2.2704789638519287,2.5775375366210938,13.93,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
92311387,0,1.80592679977417,1.630685806274414,13.93,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
92411373,0,2.2236592769622803,2.472330093383789,13.93,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
92511377,0,2.491410493850708,3.1035633087158203,13.93,-3.1035633087158203,21.458866119384766,0,1,1.0,0.0,0
92611567,0,2.316350221633911,2.6827392578125,13.93,-2.6827392578125,21.458866119384766,0,1,1.0,0.0,0
92711394,0,2.416426181793213,2.919557571411133,13.93,-2.919557571411133,21.458866119384766,0,1,1.0,0.0,0
92811396,0,1.6853917837142944,1.4202728271484375,13.93,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
92911382,0,2.8089890480041504,3.945209503173828,13.93,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
93011398,0,1.6217701435089111,1.3150691986083984,13.93,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
93111374,0,1.7466999292373657,1.5254802703857422,13.93,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
93211372,0,1.6217701435089111,1.3150691986083984,13.93,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
93311379,0,0.7252776622772217,0.2630138397216797,13.93,-0.2630138397216797,21.458866119384766,0,1,1.0,0.0,0
93411536,0,1.5555472373962402,1.2098636627197266,13.93,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
93511354,0,3.025374174118042,4.576444625854492,13.93,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
93611390,0,2.025590181350708,2.0515079498291016,13.93,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
93711373,0,2.2704789638519287,2.5775375366210938,13.93,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
93811360,0,3.259718894958496,5.312883377075195,13.93,-5.312883377075195,21.458866119384766,0,1,1.0,0.0,0
93911375,0,3.331544876098633,5.549595832824707,13.93,-5.549595832824707,21.458866119384766,0,1,1.0,0.0,0
