TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
224703587,0,5.2014689445495605,13.527640342712402,14.12,-13.527640342712402,21.151142120361328,0,1,1.0,0.0,0
224804443,0,4.341457843780518,9.424127578735352,14.12,-9.424127578735352,21.151142120361328,0,1,1.0,0.0,0
224903713,0,3.657444953918457,6.688451766967773,14.12,-6.688451766967773,21.151142120361328,0,1,1.0,0.0,0
225004034,0,4.910110950469971,12.054594993591309,14.12,-12.054594993591309,21.151142120361328,0,1,1.0,0.0,0
225103724,0,4.71333122253418,11.107745170593262,14.12,-11.107745170593262,21.151142120361328,0,1,1.0,0.0,0
225204121,0,5.360836982727051,14.369285583496094,14.12,-14.369285583496094,21.151142120361328,0,1,1.0,0.0,0
225303722,0,5.848868370056152,17.104631423950195,14.12,-17.104631423950195,21.151142120361328,0,1,1.0,0.0,0
225404058,0,4.779816150665283,11.423321723937988,14.12,-11.423321723937988,21.151142120361328,0,1,1.0,0.0,0
225503560,0,3.9612820148468018,7.845877647399902,14.12,-7.845877647399902,21.151142120361328,0,1,1.0,0.0,0
225604111,0,2.73594331741333,3.7426929473876953,14.12,-3.7426929473876953,21.151142120361328,0,1,1.0,0.0,0
225703644,0,3.5995242595672607,6.478287696838379,14.12,-6.478287696838379,21.151142120361328,0,1,1.0,0.0,0
225804304,0,2.957676887512207,4.373926162719727,14.12,-4.373926162719727,21.151142120361328,0,1,1.0,0.0,0
225903714,0,1.9769243001937866,1.9541149139404297,14.12,-1.9541149139404297,21.151142120361328,0,1,1.0,0.0,0
226004199,0,3.163909435272217,5.005161285400391,14.12,-5.005161285400391,21.151142120361328,0,1,1.0,0.0,0
226103763,0,3.7708358764648438,7.109601974487305,14.12,-7.109601974487305,21.151142120361328,0,1,1.0,0.0,0
226204542,0,6.026071548461914,18.156768798828125,14.12,-18.156768798828125,21.151142120361328,0,1,1.0,0.0,0
226303692,0,4.577429294586182,10.476428985595703,14.12,-10.476428985595703,21.151142120361328,0,1,1.0,0.0,0
226403660,0,5.26176643371582,13.84309196472168,14.12,-13.84309196472168,21.151142120361328,0,1,1.0,0.0,0
226503584,0,6.043490886688232,18.261892318725586,14.12,-18.261892318725586,21.151142120361328,0,1,1.0,0.0,0
226604160,0,6.624877452850342,21.944501876831055,14.12,-21.944501876831055,21.151142120361328,0,1,1.0,0.0,0
226703548,0,6.6880974769592285,22.365324020385742,14.12,-22.365324020385742,21.151142120361328,0,1,1.0,0.0,0
226804155,0,5.534642696380615,15.316134452819824,14.12,-15.316134452819824,21.151142120361328,0,1,1.0,0.0,0
226903592,0,4.040192127227783,8.161576271057129,14.12,-8.161576271057129,21.151142120361328,0,1,1.0,0.0,0
227004316,0,3.262164831161499,5.320859909057617,14.12,-5.320859909057617,21.151142120361328,0,1,1.0,0.0,0
227103612,0,4.268158912658691,9.108591079711914,14.12,-9.108591079711914,21.151142120361328,0,1,1.0,0.0,0
227204132,0,3.419664144515991,5.847051620483398,14.12,-5.847051620483398,21.151142120361328,0,1,1.0,0.0,0
227303613,0,5.534613132476807,15.315971374511719,14.12,-15.315971374511719,21.151142120361328,0,1,1.0,0.0,0
227403671,0,5.515601634979248,15.210929870605469,14.12,-15.210929870605469,21.151142120361328,0,1,1.0,0.0,0
227503663,0,5.77647066116333,16.683807373046875,14.16,-16.683807373046875,21.151142120361328,0,1,1.0,0.0,0
227604329,0,4.168377876281738,8.687686920166016,14.18,-8.687686920166016,21.151142120361328,0,1,1.0,0.0,0
227703769,0,3.262164831161499,5.320859909057617,14.12,-5.320859909057617,21.151142120361328,0,1,1.0,0.0,0
227804556,0,3.3887596130371094,5.741846084594727,14.14,-5.741846084594727,21.151142120361328,0,1,1.0,0.0,0
227903723,0,3.6860971450805664,6.793656349182129,14.22,-6.793656349182129,21.151142120361328,0,1,1.0,0.0,0
228004299,0,2.885687828063965,4.163597106933594,14.2,-4.163597106933594,21.151142120361328,0,1,1.0,0.0,0
228103785,0,3.130507230758667,4.90003776550293,14.22,-4.90003776550293,21.151142120361328,0,1,1.0,0.0,0
228204201,0,2.8490257263183594,4.058473587036133,14.22,-4.058473587036133,21.151142120361328,0,1,1.0,0.0,0
228303582,0,3.229753255844116,5.215653419494629,14.22,-5.215653419494629,21.151142120361328,0,1,1.0,0.0,0
228403599,0,3.262190103530884,5.320941925048828,14.22,-5.320941925048828,21.151142120361328,0,1,1.0,0.0,0
228503601,0,3.357497453689575,5.636394500732422,14.12,-5.636394500732422,21.151142120361328,0,1,1.0,0.0,0
228604328,0,3.5405163764953613,6.267627716064453,14.22,-6.267627716064453,21.151142120361328,0,1,1.0,0.0,0
228703588,0,4.292718410491943,9.213715553283691,14.22,-9.213715553283691,21.151142120361328,0,1,1.0,0.0,0
228804155,0,4.268120765686035,9.108428001403809,14.22,-9.108428001403809,21.151142120361328,0,1,1.0,0.0,0
228903582,0,4.117530822753906,8.477029800415039,14.12,-8.477029800415039,21.151142120361328,0,1,1.0,0.0,0
229004161,0,4.243419647216797,9.003304481506348,14.22,-9.003304481506348,21.151142120361328,0,1,1.0,0.0,0
229103712,0,4.218534469604492,8.898015975952148,14.12,-8.898015975952148,21.151142120361328,0,1,1.0,0.0,0
229204234,0,4.066108226776123,8.266617774963379,14.22,-8.266617774963379,21.151142120361328,0,1,1.0,0.0,0
229303732,0,3.657444477081299,6.688449859619141,14.22,-6.688449859619141,21.151142120361328,0,1,1.0,0.0,0
229403981,0,3.9877727031707764,7.951165199279785,14.22,-7.951165199279785,21.151142120361328,0,1,1.0,0.0,0
229503722,0,3.5994551181793213,6.478038787841797,14.22,-6.478038787841797,21.151142120361328,0,1,1.0,0.0,0
229604225,0,3.262139081954956,5.320775985717773,14.22,-5.320775985717773,21.151142120361328,0,1,1.0,0.0,0
229703672,0,3.357496976852417,5.636392593383789,14.16,-5.636392593383789,21.151142120361328,0,1,1.0,0.0,0
229804681,0,3.29423189163208,5.425981521606445,14.18,-5.425981521606445,21.151142120361328,0,1,1.0,0.0,0
229903586,0,2.9218900203704834,4.268720626831055,14.22,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
230004208,0,3.7427661418914795,7.004149436950684,14.22,-7.004149436950684,21.151142120361328,0,1,1.0,0.0,0
230103691,0,3.1639087200164795,5.005159378051758,14.22,-5.005159378051758,21.151142120361328,0,1,1.0,0.0,0
230204180,0,4.0660881996154785,8.266536712646484,14.22,-8.266536712646484,21.151142120361328,0,1,1.0,0.0,0
230303582,0,4.341457843780518,9.424127578735352,14.22,-9.424127578735352,21.151142120361328,0,1,1.0,0.0,0
230403601,0,4.292699337005615,9.21363353729248,14.22,-9.21363353729248,21.151142120361328,0,1,1.0,0.0,0
230503637,0,4.554405689239502,10.371305465698242,14.18,-10.371305465698242,21.151142120361328,0,1,1.0,0.0,0
230604153,0,4.973991394042969,12.370295524597168,14.16,-12.370295524597168,21.151142120361328,0,1,1.0,0.0,0
230703657,0,4.910144805908203,12.054760932922363,14.18,-12.054760932922363,21.151142120361328,0,1,1.0,0.0,0
230804066,0,4.690939903259277,11.002458572387695,14.12,-11.002458572387695,21.151142120361328,0,1,1.0,0.0,0
230903593,0,5.341175556182861,14.264079093933105,14.14,-14.264079093933105,21.151142120361328,0,1,1.0,0.0,0
231004330,0,5.496494293212891,15.105724334716797,14.22,-15.105724334716797,21.151142120361328,0,1,1.0,0.0,0
231103597,0,5.553618907928467,15.421340942382812,14.22,-15.421340942382812,21.151142120361328,0,1,1.0,0.0,0
231203928,0,5.647542953491211,15.947369575500488,14.22,-15.947369575500488,21.151142120361328,0,1,1.0,0.0,0
231303596,0,5.301635265350342,14.053668022155762,14.22,-14.053668022155762,21.151142120361328,0,1,1.0,0.0,0
231403582,0,5.021331787109375,12.60688591003418,14.22,-12.60688591003418,21.151142120361328,0,1,1.0,0.0,0
231503621,0,4.779824733734131,11.423362731933594,14.12,-11.423362731933594,21.151142120361328,0,1,1.0,0.0,0
231603751,0,4.779773235321045,11.423115730285645,14.22,-11.423115730285645,21.151142120361328,0,1,1.0,0.0,0
231703651,0,4.668440818786621,10.897170066833496,14.22,-10.897170066833496,21.151142120361328,0,1,1.0,0.0,0
231803925,0,4.9528117179870605,12.265172004699707,14.22,-12.265172004699707,21.151142120361328,0,1,1.0,0.0,0
231903741,0,4.668458461761475,10.897252082824707,14.22,-10.897252082824707,21.151142120361328,0,1,1.0,0.0,0
232004093,0,3.9877521991729736,7.951084136962891,14.22,-7.951084136962891,21.151142120361328,0,1,1.0,0.0,0
232103936,0,3.1305065155029297,4.900035858154297,14.22,-4.900035858154297,21.151142120361328,0,1,1.0,0.0,0
232203723,0,1.8102929592132568,1.638580322265625,14.22,-1.638580322265625,21.151142120361328,0,1,1.0,0.0,0
232303697,0,1.8675031661987305,1.743783950805664,14.22,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
232403626,0,2.8489673137664795,4.058307647705078,14.22,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
232503622,0,2.9695098400115967,4.408994674682617,14.22,-4.408994674682617,21.151142120361328,0,1,1.0,0.0,0
232603773,0,3.1639082431793213,5.005157470703125,14.22,-5.005157470703125,21.151142120361328,0,1,1.0,0.0,0
232703601,0,3.027981996536255,4.58433723449707,14.22,-4.58433723449707,21.151142120361328,0,1,1.0,0.0,0
232803595,0,3.1304805278778076,4.899953842163086,14.22,-4.899953842163086,21.151142120361328,0,1,1.0,0.0,0
232903597,0,2.8856587409973145,4.16351318359375,14.22,-4.16351318359375,21.151142120361328,0,1,1.0,0.0,0
233003575,0,2.957676887512207,4.373926162719727,14.22,-4.373926162719727,21.151142120361328,0,1,1.0,0.0,0
233103627,0,2.1306400299072266,2.2698135375976562,14.22,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
233203652,0,3.0625293254852295,4.689542770385742,14.22,-4.689542770385742,21.151142120361328,0,1,1.0,0.0,0
233303637,0,1.4193992614746094,1.0073471069335938,14.22,-1.0073471069335938,21.151142120361328,0,1,1.0,0.0,0
233403959,0,2.8856587409973145,4.16351318359375,14.22,-4.16351318359375,21.151142120361328,0,1,1.0,0.0,0
233503759,0,3.1639087200164795,5.005159378051758,14.22,-5.005159378051758,21.151142120361328,0,1,1.0,0.0,0
233603711,0,2.3978099822998047,2.874746322631836,14.22,-2.874746322631836,21.151142120361328,0,1,1.0,0.0,0
233703758,0,2.342323064804077,2.7432384490966797,14.22,-2.7432384490966797,21.151142120361328,0,1,1.0,0.0,0
233803718,0,2.452040910720825,3.0062522888183594,14.22,-3.0062522888183594,21.151142120361328,0,1,1.0,0.0,0
233903705,0,2.697216033935547,3.6374874114990234,14.22,-3.6374874114990234,21.151142120361328,0,1,1.0,0.0,0
234003705,0,2.3646738529205322,2.7958412170410156,14.22,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
234103660,0,2.3197567462921143,2.6906356811523438,14.22,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
234203857,0,2.577544927597046,3.321868896484375,14.22,-3.321868896484375,21.151142120361328,0,1,1.0,0.0,0
234303602,0,2.657923936843872,3.5322799682617188,14.22,-3.5322799682617188,21.151142120361328,0,1,1.0,0.0,0
234403590,0,2.8489673137664795,4.058307647705078,14.22,-4.058307647705078,21.151142120361328,0,1,1.0,0.0,0
234503601,0,2.6972153186798096,3.6374855041503906,14.22,-3.6374855041503906,21.151142120361328,0,1,1.0,0.0,0
234603593,0,2.408752679824829,2.9010448455810547,14.22,-2.9010448455810547,21.151142120361328,0,1,1.0,0.0,0
234703614,0,2.4945781230926514,3.111459732055664,14.22,-3.111459732055664,21.151142120361328,0,1,1.0,0.0,0
234804050,0,5.201448917388916,13.527536392211914,14.22,-13.527536392211914,21.151142120361328,0,1,1.0,0.0,0
234903658,0,5.181203365325928,13.422433853149414,14.22,-13.422433853149414,21.151142120361328,0,1,1.0,0.0,0
235003937,0,3.9613029956817627,7.84596061706543,14.22,-7.84596061706543,21.151142120361328,0,1,1.0,0.0,0
235103668,0,5.399943828582764,14.579695701599121,14.22,-14.579695701599121,21.151142120361328,0,1,1.0,0.0,0
235203678,0,5.647542476654053,15.947368621826172,14.22,-15.947368621826172,21.151142120361328,0,1,1.0,0.0,0
235303739,0,3.7708139419555664,7.109519004821777,14.22,-7.109519004821777,21.151142120361328,0,1,1.0,0.0,0
235403708,0,4.117610454559326,8.477357864379883,14.22,-8.477357864379883,21.151142120361328,0,1,1.0,0.0,0
235503733,0,3.1639606952667236,5.00532341003418,14.22,-5.00532341003418,21.151142120361328,0,1,1.0,0.0,0
235603689,0,1.8675041198730469,1.7437858581542969,14.22,-1.7437858581542969,21.151142120361328,0,1,1.0,0.0,0
235703601,0,0.736076831817627,0.270904541015625,14.22,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
235803784,0,1.7512125968933105,1.5333728790283203,14.22,-1.5333728790283203,21.151142120361328,0,1,1.0,0.0,0
235903648,0,2.3646738529205322,2.7958412170410156,14.22,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
236003649,0,1.5265343189239502,1.1651535034179688,14.22,-1.1651535034179688,21.151142120361328,0,1,1.0,0.0,0
236103718,0,1.8016443252563477,1.6229610443115234,14.22,1.6229610443115234,21.151142120361328,0,1,1.0,0.0,0
236203751,0,2.494577169418335,3.1114578247070312,14.22,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
236303800,0,1.1627082824707031,0.6759452819824219,14.22,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
236403734,0,2.3646738529205322,2.7958412170410156,14.22,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
236503694,0,1.343234658241272,0.9021396636962891,14.22,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
236603973,0,1.680753469467163,1.412466049194336,14.22,1.412466049194336,21.151142120361328,0,1,1.0,0.0,0
236703635,0,1.6899724006652832,1.4280033111572266,14.22,-1.4280033111572266,21.151142120361328,0,1,1.0,0.0,0
236803592,0,1.751213788986206,1.5333747863769531,14.22,-1.5333747863769531,21.151142120361328,0,1,1.0,0.0,0
236903635,0,1.4084089994430542,0.9918079376220703,14.22,0.9918079376220703,21.151142120361328,0,1,1.0,0.0,0
237003604,0,0.34783175587654114,0.06049346923828125,14.22,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
237103633,0,1.4916760921478271,1.112548828125,14.22,-1.112548828125,21.151142120361328,0,1,1.0,0.0,0
237203593,0,1.6331453323364258,1.3335819244384766,14.22,1.3335819244384766,21.151142120361328,0,1,1.0,0.0,0
237303587,0,1.343234658241272,0.9021396636962891,14.22,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
237403798,0,1.1761364936828613,0.6916484832763672,14.22,-0.6916484832763672,21.151142120361328,0,1,1.0,0.0,0
237503599,0,2.2272067070007324,2.480224609375,14.22,-2.480224609375,21.151142120361328,0,1,1.0,0.0,0
237603620,0,2.1723930835723877,2.3596458435058594,14.22,2.3596458435058594,21.151142120361328,0,1,1.0,0.0,0
237703778,0,1.9149162769317627,1.8334522247314453,14.22,1.8334522247314453,21.151142120361328,0,1,1.0,0.0,0
237803746,0,2.4087884426116943,2.9011306762695312,14.22,-2.9011306762695312,21.151142120361328,0,1,1.0,0.0,0
237903686,0,1.0830743312835693,0.5865249633789062,14.22,-0.5865249633789062,21.151142120361328,0,1,1.0,0.0,0
238003757,0,1.1627082824707031,0.6759452819824219,14.22,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
238103752,0,1.8016443252563477,1.6229610443115234,14.22,1.6229610443115234,21.151142120361328,0,1,1.0,0.0,0
238203770,0,2.6121649742126465,3.411703109741211,14.22,3.411703109741211,21.151142120361328,0,1,1.0,0.0,0
238303666,0,2.4884068965911865,3.0960845947265625,14.22,3.0960845947265625,21.151142120361328,0,1,1.0,0.0,0
238403644,0,1.408292531967163,0.9916439056396484,14.22,0.9916439056396484,21.151142120361328,0,1,1.0,0.0,0
238503623,0,2.021773099899292,2.043783187866211,14.22,2.043783187866211,21.151142120361328,0,1,1.0,0.0,0
238603584,0,1.4082938432693481,0.9916458129882812,14.22,0.9916458129882812,21.151142120361328,0,1,1.0,0.0,0
238703598,0,0.9649168848991394,0.4655323028564453,14.22,0.4655323028564453,21.151142120361328,0,1,1.0,0.0,0
238803588,0,1.8591206073760986,1.7281646728515625,14.22,1.7281646728515625,21.151142120361328,0,1,1.0,0.0,0
238903587,0,0.736076831817627,0.270904541015625,14.22,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
239003825,0,1.2624849081039429,0.7969341278076172,14.22,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
239103669,0,1.6266294717788696,1.3229618072509766,14.22,-1.3229618072509766,21.151142120361328,0,1,1.0,0.0,0
239203692,0,1.2624834775924683,0.7969322204589844,14.22,-0.7969322204589844,21.151142120361328,0,1,1.0,0.0,0
239303699,0,1.8016443252563477,1.6229610443115234,14.22,1.6229610443115234,21.151142120361328,0,1,1.0,0.0,0
239403671,0,0.8673084378242493,0.3761119842529297,14.22,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
239503670,0,0.699434220790863,0.24460411071777344,14.22,-0.24460411071777344,21.151142120361328,0,1,1.0,0.0,0
239603576,0,2.187487840652466,2.3925514221191406,14.22,-2.3925514221191406,21.151142120361328,0,1,1.0,0.0,0
239703718,0,0.9649168848991394,0.4655323028564453,14.22,0.4655323028564453,21.151142120361328,0,1,1.0,0.0,0
239803975,0,0.5475720763206482,0.1499176025390625,14.22,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
239903681,0,0.6893341541290283,0.23759078979492188,14.22,0.23759078979492188,21.151142120361328,0,1,1.0,0.0,0
240003680,0,1.9230140447616577,1.8489913940429688,14.22,-1.8489913940429688,21.151142120361328,0,1,1.0,0.0,0
240103645,0,1.4193979501724243,1.007345199584961,14.22,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
240203589,0,1.1627066135406494,0.6759433746337891,14.22,0.6759433746337891,21.151142120361328,0,1,1.0,0.0,0
240303607,0,0.7143152356147766,0.2551231384277344,14.22,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
240403596,0,1.8675031661987305,1.743783950805664,14.22,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
240503657,0,0.7145448327064514,0.25528717041015625,14.22,0.25528717041015625,21.151142120361328,0,1,1.0,0.0,0
240603909,0,0.8673062920570374,0.3761100769042969,14.22,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
240703611,0,1.1762045621871948,0.6917285919189453,14.22,-0.6917285919189453,21.151142120361328,0,1,1.0,0.0,0
240803650,0,0.5475720763206482,0.1499176025390625,14.22,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
240903638,0,0.5475720763206482,0.1499176025390625,14.22,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
241003601,0,1.2499206066131592,0.7811508178710938,14.22,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
241103601,0,1.6266294717788696,1.3229618072509766,14.22,-1.3229618072509766,21.151142120361328,0,1,1.0,0.0,0
241203607,0,1.5606129169464111,1.2177562713623047,14.22,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
241303617,0,1.0830707550048828,0.5865211486816406,14.22,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
241403798,0,0.8490142226219177,0.36041259765625,14.22,0.36041259765625,21.151142120361328,0,1,1.0,0.0,0
241503612,0,0.736076831817627,0.270904541015625,14.22,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
241603583,0,1.4810587167739868,1.0967674255371094,14.22,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
241703597,0,0.5756717920303345,0.16569900512695312,14.22,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
241803603,0,0.34783175587654114,0.06049346923828125,14.22,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
241903655,0,1.6330822706222534,1.3334789276123047,14.22,1.3334789276123047,21.151142120361328,0,1,1.0,0.0,0
242003748,0,0.5475720763206482,0.1499176025390625,14.22,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
242103764,0,1.4810587167739868,1.0967674255371094,14.22,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
242203985,0,1.4082342386245728,0.9915618896484375,14.22,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
242303722,0,1.4082342386245728,0.9915618896484375,14.22,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
242403709,0,0.7143125534057617,0.25512123107910156,14.22,0.25512123107910156,21.151142120361328,0,1,1.0,0.0,0
242503727,0,1.4810587167739868,1.0967674255371094,14.22,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
242603677,0,0.8673062920570374,0.3761100769042969,14.22,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
