TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
47211538,0,33.02714920043945,33.028282165527344,0.016875000670552254,0.1540672928094864,0.005088410805910826,17.82,0.0672406554222107,99,1,0
47211557,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47311561,0,33.026954650878906,33.028045654296875,0.01601562462747097,0.15451231598854065,0.00510310847312212,17.81,0.06807246804237366,99,1,0
47311585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47411533,0,33.02690505981445,33.027862548828125,0.01406250149011612,0.1549028605222702,0.005116006825119257,17.82,0.06807246804237366,99,1,0
47411552,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47511542,0,33.027587890625,33.028282165527344,0.010156250558793545,0.1551850289106369,0.005125326104462147,17.82,0.06849376112222672,99,1,0
47511561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47611571,0,33.027000427246094,33.028053283691406,0.01523437537252903,0.15560835599899292,0.005139307584613562,17.81,0.06906328350305557,99,1,0
47611590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47712087,0,33.02783203125,33.02846145629883,0.00898437574505806,0.15585923194885254,0.0051475935615599155,17.84,0.0701177790760994,99,1,0
47712107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47812401,0,33.02705383300781,33.027793884277344,0.010546875186264515,0.15615314245224,0.005157300736755133,17.83,0.0701177790760994,99,1,0
47812420,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
47911562,0,33.02676010131836,33.027793884277344,0.01445312611758709,0.1565512865781784,0.005170450080186129,17.82,0.07161369919776917,99,1,0
47911581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48011559,0,33.02656173706055,33.02745819091797,0.012500000186264515,0.15689852833747864,0.005181918386369944,17.82,0.07161369919776917,99,1,0
48011578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48111559,0,33.02739334106445,33.0288200378418,0.01992187462747097,0.15745195746421814,0.005200196523219347,17.84,0.07161369919776917,99,1,0
48111578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48211562,0,33.02734375,33.028377532958984,0.01445312611758709,0.15785346925258636,0.005213457625359297,17.82,0.07161369919776917,99,1,0
48211581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48311556,0,33.02739334106445,33.028846740722656,0.02031249925494194,0.1584177166223526,0.0052320933900773525,17.84,0.07161369919776917,99,1,0
48311575,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48411554,0,33.0263671875,33.02756118774414,0.01601562649011612,0.1588626205921173,0.005246787331998348,17.85,0.07460986822843552,99,1,0
48411573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48511572,0,33.02690505981445,33.028079986572266,0.015625,0.15929675102233887,0.005261125508695841,17.85,0.07515949755907059,99,1,0
48511591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48611731,0,33.026123046875,33.02700424194336,0.01171875,0.15962281823158264,0.005271893925964832,17.85,0.07515949755907059,99,1,0
48611750,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48712119,0,33.02729415893555,33.02818298339844,0.01171875,0.1599496304988861,0.005282687488943338,17.85,0.07582219690084457,99,1,0
48712138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48812085,0,33.026466369628906,33.02770233154297,0.01601562462747097,0.16039440035820007,0.005297376308590174,17.85,0.07719342410564423,99,1,0
48812104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
48911569,0,33.02753829956055,33.02889633178711,0.017578125,0.1608802080154419,0.005313421133905649,17.85,0.07719342410564423,99,1,0
48911589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49011551,0,33.02651596069336,33.02757263183594,0.013671875,0.1612599492073059,0.005325962323695421,17.82,0.07719342410564423,99,1,0
49011571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49111549,0,33.02680969238281,33.02870178222656,0.025390625,0.1619652807712555,0.005349257495254278,17.86,0.07445774227380753,99,1,0
49111569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49211571,0,33.026466369628906,33.02719497680664,0.009765625,0.16223663091659546,0.005358219146728516,17.85,0.07445774227380753,99,1,0
49211591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49311534,0,33.02680587768555,33.028472900390625,0.02304687537252903,0.16287663578987122,0.0053793564438819885,17.85,0.0723654180765152,99,1,0
49311554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49411760,0,33.02754211425781,33.02785110473633,0.004296875558793545,0.16299627721309662,0.005383307579904795,17.83,0.07167763262987137,99,1,0
49411779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49511547,0,33.026611328125,33.027366638183594,0.010546875186264515,0.1632886379957199,0.005392963532358408,17.85,0.07167763262987137,99,1,0
49511566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49611572,0,33.02778625488281,33.02879333496094,0.014062500558793545,0.16367939114570618,0.005405869334936142,17.87,0.07167763262987137,99,1,0
49611591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49712109,0,33.026710510253906,33.02799987792969,0.01796874962747097,0.16418124735355377,0.005422444082796574,17.85,0.07184355705976486,99,1,0
49712128,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49812106,0,33.02632141113281,33.0273323059082,0.01406250149011612,0.1645718812942505,0.005435345694422722,17.87,0.07184355705976486,99,1,0
49812136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
49911567,0,33.02714920043945,33.02767562866211,0.0074218749068677425,0.16477695107460022,0.005442118737846613,17.85,0.0709468424320221,99,1,0
49911591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50011550,0,33.02739334106445,33.02815246582031,0.010546875186264515,0.16506989300251007,0.005451793782413006,17.85,0.0719996765255928,99,1,0
50011569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50111572,0,33.027000427246094,33.02732849121094,0.004687500186264515,0.1652001440525055,0.005456095561385155,17.87,0.06975188106298447,99,1,0
50111591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50211732,0,33.02656173706055,33.02773666381836,0.01679687574505806,0.16566750407218933,0.005471530836075544,17.85,0.07001262158155441,99,1,0
50211752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50311581,0,33.02714920043945,33.027862548828125,0.010156250558793545,0.16594922542572021,0.00548083521425724,17.86,0.07026790082454681,99,1,0
50311600,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50411549,0,33.02592849731445,33.02672576904297,0.01132812537252903,0.16626381874084473,0.005491225048899651,17.87,0.07026790082454681,99,1,0
50411568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50511570,0,33.027732849121094,33.028804779052734,0.015234376303851604,0.16668711602687836,0.005505205597728491,17.89,0.07026790082454681,99,1,0
50511590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50611547,0,33.026954650878906,33.02771759033203,0.010937499813735485,0.16699089109897614,0.005515238270163536,17.87,0.06988466531038284,99,1,0
50611566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50712116,0,33.027587890625,33.028114318847656,0.00742187537252903,0.16719824075698853,0.005522086750715971,17.88,0.07103825360536575,99,1,0
50712135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50812167,0,33.02714920043945,33.0280647277832,0.012890624813735485,0.1675565242767334,0.005533920135349035,17.85,0.07103825360536575,99,1,0
50812187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
50911590,0,33.02778625488281,33.0290641784668,0.01796875149011612,0.1680528223514557,0.005550311412662268,17.86,0.07103825360536575,99,1,0
50911614,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51011758,0,33.02798080444336,33.02947998046875,0.02109375037252903,0.16863979399204254,0.0055696978233754635,17.87,0.07103825360536575,99,1,0
51011777,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51111552,0,33.02763748168945,33.028564453125,0.012890624813735485,0.1689971536397934,0.0055815004743635654,17.89,0.0719052329659462,99,1,0
51111571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51211561,0,33.02778625488281,33.02891159057617,0.015625,0.16943125426769257,0.005595838185399771,17.88,0.0719052329659462,99,1,0
51211580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51311554,0,33.027687072753906,33.028560638427734,0.012109375558793545,0.16976763308048248,0.005606947932392359,17.86,0.07225292921066284,99,1,0
51311573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51411558,0,33.02754211425781,33.02817916870117,0.00898437574505806,0.17001722753047943,0.005615191534161568,17.89,0.07111649960279465,99,1,0
51411578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51511569,0,33.02738952636719,33.02833938598633,0.01328125037252903,0.1703862100839615,0.005627377890050411,17.87,0.07147110998630524,99,1,0
51511588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51611554,0,33.027198791503906,33.02840042114258,0.01679687574505806,0.17085278034210205,0.005642787553369999,17.87,0.07153262197971344,99,1,0
51611574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51712085,0,33.027488708496094,33.02857971191406,0.01523437537252903,0.1712782382965088,0.005656839348375797,17.87,0.07153262197971344,99,1,0
51712104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51812334,0,33.027587890625,33.028648376464844,0.01484375074505806,0.1716916263103485,0.00567049253731966,17.89,0.07153262197971344,99,1,0
51812354,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
51911574,0,33.027442932128906,33.02878952026367,0.01914062537252903,0.17221930623054504,0.005687920842319727,17.86,0.07025717198848724,99,1,0
51911593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52011548,0,33.027442932128906,33.02853775024414,0.015625,0.17265325784683228,0.0057022529654204845,17.87,0.07015906274318695,99,1,0
52011567,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52111550,0,33.02685546875,33.02781295776367,0.013671875,0.17303307354450226,0.00571479694917798,17.87,0.07015906274318695,99,1,0
52111570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52211556,0,33.02724838256836,33.029361724853516,0.03164062649011612,0.17391210794448853,0.005743829067796469,17.88,0.066790871322155,99,1,0
52211576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52311549,0,33.026954650878906,33.028324127197266,0.02031250111758709,0.17447634041309357,0.00576246390119195,17.87,0.06745287775993347,99,1,0
52311568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52411563,0,33.027931213378906,33.02898025512695,0.015234376303851604,0.1748996078968048,0.005776443984359503,17.89,0.06890973448753357,99,1,0
52411583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52511567,0,33.02734375,33.02823257446289,0.01289062574505806,0.17525772750377655,0.005788271781057119,17.88,0.06890973448753357,99,1,0
52511591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52611735,0,33.0263671875,33.02728271484375,0.013281251303851604,0.17562730610370636,0.0058004772290587425,17.88,0.06890973448753357,99,1,0
52611755,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52712072,0,33.02739715576172,33.028282165527344,0.01289062574505806,0.1759866178035736,0.005812344141304493,17.88,0.06876224279403687,99,1,0
52712091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52812101,0,33.028324127197266,33.029335021972656,0.014062500558793545,0.17637738585472107,0.005825250409543514,17.88,0.07182599604129791,99,1,0
52812123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
52911563,0,33.027587890625,33.02882385253906,0.01718750037252903,0.176852285861969,0.005840935278683901,17.88,0.07182599604129791,99,1,0
52911582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53011551,0,33.02695083618164,33.02776336669922,0.01132812537252903,0.17716693878173828,0.005851327441632748,17.89,0.07182599604129791,99,1,0
53011570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53111574,0,33.027000427246094,33.02798080444336,0.013671875931322575,0.17754682898521423,0.005863874219357967,17.88,0.07182599604129791,99,1,0
53111594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53211551,0,33.02778244018555,33.02854537963867,0.01054687425494194,0.1778397560119629,0.005873548798263073,17.89,0.07237885147333145,99,1,0
53211571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53311557,0,33.02685546875,33.027950286865234,0.01484375074505806,0.17825214564800262,0.00588716845959425,17.89,0.07387303560972214,99,1,0
53311577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53411764,0,33.027198791503906,33.02848815917969,0.017578125,0.1787414699792862,0.005903329700231552,17.89,0.07339359074831009,99,1,0
53411784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53511573,0,33.026710510253906,33.02754211425781,0.01132812537252903,0.1790555715560913,0.005913703236728907,17.88,0.07339359074831009,99,1,0
53511592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53611536,0,33.02676010131836,33.02773666381836,0.01328125037252903,0.17942439019680023,0.0059258840046823025,17.89,0.07339359074831009,99,1,0
53611555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53712081,0,33.026611328125,33.02752685546875,0.012500000186264515,0.17977353930473328,0.005937415175139904,17.88,0.07339359074831009,99,1,0
53712101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53812118,0,33.02729415893555,33.028385162353516,0.014843749813735485,0.18018604815006256,0.005951039493083954,17.91,0.07339359074831009,99,1,0
53812138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
53911549,0,33.02666091918945,33.02790451049805,0.01679687574505806,0.1806500107049942,0.005966362543404102,17.9,0.07405951619148254,99,1,0
53911569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54011562,0,33.02739334106445,33.02788162231445,0.006640625186264515,0.18083451688289642,0.005972456187009811,17.89,0.07344407588243484,99,1,0
54011582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54111553,0,33.02734375,33.02883529663086,0.02031249925494194,0.18139873445034027,0.0059910910204052925,17.91,0.07344407588243484,99,1,0
54111577,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54212108,0,33.02607727050781,33.02721405029297,0.01484375074505806,0.18181338906288147,0.0060047851875424385,17.89,0.07662644982337952,99,1,0
54212128,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54311545,0,33.027931213378906,33.02927780151367,0.017578125,0.1822989583015442,0.006020822562277317,17.89,0.07662644982337952,99,1,0
54311564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54411561,0,33.02627182006836,33.02737808227539,0.014453125186264515,0.1827005296945572,0.006034085061401129,17.89,0.07662644982337952,99,1,0
54411581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54511579,0,33.0263671875,33.02738571166992,0.01328125037252903,0.18306954205036163,0.006046272348612547,17.89,0.07662644982337952,99,1,0
54511598,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54611555,0,33.027244567871094,33.02838134765625,0.01484375074505806,0.18348179757595062,0.006059888284653425,17.9,0.07662644982337952,99,1,0
54611574,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54712129,0,33.027103424072266,33.02793884277344,0.010937499813735485,0.18378739058971405,0.006069981027394533,17.91,0.07626185566186905,99,1,0
54712149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54812086,0,33.02724838256836,33.028648376464844,0.01835937611758709,0.18429718911647797,0.006086818408221006,17.9,0.07626185566186905,99,1,0
54812106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
54911564,0,33.026611328125,33.02776336669922,0.014843749813735485,0.1847074031829834,0.006100366357713938,17.89,0.07750200480222702,99,1,0
54911592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55011756,0,33.02763748168945,33.02853012084961,0.01132812537252903,0.18502269685268402,0.006110779941082001,17.9,0.07884491980075836,99,1,0
55011775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55111539,0,33.027198791503906,33.02831268310547,0.01406249962747097,0.18541249632835388,0.006123654078692198,17.92,0.079248808324337,99,1,0
55111558,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55211598,0,33.02714920043945,33.02897644042969,0.02304687350988388,0.18605312705039978,0.0061448123306035995,17.9,0.079248808324337,99,1,0
55211617,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55311556,0,33.027099609375,33.028114318847656,0.012890624813735485,0.1864110827445984,0.006156634539365768,17.91,0.07857126742601395,99,1,0
55311576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55411551,0,33.027587890625,33.028263092041016,0.008593750186264515,0.18664979934692383,0.006164519116282463,17.91,0.0784897655248642,99,1,0
55411571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55511536,0,33.02705383300781,33.028541564941406,0.01914062537252903,0.18718144297599792,0.006182077806442976,17.91,0.07763385772705078,99,1,0
55511555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55611559,0,33.02763748168945,33.02852249145508,0.01132812537252903,0.18749621510505676,0.006192474160343409,17.91,0.07825742661952972,99,1,0
55611579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55712057,0,33.02690505981445,33.02811050415039,0.01523437537252903,0.18792152404785156,0.0062065208330750465,17.92,0.07909438759088516,99,1,0
55712076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55812349,0,33.02705383300781,33.028167724609375,0.01406249962747097,0.1883133202791214,0.006219461094588041,17.92,0.07909438759088516,99,1,0
55812368,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
55911612,0,33.02705383300781,33.028350830078125,0.01640625111758709,0.1887657195329666,0.006234402768313885,17.92,0.07894530147314072,99,1,0
55911632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56011542,0,33.027587890625,33.02878952026367,0.01523437537252903,0.189188614487648,0.006248369812965393,17.92,0.07894530147314072,99,1,0
56011561,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56111551,0,33.026954650878906,33.02846145629883,0.01914062537252903,0.18972040712833405,0.006265933625400066,17.92,0.07871200889348984,99,1,0
56111570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56211581,0,33.02714920043945,33.02810287475586,0.012109375558793545,0.1900569051504135,0.00627704756334424,17.92,0.07871200889348984,99,1,0
56211601,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56311535,0,33.027976989746094,33.029300689697266,0.01679687574505806,0.19052331149578094,0.0062924521043896675,17.92,0.07871200889348984,99,1,0
56311554,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56411560,0,33.02754211425781,33.02805709838867,0.006640625186264515,0.19070783257484436,0.006298546213656664,17.92,0.07729950547218323,99,1,0
56411580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56511540,0,33.0283203125,33.02976989746094,0.01875000074505806,0.19122859835624695,0.00631574634462595,17.92,0.07729950547218323,99,1,0
56511560,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56611733,0,33.02783203125,33.02896499633789,0.01445312611758709,0.19163087010383606,0.006329032592475414,17.92,0.07826294749975204,99,1,0
56611752,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56712063,0,33.027099609375,33.0279541015625,0.01093750074505806,0.1919357180595398,0.006339100655168295,17.92,0.07826294749975204,99,1,0
56712083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56812116,0,33.02705383300781,33.028202056884766,0.01445312425494194,0.19233743846416473,0.006352368276566267,17.92,0.07951377332210541,99,1,0
56812138,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
56911536,0,33.02729797363281,33.028568267822266,0.01601562462747097,0.1927797794342041,0.006366977468132973,17.92,0.07938836514949799,99,1,0
56911556,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57011534,0,33.02783203125,33.029598236083984,0.02226562425494194,0.19339831173419952,0.006387406028807163,17.92,0.07938836514949799,99,1,0
57011553,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57111558,0,33.02705001831055,33.0284309387207,0.01718750037252903,0.19387589395046234,0.006403179373592138,17.92,0.08033154904842377,99,1,0
57111578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57211567,0,33.026954650878906,33.028263092041016,0.01601562649011612,0.19432084262371063,0.006417874712496996,17.96,0.08171480149030685,99,1,0
57211586,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57311557,0,33.027000427246094,33.02824401855469,0.01523437537252903,0.19474400579929352,0.006431850604712963,17.96,0.08171480149030685,99,1,0
57311576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57411735,0,33.026611328125,33.02715301513672,0.006640625186264515,0.19492881000041962,0.006437954027205706,17.96,0.08171480149030685,99,1,0
57411754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57511552,0,33.027587890625,33.02848815917969,0.01093750074505806,0.195232093334198,0.006447970867156982,17.96,0.08219418674707413,99,1,0
57511572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57611537,0,33.02656173706055,33.02777862548828,0.01445312425494194,0.19563354551792145,0.006461229175329208,17.94,0.0841328576207161,99,1,0
57611556,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57712100,0,33.026710510253906,33.02726745605469,0.006640625186264515,0.19581906497478485,0.006467356346547604,17.92,0.0841328576207161,99,1,0
57712120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57812066,0,33.027000427246094,33.02765655517578,0.007812499534338713,0.19603602588176727,0.006474521942436695,17.96,0.0841328576207161,99,1,0
57812085,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
57911532,0,33.02632141113281,33.02790832519531,0.01875000074505806,0.19655410945415497,0.006491632666438818,17.96,0.08458743989467621,99,1,0
57911551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
58011606,0,33.02739334106445,33.02854919433594,0.013671875,0.19693419337272644,0.00650418596342206,17.97,0.08458743989467621,99,1,0
58011625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
58111543,0,33.02680587768555,33.027862548828125,0.012500000186264515,0.19728122651576996,0.006515647284686565,17.96,0.08458743989467621,99,1,0
58111563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
58211778,0,33.02729415893555,33.02822494506836,0.01093750074505806,0.19758577644824982,0.0065257060341537,17.97,0.08504872024059296,99,1,0
58211797,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
58311533,0,33.02827072143555,33.02946853637695,0.01406249962747097,0.19797548651695251,0.006538577377796173,17.98,0.08504872024059296,99,1,0
