TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
38564133,0,0.006918102968484163,-0.007194469217211008,0.01172291673719883,1.70259428024292,-0.040810953825712204,-9.927828788757324,0,0,20.29490089416504,1,1,7994,999
38584111,0,-0.00476485351100564,0.013009129092097282,0.004461360163986683,1.679477334022522,-0.05530374124646187,-9.693463325500488,0,0,20.29546546936035,1,1,7994,999
38604203,0,-0.01626470312476158,-0.0051227156072855,-0.007955416105687618,1.7623822689056396,-0.20713098347187042,-9.500187873840332,0,0,20.296066284179688,1,1,7994,999
38624625,0,-0.015722662210464478,-4.6114080760162324e-05,-0.0074590882286429405,1.844659686088562,-0.11835819482803345,-9.93603801727295,0,0,20.296646118164062,1,1,7994,999
38644390,0,0.014401708729565144,-0.0007350793457590044,-0.0022510038688778877,1.9151662588119507,-0.03944081813097,-9.848989486694336,0,0,20.296875,1,1,7994,999
38664148,0,0.024629611521959305,9.635108290240169e-05,-0.0012032731901854277,1.8267252445220947,0.01587080955505371,-9.484273910522461,0,0,20.296842575073242,1,1,7994,999
38684161,0,0.01601472869515419,0.000553077319636941,-0.0003714389749802649,1.7035514116287231,-0.02674756944179535,-9.789220809936523,0,0,20.296833038330078,1,1,7994,999
38704144,0,-0.02689645253121853,-0.013470969162881374,-0.0009200165513902903,1.676545262336731,0.004914799239486456,-9.768683433532715,0,0,20.296842575073242,1,1,7994,999
38724689,0,0.00831974670290947,0.018409395590424538,0.00432934844866395,1.6088229417800903,-0.07686786353588104,-9.741642951965332,0,0,20.296825408935547,1,1,7994,999
38744167,0,0.004513390827924013,-0.003981397952884436,0.003097295528277755,1.5746393203735352,-0.09412536770105362,-9.73233413696289,0,0,20.296913146972656,1,1,7994,999
38764140,0,-0.026117734611034393,-0.003914323635399342,-0.010247251950204372,1.7379252910614014,-0.002927124500274658,-9.709604263305664,0,0,20.29690933227539,1,1,7994,999
38784112,0,-0.026930253952741623,0.004582644905894995,0.0035376865416765213,1.8126050233840942,-0.03616862744092941,-9.944461822509766,0,0,20.297033309936523,1,1,7994,999
38804390,0,0.008738945238292217,-7.034019654383883e-05,0.01186677161604166,1.8520073890686035,-0.023887615650892258,-9.724230766296387,0,0,20.29754638671875,1,1,7994,999
38824678,0,0.016192840412259102,-0.0019437028095126152,0.0043051401153206825,1.9273260831832886,-0.1233895942568779,-9.486481666564941,0,0,20.298095703125,1,1,7994,999
38844170,0,0.01600225642323494,-0.0030875515658408403,-0.006872474681586027,1.825926423072815,-0.19021113216876984,-9.88843822479248,0,0,20.298608779907227,1,1,7994,999
38864126,0,0.009407191537320614,-0.0016283021541312337,-0.009925303049385548,1.7404630184173584,-0.12086346000432968,-9.87840747833252,0,0,20.29883575439453,1,1,7994,999
38884143,0,0.0065141478553414345,0.002926043700426817,-0.006860949099063873,1.649978756904602,0.04393859580159187,-9.595653533935547,0,0,20.298967361450195,1,1,7994,999
38904185,0,-0.003909012768417597,-0.006366083864122629,-0.002992599504068494,1.6266250610351562,0.1501094251871109,-9.764796257019043,0,0,20.298891067504883,1,1,7994,999
38924753,0,-0.03203533589839935,0.00014878317597322166,0.007237686309963465,1.688502550125122,0.09301499277353287,-9.8530855178833,0,0,20.298954010009766,1,1,7994,999
38944151,0,-0.007508893962949514,0.003701372304931283,0.01021023839712143,1.7234570980072021,-0.07459444552659988,-9.663458824157715,0,0,20.298904418945312,1,1,7994,999
38964391,0,0.006846560165286064,-0.0008940596599131823,0.00640709325671196,1.7939507961273193,-0.26659294962882996,-9.716485977172852,0,0,20.299036026000977,1,1,7994,999
38984132,0,0.01499776542186737,-0.0007415682775899768,-0.007227377034723759,1.831556797027588,-0.2816195785999298,-9.872753143310547,0,0,20.2992000579834,1,1,7994,999
39004145,0,0.009860974736511707,0.0035352150443941355,-0.017117658630013466,1.789772629737854,-0.1271042674779892,-9.758990287780762,0,0,20.299436569213867,1,1,7994,999
39024707,0,0.014835149049758911,-0.001474370015785098,-0.01263345405459404,1.7517476081848145,0.070899099111557,-9.635149002075195,0,0,20.299488067626953,1,1,7994,999
39044181,0,0.006805495824664831,-0.0013281800784170628,0.0003580935299396515,1.7306416034698486,0.16230358183383942,-9.681675910949707,0,0,20.299367904663086,1,1,7994,999
39064189,0,-0.008805107325315475,0.0008480900432914495,0.007854394614696503,1.7360681295394897,0.12449593096971512,-9.777840614318848,0,0,20.299192428588867,1,1,7994,999
39084168,0,-0.02468436025083065,0.001983496593311429,0.014755673706531525,1.7809170484542847,-0.03898971155285835,-9.74190902709961,0,0,20.299158096313477,1,1,7994,999
39104187,0,-0.018256239593029022,-0.0016342148883268237,0.01622871495783329,1.8105579614639282,-0.20431093871593475,-9.713168144226074,0,0,20.29913330078125,1,1,7994,999
39124969,0,-0.012479648925364017,-0.00011170689685968682,0.00885248463600874,1.8300446271896362,-0.21127694845199585,-9.737968444824219,0,0,20.299306869506836,1,1,7994,999
39144287,0,0.0019429289968684316,-0.0012445517349988222,0.0002498262037988752,1.7586065530776978,-0.11825517565011978,-9.71125602722168,0,0,20.29961585998535,1,1,7994,999
39164171,0,0.009958315640687943,-0.0008025428396649659,-0.00854234304279089,1.69509756565094,-0.04372255504131317,-9.731244087219238,0,0,20.300033569335938,1,1,7994,999
39184230,0,0.017568256705999374,-0.0025609456934034824,-0.008412524126470089,1.6264292001724243,-0.009705325588583946,-9.806266784667969,0,0,20.30049705505371,1,1,7994,999
39204204,0,0.011622615158557892,0.0013037659227848053,-0.003609477076679468,1.6352523565292358,-0.003639379283413291,-9.795269966125488,0,0,20.301122665405273,1,1,7994,999
39224738,0,-0.0030396098736673594,0.0016365896444767714,0.0020610548090189695,1.672732949256897,-0.02015053853392601,-9.728445053100586,0,0,20.30161476135254,1,1,7994,999
39244263,0,-0.010534902103245258,0.0022751628421247005,0.004671203903853893,1.7160857915878296,-0.04451899603009224,-9.698030471801758,0,0,20.301992416381836,1,1,7994,999
39264269,0,-0.00852525420486927,0.0002594371617306024,0.002965017454698682,1.8351129293441772,-0.08614041656255722,-9.745770454406738,0,0,20.302635192871094,1,1,7994,999
39284495,0,-0.00608047703281045,0.00043861177982762456,-0.000873760087415576,1.8885626792907715,-0.085428886115551,-9.7000093460083,0,0,20.303237915039062,1,1,7994,999
39304195,0,-0.0018653825391083956,-0.0016695160884410143,-0.0009399111731909215,1.8800033330917358,-0.0888640284538269,-9.694172859191895,0,0,20.303897857666016,1,1,7994,999
39324772,0,0.002085007494315505,-0.002158885821700096,0.0016618919325992465,1.7917122840881348,-0.0758032277226448,-9.731205940246582,0,0,20.304277420043945,1,1,7994,999
39344383,0,0.0017485162243247032,-0.0012799275573343039,0.0012316048378124833,1.709408164024353,-0.04863266274333,-9.756758689880371,0,0,20.30432891845703,1,1,7994,999
39364282,0,-0.0021211702842265368,-0.0013466275995597243,0.00013296159158926457,1.6783289909362793,-0.019345592707395554,-9.741888999938965,0,0,20.304508209228516,1,1,7994,999
39384243,0,-0.00271929451264441,-0.0014414431061595678,-0.0017842999659478664,1.7134943008422852,-0.018005358055233955,-9.769447326660156,0,0,20.304750442504883,1,1,7994,999
39404216,0,-0.00015334092313423753,-0.0016583630349487066,-0.01212544646114111,1.7187097072601318,0.008218938484787941,-9.759785652160645,0,0,20.305164337158203,1,1,7994,999
39424769,0,-0.015422503463923931,0.0002766092075034976,-0.007610864005982876,1.635738730430603,-0.01699391007423401,-9.765606880187988,0,0,20.305864334106445,1,1,7994,999
39444518,0,-0.007916986010968685,0.0032567502930760384,0.021115167066454887,1.7242811918258667,-0.14812742173671722,-9.812631607055664,0,0,20.306621551513672,1,1,7994,999
39464232,0,0.005924072582274675,0.0024378011003136635,0.018833504989743233,1.8466014862060547,-0.146497905254364,-9.702935218811035,0,0,20.307321548461914,1,1,7994,999
39484259,0,0.01671137474477291,0.0004939964273944497,-0.00022296530369203538,1.8813722133636475,-0.0772399976849556,-9.68924617767334,0,0,20.30815315246582,1,1,7994,999
39504227,0,0.014326151460409164,-0.004951877053827047,-0.0209041815251112,1.8186025619506836,-0.05115830898284912,-9.71547794342041,0,0,20.3089656829834,1,1,7994,999
39524780,0,0.0011455497005954385,-0.0032566958107054234,-0.02715800702571869,1.7441940307617188,-0.039774298667907715,-9.792240142822266,0,0,20.309614181518555,1,1,7994,999
39544230,0,0.012086860835552216,-0.0004891930730082095,-0.0055363355204463005,1.7071919441223145,-0.04642309248447418,-9.771008491516113,0,0,20.31033706665039,1,1,7994,999
39564173,0,0.005018241703510284,0.0004900868516415358,0.00869657564908266,1.6635496616363525,-0.006398881319910288,-9.682404518127441,0,0,20.311044692993164,1,1,7994,999
39584158,0,-0.00800931453704834,0.002107412088662386,0.010617844760417938,1.6792150735855103,-0.007308200001716614,-9.677038192749023,0,0,20.311546325683594,1,1,7994,999
39604462,0,-0.016460683196783066,-0.002017753664404154,0.002993261907249689,1.6954914331436157,-0.07212299853563309,-9.746376991271973,0,0,20.31199836730957,1,1,7994,999
39624726,0,-0.013422651216387749,-0.0001446442329324782,-0.002538507105782628,1.7731493711471558,-0.11605088412761688,-9.823867797851562,0,0,20.312423706054688,1,1,7994,999
39644178,0,-0.003571002511307597,0.0010142393875867128,-0.004340270068496466,1.7986003160476685,-0.08064812421798706,-9.792277336120605,0,0,20.312746047973633,1,1,7994,999
39664138,0,0.005215156357735395,-0.0004882354405708611,-0.006355550605803728,1.7836461067199707,-0.07639160752296448,-9.682207107543945,0,0,20.31314468383789,1,1,7994,999
39684171,0,0.007282475009560585,-0.0004975925548933446,-0.003988475538790226,1.7917107343673706,-0.08969393372535706,-9.670989990234375,0,0,20.313419342041016,1,1,7994,999
39704163,0,0.007539133541285992,0.0011326710227876902,0.0055218893103301525,1.8424339294433594,-0.07534109055995941,-9.752819061279297,0,0,20.31369400024414,1,1,7994,999
39724706,0,-0.003636591136455536,6.099113306845538e-05,0.014685195870697498,1.8582125902175903,-0.009791871532797813,-9.730165481567383,0,0,20.31418800354004,1,1,7994,999
39744195,0,-0.016699297353625298,-0.002833007136359811,0.012673314660787582,1.7573697566986084,0.056597016751766205,-9.699464797973633,0,0,20.314796447753906,1,1,7994,999
39764385,0,-0.017884278669953346,-0.0033500369172543287,0.004222453106194735,1.64822518825531,-0.009682436473667622,-9.728522300720215,0,0,20.31539535522461,1,1,7994,999
39784170,0,-0.004742154851555824,-0.0012961975298821926,-0.008649598807096481,1.5597091913223267,-0.11183276027441025,-9.763384819030762,0,0,20.315935134887695,1,1,7994,999
39804158,0,-0.00031631821184419096,0.0013591061579063535,-0.017092706635594368,1.6378326416015625,-0.16755364835262299,-9.767301559448242,0,0,20.316577911376953,1,1,7994,999
39824652,0,0.0016312611987814307,0.002668951638042927,-0.004506503231823444,1.7717269659042358,-0.1462208330631256,-9.749707221984863,0,0,20.31756591796875,1,1,7994,999
39844164,0,-0.001372695667669177,0.0018932586535811424,0.011761904694139957,1.8647241592407227,-0.04487729072570801,-9.73291015625,0,0,20.318758010864258,1,1,7994,999
39864136,0,0.0003627049445640296,0.00260058231651783,0.022504499182105064,1.8620773553848267,0.06238704174757004,-9.713095664978027,0,0,20.319608688354492,1,1,7994,999
39884158,0,0.0009868446504697204,0.0008895603241398931,0.01299386564642191,1.7248653173446655,0.06294724345207214,-9.748055458068848,0,0,20.320171356201172,1,1,7994,999
39904154,0,-0.004993874114006758,-0.0011886648135259748,-0.005718585569411516,1.7222286462783813,-0.016202669590711594,-9.73611831665039,0,0,20.320606231689453,1,1,7994,999
39924980,0,0.00034770750789903104,-0.004599057603627443,-0.015404748730361462,1.7231388092041016,-0.11432027071714401,-9.819279670715332,0,0,20.320932388305664,1,1,7994,999
39944210,0,-0.002777593908831477,-0.0007060886709950864,-0.011244972236454487,1.717869758605957,-0.18005570769309998,-9.806703567504883,0,0,20.32131576538086,1,1,7994,999
39964127,0,0.0015982029726728797,0.0005808212445117533,0.004101318772882223,1.7422993183135986,-0.1277035027742386,-9.682318687438965,0,0,20.32156753540039,1,1,7994,999
39984125,0,0.005627723410725594,0.001698671723715961,0.013459534384310246,1.7580206394195557,-0.004208890255540609,-9.726606369018555,0,0,20.321908950805664,1,1,7994,999
40004162,0,0.005626141093671322,0.0008973177755251527,0.00910935364663601,1.7812280654907227,0.04550764337182045,-9.792170524597168,0,0,20.322265625,1,1,7994,999
40024645,0,0.0047910274006426334,-0.0005571618094108999,-0.0015519984299317002,1.8334414958953857,-0.010921546258032322,-9.74125862121582,0,0,20.32249641418457,1,1,7994,999
40044169,0,0.006890927907079458,-0.004454589448869228,-0.018043892458081245,1.800963044166565,-0.053267691284418106,-9.723998069763184,0,0,20.322572708129883,1,1,7994,999
40064124,0,-0.009663069620728493,-0.0024337363429367542,-0.02002505026757717,1.6887370347976685,-0.09309634566307068,-9.75894832611084,0,0,20.32274627685547,1,1,7994,999
40084395,0,-0.005400773137807846,0.001893889275379479,0.007733500562608242,1.6754909753799438,-0.11984438449144363,-9.74507999420166,0,0,20.32307243347168,1,1,7994,999
40104220,0,0.007219957187771797,0.0021111592650413513,0.01783442497253418,1.727144479751587,-0.07914253324270248,-9.693470001220703,0,0,20.323278427124023,1,1,7994,999
40124653,0,0.006643934175372124,0.0012431744253262877,0.007025334518402815,1.7251670360565186,0.0180355217307806,-9.718835830688477,0,0,20.323486328125,1,1,7994,999
40144209,0,-0.0018858661642298102,-0.001513088122010231,-0.0008957894169725478,1.7148995399475098,-8.958276157500222e-05,-9.787717819213867,0,0,20.323680877685547,1,1,7994,999
40164113,0,-0.004163291305303574,-0.0007576454081572592,-0.008810650557279587,1.7689824104309082,-0.0828070268034935,-9.762386322021484,0,0,20.32405662536621,1,1,7994,999
40184158,0,0.005855322815477848,-0.0003502978361211717,-0.008652431890368462,1.7827831506729126,-0.08184659481048584,-9.733978271484375,0,0,20.324371337890625,1,1,7994,999
40204124,0,0.004154639784246683,-0.0015885179163888097,-0.0016355701955035329,1.7852212190628052,-0.053268078714609146,-9.669233322143555,0,0,20.324602127075195,1,1,7994,999
40224639,0,0.0019280080450698733,-0.00012669540592469275,0.0036111390218138695,1.7993121147155762,-0.06923583894968033,-9.67788028717041,0,0,20.32478904724121,1,1,7994,999
40244406,0,0.0030572982504963875,5.720925400964916e-06,0.0054488698951900005,1.7694188356399536,-0.0726267397403717,-9.75637149810791,0,0,20.324739456176758,1,1,7994,999
40264156,0,0.003766293404623866,5.3977306379238144e-05,0.006642026826739311,1.7448451519012451,-0.026207394897937775,-9.783536911010742,0,0,20.32480239868164,1,1,7994,999
40284121,0,-0.002855192869901657,-0.0011870065936818719,-0.0007592008332721889,1.7308443784713745,0.017844725400209427,-9.713364601135254,0,0,20.325040817260742,1,1,7994,999
40304146,0,-0.008023376576602459,-0.0017958194948732853,-0.00757849495857954,1.6956394910812378,-0.019846858456730843,-9.710107803344727,0,0,20.325395584106445,1,1,7994,999
40324812,0,-0.005604707635939121,-0.00038515066262334585,-0.0042447783052921295,1.6868292093276978,-0.08389151841402054,-9.775674819946289,0,0,20.32582664489746,1,1,7994,999
40344179,0,0.00021953815303277224,0.000526248652022332,0.002842892659828067,1.7192120552062988,-0.12995700538158417,-9.73779296875,0,0,20.326684951782227,1,1,7994,999
40364151,0,-0.002029747935011983,0.0007250782800838351,0.004192990716546774,1.7420216798782349,-0.11344049125909805,-9.74653434753418,0,0,20.327497482299805,1,1,7994,999
40384112,0,-0.00659386208280921,0.0003293932822998613,0.0018321761162951589,1.7682615518569946,-0.05355127900838852,-9.717768669128418,0,0,20.32825469970703,1,1,7994,999
40404391,0,-0.007074210327118635,-0.0009100161259993911,0.0010670401388779283,1.7951394319534302,-0.012805687263607979,-9.753402709960938,0,0,20.329193115234375,1,1,7994,999
40424640,0,-0.005601287353783846,0.00021053083764854819,-0.0007276128162629902,1.8012869358062744,0.020905666053295135,-9.761215209960938,0,0,20.33009147644043,1,1,7994,999
40444164,0,-0.0032554329372942448,-0.0009737801156006753,-0.0008210504311136901,1.7764151096343994,-0.0196179561316967,-9.73871898651123,0,0,20.33096694946289,1,1,7994,999
40464126,0,-0.0010534265311434865,-0.0010683253640308976,0.0013945319224148989,1.7253392934799194,-0.09880586713552475,-9.763864517211914,0,0,20.33188819885254,1,1,7994,999
40484157,0,0.0019312864169478416,-0.00029634308884851635,0.002705018036067486,1.717705488204956,-0.13986091315746307,-9.775701522827148,0,0,20.332754135131836,1,1,7994,999
40504116,0,0.006682374514639378,0.0012783685233443975,0.002799234353005886,1.7274603843688965,-0.11248214542865753,-9.742116928100586,0,0,20.33350372314453,1,1,7994,999
40524655,0,0.0026255047414451838,0.0004679233825299889,-0.000326397770550102,1.7252917289733887,0.0017536530504003167,-9.71414852142334,0,0,20.334251403808594,1,1,7994,999
40544192,0,0.0015566988149657845,0.000962406222242862,-0.0035694693215191364,1.740430235862732,0.0342121385037899,-9.71486759185791,0,0,20.334726333618164,1,1,7994,999
