TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
121325121,0,0.7490635514259338,0.280548095703125,13.54,0.280548095703125,20.66982650756836,0,1,1.0,0.0,0
121425086,0,1.297416090965271,0.841644287109375,13.54,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
121525844,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
121625098,0,0.4587016999721527,0.10520362854003906,13.54,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
121725101,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
121825118,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
121925084,0,1.653886318206787,1.3676700592041016,13.54,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
122024956,0,0.6487080454826355,0.21041107177734375,13.54,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
122125038,0,0.917411744594574,0.4208221435546875,13.54,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
122224968,0,0.4587100148200989,0.10520744323730469,13.54,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
122325347,0,0.6487080454826355,0.21041107177734375,13.63,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
122424965,0,1.521356463432312,1.1572628021240234,13.54,1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
122525075,0,0.458705872297287,0.10520553588867188,13.54,0.10520553588867188,20.66982650756836,0,1,1.0,0.0,0
122624977,0,1.0256956815719604,0.5260257720947266,13.62,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
122725215,0,0.7945042848587036,0.31561851501464844,13.56,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
122825013,0,1.653889775276184,1.36767578125,13.62,-1.36767578125,20.66982650756836,0,1,1.0,0.0,0
122925146,0,1.0256956815719604,0.5260257720947266,13.63,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
123024950,0,0.917411744594574,0.4208221435546875,13.54,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
123125749,0,0.4587100148200989,0.10520744323730469,13.63,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
123225038,0,1.7765623331069946,1.5780868530273438,13.63,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
123325337,0,1.1235953569412231,0.6312332153320312,13.58,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
123424967,0,1.8912947177886963,1.7884979248046875,13.54,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
123524987,0,1.0256974697113037,0.5260276794433594,13.54,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
123625006,0,1.834823489189148,1.68328857421875,13.54,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
123725468,0,1.716322422027588,1.4728813171386719,13.54,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
123825066,0,1.3761175870895386,0.9468498229980469,13.54,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
123925715,0,1.834823489189148,1.68328857421875,13.58,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
124025116,0,0.7945018410682678,0.3156166076660156,13.59,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
124125545,0,1.2974176406860352,0.8416461944580078,13.54,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
124225096,0,1.7163201570510864,1.4728775024414062,13.54,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
124325587,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
124425005,0,2.3835391998291016,2.8406295776367188,13.54,2.8406295776367188,20.66982650756836,0,1,1.0,0.0,0
124524961,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
124625021,0,0.917411744594574,0.4208221435546875,13.54,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
124725780,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
124824961,0,1.9994524717330933,1.9989051818847656,13.54,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
124925425,0,1.6538887023925781,1.3676738739013672,13.63,1.3676738739013672,20.66982650756836,0,1,1.0,0.0,0
125024975,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
125125474,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
125224967,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
125325463,0,1.2136216163635254,0.7364387512207031,13.54,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
125425029,0,1.8912917375564575,1.788492202758789,13.54,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
125525240,0,1.7163201570510864,1.4728775024414062,13.62,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
125625057,0,1.5213552713394165,1.1572608947753906,13.56,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
125725570,0,1.891292691230774,1.7884941101074219,13.62,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
125825078,0,2.247227907180786,2.5250167846679688,13.56,2.5250167846679688,20.66982650756836,0,1,1.0,0.0,0
125925583,0,0.9174138307571411,0.4208240509033203,13.54,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
126025063,0,1.5213552713394165,1.1572608947753906,13.54,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
126125686,0,1.8912917375564575,1.788492202758789,13.63,1.788492202758789,20.66982650756836,0,1,1.0,0.0,0
126225054,0,1.4505553245544434,1.0520553588867188,13.54,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
126325782,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
126424964,0,2.5124688148498535,3.15625,13.54,3.15625,20.66982650756836,0,1,1.0,0.0,0
126524950,0,1.5890036821365356,1.2624664306640625,13.6,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
126624960,0,2.2471907138824463,2.524932861328125,13.58,2.524932861328125,20.66982650756836,0,1,1.0,0.0,0
126725450,0,0.7945042848587036,0.31561851501464844,13.54,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
126824968,0,2.0514750480651855,2.1042747497558594,13.54,2.1042747497558594,20.66982650756836,0,1,1.0,0.0,0
126925441,0,1.7163201570510864,1.4728775024414062,13.58,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
127024993,0,2.3389501571655273,2.7353439331054688,13.63,2.7353439331054688,20.66982650756836,0,1,1.0,0.0,0
127125712,0,1.9994524717330933,1.9989051818847656,13.63,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
127225087,0,1.761692762374878,1.5517807006835938,13.63,1.5517807006835938,20.66982650756836,0,1,1.0,0.0,0
127325566,0,2.247227907180786,2.5250167846679688,13.63,2.5250167846679688,20.66982650756836,0,1,1.0,0.0,0
127425111,0,1.5214091539382935,1.1573429107666016,13.62,1.1573429107666016,20.66982650756836,0,1,1.0,0.0,0
127525163,0,2.247227191925049,2.525014877319336,13.56,2.525014877319336,20.66982650756836,0,1,1.0,0.0,0
127625169,0,1.8912937641143799,1.7884960174560547,13.62,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
127725582,0,1.0256956815719604,0.5260257720947266,13.56,0.5260257720947266,20.66982650756836,0,1,1.0,0.0,0
127825007,0,2.2471907138824463,2.524932861328125,13.63,2.524932861328125,20.66982650756836,0,1,1.0,0.0,0
127925653,0,2.10205340385437,2.2093143463134766,13.63,2.2093143463134766,20.66982650756836,0,1,1.0,0.0,0
128025065,0,1.891292691230774,1.7884941101074219,13.63,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
128125539,0,2.1515212059020996,2.3145217895507812,13.63,2.3145217895507812,20.66982650756836,0,1,1.0,0.0,0
128225135,0,2.3389852046966553,2.7354259490966797,13.63,2.7354259490966797,20.66982650756836,0,1,1.0,0.0,0
128325586,0,1.7765601873397827,1.5780830383300781,13.63,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
128425113,0,1.9461241960525513,1.8936996459960938,13.63,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
128525068,0,2.0513949394226074,2.1041107177734375,13.63,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
128625077,0,2.0513949394226074,2.1041107177734375,13.63,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
128725802,0,1.4505553245544434,1.0520553588867188,13.63,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
128824969,0,1.9461241960525513,1.8936996459960938,13.63,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
128925572,0,2.0513949394226074,2.1041107177734375,13.63,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
129025042,0,2.0513949394226074,2.1041107177734375,13.63,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
129125453,0,1.653886318206787,1.3676700592041016,13.63,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
129224974,0,2.2471907138824463,2.524932861328125,13.63,2.524932861328125,20.66982650756836,0,1,1.0,0.0,0
129325432,0,2.2935285568237305,2.630136489868164,13.63,2.630136489868164,20.66982650756836,0,1,1.0,0.0,0
129424971,0,2.1515212059020996,2.3145217895507812,13.63,2.3145217895507812,20.66982650756836,0,1,1.0,0.0,0
129525160,0,0.6487080454826355,0.21041107177734375,13.63,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
129625033,0,0.4587016999721527,0.10520362854003906,13.63,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
129725451,0,2.102093458175659,2.2093982696533203,13.63,2.2093982696533203,20.66982650756836,0,1,1.0,0.0,0
129825116,0,1.653886318206787,1.3676700592041016,13.63,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
129925571,0,1.4505553245544434,1.0520553588867188,13.63,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
130025101,0,0.6487080454826355,0.21041107177734375,13.63,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
130125487,0,1.5890024900436401,1.2624645233154297,13.54,1.2624645233154297,20.66982650756836,0,1,1.0,0.0,0
130225120,0,1.6538875102996826,1.3676719665527344,13.63,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
130325850,0,1.5890036821365356,1.2624664306640625,13.6,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
130425080,0,1.9461241960525513,1.8936996459960938,13.54,1.8936996459960938,20.66982650756836,0,1,1.0,0.0,0
130524994,0,1.9994534254074097,1.9989070892333984,13.56,1.9989070892333984,20.66982650756836,0,1,1.0,0.0,0
130624981,0,2.293530225753784,2.6301403045654297,13.63,2.6301403045654297,20.66982650756836,0,1,1.0,0.0,0
130725267,0,2.10205340385437,2.2093143463134766,13.63,2.2093143463134766,20.66982650756836,0,1,1.0,0.0,0
130824971,0,1.5890036821365356,1.2624664306640625,13.63,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
130925195,0,2.3389861583709717,2.7354278564453125,13.63,2.7354278564453125,20.66982650756836,0,1,1.0,0.0,0
131024983,0,0.7945018410682678,0.3156166076660156,13.63,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
131125574,0,1.1235953569412231,0.6312332153320312,13.63,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
131224985,0,1.5890036821365356,1.2624664306640625,13.63,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
131325262,0,1.1235953569412231,0.6312332153320312,13.54,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
131425053,0,1.5890036821365356,1.2624664306640625,13.63,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
131525070,0,1.4505553245544434,1.0520553588867188,13.63,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
131625122,0,2.0513949394226074,2.1041107177734375,13.63,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
131725365,0,2.6049885749816895,3.3929824829101562,13.63,3.3929824829101562,20.66982650756836,0,1,1.0,0.0,0
131825121,0,2.3836095333099365,2.8407974243164062,13.63,2.8407974243164062,20.66982650756836,0,1,1.0,0.0,0
131925472,0,1.9994934797286987,1.9989871978759766,13.63,1.9989871978759766,20.66982650756836,0,1,1.0,0.0,0
132025057,0,2.594896078109741,3.3667430877685547,13.63,3.3667430877685547,20.66982650756836,0,1,1.0,0.0,0
132125249,0,2.3835062980651855,2.8405513763427734,13.63,2.8405513763427734,20.66982650756836,0,1,1.0,0.0,0
132225048,0,2.427311658859253,2.945920944213867,13.63,2.945920944213867,20.66982650756836,0,1,1.0,0.0,0
132325092,0,2.713831901550293,3.6824417114257812,13.63,3.6824417114257812,20.66982650756836,0,1,1.0,0.0,0
132424973,0,2.247227907180786,2.5250167846679688,13.63,2.5250167846679688,20.66982650756836,0,1,1.0,0.0,0
132524956,0,2.8277411460876465,3.9980602264404297,13.63,3.9980602264404297,20.66982650756836,0,1,1.0,0.0,0
132624976,0,1.5213539600372314,1.1572589874267578,13.63,1.1572589874267578,20.66982650756836,0,1,1.0,0.0,0
132725282,0,2.5540311336517334,3.261537551879883,13.63,3.261537551879883,20.66982650756836,0,1,1.0,0.0,0
132824976,0,2.8647615909576416,4.103429794311523,13.63,4.103429794311523,20.66982650756836,0,1,1.0,0.0,0
132924973,0,2.5125341415405273,3.156414031982422,13.63,3.156414031982422,20.66982650756836,0,1,1.0,0.0,0
133024978,0,2.972865343093872,4.418964385986328,13.63,4.418964385986328,20.66982650756836,0,1,1.0,0.0,0
133124977,0,2.1515603065490723,2.314605712890625,13.63,2.314605712890625,20.66982650756836,0,1,1.0,0.0,0
133225054,0,2.93731951713562,4.313922882080078,13.63,4.313922882080078,20.66982650756836,0,1,1.0,0.0,0
133325021,0,2.5949277877807617,3.3668251037597656,13.63,3.3668251037597656,20.66982650756836,0,1,1.0,0.0,0
133424971,0,2.102093458175659,2.2093982696533203,13.63,2.2093982696533203,20.66982650756836,0,1,1.0,0.0,0
133525158,0,2.512500762939453,3.156330108642578,13.63,3.156330108642578,20.66982650756836,0,1,1.0,0.0,0
133624979,0,1.891292691230774,1.7884941101074219,13.63,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
133725032,0,1.891292691230774,1.7884941101074219,13.63,1.7884941101074219,20.66982650756836,0,1,1.0,0.0,0
133824993,0,2.9372920989990234,4.3138427734375,13.63,4.3138427734375,20.66982650756836,0,1,1.0,0.0,0
133925000,0,2.427311658859253,2.945920944213867,13.63,2.945920944213867,20.66982650756836,0,1,1.0,0.0,0
134025071,0,2.247227191925049,2.525014877319336,13.63,2.525014877319336,20.66982650756836,0,1,1.0,0.0,0
134125069,0,1.9461662769317627,1.8937816619873047,13.63,1.8937816619873047,20.66982650756836,0,1,1.0,0.0,0
134225134,0,2.704145908355713,3.6562023162841797,13.63,3.6562023162841797,20.66982650756836,0,1,1.0,0.0,0
134325335,0,2.6417126655578613,3.4893226623535156,13.63,-3.4893226623535156,20.66982650756836,0,1,1.0,0.0,0
134425085,0,2.512437105178833,3.156169891357422,13.63,-3.156169891357422,20.66982650756836,0,1,1.0,0.0,0
134525061,0,1.946126103401184,1.8937034606933594,13.63,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
134625070,0,1.8348255157470703,1.6832923889160156,13.54,-1.6832923889160156,20.66982650756836,0,1,1.0,0.0,0
134725033,0,1.4505579471588135,1.0520591735839844,13.63,-1.0520591735839844,20.66982650756836,0,1,1.0,0.0,0
134824970,0,0.917411744594574,0.4208221435546875,13.56,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
134924971,0,1.653889775276184,1.36767578125,13.62,-1.36767578125,20.66982650756836,0,1,1.0,0.0,0
135024971,0,1.2136231660842896,0.7364406585693359,13.63,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
135125182,0,0.7945042848587036,0.31561851501464844,13.63,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
135225002,0,0.917411744594574,0.4208221435546875,13.63,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
135324964,0,2.2471930980682373,2.5249385833740234,13.63,-2.5249385833740234,20.66982650756836,0,1,1.0,0.0,0
135424976,0,1.521356463432312,1.1572628021240234,13.63,-1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
135524989,0,1.521357774734497,1.1572647094726562,13.63,-1.1572647094726562,20.66982650756836,0,1,1.0,0.0,0
135625067,0,2.512437105178833,3.156169891357422,13.63,-3.156169891357422,20.66982650756836,0,1,1.0,0.0,0
135725042,0,0.917411744594574,0.4208221435546875,13.63,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
135825078,0,1.521356463432312,1.1572628021240234,13.63,-1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
135925336,0,1.716322422027588,1.4728813171386719,13.63,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
136025140,0,0.7942953705787659,0.31545257568359375,13.63,-0.31545257568359375,20.66982650756836,0,1,1.0,0.0,0
136125090,0,2.9101641178131104,4.234527587890625,13.63,-4.234527587890625,20.66982650756836,0,1,1.0,0.0,0
136225125,0,1.2136248350143433,0.7364425659179688,13.63,-0.7364425659179688,20.66982650756836,0,1,1.0,0.0,0
136325063,0,2.635066032409668,3.4717864990234375,13.63,-3.4717864990234375,20.66982650756836,0,1,1.0,0.0,0
136425000,0,2.4272449016571045,2.945758819580078,13.63,-2.945758819580078,20.66982650756836,0,1,1.0,0.0,0
136524982,0,3.3708126544952393,5.681188583374023,13.63,-5.681188583374023,20.66982650756836,0,1,1.0,0.0,0
136624966,0,1.2769852876663208,0.8153457641601562,13.63,-0.8153457641601562,20.66982650756836,0,1,1.0,0.0,0
136725156,0,0.6487080454826355,0.21041107177734375,13.63,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
136824957,0,2.1515231132507324,2.314525604248047,13.63,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
136924979,0,2.3389525413513184,2.735349655151367,13.63,-2.735349655151367,20.66982650756836,0,1,1.0,0.0,0
137024968,0,1.7765623331069946,1.5780868530273438,13.63,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
137125000,0,2.051395893096924,2.1041126251220703,13.63,-2.1041126251220703,20.66982650756836,0,1,1.0,0.0,0
137225010,0,2.4702091217041016,3.050966262817383,13.63,-3.050966262817383,20.66982650756836,0,1,1.0,0.0,0
137325028,0,2.2935309410095215,2.6301422119140625,13.63,-2.6301422119140625,20.66982650756836,0,1,1.0,0.0,0
137425035,0,2.1515231132507324,2.314525604248047,13.63,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
137525374,0,1.8347808122634888,1.6832103729248047,13.63,-1.6832103729248047,20.66982650756836,0,1,1.0,0.0,0
137625158,0,1.4506131410598755,1.0521392822265625,13.63,-1.0521392822265625,20.66982650756836,0,1,1.0,0.0,0
137725101,0,3.1780872344970703,5.050119400024414,13.63,-5.050119400024414,20.66982650756836,0,1,1.0,0.0,0
137825073,0,3.1280245780944824,4.892269134521484,13.63,-4.892269134521484,20.66982650756836,0,1,1.0,0.0,0
137925036,0,1.5889533758163452,1.2623863220214844,13.63,-1.2623863220214844,20.66982650756836,0,1,1.0,0.0,0
138025051,0,2.5540006160736084,3.2614593505859375,13.63,-3.2614593505859375,20.66982650756836,0,1,1.0,0.0,0
138124993,0,3.2110955715179443,5.155567169189453,13.63,5.155567169189453,20.66982650756836,0,1,1.0,0.0,0
138225054,0,3.5235047340393066,6.207542419433594,13.63,6.207542419433594,20.66982650756836,0,1,1.0,0.0,0
138325266,0,0.01265769638121128,8.0108642578125e-05,13.63,8.0108642578125e-05,20.66982650756836,0,1,1.0,0.0,0
138425084,0,1.2137552499771118,0.7366008758544922,13.63,0.7366008758544922,20.66982650756836,0,1,1.0,0.0,0
138525103,0,1.3761190176010132,0.9468517303466797,13.63,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
138625117,0,1.653886318206787,1.3676700592041016,13.63,1.3676700592041016,20.66982650756836,0,1,1.0,0.0,0
138725071,0,0.7944994568824768,0.3156147003173828,13.63,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
138825063,0,1.8347808122634888,1.6832103729248047,13.63,-1.6832103729248047,20.66982650756836,0,1,1.0,0.0,0
138925040,0,1.0256993770599365,0.5260295867919922,13.63,-0.5260295867919922,20.66982650756836,0,1,1.0,0.0,0
139025063,0,1.5554834604263306,1.2097644805908203,13.63,-1.2097644805908203,20.66982650756836,0,1,1.0,0.0,0
139125184,0,1.9995756149291992,1.9991512298583984,13.63,1.9991512298583984,20.66982650756836,0,1,1.0,0.0,0
139224988,0,2.383539915084839,2.8406314849853516,13.63,2.8406314849853516,20.66982650756836,0,1,1.0,0.0,0
139324964,0,3.5827696323394775,6.418119430541992,13.63,6.418119430541992,20.66982650756836,0,1,1.0,0.0,0
139424963,0,2.9012532234191895,4.208635330200195,13.63,4.208635330200195,20.66982650756836,0,1,1.0,0.0,0
139524961,0,2.102055311203003,2.209318161010742,13.63,2.209318161010742,20.66982650756836,0,1,1.0,0.0,0
139624971,0,2.4702398777008057,3.0510425567626953,13.63,3.0510425567626953,20.66982650756836,0,1,1.0,0.0,0
139724970,0,2.674783945083618,3.5772342681884766,13.63,3.5772342681884766,20.66982650756836,0,1,1.0,0.0,0
139824971,0,2.4273784160614014,2.9460830688476562,13.63,2.9460830688476562,20.66982650756836,0,1,1.0,0.0,0
