esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
76066,70226000,1101,10,143
76086,70226000,1098,9,143
76106,70226000,1098,9,0
76126,70226000,1099,9,143
76146,70226000,1101,10,143
76166,70226000,1100,10,143
76186,70226000,1098,9,143
76206,70226000,1100,10,143
76226,70226000,1100,10,143
76246,70226000,1099,9,143
76266,70226000,1101,10,143
76286,70226000,1098,9,0
76306,70226000,1101,10,143
76326,70226000,1100,10,0
76346,70226000,1101,10,143
76366,70226000,1100,10,143
76386,70226000,1101,10,143
76406,70226000,1101,10,143
76426,70226000,1101,10,143
76446,70226000,1100,10,143
76466,70226000,1099,9,143
76486,70226000,1101,10,143
76506,70226000,1101,10,143
76526,70226000,1100,10,143
76546,70226000,1100,10,0
76566,70226000,1100,10,143
76586,70226000,1101,10,143
76606,70226000,1098,9,143
76626,70226000,1101,10,143
76646,70226000,1101,10,143
76666,70226000,1101,10,143
76686,70226000,1099,9,143
76706,70226000,1101,10,143
76726,70226000,1100,10,143
76746,70226000,1101,10,143
76766,70226000,1099,9,0
76786,70226000,1100,10,143
76806,70226000,1101,10,143
76826,70226000,1098,9,143
76846,70226000,1100,10,143
76866,70226000,1101,10,143
76886,71186000,1100,10,143
76906,71186000,1101,10,143
76926,71186000,1101,10,143
76946,71186000,1100,10,143
76966,71186000,1100,10,143
76986,71186000,1101,10,0
77026,71186000,1100,10,143
77046,71186000,1101,10,143
77066,71186000,1101,10,143
77086,71186000,1098,9,143
77106,71186000,1100,10,143
77126,71186000,1099,9,143
77146,71186000,1100,10,143
77166,71186000,1101,10,143
77186,71186000,1101,10,143
77206,71186000,1100,10,0
77226,71186000,1098,9,143
77246,71186000,1098,9,143
77266,71186000,1101,10,143
77286,71186000,1101,10,143
77306,71186000,1099,9,143
77326,71186000,1100,10,143
77346,71186000,1101,10,143
77366,71186000,1101,10,143
77386,71186000,1101,10,143
77406,71186000,1098,9,0
77426,71186000,1098,9,143
77446,71186000,1101,10,143
77466,71186000,1101,10,143
77486,71186000,1100,10,143
77506,71186000,1101,10,143
77526,71186000,1099,9,143
77546,71186000,1099,9,143
77566,71186000,1099,9,143
77586,71186000,1100,10,143
77606,71186000,1102,10,143
77626,71186000,1099,9,0
77646,71186000,1102,10,143
77666,71186000,1099,9,143
77686,71186000,1099,9,143
77706,71186000,1096,9,143
77726,71186000,1101,10,143
77746,71186000,1098,9,143
77766,71186000,1100,10,143
77786,71186000,1099,9,143
77806,71186000,1100,10,143
77826,71186000,1098,9,143
77846,71186000,1099,9,0
77866,71186000,1101,10,143
77886,71186000,1100,10,143
77906,72226000,1096,9,143
77926,72226000,1100,10,143
77946,72226000,1100,10,143
77966,72226000,1100,10,143
77986,72226000,1100,10,143
78027,72226000,1100,10,139
78047,72226000,1099,9,143
78067,72226000,1101,10,143
78087,72226000,1100,10,0
78107,72226000,1101,10,143
78127,72226000,1101,10,143
78147,72226000,1100,10,143
78167,72226000,1101,10,143
78187,72226000,1099,9,143
78207,72226000,1098,9,143
78227,72226000,1100,10,143
78247,72226000,1098,9,143
78267,72226000,1100,10,143
78287,72226000,1100,10,143
78307,72226000,1100,10,0
78327,72226000,1100,10,143
78347,72226000,1101,10,143
78367,72226000,1100,10,143
78387,72226000,1100,10,143
78407,72226000,1101,10,143
78427,72226000,1101,10,143
78447,72226000,1101,10,143
78467,72226000,1101,10,143
78487,72226000,1100,10,143
78507,72226000,1100,10,143
78527,72226000,1100,10,0
78547,72226000,1101,10,143
78567,72226000,1101,10,143
78587,72226000,1102,10,143
78607,72226000,1100,10,143
78627,72226000,1101,10,143
78647,72226000,1101,10,143
78667,72226000,1100,10,143
78687,72226000,1100,10,143
78707,72226000,1097,9,143
78727,72226000,1101,10,143
78747,72226000,1099,9,0
78767,72226000,1101,10,143
78787,72226000,1102,10,143
78807,72226000,1101,10,143
78827,73106000,1099,9,143
78847,73106000,1099,9,143
78867,73106000,1101,10,143
78887,73106000,1101,10,143
78907,73106000,1097,9,143
78927,73106000,1097,9,143
78947,73106000,1098,9,143
78967,73106000,1100,10,0
78987,73106000,1100,10,143
79027,73106000,1100,10,143
79047,73106000,1101,10,143
79067,73106000,1099,9,143
79087,73106000,1101,10,143
79107,73106000,1101,10,143
79127,73106000,1094,9,143
79147,73106000,1101,10,143
79167,73106000,1101,10,0
79187,73106000,1098,9,143
79207,73106000,1101,10,143
79227,73106000,1099,9,143
79247,73106000,1100,10,143
79267,73106000,1098,9,143
79287,73106000,1099,9,143
79307,73106000,1105,10,143
79327,73106000,1099,9,143
79347,73106000,1099,9,143
79367,73106000,1099,9,143
79387,73106000,1099,9,0
79407,73106000,1102,10,143
79427,73106000,1101,10,143
79447,73106000,1099,9,143
79467,73106000,1102,10,143
79487,73106000,1098,9,143
79507,73106000,1101,10,143
79527,73106000,1101,10,143
79547,73106000,1101,10,143
79567,73106000,1099,9,143
79587,73106000,1101,10,143
79607,73106000,1101,10,0
79627,73106000,1099,9,143
79647,73106000,1101,10,143
79667,73106000,1101,10,143
79687,73106000,1098,9,143
79707,73106000,1100,10,143
79727,73106000,1098,9,143
79747,73106000,1098,9,143
79767,73106000,1101,10,143
79787,73106000,1101,10,143
79807,73106000,1101,10,143
79827,73106000,1101,10,0
79847,73106000,1102,10,143
79867,74186000,1101,10,143
79887,74186000,1100,10,143
79907,74186000,1096,9,143
79927,74186000,1100,10,143
79947,74186000,1099,9,143
79967,74186000,1101,10,143
79987,74186000,1100,10,143
80025,74186000,1100,10,75
80045,74186000,1101,10,143
80065,74186000,1098,9,143
80085,74186000,1098,9,143
80105,74186000,1101,10,143
80125,74186000,1101,10,143
80145,74186000,1101,10,143
80165,74186000,1101,10,143
80185,74186000,1101,10,143
80205,74186000,1100,10,143
80225,74186000,1099,9,143
80245,74186000,1101,10,0
80265,74186000,1100,10,143
80285,74186000,1100,10,143
80305,74186000,1101,10,143
80325,74186000,1097,9,143
80345,74186000,1101,10,143
80365,74186000,1100,10,143
80385,74186000,1100,10,143
80405,74186000,1099,9,143
80425,74186000,1101,10,143
80445,74186000,1098,9,143
80465,74186000,1101,10,0
80485,74186000,1098,9,143
80505,74186000,1098,9,143
80525,74186000,1099,9,143
80545,74186000,1101,10,143
80565,74186000,1099,9,143
80585,74186000,1101,10,143
80605,74186000,1100,10,143
80625,74186000,1101,10,143
80645,74186000,1098,9,143
80665,74186000,1100,10,143
80685,74186000,1100,10,0
80705,74186000,1100,10,143
80725,74186000,1100,10,143
80745,74186000,1101,10,143
80765,74186000,1100,10,143
80785,74186000,1101,10,143
80805,74186000,1098,9,143
80825,75165000,1101,10,143
80845,75165000,1101,10,0
80865,75165000,1101,10,143
80885,75165000,1101,10,143
80905,75165000,1099,9,0
80925,75165000,1101,10,143
80945,75165000,1100,10,143
80965,75165000,1098,9,143
80985,75165000,1100,10,143
81043,75165000,1100,10,148
81063,75165000,1099,9,143
81083,75165000,1102,10,143
81103,75165000,1100,10,0
81123,75165000,1099,9,143
81143,75165000,1100,10,143
81163,75165000,1102,10,143
81183,75165000,1101,10,143
81203,75165000,1097,9,143
81223,75165000,1099,9,143
81243,75165000,1101,10,143
81263,75165000,1099,9,143
81283,75165000,1101,10,143
81303,75165000,1101,10,143
81323,75165000,1100,10,0
81343,75165000,1099,9,143
81363,75165000,1100,10,0
81383,75165000,1101,10,143
81403,75165000,1101,10,143
81423,75165000,1101,10,143
81443,75165000,1101,10,143
81463,75165000,1101,10,143
81483,75165000,1101,10,143
81503,75165000,1099,9,143
81523,75165000,1101,10,143
81543,75165000,1098,9,0
81563,75165000,1101,10,143
81583,75165000,1101,10,143
81603,75165000,1101,10,143
81623,75165000,1101,10,143
81643,75165000,1100,10,143
81663,75165000,1100,10,143
81683,75165000,1100,10,143
81703,75165000,1100,10,143
81723,75165000,1098,9,143
81743,75165000,1100,10,143
81763,75165000,1101,10,0
81783,75165000,1101,10,143
81803,75165000,1099,9,143
81823,75165000,1098,9,143
81843,75165000,1101,10,143
81863,75165000,1100,10,143
81883,75165000,1101,10,143
81903,76226000,1100,10,143
81923,76226000,1102,10,143
81943,76226000,1099,9,143
81963,76226000,1097,9,143
81983,76226000,1096,9,0
82025,76226000,1100,10,136
82045,76226000,1098,9,143
82065,76226000,1099,9,143
82085,76226000,1101,10,143
82105,76226000,1101,10,143
82125,76226000,1100,10,143
82145,76226000,1100,10,143
82165,76226000,1099,9,143
82185,76226000,1101,10,143
82205,76226000,1100,10,143
82225,76226000,1102,10,0
82245,76226000,1098,9,143
82265,76226000,1098,9,143
82285,76226000,1099,9,143
82305,76226000,1101,10,143
82325,76226000,1101,10,143
82345,76226000,1100,10,143
82365,76226000,1101,10,0
82385,76226000,1098,9,143
82405,76226000,1101,10,143
82425,76226000,1100,10,143
82445,76226000,1100,10,0
82465,76226000,1101,10,143
82485,76226000,1100,10,143
82505,76226000,1101,10,143
82525,76226000,1101,10,143
82545,76226000,1101,10,143
82565,76226000,1099,9,143
82585,76226000,1101,10,143
82605,76226000,1097,9,143
82625,76226000,1101,10,143
82645,76226000,1100,10,0
82665,76226000,1099,9,143
82685,76226000,1100,10,143
82705,76226000,1100,10,143
82725,76226000,1100,10,143
82745,76226000,1101,10,143
82765,76226000,1099,9,143
82785,76226000,1100,10,143
82805,76226000,1101,10,143
82825,77165000,1101,10,143
82845,77165000,1102,10,143
82865,77165000,1101,10,0
82885,77165000,1100,10,0
82905,77165000,1099,9,143
82925,77165000,1102,10,143
82945,77165000,1100,10,143
82965,77165000,1101,10,143
82985,77165000,1101,10,143
83028,77165000,1100,10,133
83048,77165000,1099,9,143
83068,77165000,1101,10,143
83088,77165000,1101,10,143
83108,77165000,1100,10,143
83128,77165000,1100,10,0
83148,77165000,1100,10,143
83168,77165000,1101,10,143
83188,77165000,1101,10,143
83208,77165000,1101,10,143
83228,77165000,1101,10,143
83248,77165000,1101,10,143
83268,77165000,1100,10,143
83288,77165000,1101,10,143
83308,77165000,1100,10,143
83328,77165000,1100,10,143
83348,77165000,1101,10,0
83368,77165000,1100,10,143
83388,77165000,1101,10,143
83408,77165000,1100,10,143
83428,77165000,1099,9,143
83448,77165000,1101,10,143
83468,77165000,1098,9,143
83488,77165000,1100,10,143
83508,77165000,1100,10,143
83528,77165000,1101,10,143
83548,77165000,1101,10,143
83568,77165000,1101,10,0
83588,77165000,1098,9,143
83608,77165000,1101,10,143
83628,77165000,1100,10,143
83648,77165000,1100,10,143
83668,77165000,1099,9,143
83688,77165000,1101,10,143
83708,77165000,1101,10,143
83728,77165000,1099,9,143
83748,77165000,1101,10,143
83768,77165000,1099,9,143
83788,77165000,1101,10,0
83808,77165000,1101,10,143
83828,77165000,1099,9,143
83848,77165000,1102,10,143
83868,78206000,1099,9,143
83888,78206000,1100,10,143
83908,78206000,1100,10,143
83928,78206000,1098,9,143
83948,78206000,1099,9,143
83968,78206000,1101,10,143
83988,78206000,1097,9,143
84024,78206000,1100,10,79
84044,78206000,1098,9,143
84064,78206000,1101,10,143
84084,78206000,1099,9,143
84104,78206000,1099,9,143
84124,78206000,1101,10,143
84144,78206000,1100,10,143
84164,78206000,1101,10,143
84184,78206000,1101,10,0
84204,78206000,1100,10,143
84224,78206000,1101,10,143
84244,78206000,1098,9,143
84264,78206000,1101,10,143
84284,78206000,1100,10,143
84304,78206000,1100,10,143
84324,78206000,1100,10,143
84344,78206000,1100,10,143
84364,78206000,1101,10,143
84384,78206000,1101,10,0
84404,78206000,1100,10,143
84424,78206000,1100,10,143
84444,78206000,1100,10,143
84464,78206000,1098,9,143
84484,78206000,1102,10,143
84504,78206000,1099,9,143
84524,78206000,1098,9,143
84544,78206000,1099,9,143
84564,78206000,1102,10,143
84584,78206000,1102,10,143
84604,78206000,1102,10,0
84624,78206000,1099,9,143
84644,78206000,1100,10,143
84664,78206000,1098,9,143
84684,78206000,1101,10,143
84704,78206000,1101,10,143
84724,78206000,1099,9,143
84744,78206000,1102,10,143
84764,78206000,1100,10,143
84784,78206000,1101,10,143
84804,78206000,1101,10,143
84824,79106000,1098,9,0
84844,79106000,1101,10,143
84864,79106000,1100,10,143
84884,79106000,1101,10,143
84904,79106000,1097,9,143
84924,79106000,1101,10,143
84944,79106000,1102,10,143
84964,79106000,1101,10,143
84984,79106000,1099,9,143
85025,79106000,1100,10,139
85045,79106000,1100,10,143
85065,79106000,1101,10,0
85085,79106000,1100,10,143
85105,79106000,1100,10,143
85125,79106000,1096,9,143
85145,79106000,1100,10,143
85165,79106000,1101,10,143
85185,79106000,1101,10,143
85205,79106000,1099,9,143
85225,79106000,1101,10,143
85245,79106000,1100,10,143
85265,79106000,1101,10,143
85285,79106000,1101,10,0
85305,79106000,1101,10,143
85325,79106000,1100,10,143
85345,79106000,1101,10,143
85365,79106000,1100,10,143
85385,79106000,1101,10,143
85405,79106000,1100,10,143
85425,79106000,1100,10,143
85445,79106000,1101,10,143
85465,79106000,1101,10,143
85485,79106000,1100,10,143
85505,79106000,1101,10,0
85525,79106000,1102,10,143
85545,79106000,1101,10,143
85565,79106000,1101,10,143
85585,79106000,1101,10,143
85605,79106000,1101,10,143
85625,79106000,1100,10,143
85645,79106000,1100,10,143
85665,79106000,1100,10,143
85685,79106000,1100,10,143
85705,79106000,1101,10,143
85725,79106000,1101,10,0
85745,79106000,1101,10,143
85765,79106000,1101,10,143
85785,79106000,1099,9,143
85805,79106000,1098,9,143
85825,79106000,1099,9,143
85845,79106000,1101,10,143
85865,79106000,1101,10,143
85885,79106000,1104,10,143
85905,80227000,1096,9,143
85925,80227000,1100,10,143
85945,80227000,1098,9,0
85965,80227000,1101,10,143
85985,80227000,1101,10,143
86026,80227000,1100,10,139
86046,80227000,1101,10,143
86066,80227000,1098,9,143
86086,80227000,1101,10,143
86106,80227000,1100,10,143
86126,80227000,1095,9,143
86146,80227000,1100,10,143
86166,80227000,1100,10,0
86186,80227000,1098,9,143
86206,80227000,1100,10,143
86226,80227000,1100,10,143
86246,80227000,1098,9,143
86266,80227000,1101,10,143
86286,80227000,1099,9,143
86306,80227000,1100,10,143
86326,80227000,1100,10,143
86346,80227000,1099,9,143
86366,80227000,1101,10,143
86386,80227000,1101,10,0
86406,80227000,1100,10,143
86426,80227000,1100,10,143
86446,80227000,1099,9,143
86466,80227000,1099,9,143
86486,80227000,1100,10,143
86506,80227000,1099,9,143
86526,80227000,1100,10,143
86546,80227000,1101,10,143
86566,80227000,1100,10,143
86586,80227000,1100,10,143
86606,80227000,1100,10,0
86626,80227000,1099,9,143
86646,80227000,1099,9,143
86666,80227000,1101,10,143
86686,80227000,1101,10,143
86706,80227000,1101,10,143
86726,80227000,1099,9,143
86746,80227000,1102,10,143
86766,80227000,1099,9,143
86786,80227000,1099,9,143
86806,80227000,1101,10,143
86826,81165000,1101,10,0
86846,81165000,1101,10,143
86866,81165000,1101,10,143
86886,81165000,1098,9,143
86906,81165000,1101,10,143
86926,81165000,1100,10,143
86946,81165000,1101,10,143
86966,81165000,1101,10,143
86986,81165000,1100,10,143
87027,81165000,1100,10,139
87047,81165000,1100,10,0
87067,81165000,1101,10,143
87087,81165000,1100,10,143
87107,81165000,1098,9,143
87127,81165000,1094,9,143
87147,81165000,1100,10,143
87167,81165000,1101,10,143
87187,81165000,1098,9,143
87207,81165000,1100,10,143
87227,81165000,1101,10,143
87247,81165000,1101,10,143
87267,81165000,1101,10,0
87287,81165000,1101,10,143
87307,81165000,1100,10,143
87327,81165000,1100,10,143
87347,81165000,1098,9,143
87367,81165000,1098,9,143
87387,81165000,1100,10,143
87407,81165000,1102,10,143
87427,81165000,1100,10,143
87447,81165000,1100,10,143
87467,81165000,1101,10,143
87487,81165000,1101,10,0
87507,81165000,1100,10,143
87527,81165000,1099,9,143
87547,81165000,1101,10,143
87567,81165000,1098,9,143
87587,81165000,1101,10,143
87607,81165000,1097,9,143
87627,81165000,1100,10,143
87647,81165000,1100,10,143
87667,81165000,1100,10,143
87687,81165000,1100,10,143
87707,81165000,1100,10,0
87727,81165000,1099,9,143
87747,81165000,1101,10,143
87767,81165000,1101,10,143
87787,81165000,1100,10,143
87807,81165000,1101,10,143
87827,81165000,1100,10,143
87847,81165000,1101,10,143
87867,82205000,1101,10,143
87887,82205000,1100,10,143
87907,82205000,1100,10,143
87927,82205000,1099,9,0
87947,82205000,1101,10,143
87967,82205000,1099,9,143
87987,82205000,1100,10,143
88027,82205000,1100,10,143
88047,82205000,1099,9,143
88067,82205000,1099,9,143
88087,82205000,1100,10,143
88107,82205000,1099,9,143
88127,82205000,1101,10,143
88147,82205000,1101,10,0
88167,82205000,1101,10,143
88187,82205000,1101,10,143
88207,82205000,1099,9,143
88227,82205000,1100,10,143
88247,82205000,1101,10,143
88267,82205000,1098,9,143
88287,82205000,1100,10,143
88307,82205000,1098,9,143
88327,82205000,1096,9,143
88347,82205000,1101,10,143
88367,82205000,1102,10,0
88387,82205000,1101,10,143
88407,82205000,1101,10,143
88427,82205000,1100,10,143
88447,82205000,1101,10,143
88467,82205000,1101,10,143
88487,82205000,1100,10,143
88507,82205000,1101,10,143
88527,82205000,1100,10,143
88547,82205000,1100,10,143
88567,82205000,1098,9,143
88587,82205000,1101,10,0
88607,82205000,1100,10,143
88627,82205000,1101,10,143
88647,82205000,1100,10,143
88667,82205000,1101,10,143
88687,82205000,1102,10,143
88707,82205000,1099,9,143
88727,82205000,1099,9,143
88747,82205000,1100,10,143
88767,82205000,1098,9,143
88787,82205000,1102,10,143
88807,82205000,1102,10,0
88827,83166000,1100,10,143
88847,83166000,1100,10,143
88867,83166000,1101,10,143
88887,83166000,1100,10,143
88907,83166000,1101,10,143
88927,83166000,1101,10,143
88947,83166000,1100,10,143
88967,83166000,1101,10,143
88987,83166000,1099,9,143
89025,83166000,1101,10,75
89045,83166000,1100,10,143
89065,83166000,1101,10,143
89085,83166000,1101,10,143
89105,83166000,1101,10,143
89125,83166000,1101,10,143
89145,83166000,1100,10,143
89165,83166000,1100,10,143
89185,83166000,1100,10,143
89205,83166000,1100,10,143
89225,83166000,1101,10,0
89245,83166000,1100,10,143
89265,83166000,1101,10,143
89285,83166000,1101,10,143
89305,83166000,1099,9,143
89325,83166000,1100,10,143
89345,83166000,1100,10,143
89365,83166000,1099,9,143
89385,83166000,1100,10,143
89405,83166000,1101,10,143
89425,83166000,1098,9,143
89445,83166000,1098,9,0
89465,83166000,1098,9,143
89485,83166000,1101,10,143
89505,83166000,1101,10,143
89525,83166000,1100,10,143
89545,83166000,1100,10,143
89565,83166000,1100,10,143
89585,83166000,1099,9,143
89605,83166000,1100,10,143
89625,83166000,1101,10,143
89645,83166000,1100,10,0
89665,83166000,1101,10,143
89685,83166000,1100,10,143
89705,83166000,1099,9,143
89725,83166000,1099,9,143
89745,83166000,1099,9,143
89765,83166000,1101,10,143
89785,83166000,1100,10,143
89805,83166000,1097,9,143
89825,83166000,1102,10,143
89845,84205000,1099,9,143
89865,84205000,1100,10,0
89885,84205000,1099,9,143
89905,84205000,1099,9,143
89925,84205000,1101,10,143
89945,84205000,1101,10,143
89965,84205000,1100,10,143
89985,84205000,1100,10,143
90042,84205000,1100,10,150
90062,84205000,1100,10,0
90082,84205000,1100,10,143
90102,84205000,1098,9,143
90122,84205000,1100,10,143
90142,84205000,1100,10,143
90162,84205000,1101,10,143
90182,84205000,1100,10,143
90202,84205000,1099,9,143
90222,84205000,1101,10,143
90242,84205000,1096,9,143
90262,84205000,1099,9,143
90282,84205000,1100,10,0
90302,84205000,1100,10,143
90322,84205000,1100,10,143
90342,84205000,1101,10,143
90362,84205000,1101,10,143
90382,84205000,1101,10,143
90402,84205000,1101,10,143
90422,84205000,1098,9,143
90442,84205000,1101,10,143
