esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
69182,63124000,1101,10,0
69202,63124000,1101,10,143
69222,63124000,1099,9,143
69242,63124000,1100,10,143
69262,63124000,1099,9,143
69282,63124000,1100,10,143
69302,63124000,1100,10,143
69322,63124000,1100,10,143
69342,63124000,1100,10,143
69362,63124000,1099,9,143
69382,63124000,1100,10,143
69402,63124000,1100,10,0
69422,63124000,1100,10,143
69442,63124000,1101,10,0
69462,63124000,1101,10,143
69482,63124000,1101,10,143
69502,63124000,1100,10,143
69522,63124000,1100,10,143
69542,63124000,1100,10,143
69562,63124000,1098,9,143
69582,63124000,1100,10,143
69602,63124000,1100,10,0
69622,63124000,1099,9,0
69642,63124000,1100,10,143
69662,63124000,1101,10,143
69682,63124000,1100,10,143
69702,63124000,1100,10,143
69722,63124000,1098,9,143
69742,63124000,1102,10,143
69762,63124000,1099,9,143
69782,63124000,1101,10,143
69802,64044000,1098,9,143
69822,64044000,1097,9,143
69842,64044000,1099,9,0
69862,64044000,1101,10,143
69882,64044000,1098,9,143
69902,64044000,1100,10,143
69922,64044000,1101,10,143
69942,64044000,1101,10,0
69962,64044000,1100,10,143
69982,64044000,1101,10,143
70028,64044000,1100,10,124
70048,64044000,1098,9,143
70068,64044000,1098,9,143
70088,64044000,1099,9,143
70108,64044000,1102,10,143
70128,64044000,1100,10,0
70148,64044000,1102,10,143
70168,64044000,1101,10,143
70188,64044000,1101,10,143
70208,64044000,1100,10,143
70228,64044000,1101,10,143
70248,64044000,1101,10,143
70268,64044000,1099,9,143
70288,64044000,1101,10,143
70308,64044000,1100,10,143
70328,64044000,1101,10,143
70348,64044000,1101,10,0
70368,64044000,1101,10,143
70388,64044000,1101,10,143
70408,64044000,1098,9,143
70428,64044000,1101,10,143
70448,64044000,1100,10,0
70468,64044000,1101,10,143
70488,64044000,1100,10,143
70508,64044000,1100,10,143
70528,64044000,1100,10,143
70548,64044000,1101,10,143
70568,64044000,1101,10,0
70588,64044000,1101,10,143
70608,64044000,1101,10,143
70628,64044000,1099,9,0
70648,64044000,1100,10,143
70668,64044000,1099,9,143
70688,64044000,1101,10,143
70708,64044000,1100,10,143
70728,64044000,1098,9,143
70748,64044000,1101,10,143
70768,64044000,1099,9,143
70788,64044000,1100,10,0
70808,64044000,1098,9,143
70828,65124000,1102,10,143
70848,65124000,1099,9,143
70868,65124000,1100,10,143
70888,65124000,1101,10,143
70908,65124000,1100,10,143
70928,65124000,1099,9,143
70948,65124000,1101,10,0
70968,65124000,1097,9,143
70988,65124000,1099,9,143
71025,65124000,1100,10,77
71045,65124000,1100,10,143
71065,65124000,1098,9,143
71085,65124000,1099,9,143
71105,65124000,1101,10,143
71125,65124000,1100,10,0
71145,65124000,1101,10,143
71165,65124000,1101,10,143
71185,65124000,1098,9,0
71205,65124000,1101,10,143
71225,65124000,1102,10,143
71245,65124000,1101,10,143
71265,65124000,1101,10,143
71285,65124000,1100,10,143
71305,65124000,1100,10,143
71325,65124000,1097,9,143
71345,65124000,1099,9,143
71365,65124000,1100,10,143
71385,65124000,1101,10,143
71405,65124000,1101,10,0
71425,65124000,1101,10,143
71445,65124000,1101,10,143
71465,65124000,1101,10,0
71485,65124000,1100,10,143
71505,65124000,1098,9,143
71525,65124000,1099,9,143
71545,65124000,1101,10,143
71565,65124000,1099,9,143
71585,65124000,1096,9,143
71605,65124000,1101,10,143
71625,65124000,1100,10,0
71645,65124000,1099,9,143
71665,65124000,1099,9,143
71685,65124000,1101,10,143
71705,65124000,1101,10,143
71725,65124000,1100,10,143
71745,65124000,1098,9,143
71765,65124000,1101,10,143
71785,66045000,1100,10,143
71805,66045000,1100,10,143
71825,66045000,1101,10,143
71845,66045000,1102,10,0
71865,66045000,1100,10,143
71885,66045000,1100,10,143
71905,66045000,1097,9,143
71925,66045000,1101,10,143
71945,66045000,1098,9,143
71965,66045000,1100,10,143
71985,66045000,1101,10,143
72025,66045000,1100,10,143
72045,66045000,1101,10,143
72065,66045000,1101,10,0
72085,66045000,1100,10,143
72105,66045000,1101,10,143
72125,66045000,1100,10,143
72145,66045000,1101,10,143
72165,66045000,1100,10,143
72185,66045000,1100,10,143
72205,66045000,1100,10,143
72225,66045000,1101,10,143
72245,66045000,1099,9,143
72265,66045000,1098,9,143
72285,66045000,1100,10,0
72305,66045000,1098,9,143
72325,66045000,1099,9,143
72345,66045000,1101,10,143
72365,66045000,1101,10,143
72385,66045000,1101,10,143
72405,66045000,1101,10,143
72425,66045000,1100,10,143
72445,66045000,1101,10,143
72465,66045000,1101,10,143
72485,66045000,1100,10,143
72505,66045000,1101,10,0
72525,66045000,1101,10,143
72545,66045000,1100,10,143
72565,66045000,1099,9,143
72585,66045000,1101,10,143
72605,66045000,1101,10,143
72625,66045000,1101,10,143
72645,66045000,1100,10,143
72665,66045000,1100,10,143
72685,66045000,1101,10,143
72705,66045000,1101,10,143
72725,66045000,1100,10,0
72745,66045000,1101,10,143
72765,66045000,1100,10,143
72785,66045000,1101,10,143
72805,66045000,1101,10,143
72825,67084000,1102,10,143
72845,67084000,1102,10,143
72865,67084000,1099,9,143
72885,67084000,1101,10,143
72905,67084000,1101,10,143
72925,67084000,1101,10,143
72945,67084000,1101,10,0
72965,67084000,1101,10,143
72985,67084000,1101,10,143
73024,67084000,1100,10,147
73044,67084000,1098,9,143
73064,67084000,1102,10,143
73084,67084000,1101,10,143
73104,67084000,1098,9,143
73124,67084000,1101,10,143
73144,67084000,1101,10,0
73164,67084000,1101,10,143
73184,67084000,1101,10,143
73204,67084000,1101,10,143
73224,67084000,1097,9,143
73244,67084000,1100,10,143
73264,67084000,1101,10,143
73284,67084000,1101,10,143
73304,67084000,1101,10,143
73324,67084000,1101,10,143
73344,67084000,1101,10,143
73364,67084000,1101,10,0
73384,67084000,1101,10,143
73404,67084000,1098,9,143
73424,67084000,1097,9,143
73444,67084000,1098,9,143
73464,67084000,1102,10,143
73484,67084000,1102,10,143
73504,67084000,1102,10,143
73524,67084000,1102,10,143
73544,67084000,1102,10,143
73564,67084000,1102,10,143
73584,67084000,1100,10,0
73604,67084000,1102,10,143
73624,67084000,1101,10,143
73644,67084000,1101,10,143
73664,67084000,1101,10,143
73684,67084000,1101,10,143
73704,67084000,1098,9,143
73724,67084000,1100,10,143
73744,67084000,1098,9,143
73764,67084000,1099,9,143
73784,68105000,1100,10,143
73804,68105000,1101,10,0
73824,68105000,1101,10,143
73844,68105000,1101,10,143
73864,68105000,1101,10,143
73884,68105000,1098,9,143
73904,68105000,1100,10,143
73924,68105000,1099,9,143
73944,68105000,1099,9,143
73964,68105000,1098,9,143
73984,68105000,1101,10,0
74024,68105000,1100,10,71
74044,68105000,1101,10,143
74064,68105000,1101,10,143
74084,68105000,1101,10,143
74104,68105000,1101,10,143
74124,68105000,1101,10,143
74144,68105000,1100,10,143
74164,68105000,1100,10,143
74184,68105000,1100,10,143
74204,68105000,1101,10,143
74224,68105000,1101,10,143
74244,68105000,1101,10,0
74264,68105000,1100,10,143
74284,68105000,1101,10,143
74304,68105000,1099,9,143
74324,68105000,1100,10,143
74344,68105000,1101,10,143
74364,68105000,1101,10,143
74384,68105000,1099,9,143
74404,68105000,1100,10,143
74424,68105000,1101,10,143
74444,68105000,1101,10,143
74464,68105000,1101,10,0
74484,68105000,1100,10,143
74504,68105000,1100,10,0
74524,68105000,1101,10,143
74544,68105000,1101,10,143
74564,68105000,1100,10,143
74584,68105000,1101,10,143
74604,68105000,1100,10,143
74624,68105000,1101,10,143
74644,68105000,1097,9,143
74664,68105000,1100,10,143
74684,68105000,1098,9,0
74704,68105000,1102,10,143
74724,68105000,1099,9,143
74744,68105000,1100,10,143
74764,68105000,1100,10,143
74784,68105000,1102,10,143
74804,68105000,1100,10,143
74824,69085000,1100,10,143
74844,69085000,1096,9,143
74864,69085000,1100,10,143
74884,69085000,1100,10,143
74904,69085000,1101,10,0
74924,69085000,1100,10,143
74944,69085000,1101,10,143
74964,69085000,1100,10,143
74984,69085000,1100,10,143
75025,69085000,1100,10,70
75045,69085000,1101,10,143
75065,69085000,1101,10,143
75085,69085000,1100,10,143
75105,69085000,1101,10,143
75125,69085000,1099,9,0
75145,69085000,1100,10,143
75165,69085000,1101,10,143
75185,69085000,1101,10,0
75205,69085000,1098,9,143
75225,69085000,1101,10,143
75245,69085000,1099,9,143
75265,69085000,1101,10,143
75285,69085000,1101,10,143
75305,69085000,1100,10,143
75325,69085000,1101,10,143
75345,69085000,1097,9,0
75365,69085000,1101,10,143
75385,69085000,1100,10,143
75405,69085000,1100,10,143
75425,69085000,1098,9,143
75445,69085000,1098,9,143
75465,69085000,1100,10,143
75485,69085000,1100,10,143
75505,69085000,1101,10,0
75525,69085000,1101,10,143
75545,69085000,1101,10,143
75565,69085000,1101,10,0
75585,69085000,1101,10,143
75605,69085000,1101,10,143
75625,69085000,1100,10,143
75645,69085000,1100,10,143
75665,69085000,1101,10,143
75685,69085000,1099,9,143
75705,69085000,1101,10,143
75725,69085000,1100,10,143
75745,69085000,1102,10,143
75765,69085000,1102,10,143
75785,70045000,1101,10,0
75805,70045000,1100,10,143
75825,70045000,1100,10,143
75845,70045000,1100,10,143
75865,70045000,1100,10,143
75885,70045000,1100,10,143
75905,70045000,1101,10,143
75925,70045000,1099,9,143
75945,70045000,1100,10,143
75965,70045000,1101,10,143
75985,70045000,1100,10,143
76029,70045000,1100,10,65
76049,70045000,1101,10,0
76069,70045000,1100,10,143
76089,70045000,1101,10,143
76109,70045000,1101,10,143
76129,70045000,1101,10,143
76149,70045000,1099,9,143
76169,70045000,1101,10,143
76189,70045000,1101,10,143
76209,70045000,1100,10,143
76229,70045000,1100,10,143
76249,70045000,1097,9,143
76269,70045000,1100,10,0
76289,70045000,1101,10,143
76309,70045000,1101,10,143
76329,70045000,1102,10,143
76349,70045000,1098,9,143
76369,70045000,1101,10,143
76389,70045000,1101,10,143
76409,70045000,1099,9,143
76429,70045000,1101,10,143
76449,70045000,1101,10,143
76469,70045000,1099,9,143
76489,70045000,1100,10,0
76509,70045000,1101,10,143
76529,70045000,1101,10,0
76549,70045000,1101,10,143
76569,70045000,1100,10,143
76589,70045000,1101,10,143
76609,70045000,1101,10,143
76629,70045000,1101,10,143
76649,70045000,1100,10,143
76669,70045000,1098,9,143
76689,70045000,1098,9,0
76709,70045000,1100,10,143
76729,70045000,1099,9,143
76749,70045000,1100,10,143
76769,70045000,1101,10,143
76789,70045000,1101,10,143
76809,71084000,1098,9,143
76829,71084000,1101,10,143
76849,71084000,1101,10,143
76869,71084000,1101,10,143
76889,71084000,1097,9,143
76909,71084000,1099,9,0
76929,71084000,1100,10,143
76949,71084000,1099,9,143
76969,71084000,1098,9,143
76989,71084000,1101,10,143
77027,71084000,1101,10,150
77047,71084000,1101,10,143
77067,71084000,1102,10,143
77087,71084000,1100,10,143
77107,71084000,1100,10,0
77127,71084000,1100,10,143
77147,71084000,1100,10,143
77167,71084000,1101,10,143
77187,71084000,1099,9,143
77207,71084000,1100,10,143
77227,71084000,1101,10,143
77247,71084000,1100,10,143
77267,71084000,1101,10,143
77287,71084000,1101,10,143
77307,71084000,1099,9,143
77327,71084000,1101,10,0
77347,71084000,1101,10,143
77367,71084000,1100,10,143
77387,71084000,1100,10,143
77407,71084000,1101,10,143
77427,71084000,1100,10,143
77447,71084000,1101,10,143
77467,71084000,1100,10,143
77487,71084000,1101,10,143
77507,71084000,1097,9,143
77527,71084000,1102,10,0
77547,71084000,1101,10,0
77567,71084000,1101,10,143
77587,71084000,1100,10,143
77607,71084000,1100,10,143
77627,71084000,1100,10,143
77647,71084000,1100,10,143
77667,71084000,1100,10,143
77687,71084000,1100,10,143
77707,71084000,1099,9,0
77727,71084000,1094,9,143
77747,71084000,1100,10,143
77767,72045000,1101,10,0
77787,72045000,1100,10,143
77807,72045000,1100,10,143
77827,72045000,1101,10,143
77847,72045000,1101,10,143
77867,72045000,1100,10,143
77887,72045000,1101,10,143
77907,72045000,1100,10,143
77927,72045000,1100,10,143
77947,72045000,1100,10,143
77967,72045000,1100,10,143
77987,72045000,1100,10,0
78025,72045000,1100,10,150
78045,72045000,1100,10,0
78065,72045000,1101,10,143
78085,72045000,1100,10,143
78105,72045000,1100,10,143
78125,72045000,1098,9,143
78145,72045000,1100,10,143
78165,72045000,1101,10,143
78185,72045000,1100,10,0
78205,72045000,1098,9,143
78225,72045000,1100,10,143
78245,72045000,1101,10,143
78265,72045000,1100,10,143
78285,72045000,1098,9,143
78305,72045000,1098,9,143
78325,72045000,1101,10,143
78345,72045000,1098,9,143
78365,72045000,1100,10,143
78385,72045000,1101,10,143
78405,72045000,1100,10,0
78425,72045000,1098,9,143
78445,72045000,1101,10,143
78465,72045000,1100,10,143
78485,72045000,1100,10,143
78505,72045000,1100,10,143
78525,72045000,1100,10,143
78545,72045000,1101,10,0
78565,72045000,1101,10,143
78585,72045000,1101,10,143
78605,72045000,1101,10,143
78625,72045000,1101,10,0
78645,72045000,1105,10,143
78665,72045000,1100,10,143
78685,72045000,1098,9,143
78705,72045000,1099,9,143
78725,72045000,1102,10,0
78745,72045000,1101,10,143
78765,72045000,1101,10,143
78785,72045000,1100,10,143
78805,73085000,1099,9,143
78825,73085000,1102,10,143
78845,73085000,1099,9,0
78865,73085000,1101,10,143
78885,73085000,1100,10,143
78905,73085000,1100,10,143
78925,73085000,1100,10,143
78945,73085000,1100,10,143
78965,73085000,1098,9,143
78985,73085000,1102,10,143
79025,73085000,1100,10,143
79045,73085000,1100,10,0
79065,73085000,1100,10,0
79085,73085000,1101,10,143
79105,73085000,1100,10,143
79125,73085000,1097,9,143
79145,73085000,1100,10,143
79165,73085000,1099,9,143
79185,73085000,1101,10,143
79205,73085000,1101,10,143
79225,73085000,1101,10,143
79245,73085000,1099,9,143
79265,73085000,1101,10,143
79285,73085000,1101,10,0
79305,73085000,1101,10,143
79325,73085000,1101,10,143
79345,73085000,1097,9,143
79365,73085000,1100,10,143
79385,73085000,1098,9,143
79405,73085000,1098,9,143
79425,73085000,1100,10,143
79445,73085000,1100,10,143
79465,73085000,1098,9,143
79485,73085000,1100,10,143
79505,73085000,1101,10,0
79525,73085000,1101,10,143
79545,73085000,1100,10,143
79565,73085000,1101,10,143
79585,73085000,1101,10,143
79605,73085000,1101,10,143
79625,73085000,1101,10,143
79645,73085000,1099,9,143
79665,73085000,1101,10,143
79685,73085000,1101,10,143
79705,73085000,1099,9,143
79725,73085000,1101,10,0
79745,73085000,1101,10,143
79765,74045000,1100,10,143
79785,74045000,1101,10,143
79805,74045000,1099,9,143
79825,74045000,1099,9,143
79845,74045000,1101,10,143
79865,74045000,1101,10,143
79885,74045000,1100,10,143
79905,74045000,1100,10,143
79925,74045000,1100,10,143
79945,74045000,1101,10,0
79965,74045000,1101,10,143
79985,74045000,1101,10,143
80040,74045000,1100,10,156
80060,74045000,1100,10,0
80080,74045000,1099,9,143
80100,74045000,1100,10,0
80120,74045000,1099,9,143
80140,74045000,1100,10,143
80160,74045000,1098,9,143
80180,74045000,1096,9,143
80200,74045000,1099,9,143
80220,74045000,1098,9,143
80240,74045000,1100,10,143
80260,74045000,1101,10,143
80280,74045000,1101,10,143
80300,74045000,1102,10,143
80320,74045000,1100,10,0
80340,74045000,1099,9,143
80360,74045000,1099,9,143
80380,74045000,1097,9,143
80400,74045000,1099,9,143
80420,74045000,1101,10,143
80440,74045000,1101,10,143
80460,74045000,1099,9,143
80480,74045000,1102,10,143
80500,74045000,1099,9,143
80520,74045000,1102,10,143
80540,74045000,1101,10,0
80560,74045000,1099,9,143
80580,74045000,1099,9,143
80600,74045000,1099,9,143
80620,74045000,1101,10,143
80640,74045000,1101,10,143
80660,74045000,1100,10,143
80680,74045000,1100,10,143
80700,74045000,1101,10,143
80720,74045000,1100,10,143
80740,74045000,1099,9,143
80760,74045000,1100,10,0
80780,74045000,1102,10,143
80800,75084000,1101,10,143
80820,75084000,1100,10,143
80840,75084000,1101,10,143
80860,75084000,1100,10,143
80880,75084000,1101,10,143
80900,75084000,1101,10,143
80920,75084000,1099,9,143
80940,75084000,1100,10,143
80960,75084000,1101,10,143
80980,75084000,1101,10,0
81000,75084000,1101,10,143
81026,75084000,1100,10,220
81046,75084000,1101,10,0
81066,75084000,1098,9,143
81086,75084000,1101,10,143
81106,75084000,1099,9,143
81126,75084000,1100,10,143
81146,75084000,1100,10,143
81166,75084000,1101,10,143
81186,75084000,1098,9,143
81206,75084000,1100,10,143
81226,75084000,1100,10,143
81246,75084000,1099,9,143
81266,75084000,1100,10,0
81286,75084000,1100,10,143
81306,75084000,1098,9,143
81326,75084000,1099,9,143
81346,75084000,1101,10,143
81366,75084000,1101,10,143
81386,75084000,1100,10,143
81406,75084000,1101,10,143
81426,75084000,1101,10,143
81446,75084000,1100,10,143
81466,75084000,1098,9,143
81486,75084000,1101,10,0
81506,75084000,1100,10,143
81526,75084000,1100,10,143
81546,75084000,1100,10,143
81566,75084000,1101,10,143
81586,75084000,1098,9,0
81606,75084000,1100,10,143
81626,75084000,1100,10,143
81646,75084000,1101,10,143
81666,75084000,1101,10,143
81686,75084000,1100,10,143
81706,75084000,1102,10,0
81726,75084000,1100,10,143
81746,75084000,1100,10,143
81766,76045000,1098,9,143
81786,76045000,1100,10,143
81806,76045000,1098,9,143
81826,76045000,1100,10,143
81846,76045000,1101,10,143
81866,76045000,1099,9,143
81886,76045000,1101,10,143
81906,76045000,1100,10,143
81926,76045000,1101,10,0
81946,76045000,1101,10,143
81966,76045000,1101,10,143
81986,76045000,1096,9,143
82024,76045000,1100,10,150
82044,76045000,1100,10,143
82064,76045000,1101,10,143
82084,76045000,1101,10,0
82104,76045000,1101,10,0
82124,76045000,1100,10,143
82144,76045000,1102,10,143
82164,76045000,1101,10,143
82184,76045000,1099,9,143
82204,76045000,1101,10,143
82224,76045000,1101,10,143
82244,76045000,1102,10,143
82264,76045000,1101,10,0
82284,76045000,1099,9,143
82304,76045000,1101,10,143
82324,76045000,1100,10,0
82344,76045000,1100,10,143
82364,76045000,1100,10,143
82384,76045000,1100,10,143
82404,76045000,1096,9,143
82424,76045000,1101,10,143
82444,76045000,1099,9,143
82464,76045000,1102,10,143
82484,76045000,1098,9,143
82504,76045000,1100,10,143
82524,76045000,1100,10,143
82544,76045000,1100,10,0
82564,76045000,1100,10,143
82584,76045000,1100,10,143
82604,76045000,1100,10,0
82624,76045000,1101,10,143
82644,76045000,1102,10,143
82664,76045000,1100,10,143
82684,76045000,1101,10,143
82704,76045000,1100,10,143
82724,76045000,1103,10,143
82744,76045000,1100,10,143
82764,76045000,1099,9,0
82784,76045000,1096,9,0
82804,77084000,1100,10,143
82824,77084000,1100,10,143
82844,77084000,1100,10,143
82864,77084000,1097,9,143
82884,77084000,1101,10,143
82904,77084000,1101,10,143
82924,77084000,1101,10,143
82944,77084000,1100,10,143
82964,77084000,1098,9,143
82984,77084000,1100,10,0
83024,77084000,1100,10,143
83044,77084000,1101,10,143
83064,77084000,1101,10,143
83084,77084000,1100,10,143
83104,77084000,1100,10,0
83124,77084000,1100,10,143
83144,77084000,1101,10,0
83164,77084000,1100,10,143
83184,77084000,1099,9,143
83204,77084000,1100,10,0
83224,77084000,1102,10,143
83244,77084000,1100,10,143
83264,77084000,1098,9,143
83284,77084000,1104,10,0
83304,77084000,1099,9,143
83324,77084000,1100,10,143
83344,77084000,1101,10,143
83364,77084000,1099,9,143
83384,77084000,1099,9,143
83404,77084000,1101,10,143
83424,77084000,1100,10,0
83444,77084000,1098,9,0
83464,77084000,1101,10,143
83484,77084000,1099,9,143
83504,77084000,1100,10,143
