TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
197305037,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197405239,0,33.47988510131836,33.48097610473633,0.01210937462747097,1.6022971868515015,0.05288085341453552,16.53,0.09008273482322693,99,1,0
197405320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197505198,0,33.48091125488281,33.481719970703125,0.00898437574505806,1.6025466918945312,0.052889205515384674,16.53,0.09008412063121796,99,1,0
197505218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197605131,0,33.480567932128906,33.48246765136719,0.02109375037252903,1.6031322479248047,0.05290881171822548,16.54,0.09004907310009003,99,1,0
197605150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197705103,0,33.480857849121094,33.482582092285156,0.01914062537252903,1.6036638021469116,0.05292660742998123,16.53,0.09004907310009003,99,1,0
197705126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197805154,0,33.48042297363281,33.48204040527344,0.01796875149011612,1.6041632890701294,0.05294333025813103,16.54,0.09004519134759903,99,1,0
197805176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
197905480,0,33.480224609375,33.48173904418945,0.01679687574505806,1.6046314239501953,0.052959002554416656,16.53,0.0900559052824974,99,1,0
197905503,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198004962,0,33.480712890625,33.48173141479492,0.01132812537252903,1.6049444675445557,0.05296948552131653,16.53,0.09004681557416916,99,1,0
198004989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198105533,0,33.480857849121094,33.481773376464844,0.010156250558793545,1.6052281856536865,0.052978985011577606,16.54,0.0900408998131752,99,1,0
198105559,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198205189,0,33.479591369628906,33.48033142089844,0.00820312462747097,1.6054552793502808,0.05298658832907677,16.53,0.0900408998131752,99,1,0
198205208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198305047,0,33.480857849121094,33.48240661621094,0.01718750037252903,1.6059321165084839,0.053002551198005676,16.53,0.0900408998131752,99,1,0
198305067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198405024,0,33.48017501831055,33.4813346862793,0.01289062574505806,1.6062901020050049,0.05301453918218613,16.53,0.0900408998131752,99,1,0
198405043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198504994,0,33.48027420043945,33.48150634765625,0.013671875,1.6066697835922241,0.05302724987268448,16.54,0.09004897624254227,99,1,0
198505017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198605124,0,33.48076248168945,33.481781005859375,0.011328124441206455,1.6069848537445068,0.05303779989480972,16.53,0.09005483239889145,99,1,0
198605143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198705124,0,33.47954177856445,33.4810905456543,0.01718750037252903,1.6074622869491577,0.05305378511548042,16.54,0.09008155763149261,99,1,0
198705147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198805072,0,33.480857849121094,33.48103332519531,0.001953125,1.6075165271759033,0.053055599331855774,16.55,0.09005667269229889,99,1,0
198805095,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
198905615,0,33.47988510131836,33.48094177246094,0.01171875,1.6078438758850098,0.05306655913591385,16.53,0.09005667269229889,99,1,0
198905637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199005343,0,33.48134994506836,33.48247528076172,0.012500000186264515,1.6081901788711548,0.05307815223932266,16.53,0.09005667269229889,99,1,0
199005366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199105641,0,33.48046875,33.48124313354492,0.008593750186264515,1.6084296703338623,0.05308616906404495,16.53,0.09005667269229889,99,1,0
199105671,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199204970,0,33.48095703125,33.482749938964844,0.01992187649011612,1.608979344367981,0.05310457572340965,16.54,0.09005667269229889,99,1,0
199204990,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199304979,0,33.48003387451172,33.481231689453125,0.01328125037252903,1.6093482971191406,0.05311692878603935,16.53,0.09007938206195831,99,1,0
199305003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199405072,0,33.479835510253906,33.480960845947266,0.012500000186264515,1.6096959114074707,0.05312856659293175,16.53,0.09007938206195831,99,1,0
199405096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199505155,0,33.48041915893555,33.481510162353516,0.01210937462747097,1.610032558441162,0.05313983932137489,16.54,0.09007836133241653,99,1,0
199505186,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199605012,0,33.480323791503906,33.48215103149414,0.02031249925494194,1.6105960607528687,0.053158704191446304,16.55,0.09004995971918106,99,1,0
199605034,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199704762,0,33.47929763793945,33.48052978515625,0.013671875,1.610974907875061,0.05317138880491257,16.55,0.09004995971918106,99,1,0
199704786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199805220,0,33.48095703125,33.48190689086914,0.010546875186264515,1.611269235610962,0.053181242197752,16.56,0.09007066488265991,99,1,0
199805298,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
199905540,0,33.48076629638672,33.48189163208008,0.012500000186264515,1.6116175651550293,0.05319290608167648,16.53,0.09008729457855225,99,1,0
199905565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200005024,0,33.480567932128906,33.481658935546875,0.012109375558793545,1.6119521856307983,0.05320411175489426,16.54,0.09009040892124176,99,1,0
200005048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200105710,0,33.479637145996094,33.481361389160156,0.01914062537252903,1.612487554550171,0.05322203412652016,16.55,0.090101458132267,99,1,0
200105737,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200204995,0,33.48037338256836,33.4813232421875,0.010546875186264515,1.6127784252166748,0.053231772035360336,16.56,0.09009040892124176,99,1,0
200205014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200305114,0,33.480369567871094,33.481353759765625,0.010937499813735485,1.6130826473236084,0.05324195697903633,16.55,0.09008263796567917,99,1,0
200305137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200405161,0,33.48100662231445,33.481956481933594,0.01054687611758709,1.6133757829666138,0.05325176939368248,16.57,0.0901036411523819,99,1,0
200405183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200505022,0,33.480323791503906,33.48109817504883,0.008593750186264515,1.6136142015457153,0.053259752690792084,16.56,0.0901036411523819,99,1,0
200505044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200605474,0,33.48027420043945,33.4814338684082,0.01289062574505806,1.6139739751815796,0.05327179655432701,16.55,0.09010622650384903,99,1,0
200605496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200705010,0,33.48003005981445,33.4809455871582,0.01015625149011612,1.6142548322677612,0.05328119918704033,16.55,0.09010622650384903,99,1,0
200705029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200805065,0,33.48101043701172,33.482242584228516,0.013671875931322575,1.6146348714828491,0.053293921053409576,16.55,0.09010622650384903,99,1,0
200805084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
200905423,0,33.481201171875,33.48204803466797,0.00937500037252903,1.614896297454834,0.05330267176032066,16.57,0.09012942016124725,99,1,0
200905443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201004976,0,33.48100662231445,33.482486724853516,0.01640625111758709,1.6153500080108643,0.05331786349415779,16.57,0.09012942016124725,99,1,0
201004996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201105464,0,33.48095703125,33.4815559387207,0.006640624720603228,1.6155353784561157,0.05332406982779503,16.57,0.09011989831924438,99,1,0
201105484,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201205049,0,33.480613708496094,33.482093811035156,0.01640624925494194,1.6159892082214355,0.053339265286922455,16.57,0.09010343253612518,99,1,0
201205072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201305121,0,33.47964096069336,33.4811897277832,0.01718750037252903,1.616466999053955,0.05335526168346405,16.57,0.09013088047504425,99,1,0
201305143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201405251,0,33.480567932128906,33.481449127197266,0.009765625,1.6167386770248413,0.053364355117082596,16.57,0.0901196300983429,99,1,0
201405326,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201505006,0,33.48046875,33.48141860961914,0.01054687425494194,1.6170309782028198,0.053374141454696655,16.55,0.0901196300983429,99,1,0
201505029,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201604908,0,33.48042297363281,33.482181549072266,0.01953125,1.6175730228424072,0.05339229106903076,16.55,0.0900939553976059,99,1,0
201604928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201705062,0,33.47978591918945,33.4807014465332,0.01015624962747097,1.6178555488586426,0.053401753306388855,16.57,0.0900939553976059,99,1,0
201705084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201804818,0,33.48100662231445,33.48308181762695,0.02304687350988388,1.6184942722320557,0.053423136472702026,16.56,0.0900939553976059,99,1,0
201804920,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
201905613,0,33.48042297363281,33.481231689453125,0.008984374813735485,1.6187458038330078,0.05343155935406685,16.58,0.0900939553976059,99,1,0
201905633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202005077,0,33.47978591918945,33.48140335083008,0.01796875149011612,1.6192423105239868,0.053448181599378586,16.56,0.09010735899209976,99,1,0
202005104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202105638,0,33.48042297363281,33.481689453125,0.014062500558793545,1.6196351051330566,0.053461335599422455,16.57,0.09010916203260422,99,1,0
202105658,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202205023,0,33.48100662231445,33.48244857788086,0.01601562649011612,1.6200772523880005,0.05347613990306854,16.57,0.09010916203260422,99,1,0
202205045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202304766,0,33.48086166381836,33.48195266723633,0.01210937462747097,1.620412826538086,0.053487375378608704,16.57,0.09011655300855637,99,1,0
202304790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202404778,0,33.47969055175781,33.480533599853516,0.00937500037252903,1.6206732988357544,0.0534960962831974,16.61,0.09011655300855637,99,1,0
202404798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202505003,0,33.48066711425781,33.48179244995117,0.012500000186264515,1.6210212707519531,0.05350774899125099,16.6,0.09012512117624283,99,1,0
202505022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202604938,0,33.48115539550781,33.48224639892578,0.01210937462747097,1.6213574409484863,0.053519003093242645,16.62,0.09015282243490219,99,1,0
202604957,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202705155,0,33.48149490356445,33.48258590698242,0.01210937462747097,1.621694564819336,0.053530290722846985,16.62,0.09019134193658829,99,1,0
202705175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202805057,0,33.48061752319336,33.48167419433594,0.01171875,1.6220197677612305,0.05354117974638939,16.57,0.09019134193658829,99,1,0
202805077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
202905570,0,33.480567932128906,33.48187255859375,0.01445312425494194,1.6224232912063599,0.05355469137430191,16.61,0.0901903584599495,99,1,0
202905594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203005247,0,33.480472564697266,33.482059478759766,0.017578125,1.6229100227355957,0.05357098951935768,16.62,0.09018105268478394,99,1,0
203005323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203105546,0,33.48095703125,33.48180389404297,0.00937500037252903,1.6231712102890015,0.05357973650097847,16.57,0.09017715603113174,99,1,0
203105583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203205221,0,33.48139572143555,33.482418060302734,0.01132812537252903,1.6234848499298096,0.053590238094329834,16.58,0.09020179510116577,99,1,0
203205244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203305013,0,33.480857849121094,33.482513427734375,0.01835937611758709,1.6239938735961914,0.053607277572155,16.63,0.09020179510116577,99,1,0
203305033,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203405072,0,33.48051834106445,33.4818229675293,0.01445312425494194,1.6243956089019775,0.053620729595422745,16.63,0.09021266549825668,99,1,0
203405091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203505027,0,33.479736328125,33.48082733154297,0.01210937462747097,1.6247318983078003,0.0536319874227047,16.63,0.09021266549825668,99,1,0
203505046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203605063,0,33.479637145996094,33.480445861816406,0.008984374813735485,1.6249815225601196,0.053640346974134445,16.62,0.09021266549825668,99,1,0
203605087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203705033,0,33.48051834106445,33.48157501220703,0.01171875,1.6253069639205933,0.053651243448257446,16.63,0.0902116596698761,99,1,0
203705056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203805121,0,33.480323791503906,33.48145294189453,0.012500000186264515,1.6256545782089233,0.05366288125514984,16.63,0.0902116596698761,99,1,0
203805140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
203905932,0,33.48193359375,33.483131408691406,0.01328125037252903,1.6260265111923218,0.0536753349006176,16.63,0.0902116596698761,99,1,0
203905951,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204004776,0,33.48051834106445,33.481468200683594,0.010546875186264515,1.6263160705566406,0.053685031831264496,16.63,0.0902116596698761,99,1,0
204004798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204105435,0,33.48095703125,33.481346130371094,0.0042968750931322575,1.6264362335205078,0.053689055144786835,16.63,0.09019219130277634,99,1,0
204105458,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204204942,0,33.48173904418945,33.48262023925781,0.009765625,1.6267061233520508,0.0536980926990509,16.63,0.09023403376340866,99,1,0
204204961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204304921,0,33.47978591918945,33.480735778808594,0.01054687611758709,1.626999020576477,0.053707901388406754,16.64,0.09023403376340866,99,1,0
204304941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204404918,0,33.480567932128906,33.4821891784668,0.01796875149011612,1.6274981498718262,0.053724613040685654,16.63,0.09021028131246567,99,1,0
204404942,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204505204,0,33.480125427246094,33.48167419433594,0.01718750037252903,1.6279770135879517,0.053740642964839935,16.64,0.09021394699811935,99,1,0
204505224,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204605365,0,33.47954177856445,33.48017501831055,0.007031249813735485,1.6281726360321045,0.05374719202518463,16.64,0.09021394699811935,99,1,0
204605389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204705068,0,33.48115539550781,33.481895446777344,0.008203125558793545,1.6283998489379883,0.05375479906797409,16.63,0.09023276716470718,99,1,0
204705087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204805043,0,33.480716705322266,33.48170471191406,0.01093750074505806,1.6287035942077637,0.05376496911048889,16.64,0.09023962914943695,99,1,0
204805063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
204905995,0,33.479835510253906,33.48057556152344,0.00820312462747097,1.6289336681365967,0.05377267301082611,16.64,0.09023962914943695,99,1,0
204906015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205004795,0,33.48052215576172,33.48105239868164,0.005859375,1.6290944814682007,0.05377805605530739,16.64,0.09022322297096252,99,1,0
205004814,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205105341,0,33.47993469238281,33.48060607910156,0.0074218749068677425,1.6293017864227295,0.05378499627113342,16.64,0.09022322297096252,99,1,0
205105361,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205204979,0,33.480224609375,33.480682373046875,0.005078125279396772,1.6294423341751099,0.05378970131278038,16.64,0.09022322297096252,99,1,0
205205016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205305152,0,33.48066329956055,33.482215881347656,0.01718750037252903,1.6299206018447876,0.05380571633577347,16.64,0.09022322297096252,99,1,0
205305171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205405343,0,33.47969055175781,33.480220794677734,0.005859375465661287,1.630083680152893,0.05381117761135101,16.64,0.09022322297096252,99,1,0
205405363,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205505016,0,33.47993469238281,33.481624603271484,0.01875000074505806,1.6306028366088867,0.053828559815883636,16.64,0.09020103514194489,99,1,0
205505040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205605111,0,33.480125427246094,33.48146438598633,0.01484375074505806,1.6310155391693115,0.05384237691760063,16.64,0.09018996357917786,99,1,0
205605135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205705019,0,33.48017501831055,33.48147964477539,0.01445312611758709,1.63141667842865,0.05385580658912659,16.66,0.0901801660656929,99,1,0
205705039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205804971,0,33.48173904418945,33.48283004760742,0.01210937462747097,1.6317529678344727,0.05386706441640854,16.64,0.09024974703788757,99,1,0
205804990,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
205905506,0,33.480812072753906,33.481624603271484,0.008984374813735485,1.632003903388977,0.05387546494603157,16.67,0.09025287628173828,99,1,0
205905525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206004988,0,33.48086166381836,33.48227310180664,0.015625,1.63243567943573,0.0538899227976799,16.67,0.09025287628173828,99,1,0
206005011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206105609,0,33.47954177856445,33.48049545288086,0.01054687425494194,1.632730484008789,0.05389979109168053,16.67,0.09025287628173828,99,1,0
206105629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206205248,0,33.47993469238281,33.48130798339844,0.015234374441206455,1.6331522464752197,0.0539139099419117,16.67,0.09026063233613968,99,1,0
206205323,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206305056,0,33.48052215576172,33.48196792602539,0.01601562649011612,1.6335963010787964,0.05392877757549286,16.67,0.09026063233613968,99,1,0
206305079,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206404982,0,33.48100662231445,33.481781005859375,0.008593750186264515,1.6338348388671875,0.05393676459789276,16.67,0.09027165174484253,99,1,0
206405004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206504760,0,33.48066329956055,33.481014251708984,0.003906250465661287,1.6339430809020996,0.053940389305353165,16.67,0.09024599194526672,99,1,0
206504784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206604752,0,33.48037338256836,33.48139572143555,0.01132812537252903,1.6342577934265137,0.053950924426317215,16.65,0.09025014191865921,99,1,0
206604771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206704927,0,33.48046875,33.481632232666016,0.012890624813735485,1.634616494178772,0.053962934762239456,16.67,0.09024292975664139,99,1,0
206704946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206804948,0,33.48051834106445,33.48168182373047,0.01289062574505806,1.634974718093872,0.053974926471710205,16.67,0.09024292975664139,99,1,0
206804967,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
206905781,0,33.47929763793945,33.48063659667969,0.01484375074505806,1.6353905200958252,0.05398884788155556,16.68,0.09028369188308716,99,1,0
206905807,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207005174,0,33.48095703125,33.48257827758789,0.01796874962747097,1.6358866691589355,0.0540054589509964,16.68,0.09028369188308716,99,1,0
207005193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207105556,0,33.480323791503906,33.48102951049805,0.0078125,1.6361045837402344,0.05401275306940079,16.68,0.09028369188308716,99,1,0
207105576,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207204997,0,33.48041915893555,33.48098373413086,0.0062500000931322575,1.636277198791504,0.054018534719944,16.68,0.09026055037975311,99,1,0
207205017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207305441,0,33.47978210449219,33.480770111083984,0.01093750074505806,1.636582374572754,0.05402875319123268,16.69,0.09026055037975311,99,1,0
207305461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207405053,0,33.48041915893555,33.48189926147461,0.01640625111758709,1.6370363235473633,0.054043952375650406,16.68,0.09026055037975311,99,1,0
207405076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207505091,0,33.47988510131836,33.48090744018555,0.01132812537252903,1.637351155281067,0.054054491221904755,16.68,0.09026055037975311,99,1,0
207505110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207605128,0,33.480125427246094,33.48125457763672,0.012500000186264515,1.6376985311508179,0.05406612157821655,16.69,0.09026360511779785,99,1,0
207605147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207705024,0,33.48125076293945,33.481990814208984,0.00820312462747097,1.6379262208938599,0.054073743522167206,16.69,0.09029457718133926,99,1,0
207705043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207805182,0,33.48007583618164,33.481204986572266,0.01250000111758709,1.638274073600769,0.0540853887796402,16.68,0.09030459821224213,99,1,0
207805202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
207905374,0,33.48012924194336,33.48080062866211,0.00742187537252903,1.6384806632995605,0.05409230664372444,16.71,0.09030459821224213,99,1,0
207905393,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
208004969,0,33.48149871826172,33.48294448852539,0.01601562462747097,1.6389237642288208,0.05410714074969292,16.7,0.09030459821224213,99,1,0
208004992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
208105633,0,33.480613708496094,33.48149490356445,0.009765625,1.6391968727111816,0.05411628261208534,16.7,0.09030137956142426,99,1,0
208105652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
208204773,0,33.480224609375,33.481353759765625,0.01250000111758709,1.6395411491394043,0.054127808660268784,16.7,0.09031057357788086,99,1,0
208204793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
208304802,0,33.48095703125,33.48219299316406,0.013671875,1.6399210691452026,0.05414052680134773,16.69,0.09031057357788086,99,1,0
208304825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
208404802,0,33.479881286621094,33.48115158081055,0.014062500558793545,1.6403117179870605,0.05415360629558563,16.71,0.0903325304389,99,1,0
208404821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
