TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
179303730,0,0.046726226806640625,24.266725540161133,102803.6328125,19.43,-0.02961873821914196,179303,0.0,13.933064460754395,1
179403685,0,0.08884620666503906,24.30884552001953,102803.140625,19.43,-0.06992758065462112,179403,0.0,13.933064460754395,1
179503683,0,0.1414966583251953,24.361495971679688,102802.4765625,19.44,-0.022211669012904167,179503,0.0,13.933064460754395,1
179603646,0,0.1362323760986328,24.356231689453125,102802.546875,19.44,0.1587742418050766,179603,0.0,13.933064460754395,1
179704145,0,0.02829742431640625,24.2482967376709,102803.875,19.44,0.2501280903816223,179704,0.0,13.933064460754395,1
179803905,0,-0.04541206359863281,24.17458724975586,102804.765625,19.45,0.025559885427355766,179803,0.0,13.933064460754395,1
179903677,0,-0.09016609191894531,24.129833221435547,102805.328125,19.45,-0.3865955173969269,179903,0.0,13.933064460754395,1
180003626,0,-0.005924224853515625,24.214075088500977,102804.2734375,19.45,-0.6030136346817017,180003,0.0,13.933064460754395,1
180103731,0,0.07305145263671875,24.29305076599121,102803.3359375,19.45,-0.38511425256729126,180103,0.0,13.933064460754395,1
180203627,0,0.11517143249511719,24.33517074584961,102802.796875,19.45,0.11120094358921051,180203,0.0,13.933064460754395,1
180304071,0,0.09411239624023438,24.314111709594727,102803.0625,19.46,0.4763239622116089,180304,0.0,13.933064460754395,1
180403732,0,-0.04014778137207031,24.179851531982422,102803.6796875,19.46,0.42063072323799133,180403,0.0,13.933064460754395,1
180504210,0,0.02829742431640625,24.2482967376709,102802.8515625,19.46,0.026922810822725296,180504,0.0,13.933064460754395,1
180604071,0,0.09937667846679688,24.31937599182129,102801.9765625,19.46,-0.26563751697540283,180604,0.0,13.933064460754395,1
180704171,0,0.1414966583251953,24.361495971679688,102801.453125,19.46,-0.10117656737565994,180704,0.0,13.933064460754395,1
180803779,0,0.2362689971923828,24.456268310546875,102800.2890625,19.47,0.3139956593513489,180803,0.0,13.933064460754395,1
180903929,0,0.19678115844726562,24.416780471801758,102800.796875,19.47,0.5545323491096497,180903,0.0,13.933064460754395,1
181003740,0,0.07305145263671875,24.29305076599121,102802.28125,19.47,0.4614763855934143,181003,0.0,13.933064460754395,1
181103759,0,0.06515312194824219,24.285152435302734,102802.390625,19.48,0.06536374241113663,181103,0.0,13.933064460754395,1
181203678,0,-0.005924224853515625,24.214075088500977,102803.2734375,19.48,-0.38365745544433594,181203,0.0,13.933064460754395,1
181303636,0,0.07305145263671875,24.29305076599121,102802.3046875,19.48,-0.5298351645469666,181303,0.0,13.933064460754395,1
181403900,0,0.15202713012695312,24.372026443481445,102801.3359375,19.48,-0.3043872117996216,181403,0.0,13.933064460754395,1
181503955,0,0.23363685607910156,24.453636169433594,102800.328125,19.48,0.12257814407348633,181503,0.0,13.933064460754395,1
181603640,0,0.2704925537109375,24.49049186706543,102799.875,19.48,0.51910400390625,181603,0.0,13.933064460754395,1
181704103,0,0.3047142028808594,24.52471351623535,102799.4765625,19.48,0.6711739301681519,181704,0.0,13.933064460754395,1
181803655,0,0.2810211181640625,24.501020431518555,102799.75,19.48,0.5636289715766907,181803,0.0,13.933064460754395,1
181903809,0,0.3310394287109375,24.55103874206543,102799.140625,19.49,0.3523695766925812,181903,0.0,13.933064460754395,1
182003795,0,0.36263084411621094,24.582630157470703,102798.765625,19.49,0.2040177583694458,182003,0.0,13.933064460754395,1
182104311,0,0.2915515899658203,24.511550903320312,102799.609375,19.49,0.17458097636699677,182104,0.0,13.933064460754395,1
182204003,0,0.1651897430419922,24.385189056396484,102801.15625,19.5,0.0781548023223877,182203,0.0,13.933064460754395,1
182303784,0,0.03882789611816406,24.258827209472656,102802.734375,19.5,-0.28941017389297485,182303,0.0,13.933064460754395,1
182403902,0,0.03356361389160156,24.253562927246094,102802.78125,19.51,-0.7510966062545776,182403,0.0,13.933064460754395,1
182504323,0,0.1309680938720703,24.350967407226562,102801.59375,19.51,-0.8706174492835999,182504,0.0,13.933064460754395,1
182603745,0,0.11253929138183594,24.332538604736328,102801.828125,19.51,-0.48454880714416504,182603,0.0,13.933064460754395,1
182704413,0,-0.021718978881835938,24.198280334472656,102803.4453125,19.51,-0.020457321777939796,182704,0.0,13.933064460754395,1
182803732,0,-0.06647300720214844,24.153526306152344,102804.0,19.51,-0.024489963427186012,182803,0.0,13.933064460754395,1
182904344,0,-0.09279823303222656,24.127201080322266,102804.328125,19.52,-0.40468403697013855,182904,0.0,13.933064460754395,1
183003854,0,-0.003292083740234375,24.216707229614258,102803.234375,19.52,-0.5709320306777954,183003,0.0,13.933064460754395,1
183104382,0,0.0204010009765625,24.240400314331055,102802.953125,19.52,-0.29040277004241943,183104,0.0,13.933064460754395,1
183203815,0,0.06778717041015625,24.28778648376465,102802.375,19.52,0.13738512992858887,183203,0.0,13.933064460754395,1
183303809,0,0.10727500915527344,24.327274322509766,102801.890625,19.52,0.38507694005966187,183303,0.0,13.933064460754395,1
183403795,0,0.1809844970703125,24.400983810424805,102800.984375,19.53,0.4391101896762848,183403,0.0,13.933064460754395,1
183504371,0,0.2599620819091797,24.479961395263672,102800.0078125,19.53,0.47700607776641846,183504,0.0,13.933064460754395,1
183603767,0,0.2520637512207031,24.472063064575195,102800.09375,19.53,0.5561208724975586,183603,0.0,13.933064460754395,1
183704464,0,0.3547325134277344,24.574731826782227,102798.8515625,19.53,0.5722109079360962,183704,0.0,13.933064460754395,1
183804027,0,0.4574012756347656,24.677400588989258,102797.5859375,19.53,0.5411636829376221,183804,0.0,13.933064460754395,1
183904362,0,0.5574378967285156,24.777437210083008,102796.375,19.54,0.6331799030303955,183904,0.0,13.933064460754395,1
184003729,0,0.7180233001708984,24.93802261352539,102794.4140625,19.54,0.8589130640029907,184003,0.0,13.933064460754395,1
184104329,0,0.786468505859375,25.006467819213867,102793.5703125,19.54,1.0637098550796509,184104,0.0,13.933064460754395,1
184203757,0,0.7548789978027344,24.974878311157227,102793.9609375,19.55,1.1060680150985718,184203,0.0,13.933064460754395,1
184303771,0,0.7785720825195312,24.998571395874023,102793.6484375,19.54,0.8633103966712952,184303,0.0,13.933064460754395,1
184403733,0,0.8601799011230469,25.08017921447754,102792.671875,19.55,0.4607759714126587,184403,0.0,13.933064460754395,1
184504375,0,0.7891006469726562,25.00909996032715,102793.5234375,19.55,0.23769019544124603,184504,0.0,13.933064460754395,1
184604021,0,0.7759380340576172,24.99593734741211,102793.703125,19.55,0.1858910620212555,184604,0.0,13.933064460754395,1
184704916,0,0.7390823364257812,24.959081649780273,102794.15625,19.55,0.027819009497761726,184704,0.0,13.933064460754395,1
184803806,0,0.7443485260009766,24.96434783935547,102794.078125,19.55,-0.1835029125213623,184803,0.0,13.933064460754395,1
184904347,0,0.7364501953125,24.956449508666992,102794.171875,19.55,-0.2360840141773224,184904,0.0,13.933064460754395,1
185003766,0,0.8075294494628906,25.027528762817383,102793.296875,19.55,-0.1318729817867279,185003,0.0,13.933064460754395,1
185104330,0,0.7575111389160156,24.977510452270508,102793.90625,19.56,0.025603801012039185,185104,0.0,13.933064460754395,1
185203790,0,0.7153911590576172,24.93539047241211,102794.421875,19.56,0.10280370712280273,185203,0.0,13.933064460754395,1
185303737,0,0.5679683685302734,24.787967681884766,102796.2421875,19.57,-0.05685137212276459,185303,0.0,13.933064460754395,1
185404022,0,0.63641357421875,24.856412887573242,102795.4140625,19.57,-0.3887697160243988,185404,0.0,13.933064460754395,1
185504368,0,0.5784988403320312,24.798498153686523,102796.109375,19.57,-0.5603700876235962,185504,0.0,13.933064460754395,1
185603709,0,0.5495414733886719,24.769540786743164,102796.46875,19.57,-0.4271751642227173,185603,0.0,13.933064460754395,1
185704432,0,0.4416065216064453,24.661605834960938,102797.78125,19.57,-0.2896603047847748,185704,0.0,13.933064460754395,1
185803750,0,0.33893775939941406,24.558937072753906,102799.046875,19.57,-0.4116198420524597,185803,0.0,13.933064460754395,1
185904328,0,0.3073463439941406,24.527345657348633,102799.4375,19.58,-0.6679798364639282,185904,0.0,13.933064460754395,1
186003771,0,0.20467758178710938,24.4246768951416,102800.6953125,19.58,-0.8031516075134277,186003,0.0,13.933064460754395,1
186104413,0,0.15202713012695312,24.372026443481445,102801.328125,19.59,-0.7741338610649109,186104,0.0,13.933064460754395,1
186204029,0,0.19678115844726562,24.416780471801758,102800.796875,19.59,-0.6818099021911621,186204,0.0,13.933064460754395,1
186303744,0,0.2652263641357422,24.485225677490234,102799.953125,19.59,-0.4751496911048889,186303,0.0,13.933064460754395,1
186403783,0,0.018114089965820312,24.238113403320312,102799.7265625,19.59,-0.16531610488891602,186403,0.0,14.030766487121582,1
186504343,0,-0.03718757629394531,24.182811737060547,102800.390625,19.59,-0.16310860216617584,186504,0.0,14.030766487121582,1
186603779,0,0.0023136138916015625,24.222312927246094,102799.921875,19.59,-0.5803272724151611,186603,0.0,14.030766487121582,1
186704378,0,-0.06088829040527344,24.15911102294922,102800.671875,19.6,-0.7804006338119507,186704,0.0,14.030766487121582,1
186803774,0,-0.09248924255371094,24.12751007080078,102801.0625,19.6,-0.5218629240989685,186803,0.0,14.030766487121582,1
186904323,0,-0.09248924255371094,24.12751007080078,102801.0859375,19.6,-0.28688666224479675,186904,0.0,14.030766487121582,1
187004018,0,-0.08985710144042969,24.130142211914062,102801.0390625,19.6,-0.2509413957595825,187004,0.0,14.030766487121582,1
187104437,0,-0.07405471801757812,24.145944595336914,102800.859375,19.6,-0.17582353949546814,187104,0.0,14.030766487121582,1
187203722,0,-0.07668876647949219,24.143310546875,102800.890625,19.61,-0.037054020911455154,187203,0.0,14.030766487121582,1
187303718,0,-0.00295257568359375,24.2170467376709,102799.984375,19.61,0.06668967753648758,187303,0.0,14.030766487121582,1
187403757,0,-0.055622100830078125,24.164377212524414,102800.609375,19.61,0.14440123736858368,187403,0.0,14.030766487121582,1
187504346,0,-0.12935829162597656,24.090641021728516,102801.515625,19.61,0.14303480088710785,187504,0.0,14.030766487121582,1
187603918,0,-0.17939376831054688,24.040605545043945,102802.125,19.62,-0.06423971801996231,187603,0.0,14.030766487121582,1
187704421,0,-0.15042495727539062,24.0695743560791,102801.7734375,19.62,-0.3487732410430908,187704,0.0,14.030766487121582,1
187804032,0,-0.23206138610839844,23.987937927246094,102802.7890625,19.62,-0.4257471561431885,187804,0.0,14.030766487121582,1
187904243,0,-0.1635913848876953,24.056407928466797,102801.953125,19.62,-0.303031861782074,187904,0.0,14.030766487121582,1
188003674,0,-0.12935829162597656,24.090641021728516,102801.5234375,19.62,-0.1477176696062088,188003,0.0,14.030766487121582,1
188104364,0,-0.1530590057373047,24.066940307617188,102801.828125,19.63,0.03456532582640648,188104,0.0,14.030766487121582,1
188203723,0,-0.1714935302734375,24.048505783081055,102802.0390625,19.63,0.16045624017715454,188203,0.0,14.030766487121582,1
188303757,0,-0.19256019592285156,24.02743911743164,102802.3125,19.63,0.07916716486215591,188303,0.0,14.030766487121582,1
188403781,0,-0.12935829162597656,24.090641021728516,102801.5234375,19.63,-0.06998977810144424,188403,0.0,14.030766487121582,1
188504163,0,-0.21099472045898438,24.009004592895508,102802.5234375,19.63,-0.07684430480003357,188504,0.0,14.030766487121582,1
188603930,0,-0.2978973388671875,23.922101974487305,102803.5859375,19.64,-0.059251781553030014,188603,0.0,14.030766487121582,1
188704334,0,-0.34003257751464844,23.879966735839844,102804.1015625,19.64,-0.2450946420431137,188704,0.0,14.030766487121582,1
188803714,0,-0.32686424255371094,23.89313507080078,102803.953125,19.64,-0.49577635526657104,188803,0.0,14.030766487121582,1
188904186,0,-0.31896400451660156,23.90103530883789,102803.8515625,19.65,-0.4879395365715027,188904,0.0,14.030766487121582,1
189003684,0,-0.25049591064453125,23.96950340270996,102803.015625,19.64,-0.2180778831243515,189003,0.0,14.030766487121582,1
189104370,0,-0.15569114685058594,24.064308166503906,102801.8359375,19.64,0.10945380479097366,189104,0.0,14.030766487121582,1
189203800,0,-0.16622543334960938,24.053773880004883,102801.984375,19.65,0.39089977741241455,189203,0.0,14.030766487121582,1
189303771,0,-0.15569114685058594,24.064308166503906,102801.8359375,19.65,0.5136152505874634,189303,0.0,14.030766487121582,1
189404013,0,-0.221527099609375,23.998472213745117,102802.640625,19.66,0.36913830041885376,189404,0.0,14.030766487121582,1
189504028,0,-0.28209686279296875,23.937902450561523,102803.390625,19.66,0.04764169454574585,189504,0.0,14.030766487121582,1
189603711,0,-0.4453697204589844,23.774629592895508,102805.3984375,19.66,-0.3048841655254364,189603,0.0,14.030766487121582,1
189704451,0,-0.437469482421875,23.782529830932617,102805.3125,19.66,-0.6335123777389526,189704,0.0,14.030766487121582,1
189803728,0,-0.374267578125,23.845731735229492,102804.5390625,19.66,-0.7678694128990173,189803,0.0,14.030766487121582,1
189903939,0,-0.4822368621826172,23.737762451171875,102805.8515625,19.67,-0.5362193584442139,189903,0.0,14.030766487121582,1
190003784,0,-0.4638042449951172,23.756195068359375,102805.625,19.67,-0.21554291248321533,190003,0.0,14.030766487121582,1
190104050,0,-0.39006805419921875,23.829931259155273,102804.703125,19.67,-0.12708468735218048,190104,0.0,14.030766487121582,1
190204025,0,-0.4295692443847656,23.790430068969727,102805.1875,19.67,-0.07571981102228165,190204,0.0,14.030766487121582,1
190303748,0,-0.4322032928466797,23.787796020507812,102805.21875,19.67,0.07599101960659027,190303,0.0,14.030766487121582,1
190403754,0,-0.4058685302734375,23.814130783081055,102804.921875,19.68,0.10589273273944855,190403,0.0,14.030766487121582,1
190503957,0,-0.42166900634765625,23.798330307006836,102805.109375,19.68,0.02517995424568653,190503,0.0,14.030766487121582,1
190603732,0,-0.45853614807128906,23.761463165283203,102805.5390625,19.68,-0.0007354534463956952,190603,0.0,14.030766487121582,1
190704004,0,-0.45326995849609375,23.7667293548584,102805.484375,19.68,-0.03962312266230583,190703,0.0,14.030766487121582,1
190803650,0,-0.4506359100341797,23.769363403320312,102805.453125,19.68,-0.115220807492733,190803,0.0,14.030766487121582,1
190903760,0,-0.44800376892089844,23.771995544433594,102805.421875,19.69,-0.11027336120605469,190903,0.0,14.030766487121582,1
191003902,0,-0.49803733825683594,23.721961975097656,102806.046875,19.69,-0.049377087503671646,191003,0.0,14.030766487121582,1
191103793,0,-0.5243721008300781,23.695627212524414,102806.375,19.69,-0.07324278354644775,191103,0.0,14.030766487121582,1
191203670,0,-0.4690704345703125,23.75092887878418,102805.6875,19.69,-0.16623437404632568,191203,0.0,14.030766487121582,1
191303637,0,-0.42693519592285156,23.79306411743164,102805.171875,19.7,-0.1341390609741211,191303,0.0,14.030766487121582,1
191403645,0,-0.39533424377441406,23.824665069580078,102804.765625,19.69,0.08887826651334763,191403,0.0,14.030766487121582,1
191503694,0,-0.3531990051269531,23.86680030822754,102804.2578125,19.7,0.31025049090385437,191503,0.0,14.030766487121582,1
191603772,0,-0.39533424377441406,23.824665069580078,102804.765625,19.7,0.3612738847732544,191603,0.0,14.030766487121582,1
191703748,0,-0.4611701965332031,23.75882911682129,102805.6015625,19.7,0.2271336317062378,191703,0.0,14.030766487121582,1
191804015,0,-0.5480728149414062,23.671926498413086,102806.6640625,19.71,-0.06744091957807541,191804,0.0,14.030766487121582,1
191903798,0,-0.48487091064453125,23.73512840270996,102805.875,19.71,-0.37725701928138733,191903,0.0,14.030766487121582,1
192003919,0,-0.4322032928466797,23.787796020507812,102805.234375,19.71,-0.4135781228542328,192003,0.0,14.030766487121582,1
192103802,0,-0.3242321014404297,23.895767211914062,102803.90625,19.71,-0.07406651973724365,192103,0.0,14.030766487121582,1
192203729,0,-0.2162609100341797,24.003738403320312,102802.578125,19.71,0.40908893942832947,192203,0.0,14.030766487121582,1
192303647,0,-0.24522781372070312,23.97477149963379,102802.9609375,19.72,0.734284520149231,192303,0.0,14.030766487121582,1
192403641,0,-0.058254241943359375,24.161745071411133,102803.6796875,19.72,0.7902877330780029,192403,0.0,14.030766487121582,1
192503766,0,-0.17412567138671875,24.045873641967773,102805.09375,19.72,0.6879884004592896,192503,0.0,14.030766487121582,1
192603807,0,-0.21889495849609375,24.0011043548584,102805.640625,19.72,0.5011772513389587,192603,0.0,14.030766487121582,1
192703670,0,-0.1846599578857422,24.03533935546875,102805.2109375,19.73,0.15142083168029785,192703,0.0,14.030766487121582,1
192803639,0,-0.14252471923828125,24.07747459411621,102804.7109375,19.73,-0.15224874019622803,192803,0.0,14.030766487121582,1
