TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
153711753,0,32.8047981262207,42.10479736328125,102160.515625,24.34,-3.8007307052612305,153711,0.0,13.933064460754395,1
153813009,0,32.738983154296875,42.03898239135742,102161.3359375,24.34,-3.170563220977783,153812,0.0,13.933064460754395,1
153911744,0,32.64947509765625,41.9494743347168,102162.3984375,24.34,-1.9875622987747192,153911,0.0,13.933064460754395,1
154013009,0,32.52574920654297,41.825748443603516,102163.921875,24.35,-1.15255606174469,154012,0.0,13.933064460754395,1
154111759,0,32.39938735961914,41.69938659667969,102165.4609375,24.35,-0.9312605857849121,154111,0.0,13.933064460754395,1
154213002,0,32.25722885131836,41.557228088378906,102167.1875,24.35,-1.0414944887161255,154212,0.0,13.933064460754395,1
154311755,0,32.04399490356445,41.343994140625,102169.78125,24.35,-1.230705976486206,154311,0.0,13.933064460754395,1
154412055,0,31.78863525390625,41.0886344909668,102172.890625,24.36,-1.4733970165252686,154412,0.0,13.933064460754395,1
154511759,0,31.47010040283203,40.77009963989258,102176.7734375,24.36,-1.8452478647232056,154511,0.0,13.933064460754395,1
154613025,0,31.185787200927734,40.48578643798828,102180.21875,24.36,-2.3118276596069336,154613,0.0,13.933064460754395,1
154711749,0,30.793537139892578,40.093536376953125,102185.0078125,24.36,-2.7345006465911865,154711,0.0,13.933064460754395,1
154813046,0,30.37496566772461,39.674964904785156,102190.1015625,24.37,-3.087564468383789,154813,0.0,13.933064460754395,1
154911744,0,29.94849395751953,39.24849319458008,102195.296875,24.37,-3.47465443611145,154911,0.0,13.933064460754395,1
155013012,0,29.453575134277344,38.75357437133789,102201.296875,24.37,-3.897408962249756,155013,0.0,13.933064460754395,1
155111735,0,28.95339584350586,38.253395080566406,102207.3984375,24.37,-4.272115230560303,155111,0.0,13.933064460754395,1
155213013,0,28.58220672607422,37.882205963134766,102211.921875,24.37,-4.553467750549316,155213,0.0,13.933064460754395,1
155311733,0,28.150470733642578,37.450469970703125,102217.171875,24.37,-4.621747970581055,155311,0.0,13.933064460754395,1
155411892,0,27.63449478149414,36.93449401855469,102223.453125,24.38,-4.468303680419922,155411,0.0,13.933064460754395,1
155511709,0,27.223819732666016,36.52381896972656,102228.453125,24.38,-4.391307830810547,155511,0.0,13.933064460754395,1
155612012,0,26.84473419189453,36.14473342895508,102233.0625,24.38,-4.474351406097412,155612,0.0,13.933064460754395,1
155711752,0,26.426158905029297,35.726158142089844,102238.15625,24.38,-4.414937496185303,155711,0.0,13.933064460754395,1
155812057,0,26.057605743408203,35.35760498046875,102242.6640625,24.39,-4.173506259918213,155812,0.0,13.933064460754395,1
155911766,0,25.760128021240234,35.06012725830078,102246.2734375,24.39,-3.9595229625701904,155911,0.0,13.933064460754395,1
156012056,0,25.460018157958984,34.76001739501953,102249.9375,24.39,-3.737895965576172,156012,0.0,13.933064460754395,1
156111783,0,25.086196899414062,34.38619613647461,102254.484375,24.39,-3.439575433731079,156111,0.0,13.933064460754395,1
156211961,0,24.899288177490234,34.19928741455078,102256.765625,24.39,-3.2176496982574463,156211,0.0,13.933064460754395,1
156311777,0,24.72290802001953,34.02290725708008,102258.8984375,24.39,-3.036808967590332,156311,0.0,13.933064460754395,1
156412071,0,24.41753387451172,33.717533111572266,102262.640625,24.39,-2.6895906925201416,156412,0.0,13.933064460754395,1
156511771,0,24.170074462890625,33.47007369995117,102265.625,24.4,-2.36763596534729,156511,0.0,13.933064460754395,1
156612088,0,23.833110809326172,33.13311004638672,102269.7578125,24.4,-2.402557849884033,156612,0.0,13.933064460754395,1
156711776,0,23.39874267578125,32.6987419128418,102275.046875,24.41,-2.7205300331115723,156711,0.0,13.933064460754395,1
156812146,0,23.090736389160156,32.3907356262207,102278.796875,24.41,-3.1325995922088623,156812,0.0,13.933064460754395,1
156911755,0,22.893295288085938,32.193294525146484,102281.1875,24.41,-3.4354569911956787,156911,0.0,13.933064460754395,1
157012255,0,22.69585418701172,31.995853424072266,102283.59375,24.41,-3.2939586639404297,157012,0.0,13.933064460754395,1
157111724,0,22.511577606201172,31.81157684326172,102285.828125,24.41,-2.7296125888824463,157111,0.0,13.933064460754395,1
157212203,0,22.372051239013672,31.67205047607422,102287.5390625,24.41,-2.1825408935546875,157212,0.0,13.933064460754395,1
157311773,0,22.258853912353516,31.558853149414062,102288.921875,24.42,-1.8510054349899292,157311,0.0,13.933064460754395,1
157411770,0,22.187774658203125,31.487773895263672,102289.7734375,24.42,-1.5816404819488525,157411,0.0,13.933064460754395,1
157511750,0,22.111431121826172,31.41143035888672,102290.7265625,24.42,-1.2759044170379639,157511,0.0,13.933064460754395,1
157612231,0,22.121959686279297,31.421958923339844,102290.578125,24.42,-0.9689041972160339,157612,0.0,13.933064460754395,1
157711774,0,22.085105895996094,31.38510513305664,102291.046875,24.42,-0.6762349605560303,157711,0.0,13.933064460754395,1
157812258,0,22.048248291015625,31.348247528076172,102291.484375,24.43,-0.42069771885871887,157812,0.0,13.933064460754395,1
157911770,0,22.014026641845703,31.31402587890625,102291.9140625,24.43,-0.29161471128463745,157911,0.0,13.933064460754395,1
158012254,0,22.174610137939453,31.474609375,102289.9453125,24.43,-0.24103672802448273,158012,0.0,13.933064460754395,1
158111771,0,22.372051239013672,31.67205047607422,102287.5390625,24.43,0.03619551658630371,158111,0.0,13.933064460754395,1
158212253,0,22.482616424560547,31.782615661621094,102286.2109375,24.43,0.6688272953033447,158212,0.0,13.933064460754395,1
158311776,0,22.619510650634766,31.919509887695312,102284.515625,24.43,1.269375205039978,158311,0.0,13.933064460754395,1
158411750,0,22.614246368408203,31.91424560546875,102284.59375,24.43,1.4152846336364746,158411,0.0,13.933064460754395,1
158511765,0,22.677425384521484,31.97742462158203,102283.8125,24.44,1.1448899507522583,158511,0.0,13.933064460754395,1
158612251,0,22.73007583618164,32.03007507324219,102283.171875,24.44,0.7620060443878174,158612,0.0,13.933064460754395,1
158711758,0,22.945945739746094,32.24594497680664,102280.5625,24.44,0.5791580677032471,158711,0.0,13.933064460754395,1
158812339,0,23.035449981689453,32.33544921875,102279.453125,24.44,0.7608873844146729,158812,0.0,13.933064460754395,1
158911766,0,23.180240631103516,32.48023986816406,102277.6875,24.44,1.1199827194213867,158911,0.0,13.933064460754395,1
159012259,0,23.29607391357422,32.596073150634766,102276.28125,24.44,1.318382740020752,159012,0.0,13.933064460754395,1
159111749,0,23.40137481689453,32.70137405395508,102275.0,24.45,1.2998175621032715,159111,0.0,13.933064460754395,1
159212249,0,23.540897369384766,32.84089660644531,102273.3125,24.45,1.2298929691314697,159212,0.0,13.933064460754395,1
159311757,0,23.643566131591797,32.943565368652344,102272.0390625,24.45,1.1953378915786743,159311,0.0,13.933064460754395,1
159411778,0,23.72780990600586,33.027809143066406,102271.0234375,24.45,1.1784170866012573,159411,0.0,13.933064460754395,1
159511783,0,23.951576232910156,33.2515754699707,102268.2890625,24.46,1.1604888439178467,159511,0.0,13.933064460754395,1
159612261,0,24.26221466064453,33.56221389770508,102264.5234375,24.46,1.283189058303833,159612,0.0,13.933064460754395,1
159711760,0,24.55179214477539,33.85179138183594,102261.0,24.46,1.742417812347412,159711,0.0,13.933064460754395,1
159812337,0,24.88875961303711,34.188758850097656,102256.8984375,24.46,2.387342691421509,159812,0.0,13.933064460754395,1
159911759,0,25.11779022216797,34.417789459228516,102254.1015625,24.47,2.8461005687713623,159911,0.0,13.933064460754395,1
160012254,0,25.317859649658203,34.61785888671875,102251.671875,24.47,2.9328079223632812,160012,0.0,13.933064460754395,1
160111780,0,25.599544525146484,34.89954376220703,102248.234375,24.47,2.718918561935425,160111,0.0,13.933064460754395,1
160212256,0,25.81277847290039,35.11277770996094,102245.640625,24.47,2.4647107124328613,160212,0.0,13.933064460754395,1
160311787,0,26.07076644897461,35.370765686035156,102242.5,24.48,2.382444143295288,160311,0.0,13.933064460754395,1
160411778,0,26.347183227539062,35.64718246459961,102239.140625,24.48,2.421049118041992,160411,0.0,13.933064460754395,1
160511781,0,26.64202880859375,35.9420280456543,102235.5390625,24.48,2.502487897872925,160511,0.0,13.933064460754395,1
160612261,0,27.03164291381836,36.331642150878906,102230.796875,24.48,2.677865982055664,160612,0.0,13.933064460754395,1
160711748,0,27.442317962646484,36.74231719970703,102225.8046875,24.48,2.992044687271118,160711,0.0,13.933064460754395,1
160812335,0,27.679248809814453,36.979248046875,102222.890625,24.49,3.36185884475708,160812,0.0,13.933064460754395,1
160911754,0,28.013580322265625,37.31357955932617,102218.8203125,24.49,3.5185108184814453,160911,0.0,13.933064460754395,1
161012246,0,28.300525665283203,37.60052490234375,102215.3515625,24.49,3.3357274532318115,161012,0.0,13.933064460754395,1
161111761,0,28.634857177734375,37.93485641479492,102211.2890625,24.49,3.1014597415924072,161111,0.0,13.933064460754395,1
161212254,0,29.02447509765625,38.3244743347168,102206.546875,24.49,3.084178924560547,161212,0.0,13.933064460754395,1
161311756,0,29.427249908447266,38.72724914550781,102201.625,24.49,3.272569179534912,161311,0.0,13.933064460754395,1
161411770,0,29.727359771728516,39.02735900878906,102197.9765625,24.49,3.5393612384796143,161411,0.0,13.933064460754395,1
161511771,0,30.01694107055664,39.31694030761719,102194.4453125,24.49,3.65217661857605,161511,0.0,13.933064460754395,1
161612260,0,30.314414978027344,39.61441421508789,102190.84375,24.5,3.460721492767334,161612,0.0,13.933064460754395,1
161711769,0,30.661911010742188,39.961910247802734,102186.6015625,24.5,3.167271614074707,161711,0.0,13.933064460754395,1
161812327,0,31.012039184570312,40.31203842163086,102182.3515625,24.5,3.077150344848633,161812,0.0,13.933064460754395,1
161911771,0,31.314781188964844,40.61478042602539,102178.640625,24.5,3.1994636058807373,161911,0.0,13.933064460754395,1
162012258,0,31.49905776977539,40.79905700683594,102176.3984375,24.5,3.2650723457336426,162012,0.0,13.933064460754395,1
162111770,0,31.680702209472656,40.9807014465332,102174.203125,24.51,3.0208382606506348,162111,0.0,13.933064460754395,1
162212242,0,31.936058044433594,41.23605728149414,102171.1015625,24.51,2.5412189960479736,162212,0.0,13.933064460754395,1
162311765,0,32.278289794921875,41.57828903198242,102166.921875,24.51,2.231893539428711,162311,0.0,13.933064460754395,1
162411755,0,32.738983154296875,42.03898239135742,102161.3125,24.51,2.427769899368286,162411,0.0,13.933064460754395,1
162511767,0,33.11806869506836,42.418067932128906,102156.6953125,24.51,3.051048994064331,162511,0.0,13.933064460754395,1
162612254,0,33.44976806640625,42.7497673034668,102152.6875,24.52,3.667180061340332,162612,0.0,13.933064460754395,1
162711744,0,33.82095718383789,43.12095642089844,102148.171875,24.52,3.873121976852417,162711,0.0,13.933064460754395,1
162812333,0,34.19477462768555,43.494773864746094,102143.609375,24.52,3.7392592430114746,162812,0.0,13.933064460754395,1
162911753,0,34.51594543457031,43.81594467163086,102139.7109375,24.52,3.61273193359375,162911,0.0,13.933064460754395,1
163012278,0,34.789730072021484,44.08972930908203,102136.359375,24.53,3.551210641860962,163012,0.0,13.933064460754395,1
163111777,0,34.99769973754883,44.297698974609375,102133.8515625,24.53,3.3482561111450195,163111,0.0,13.933064460754395,1
163212269,0,35.33466339111328,44.63466262817383,102129.75,24.53,2.9895758628845215,163212,0.0,13.933064460754395,1
163311764,0,35.69532012939453,44.99531936645508,102125.3359375,24.53,2.763340473175049,163311,0.0,13.933064460754395,1
163411743,0,36.09546661376953,45.39546585083008,102120.484375,24.53,2.9206345081329346,163411,0.0,13.933064460754395,1
163511776,0,36.45875930786133,45.758758544921875,102116.046875,24.53,3.3334226608276367,163511,0.0,13.933064460754395,1
163612250,0,36.81151580810547,46.111515045166016,102111.765625,24.53,3.6528611183166504,163612,0.0,13.933064460754395,1
163711792,0,37.201133728027344,46.50113296508789,102107.0390625,24.53,3.7275121212005615,163711,0.0,13.933064460754395,1
163812266,0,37.506507873535156,46.8065071105957,102103.3125,24.54,3.6742286682128906,163812,0.0,13.933064460754395,1
163911721,0,37.906654357910156,47.2066535949707,102098.4609375,24.55,3.610405206680298,163911,0.0,13.933064460754395,1
164012210,0,38.322593688964844,47.62259292602539,102093.3984375,24.55,3.5906131267547607,164012,0.0,13.933064460754395,1
164111759,0,38.80434799194336,48.104347229003906,102087.546875,24.55,3.724219799041748,164111,0.0,13.933064460754395,1
164212266,0,39.13341522216797,48.433414459228516,102083.5234375,24.55,4.0047454833984375,164212,0.0,13.933064460754395,1
164311751,0,39.36507797241211,48.665077209472656,102080.6953125,24.55,4.112512588500977,164311,0.0,13.933064460754395,1
164411762,0,39.53356170654297,48.833560943603516,102078.671875,24.56,3.724449872970581,164411,0.0,13.933064460754395,1
164511775,0,39.72836685180664,49.02836608886719,102076.3046875,24.56,2.9629294872283936,164511,0.0,13.933064460754395,1
164612258,0,39.857364654541016,49.15736389160156,102074.71875,24.56,2.263010263442993,164612,0.0,13.933064460754395,1
164711759,0,39.94160461425781,49.24160385131836,102073.703125,24.55,1.8279683589935303,164711,0.0,13.933064460754395,1
164812347,0,39.98372268676758,49.283721923828125,102073.1875,24.56,1.4898043870925903,164812,0.0,13.933064460754395,1
164911781,0,39.8968505859375,49.19684982299805,102074.2265625,24.56,1.0606609582901,164911,0.0,13.933064460754395,1
165012253,0,39.907379150390625,49.20737838745117,102074.125,24.56,0.5246626734733582,165012,0.0,13.933064460754395,1
165111776,0,39.846832275390625,49.14683151245117,102074.859375,24.57,0.029610397294163704,165111,0.0,13.933064460754395,1
165212263,0,39.804710388183594,49.10470962524414,102075.359375,24.57,-0.25420665740966797,165212,0.0,13.933064460754395,1
165311783,0,39.74153137207031,49.04153060913086,102076.1328125,24.57,-0.3644418716430664,165311,0.0,13.933064460754395,1
165411765,0,39.654659271240234,48.95465850830078,102077.203125,24.57,-0.45757293701171875,165411,0.0,13.933064460754395,1
165511788,0,39.6730842590332,48.97308349609375,102076.9609375,24.58,-0.5511512160301208,165511,0.0,13.933064460754395,1
165611951,0,39.56778335571289,48.86778259277344,102078.2578125,24.58,-0.559118926525116,165611,0.0,13.933064460754395,1
165711762,0,39.39140319824219,48.691402435302734,102080.3828125,24.58,-0.5461711883544922,165711,0.0,13.933064460754395,1
165811831,0,39.175537109375,48.47553634643555,102083.0234375,24.58,-0.7703487277030945,165811,0.0,13.933064460754395,1
165911775,0,38.93860626220703,48.23860549926758,102085.890625,24.59,-1.2899434566497803,165911,0.0,13.933064460754395,1
166011812,0,38.685882568359375,47.98588180541992,102088.9765625,24.59,-1.8337249755859375,166011,0.0,13.933064460754395,1
166111761,0,38.57794952392578,47.87794876098633,102090.2734375,24.59,-2.1521008014678955,166111,0.0,13.933064460754395,1
166211782,0,38.47001647949219,47.770015716552734,102091.6015625,24.59,-2.1249544620513916,166211,0.0,13.933064460754395,1
166311758,0,38.3989372253418,47.698936462402344,102092.453125,24.59,-1.7555726766586304,166311,0.0,13.933064460754395,1
166411776,0,38.28573989868164,47.58573913574219,102093.8515625,24.59,-1.2899386882781982,166411,0.0,13.933064460754395,1
166511769,0,38.19096755981445,47.490966796875,102094.9765625,24.6,-1.0135221481323242,166511,0.0,13.933064460754395,1
166611767,0,38.154109954833984,47.45410919189453,102095.4375,24.59,-0.9378385543823242,166611,0.0,13.933064460754395,1
166711751,0,38.08829879760742,47.38829803466797,102096.25,24.6,-0.8728516101837158,166711,0.0,13.933064460754395,1
166811788,0,38.00405502319336,47.304054260253906,102097.2734375,24.6,-0.7395828366279602,166811,0.0,13.933064460754395,1
166911758,0,37.867164611816406,47.16716384887695,102098.921875,24.6,-0.6787049174308777,166911,0.0,13.933064460754395,1
167011768,0,37.71974182128906,47.01974105834961,102100.7109375,24.6,-0.8160889148712158,167011,0.0,13.933064460754395,1
167111785,0,37.55126190185547,46.851261138916016,102102.765625,24.61,-1.0883903503417969,167111,0.0,13.933064460754395,1
167211791,0,37.32486343383789,46.62486267089844,102105.515625,24.61,-1.3746750354766846,167211,0.0,13.933064460754395,1
167311769,0,37.14848327636719,46.448482513427734,102107.6875,24.61,-1.6362797021865845,167311,0.0,13.933064460754395,1
167411759,0,36.964202880859375,46.26420211791992,102109.9140625,24.61,-1.8403029441833496,167411,0.0,13.933064460754395,1
