TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
184725256,0,0.13300490379333496,1.8330048322677612,102651.296875,22.1,-0.1282382607460022,184725,0.0,13.6399507522583,1
184825074,0,0.10407662391662598,1.8040765523910522,102651.671875,22.11,0.0024654718581587076,184825,0.0,13.6399507522583,1
184925163,0,0.15141379833221436,1.8514137268066406,102651.078125,22.11,0.1922176629304886,184925,0.0,13.6399507522583,1
185025083,0,0.0909273624420166,1.7909272909164429,102651.8203125,22.11,0.1904514878988266,185025,0.0,13.6399507522583,1
185125153,0,0.06988859176635742,1.7698885202407837,102652.0625,22.11,0.055843282490968704,185125,0.0,13.6399507522583,1
185225154,0,-0.014266610145568848,1.6857333183288574,102653.0859375,22.11,-0.12815721333026886,185225,0.0,13.6399507522583,1
185325164,0,0.06988859176635742,1.7698885202407837,102652.078125,22.11,-0.2950360178947449,185325,0.0,13.6399507522583,1
185425115,0,0.21978998184204102,1.9197899103164673,102650.234375,22.11,-0.23011167347431183,185425,0.0,13.6399507522583,1
185525376,0,0.22504961490631104,1.9250495433807373,102650.171875,22.12,0.18408946692943573,185525,0.0,13.6399507522583,1
185625054,0,0.21453022956848145,1.9145301580429077,102650.3046875,22.12,0.5982905626296997,185625,0.0,13.6399507522583,1
185725116,0,0.22241973876953125,1.9224196672439575,102650.203125,22.12,0.5761010646820068,185725,0.0,13.6399507522583,1
185825005,0,0.2697570323944092,1.9697569608688354,102649.640625,22.12,0.2713511288166046,185824,0.0,13.6399507522583,1
185925029,0,0.19349145889282227,1.8934913873672485,102650.546875,22.12,0.09713206440210342,185925,0.0,13.6399507522583,1
186024998,0,0.109336256980896,1.8093361854553223,102651.578125,22.13,0.01270340010523796,186024,0.0,13.6399507522583,1
186125015,0,0.1172257661819458,1.817225694656372,102651.5,22.13,-0.21077364683151245,186124,0.0,13.6399507522583,1
186225084,0,0.16719293594360352,1.8671928644180298,102650.890625,22.13,-0.39727237820625305,186225,0.0,13.6399507522583,1
186325248,0,0.1777123212814331,1.8777122497558594,102650.765625,22.13,-0.261620432138443,186325,0.0,13.6399507522583,1
186425040,0,0.21978998184204102,1.9197899103164673,102650.234375,22.13,0.054638657718896866,186425,0.0,13.6399507522583,1
186525064,0,0.19612133502960205,1.8961212635040283,102650.5234375,22.14,0.23258471488952637,186525,0.0,13.6399507522583,1
186625045,0,0.24345862865447998,1.9434585571289062,102649.9375,22.14,0.22239992022514343,186625,0.0,13.6399507522583,1
186725175,0,0.21190035343170166,1.911900281906128,102650.3359375,22.14,0.1536327749490738,186725,0.0,13.6399507522583,1
186825149,0,0.24871826171875,1.9487181901931763,102649.890625,22.14,0.10519396513700485,186825,0.0,13.6399507522583,1
186925137,0,0.2408287525177002,1.9408286809921265,102649.984375,22.14,0.08053895086050034,186925,0.0,13.6399507522583,1
187025149,0,0.21453022956848145,1.9145301580429077,102650.2890625,22.14,0.06245877593755722,187025,0.0,13.6399507522583,1
187125406,0,0.39861977100372314,2.0986196994781494,102648.0390625,22.14,0.07232089340686798,187125,0.0,13.6399507522583,1
187225111,0,0.5774494409561157,2.277449369430542,102645.875,22.15,0.2843526005744934,187225,0.0,13.6399507522583,1
187325065,0,0.5774494409561157,2.277449369430542,102645.8671875,22.14,0.7716965675354004,187325,0.0,13.6399507522583,1
187425005,0,-0.009006977081298828,1.6909929513931274,102645.9609375,22.15,0.9071635007858276,187424,0.0,13.6399507522583,1
187525025,0,-0.06423377990722656,1.6357661485671997,102646.6328125,22.15,-0.09603248536586761,187525,0.0,13.6399507522583,1
187625023,0,-0.07475316524505615,1.6252467632293701,102646.75,22.15,-1.5899107456207275,187625,0.0,13.6399507522583,1
187725102,0,-0.16416800022125244,1.5358319282531738,102647.8359375,22.16,-1.9937543869018555,187725,0.0,13.6399507522583,1
187825024,0,-0.22465455532073975,1.4753453731536865,102648.5859375,22.16,-1.27989661693573,187825,0.0,13.6399507522583,1
187925195,0,-0.15364861488342285,1.5463513135910034,102647.7109375,22.16,-0.6535026431083679,187925,0.0,13.6399507522583,1
188025004,0,-0.1615382432937622,1.538461685180664,102647.796875,22.16,-0.3936555087566376,188024,0.0,13.6399507522583,1
188125022,0,-0.21413516998291016,1.4858647584915161,102648.453125,22.17,-0.1391608715057373,188125,0.0,13.6399507522583,1
188225039,0,-0.2404336929321289,1.4595662355422974,102648.7734375,22.17,-0.015119312331080437,188225,0.0,13.6399507522583,1
188325102,0,-0.20098590850830078,1.4990140199661255,102648.2890625,22.17,-0.12573976814746857,188325,0.0,13.6399507522583,1
188425101,0,-0.20098590850830078,1.4990140199661255,102648.2890625,22.17,-0.17443598806858063,188425,0.0,13.6399507522583,1
188525144,0,-0.14838898181915283,1.5516109466552734,102647.640625,22.17,-0.026997258886694908,188525,0.0,13.6399507522583,1
188625123,0,-0.1904665231704712,1.509533405303955,102648.171875,22.17,0.13479486107826233,188625,0.0,13.6399507522583,1
188725415,0,-0.11157107353210449,1.5884288549423218,102647.203125,22.17,0.176692932844162,188725,0.0,13.6399507522583,1
188825157,0,-0.11683070659637451,1.5831692218780518,102647.2734375,22.17,0.16683101654052734,188825,0.0,13.6399507522583,1
188925146,0,-0.07475316524505615,1.6252467632293701,102646.75,22.17,0.202169731259346,188925,0.0,13.6399507522583,1
189025044,0,-0.027415871620178223,1.672584056854248,102646.171875,22.17,0.2613413631916046,189025,0.0,13.6399507522583,1
189125113,0,0.0383303165435791,1.7383302450180054,102645.375,22.18,0.3196910619735718,189125,0.0,13.6399507522583,1
189225077,0,-0.014266610145568848,1.6857333183288574,102646.015625,22.18,0.382149875164032,189225,0.0,13.6399507522583,1
189325010,0,-0.11683070659637451,1.5831692218780518,102647.265625,22.18,0.3032516837120056,189324,0.0,13.6399507522583,1
189424972,0,-0.15627849102020264,1.5437214374542236,102647.7578125,22.18,-0.04453103989362717,189424,0.0,13.6399507522583,1
189525373,0,-0.10894119739532471,1.5910587310791016,102647.171875,22.18,-0.4158231019973755,189525,0.0,13.6399507522583,1
189625153,0,-0.06423377990722656,1.6357661485671997,102646.625,22.19,-0.4186035990715027,189625,0.0,13.6399507522583,1
189725151,0,-0.0484546422958374,1.6515452861785889,102646.4453125,22.19,-0.07731323689222336,189725,0.0,13.6399507522583,1
189825110,0,-0.08790242671966553,1.6120975017547607,102646.90625,22.19,0.2053500860929489,189825,0.0,13.6399507522583,1
189925063,0,-0.05108451843261719,1.648915410041809,102646.4765625,22.19,0.20027866959571838,189925,0.0,13.6399507522583,1
190025013,0,-0.05897402763366699,1.6410259008407593,102646.5390625,22.19,0.0657462403178215,190024,0.0,13.6399507522583,1
190125032,0,-0.07475316524505615,1.6252467632293701,102646.734375,22.19,0.013165745884180069,190125,0.0,13.6399507522583,1
190225023,0,-0.1273500919342041,1.5726498365402222,102647.3984375,22.2,-0.007169241085648537,190225,0.0,13.6399507522583,1
190325202,0,-0.027415871620178223,1.672584056854248,102646.1640625,22.19,-0.0797172263264656,190325,0.0,13.6399507522583,1
190424996,0,-0.027415871620178223,1.672584056854248,102646.171875,22.2,-0.05778665095567703,190424,0.0,13.6399507522583,1
190525101,0,-0.08001291751861572,1.6199870109558105,102646.828125,22.2,0.10437209159135818,190525,0.0,13.6399507522583,1
190625067,0,-0.07738304138183594,1.6226168870925903,102646.7890625,22.2,0.14461395144462585,190625,0.0,13.6399507522583,1
190725107,0,-0.06949341297149658,1.6305065155029297,102646.703125,22.2,-0.018080400303006172,190725,0.0,13.6399507522583,1
190825073,0,-0.08527255058288574,1.6147273778915405,102646.875,22.2,-0.11713296920061111,190825,0.0,13.6399507522583,1
190925118,0,-0.06423377990722656,1.6357661485671997,102646.6328125,22.2,-0.06720936298370361,190925,0.0,13.6399507522583,1
191025143,0,-0.06160390377044678,1.6383960247039795,102646.6015625,22.21,-0.0032694197725504637,191025,0.0,13.6399507522583,1
191125395,0,-0.07212328910827637,1.62787663936615,102646.7109375,22.21,0.030407609418034554,191125,0.0,13.6399507522583,1
191225181,0,-0.08001291751861572,1.6199870109558105,102646.796875,22.21,0.03287307545542717,191225,0.0,13.6399507522583,1
191325144,0,-0.003747224807739258,1.696252703666687,102645.8671875,22.21,0.014792866073548794,191325,0.0,13.6399507522583,1
191425133,0,0.05673933029174805,1.7567392587661743,102645.125,22.21,0.09122283011674881,191425,0.0,13.6399507522583,1
191525075,0,0.09618699550628662,1.796186923980713,102644.671875,22.22,0.30489814281463623,191525,0.0,13.6399507522583,1
191625032,0,0.11985564231872559,1.8198555707931519,102644.359375,22.22,0.4807693362236023,191625,0.0,13.6399507522583,1
191725050,0,0.012031912803649902,1.7120318412780762,102645.6875,22.22,0.43228140473365784,191725,0.0,13.6399507522583,1
191825009,0,-0.03267562389373779,1.6673243045806885,102646.25,22.22,0.1331607699394226,191824,0.0,13.6399507522583,1
191925261,0,-0.024785995483398438,1.6752139329910278,102646.140625,22.22,-0.2501157522201538,191925,0.0,13.6399507522583,1
192025044,0,-0.0484546422958374,1.6515452861785889,102646.4453125,22.22,-0.42361709475517273,192025,0.0,13.6399507522583,1
192125036,0,-0.07738304138183594,1.6226168870925903,102646.7890625,22.22,-0.32215645909309387,192125,0.0,13.6399507522583,1
192225034,0,-0.016896486282348633,1.6831034421920776,102646.046875,22.22,-0.17903579771518707,192225,0.0,13.6399507522583,1
192325033,0,-0.03267562389373779,1.6673243045806885,102646.2265625,22.23,-0.07647925615310669,192325,0.0,13.6399507522583,1
192425020,0,0.014661669731140137,1.7146615982055664,102646.015625,22.23,0.05421587452292442,192425,0.0,13.6399507522583,1
192525071,0,-0.027415871620178223,1.672584056854248,102646.5390625,22.23,0.1479288935661316,192525,0.0,13.6399507522583,1
192625083,0,-0.03267562389373779,1.6673243045806885,102646.609375,22.24,0.11669952422380447,192625,0.0,13.6399507522583,1
192725414,0,-0.030045747756958008,1.6699541807174683,102646.5625,22.24,0.003287344938144088,192725,0.0,13.6399507522583,1
192825131,0,-0.014266610145568848,1.6857333183288574,102646.375,22.24,-0.06985533982515335,192825,0.0,13.6399507522583,1
192925156,0,0.04359006881713867,1.743589997291565,102645.6484375,22.24,-0.0164365004748106,192925,0.0,13.6399507522583,1
193025133,0,0.06988859176635742,1.7698885202407837,102645.328125,22.24,0.1347799301147461,193025,0.0,13.6399507522583,1
193125138,0,0.06462883949279785,1.7646287679672241,102645.421875,22.24,0.2720251977443695,193125,0.0,13.6399507522583,1
193225121,0,0.014661669731140137,1.7146615982055664,102646.015625,22.25,0.2646286189556122,193225,0.0,13.6399507522583,1
193325060,0,0.03307068347930908,1.7330706119537354,102645.7890625,22.25,0.08875731378793716,193325,0.0,13.6399507522583,1
193425025,0,0.0383303165435791,1.7383302450180054,102645.7109375,22.25,-0.08300475776195526,193425,0.0,13.6399507522583,1
193525250,0,0.07514822483062744,1.7751481533050537,102645.2890625,22.25,-0.07889553904533386,193525,0.0,13.6399507522583,1
193624997,0,0.09618699550628662,1.796186923980713,102645.015625,22.25,0.05836346000432968,193624,0.0,13.6399507522583,1
193725052,0,0.1619333028793335,1.8619332313537598,102644.2265625,22.25,0.19831585884094238,193725,0.0,13.6399507522583,1
193825018,0,0.061998963356018066,1.7619988918304443,102645.4296875,22.26,0.2667264938354492,193825,0.0,13.6399507522583,1
193925053,0,0.06462883949279785,1.7646287679672241,102645.421875,22.26,0.17504940927028656,193925,0.0,13.6399507522583,1
194025004,0,0.0383303165435791,1.7383302450180054,102645.7109375,22.26,-0.06630226224660873,194024,0.0,13.6399507522583,1
194125090,0,0.04621994495391846,1.7462198734283447,102645.625,22.26,-0.2333991527557373,194125,0.0,13.6399507522583,1
194225055,0,0.06462883949279785,1.7646287679672241,102645.390625,22.26,-0.19165532290935516,194225,0.0,13.6399507522583,1
194325375,0,0.06462883949279785,1.7646287679672241,102645.3984375,22.26,-0.05588420107960701,194325,0.0,13.6399507522583,1
194425109,0,0.04884970188140869,1.748849630355835,102645.5859375,22.27,0.036777861416339874,194425,0.0,13.6399507522583,1
194525161,0,0.05410945415496826,1.7541093826293945,102645.546875,22.27,0.03859303146600723,194525,0.0,13.6399507522583,1
194625000,0,0.08303773403167725,1.7830376625061035,102645.171875,22.27,-0.0008219476439990103,194624,0.0,13.6399507522583,1
194725840,0,0.061998963356018066,1.7619988918304443,102645.4296875,22.27,0.01156319584697485,194725,0.0,13.6399507522583,1
194825073,0,0.08303773403167725,1.7830376625061035,102645.171875,22.27,0.056152667850255966,194825,0.0,13.6399507522583,1
194925126,0,0.13563477993011475,1.835634708404541,102644.53125,22.28,0.07725175470113754,194925,0.0,13.6399507522583,1
195025080,0,0.13563477993011475,1.835634708404541,102644.546875,22.28,0.12902697920799255,195025,0.0,13.6399507522583,1
195125389,0,0.12248551845550537,1.8224854469299316,102644.6875,22.28,0.20200583338737488,195125,0.0,13.6399507522583,1
195225145,0,0.061998963356018066,1.7619988918304443,102645.4453125,22.28,0.15122739970684052,195225,0.0,13.6399507522583,1
195325173,0,0.05936908721923828,1.7593690156936646,102645.4609375,22.29,-0.047666024416685104,195325,0.0,13.6399507522583,1
195425137,0,-0.011636734008789062,1.6883631944656372,102646.3359375,22.29,-0.23997384309768677,195425,0.0,13.6399507522583,1
195525181,0,-0.05634427070617676,1.6436556577682495,102646.890625,22.29,-0.3427022695541382,195525,0.0,13.6399507522583,1
195625156,0,-0.0484546422958374,1.6515452861785889,102646.796875,22.3,-0.39612096548080444,195625,0.0,13.6399507522583,1
195725722,0,-0.014266610145568848,1.6857333183288574,102646.375,22.29,-0.3616041839122772,195725,0.0,13.6399507522583,1
195825037,0,0.014661669731140137,1.7146615982055664,102646.015625,22.29,-0.1643655151128769,195825,0.0,13.6399507522583,1
195925277,0,-0.006377100944519043,1.6936228275299072,102646.2734375,22.3,0.0780736654996872,195925,0.0,13.6399507522583,1
196024998,0,0.035700440406799316,1.7357003688812256,102645.75,22.3,0.17589576542377472,196024,0.0,13.6399507522583,1
196125058,0,0.022551298141479492,1.7225512266159058,102645.9140625,22.3,0.14243972301483154,196125,0.0,13.6399507522583,1
196225090,0,-0.10894119739532471,1.5910587310791016,102647.515625,22.31,0.06015860661864281,196225,0.0,13.6399507522583,1
196325103,0,-0.10894119739532471,1.5910587310791016,102647.515625,22.3,-0.13888876140117645,196325,0.0,13.6399507522583,1
196425011,0,-0.08790242671966553,1.6120975017547607,102647.28125,22.31,-0.38518810272216797,196424,0.0,13.6399507522583,1
196525064,0,-0.1720576286315918,1.5279422998428345,102648.3125,22.31,-0.41173577308654785,196525,0.0,13.6399507522583,1
196624999,0,-0.1878366470336914,1.5121632814407349,102648.4765625,22.31,-0.2800782322883606,196624,0.0,13.6399507522583,1
196725689,0,-0.1615382432937622,1.538461685180664,102648.171875,22.31,-0.2550138831138611,196725,0.0,13.6399507522583,1
196825078,0,-0.06949341297149658,1.6305065155029297,102647.03125,22.31,-0.20956608653068542,196825,0.0,13.6399507522583,1
196925049,0,-0.0405651330947876,1.6594347953796387,102646.6875,22.31,0.06075793877243996,196925,0.0,13.6399507522583,1
197025128,0,-0.04582488536834717,1.654175043106079,102646.765625,22.32,0.3614842891693115,197025,0.0,13.6399507522583,1
197125076,0,0.06462883949279785,1.7646287679672241,102645.390625,22.32,0.44005700945854187,197125,0.0,13.6399507522583,1
197225043,0,0.10670638084411621,1.8067063093185425,102644.890625,22.32,0.41158246994018555,197225,0.0,13.6399507522583,1
197325029,0,0.08040797710418701,1.7804079055786133,102645.203125,22.32,0.460223525762558,197325,0.0,13.6399507522583,1
197425110,0,0.07777810096740723,1.7777780294418335,102645.234375,22.32,0.4355688691139221,197425,0.0,13.6399507522583,1
197525381,0,0.08829748630523682,1.788297414779663,102645.1015625,22.32,0.21942821145057678,197525,0.0,13.6399507522583,1
197625008,0,0.07777810096740723,1.7777780294418335,102645.25,22.33,0.023075787350535393,197624,0.0,13.6399507522583,1
197725695,0,0.019921422004699707,1.719921350479126,102645.9453125,22.33,-0.037894684821367264,197725,0.0,13.6399507522583,1
197825075,0,-0.03793525695800781,1.6620646715164185,102646.640625,22.33,-0.12080870568752289,197825,0.0,13.6399507522583,1
197925048,0,-0.04319500923156738,1.6568049192428589,102646.7109375,22.33,-0.2901052236557007,197925,0.0,13.6399507522583,1
198025003,0,-0.05108451843261719,1.648915410041809,102646.8125,22.33,-0.3846050202846527,198024,0.0,13.6399507522583,1
198125085,0,-0.05108451843261719,1.648915410041809,102646.8359375,22.33,-0.3032545745372772,198125,0.0,13.6399507522583,1
198225026,0,-0.06949341297149658,1.6305065155029297,102647.046875,22.34,-0.1553521752357483,198225,0.0,13.6399507522583,1
198325260,0,0.0015124082565307617,1.701512336730957,102646.1875,22.34,-0.05752786993980408,198325,0.0,13.6399507522583,1
198425038,0,-0.022156238555908203,1.677843689918518,102646.4375,22.34,0.03219442069530487,198425,0.0,13.6399507522583,1
198525138,0,-0.05108451843261719,1.648915410041809,102646.7890625,22.35,0.11578740179538727,198525,0.0,13.6399507522583,1
198625084,0,-0.03530538082122803,1.6646945476531982,102646.5859375,22.35,0.07888711243867874,198625,0.0,13.6399507522583,1
198725569,0,-0.003747224807739258,1.696252703666687,102646.1875,22.35,-0.024654755368828773,198725,0.0,13.6399507522583,1
198825138,0,0.030440807342529297,1.7304407358169556,102645.796875,22.35,0.004109368193894625,198825,0.0,13.6399507522583,1
198925210,0,-0.009006977081298828,1.6909929513931274,102646.265625,22.35,0.1364235281944275,198925,0.0,13.6399507522583,1
