# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:42.1,4483671,1312.89,-0.2864,-0.0017,1500,-462.15,2.79,29.76,3.923,4714
43:42.2,4483751,1311.29,-0.2864,-0.0016,1500,-462.15,2.54,29.76,4.231,4714
43:42.2,4483771,1311.29,-0.2851,-0.0015,1500,-460.05,2.45,29.76,4.456,4286
43:42.2,4483791,1312.65,-0.2851,-0.0015,1500,-460.05,2.45,29.76,3.789,4714
43:42.2,4483811,1312.65,-0.2851,-0.0015,1500,-460.05,2.45,29.75,4.289,4714
43:42.3,4483831,1312.65,-0.2851,-0.0015,1500,-460.05,2.45,29.73,3.905,4714
43:42.3,4483931,1314.11,-0.2857,-0.0019,1500,-460.92,3.04,29.74,3.931,4714
43:42.4,4483951,1314.11,-0.2843,-0.0019,1500,-458.77,3.04,29.76,4.248,4714
43:42.4,4483971,1316.63,-0.2843,-0.0021,1500,-458.77,3.47,29.76,4.191,4714
43:42.4,4483991,1316.63,-0.2843,-0.0021,1500,-458.77,3.47,29.75,4.191,4286
43:42.4,4484011,1316.63,-0.2843,-0.0021,1500,-458.77,3.47,29.76,4.567,4714
43:42.5,4484111,1316.36,-0.2833,-0.002,1500,-457.05,3.22,29.76,4.034,4714
43:42.5,4484131,1316.36,-0.2833,-0.002,1500,-457.05,3.22,29.75,4.305,4286
43:42.5,4484151,1316.36,-0.284,-0.0018,1500,-458.16,2.84,29.75,3.955,4714
43:42.6,4484171,1313.84,-0.284,-0.0018,1500,-458.16,2.84,29.76,3.945,4714
43:42.6,4484191,1313.84,-0.284,-0.0018,1500,-458.16,2.84,29.74,4.15,4286
43:42.7,4484291,1312.63,-0.2837,-0.0022,1500,-457.75,3.52,29.75,4.295,4714
43:42.7,4484311,1312.63,-0.2837,-0.0022,1500,-457.75,3.52,29.75,3.627,4714
43:42.7,4484331,1312.63,-0.2826,-0.0022,1500,-455.92,3.52,29.74,4.006,4286
43:42.8,4484351,1311.13,-0.2826,-0.002,1500,-455.92,3.26,29.76,3.848,4714
43:42.8,4484431,1312.67,-0.2832,-0.0021,1500,-456.91,3.43,29.75,3.994,4714
43:42.8,4484451,1312.67,-0.2832,-0.0021,1500,-456.91,3.43,29.75,4.162,4714
43:42.9,4484471,1312.67,-0.2832,-0.0021,1500,-456.91,3.43,29.75,4.537,4286
43:42.9,4484491,1312.67,-0.2832,-0.0021,1500,-456.91,3.43,29.76,4.372,4714
43:42.9,4484511,1312.67,-0.2847,-0.0021,1500,-459.42,3.43,29.75,4.248,4714
43:43.0,4484531,1316.17,-0.2847,-0.0018,1500,-459.42,2.89,29.75,3.967,4286
43:43.0,4484591,1316.17,-0.2847,-0.0018,1500,-459.42,2.89,29.76,3.955,4714
43:43.0,4484611,1316.17,-0.2828,-0.0018,1500,-456.35,2.89,29.76,4.227,4286
43:43.0,4484631,1316.9,-0.2828,-0.0024,1500,-456.35,3.81,29.76,4.009,4714
43:43.1,4484651,1316.9,-0.2828,-0.0024,1500,-456.35,3.81,29.76,4.159,4714
43:43.1,4484751,1315.37,-0.2831,-0.0022,1500,-456.77,3.53,29.75,3.923,4714
43:43.2,4484771,1315.37,-0.2831,-0.0022,1500,-456.77,3.53,29.74,4.028,4714
43:43.2,4484791,1315.37,-0.2827,-0.0022,1500,-456.12,3.53,29.76,3.805,4714
43:43.3,4484891,1323.56,-0.2827,-0.0019,1500,-456.17,3.04,29.75,4.202,4714
43:43.3,4484911,1323.56,-0.2827,-0.0015,1500,-456.17,2.43,29.75,3.744,4714
43:43.3,4484931,1323.56,-0.2827,-0.0015,1500,-456.17,2.43,29.74,3.905,4714
43:43.3,4484951,1323.56,-0.2827,-0.0015,1500,-456.17,2.43,29.74,4.264,4286
43:43.4,4484971,1323.56,-0.2827,-0.0015,1500,-456.17,2.43,29.74,4.283,4714
43:43.5,4485071,1321.61,-0.2832,-0.0019,1500,-457.02,3.1,29.75,4.5,4714
43:43.5,4485091,1317.12,-0.2832,-0.0025,1500,-457.02,3.97,29.75,4.384,4286
43:43.5,4485111,1317.12,-0.2832,-0.0025,1500,-457.02,3.97,29.74,4.206,4714
43:43.5,4485131,1317.12,-0.2832,-0.0025,1500,-457.02,3.97,29.74,4.142,4714
43:43.6,4485231,1318.54,-0.284,-0.002,1500,-458.25,3.16,29.75,4.356,4714
43:43.6,4485251,1318.54,-0.284,-0.002,1500,-458.25,3.16,29.74,4.18,4714
43:43.7,4485271,1317.53,-0.2832,-0.002,1500,-456.99,3.16,29.74,4.419,4714
43:43.7,4485291,1317.53,-0.2832,-0.0016,1500,-456.99,2.63,29.74,4.342,4286
43:43.8,4485371,1317.18,-0.2825,-0.0016,1500,-455.83,2.63,29.75,4.602,4714
43:43.8,4485391,1317.18,-0.2825,-0.0017,1500,-455.83,2.68,29.75,4.016,4714
43:43.8,4485411,1317.18,-0.2825,-0.0017,1500,-455.83,2.68,29.74,3.786,4714
43:43.8,4485431,1317.18,-0.2825,-0.0017,1500,-455.83,2.68,29.74,4.023,4286
43:43.9,4485451,1319.26,-0.2834,-0.0017,1500,-457.28,2.68,29.74,4.116,4714
43:43.9,4485531,1319.26,-0.2834,-0.0019,1500,-457.28,3.12,29.75,3.919,4714
43:44.0,4485551,1319.26,-0.2839,-0.0019,1500,-458.03,3.12,29.76,4.147,4286
43:44.0,4485571,1319.26,-0.2839,-0.0023,1500,-458.03,3.78,29.75,4.656,4714
43:44.0,4485591,1319.26,-0.2839,-0.0023,1500,-458.03,3.78,29.74,3.908,4714
43:44.0,4485611,1319.26,-0.2839,-0.0023,1500,-458.03,3.78,29.75,4.798,4714
43:44.1,4485631,1322.01,-0.2836,-0.0023,1500,-457.56,3.78,29.73,4.12,4286
43:44.1,4485711,1322.01,-0.2836,-0.0016,1500,-457.56,2.51,29.74,4.192,4714
43:44.1,4485731,1319.55,-0.2827,-0.0016,1500,-456.09,2.51,29.75,4.13,4714
43:44.1,4485751,1319.55,-0.2827,-0.0021,1500,-456.09,3.43,29.74,4.036,4714
43:44.2,4485771,1319.55,-0.2827,-0.0021,1500,-456.09,3.43,29.75,4.069,4286
43:44.2,4485791,1319.55,-0.2827,-0.0021,1500,-456.09,3.43,29.75,4.284,4714
43:44.2,4485811,1317.85,-0.2827,-0.0021,1500,-456.09,3.43,29.74,4.389,4714
43:44.3,4485831,1317.85,-0.2849,-0.0021,1500,-459.65,3.43,29.74,3.88,4286
43:44.3,4485851,1317.85,-0.2849,-0.0022,1500,-459.65,3.51,29.74,4.389,4714
43:44.3,4485871,1317.85,-0.2849,-0.0022,1500,-459.65,3.51,29.75,4.297,4714
43:44.3,4485891,1317.85,-0.2849,-0.0022,1500,-459.65,3.51,29.75,4.569,4286
43:44.3,4485911,1318.77,-0.2847,-0.0022,1500,-459.41,3.51,29.74,3.756,4714
43:44.4,4486011,1314.84,-0.2834,-0.0025,1500,-457.28,4.05,29.75,4.312,4714
43:44.4,4486031,1314.84,-0.2834,-0.002,1500,-457.28,3.15,29.76,4.767,4286
43:44.4,4486051,1314.84,-0.2834,-0.002,1500,-457.28,3.15,29.74,3.803,4714
43:44.5,4486071,1314.84,-0.2834,-0.002,1500,-457.28,3.15,29.73,3.966,4714
43:44.5,4486091,1314.9,-0.2834,-0.002,1500,-457.28,3.15,29.75,4.442,4286
43:44.6,4486171,1314.9,-0.2836,-0.0019,1500,-457.62,3.08,29.74,4.144,4286
43:44.6,4486191,1317.58,-0.2842,-0.0019,1500,-458.6,3.08,29.75,3.823,4714
43:44.6,4486211,1317.58,-0.2842,-0.0019,1500,-458.6,3.08,29.74,4.088,4714
43:44.6,4486231,1317.58,-0.2842,-0.0019,1500,-458.6,3.11,29.74,4.133,4286
43:44.7,4486331,1321.49,-0.2848,-0.0021,1500,-459.6,3.45,29.74,4.395,4714
43:44.7,4486351,1321.49,-0.2848,-0.0021,1500,-459.6,3.45,29.75,4.261,4714
43:44.8,4486371,1324.12,-0.2848,-0.0021,1500,-459.6,3.45,29.74,4.286,4286
43:44.8,4486391,1324.12,-0.2849,-0.0021,1500,-459.68,3.45,29.74,4.297,4714
43:44.8,4486411,1324.12,-0.2849,-0.0022,1500,-459.68,3.51,29.74,4.297,4714
43:44.9,4486451,1324.12,-0.2849,-0.0022,1500,-459.68,3.51,29.74,4.725,4714
43:44.9,4486471,1326.16,-0.2853,-0.0022,1500,-460.3,3.51,29.74,4.65,4714
43:44.9,4486491,1326.16,-0.2853,-0.0022,1500,-460.3,3.51,29.74,4.412,4714
43:45.0,4486511,1326.16,-0.2853,-0.0021,1500,-460.3,3.41,29.74,4.561,4286
43:45.0,4486631,1326.98,-0.2852,-0.0021,1500,-460.24,3.31,29.74,3.898,4286
43:45.1,4486651,1327.31,-0.2852,-0.0021,1500,-460.24,3.31,29.74,3.814,4714
43:45.1,4486671,1327.31,-0.2864,-0.0021,1500,-462.07,3.31,29.73,4.055,4714
43:45.1,4486691,1327.31,-0.2864,-0.0017,1500,-462.07,2.7,29.75,5.072,4714
43:45.2,4486791,1326.34,-0.2856,-0.0016,1500,-460.8,2.63,29.75,4.439,4714
43:45.2,4486811,1326.34,-0.2856,-0.0016,1500,-460.8,2.63,29.74,3.992,4714
43:45.2,4486831,1323.45,-0.2856,-0.0016,1500,-460.8,2.63,29.75,4.109,4286
43:45.3,4486851,1323.45,-0.2851,-0.0016,1500,-460.02,2.63,29.74,4.106,4714
43:45.3,4486871,1323.45,-0.2851,-0.0016,1500,-460.02,2.63,29.75,4.702,4714
43:45.3,4486891,1323.45,-0.2851,-0.0022,1500,-460.02,3.51,29.75,4.169,4286
43:45.4,4486971,1320.66,-0.2858,-0.0022,1500,-461.09,3.51,29.74,4.581,4286
43:45.4,4486991,1320.66,-0.2858,-0.0023,1500,-461.09,3.65,29.74,4.542,4714
43:45.5,4487011,1320.71,-0.2858,-0.0023,1500,-461.09,3.65,29.73,4.272,4714
43:45.5,4487111,1322.26,-0.2853,-0.0021,1500,-460.28,3.43,29.74,4.022,4714
43:45.5,4487131,1322.26,-0.2856,-0.0021,1500,-460.89,3.43,29.74,4.273,4714
43:45.5,4487151,1322.26,-0.2856,-0.0021,1500,-460.89,3.43,29.74,4.03,4714
43:45.6,4487171,1322.26,-0.2856,-0.0025,1500,-460.89,3.96,29.75,4.458,4286
43:45.7,4487291,1319.94,-0.2842,-0.0025,1500,-458.55,4.07,29.73,4.322,4286
43:45.7,4487311,1319.94,-0.2837,-0.0025,1500,-457.77,4.07,29.74,4.159,4714
43:45.7,4487331,1319.94,-0.2837,-0.0025,1500,-457.77,4.07,29.75,4.378,4714
43:45.8,4487351,1319.94,-0.2837,-0.0023,1500,-457.77,3.76,29.74,3.698,4714
43:45.8,4487431,1318.76,-0.2846,-0.0023,1500,-459.26,3.76,29.74,4.108,4286
43:45.9,4487451,1318.76,-0.2846,-0.0022,1500,-459.26,3.51,29.73,3.891,4714
43:45.9,4487471,1316.01,-0.2846,-0.0022,1500,-459.26,3.51,29.74,4.58,4714
43:45.9,4487491,1316.01,-0.2854,-0.0022,1500,-460.55,3.51,29.73,4.005,4286
43:46.0,4487591,1311.36,-0.2853,-0.0023,1500,-460.31,3.67,29.73,3.636,4714
43:46.0,4487611,1311.36,-0.2853,-0.0023,1500,-460.31,3.67,29.75,4.069,4714
43:46.1,4487631,1311.36,-0.2853,-0.0026,1500,-460.31,4.23,29.72,4.137,4286
43:46.2,4487771,1307.39,-0.2849,-0.0031,1500,-459.62,4.99,29.73,4.188,4714
43:46.2,4487791,1307.39,-0.2849,-0.0031,1500,-459.62,4.99,29.74,4.245,4714
43:46.2,4487811,1307.39,-0.2849,-0.0031,1500,-459.62,4.99,29.72,3.602,4286
43:46.3,4487831,1307.39,-0.2849,-0.0023,1500,-459.62,3.74,29.74,4.323,4714
43:46.3,4487931,1308.74,-0.2879,-0.0011,1500,-464.61,1.72,29.73,4.273,4714
43:46.3,4487951,1308.74,-0.2879,-0.0011,1500,-464.61,1.72,29.73,4.373,4286
43:46.4,4487971,1308.74,-0.2856,-0.0011,1500,-460.85,1.72,29.73,4.372,4714
43:46.5,4488091,1309.12,-0.2861,-0.0019,1500,-461.63,3.04,29.73,4.022,4286
43:46.5,4488111,1310.37,-0.2861,-0.0026,1500,-461.63,4.17,29.74,4.62,4714
43:46.5,4488131,1310.37,-0.2861,-0.0026,1500,-461.63,4.17,29.74,3.881,4714
43:46.6,4488151,1310.37,-0.2868,-0.0026,1500,-462.79,4.17,29.74,3.886,4286
43:46.6,4488231,1309.57,-0.2868,-0.0035,1500,-462.79,5.57,29.72,3.509,4286
43:46.6,4488251,1309.57,-0.2853,-0.0035,1500,-460.33,5.57,29.74,4.111,4714
43:46.7,4488271,1309.57,-0.2853,-0.0035,1500,-460.33,5.57,29.74,4.6,4714
43:46.7,4488291,1309.57,-0.2853,-0.0025,1500,-460.33,4.1,29.74,3.902,4286
43:46.8,4488411,1306.71,-0.2846,-0.0021,1500,-459.27,3.38,29.73,4.03,4714
43:46.8,4488431,1306.71,-0.2845,-0.0021,1500,-459.03,3.38,29.74,4.306,4286
43:46.8,4488451,1306.71,-0.2845,-0.0021,1500,-459.03,3.38,29.72,4.189,4714
43:46.9,4488471,1306.71,-0.2845,-0.0021,1500,-459.03,3.38,29.74,4.184,4714
43:47.0,4488571,1304.7,-0.2834,-0.0014,1500,-457.19,2.32,29.73,4.848,4714
43:47.0,4488591,1304.7,-0.2834,-0.0019,1500,-457.19,3.1,29.73,4.117,4714
43:47.0,4488611,1304.7,-0.2839,-0.0019,1500,-458.15,3.1,29.72,4.416,4714
43:47.1,4488731,1306.4,-0.2838,-0.0029,1500,-457.9,4.64,29.73,4.241,4714
43:47.1,4488751,1306.4,-0.2838,-0.0029,1500,-457.9,4.64,29.74,3.852,4286
43:47.2,4488771,1307.18,-0.2838,-0.0022,1500,-457.9,3.62,29.73,3.863,4714
43:47.2,4488791,1307.18,-0.2838,-0.0022,1500,-457.9,3.62,29.73,4.147,4714
43:47.2,4488811,1307.18,-0.2843,-0.0022,1500,-458.8,3.62,29.73,4.028,4714
43:47.3,4488891,1309.23,-0.2835,-0.0022,1500,-457.37,3.49,29.73,4.522,4286
43:47.3,4488911,1309.23,-0.2835,-0.0022,1500,-457.37,3.49,29.73,4.062,4714
43:47.3,4488931,1309.23,-0.2835,-0.0022,1500,-457.37,3.49,29.74,4.731,4714
43:47.4,4488951,1311.43,-0.2835,-0.0022,1500,-457.37,3.61,29.72,4.1,4286
43:47.4,4489011,1311.43,-0.2838,-0.0022,1500,-457.88,3.61,29.74,3.956,4286
43:47.4,4489031,1313.27,-0.2838,-0.0022,1500,-457.88,3.61,29.74,4.281,4714
43:47.4,4489051,1313.27,-0.2838,-0.002,1600,-457.88,3.2,29.73,3.998,4714
43:47.5,4489071,1313.27,-0.2838,-0.002,1600,-457.88,3.2,29.51,11.859,4714
43:47.5,4489091,1313.27,-0.2844,-0.002,1600,-458.88,3.2,29.45,14.041,4714
43:47.6,4489211,1313.08,-0.3279,-0.0025,1600,-529.07,4.06,29.67,6.38,5143
43:47.6,4489231,1372.79,-0.3279,-0.0025,1600,-529.07,4.06,29.65,6.691,5143
43:47.6,4489251,1372.79,-0.3279,-0.0029,1600,-529.07,4.76,29.68,7.438,5571
43:47.7,4489271,1372.79,-0.5318,-0.0029,1600,-858.05,4.76,29.67,5.831,5143
43:47.7,4489311,1617.01,-0.5318,-0.0029,1600,-858.05,4.76,29.68,5.228,5571
43:47.8,4489331,1617.01,-0.5318,-0.0035,1600,-858.05,5.58,29.67,7.244,5143
43:47.8,4489371,1617.01,-0.4725,-0.0035,1600,-762.32,5.58,29.65,5.688,5571
43:47.8,4489391,1617.01,-0.4725,-0.0035,1600,-762.32,5.58,29.68,5.803,5143
43:47.8,4489411,1769.7,-0.4725,-0.0035,1600,-762.32,5.58,29.66,5.213,5143
43:47.9,4489531,1788.14,-0.3892,-0.0025,1600,-628.01,4.08,29.68,5.363,5143
43:48.0,4489551,1788.14,-0.3809,-0.0025,1600,-614.65,4.08,29.67,5.819,5571
43:48.0,4489571,1788.14,-0.3809,-0.0025,1600,-614.65,4.08,29.65,5.881,5143
43:48.0,4489591,1794.25,-0.3809,-0.0025,1600,-614.65,4.08,29.64,6.661,5143
43:48.1,4489631,1794.25,-0.3809,-0.0025,1600,-614.65,3.99,29.65,6.347,5143
43:48.1,4489651,1794.25,-0.3795,-0.0025,1600,-612.41,3.99,29.68,6.212,5571
43:48.1,4489671,1794.25,-0.3795,-0.0025,1600,-612.41,3.99,29.65,7.078,5143
43:48.1,4489691,1796.77,-0.3795,-0.0025,1600,-612.41,3.99,29.66,5.936,5143
43:48.1,4489731,1796.77,-0.3791,-0.0018,1600,-611.63,2.85,29.67,5.738,5143
43:48.2,4489751,1796.77,-0.3791,-0.0018,1600,-611.63,2.85,29.65,6.942,5143
43:48.2,4489771,1792.8,-0.3791,-0.0018,1600,-611.63,2.85,29.66,6.102,5571
43:48.2,4489851,1792.8,-0.3797,-0.0027,1600,-612.73,4.4,29.65,6.678,5143
43:48.3,4489871,1792.42,-0.3797,-0.0027,1600,-612.73,4.4,29.65,5.964,5143
43:48.3,4489891,1792.42,-0.3797,-0.0029,1600,-612.73,4.75,29.67,6.22,5571
43:48.4,4490011,1787.77,-0.3803,-0.003,1600,-613.56,4.84,29.68,6.144,5571
43:48.4,4490031,1787.77,-0.3803,-0.003,1600,-613.56,4.84,29.64,6.369,5143
43:48.5,4490051,1784.79,-0.3803,-0.003,1600,-613.56,4.84,29.65,5.686,5571
43:48.6,4490171,1782.36,-0.3802,-0.0032,1600,-613.48,5.19,29.67,6.123,5571
43:48.6,4490191,1782.36,-0.3802,-0.0024,1600,-613.48,3.94,29.67,6.816,5143
43:48.7,4490211,1782.36,-0.3806,-0.0024,1600,-614.14,3.94,29.65,5.898,5143
43:48.7,4490351,1779.96,-0.3781,-0.0026,1600,-610.02,4.26,29.65,6.92,5571
43:48.8,4490371,1779.96,-0.3781,-0.002,1600,-610.02,3.31,29.66,6.825,5143
43:48.8,4490391,1779.96,-0.3787,-0.002,1600,-611.01,3.31,29.65,6.153,5143
43:48.8,4490411,1775.84,-0.3787,-0.002,1600,-611.01,3.31,29.65,6.142,5571
43:48.9,4490431,1775.84,-0.3787,-0.002,1600,-611.01,3.31,29.65,6.292,5143
43:48.9,4490451,1775.84,-0.3787,-0.002,1600,-611.01,3.31,29.65,5.922,5571
43:48.9,4490491,1775.84,-0.3794,-0.0023,1600,-612.25,3.77,29.64,5.98,5143
43:48.9,4490511,1775.46,-0.3794,-0.0023,1600,-612.25,3.77,29.65,6.173,5571
43:48.9,4490531,1775.46,-0.3794,-0.0023,1600,-612.25,3.77,29.65,6.184,5143
43:49.0,4490551,1775.46,-0.3794,-0.0031,1600,-612.25,5.05,29.66,5.333,5143
43:49.1,4490631,1776.73,-0.3791,-0.0031,1600,-611.71,5.05,29.65,6.845,5571
43:49.1,4490671,1776.73,-0.3782,-0.0021,1600,-610.3,3.41,29.64,6.286,5143
43:49.1,4490691,1777.71,-0.3782,-0.0021,1600,-610.3,3.41,29.66,5.589,5571
43:49.1,4490711,1777.71,-0.3782,-0.0021,1600,-610.3,3.41,29.65,6.192,5143
43:49.1,4490731,1777.71,-0.3782,-0.0021,1600,-610.3,3.41,29.66,5.683,5143
43:49.2,4490751,1777.71,-0.3782,-0.0027,1600,-610.3,4.3,29.65,7.023,5571
43:49.2,4490831,1770.61,-0.3788,-0.0027,1600,-611.16,4.3,29.66,6.092,5143
43:49.3,4490851,1770.61,-0.3805,-0.0028,1600,-613.97,4.49,29.64,7.202,5143
43:49.3,4490871,1771.95,-0.3805,-0.0028,1600,-613.97,4.49,29.64,6.558,5571
43:49.3,4490891,1771.95,-0.3805,-0.0028,1600,-613.97,4.49,29.66,6.745,5143
43:49.4,4490931,1771.95,-0.3805,-0.0028,1600,-613.97,4.47,29.66,5.858,5143
43:49.4,4490951,1771.95,-0.3794,-0.0028,1600,-612.2,4.47,29.63,6.395,5143
43:49.4,4491011,1773.91,-0.3794,-0.0028,1600,-612.2,4.47,29.64,5.398,5143
43:49.5,4491031,1773.91,-0.3794,-0.0031,1600,-612.2,5.01,29.64,6.916,5571
43:49.5,4491151,1779.91,-0.379,-0.0022,1600,-611.57,3.62,29.66,5.933,5571
43:49.6,4491171,1779.91,-0.379,-0.0022,1600,-611.57,3.62,29.64,5.578,5143
43:49.6,4491191,1779.91,-0.379,-0.0022,1600,-611.57,3.62,29.64,5.589,5143
43:49.6,4491211,1779.91,-0.379,-0.002,1600,-611.57,3.27,29.66,6.258,5571
43:49.7,4491231,1779.91,-0.3788,-0.002,1600,-611.13,3.27,29.65,5.228,5143
43:49.7,4491311,1784.98,-0.3788,-0.0014,1600,-611.13,2.21,29.66,5.425,5143
43:49.7,4491331,1789.05,-0.3789,-0.0014,1600,-611.44,2.21,29.64,5.439,5571
43:49.7,4491351,1789.05,-0.3789,-0.0014,1600,-611.44,2.21,29.64,5.956,5143
43:49.8,4491371,1789.05,-0.3789,-0.0014,1600,-611.44,2.21,29.63,5.336,5143
43:49.8,4491391,1789.05,-0.3789,-0.0014,1600,-611.44,2.21,29.64,6.02,5571
43:49.8,4491411,1789.05,-0.3794,-0.0017,1600,-612.19,2.79,29.63,6.933,5143
43:49.9,4491471,1791.03,-0.3794,-0.0017,1600,-612.19,2.79,29.65,5.298,5143
43:49.9,4491491,1791.03,-0.3794,-0.003,1600,-612.19,4.78,29.64,5.741,5571
43:49.9,4491511,1791.03,-0.3804,-0.003,1600,-613.85,4.78,29.65,6.052,5143
43:50.0,4491531,1790.94,-0.3804,-0.003,1600,-613.85,4.78,29.62,5.933,5143
43:50.0,4491611,1790.97,-0.3797,-0.0026,1600,-612.65,4.16,29.63,6.519,5571
43:50.0,4491631,1790.97,-0.3797,-0.0026,1600,-612.65,4.16,29.66,6.456,5143
43:50.0,4491651,1790.97,-0.3797,-0.0026,1600,-612.65,4.16,29.66,5.716,5143
43:50.1,4491671,1790.97,-0.3797,-0.0026,1600,-612.65,4.16,29.64,5.978,5571
43:50.2,4491771,1792.69,-0.381,-0.0029,1600,-614.8,4.72,29.64,5.62,5143
43:50.2,4491791,1795.53,-0.3823,-0.0024,1600,-616.89,3.88,29.65,6.883,5571
43:50.2,4491811,1795.53,-0.3823,-0.0024,1600,-616.89,3.88,29.65,6.189,5143
43:50.2,4491831,1795.53,-0.3823,-0.0024,1600,-616.89,3.88,29.64,5.731,5143
43:50.3,4491951,1793.11,-0.3818,-0.0028,1600,-616.04,4.44,29.65,5.714,5143
43:50.4,4491971,1793.11,-0.3814,-0.0027,1600,-615.36,4.3,29.65,7.475,5571
43:50.4,4491991,1782.73,-0.3814,-0.0027,1600,-615.36,4.3,29.63,5.791,5143
43:50.4,4492011,1782.73,-0.3814,-0.0027,1600,-615.36,4.3,29.66,6.636,5571
43:50.5,4492091,1778.46,-0.3809,-0.0027,1600,-614.58,4.39,29.63,5.933,5143
43:50.5,4492111,1778.46,-0.3809,-0.0027,1600,-614.58,4.39,29.63,5.367,5143
43:50.5,4492131,1778.46,-0.3809,-0.0027,1600,-614.58,4.39,29.64,6.08,5571
43:50.6,4492151,1778.46,-0.3809,-0.0031,1600,-614.58,5.05,29.65,7.306,5143
43:50.7,4492271,1773.81,-0.381,-0.003,1600,-614.67,4.89,29.61,5.698,5143
43:50.7,4492291,1773.81,-0.381,-0.003,1600,-614.67,4.89,29.64,5.981,5143
43:50.7,4492311,1773.81,-0.381,-0.003,1600,-614.67,4.89,29.63,6.192,5571
43:50.8,4492331,1773.81,-0.381,-0.003,1600,-614.67,4.89,29.62,7.142,5143
43:50.8,4492351,1780.63,-0.3819,-0.0027,1600,-616.16,4.39,29.62,6.083,5143
43:50.8,4492431,1780.63,-0.3819,-0.0027,1600,-616.16,4.39,29.62,6.266,5571
43:50.8,4492451,1775.8,-0.3814,-0.0026,1600,-615.47,4.15,29.66,5.528,5143
43:50.9,4492471,1775.8,-0.3814,-0.0026,1600,-615.47,4.15,29.64,6.158,5143
43:50.9,4492491,1775.8,-0.3814,-0.0026,1600,-615.47,4.15,29.63,6.302,5571
43:51.0,4492591,1775.19,-0.3804,-0.0025,1600,-613.75,3.96,29.63,6.45,5571
43:51.0,4492611,1775.19,-0.3804,-0.0025,1600,-613.75,3.96,29.64,6.561,5143
43:51.0,4492631,1775.71,-0.381,-0.0027,1600,-614.77,4.38,29.64,5.837,5143
43:51.1,4492651,1775.71,-0.381,-0.0027,1600,-614.77,4.38,29.62,5.195,5571
43:51.1,4492751,1777.99,-0.3825,-0.0027,1600,-617.15,4.41,29.62,6.522,5143
43:51.2,4492771,1777.99,-0.3825,-0.0027,1600,-617.15,4.41,29.62,6.277,5571
43:51.2,4492791,1777.99,-0.3825,-0.0027,1600,-617.15,4.41,29.64,6.519,5143
43:51.2,4492811,1777.73,-0.3824,-0.0026,1600,-617.08,4.16,29.63,5.884,5143
43:51.3,4492931,1778.22,-0.3802,-0.0026,1600,-613.43,4.16,29.64,5.892,5143
43:51.3,4492951,1778.22,-0.3802,-0.0026,1600,-613.43,4.16,29.63,6.191,5571
43:51.4,4492971,1778.22,-0.3802,-0.0026,1600,-613.43,4.16,29.63,5.691,5143
43:51.4,4492991,1773.62,-0.3802,-0.0026,1600,-613.43,4.16,29.63,6.256,5143
43:51.5,4493091,1764.5,-0.3775,-0.0025,1600,-609.14,4.02,29.62,6.205,5143
43:51.5,4493111,1764.5,-0.3775,-0.003,1600,-609.14,4.89,29.64,5.628,5571
43:51.5,4493131,1764.5,-0.3775,-0.003,1600,-609.14,4.89,29.63,6.105,5143
43:51.6,4493151,1764.5,-0.3775,-0.003,1600,-609.14,4.89,29.62,5.747,5143
43:51.6,4493171,1761.19,-0.3775,-0.003,1600,-609.14,4.89,29.62,6.055,5571
43:51.6,4493231,1761.19,-0.3787,-0.0025,1600,-611.1,4.03,29.64,6.341,5571
43:51.6,4493251,1761.19,-0.3787,-0.0025,1600,-611.1,4.03,29.63,5.936,5143
43:51.7,4493271,1762.19,-0.3787,-0.0025,1600,-611.1,4.03,29.63,5.977,5143
43:51.8,4493411,1760.78,-0.3776,-0.0027,1600,-609.27,4.43,29.63,6.713,5571
43:51.8,4493431,1760.78,-0.3776,-0.0027,1600,-609.27,4.43,29.65,5.605,5143
43:51.9,4493451,1757.65,-0.3776,-0.0027,1600,-609.27,4.43,29.63,5.505,5143
43:51.9,4493471,1757.65,-0.3761,-0.0021,1600,-606.89,3.38,29.63,6.508,5571
43:52.0,4493571,1758.68,-0.376,-0.0033,1600,-606.7,5.26,29.63,5.884,5143
43:52.0,4493591,1758.68,-0.376,-0.0033,1600,-606.7,5.26,29.63,6.745,5571
43:52.0,4493611,1758.68,-0.376,-0.0033,1600,-606.7,5.26,29.63,5.961,5143
43:52.1,4493631,1759.78,-0.376,-0.0033,1600,-606.7,5.26,29.62,6.603,5571
43:52.1,4493731,1760.8,-0.3761,-0.0027,1600,-606.82,4.39,29.6,5.834,5143
43:52.1,4493751,1760.8,-0.3771,-0.0026,1600,-608.4,4.24,29.63,6.283,5571
43:52.2,4493771,1760.8,-0.3771,-0.0026,1600,-608.4,4.24,29.62,6.633,5143
43:52.2,4493791,1760.8,-0.3771,-0.0026,1600,-608.4,4.24,29.61,5.734,5143
43:52.2,4493811,1760.8,-0.3771,-0.0026,1600,-608.4,4.24,29.64,7.055,5571
43:52.3,4493891,1767.02,-0.38,-0.0029,1600,-613.09,4.61,29.62,5.403,5143
43:52.3,4493911,1775.56,-0.38,-0.0029,1600,-613.09,4.61,29.63,6.092,5143
