# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:56.7,3898265,2155.35,-0.5805,-0.0013,1500,-936.69,2.03,30.12,8.523,4286
33:56.7,3898285,2155.35,-0.5805,-0.0009,1500,-936.69,1.51,30.11,8.205,4714
33:56.7,3898305,2155.35,-0.5793,-0.0009,1500,-934.7,1.51,30.1,8.184,4286
33:56.7,3898325,2155.35,-0.5793,-0.0009,1500,-934.7,1.51,30.14,7.184,4286
33:56.8,3898345,2155.35,-0.5793,-0.0009,1500,-934.7,1.51,30.09,6.714,4714
33:56.8,3898365,2155.08,-0.5793,-0.0009,1500,-934.7,1.51,30.12,8.528,4286
33:56.8,3898425,2155.08,-0.5806,-0.0032,1500,-936.76,5.16,30.1,8.127,4286
33:56.9,3898445,2155.93,-0.5806,-0.0032,1500,-936.76,5.16,30.12,8.37,4286
33:56.9,3898465,2155.93,-0.5806,-0.0032,1500,-936.76,5.16,30.13,8.63,4714
33:56.9,3898485,2155.93,-0.5779,-0.0029,1500,-932.41,4.67,30.12,7.964,4286
33:56.9,3898505,2155.93,-0.5779,-0.0029,1500,-932.41,4.67,30.15,6.605,4286
33:57.0,3898545,2145.11,-0.5779,-0.0029,1500,-932.41,4.67,30.12,7.244,4286
33:57.0,3898565,2145.11,-0.5779,-0.0013,1500,-932.41,2.14,30.09,8.197,4286
33:57.0,3898605,2145.11,-0.5803,-0.0013,1500,-936.27,2.14,30.11,7.923,4286
33:57.0,3898625,2142.92,-0.5803,-0.0013,1500,-936.27,2.14,30.12,8.242,4286
33:57.0,3898645,2142.92,-0.5803,-0.0013,1500,-936.27,2.14,30.1,7.166,4714
33:57.1,3898665,2142.92,-0.5803,-0.0017,1500,-936.27,2.81,30.11,8.381,4286
33:57.1,3898685,2142.92,-0.5793,-0.0017,1500,-934.75,2.81,30.12,8.234,4286
33:57.2,3898785,2149.88,-0.5761,-0.0027,1500,-929.53,4.34,30.1,7.675,4286
33:57.2,3898805,2149.88,-0.5761,-0.0027,1500,-929.53,4.34,30.11,6.742,4714
33:57.2,3898825,2149.4,-0.5761,-0.0027,1500,-929.53,4.34,30.11,8.781,4286
33:57.2,3898845,2149.4,-0.5761,-0.0022,1500,-929.53,3.58,30.14,7.077,4286
33:57.3,3898865,2149.4,-0.5763,-0.0022,1500,-929.95,3.58,30.13,8.703,4714
33:57.4,3898945,2142.33,-0.5763,-0.0012,1500,-929.95,1.9,30.13,7.377,4286
33:57.4,3898965,2142.33,-0.5763,-0.0012,1500,-929.89,1.9,30.14,7.123,4286
33:57.4,3898985,2142.33,-0.5763,-0.0012,1500,-929.89,1.9,30.12,7.045,4714
33:57.4,3899005,2140.69,-0.5763,-0.0012,1500,-929.89,1.9,30.11,8.047,4286
33:57.5,3899145,2140.04,-0.572,-0.0029,1500,-922.89,4.62,30.11,7.797,4286
33:57.6,3899165,2140.04,-0.572,-0.0029,1500,-922.89,4.62,30.13,7.158,4714
33:57.6,3899185,2135.46,-0.572,-0.0029,1500,-922.89,4.62,30.11,8.414,4286
33:57.7,3899305,2133.05,-0.5707,-0.0026,1500,-920.75,4.15,30.09,7.339,4286
33:57.7,3899325,2133.05,-0.5743,-0.0022,1500,-926.68,3.59,30.13,8.166,4286
33:57.7,3899345,2133.05,-0.5743,-0.0022,1500,-926.68,3.59,30.11,7.673,4714
33:57.8,3899365,2143.34,-0.5743,-0.0022,1500,-926.68,3.59,30.09,7.689,4286
33:57.8,3899385,2143.34,-0.5743,-0.0022,1500,-926.68,3.59,30.11,8.061,4286
33:57.9,3899485,2144,-0.578,-0.0029,1500,-932.69,4.7,30.12,7.322,4286
33:57.9,3899505,2144,-0.578,-0.0029,1500,-932.69,4.76,30.11,7.539,4286
33:57.9,3899525,2144,-0.5716,-0.0029,1500,-922.21,4.76,30.1,7.806,4714
33:57.9,3899545,2144,-0.5716,-0.0029,1500,-922.21,4.76,30.12,7.525,4286
33:58.0,3899565,2148.37,-0.5716,-0.0029,1500,-922.21,4.76,30.11,7.439,4286
33:58.0,3899585,2148.37,-0.5716,-0.0029,1500,-922.21,4.76,30.1,8.502,4714
33:58.0,3899605,2148.37,-0.571,-0.0024,1500,-921.31,3.88,30.1,7.902,4286
33:58.1,3899665,2162.27,-0.571,-0.0024,1500,-921.31,3.88,30.11,7.787,4286
33:58.1,3899685,2162.27,-0.571,-0.0024,1500,-921.31,3.88,30.09,7.369,4286
33:58.1,3899705,2162.27,-0.5742,-0.002,1500,-926.45,3.27,30.14,6.992,4714
33:58.1,3899725,2162.27,-0.5742,-0.002,1500,-926.45,3.27,30.09,7.266,4286
33:58.2,3899745,2157.04,-0.5742,-0.002,1500,-926.45,3.27,30.13,8.103,4286
33:58.2,3899845,2146.02,-0.575,-0.0022,1500,-927.79,3.57,30.1,7.522,4286
33:58.3,3899865,2146.02,-0.575,-0.0022,1500,-927.79,3.57,30.12,7.872,4286
33:58.3,3899885,2146.02,-0.5728,-0.0029,1500,-924.29,4.7,30.1,8.163,4714
33:58.3,3899905,2146.02,-0.5728,-0.0029,1500,-924.29,4.7,30.1,7.992,4286
33:58.4,3899925,2133.75,-0.5728,-0.0029,1500,-924.29,4.7,30.09,6.837,4286
33:58.4,3900025,2144.95,-0.5804,-0.0032,1500,-936.47,5.11,30.1,8.325,4286
33:58.4,3900045,2144.95,-0.5804,-0.0032,1500,-936.47,5.11,30.09,8.327,4286
33:58.5,3900065,2144.95,-0.5804,-0.0032,1500,-936.47,5.11,30.07,6.906,4714
33:58.5,3900085,2144.95,-0.5811,-0.0031,1500,-937.65,4.93,30.12,8.544,4286
33:58.6,3900205,2168.75,-0.5766,-0.0018,1500,-930.33,2.86,30.12,7.733,4286
33:58.6,3900225,2168.75,-0.5766,-0.0018,1500,-930.33,2.86,30.13,7.667,4286
33:58.6,3900245,2168.75,-0.5766,-0.0018,1500,-930.33,2.86,30.11,7.033,4714
33:58.7,3900265,2168.75,-0.5768,-0.0029,1500,-930.62,4.7,30.12,8.153,4286
33:58.8,3900365,2178.65,-0.5793,-0.0027,1500,-934.76,4.38,30.1,8.392,4714
33:58.8,3900385,2182.99,-0.5793,-0.0027,1500,-934.76,4.38,30.1,8.169,4286
33:58.8,3900405,2182.99,-0.5793,-0.0027,1500,-934.76,4.38,30.11,8.536,4286
33:58.8,3900425,2182.99,-0.5793,-0.0027,1500,-934.76,4.38,30.13,6.994,4714
33:58.9,3900445,2182.99,-0.5773,-0.0017,1500,-931.46,2.78,30.1,7.905,4286
33:58.9,3900525,2180.67,-0.5773,-0.0017,1500,-931.46,2.78,30.12,7.875,4286
33:59.0,3900545,2180.67,-0.5766,-0.0016,1500,-930.28,2.53,30.11,8.509,4714
33:59.0,3900565,2172.18,-0.5766,-0.0016,1500,-930.28,2.53,30.12,7.583,4286
33:59.0,3900585,2172.18,-0.5766,-0.0016,1500,-930.28,2.53,30.11,7.523,4714
33:59.0,3900605,2172.18,-0.5766,-0.0016,1500,-930.28,2.53,30.1,8.152,4286
33:59.1,3900705,2175,-0.577,-0.003,1500,-931.03,4.78,30.13,7.309,4714
33:59.1,3900725,2175,-0.5754,-0.003,1500,-928.43,4.78,30.1,8.266,4286
33:59.1,3900745,2180.22,-0.5754,-0.0021,1500,-928.43,3.38,30.08,8.228,4286
33:59.2,3900765,2180.22,-0.5754,-0.0021,1500,-928.43,3.38,30.12,7.272,4714
33:59.2,3900785,2180.22,-0.5754,-0.0021,1500,-928.43,3.38,30.13,7.261,4286
33:59.3,3900885,2190.99,-0.5748,-0.0017,1500,-927.52,2.67,30.11,8.216,4714
33:59.3,3900905,2190.99,-0.5748,-0.0017,1500,-927.52,2.67,30.1,8.23,4286
33:59.3,3900925,2190.99,-0.5741,-0.0017,1500,-926.3,2.7,30.08,8.17,4286
33:59.4,3900945,2185.17,-0.5741,-0.0017,1500,-926.3,2.7,30.11,7.961,4714
33:59.4,3900965,2185.17,-0.5741,-0.0017,1500,-926.3,2.7,30.08,8.38,4286
33:59.4,3901045,2184.34,-0.5776,-0.0015,1500,-932.03,2.46,30.1,7.939,4286
33:59.5,3901065,2184.34,-0.5776,-0.0015,1500,-932.03,2.46,30.08,8.041,4714
33:59.5,3901085,2184.34,-0.5776,-0.0015,1500,-932.03,2.46,30.09,8.411,4286
33:59.5,3901105,2184.34,-0.5774,-0.0023,1500,-931.69,3.74,30.09,8.12,4286
33:59.6,3901225,2185.02,-0.5749,-0.0009,1500,-927.55,1.45,30.11,8.467,4286
33:59.6,3901245,2185.02,-0.5749,-0.0009,1500,-927.55,1.45,30.07,7.431,4286
33:59.7,3901265,2185.02,-0.5749,-0.0009,1500,-927.55,1.45,30.09,8.197,4714
33:59.7,3901285,2185.02,-0.578,-0.0009,1500,-932.55,1.45,30.09,8.3,4286
33:59.7,3901305,2185.03,-0.578,-0.0013,1500,-932.55,2.05,30.08,8.17,4286
33:59.8,3901405,2181.39,-0.5772,-0.0009,1500,-931.35,1.51,30.11,7.87,4286
33:59.8,3901425,2181.39,-0.5772,-0.0009,1500,-931.35,1.51,30.09,8.55,4286
33:59.8,3901445,2181.39,-0.5772,-0.0009,1500,-931.35,1.51,30.1,8.328,4714
33:59.9,3901465,2181.39,-0.5772,-0.0009,1500,-931.35,1.51,30.1,7.952,4286
33:59.9,3901485,2191.31,-0.5795,-0.001,1500,-935.05,1.54,30.07,8.314,4286
34:00.0,3901585,2193.24,-0.5791,-0.0019,1500,-934.39,3.03,30.07,8.586,4286
34:00.0,3901605,2193.24,-0.5791,-0.0019,1500,-934.39,3.03,30.08,8.558,4286
34:00.0,3901625,2193.24,-0.5791,-0.0019,1500,-934.39,3.03,30.1,8.002,4714
34:00.0,3901645,2193.24,-0.5791,-0.0019,1500,-934.39,3.03,30.1,8.141,4286
34:00.1,3901665,2188.29,-0.5816,-0.0019,1500,-938.5,3.03,30.07,8.967,4286
34:00.2,3901745,2188.29,-0.5816,-0.0017,1500,-938.5,2.7,30.08,8.483,4286
34:00.2,3901765,2195.5,-0.583,-0.0011,1500,-940.65,1.8,30.08,8.017,4714
34:00.2,3901785,2195.5,-0.583,-0.0011,1500,-940.65,1.8,30.09,8.389,4286
34:00.2,3901805,2195.5,-0.583,-0.0011,1500,-940.65,1.8,30.09,7.642,4286
34:00.2,3901825,2195.5,-0.583,-0.0011,1500,-940.65,1.8,30.12,9.067,4714
34:00.3,3901845,2195.5,-0.5841,-0.0011,1500,-942.4,1.8,30.08,8.328,4286
34:00.3,3901925,2206.83,-0.5841,-0.0009,1500,-942.4,1.41,30.06,8.367,4286
34:00.4,3901945,2211.05,-0.5863,-0.0009,1500,-946.04,1.41,30.06,8.275,4714
34:00.4,3901965,2211.05,-0.5863,0,1500,-946.04,-0.03,30.08,7.634,4286
34:00.4,3901985,2211.05,-0.5863,0,1500,-946.04,-0.03,30.06,8.367,4286
34:00.4,3902005,2211.05,-0.5863,0,1500,-946.04,-0.03,30.1,7.453,4714
34:00.5,3902105,2222.06,-0.5839,-0.0015,1500,-942.16,2.4,30.06,8.345,4286
34:00.5,3902125,2219.62,-0.5842,-0.0015,1500,-942.65,2.4,30.09,8.336,4286
34:00.5,3902145,2219.62,-0.5842,-0.0017,1500,-942.65,2.69,30.06,7.883,4714
34:00.6,3902165,2219.62,-0.5842,-0.0017,1500,-942.65,2.69,30.08,7.611,4286
34:00.6,3902185,2219.62,-0.5842,-0.0017,1500,-942.65,2.69,30.08,7.769,4286
34:00.7,3902285,2209.62,-0.5841,-0.0007,1500,-942.5,1.2,30.11,8.581,4286
34:00.7,3902305,2209.62,-0.5841,-0.0007,1500,-942.5,1.2,30.11,7.825,4286
34:00.7,3902325,2205.41,-0.5841,-0.0007,1500,-942.5,1.2,30.1,7.2,4286
34:00.7,3902345,2205.41,-0.5841,-0.0007,1500,-942.5,1.2,30.07,8.264,4714
34:00.8,3902365,2205.41,-0.5841,-0.0007,1500,-942.5,1.2,30.06,7.198,4286
34:00.8,3902405,2213.76,-0.5857,-0.0007,1500,-945.03,1.2,30.08,8.461,4714
34:00.8,3902425,2213.76,-0.5857,-0.0024,1500,-945.03,3.8,30.09,8.311,4286
34:00.9,3902465,2213.76,-0.5857,-0.0024,1500,-945.03,3.8,30.07,7.505,4714
34:00.9,3902485,2213.76,-0.5857,-0.0024,1500,-945.03,3.8,30.09,8.597,4286
34:00.9,3902505,2218.14,-0.5889,-0.0024,1500,-950.19,3.8,30.08,7.995,4286
34:00.9,3902525,2218.14,-0.5889,-0.0009,1500,-950.19,1.44,30.08,6.855,4714
34:01.0,3902605,2218.8,-0.5883,-0.0009,1500,-949.24,1.44,30.07,7.319,4714
34:01.0,3902625,2218.8,-0.5883,-0.0006,1500,-949.24,0.89,30.09,8.325,4286
34:01.0,3902645,2218.8,-0.5883,-0.0006,1500,-949.24,0.89,30.05,9.008,4286
34:01.1,3902665,2218.8,-0.5883,-0.0006,1500,-949.24,0.89,30.08,7.692,4714
34:01.1,3902685,2211.02,-0.587,-0.0006,1500,-947.12,0.89,30.11,7.859,4286
34:01.1,3902705,2211.02,-0.587,-0.0033,1500,-947.12,5.36,30.09,7.2,4286
34:01.2,3902785,2210.33,-0.5891,-0.0033,1500,-950.55,5.36,30.06,8.605,4286
34:01.2,3902805,2210.33,-0.5891,-0.0013,1500,-950.55,2.13,30.06,7.667,4714
34:01.2,3902825,2210.33,-0.5891,-0.0013,1500,-950.55,2.13,30.09,8.777,4286
34:01.2,3902845,2210.33,-0.5891,-0.0013,1500,-950.55,2.13,30.08,7.97,4286
34:01.3,3902865,2205.6,-0.5891,-0.0013,1500,-950.55,2.13,30.1,7.436,4714
34:01.3,3902885,2205.6,-0.5868,-0.0013,1500,-946.81,2.13,30.08,8.209,4286
34:01.4,3902965,2215.26,-0.5935,-0.0013,1600,-957.58,2.11,29.63,17.109,4714
34:01.4,3902985,2215.26,-0.5935,-0.0013,1600,-957.58,2.11,29.84,15.07,5143
34:01.4,3903005,2215.26,-0.5935,-0.0012,1600,-957.58,1.88,29.85,11.992,5143
34:01.5,3903025,2215.26,-0.5935,-0.0012,1600,-957.58,1.88,29.95,13.244,5143
34:01.5,3903045,2260.16,-0.5935,-0.0012,1600,-957.58,1.88,29.94,14.195,4714
34:01.5,3903125,2260.16,-0.703,-0.0012,1600,-1134.36,1.91,29.97,12.919,5143
34:01.5,3903145,2577.2,-0.703,-0.0012,1600,-1134.36,1.91,29.85,10.27,5143
34:01.6,3903165,2577.2,-0.9765,-0.0012,1600,-1575.58,1.91,29.85,14.236,5143
34:01.6,3903185,2577.2,-0.9765,-0.0015,1600,-1575.58,2.41,29.9,12.077,4714
34:01.6,3903205,2577.2,-0.9765,-0.0015,1600,-1575.58,2.41,29.87,15.45,5143
34:01.7,3903225,2577.2,-0.9765,-0.0015,1600,-1575.58,2.41,29.94,10.541,5143
34:01.7,3903305,2945.4,-0.8653,-0.0012,1600,-1396.11,1.95,29.91,11.848,5143
34:01.7,3903325,3026.75,-0.8653,-0.0012,1600,-1396.11,1.95,29.87,13.083,5143
34:01.7,3903345,3026.75,-0.804,-0.0012,1600,-1297.25,1.95,29.87,13.039,5143
34:01.8,3903365,3026.75,-0.804,-0.0023,1600,-1297.25,3.69,29.93,11.812,5143
34:01.9,3903445,3050.09,-0.8097,-0.0023,1600,-1306.47,3.69,29.88,11.469,5143
34:01.9,3903465,3050.09,-0.8097,-0.0029,1600,-1306.47,4.72,29.87,12.372,5143
34:01.9,3903485,3050.09,-0.8097,-0.0029,1600,-1306.47,4.72,29.96,11.528,5143
34:01.9,3903505,3055.09,-0.8097,-0.0029,1600,-1306.47,4.72,29.88,13.27,5143
34:01.9,3903525,3055.09,-0.8034,-0.0029,1600,-1296.23,4.72,29.95,10.317,5143
34:02.0,3903545,3055.09,-0.8034,-0.0029,1600,-1296.23,4.72,29.85,13.433,5143
34:02.0,3903565,3055.09,-0.8034,-0.002,1600,-1296.23,3.16,29.87,13.12,5143
34:02.0,3903625,3053.65,-0.8041,-0.002,1600,-1297.36,3.16,29.88,12.414,5143
34:02.0,3903645,3053.65,-0.8041,-0.0017,1600,-1297.36,2.68,29.98,11.145,5143
34:02.1,3903665,3053.65,-0.8041,-0.0017,1600,-1297.36,2.68,29.89,11.575,5143
34:02.1,3903685,3053.65,-0.8041,-0.0017,1600,-1297.36,2.68,29.9,12.367,5143
34:02.1,3903705,3058.53,-0.8041,-0.0017,1600,-1297.36,2.68,29.85,12.794,4714
34:02.2,3903785,3066.57,-0.8072,-0.0022,1600,-1302.42,3.63,29.82,10.553,5143
34:02.2,3903805,3066.57,-0.7984,-0.0022,1600,-1288.15,3.63,29.85,12.936,5143
34:02.2,3903825,3066.57,-0.7984,-0.0022,1600,-1288.15,3.63,29.96,10.294,5143
34:02.3,3903845,3066.57,-0.7984,-0.0022,1600,-1288.15,3.54,29.82,10.706,5143
34:02.4,3903965,3054.37,-0.7943,-0.0025,1600,-1281.63,4,29.88,14.056,5143
34:02.4,3903985,3054.37,-0.7943,-0.0025,1600,-1281.63,4,29.84,11.547,5143
34:02.4,3904005,3054.37,-0.7922,-0.0025,1600,-1278.17,4,29.88,10.103,5143
34:02.5,3904125,3046.35,-0.7986,-0.0019,1600,-1288.62,3.05,29.9,10.631,5143
34:02.5,3904145,3046.35,-0.7986,-0.0019,1600,-1288.62,3.05,29.89,9.709,5143
34:02.6,3904165,3045.13,-0.7986,-0.0019,1600,-1288.62,3.05,29.92,14.891,5143
34:02.6,3904185,3045.13,-0.7998,-0.0019,1600,-1290.48,3.05,29.86,10.85,5143
34:02.7,3904285,3048.08,-0.8022,-0.0025,1600,-1294.44,4.05,29.81,12.922,5143
34:02.7,3904305,3048.08,-0.8022,-0.0015,1600,-1294.44,2.49,29.84,12.111,5143
34:02.7,3904325,3048.08,-0.8022,-0.0015,1600,-1294.44,2.49,29.87,11.669,5143
34:02.7,3904345,3053.15,-0.8022,-0.0015,1600,-1294.44,2.49,29.82,13.781,4714
34:02.8,3904365,3053.15,-0.8004,-0.0015,1600,-1291.5,2.49,29.92,14.33,5143
34:02.8,3904445,3050.64,-0.8004,-0.0022,1600,-1291.5,3.49,29.86,13.827,5143
34:02.9,3904465,3050.64,-0.8014,-0.0022,1600,-1293.02,3.49,29.81,13.484,5143
34:02.9,3904485,3050.64,-0.8014,-0.0022,1600,-1293.02,3.49,29.95,10.792,5143
34:02.9,3904505,3050.64,-0.8014,-0.0025,1600,-1293.02,4.04,29.86,12.089,5143
34:03.0,3904605,3056.24,-0.8092,-0.0021,1600,-1305.61,3.32,29.91,13.094,5143
34:03.0,3904625,3075.9,-0.8092,-0.0021,1600,-1305.61,3.32,29.88,11.512,5143
34:03.0,3904645,3075.9,-0.8002,-0.0021,1600,-1291.1,3.32,29.89,11.903,4714
34:03.1,3904665,3075.9,-0.8002,-0.0021,1600,-1291.1,3.32,29.85,10.486,5143
34:03.1,3904685,3075.9,-0.8002,-0.0021,1600,-1291.1,3.47,29.88,12.005,5143
34:03.1,3904705,3064.21,-0.8002,-0.0021,1600,-1291.1,3.47,29.82,12.589,5143
34:03.2,3904785,3064.21,-0.7963,-0.0017,1600,-1284.84,2.68,29.91,12.417,4714
34:03.2,3904805,3051.76,-0.7963,-0.0017,1600,-1284.84,2.68,29.9,10.387,5143
34:03.2,3904825,3051.76,-0.7963,-0.0017,1600,-1284.84,2.68,29.89,10.044,5143
34:03.2,3904845,3051.76,-0.8063,-0.0017,1600,-1300.92,2.68,29.9,11.997,5143
34:03.3,3904865,3051.76,-0.8063,-0.0017,1600,-1300.92,2.68,29.84,11.022,5143
34:03.3,3904885,3059.55,-0.8063,-0.0022,1600,-1300.92,3.59,29.84,10.933,5143
34:03.3,3904945,3059.55,-0.8066,-0.0022,1600,-1301.51,3.59,29.81,12.631,5143
34:03.4,3904965,3059.55,-0.8066,-0.0009,1600,-1301.51,1.44,29.89,13.042,5143
34:03.4,3904985,3073.2,-0.8066,-0.0009,1600,-1301.51,1.44,29.9,15.82,5143
34:03.4,3905005,3073.2,-0.8066,-0.0009,1600,-1301.51,1.44,29.9,10.117,5143
34:03.4,3905025,3073.2,-0.8016,-0.0009,1600,-1293.45,1.44,29.88,12.564,5143
34:03.5,3905125,3071.21,-0.8078,-0.0028,1600,-1303.39,4.57,29.85,11.6,5143
34:03.5,3905145,3071.21,-0.8078,-0.0028,1600,-1303.39,4.57,29.89,11.45,5143
34:03.6,3905165,3066.19,-0.8078,-0.002,1600,-1303.39,3.2,29.83,10.312,5143
34:03.6,3905185,3066.19,-0.8078,-0.002,1600,-1303.39,3.2,29.91,9.956,5143
34:03.6,3905205,3066.19,-0.815,-0.002,1600,-1315.04,3.2,29.85,9.547,4714
34:03.7,3905285,3074.94,-0.815,-0.0007,1600,-1315.04,1.05,29.82,11.422,5143
34:03.7,3905305,3074.94,-0.8158,-0.0007,1600,-1316.25,1.05,29.84,10.438,5143
34:03.7,3905325,3074.94,-0.8158,-0.0007,1600,-1316.25,1.05,29.89,13.358,5143
34:03.7,3905345,3083.65,-0.8158,-0.0032,1600,-1316.25,5.11,29.91,13.464,4714
34:03.8,3905365,3083.65,-0.8158,-0.0032,1600,-1316.25,5.11,29.8,12.575,5143
34:03.8,3905385,3083.65,-0.8079,-0.0032,1600,-1303.62,5.11,29.85,12.238,5143
34:03.8,3905425,3083.65,-0.8079,-0.0032,1600,-1303.62,5.11,29.84,16.028,5143
34:03.9,3905445,3076.62,-0.8079,-0.0015,1600,-1303.62,2.38,29.87,14.164,5143
34:03.9,3905465,3076.62,-0.8079,-0.0015,1600,-1303.62,2.38,29.87,12.575,5143
34:03.9,3905485,3076.62,-0.8126,-0.0015,1600,-1311.11,2.38,29.84,12.055,4714
34:03.9,3905505,3076.62,-0.8126,-0.0015,1600,-1311.11,2.38,29.84,10.853,5143
34:03.9,3905525,3076.62,-0.8126,-0.0015,1600,-1311.11,2.38,29.86,10.431,5143
34:04.0,3905605,3076.39,-0.8094,-0.0016,1600,-1305.93,2.66,29.86,11.28,5143
34:04.0,3905625,3077.21,-0.8094,-0.0021,1600,-1305.93,3.33,29.84,10.78,4714
34:04.0,3905645,3077.21,-0.8094,-0.0021,1600,-1305.93,3.33,29.87,11.592,5143
34:04.1,3905665,3077.21,-0.8099,-0.0021,1600,-1306.76,3.33,29.9,13.936,5143
34:04.2,3905785,3080.79,-0.8107,-0.0018,1600,-1308,2.97,29.83,11.941,5143
34:04.2,3905805,3073.74,-0.8107,-0.0018,1600,-1308,2.97,29.81,11.377,5143
34:04.2,3905825,3073.74,-0.8107,-0.0023,1600,-1308,3.78,29.85,11.153,5143
34:04.2,3905845,3073.74,-0.8107,-0.0023,1600,-1308,3.78,29.83,14.37,5143
34:04.3,3905865,3073.74,-0.8125,-0.0023,1600,-1310.95,3.78,29.87,11.822,5143
34:04.3,3905945,3066.4,-0.8157,-0.0024,1600,-1316.08,3.95,29.88,12.103,5143
34:04.4,3905965,3066.4,-0.8157,-0.0024,1600,-1316.08,3.95,29.85,14.558,5143
34:04.4,3905985,3066.4,-0.8157,-0.0024,1600,-1316.08,3.95,29.86,13.498,5143
34:04.5,3906005,3063.97,-0.8157,-0.0017,1600,-1316.08,2.81,29.81,13.28,5143
34:04.5,3906125,3067.79,-0.8105,-0.0021,1600,-1307.79,3.41,29.85,13.667,5143
34:04.6,3906145,3067.79,-0.8031,-0.0021,1600,-1295.86,3.41,29.81,11.855,4714
34:04.6,3906165,3067.79,-0.8031,-0.0021,1600,-1295.86,3.41,29.85,11.506,5143
34:04.6,3906185,3071.4,-0.8031,-0.0021,1600,-1295.86,3.41,29.83,9.672,5143
34:04.7,3906265,3067.66,-0.8077,-0.0027,1600,-1303.25,4.36,29.84,12.22,5143
34:04.7,3906285,3067.66,-0.8077,-0.0016,1600,-1303.25,2.66,29.84,11.253,4714
34:04.7,3906305,3067.66,-0.8077,-0.0016,1600,-1303.25,2.66,29.88,12.413,5143
34:04.7,3906325,3067.66,-0.8121,-0.0016,1600,-1310.38,2.66,29.84,15.283,5143
34:04.7,3906345,3067.66,-0.8121,-0.0016,1600,-1310.38,2.66,29.81,10.403,5143
34:04.8,3906365,3073.57,-0.8121,-0.0016,1600,-1310.38,2.66,29.88,13.405,5143
34:04.8,3906445,3073.57,-0.805,-0.0017,1600,-1298.95,2.7,29.91,12.413,5143
34:04.9,3906465,3068.21,-0.805,-0.0017,1600,-1298.95,2.7,29.78,12.242,5143
34:04.9,3906485,3068.21,-0.805,-0.0023,1600,-1298.95,3.76,29.78,13.027,5143
34:04.9,3906505,3068.21,-0.8053,-0.0023,1600,-1299.32,3.76,29.89,10.859,5143
34:04.9,3906525,3068.21,-0.8053,-0.0023,1600,-1299.32,3.76,29.82,9.97,5143
34:05.0,3906625,3057.73,-0.8069,-0.0015,1600,-1301.91,2.44,29.84,10.461,5143
34:05.1,3906645,3047.44,-0.8069,-0.0015,1600,-1301.91,2.44,29.83,13.869,5143
34:05.1,3906665,3047.44,-0.8069,-0.003,1600,-1301.91,4.82,29.82,10.995,5143
34:05.1,3906685,3047.44,-0.8069,-0.003,1600,-1301.91,4.82,29.88,9.528,4714
34:05.1,3906705,3047.44,-0.8064,-0.003,1600,-1301.07,4.82,29.9,14.169,5143
34:05.2,3906805,3044.61,-0.8063,-0.0013,1600,-1300.96,2.15,29.77,13.714,5143
34:05.2,3906825,3050.63,-0.8063,-0.0013,1600,-1300.96,2.15,29.79,11.92,4714
34:05.2,3906845,3050.63,-0.8063,-0.0013,1600,-1300.96,2.15,29.87,11.027,5143
34:05.3,3906865,3050.63,-0.8063,-0.0013,1600,-1300.96,2.07,29.86,14.197,5143
34:05.4,3906965,3062.15,-0.8028,-0.0032,1600,-1295.27,5.19,29.85,13.247,4714
34:05.4,3906985,3062.15,-0.801,-0.0032,1600,-1292.46,5.19,29.75,13.572,5143
34:05.4,3907005,3055.86,-0.801,-0.0032,1600,-1292.46,5.19,29.77,10.008,5143
34:05.4,3907025,3055.86,-0.801,-0.0032,1600,-1292.46,5.19,29.86,11.177,5143
34:05.5,3907045,3055.86,-0.801,-0.0013,1600,-1292.46,2.08,29.83,10.427,5143
34:05.5,3907125,3049.22,-0.7985,-0.0013,1600,-1288.33,2.08,29.75,11.981,5143
34:05.6,3907145,3049.22,-0.7985,-0.0009,1600,-1288.33,1.49,29.83,10.984,5143
34:05.6,3907185,3048.31,-0.802,-0.0009,1600,-1294.07,1.49,29.87,12.439,5143
34:05.6,3907205,3048.31,-0.802,-0.0009,1600,-1294.07,1.49,29.86,9.497,5143
34:05.7,3907305,3039.6,-0.802,-0.0022,1600,-1294.07,3.56,29.86,12.564,5143
34:05.7,3907325,3039.6,-0.802,-0.0019,1600,-1294.07,2.99,29.85,12.509,5143
34:05.7,3907345,3039.6,-0.7989,-0.0019,1600,-1289.04,2.99,29.88,11.019,5143
34:05.8,3907365,3039.6,-0.7989,-0.0019,1600,-1289.04,2.99,29.84,12.338,5143
34:05.9,3907445,3033.88,-0.7942,-0.002,1600,-1281.49,3.23,29.86,11.984,5143
34:05.9,3907465,3029.5,-0.7942,-0.002,1600,-1281.49,3.23,29.87,9.492,5143
34:05.9,3907485,3029.5,-0.7942,-0.002,1600,-1281.49,3.23,29.8,14.548,5143
34:05.9,3907505,3029.5,-0.7942,-0.002,1600,-1281.49,3.23,29.85,10.383,5143
34:05.9,3907525,3029.5,-0.7942,-0.0019,1600,-1281.49,3.1,29.85,13.705,5143
34:06.0,3907545,3029.5,-0.7914,-0.0019,1600,-1277.01,3.1,29.86,12.603,4714
34:06.0,3907625,3019.17,-0.7913,-0.0017,1600,-1276.71,2.81,29.81,9.889,5143
