# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:34.1,3335738,3457.37,-0.9259,-0.0019,1500,-1493.97,3.01,31.19,10.837,4286
24:34.2,3335758,3456.17,-0.9187,-0.0019,1500,-1482.3,3.01,31.18,11.883,4286
24:34.2,3335838,3456.17,-0.9259,-0.0005,1500,-1493.94,0.8,31.17,11.577,4286
24:34.3,3335858,3458.09,-0.9259,-0.0005,1500,-1493.94,0.8,31.2,12.656,4714
24:34.3,3335878,3458.09,-0.9259,-0.0005,1500,-1493.94,0.8,31.16,11.988,4286
24:34.3,3335898,3458.09,-0.9259,-0.0005,1500,-1493.94,0.8,31.18,11.298,4286
24:34.4,3335918,3458.09,-0.9259,-0.0009,1500,-1493.94,1.5,31.21,12.278,4714
24:34.4,3335978,3455.55,-0.9306,-0.0009,1500,-1501.6,1.5,31.18,12.294,4286
24:34.4,3335998,3455.55,-0.9306,-0.0011,1500,-1501.6,1.79,31.16,11.689,4714
24:34.4,3336018,3455.55,-0.9306,-0.0011,1500,-1501.6,1.79,31.14,11.367,4286
24:34.4,3336038,3461.91,-0.9281,-0.0011,1500,-1497.58,1.79,31.17,12.375,4286
24:34.5,3336058,3461.91,-0.9281,-0.0011,1500,-1497.58,1.79,31.15,12.186,4714
24:34.5,3336078,3461.91,-0.9281,-0.0011,1500,-1497.58,1.79,31.17,11.206,4286
24:34.5,3336098,3461.91,-0.9281,-0.001,1500,-1497.58,1.65,31.16,12.406,4286
24:34.6,3336178,3478.2,-0.9256,-0.001,1500,-1493.49,1.65,31.17,11.075,4286
24:34.6,3336198,3478.2,-0.9256,-0.0012,1500,-1493.49,1.97,31.17,12.252,4286
24:34.7,3336218,3493.13,-0.9314,-0.0012,1500,-1502.8,1.97,31.18,12.514,4714
24:34.7,3336318,3503.42,-0.932,-0.0009,1500,-1503.8,1.44,31.15,10.845,4286
24:34.7,3336338,3503.42,-0.932,-0.0009,1500,-1503.8,1.44,31.18,13.022,4286
24:34.7,3336358,3503.42,-0.932,-0.0009,1500,-1503.8,1.44,31.12,12.939,4714
24:34.8,3336378,3503.42,-0.932,-0.0019,1500,-1503.8,3.13,31.17,11.002,4286
24:34.8,3336398,3509.91,-0.932,-0.0019,1500,-1503.8,3.13,31.17,12.864,4286
24:34.9,3336458,3509.91,-0.932,-0.0019,1500,-1503.8,3.13,31.17,11.702,4286
24:34.9,3336478,3509.91,-0.932,-0.0014,1500,-1503.8,2.21,31.17,12.008,4286
24:34.9,3336498,3520.02,-0.934,-0.0014,1500,-1507.06,2.21,31.15,12.636,4714
24:34.9,3336518,3520.02,-0.934,-0.0014,1500,-1507.06,2.21,31.13,11.067,4286
24:35.0,3336538,3520.02,-0.934,-0.0014,1500,-1507.06,2.21,31.14,13.591,4286
24:35.0,3336638,3523.09,-0.936,0,1500,-1510.3,0.34,31.14,12.788,4714
24:35.1,3336658,3523.09,-0.936,-0.002,1500,-1510.3,3.29,31.17,11.708,4286
24:35.1,3336678,3520.77,-0.9371,-0.002,1500,-1512.1,3.29,31.12,13.306,4286
24:35.1,3336698,3520.77,-0.9371,-0.002,1500,-1512.1,3.29,31.16,11.664,4286
24:35.1,3336718,3520.77,-0.9371,-0.002,1500,-1512.1,3.29,31.14,12.623,4714
24:35.2,3336798,3517.83,-0.935,-0.0015,1500,-1508.63,2.46,31.17,11.63,4286
24:35.2,3336818,3517.83,-0.935,-0.0015,1500,-1508.63,2.46,31.11,12.219,4286
24:35.2,3336838,3517.83,-0.935,-0.0015,1500,-1508.63,2.46,31.15,11.739,4286
24:35.3,3336858,3522.16,-0.935,-0.0009,1500,-1508.63,1.42,31.14,12.559,4714
24:35.4,3336958,3525.43,-0.9387,-0.0015,1500,-1514.62,2.49,31.15,11.953,4286
24:35.4,3336978,3525.43,-0.9387,-0.0015,1500,-1514.62,2.49,31.15,10.841,4286
24:35.4,3336998,3525.43,-0.9387,-0.0015,1500,-1514.62,2.49,31.13,13.223,4714
24:35.4,3337018,3525.43,-0.9387,-0.0015,1500,-1514.62,2.49,31.15,11.239,4286
24:35.5,3337118,3528.55,-0.9375,-0.0011,1500,-1512.73,1.7,31.11,12.555,4286
24:35.5,3337138,3519.63,-0.9375,-0.0012,1500,-1512.73,1.97,31.15,11.612,4714
24:35.6,3337158,3519.63,-0.9364,-0.0012,1500,-1510.92,1.97,31.14,12.712,4286
24:35.7,3337278,3510.97,-0.9357,-0.0016,1500,-1509.84,2.51,31.16,11.263,4714
24:35.7,3337298,3510.97,-0.9357,-0.0016,1500,-1509.84,2.51,31.13,11.58,4286
24:35.7,3337318,3511.18,-0.9357,-0.0006,1500,-1509.84,0.94,31.13,12.18,4286
24:35.8,3337338,3511.18,-0.9363,-0.0006,1500,-1510.77,0.94,31.14,11.536,4286
24:35.8,3337438,3503.13,-0.9344,-0.0015,1500,-1507.73,2.42,31.14,11.53,4286
24:35.8,3337458,3503.13,-0.9344,-0.0015,1500,-1507.73,2.42,31.1,12.619,4286
24:35.9,3337478,3503.13,-0.9344,-0.0015,1500,-1507.73,2.42,31.13,12.878,4286
24:35.9,3337498,3502.39,-0.9344,-0.0015,1500,-1507.73,2.42,31.13,10.764,4714
24:36.0,3337518,3502.39,-0.9337,-0.0017,1500,-1506.58,2.77,31.12,11.358,4286
24:36.0,3337578,3502.39,-0.9337,-0.0017,1500,-1506.58,2.77,31.13,11.828,4286
24:36.0,3337598,3494.36,-0.9337,-0.0005,1500,-1506.58,0.85,31.12,12.036,4286
24:36.0,3337618,3494.36,-0.9305,-0.0005,1500,-1501.45,0.85,31.12,12.311,4286
24:36.1,3337638,3494.36,-0.9305,-0.0005,1500,-1501.45,0.85,31.13,11.478,4714
24:36.1,3337738,3487.14,-0.9295,-0.0025,1500,-1499.82,3.96,31.14,12.108,4286
24:36.1,3337758,3487.14,-0.9295,-0.0025,1500,-1499.82,3.96,31.12,12.242,4286
24:36.2,3337778,3494.66,-0.9295,-0.0025,1500,-1499.82,3.96,31.15,13.081,4714
24:36.3,3337898,3493.43,-0.9296,-0.0009,1500,-1499.9,1.53,31.12,12.864,4286
24:36.3,3337918,3493.43,-0.9296,-0.0009,1500,-1499.9,1.53,31.12,12.873,4714
24:36.3,3337938,3493.43,-0.9296,-0.0009,1500,-1499.9,1.53,31.15,12.83,4286
24:36.4,3337958,3495.34,-0.9296,-0.0009,1500,-1499.9,1.53,31.14,12.006,4286
24:36.5,3338038,3495.34,-0.9287,-0.0019,1500,-1498.51,3.11,31.13,12.186,4286
24:36.5,3338058,3505.34,-0.9287,-0.0019,1500,-1498.51,3.11,31.12,12.227,4714
24:36.5,3338078,3505.34,-0.9289,-0.0009,1500,-1498.77,1.47,31.13,11.863,4286
24:36.5,3338098,3505.34,-0.9289,-0.0009,1500,-1498.77,1.47,31.13,11.558,4286
24:36.5,3338118,3505.34,-0.9289,-0.0009,1500,-1498.77,1.47,31.14,12.136,4286
24:36.6,3338218,3509.57,-0.9288,-0.0011,1500,-1498.63,1.73,31.13,11.416,4286
24:36.6,3338238,3517.58,-0.9288,-0.0011,1500,-1498.63,1.73,31.15,11.541,4286
24:36.6,3338258,3517.58,-0.9288,-0.0025,1500,-1498.63,4.1,31.13,11.8,4286
24:36.7,3338278,3517.58,-0.9325,-0.0025,1500,-1504.56,4.1,31.13,12.192,4714
24:36.8,3338378,3527.07,-0.9262,-0.0009,1500,-1494.49,1.48,31.12,12.323,4286
24:36.8,3338398,3527.07,-0.9262,-0.0009,1500,-1494.49,1.48,31.15,11.647,4286
24:36.8,3338418,3526.53,-0.9262,-0.0009,1500,-1494.49,1.48,31.15,11.614,4714
24:36.9,3338438,3526.53,-0.9262,-0.0009,1500,-1494.49,1.48,31.12,12.567,4286
24:36.9,3338538,3531.08,-0.9327,-0.0015,1500,-1505,2.46,31.12,11.556,4286
24:37.0,3338558,3531.08,-0.9339,-0.0015,1500,-1506.81,2.38,31.15,10.658,4714
24:37.0,3338578,3531.08,-0.9339,-0.0015,1500,-1506.81,2.38,31.08,12.87,4286
24:37.0,3338598,3531.08,-0.9339,-0.0015,1500,-1506.81,2.38,31.11,12.441,4286
24:37.0,3338618,3538.32,-0.9339,-0.0015,1500,-1506.81,2.38,31.11,11.983,4286
24:37.1,3338698,3535.95,-0.9282,-0.001,1500,-1497.68,1.66,31.11,11.047,4714
24:37.1,3338718,3535.95,-0.9282,-0.001,1500,-1497.68,1.66,31.1,11.978,4286
24:37.1,3338738,3535.95,-0.9297,-0.0013,1500,-1500.05,2.13,31.11,11.87,4286
24:37.2,3338758,3535.95,-0.9297,-0.0013,1500,-1500.05,2.13,31.13,11.341,4286
24:37.2,3338778,3535.95,-0.9297,-0.0013,1500,-1500.05,2.13,31.09,11.975,4714
24:37.2,3338798,3540.67,-0.9297,-0.0013,1500,-1500.05,2.13,31.11,13.167,4286
24:37.3,3338858,3540.67,-0.932,-0.0013,1500,-1503.8,2.05,31.14,12.464,4286
24:37.3,3338878,3544.44,-0.932,-0.0013,1500,-1503.8,2.05,31.14,12.528,4286
24:37.3,3338898,3544.44,-0.932,-0.0013,1500,-1503.8,2.05,31.1,13.575,4286
24:37.4,3338918,3544.44,-0.9316,-0.0012,1500,-1503.18,1.89,31.11,12.267,4714
24:37.4,3338998,3540.06,-0.9316,-0.0012,1500,-1503.18,1.89,31.09,11.853,4714
24:37.4,3339018,3540.06,-0.9307,-0.001,1500,-1501.77,1.59,31.11,12.148,4286
24:37.4,3339038,3540.06,-0.9307,-0.001,1500,-1501.77,1.59,31.15,10.752,4286
24:37.5,3339058,3540.06,-0.9307,-0.001,1500,-1501.77,1.59,31.11,10.275,4714
24:37.5,3339078,3540.27,-0.9307,-0.001,1500,-1501.77,1.59,31.08,12.769,4286
24:37.6,3339178,3534.28,-0.9315,-0.0008,1500,-1502.93,1.33,31.08,10.231,4286
24:37.6,3339198,3534.28,-0.931,-0.0008,1500,-1502.11,1.33,31.13,11.455,4714
24:37.6,3339218,3534.28,-0.931,-0.0005,1500,-1502.11,0.84,31.12,13.08,4286
24:37.7,3339238,3534.28,-0.931,-0.0005,1500,-1502.11,0.84,31.07,12.441,4286
24:37.7,3339258,3526.89,-0.931,-0.0005,1500,-1502.11,0.84,31.11,12.092,4286
24:37.7,3339318,3526.89,-0.9252,-0.0007,1500,-1492.89,1.18,31.12,11.003,4286
24:37.7,3339338,3528.32,-0.9252,-0.0007,1500,-1492.89,1.18,31.1,12.316,4714
24:37.7,3339358,3528.32,-0.9252,-0.0007,1500,-1492.89,1.18,31.1,11.42,4286
24:37.8,3339378,3528.32,-0.9252,-0.0007,1500,-1492.89,1.18,31.14,11.656,4286
24:37.9,3339498,3533.93,-0.9317,-0.0014,1500,-1503.38,2.22,31.14,10.872,4714
24:37.9,3339518,3533.93,-0.9317,-0.0014,1500,-1503.38,2.22,31.09,12.6,4286
24:38.0,3339538,3538.17,-0.9317,-0.0014,1500,-1503.38,2.22,31.12,11.092,4286
24:38.0,3339638,3534.16,-0.9275,-0.0006,1500,-1496.52,0.97,31.1,11.964,4714
24:38.0,3339658,3534.16,-0.9275,-0.0006,1500,-1496.52,0.97,31.1,10.97,4286
24:38.1,3339678,3534.16,-0.9274,-0.0013,1500,-1496.33,2.08,31.1,12.58,4286
24:38.1,3339698,3534.16,-0.9274,-0.0013,1500,-1496.33,2.08,31.12,12.136,4286
24:38.2,3339758,3535.57,-0.9341,-0.0013,1500,-1507.26,2.08,31.11,11.655,4286
24:38.2,3339778,3535.57,-0.9341,-0.0009,1500,-1507.26,1.44,31.1,12.803,4714
24:38.2,3339798,3541.64,-0.9341,-0.0009,1500,-1507.26,1.44,31.08,11.755,4286
24:38.2,3339818,3541.64,-0.9341,-0.0009,1500,-1507.26,1.44,31.1,12.411,4286
24:38.3,3339838,3541.64,-0.9341,-0.0009,1500,-1507.26,1.44,31.11,12.928,4286
24:38.3,3339858,3541.64,-0.9244,-0.0009,1500,-1491.55,1.44,31.08,14.202,4714
24:38.3,3339938,3528.89,-0.9244,-0.0021,1500,-1491.55,3.34,31.1,11.959,4714
24:38.4,3339958,3528.89,-0.9238,-0.0014,1500,-1490.58,2.32,31.09,12.806,4286
24:38.4,3339978,3528.89,-0.9238,-0.0014,1500,-1490.58,2.32,31.11,11.737,4286
24:38.4,3339998,3525.21,-0.9238,-0.0014,1500,-1490.58,2.32,31.09,12.775,4286
24:38.5,3340098,3518.76,-0.9272,-0.0005,1500,-1496,0.88,31.08,13.912,4714
24:38.5,3340118,3518.76,-0.9272,-0.0005,1500,-1496,0.88,31.1,10.947,4286
24:38.5,3340138,3518.76,-0.9246,-0.0005,1500,-1491.8,0.88,31.05,13.986,4286
24:38.6,3340158,3518.76,-0.9246,-0.0019,1500,-1491.8,3.04,31.08,13.4,4714
24:38.7,3340258,3533.88,-0.9301,-0.0011,1500,-1500.75,1.84,31.12,13.162,4286
24:38.7,3340278,3533.88,-0.9301,-0.0011,1500,-1500.75,1.84,31.09,13.025,4286
24:38.7,3340298,3533.88,-0.9301,-0.0011,1500,-1500.75,1.84,31.08,12.595,4286
24:38.7,3340318,3533.88,-0.9369,-0.0011,1500,-1511.7,1.84,31.13,11.005,4714
24:38.8,3340338,3533.88,-0.9369,-0.0009,1500,-1511.7,1.46,31.08,13.456,4286
24:38.8,3340358,3545.8,-0.9369,-0.0009,1500,-1511.7,1.46,31.09,12.25,4286
24:38.8,3340418,3545.8,-0.929,-0.0009,1500,-1498.94,1.46,31.07,11.573,4286
24:38.8,3340438,3545.8,-0.929,-0.0014,1500,-1498.94,2.27,31.1,11.363,4286
24:38.8,3340458,3543.39,-0.929,-0.0014,1500,-1498.94,2.27,31.09,11.177,4714
24:38.9,3340478,3543.39,-0.929,-0.0014,1500,-1498.94,2.27,31.08,11.311,4286
24:38.9,3340498,3543.39,-0.929,-0.0014,1500,-1498.94,2.27,31.07,12.083,4286
24:39.0,3340518,3543.39,-0.931,-0.0016,1500,-1502.21,2.57,31.1,12.342,4286
24:39.0,3340578,3536.9,-0.931,-0.0016,1500,-1502.21,2.57,31.06,12.411,4286
24:39.0,3340598,3536.9,-0.9337,-0.0016,1500,-1506.55,2.57,31.11,11.503,4286
24:39.0,3340618,3536.9,-0.9337,-0.0013,1500,-1506.55,2.09,31.07,11.28,4714
24:39.1,3340638,3531.75,-0.9337,-0.0013,1500,-1506.55,2.09,31.12,10.756,4286
24:39.1,3340738,3522.8,-0.9284,-0.0017,1500,-1498.03,2.74,31.07,12.125,4286
24:39.1,3340758,3522.8,-0.9284,-0.0017,1500,-1498.03,2.74,31.06,12.422,4714
24:39.2,3340778,3522.8,-0.9284,-0.0017,1500,-1498.03,2.74,31.08,12.391,4286
24:39.2,3340798,3522.8,-0.9303,-0.0017,1500,-1501.13,2.74,31.08,12.106,4286
24:39.3,3340898,3520.67,-0.9296,-0.0006,1600,-1499.99,0.98,30.74,25.869,4714
24:39.3,3340918,3514.8,-0.9296,-0.0006,1600,-1499.99,0.98,30.61,28.428,4286
24:39.3,3340938,3514.8,-0.9296,-0.0006,1600,-1499.99,0.98,30.7,24.673,4714
24:39.4,3340958,3514.8,-0.9296,-0.0006,1600,-1499.99,0.98,30.84,23.598,5143
24:39.4,3340978,3514.8,-0.9583,-0.0006,1600,-1546.22,0.98,30.8,20,4714
24:39.4,3340998,3534.31,-0.9583,-0.0013,1600,-1546.22,2.15,30.84,21.766,5143
24:39.4,3341058,3534.31,-0.9583,-0.0013,1600,-1546.22,2.15,30.86,16.883,5143
24:39.5,3341078,3534.31,-1.3083,-0.0013,1600,-2110.91,2.15,30.86,18.244,5143
24:39.5,3341098,3835.6,-1.3083,-0.0004,1600,-2110.91,0.67,30.93,18.939,4714
24:39.5,3341118,3835.6,-1.3083,-0.0004,1600,-2110.91,0.67,30.95,18.831,5143
24:39.6,3341138,3835.6,-1.3083,-0.0004,1600,-2110.91,0.67,30.9,17.272,5143
24:39.6,3341158,3835.6,-1.5303,-0.0004,1600,-2469.12,0.67,30.88,17.573,5143
24:39.6,3341218,4382.43,-1.5303,-17.1442,1600,-2469.12,27662.38,30.9,17.134,5143
24:39.6,3341238,4382.43,-1.5303,-17.1442,1600,-2469.12,27662.38,30.9,20.477,5143
24:39.6,3341258,4382.43,-1.3275,-17.1442,1600,-2141.89,27662.38,30.95,18.984,5143
24:39.7,3341278,4610.13,-1.3275,-0.0018,1600,-2141.89,2.9,30.93,21.447,4714
24:39.8,3341378,4657.69,-1.2549,-0.0013,1600,-2024.74,2.05,30.91,18.175,5143
24:39.8,3341398,4657.69,-1.2549,-0.0013,1600,-2024.74,2.05,30.87,16.663,5143
24:39.8,3341418,4657.69,-1.2549,-0.0013,1600,-2024.74,2.05,30.87,17.452,5143
24:39.9,3341438,4657.69,-1.247,-0.0013,1600,-2011.97,2.05,30.81,16.911,4714
24:39.9,3341538,4670.99,-1.249,-0.0017,1600,-2015.21,2.69,30.81,18.044,4714
24:39.9,3341558,4671.49,-1.249,-0.0018,1600,-2015.21,2.89,30.91,16.364,5143
24:40.0,3341578,4671.49,-1.249,-0.0018,1600,-2015.21,2.89,30.85,18.656,5143
24:40.0,3341598,4671.49,-1.249,-0.0018,1600,-2015.21,2.89,30.84,18.683,5143
24:40.1,3341718,4668.98,-1.2376,-0.0015,1600,-1996.85,2.46,30.83,16.597,5143
24:40.1,3341738,4654.91,-1.2376,-0.0015,1600,-1996.85,2.46,30.89,20.75,5143
24:40.2,3341758,4654.91,-1.2376,-0.0022,1600,-1996.85,3.49,30.81,16.77,5143
24:40.3,3341878,4666.76,-1.2419,-0.0027,1600,-2003.85,4.38,30.78,19.964,4714
24:40.3,3341898,4666.76,-1.2419,-0.0027,1600,-2003.85,4.38,30.83,16.625,5143
24:40.3,3341918,4663.17,-1.2364,-0.0027,1600,-1994.92,4.38,30.91,20.095,5143
24:40.4,3341938,4663.17,-1.2364,-0.0012,1600,-1994.92,1.86,30.84,15.744,5143
24:40.4,3342038,4656.85,-1.2358,-0.0014,1600,-1993.97,2.31,30.84,19.617,5143
24:40.4,3342058,4656.85,-1.2358,-0.0014,1600,-1993.97,2.31,30.84,19.539,4714
24:40.5,3342078,4656.85,-1.2358,-0.0014,1600,-1993.97,2.31,30.87,19.845,5143
24:40.5,3342098,4651.5,-1.2428,-0.0014,1600,-2005.34,2.31,30.89,20.952,5143
24:40.6,3342198,4649.13,-1.2425,0,1600,-2004.74,0.47,30.82,17.08,5143
24:40.6,3342218,4649.13,-1.2425,-0.0023,1600,-2004.74,3.78,30.87,17.85,5143
24:40.6,3342238,4649.13,-1.2425,-0.0023,1600,-2004.74,3.78,30.86,19.561,4714
24:40.7,3342258,4649.13,-1.2425,-0.0023,1600,-2004.74,3.78,30.86,17.309,5143
24:40.7,3342278,4649.13,-1.2349,-0.0023,1600,-1992.52,3.78,30.85,21.017,5143
24:40.8,3342358,4643.87,-1.2349,-0.001,1600,-1992.52,1.59,30.81,17.578,5143
24:40.8,3342378,4643.91,-1.2329,-0.001,1600,-1989.27,1.59,30.83,19.197,5143
24:40.8,3342398,4643.91,-1.2329,-0.001,1600,-1989.27,1.59,30.85,19.436,4714
24:40.8,3342418,4643.91,-1.2329,-0.001,1600,-1989.27,1.61,30.85,18.205,5143
24:40.9,3342518,4640.14,-1.2378,-0.0022,1600,-1997.25,3.49,30.82,18.159,5143
24:40.9,3342538,4640.14,-1.2378,-0.0022,1600,-1997.25,3.49,30.9,19.645,5143
24:41.0,3342558,4630.89,-1.2373,-0.0022,1600,-1996.35,3.49,30.82,17.917,5143
24:41.1,3342678,4636.29,-1.2347,-0.0012,1600,-1992.21,1.98,30.88,19.055,5143
24:41.1,3342698,4636.29,-1.2347,-0.0018,1600,-1992.21,2.83,30.8,18.792,5143
24:41.1,3342718,4636.29,-1.2347,-0.0018,1600,-1992.21,2.83,30.79,16.048,5143
24:41.2,3342738,4636.29,-1.2347,-0.0018,1600,-1992.21,2.83,30.78,19.081,5143
24:41.2,3342818,4649.04,-1.2375,-0.0029,1600,-1996.76,4.61,30.83,18.513,5143
24:41.2,3342838,4655.78,-1.2344,-0.0029,1600,-1991.71,4.61,30.84,16.888,4714
24:41.2,3342858,4655.78,-1.2344,-0.0029,1600,-1991.71,4.61,30.82,19.759,5143
24:41.3,3342878,4655.78,-1.2344,0,1600,-1991.71,-0.11,30.76,16.481,5143
24:41.3,3342898,4655.78,-1.2344,0,1600,-1991.71,-0.11,30.81,16.059,5143
24:41.4,3342958,4658.1,-1.2388,0,1600,-1998.86,-0.11,30.83,19.119,5143
24:41.4,3342978,4658.1,-1.2388,-0.0013,1600,-1998.86,2.14,30.86,16.872,5143
24:41.4,3342998,4658.1,-1.2388,-0.0013,1600,-1998.86,2.14,30.81,19.831,4714
24:41.5,3343018,4655.48,-1.2388,-0.0013,1600,-1998.86,2.14,30.78,17.845,5143
24:41.5,3343158,4652.38,-1.2317,-0.0009,1600,-1987.35,1.42,30.84,20.639,4714
24:41.6,3343178,4652.38,-1.2317,-0.0009,1600,-1987.35,1.42,30.82,15.741,5143
24:41.6,3343198,4652.38,-1.2317,-0.0009,1600,-1987.35,1.42,30.83,18.834,5143
24:41.7,3343318,4634.59,-1.2293,-0.0024,1600,-1983.45,3.91,30.83,20.252,4714
24:41.8,3343338,4634.59,-1.2293,-0.0024,1600,-1983.45,3.91,30.81,19.261,5143
24:41.9,3343478,4649.41,-1.2331,-0.0014,1600,-1989.69,2.21,30.79,19.484,4714
24:41.9,3343498,4649.41,-1.2337,-0.0014,1600,-1990.6,2.21,30.84,17.594,5143
24:41.9,3343518,4649.41,-1.2337,-0.0014,1600,-1990.6,2.21,30.76,16.93,5143
24:42.0,3343538,4649.41,-1.2337,-0.0018,1600,-1990.6,2.91,30.83,17.366,5143
24:42.0,3343618,4659.44,-1.2348,-0.0018,1600,-1992.43,2.91,30.83,20.62,5143
24:42.0,3343638,4659.44,-1.2348,-0.0005,1600,-1992.43,0.87,30.84,17.112,4714
24:42.0,3343658,4659.44,-1.2348,-0.0005,1600,-1992.43,0.87,30.8,16.681,5143
24:42.1,3343678,4667.79,-1.2441,-0.0005,1600,-2007.42,0.87,30.73,17.413,5143
24:42.2,3343758,4671.02,-1.2441,-0.0004,1600,-2007.42,0.66,30.83,17.984,5143
24:42.2,3343778,4671.02,-1.2374,-0.0004,1600,-1996.52,0.66,30.81,18.325,5143
24:42.2,3343798,4671.02,-1.2374,-0.0004,1600,-1996.52,0.66,30.81,17.023,4714
24:42.3,3343818,4671.02,-1.2374,-0.0022,1600,-1996.52,3.54,30.81,17.311,5143
24:42.3,3343958,4660.69,-1.2332,-0.0009,1600,-1989.8,1.43,30.73,19.106,4714
24:42.4,3343978,4660.69,-1.2332,-0.0009,1600,-1989.8,1.43,30.79,18.102,5143
24:42.4,3343998,4660.69,-1.2332,-0.0009,1600,-1989.8,1.43,30.79,15.97,5143
24:42.5,3344018,4660.69,-1.2332,-0.0011,1600,-1989.8,1.73,30.77,17.791,5143
24:42.5,3344078,4636.26,-1.2338,-0.0011,1600,-1990.71,1.73,30.76,19.458,5143
24:42.5,3344098,4636.26,-1.2338,-0.0033,1600,-1990.71,5.31,30.8,16.919,5143
24:42.5,3344118,4636.26,-1.2338,-0.0033,1600,-1990.71,5.31,30.83,19.689,4714
24:42.5,3344138,4630.23,-1.2338,-0.0033,1600,-1990.71,5.31,30.82,20.153,5143
24:42.6,3344158,4630.23,-1.2362,-0.0033,1600,-1994.69,5.31,30.83,15.594,5143
24:42.7,3344258,4632.95,-1.2338,-0.0013,1600,-1990.79,2.07,30.76,18.531,4714
24:42.7,3344278,4632.95,-1.2338,-0.0013,1600,-1990.79,2.07,30.79,18.825,5143
24:42.7,3344298,4632.95,-1.2338,-0.0004,1600,-1990.79,0.7,30.84,16.852,5143
24:42.7,3344318,4626.26,-1.2338,-0.0004,1600,-1990.79,0.7,30.78,16.102,5143
24:42.8,3344338,4626.26,-1.2285,-0.0004,1600,-1982.27,0.7,30.75,18.752,4714
24:42.8,3344438,4624.98,-1.2315,-0.0016,1600,-1987.09,2.61,30.8,20.355,5143
24:42.8,3344458,4624.98,-1.2315,-0.0016,1600,-1987.09,2.61,30.79,20.448,5143
24:42.9,3344478,4624.98,-1.2315,-0.001,1600,-1987.09,1.56,30.8,16.202,5143
24:43.0,3344558,4619.95,-1.2311,-0.001,1600,-1986.42,1.56,30.82,19.714,5143
24:43.0,3344578,4619.95,-1.2311,0,1600,-1986.42,-0.44,30.73,16.516,4714
24:43.0,3344598,4617.22,-1.2311,0,1600,-1986.42,-0.44,30.72,18.194,5143
24:43.0,3344618,4617.22,-1.2249,0,1600,-1976.38,-0.44,30.8,16.903,5143
24:43.1,3344638,4617.22,-1.2249,0,1600,-1976.38,-0.44,30.79,17.175,5143
24:43.1,3344738,4609.39,-1.2196,-0.0019,1600,-1967.9,3.08,30.79,20.969,4714
24:43.2,3344758,4609.39,-1.2196,-0.0011,1600,-1967.9,1.72,30.85,17.309,5143
24:43.2,3344778,4595.31,-1.2196,-0.0011,1600,-1967.9,1.72,30.76,16.242,5143
24:43.2,3344798,4595.31,-1.2221,-0.0011,1600,-1971.86,1.72,30.84,16.255,5143
24:43.2,3344818,4595.31,-1.2221,-0.0011,1600,-1971.86,1.72,30.74,17.327,4714
24:43.3,3344838,4595.31,-1.2221,-0.0011,1600,-1971.86,1.72,30.72,19.381,5143
24:43.3,3344858,4596.07,-1.2221,-0.0004,1600,-1971.86,0.66,30.84,18.414,5143
24:43.3,3344918,4596.07,-1.2303,-0.0004,1600,-1985.14,0.66,30.78,15.828,5143
24:43.3,3344938,4596.07,-1.2303,-0.0004,1600,-1985.14,0.66,30.75,17.156,5143
24:43.4,3344958,4598.18,-1.2303,-0.0024,1600,-1985.14,3.85,30.73,18.978,5143
24:43.5,3345058,4601.95,-1.2222,-0.0009,1600,-1972.1,1.44,30.7,16.63,4714
24:43.5,3345078,4601.95,-1.2237,-0.0009,1600,-1974.41,1.44,30.75,17.702,5143
24:43.5,3345098,4601.95,-1.2237,-0.0009,1600,-1974.41,1.44,30.77,18.78,5143
24:43.5,3345118,4601.95,-1.2237,-0.0009,1600,-1974.41,1.44,30.78,17.491,5143
24:43.6,3345138,4619.07,-1.2237,0.0009,1600,-1974.41,-1.49,30.76,17.886,4714
24:43.6,3345238,862.18,-1.2214,-0.0014,1600,-1970.76,2.33,30.8,20.248,5143
24:43.6,3345258,862.18,-1.2214,-0.0014,1600,-1970.76,2.33,30.78,19.548,5143
24:43.7,3345278,862.18,-1.2244,-0.0014,1600,-1975.51,2.33,30.74,20.491,5143
24:43.7,3345298,862.18,-1.2244,-0.0014,1600,-1975.51,2.33,30.81,18.303,4714
24:43.7,3345318,862.18,-1.2244,-0.0014,1600,-1975.51,2.33,30.74,17.294,5143
24:43.8,3345338,4631.07,-1.2244,-0.0013,1600,-1975.51,2.03,30.74,19.814,5143
24:43.8,3345398,4631.07,-1.2259,-0.0013,1600,-1977.99,2.03,30.73,17.522,5143
24:43.8,3345418,4639.08,-1.2259,0,1600,-1977.99,-0.26,30.73,16.581,5143
24:43.8,3345438,4639.08,-1.2259,0,1600,-1977.99,-0.26,30.72,18.553,4714
24:43.9,3345458,4639.08,-1.2281,0,1600,-1981.49,-0.26,30.76,18.75,5143
24:44.0,3345578,4630.22,-1.216,-0.0027,1600,-1962.09,4.38,30.72,16.852,5143
24:44.0,3345598,4623.44,-1.216,-0.0027,1600,-1962.09,4.38,30.77,19.508,4714
24:44.0,3345618,4623.44,-1.216,-0.0004,1600,-1962.09,0.6,30.68,18.247,5143
24:44.1,3345638,4623.44,-1.2215,-0.0004,1600,-1970.92,0.6,30.75,19.734,5143
