# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:57.8,4619354,1312.85,-0.2825,-0.0018,1500,-455.89,2.97,29.45,4.022,4714
45:57.8,4619374,1312.85,-0.2827,-0.0018,1500,-456.15,2.97,29.46,4.122,4286
45:57.8,4619394,1312.85,-0.2827,-0.0018,1500,-456.15,2.97,29.45,4.175,4714
45:57.8,4619414,1316.01,-0.2827,-0.0018,1500,-456.15,2.97,29.45,4.247,4714
45:57.9,4619494,1316.01,-0.2829,-0.0015,1500,-456.53,2.4,29.46,3.922,4714
45:57.9,4619514,1318.19,-0.2829,-0.0015,1500,-456.53,2.4,29.46,4.484,4714
45:57.9,4619534,1318.19,-0.2829,-0.0015,1500,-456.53,2.4,29.45,3.775,4286
45:58.0,4619554,1318.19,-0.2831,-0.0011,1500,-456.74,1.75,29.45,3.989,4714
45:58.0,4619654,1322,-0.2829,-0.0012,1500,-456.39,1.93,29.45,4.334,4714
45:58.1,4619674,1322,-0.2829,-0.0012,1500,-456.39,1.93,29.46,4.086,4286
45:58.1,4619694,1321.82,-0.2829,-0.0012,1500,-456.39,1.93,29.46,4.144,4714
45:58.1,4619714,1321.82,-0.2829,-0.0012,1500,-456.39,1.93,29.46,4.373,4286
45:58.2,4619754,1321.82,-0.2828,-0.0024,1500,-456.23,3.84,29.45,4.017,4714
45:58.2,4619794,1323.74,-0.2828,-0.0024,1500,-456.23,3.84,29.45,3.987,4714
45:58.2,4619814,1323.74,-0.2828,-0.0024,1500,-456.23,3.84,29.45,4.162,4286
45:58.2,4619834,1323.74,-0.2824,-0.0014,1500,-455.65,2.21,29.45,4.273,4714
45:58.3,4619854,1323.74,-0.2824,-0.0014,1500,-455.65,2.21,29.45,4.217,4286
45:58.3,4619874,1322.87,-0.2824,-0.0014,1500,-455.65,2.21,29.45,4.403,4714
45:58.3,4619954,1322.87,-0.2824,-0.0007,1500,-455.72,1.1,29.46,4.281,4286
45:58.4,4619974,1322.19,-0.2824,-0.0007,1500,-455.72,1.1,29.46,4.103,4714
45:58.4,4619994,1322.19,-0.2824,-0.0007,1500,-455.72,1.1,29.45,4.017,4714
45:58.4,4620014,1322.19,-0.2822,-0.0019,1500,-455.32,3.05,29.44,4.103,4286
45:58.5,4620094,1320.24,-0.2822,-0.0019,1500,-455.32,3.05,29.45,4.367,4714
45:58.5,4620114,1320.24,-0.2825,-0.0012,1500,-455.75,1.96,29.45,4.314,4286
45:58.5,4620134,1320.24,-0.2825,-0.0012,1500,-455.75,1.96,29.45,4.214,4714
45:58.6,4620154,1318.69,-0.2825,-0.0012,1500,-455.75,1.96,29.46,4.109,4286
45:58.6,4620254,1317.55,-0.2822,-0.0015,1500,-455.35,2.4,29.45,4.22,4286
45:58.7,4620274,1317.55,-0.2822,-0.0015,1500,-455.35,2.4,29.45,4.122,4714
45:58.7,4620294,1317.55,-0.2819,-0.0013,1500,-454.77,2.16,29.44,3.925,4286
45:58.7,4620314,1317.55,-0.2819,-0.0013,1500,-454.77,2.16,29.44,4.361,4714
45:58.8,4620374,1316.59,-0.2819,-0.0013,1500,-454.77,2.16,29.44,4.25,4714
45:58.8,4620394,1316.59,-0.2817,-0.0019,1500,-454.49,3.04,29.45,4.25,4286
45:58.8,4620414,1316.59,-0.2817,-0.0019,1500,-454.49,3.04,29.45,4.156,4714
45:58.8,4620434,1316.04,-0.2817,-0.0019,1500,-454.49,3.04,29.45,3.766,4286
45:58.9,4620454,1316.04,-0.2817,-0.0019,1500,-454.49,3.04,29.44,3.914,4714
45:58.9,4620474,1316.04,-0.2817,-0.0019,1500,-454.49,3.04,29.44,4.4,4714
45:58.9,4620494,1316.04,-0.2819,-0.0019,1500,-454.85,3.04,29.45,3.834,4286
45:58.9,4620554,1314.99,-0.2819,-0.0019,1500,-454.85,3.04,29.44,4.316,4714
45:59.0,4620574,1314.99,-0.2821,-0.0012,1500,-455.16,1.93,29.45,4.189,4714
45:59.0,4620594,1314.99,-0.2821,-0.0012,1500,-455.16,1.93,29.45,4.227,4286
45:59.0,4620614,1316.57,-0.2821,-0.0012,1500,-455.16,1.93,29.45,4.084,4714
45:59.1,4620714,1318.35,-0.2821,-0.0018,1500,-455.15,2.87,29.44,3.863,4714
45:59.1,4620734,1318.35,-0.2821,-0.0018,1500,-455.15,2.87,29.45,4.053,4286
45:59.1,4620754,1318.35,-0.2821,-0.0018,1500,-455.15,2.87,29.45,4.12,4714
45:59.2,4620774,1318.35,-0.2818,-0.0007,1500,-454.74,1.17,29.44,4.344,4286
45:59.3,4620854,1318.57,-0.282,-0.0019,1500,-455.06,3.05,29.45,4.091,4714
45:59.3,4620874,1318.57,-0.282,-0.0019,1500,-455.06,3.05,29.45,4.286,4286
45:59.3,4620894,1319.19,-0.282,-0.0019,1500,-455.06,3.05,29.45,3.953,4714
45:59.4,4621014,1317.97,-0.2813,-0.0015,1500,-453.94,2.34,29.44,4.198,4286
45:59.4,4621034,1317.97,-0.2813,-0.0015,1500,-453.94,2.34,29.45,4.205,4714
45:59.5,4621054,1317.97,-0.2807,-0.0013,1500,-452.85,2.06,29.45,4.255,4714
45:59.6,4621134,1313.98,-0.2803,-0.0013,1500,-452.31,2.06,29.45,3.997,4714
45:59.6,4621154,1314.48,-0.2803,-0.0008,1500,-452.31,1.36,29.45,3.983,4286
45:59.6,4621174,1314.48,-0.2803,-0.0008,1500,-452.31,1.36,29.44,4.034,4714
45:59.6,4621194,1314.48,-0.2803,-0.0008,1500,-452.31,1.36,29.44,4.17,4714
45:59.6,4621214,1314.48,-0.2803,-0.0008,1500,-452.31,1.36,29.44,4.197,4286
45:59.7,4621234,1314.48,-0.2803,-0.0024,1500,-452.32,3.92,29.44,4.214,4714
45:59.7,4621314,1311.98,-0.2804,-0.0024,1500,-452.35,3.92,29.44,4.02,4286
45:59.7,4621334,1311.98,-0.2804,-0.0015,1500,-452.35,2.36,29.44,3.952,4714
45:59.7,4621354,1309.92,-0.2804,-0.0015,1500,-452.35,2.36,29.45,3.983,4286
45:59.8,4621374,1309.92,-0.2804,-0.0015,1500,-452.35,2.36,29.45,4.12,4714
45:59.9,4621474,1307.24,-0.2801,-0.0015,1500,-452.01,2.41,29.44,4.331,4714
45:59.9,4621494,1307.24,-0.2801,-0.0015,1500,-452.01,2.41,29.44,3.802,4286
46:00.0,4621514,1307.24,-0.2805,-0.0015,1500,-452.63,2.48,29.44,4.241,4714
46:00.0,4621634,1304.45,-0.2806,-0.0015,1500,-452.7,2.34,29.44,3.936,4286
46:00.0,4621654,1304.45,-0.2806,-0.0015,1500,-452.7,2.34,29.44,4.17,4714
46:00.1,4621674,1304.45,-0.2806,-0.0015,1500,-452.7,2.34,29.44,4.144,4714
46:00.1,4621694,1304.45,-0.2805,-0.0015,1500,-452.62,2.34,29.44,4.287,4286
46:00.2,4621714,1299.24,-0.2805,-0.002,1500,-452.62,3.15,29.45,4.281,4714
46:00.2,4621794,1299.24,-0.2807,-0.0017,1500,-452.96,2.71,29.44,3.95,4286
46:00.2,4621814,1298.39,-0.2807,-0.0017,1500,-452.96,2.71,29.45,3.994,4714
46:00.2,4621834,1298.39,-0.2807,-0.0017,1500,-452.96,2.71,29.45,3.98,4286
46:00.3,4621854,1298.39,-0.2807,-0.0017,1500,-452.96,2.71,29.44,4.083,4714
46:00.4,4621954,1299.72,-0.2811,-0.0022,1500,-453.62,3.51,29.44,4.289,4714
46:00.4,4621974,1299.72,-0.2811,-0.0022,1500,-453.58,3.51,29.44,4.111,4286
46:00.4,4621994,1301.38,-0.2811,-0.0023,1500,-453.58,3.69,29.44,4.13,4714
46:00.4,4622014,1301.38,-0.2811,-0.0023,1500,-453.58,3.69,29.44,4.434,4714
46:00.5,4622114,1304.85,-0.2812,-0.002,1500,-453.79,3.16,29.44,4.011,4286
46:00.5,4622134,1304.85,-0.2812,-0.002,1500,-453.79,3.16,29.44,3.763,4714
46:00.5,4622154,1304.85,-0.2812,-0.002,1500,-453.78,3.16,29.44,4.133,4714
46:00.6,4622174,1305.96,-0.2812,-0.0018,1500,-453.78,2.84,29.44,3.989,4286
46:00.7,4622274,1306.47,-0.2808,-0.0017,1500,-453.03,2.73,29.44,3.827,4286
46:00.7,4622294,1306.47,-0.2808,-0.0017,1500,-453.03,2.73,29.44,4.147,4714
46:00.7,4622314,1306.47,-0.2808,-0.0017,1500,-453.03,2.73,29.44,3.586,4286
46:00.8,4622334,1306.47,-0.2808,-0.0017,1500,-453.03,2.73,29.44,4.2,4714
46:00.8,4622454,1309.5,-0.2813,-0.0018,1500,-453.88,2.85,29.43,4.014,4286
46:00.9,4622474,1309.5,-0.2813,-0.0018,1500,-453.88,2.85,29.44,4.4,4714
46:00.9,4622494,1309.5,-0.2813,-0.0018,1500,-453.88,2.85,29.45,4.162,4714
46:00.9,4622514,1309.5,-0.2813,-0.0018,1500,-453.88,2.85,29.45,3.945,4286
46:01.0,4622594,1309.54,-0.2813,-0.0016,1500,-453.83,2.58,29.44,3.956,4714
46:01.0,4622614,1309.54,-0.2813,-0.0016,1500,-453.83,2.58,29.44,3.994,4286
46:01.1,4622634,1307.37,-0.2811,-0.0016,1500,-453.64,2.58,29.44,4.373,4714
46:01.2,4622774,1308.16,-0.2812,-0.0017,1500,-453.74,2.73,29.43,3.98,4714
46:01.2,4622794,1308.16,-0.2812,-0.0017,1500,-453.74,2.73,29.43,4.105,4286
46:01.2,4622814,1309.94,-0.2808,-0.0017,1500,-453.12,2.73,29.43,4.216,4714
46:01.3,4622834,1309.94,-0.2808,-0.0016,1500,-453.12,2.58,29.44,4.089,4714
46:01.3,4622894,1309.94,-0.2808,-0.0016,1500,-453.12,2.58,29.44,4.192,4286
46:01.3,4622914,1311.06,-0.2807,-0.0016,1500,-452.93,2.58,29.44,4.266,4714
46:01.3,4622934,1311.06,-0.2807,-0.0019,1500,-452.93,3.12,29.44,4.244,4286
46:01.3,4622954,1311.06,-0.2807,-0.0019,1500,-452.93,3.12,29.44,4.184,4714
46:01.4,4622974,1311.06,-0.2807,-0.0019,1500,-452.93,3.12,29.44,4.086,4714
46:01.4,4622994,1312.15,-0.2809,-0.0019,1500,-453.21,3.12,29.44,3.827,4286
46:01.5,4623094,1313.31,-0.2813,-0.002,1500,-453.85,3.23,29.43,4.186,4286
46:01.5,4623114,1313.31,-0.2813,-0.0022,1500,-453.85,3.51,29.43,4.198,4714
46:01.5,4623134,1313.31,-0.2813,-0.0022,1500,-453.85,3.51,29.44,4.184,4286
46:01.6,4623154,1313.31,-0.2813,-0.0022,1500,-453.85,3.51,29.44,4.294,4714
46:01.6,4623174,1313.31,-0.2813,-0.0022,1500,-453.85,3.51,29.44,4.03,4286
46:01.6,4623194,1313.3,-0.2816,-0.0022,1500,-454.39,3.51,29.44,3.934,4714
46:01.6,4623254,1313.3,-0.2816,-0.0021,1500,-454.39,3.45,29.43,3.917,4714
46:01.7,4623274,1312.39,-0.2821,-0.0021,1500,-455.21,3.45,29.43,3.981,4286
46:01.7,4623294,1312.39,-0.2821,-0.0021,1500,-455.21,3.45,29.43,4.342,4714
46:01.7,4623314,1312.39,-0.2821,-0.0017,1500,-455.21,2.7,29.43,4.295,4714
46:01.8,4623394,1311.21,-0.2824,-0.0017,1500,-455.65,2.7,29.43,4.225,4714
46:01.8,4623414,1311.21,-0.2824,-0.002,1500,-455.65,3.31,29.44,3.975,4286
46:01.8,4623434,1311.21,-0.2824,-0.002,1500,-455.65,3.31,29.44,3.869,4714
46:01.9,4623454,1311.96,-0.2824,-0.002,1500,-455.65,3.31,29.44,4.181,4714
46:02.0,4623554,1313.98,-0.2822,-0.002,1500,-455.39,3.18,29.43,4.197,4714
46:02.0,4623574,1313.98,-0.2822,-0.002,1500,-455.39,3.18,29.43,4.239,4286
46:02.0,4623594,1313.98,-0.2822,-0.0015,1500,-455.39,2.46,29.44,4.116,4714
46:02.0,4623614,1313.98,-0.2822,-0.0015,1500,-455.39,2.46,29.44,4.297,4286
46:02.1,4623714,1313.79,-0.2823,-0.0024,1500,-455.45,3.95,29.44,3.991,4286
46:02.1,4623734,1314.71,-0.2823,-0.0024,1500,-455.45,3.95,29.43,4.03,4714
46:02.1,4623754,1314.71,-0.2818,-0.0024,1500,-454.72,3.95,29.43,4.262,4286
46:02.2,4623774,1314.71,-0.2818,-0.0008,1500,-454.72,1.23,29.43,4.312,4714
46:02.3,4623854,1314.57,-0.2816,-0.0008,1500,-454.32,1.23,29.44,4.302,4286
46:02.3,4623874,1314.57,-0.2816,-0.0014,1500,-454.32,2.2,29.44,3.948,4714
46:02.3,4623894,1314.57,-0.2816,-0.0014,1500,-454.32,2.2,29.44,3.78,4286
46:02.3,4623914,1314.87,-0.2816,-0.0014,1500,-454.32,2.2,29.43,3.727,4714
46:02.4,4623934,1314.87,-0.2817,-0.0014,1500,-454.53,2.2,29.43,3.956,4714
46:02.4,4623994,1314.87,-0.2817,-0.0017,1500,-454.53,2.8,29.43,4.297,4286
46:02.4,4624014,1316.46,-0.2817,-0.0017,1500,-454.53,2.8,29.43,4.241,4714
46:02.4,4624034,1316.46,-0.2813,-0.0017,1500,-453.95,2.8,29.44,4.222,4714
46:02.4,4624054,1316.46,-0.2813,-0.0022,1500,-453.95,3.49,29.43,4.039,4286
46:02.5,4624074,1316.46,-0.2813,-0.0022,1500,-453.95,3.49,29.43,4.287,4714
46:02.6,4624174,1316.89,-0.2811,-0.0011,1500,-453.55,1.81,29.43,3.938,4714
46:02.6,4624194,1317.01,-0.2811,-0.0011,1500,-453.55,1.81,29.43,4.014,4286
46:02.6,4624214,1317.01,-0.2807,-0.0011,1500,-452.86,1.81,29.43,4.136,4714
46:02.6,4624234,1317.01,-0.2807,-0.0011,1500,-452.86,1.81,29.43,4.325,4286
46:02.7,4624334,1319.13,-0.2805,-0.002,1500,-452.55,3.18,29.44,4.016,4286
46:02.7,4624354,1319.13,-0.2805,-0.001,1500,-452.55,1.56,29.43,3.922,4714
46:02.8,4624374,1319.34,-0.2805,-0.001,1500,-452.55,1.56,29.44,4.019,4286
46:02.9,4624474,1319.44,-0.2804,-0.002,1500,-452.35,3.17,29.43,4.127,4286
46:02.9,4624494,1319.44,-0.2801,-0.002,1500,-451.96,3.17,29.44,4.139,4714
46:02.9,4624514,1319.44,-0.2801,-0.002,1500,-451.96,3.17,29.43,4.323,4714
46:03.0,4624534,1319.44,-0.2801,-0.0017,1500,-451.96,2.76,29.43,4.184,4286
46:03.0,4624634,1320.71,-0.2802,-0.0014,1500,-452.1,2.31,29.43,3.886,4286
46:03.0,4624654,1319.18,-0.2802,-0.0014,1500,-452.1,2.31,29.42,4.298,4714
46:03.1,4624674,1319.18,-0.2797,-0.0014,1500,-451.36,2.31,29.42,4.208,4286
46:03.2,4624794,1317.2,-0.2793,-0.0026,1600,-450.72,4.19,29.25,11.608,5143
46:03.2,4624814,1317.2,-0.2793,-0.0008,1600,-450.72,1.33,29.3,5.933,5143
46:03.2,4624834,1322.52,-0.2793,-0.0008,1600,-450.72,1.33,29.37,8.192,5143
46:03.3,4624854,1322.52,-0.2793,-0.0008,1600,-450.72,1.33,29.35,5.867,5143
46:03.3,4624874,1322.52,-0.3368,-0.0008,1600,-543.37,1.33,29.39,5.925,5143
46:03.3,4624894,1322.52,-0.3368,-0.0008,1600,-543.37,1.33,29.38,6.509,5143
46:03.3,4624954,1439.23,-0.5376,-0.0018,1600,-867.45,2.95,29.37,5.697,5143
46:03.4,4624974,1439.23,-0.5376,-0.0018,1600,-867.45,2.95,29.38,7.197,5143
46:03.4,4624994,1439.23,-0.5376,-0.0018,1600,-867.45,2.95,29.38,6.703,5571
46:03.4,4625014,1439.23,-0.5376,-0.0035,1600,-867.45,5.58,29.36,6.481,5143
46:03.5,4625034,1682.59,-0.5376,-0.0035,1600,-867.45,5.58,29.36,5.827,5143
46:03.5,4625054,1682.59,-0.4483,-0.0035,1600,-723.35,5.58,29.37,7.556,5143
46:03.5,4625114,1760.84,-0.4483,-0.0026,1600,-723.35,4.19,29.37,6.378,5143
46:03.5,4625134,1760.84,-0.4483,-0.0026,1600,-723.35,4.19,29.39,6.438,5143
46:03.6,4625154,1760.84,-0.3803,-0.0026,1600,-613.59,4.19,29.38,5.381,5143
46:03.7,4625294,1773.53,-0.376,-0.0011,1600,-606.73,1.77,29.37,6.134,5143
46:03.7,4625314,1773.53,-0.376,-0.0011,1600,-606.73,1.77,29.39,5.544,5143
46:03.7,4625334,1773.53,-0.3742,-0.0011,1600,-603.85,1.77,29.37,5.752,5571
46:03.8,4625354,1773.53,-0.3742,-0.0011,1600,-603.85,1.77,29.37,6.555,5143
46:03.8,4625374,1773.53,-0.3742,-0.0018,1600,-603.85,2.88,29.36,6.387,5143
46:03.8,4625454,1775.87,-0.375,-0.0018,1600,-605.02,2.88,29.34,5.094,5143
46:03.9,4625474,1775.87,-0.375,-0.0015,1600,-605.02,2.46,29.35,5.123,5143
46:03.9,4625494,1779.34,-0.375,-0.0015,1600,-605.02,2.46,29.33,5.213,5571
46:04.0,4625594,1780.43,-0.3757,-0.0017,1600,-606.24,2.79,29.33,5.547,5571
46:04.0,4625614,1780.43,-0.3754,-0.0017,1600,-605.77,2.79,29.34,6.283,5143
46:04.0,4625634,1780.43,-0.3754,-0.0017,1600,-605.77,2.79,29.35,5.417,5143
46:04.0,4625654,1780.43,-0.3754,-0.0017,1600,-605.77,2.79,29.36,4.706,5143
46:04.1,4625674,1780.86,-0.3754,-0.0021,1600,-605.77,3.42,29.37,5.534,5571
46:04.2,4625734,1780.86,-0.3744,-0.0021,1600,-604.11,3.42,29.37,5.858,5143
46:04.2,4625754,1778.74,-0.3744,-0.0014,1600,-604.11,2.32,29.36,6.625,5571
46:04.2,4625774,1778.74,-0.3744,-0.0014,1600,-604.11,2.32,29.33,5.558,5143
46:04.2,4625794,1778.74,-0.3743,-0.0014,1600,-603.99,2.32,29.36,5.97,5143
46:04.2,4625814,1778.74,-0.3743,-0.0014,1600,-603.99,2.32,29.34,5.334,5143
46:04.3,4625834,1778.74,-0.3743,-0.0014,1600,-603.99,2.32,29.37,5.686,5571
46:04.3,4625854,1778.45,-0.3743,-0.0022,1600,-603.99,3.55,29.36,6.041,5143
46:04.3,4625934,1778.45,-0.3744,-0.0022,1600,-604.03,3.55,29.35,5.097,5571
46:04.4,4625954,1775.8,-0.3744,-0.0023,1600,-604.03,3.71,29.37,6.767,5143
46:04.4,4625974,1775.8,-0.3744,-0.0023,1600,-604.03,3.71,29.36,5.288,5143
46:04.4,4625994,1775.8,-0.3757,-0.0023,1600,-606.19,3.71,29.35,6.925,5143
46:04.5,4626054,1773.65,-0.3757,-0.0015,1600,-606.19,2.46,29.35,4.881,5143
46:04.5,4626074,1773.65,-0.3737,-0.0015,1600,-602.95,2.46,29.35,6.122,5143
46:04.5,4626094,1773.65,-0.3737,-0.0015,1600,-602.95,2.46,29.36,6.928,5143
46:04.5,4626114,1773.65,-0.3737,-0.0015,1600,-602.95,2.46,29.35,5.338,5571
46:04.6,4626134,1771.7,-0.3737,-0.0035,1600,-602.95,5.63,29.34,5.688,5143
46:04.6,4626234,1774.62,-0.374,-0.0015,1600,-603.49,2.43,29.33,5.269,5143
46:04.6,4626254,1774.62,-0.374,-0.0015,1600,-603.49,2.43,29.33,5.664,5143
46:04.7,4626274,1774.62,-0.3754,-0.0015,1600,-605.77,2.43,29.38,5.528,5571
46:04.7,4626294,1774.62,-0.3754,-0.0015,1600,-605.77,2.43,29.37,6.536,5143
46:04.8,4626394,1781.33,-0.3753,-0.0019,1600,-605.6,3.1,29.36,6.334,5143
46:04.8,4626414,1779.03,-0.3753,-0.0015,1600,-605.6,2.44,29.37,6.589,5143
46:04.8,4626434,1779.03,-0.3753,-0.0015,1600,-605.6,2.44,29.36,7.161,5143
46:04.9,4626454,1779.03,-0.3734,-0.0015,1600,-602.53,2.44,29.34,6.347,5571
46:05.0,4626554,1774.18,-0.3746,-0.0024,1600,-604.47,3.91,29.33,5.273,5143
46:05.0,4626574,1774.18,-0.3746,-0.0024,1600,-604.47,3.91,29.34,5.755,5143
46:05.0,4626594,1774.03,-0.3746,-0.0024,1600,-604.47,3.91,29.36,6.802,5143
46:05.1,4626714,1779.75,-0.3749,-0.0005,1600,-604.85,0.88,29.35,6.364,5571
46:05.1,4626734,1779.75,-0.3746,-0.0005,1600,-604.41,0.88,29.34,6.447,5143
46:05.1,4626754,1779.75,-0.3746,-0.0005,1600,-604.41,0.88,29.35,5.733,5143
46:05.2,4626774,1783.96,-0.3746,-0.0005,1600,-604.41,0.88,29.36,6.802,5143
46:05.3,4626874,1783.8,-0.3752,-0.0026,1600,-605.41,4.12,29.36,6.436,5143
46:05.3,4626894,1783.8,-0.3752,-0.0019,1600,-605.41,3.09,29.35,6.114,5571
46:05.3,4626914,1783.8,-0.3771,-0.0019,1600,-608.52,3.09,29.34,5.164,5143
46:05.4,4626934,1783.8,-0.3771,-0.0019,1600,-608.52,3.09,29.35,6.359,5143
46:05.4,4627034,1785.85,-0.3774,-0.0017,1600,-609.02,2.74,29.32,5.475,5143
46:05.5,4627054,1786.49,-0.3774,-0.0017,1600,-609.02,2.74,29.35,5.397,5143
46:05.5,4627074,1786.49,-0.3774,-0.0023,1600,-609.02,3.7,29.36,6.511,5571
46:05.5,4627094,1786.49,-0.3774,-0.0023,1600,-609.02,3.7,29.32,4.856,5143
46:05.5,4627114,1786.49,-0.3765,-0.0023,1600,-607.46,3.7,29.37,6.053,5143
46:05.6,4627134,1788.08,-0.3765,-0.0023,1600,-607.46,3.7,29.34,6.681,5143
46:05.6,4627194,1788.08,-0.3785,-0.0022,1600,-610.7,3.58,29.32,5.414,5143
46:05.6,4627214,1788.08,-0.3785,-0.0022,1600,-610.7,3.58,29.35,6.134,5143
46:05.7,4627234,1795.69,-0.3785,-0.0022,1600,-610.7,3.58,29.32,4.728,5571
46:05.8,4627354,1796.65,-0.3778,-0.0017,1600,-609.55,2.75,29.32,5.745,5143
46:05.8,4627374,1796.65,-0.3778,-0.0017,1600,-609.55,2.75,29.35,5.902,5143
46:05.8,4627394,1796.65,-0.3782,-0.0017,1600,-610.31,2.75,29.32,5.416,5143
46:05.8,4627414,1796.08,-0.3782,-0.0017,1600,-610.31,2.75,29.35,6.056,5571
46:05.9,4627514,1801.07,-0.3793,-0.0024,1600,-612.04,3.93,29.33,7.445,5571
46:05.9,4627534,1801.07,-0.3793,-0.0024,1600,-612.04,3.93,29.32,6,5143
46:06.0,4627554,1801.07,-0.3793,-0.0026,1600,-612.04,4.26,29.36,6.358,5143
46:06.1,4627654,1804.62,-0.379,-0.0023,1600,-611.48,3.72,29.36,6.539,5143
46:06.1,4627674,1804.62,-0.38,-0.0023,1600,-613.13,3.72,29.31,5.509,5143
46:06.1,4627694,1806.79,-0.38,-0.0023,1600,-613.13,3.72,29.34,6.75,5571
46:06.1,4627714,1806.79,-0.38,-0.0023,1600,-613.13,3.72,29.33,7.044,5143
46:06.2,4627734,1806.79,-0.38,-0.0021,1600,-613.13,3.47,29.35,6.691,5143
46:06.2,4627814,1810.42,-0.3799,-0.0021,1600,-613.03,3.47,29.32,5.867,5143
46:06.2,4627834,1810.42,-0.3799,-0.0019,1600,-613.03,3.02,29.34,6.783,5143
46:06.2,4627854,1810.42,-0.3809,-0.0019,1600,-614.52,3.02,29.34,6.58,5143
46:06.3,4627874,1814.42,-0.3809,-0.0019,1600,-614.52,3.02,29.34,5.423,5571
46:06.4,4627994,1817.11,-0.3819,-0.0027,1600,-616.15,4.43,29.35,6.203,5143
46:06.4,4628014,1817.11,-0.3819,-0.002,1600,-616.15,3.24,29.35,5.552,5143
46:06.4,4628034,1817.11,-0.3841,-0.002,1600,-619.67,3.24,29.31,5.247,5143
46:06.5,4628054,1820.81,-0.3841,-0.002,1600,-619.67,3.24,29.33,6.225,5143
46:06.5,4628134,1820.81,-0.3833,-0.0015,1600,-618.42,2.43,29.3,5.844,5143
46:06.6,4628154,1824.33,-0.3833,-0.0015,1600,-618.42,2.43,29.29,5.584,5571
46:06.6,4628174,1824.33,-0.3833,-0.0015,1600,-618.42,2.43,29.31,6.941,5143
46:06.6,4628194,1824.33,-0.3833,-0.0015,1600,-618.42,2.43,29.34,6.358,5143
46:06.6,4628214,1824.33,-0.3833,-0.0029,1600,-618.42,4.63,29.3,6.609,5143
46:06.7,4628234,1824.33,-0.383,-0.0029,1600,-617.91,4.63,29.34,6.823,5143
46:06.7,4628254,1825.04,-0.383,-0.0029,1600,-617.91,4.63,29.34,5.531,5571
46:06.7,4628314,1825.04,-0.3838,-0.0007,1600,-619.2,1.1,29.34,6.18,5143
46:06.7,4628334,1826.45,-0.3838,-0.0007,1600,-619.2,1.1,29.34,5.658,5571
46:06.7,4628354,1826.45,-0.3838,-0.0007,1600,-619.2,1.1,29.32,5.502,5143
46:06.8,4628374,1826.45,-0.3838,-0.0007,1600,-619.2,1.1,29.34,6.816,5143
46:06.9,4628474,1829.75,-0.3843,-0.0025,1600,-620.12,4.08,29.32,6.17,5143
46:06.9,4628494,1829.75,-0.3843,-0.0031,1600,-620.12,5.02,29.31,6.541,5143
46:07.0,4628514,1832.21,-0.384,-0.0031,1600,-619.61,5.02,29.34,6.839,5143
46:07.0,4628634,1832.38,-0.3835,0,1600,-618.85,0.47,29.31,5.342,5571
46:07.0,4628654,1832.38,-0.3835,0,1600,-618.85,0.47,29.3,6.159,5143
46:07.1,4628674,1832.38,-0.3835,-0.002,1600,-618.85,3.18,29.33,6.845,5143
46:07.1,4628694,1832.38,-0.3828,-0.002,1600,-617.61,3.18,29.33,6.909,5143
46:07.2,4628774,1834.59,-0.3828,-0.0027,1600,-617.61,4.4,29.33,7.105,5143
46:07.2,4628794,1834.59,-0.3833,-0.0027,1600,-618.39,4.4,29.32,6.017,5143
46:07.2,4628814,1834.59,-0.3833,-0.0027,1600,-618.39,4.4,29.34,7.062,5571
46:07.2,4628834,1834.59,-0.3833,-0.0027,1600,-618.39,4.4,29.33,5.837,5143
46:07.3,4628854,1834.59,-0.3833,-0.0027,1600,-618.39,4.4,29.3,5.252,5143
46:07.3,4628954,1834.76,-0.3824,-0.0017,1600,-617.02,2.71,29.31,5.092,5143
46:07.4,4628974,1834.13,-0.3833,-0.0017,1600,-618.42,2.71,29.32,5.513,5143
46:07.4,4628994,1834.13,-0.3833,-0.0017,1600,-618.42,2.71,29.34,5.884,5143
46:07.4,4629014,1834.13,-0.3833,-0.0017,1600,-618.42,2.71,29.31,5.598,5571
46:07.5,4629114,1836.06,-0.3818,-0.0019,1600,-616.04,2.99,29.33,6.952,5143
46:07.5,4629134,1836.06,-0.3818,-0.0019,1600,-616.04,2.99,29.34,6.422,5143
46:07.5,4629154,1836.06,-0.3815,-0.0023,1600,-615.54,3.73,29.31,5.595,5143
46:07.6,4629174,1834.93,-0.3815,-0.0023,1600,-615.54,3.73,29.32,5.43,5143
46:07.7,4629294,1832.38,-0.3823,-0.002,1600,-616.84,3.16,29.31,6.556,5571
46:07.7,4629314,1832.38,-0.3823,-0.002,1600,-616.84,3.16,29.34,7.233,5143
46:07.7,4629334,1832.38,-0.3823,-0.0033,1600,-616.84,5.39,29.31,5.223,5143
46:07.8,4629354,1830.5,-0.3822,-0.0033,1600,-616.65,5.39,29.31,5.895,5143
46:07.8,4629454,1830.38,-0.381,-0.0017,1600,-614.73,2.78,29.32,6.762,5143
46:07.9,4629474,1830.38,-0.381,-0.0017,1600,-614.73,2.78,29.33,6.131,5571
46:07.9,4629494,1830.38,-0.381,-0.0017,1600,-614.73,2.78,29.31,5.459,5143
