# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:52.3,1129142,3640.8,-1.0724,-0.003,1500,-1730.36,4.84,32.76,13.569,4666
10:52.3,1129162,3640.8,-1.0724,-0.003,1500,-1730.36,4.84,32.84,13.161,4596
10:52.4,1129202,3660.8,-1.0724,0.0008,1500,-1730.36,-1.34,32.75,12.342,4557
10:52.4,1129262,3660.8,-1.0747,0.0008,1500,-1734,-1.34,32.81,12.83,4648
10:52.5,1129282,3662.21,-1.0747,0.0008,1500,-1734,-1.34,32.75,12.48,4666
10:52.5,1129342,3662.21,-1.0827,-0.0062,1500,-1746.96,10.05,32.74,13.077,4559
10:52.6,1129402,3670.58,-1.0827,-0.0088,1500,-1746.96,14.15,32.81,14.1,4547
10:52.6,1129422,3670.58,-1.076,-0.0088,1500,-1736.15,14.15,32.81,11.569,4648
10:52.6,1129442,3670.58,-1.076,-0.0088,1500,-1736.15,14.15,32.73,12.189,4550
10:52.6,1129462,3669.62,-1.076,-0.0088,1500,-1736.15,14.15,32.79,14.302,4567
10:52.7,1129482,3669.62,-1.076,-0.0061,1500,-1736.15,9.91,32.75,15.506,4663
10:52.7,1129502,3669.62,-1.0789,-0.0061,1500,-1740.79,9.91,32.82,12.742,4616
10:52.7,1129522,3669.62,-1.0789,-0.0061,1500,-1740.79,9.91,32.71,14.572,4569
10:52.7,1129542,3666.29,-1.0789,-0.0061,1500,-1740.79,9.91,32.76,12.83,4618
10:52.7,1129562,3666.29,-1.0789,-0.0061,1500,-1740.79,9.91,32.76,14.35,4666
10:52.8,1129582,3666.29,-1.0789,-0.0074,1500,-1740.79,11.99,32.76,12.441,4656
10:52.8,1129662,3679.53,-1.0911,-0.0074,1500,-1760.46,11.99,32.79,13.114,4643
10:52.9,1129682,3679.53,-1.0911,-0.0059,1500,-1760.46,9.54,32.76,13.206,4674
10:52.9,1129702,3679.53,-1.0919,-0.0059,1500,-1761.8,9.54,32.73,12.483,4666
10:53.0,1129782,3702.7,-1.0862,-0.0082,1500,-1752.59,13.15,32.74,14.958,4661
10:53.0,1129802,3702.7,-1.0862,-0.0082,1500,-1752.59,13.15,32.72,15.252,4574
10:53.0,1129822,3686.49,-1.0862,-0.0082,1500,-1752.59,13.15,32.76,13.008,4653
10:53.0,1129842,3686.49,-1.0862,-0.0082,1500,-1752.59,13.15,32.81,13.475,4663
10:53.1,1129862,3686.49,-1.0862,-0.0073,1500,-1752.59,11.7,32.77,13.28,4679
10:53.1,1129882,3686.49,-1.0839,-0.0073,1500,-1748.93,11.7,32.75,13.964,4618
10:53.1,1129902,3686.49,-1.0839,-0.0073,1500,-1748.93,11.7,32.78,13.339,4663
10:53.1,1129922,3673.11,-1.0839,-0.0073,1500,-1748.93,11.7,32.73,13.497,4658
10:53.1,1129942,3673.11,-1.0839,-0.0073,1500,-1748.93,11.7,32.74,12.283,4679
10:53.1,1129962,3673.11,-1.0839,-0.0068,1500,-1748.93,10.97,32.81,12.923,4674
10:53.2,1129982,3673.11,-1.0878,-0.0068,1500,-1755.19,10.97,32.74,13.366,4658
10:53.2,1130002,3671.03,-1.0878,-0.0068,1500,-1755.19,10.97,32.74,13.375,4567
10:53.2,1130022,3671.03,-1.0878,-0.0068,1500,-1755.19,10.97,32.72,13.503,4557
10:53.2,1130042,3671.03,-1.0878,-0.0068,1500,-1755.19,10.97,32.74,14.602,4666
10:53.2,1130062,3671.03,-1.0794,-0.0075,1500,-1741.66,12.15,32.73,12.436,4666
10:53.3,1130082,3671.03,-1.0794,-0.0075,1500,-1741.66,12.15,32.8,13.778,4666
10:53.3,1130122,3661.75,-1.0794,-0.0075,1500,-1741.66,12.15,32.78,13.456,4557
10:53.3,1130162,3661.75,-1.0719,-0.0086,1500,-1729.56,13.89,32.74,12.633,4661
10:53.4,1130182,3665.64,-1.0719,-0.0086,1500,-1729.56,13.89,32.7,14.191,4567
10:53.4,1130242,3665.64,-1.0655,-0.006,1500,-1719.14,9.65,32.74,12.413,4656
10:53.4,1130262,3665.64,-1.0655,-0.006,1500,-1719.14,9.65,32.78,13.958,4666
10:53.5,1130282,3682.31,-1.0655,-0.006,1500,-1719.14,9.65,32.76,13.461,4567
10:53.5,1130302,3682.31,-1.0655,-0.006,1500,-1719.14,9.65,32.75,13.402,4547
10:53.5,1130322,3682.31,-1.0655,-0.006,1500,-1719.14,9.65,32.73,14.192,4661
10:53.5,1130342,3682.31,-1.0774,-0.0063,1500,-1738.37,10.15,32.76,12.814,4542
10:53.5,1130362,3682.31,-1.0774,-0.0063,1500,-1738.37,10.15,32.72,12.936,4669
10:53.6,1130382,3697.41,-1.0774,-0.0063,1500,-1738.37,10.15,32.72,12.275,4658
10:53.6,1130402,3697.41,-1.0774,-0.0063,1500,-1738.37,10.15,32.74,12.891,4661
10:53.6,1130422,3697.41,-1.0774,-0.0115,1500,-1738.37,18.48,32.73,14.434,4567
10:53.7,1130502,3676.06,-1.0725,-0.0115,1500,-1730.56,18.48,32.79,12.914,4666
10:53.7,1130522,3676.06,-1.0723,-0.0104,1500,-1730.12,16.75,32.75,12.273,4648
10:53.7,1130542,3676.06,-1.0723,-0.0104,1500,-1730.12,16.75,32.69,15.038,4554
10:53.7,1130562,3664.7,-1.0723,-0.0104,1500,-1730.12,16.75,32.7,10.995,4648
10:53.8,1130582,3664.7,-1.0723,-0.0104,1500,-1730.12,16.75,32.73,12.85,4562
10:53.8,1130602,3664.7,-1.0723,-0.0104,1500,-1730.12,16.75,32.7,14.205,4641
10:53.8,1130622,3664.7,-1.0813,-0.0099,1500,-1744.66,15.93,32.75,12.202,4661
10:53.8,1130642,3673.55,-1.0813,-0.0099,1500,-1744.66,15.93,32.72,12.444,4656
10:53.8,1130662,3673.55,-1.0813,-0.0099,1500,-1744.66,15.93,32.76,13.869,4618
10:53.9,1130682,3673.55,-1.0813,-0.0099,1500,-1744.66,15.93,32.73,14.413,4663
10:53.9,1130702,3673.55,-1.0813,-0.0099,1500,-1744.66,15.93,32.71,12.186,4646
10:53.9,1130722,3673.55,-1.0764,-0.0125,1500,-1736.76,20.1,32.73,12.525,4586
10:53.9,1130742,3650.77,-1.0764,-0.0125,1500,-1736.76,20.1,32.71,12.686,4669
10:53.9,1130762,3650.77,-1.0764,-0.0125,1500,-1736.76,20.1,32.66,14.419,4671
10:54.0,1130782,3650.77,-1.0764,-0.0125,1500,-1736.76,20.1,32.7,13.519,4663
10:54.0,1130802,3650.77,-1.0649,-0.008,1500,-1718.18,12.94,32.75,13.637,4661
10:54.0,1130822,3650.77,-1.0649,-0.008,1500,-1718.18,12.94,32.72,11.337,4666
10:54.0,1130842,3621.19,-1.0649,-0.008,1500,-1718.18,12.94,32.75,15.08,4562
10:54.0,1130862,3621.19,-1.0649,-0.008,1500,-1718.18,12.94,32.68,12.027,4557
10:54.1,1130882,3621.19,-1.0649,-0.008,1500,-1718.18,12.94,32.68,13.483,4574
10:54.1,1130902,3621.19,-1.0747,-0.002,1500,-1734,3.3,32.7,11.637,4557
10:54.1,1130922,3623.34,-1.0747,-0.002,1500,-1734,3.3,32.73,14.467,4661
10:54.1,1130942,3623.34,-1.0747,-0.002,1500,-1734,3.3,32.73,12.172,4557
10:54.1,1130962,3623.34,-1.0747,-0.002,1500,-1734,3.3,32.76,13.603,4552
10:54.2,1130982,3623.34,-1.0747,-0.002,1500,-1734,3.3,32.68,11.63,4550
10:54.2,1131002,3623.34,-1.0733,-0.007,1500,-1731.78,11.28,32.71,11.294,4674
10:54.2,1131022,3636.84,-1.0733,-0.007,1500,-1731.78,11.28,32.67,14.172,4576
10:54.2,1131042,3636.84,-1.0733,-0.007,1500,-1731.78,11.28,32.65,13.614,4564
10:54.2,1131062,3636.84,-1.0733,-0.007,1500,-1731.78,11.28,32.76,12.195,4547
10:54.3,1131082,3636.84,-1.0706,-0.0117,1500,-1727.5,18.95,32.71,13.014,4581
10:54.3,1131102,3647.34,-1.0706,-0.0117,1500,-1727.5,18.95,32.69,13.286,4545
10:54.3,1131122,3647.34,-1.0706,-0.0117,1500,-1727.5,18.95,32.7,13.988,4571
10:54.3,1131142,3647.34,-1.0706,-0.0117,1500,-1727.5,18.95,32.72,12.694,4550
10:54.3,1131162,3647.34,-1.0706,-0.0117,1500,-1727.5,18.95,32.69,15.292,4661
10:54.4,1131182,3647.34,-1.0682,-0.0093,1500,-1723.59,15.05,32.78,13.188,4552
10:54.4,1131202,3635.54,-1.0682,-0.0093,1500,-1723.59,15.05,32.68,11.778,4562
10:54.4,1131222,3635.54,-1.0682,-0.0093,1500,-1723.59,15.05,32.69,12.772,4552
10:54.4,1131242,3635.54,-1.0682,-0.0093,1500,-1723.59,15.05,32.73,12.097,4646
10:54.4,1131262,3635.54,-1.0682,-0.0093,1500,-1723.59,15.05,32.71,13.055,4643
10:54.5,1131302,3630.88,-1.0691,-0.0108,1500,-1725.07,17.44,32.7,13.038,4656
10:54.5,1131322,3630.88,-1.0691,-0.0108,1500,-1725.07,17.44,32.68,13.462,4666
10:54.5,1131342,3630.88,-1.0691,-0.0108,1500,-1725.07,17.44,32.72,12.32,4656
10:54.5,1131362,3630.88,-1.0665,-0.0103,1500,-1720.84,16.65,32.7,11.416,4593
10:54.6,1131382,3632.32,-1.0665,-0.0103,1500,-1720.84,16.65,32.67,12.422,4545
10:54.6,1131402,3632.32,-1.0665,-0.0103,1500,-1720.84,16.65,32.69,11.85,4535
10:54.6,1131462,3632.32,-1.0733,-0.007,1500,-1731.75,11.28,32.72,13.598,4648
10:54.7,1131482,3657.83,-1.0733,-0.007,1500,-1731.75,11.28,32.69,13.823,4658
10:54.7,1131522,3657.83,-1.0733,-0.007,1500,-1731.75,11.28,32.68,14.719,4656
10:54.7,1131542,3657.83,-1.0733,-0.007,1500,-1731.75,11.28,32.7,14.548,4547
10:54.8,1131602,3655.14,-1.0783,-0.0084,1500,-1739.86,13.5,32.72,13.478,4564
10:54.8,1131622,3655.14,-1.0783,-0.0084,1500,-1739.86,13.5,32.71,12.017,4564
10:54.9,1131762,3641.17,-1.0793,-0.0058,1500,-1741.4,9.42,32.71,14.036,4656
10:55.0,1131782,3641.17,-1.0793,-0.0058,1500,-1741.4,9.42,32.68,13.986,4571
10:55.0,1131822,3641.17,-1.0793,-0.0058,1500,-1741.4,9.42,32.65,12.889,4656
10:55.1,1131882,3637.32,-1.0785,-0.0053,1500,-1740.21,8.49,32.67,13.452,4554
10:55.1,1131902,3637.32,-1.0785,-0.0053,1500,-1740.21,8.49,32.68,12.727,4669
10:55.1,1131922,3637.32,-1.0836,-0.0053,1500,-1748.45,8.49,32.67,13.433,4557
10:55.1,1131962,3630.23,-1.0836,-0.0051,1500,-1748.45,8.28,32.69,13.895,4562
10:55.2,1132002,3630.23,-1.0836,-0.0051,1500,-1748.45,8.28,32.67,11.852,4564
10:55.2,1132022,3627.6,-1.0732,-6.5914,1500,-1731.69,10635.35,32.71,13.973,4557
10:55.2,1132042,3627.6,-1.0732,-6.5914,1500,-1731.69,10635.35,32.7,13.337,4651
10:55.2,1132062,3627.6,-1.0732,-6.5914,1500,-1731.69,10635.35,32.7,13.644,4557
10:55.3,1132122,3609.06,-1.0672,-0.009,1500,-1721.88,14.59,32.71,12.944,4559
10:55.3,1132142,3609.06,-1.0672,-0.009,1500,-1721.88,14.59,32.71,11.831,4643
10:55.3,1132162,3609.06,-1.0672,-0.009,1500,-1721.88,14.59,32.7,12.853,4648
10:55.4,1132182,3609.06,-1.0672,-0.009,1500,-1721.88,14.59,32.73,13.966,4656
10:55.4,1132202,3592.65,-1.0695,-0.009,1500,-1725.65,14.59,32.69,11.005,4663
10:55.4,1132242,3592.65,-1.0695,-0.0057,1500,-1725.65,9.22,32.63,12.512,4651
10:55.5,1132262,3592.65,-1.0695,-0.0057,1500,-1725.65,9.22,32.67,12.345,4648
10:55.5,1132302,3600,-1.0673,-0.0054,1500,-1722.08,8.68,32.68,11.834,4658
10:55.5,1132322,3600,-1.0673,-0.0054,1500,-1722.08,8.68,32.69,12.658,4653
10:55.5,1132342,3600,-1.0673,-0.0054,1500,-1722.08,8.68,32.68,14.717,4663
10:55.5,1132362,3600,-1.0673,-0.0054,1500,-1722.08,8.68,32.65,12.283,4554
10:55.6,1132442,3608.62,-1.075,-0.0104,1500,-1734.47,16.83,32.72,13.461,4552
10:55.6,1132462,3608.62,-1.075,-0.0104,1500,-1734.47,16.83,32.68,11.38,4571
10:55.7,1132482,3606.24,-1.071,-0.0104,1500,-1728.01,16.83,32.72,13.839,4564
10:55.7,1132542,3606.24,-1.071,-0.0079,1500,-1728.01,12.76,32.68,12.656,4564
10:55.7,1132562,3606.24,-1.071,-0.0079,1500,-1728.01,12.76,32.71,11.3,4651
10:55.8,1132582,3591.69,-1.0624,-0.0083,1500,-1714.23,13.45,32.69,11.919,4567
10:55.8,1132602,3591.69,-1.0624,-0.0083,1500,-1714.23,13.45,32.65,13.388,4666
10:55.8,1132642,3591.69,-1.0624,-0.0083,1500,-1714.23,13.45,32.66,11.178,4559
10:55.8,1132662,3579.19,-1.066,-0.0083,1500,-1719.95,13.45,32.61,13.928,4920
10:55.9,1132702,3579.19,-1.066,-0.0098,1500,-1719.95,15.79,32.69,12.828,4653
10:55.9,1132722,3579.19,-1.066,-0.0098,1500,-1719.95,15.79,32.66,12.567,4666
10:55.9,1132742,3579.19,-1.066,-0.0098,1500,-1719.95,15.79,32.68,12.544,4653
10:55.9,1132762,3574.16,-1.0657,-0.0098,1500,-1719.47,15.79,32.72,13.048,4679
10:56.0,1132782,3574.16,-1.0657,-0.0088,1500,-1719.47,14.24,32.72,10.717,4646
10:56.0,1132802,3574.16,-1.0657,-0.0088,1500,-1719.47,14.24,32.64,13.073,4661
10:56.0,1132822,3574.16,-1.0657,-0.0088,1500,-1719.47,14.24,32.64,12.681,4547
10:56.0,1132842,3574.16,-1.0657,-0.0088,1500,-1719.47,14.24,32.71,13.38,4554
10:56.0,1132862,3574.64,-1.0607,-0.0088,1500,-1711.46,14.24,32.66,13.492,4641
10:56.1,1132902,3574.64,-1.0607,-0.0014,1500,-1711.46,2.22,32.64,13.03,4608
10:56.1,1132922,3574.64,-1.0607,-0.0014,1500,-1711.46,2.22,32.68,14.238,4540
10:56.1,1132942,3591.84,-1.051,-0.0014,1500,-1695.87,2.22,32.68,12.583,4661
10:56.1,1132962,3591.84,-1.051,-0.002,1500,-1695.87,3.25,32.63,13.294,4656
10:56.2,1132982,3591.84,-1.051,-0.002,1500,-1695.87,3.25,32.63,14.114,4648
10:56.2,1133002,3591.84,-1.051,-0.002,1500,-1695.87,3.25,32.6,11.828,4550
10:56.2,1133022,3591.84,-1.051,-0.002,1500,-1695.87,3.25,32.64,13.311,4651
10:56.2,1133042,3597.33,-1.0639,-0.002,1500,-1716.56,3.25,32.62,13.737,4571
10:56.2,1133062,3597.33,-1.0639,-0.0109,1500,-1716.56,17.6,32.65,13.602,4661
10:56.3,1133082,3597.33,-1.0639,-0.0109,1500,-1716.56,17.6,32.66,13.252,4562
10:56.3,1133102,3597.33,-1.0639,-0.0109,1500,-1716.56,17.6,32.66,12.37,4663
10:56.3,1133122,3613.87,-1.0639,-0.0109,1500,-1716.56,17.6,32.61,13.436,4643
10:56.3,1133142,3613.87,-1.0664,-0.0109,1500,-1720.57,17.6,32.68,11.595,4571
10:56.4,1133202,3613.87,-1.0664,-0.0149,1500,-1720.57,23.97,32.67,15.016,4554
10:56.4,1133242,3627.53,-1.0699,-0.0093,1500,-1726.32,14.95,32.66,11.466,4621
10:56.4,1133262,3627.53,-1.0699,-0.0093,1500,-1726.32,14.95,32.62,13.802,4651
10:56.5,1133282,3627.53,-1.0699,-0.0093,1500,-1726.32,14.95,32.63,12.386,4550
10:56.5,1133342,3625.32,-1.0697,-0.0091,1500,-1726.03,14.65,32.65,13.33,4646
10:56.5,1133362,3625.32,-1.0697,-0.0091,1500,-1726.03,14.65,32.68,14.191,4666
10:56.6,1133382,3625.32,-1.0697,-0.0091,1500,-1726.03,14.65,32.69,11.994,4656
10:56.6,1133402,3607.85,-1.0697,-0.0091,1500,-1726.03,14.65,32.61,13.052,4661
10:56.6,1133462,3607.85,-1.0638,-0.0071,1500,-1716.47,11.53,32.68,11.509,4656
10:56.7,1133502,3598.36,-1.0685,-0.0071,1500,-1724.02,11.53,32.62,12.964,4643
10:56.7,1133522,3598.36,-1.0685,-0.0078,1500,-1724.02,12.51,32.65,13.552,4651
10:56.7,1133542,3598.36,-1.0685,-0.0078,1500,-1724.02,12.51,32.66,13.213,4576
10:56.8,1133622,3600.19,-1.0809,-0.0045,1500,-1744,7.32,32.62,12.975,4656
10:56.8,1133642,3600.19,-1.0809,-0.0045,1500,-1744,7.32,32.68,11.142,4641
10:56.8,1133662,3600.19,-1.0809,-0.0045,1500,-1744,7.32,32.67,12.098,4559
10:56.9,1133702,3586.8,-1.0757,-0.0045,1500,-1735.67,7.32,32.65,13.42,4638
10:56.9,1133742,3586.8,-1.0757,-0.0062,1500,-1735.67,9.98,32.64,12.503,4656
10:56.9,1133762,3586.8,-1.0757,-0.0062,1500,-1735.67,9.98,32.64,12.892,4658
10:57.0,1133782,3569.97,-1.0645,-0.0062,1500,-1717.54,9.98,32.66,13.753,4651
10:57.0,1133802,3569.97,-1.0645,-0.0062,1500,-1717.54,9.98,32.66,12.564,4550
10:57.0,1133822,3569.97,-1.0645,-0.0132,1500,-1717.54,21.23,32.63,12.077,4666
10:57.0,1133842,3569.97,-1.0645,-0.0132,1500,-1717.54,21.23,32.67,13.245,4661
10:57.1,1133922,3551.5,-1.0629,-0.0102,1500,-1715.08,16.46,32.67,11.986,4651
10:57.1,1133942,3551.5,-1.0629,-0.0102,1500,-1715.08,16.46,32.66,13.355,4656
10:57.1,1133962,3539.8,-1.0679,-0.0102,1500,-1723.09,16.46,32.63,12.936,4545
10:57.2,1134022,3539.8,-1.0679,-0.0022,1500,-1723.09,3.54,32.63,12.887,4535
10:57.2,1134042,3542.16,-1.0679,-0.0022,1500,-1723.09,3.54,32.6,13.444,4661
10:57.2,1134062,3542.16,-1.0654,-0.0022,1500,-1719.05,3.54,32.62,13.02,4656
10:57.3,1134082,3542.16,-1.0654,-0.0022,1500,-1719.05,3.54,32.65,12.469,4653
10:57.3,1134102,3542.16,-1.0654,-0.0071,1500,-1719.05,11.45,32.64,12.387,4658
10:57.4,1134162,3538.06,-1.0644,-0.0071,1500,-1717.5,11.45,32.64,12.633,4663
10:57.4,1134182,3538.06,-1.0644,-0.0056,1500,-1717.5,9.04,32.62,12.067,4567
10:57.4,1134202,3538.06,-1.0644,-0.0056,1500,-1717.5,9.04,32.65,13.467,4648
10:57.4,1134222,3526.16,-1.0644,-0.0056,1500,-1717.5,9.04,32.61,13.831,4658
10:57.4,1134242,3526.16,-1.0638,-0.0056,1500,-1716.5,9.04,32.68,13.036,4641
10:57.4,1134262,3526.16,-1.0638,-0.0056,1500,-1716.5,9.04,32.58,12.006,4542
10:57.5,1134302,3526.16,-1.0638,-0.0098,1500,-1716.5,15.85,32.67,13.602,4674
10:57.5,1134322,3519.44,-1.0638,-0.0098,1500,-1716.5,15.85,32.67,13.105,4674
10:57.5,1134342,3519.44,-1.059,-0.0098,1500,-1708.65,15.85,32.66,13.38,4618
10:57.5,1134362,3519.44,-1.059,-0.0098,1500,-1708.65,15.85,32.6,12.12,4559
10:57.6,1134382,3519.44,-1.059,-0.0131,1500,-1708.65,21.13,32.6,11.928,4661
10:57.6,1134402,3519.44,-1.059,-0.0131,1500,-1708.65,21.13,32.65,11.938,4643
10:57.6,1134442,3524.35,-1.061,-0.0131,1500,-1711.88,21.13,32.65,14.702,4663
10:57.7,1134482,3524.35,-1.061,-0.0047,1500,-1711.88,7.57,32.62,11.356,4661
10:57.7,1134502,3540.49,-1.061,-0.0047,1500,-1711.88,7.57,32.61,13.455,4656
10:57.7,1134522,3540.49,-1.0572,-0.0047,1500,-1705.74,7.57,32.65,12.57,4651
10:57.7,1134542,3540.49,-1.0572,-0.0047,1500,-1705.74,7.57,32.64,12.188,4554
10:57.7,1134562,3540.49,-1.0572,-0.0051,1500,-1705.74,8.22,32.57,12.958,4663
10:57.8,1134582,3540.49,-1.0572,-0.0051,1500,-1705.74,8.22,32.68,13.655,4554
10:57.8,1134602,3559.14,-1.0572,-0.0051,1500,-1705.74,8.22,32.63,14.675,4651
10:57.8,1134622,3559.14,-1.0606,-0.0051,1500,-1711.3,8.22,32.62,12.903,4671
10:57.8,1134642,3559.14,-1.0606,-0.0051,1500,-1711.3,8.22,32.61,12.755,4557
10:57.9,1134702,3565.56,-1.0606,-0.0076,1500,-1711.3,12.25,32.67,13.405,4559
10:57.9,1134722,3565.56,-1.0639,-0.0076,1500,-1716.68,12.25,32.69,11.977,4648
10:57.9,1134742,3565.56,-1.0639,-0.0076,1500,-1716.68,12.25,32.66,13.166,4554
10:57.9,1134762,3565.56,-1.0639,-0.0099,1500,-1716.68,15.93,32.63,12.673,4653
10:58.0,1134782,3567.71,-1.0639,-0.0099,1500,-1716.68,15.93,32.62,14.445,4641
10:58.0,1134802,3567.71,-1.0719,-0.0099,1500,-1729.48,15.93,32.65,12.077,4574
10:58.0,1134822,3567.71,-1.0719,-0.0099,1500,-1729.48,15.93,32.66,13.039,4643
10:58.0,1134842,3567.71,-1.0719,-0.0069,1500,-1729.48,11.1,32.62,13.912,4663
10:58.1,1134882,3595.81,-1.0719,-0.0069,1500,-1729.48,11.1,32.63,12.309,4658
10:58.1,1134902,3595.81,-1.0621,-0.0069,1500,-1713.75,11.1,32.6,12.334,4653
10:58.1,1134922,3595.81,-1.0621,-0.0069,1500,-1713.75,11.1,32.63,12.413,4651
10:58.2,1134982,3589.79,-1.0621,-0.0112,1500,-1713.75,18.12,32.59,13.381,4562
10:58.2,1135002,3589.79,-1.0577,-0.0112,1500,-1706.64,18.12,32.62,14.217,4552
10:58.2,1135022,3589.79,-1.0577,-0.0112,1500,-1706.64,18.12,32.61,14.294,4648
10:58.2,1135042,3589.79,-1.0577,-0.0102,1500,-1706.64,16.38,32.59,14.763,4559
10:58.3,1135162,3618.86,-1.068,-0.0037,1500,-1723.31,5.93,32.62,12.889,4545
10:58.4,1135182,3618.86,-1.0735,-0.0037,1500,-1732.04,5.93,32.59,12.719,4562
10:58.4,1135202,3618.86,-1.0735,-0.0037,1500,-1732.04,5.93,32.59,13.475,4651
10:58.4,1135222,3618.86,-1.0735,-0.0099,1500,-1732.04,15.93,32.62,13.222,4554
10:58.4,1135242,3658.28,-1.0735,-0.0099,1500,-1732.04,15.93,32.55,14.544,4559
10:58.4,1135262,3658.28,-1.0735,-0.0099,1500,-1732.04,15.93,32.65,13.858,4666
10:58.5,1135282,3658.28,-1.0758,-0.0099,1500,-1735.85,15.93,32.61,13.038,4542
10:58.5,1135302,3658.28,-1.0758,-0.0099,1500,-1735.85,15.93,32.6,11.787,4656
10:58.5,1135322,3658.28,-1.0758,-0.0004,1500,-1735.85,0.68,32.61,12.334,4552
10:58.5,1135342,3658.94,-1.0758,-0.0004,1500,-1735.85,0.68,32.59,11.911,4542
10:58.6,1135382,3658.94,-1.0802,-0.0004,1500,-1742.92,0.68,32.64,12.466,4618
10:58.6,1135402,3658.94,-1.0802,-0.0017,1500,-1742.92,2.78,32.61,12.066,4669
10:58.6,1135442,3653.52,-1.0802,-0.0017,1500,-1742.92,2.78,32.63,13.509,4653
10:58.6,1135462,3653.52,-1.0843,-0.0017,1500,-1749.53,2.78,32.61,14.494,4643
10:58.7,1135482,3653.52,-1.0843,-0.0017,1500,-1749.53,2.78,32.59,13.053,4550
10:58.7,1135502,3653.52,-1.0843,-0.0085,1500,-1749.53,13.73,32.62,14.223,4638
10:58.7,1135522,3654.59,-1.0843,-0.0085,1500,-1749.53,13.73,32.63,14.353,4562
10:58.7,1135542,3654.59,-1.0821,-0.0085,1500,-1746.02,13.73,32.59,13.964,4439
10:58.7,1135562,3654.59,-1.0821,-0.0085,1500,-1746.02,13.73,32.63,13.205,4547
10:58.8,1135582,3654.59,-1.0821,-0.0085,1500,-1746.02,13.73,32.61,11.652,4538
10:58.8,1135602,3645.85,-1.0821,-0.0116,1500,-1746.02,18.79,32.62,12.441,4550
10:58.8,1135642,3645.85,-1.0763,-0.0116,1500,-1736.66,18.79,32.59,13.859,4653
10:58.8,1135662,3645.85,-1.0763,-0.0116,1500,-1736.66,18.79,32.59,12.752,4663
10:58.9,1135682,3645.85,-1.0763,-0.0106,1500,-1736.66,17.13,32.64,12.43,4636
10:58.9,1135702,3632.21,-1.0763,-0.0106,1500,-1736.66,17.13,32.59,12.291,4661
10:58.9,1135722,3632.21,-1.0763,-0.0106,1500,-1736.66,17.13,32.62,13.47,4559
10:58.9,1135742,3632.21,-1.072,-0.0106,1500,-1729.73,17.13,32.63,11.494,4567
10:58.9,1135762,3632.21,-1.072,-0.0106,1500,-1729.73,17.13,32.59,15.239,4547
10:59.0,1135782,3636.46,-1.072,-0.0106,1500,-1729.73,17.12,32.61,13.325,4613
10:59.0,1135802,3636.46,-1.072,-0.0106,1500,-1729.73,17.12,32.57,13.572,4564
10:59.0,1135822,3636.46,-1.0777,-0.0106,1500,-1738.83,17.12,32.57,13.156,4651
10:59.0,1135842,3636.46,-1.0777,-0.0106,1500,-1738.83,17.12,32.64,12.013,4653
10:59.0,1135862,3636.46,-1.0777,-0.0106,1500,-1738.83,17.12,32.6,14.144,4653
10:59.1,1135882,3653.33,-1.0777,-0.0065,1500,-1738.83,10.41,32.61,13.053,4547
10:59.1,1135902,3653.33,-1.0777,-0.0065,1500,-1738.83,10.41,32.57,13.308,4658
10:59.1,1135942,3653.33,-1.0803,-0.0065,1500,-1743.08,10.41,32.63,11.208,4535
10:59.2,1135982,3650.39,-1.0803,-0.0033,1500,-1743.08,5.29,32.59,12.297,4545
10:59.2,1136002,3650.39,-1.0803,-0.0033,1500,-1743.08,5.29,32.59,14.212,4550
10:59.2,1136022,3650.39,-1.0843,-0.0033,1500,-1749.51,5.29,32.6,13.442,4547
10:59.2,1136042,3650.39,-1.0843,-0.0033,1500,-1749.51,5.29,32.57,12.795,4547
10:59.3,1136082,3665.22,-1.0843,-21.6035,1500,-1749.51,34857.6,32.62,13.37,4643
10:59.3,1136122,3665.22,-1.0813,-21.6035,1500,-1744.62,34857.6,32.57,13.514,4643
10:59.3,1136142,3665.22,-1.0813,-21.6035,1500,-1744.62,34857.6,32.61,11.066,4545
10:59.3,1136162,3686.02,-1.0813,-0.0085,1500,-1744.62,13.76,32.61,14.937,4646
10:59.4,1136182,3686.02,-1.0813,-0.0085,1500,-1744.62,13.76,32.6,13.592,4540
10:59.4,1136202,3686.02,-1.0803,-0.0085,1500,-1743.14,13.76,32.54,13.641,4552
10:59.4,1136222,3686.02,-1.0803,-0.0085,1500,-1743.14,13.76,32.59,13.105,4550
10:59.4,1136242,3679.61,-1.0803,-0.0085,1500,-1743.14,13.76,32.58,13.831,4646
10:59.5,1136262,3679.61,-1.0803,-0.0166,1500,-1743.14,26.75,32.59,12.178,4559
10:59.5,1136282,3679.61,-1.0803,-0.0166,1500,-1743.14,26.75,32.59,12.939,4538
10:59.5,1136302,3679.61,-1.0832,-0.0166,1500,-1747.82,26.75,32.6,11.627,4542
10:59.5,1136322,3679.61,-1.0832,-0.0166,1500,-1747.82,26.75,32.6,12.522,4557
10:59.5,1136342,3686.57,-1.0832,-0.0041,1500,-1747.82,6.62,32.6,12.855,4557
10:59.5,1136362,3686.57,-1.0832,-0.0041,1500,-1747.82,6.62,32.57,13.631,4658
