# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
54:48.4,285045,1604.09,-0.5099,-0.0024,1400,-822.7,3.94,33.35,3.747,7376
54:48.5,285085,1613.89,-0.5099,-0.0024,1400,-822.7,3.94,33.34,3.752,7572
54:48.5,285105,1613.89,-0.5101,-0.0024,1400,-823.12,3.94,33.34,3.631,7572
54:48.5,285125,1613.89,-0.5101,-0.0024,1400,-823.12,3.94,33.34,3.713,7408
54:48.5,285145,1622.35,-0.5101,-0.0023,1400,-823.12,3.75,33.34,3.745,7376
54:48.6,285185,1622.35,-0.5108,-0.0023,1400,-824.18,3.75,33.34,3.683,7396
54:48.6,285205,1622.35,-0.5108,-0.0023,1400,-824.18,3.75,33.34,3.706,7572
54:48.6,285225,1622.35,-0.5108,-0.0019,1400,-824.18,3.01,33.34,3.641,7389
54:48.6,285245,1622.31,-0.5108,-0.0019,1400,-824.18,3.01,33.34,3.645,7383
54:48.6,285265,1622.31,-0.5108,-0.0019,1400,-824.18,3.01,33.34,3.67,7370
54:48.7,285285,1622.31,-0.5113,-0.0019,1400,-825.06,3.01,33.34,3.648,7389
54:48.7,285305,1622.31,-0.5113,-0.0019,1400,-825.06,3.01,33.34,3.812,7376
54:48.7,285325,1613.65,-0.5113,-0.002,1400,-825.06,3.15,33.34,3.741,7559
54:48.7,285345,1613.65,-0.5113,-0.002,1400,-825.06,3.15,33.34,3.708,7383
54:48.7,285365,1613.65,-0.5111,-0.002,1400,-824.59,3.15,33.34,3.745,7579
54:48.8,285405,1613.65,-0.5111,-0.002,1400,-824.59,3.15,33.34,3.675,7389
54:48.8,285425,1595.74,-0.5111,-0.0023,1400,-824.59,3.75,33.34,3.691,7383
54:48.8,285445,1595.74,-0.5111,-0.0023,1400,-824.59,3.75,33.34,3.786,7396
54:48.8,285465,1595.74,-0.5104,-0.0023,1400,-823.53,3.75,33.34,3.666,7552
54:48.9,285485,1595.74,-0.5104,-0.0023,1400,-823.53,3.75,33.34,3.778,7396
54:48.9,285505,1595.74,-0.5104,-0.0026,1400,-823.53,4.25,33.34,3.659,7408
54:48.9,285525,1582.09,-0.5104,-0.0026,1400,-823.53,4.25,33.34,3.55,7408
54:48.9,285545,1582.09,-0.5104,-0.0026,1400,-823.53,4.25,33.34,3.737,7402
54:48.9,285565,1582.09,-0.5102,-0.0026,1400,-823.22,4.25,33.34,3.756,7402
54:49.0,285605,1574.37,-0.5102,-0.0026,1400,-823.22,4.13,33.34,3.752,7396
54:49.0,285625,1574.37,-0.5102,-0.0026,1400,-823.22,4.13,33.34,3.639,7396
54:49.0,285645,1574.37,-0.5091,-0.0026,1400,-821.47,4.13,33.34,3.864,7402
54:49.1,285665,1574.37,-0.5091,-0.0026,1400,-821.47,4.13,33.34,3.658,7572
54:49.1,285685,1574.37,-0.5091,-0.0026,1400,-821.47,4.13,33.34,3.723,7572
54:49.1,285705,1575.61,-0.5091,-0.0025,1400,-821.47,4.02,33.34,3.725,7572
54:49.1,285725,1575.61,-0.5091,-0.0025,1400,-821.47,4.02,33.34,3.658,7383
54:49.2,285785,1580.41,-0.5085,-0.0021,1400,-820.49,3.31,33.34,3.742,7440
54:49.2,285845,1580.41,-0.5079,-0.0021,1400,-819.57,3.31,33.34,3.706,7545
54:49.3,285865,1580.41,-0.5079,-0.0021,1400,-819.57,3.31,33.34,3.684,7389
54:49.3,285885,1590.12,-0.5079,-0.0021,1400,-819.57,3.35,33.34,3.761,7389
54:49.3,285925,1590.12,-0.5077,-0.0021,1400,-819.16,3.35,33.34,3.627,7383
54:49.3,285945,1590.12,-0.5077,-0.0021,1400,-819.16,3.35,33.34,3.722,7402
54:49.4,285965,1590.12,-0.5077,-0.0021,1400,-819.16,3.35,33.34,3.684,7376
54:49.4,285985,1593.79,-0.5077,-0.0022,1400,-819.16,3.61,33.34,3.658,7565
54:49.4,286005,1593.79,-0.5077,-0.0022,1400,-819.16,3.61,33.33,3.619,7572
54:49.4,286045,1593.79,-0.5079,-0.0022,1400,-819.56,3.61,33.33,3.716,7572
54:49.5,286065,1589.03,-0.5079,-0.0022,1400,-819.56,3.61,33.34,3.619,7599
54:49.5,286085,1589.03,-0.5079,-0.0021,1400,-819.56,3.33,33.34,3.711,7383
54:49.5,286105,1589.03,-0.5079,-0.0021,1400,-819.56,3.33,33.33,3.691,7396
54:49.5,286125,1589.03,-0.5079,-0.0021,1400,-819.5,3.33,33.33,3.663,7402
54:49.5,286145,1589.03,-0.5079,-0.0021,1400,-819.5,3.33,33.33,3.737,7440
54:49.6,286205,1579.8,-0.508,-0.0023,1400,-819.61,3.79,33.34,3.703,7552
54:49.6,286225,1579.8,-0.508,-0.0023,1400,-819.61,3.79,33.33,3.552,7408
54:49.6,286245,1574.43,-0.508,-0.0023,1400,-819.61,3.79,33.34,3.627,7585
54:49.6,286265,1574.43,-0.508,-0.0019,1400,-819.61,3.05,33.33,3.564,7408
54:49.7,286325,1574.43,-0.5071,-0.0019,1400,-818.16,3.05,33.33,3.686,7402
54:49.7,286345,1570.29,-0.5071,-0.0019,1400,-818.16,3.05,33.33,3.584,7389
54:49.8,286365,1570.29,-0.5071,-0.0022,1400,-818.16,3.58,33.34,3.734,7421
54:49.9,286465,1569.92,-0.5058,-0.0022,1500,-816.09,3.54,33.18,8.605,7750
54:49.9,286485,1569.92,-0.5067,-0.0022,1500,-817.57,3.54,33.22,6.756,7842
54:50.0,286565,1575.78,-0.5067,-0.0022,1500,-817.57,3.54,33.26,5.73,8171
54:50.0,286605,1575.78,-0.6106,-0.0022,1500,-985.24,3.54,33.28,5.306,8403
54:50.1,286725,1801.13,-0.8586,-0.002,1500,-1385.3,3.15,33.28,5.18,8338
54:50.1,286745,1801.13,-0.8586,-0.002,1500,-1385.3,3.15,33.28,5.136,8436
54:50.2,286805,1942.69,-0.7587,-0.002,1500,-1224.21,3.15,33.28,5.153,8495
54:50.2,286825,1942.69,-0.7587,-0.0025,1500,-1224.21,4.03,33.28,5.391,8503
54:50.2,286845,1942.69,-0.7587,-0.0025,1500,-1224.21,4.03,33.28,5.002,8512
54:50.3,286885,2005.6,-0.672,-0.0025,1500,-1084.21,4.03,33.27,5.208,8470
54:50.3,286905,2005.6,-0.672,-0.0025,1500,-1084.21,4.03,33.28,5.041,8487
54:50.3,286925,2005.6,-0.672,-0.002,1500,-1084.21,3.28,33.28,4.986,8495
54:50.3,286945,2005.6,-0.672,-0.002,1500,-1084.21,3.28,33.28,5.245,8512
54:50.4,286965,2005.6,-0.6522,-0.002,1500,-1052.36,3.28,33.28,4.969,8495
54:50.4,286985,2031.12,-0.6522,-0.002,1500,-1052.36,3.28,33.28,5.108,8478
54:50.4,287005,2031.12,-0.6522,-0.002,1500,-1052.36,3.28,33.28,5.039,8512
54:50.4,287025,2031.12,-0.6522,-0.0026,1500,-1052.36,4.14,33.27,4.941,8512
54:50.4,287045,2031.12,-0.6448,-0.0026,1500,-1040.32,4.14,33.28,5.13,8487
54:50.5,287105,2040.37,-0.6448,-0.0031,1500,-1040.32,5.05,33.28,5.103,8306
54:50.5,287125,2040.37,-0.6448,-0.0031,1500,-1040.32,5.05,33.28,5.25,8520
54:50.5,287145,2040.37,-0.6404,-0.0031,1500,-1033.24,5.05,33.28,5.055,8314
54:50.6,287165,2049.02,-0.6404,-0.0031,1500,-1033.24,5.05,33.28,5.133,8503
54:50.6,287185,2049.02,-0.6404,-0.0031,1500,-1033.24,5.05,33.28,5.122,8520
54:50.6,287245,2049.02,-0.6367,-0.0029,1500,-1027.31,4.65,33.27,5.011,8354
54:50.6,287265,2055.31,-0.6367,-0.0029,1500,-1027.31,4.65,33.27,4.95,8503
54:50.7,287325,2055.31,-0.6353,-0.0029,1500,-1025,4.62,33.27,5.237,8322
54:50.7,287345,2058.36,-0.6353,-0.0029,1500,-1025,4.62,33.28,5.255,8503
54:50.7,287365,2058.36,-0.6353,-0.0029,1500,-1025,4.62,33.28,5.142,8512
54:50.8,287425,2058.36,-0.6336,-0.0023,1500,-1022.27,3.78,33.27,4.975,8520
54:50.8,287445,2059.73,-0.6336,-0.0023,1500,-1022.27,3.78,33.27,4.975,8503
54:50.8,287465,2059.73,-0.6336,-0.0023,1500,-1022.27,3.78,33.27,5.084,8512
54:50.9,287545,2054.7,-0.6333,-0.0024,1500,-1021.85,3.87,33.27,5.08,8322
54:50.9,287565,2054.7,-0.6333,-0.0024,1500,-1021.85,3.87,33.27,5.023,8503
54:51.0,287645,2045.7,-0.633,-0.0024,1500,-1021.35,3.94,33.27,4.944,8520
54:51.0,287665,2045.7,-0.633,-0.0024,1500,-1021.35,3.84,33.27,4.898,8512
54:51.1,287745,2043.62,-0.6311,-0.0024,1500,-1018.22,3.84,33.27,5.056,8520
54:51.1,287765,2043.62,-0.6311,-0.0021,1500,-1018.22,3.37,33.27,4.945,8512
54:51.2,287865,2043.88,-0.6302,-0.0021,1500,-1016.78,3.35,33.27,5.148,8314
54:51.3,287965,2035.42,-0.6291,-0.0025,1500,-1015.02,4.03,33.27,5.108,8529
54:51.5,288065,2025.43,-0.6282,-0.0024,1500,-1013.63,3.85,33.27,4.83,8537
54:51.6,288165,2021.49,-0.6282,-0.0023,1500,-1013.65,3.74,33.27,5.056,8461
54:51.6,288185,2026.51,-0.6282,-0.0023,1500,-1013.65,3.74,33.27,5.164,8330
54:51.7,288265,2034.23,-0.6282,-0.0022,1500,-1013.69,3.57,33.26,4.994,8478
54:51.7,288285,2034.23,-0.6282,-0.0022,1500,-1013.69,3.57,33.26,5.003,8512
54:51.7,288345,2034.23,-0.6281,-0.0022,1500,-1013.44,3.48,33.26,4.942,8512
54:51.8,288365,2034.36,-0.6281,-0.0022,1500,-1013.44,3.48,33.26,5.175,8487
54:51.8,288385,2034.36,-0.6281,-0.0022,1500,-1013.44,3.48,33.27,5.164,8495
54:51.9,288465,2028.59,-0.6271,-0.0026,1500,-1011.89,4.15,33.27,4.986,8520
54:51.9,288485,2028.59,-0.6271,-0.0026,1500,-1011.89,4.15,33.26,5.095,8512
54:52.0,288565,2018.48,-0.6266,-0.0025,1500,-1011.04,4,33.26,4.991,8512
54:52.0,288585,2018.48,-0.6266,-0.0025,1500,-1011.04,4,33.25,4.977,8503
54:52.0,288625,2018.48,-0.6265,-0.0025,1500,-1010.85,3.96,33.26,5.148,8298
54:52.0,288645,2006.09,-0.6265,-0.0025,1500,-1010.85,3.96,33.27,5.081,8322
54:52.1,288665,2006.09,-0.6265,-0.0025,1500,-1010.85,3.96,33.26,5.119,8487
54:52.1,288685,2006.09,-0.6265,-0.0025,1500,-1010.85,3.96,33.26,4.806,8478
54:52.1,288725,2002.26,-0.626,-0.0026,1500,-1010.03,4.15,33.26,5.208,8503
54:52.2,288785,2002.26,-0.626,-0.0026,1500,-1010.03,4.15,33.26,5.023,8512
54:52.2,288805,2002.26,-0.626,-0.0029,1500,-1010.03,4.75,33.26,5.098,8520
54:52.2,288845,2008.38,-0.6252,-0.0029,1500,-1008.78,4.75,33.26,5.064,8495
54:52.3,288885,2008.38,-0.6252,-0.0029,1500,-1008.78,4.75,33.26,5.012,8512
54:52.3,288905,2008.38,-0.6246,-0.0032,1500,-1007.8,5.23,33.26,4.936,8512
54:52.4,288965,2014.23,-0.6246,-0.0032,1500,-1007.8,5.23,33.26,5.052,8512
54:52.4,288985,2014.23,-0.6246,-0.0024,1500,-1007.8,3.88,33.26,5.161,8322
54:52.4,289005,2015.09,-0.6254,-0.0024,1500,-1009.07,3.88,33.26,4.905,8503
54:52.4,289025,2015.09,-0.6254,-0.0024,1500,-1009.07,3.88,33.26,4.961,8445
54:52.5,289105,2006.49,-0.6254,-0.0026,1500,-1009.06,4.16,33.26,4.984,8546
54:52.5,289125,2006.49,-0.6254,-0.0026,1500,-1009.06,4.16,33.26,5.009,8461
54:52.6,289165,2006.49,-0.6254,-0.0026,1500,-1009.06,4.16,33.26,4.988,8330
54:52.6,289185,1983.62,-0.625,-0.0025,1500,-1008.5,3.99,33.26,5.005,8445
54:52.6,289205,1983.62,-0.625,-0.0025,1500,-1008.5,3.99,33.26,4.917,8520
54:52.6,289225,1983.62,-0.625,-0.0025,1500,-1008.5,3.99,33.25,4.938,8529
54:52.6,289245,1983.62,-0.625,-0.0025,1500,-1008.5,3.99,33.26,4.923,8520
54:52.7,289265,1983.62,-0.625,-0.0026,1500,-1008.5,4.17,33.25,5.141,8495
54:52.7,289285,1963.54,-0.6233,-0.0026,1500,-1005.64,4.17,33.25,5.139,8314
54:52.7,289305,1963.54,-0.6233,-0.0026,1500,-1005.64,4.17,33.25,4.952,8503
54:52.7,289325,1963.54,-0.6233,-0.0026,1500,-1005.64,4.17,33.25,5.044,8512
54:52.7,289345,1963.54,-0.6233,-0.0026,1500,-1005.64,4.17,33.26,5.072,8306
54:52.7,289365,1959.27,-0.6233,-0.0026,1500,-1005.64,4.22,33.26,5.033,8520
54:52.8,289425,1959.27,-0.6229,-0.0026,1500,-1005.03,4.22,33.26,4.995,8537
54:52.8,289445,1959.27,-0.6229,-0.0026,1500,-1005.03,4.22,33.25,5.075,8520
54:52.8,289465,1961.88,-0.6223,-0.0025,1500,-1004.02,3.96,33.25,5.05,8371
54:52.9,289485,1961.88,-0.6223,-0.0025,1500,-1004.02,3.96,33.26,4.998,8487
54:52.9,289505,1961.88,-0.6223,-0.0025,1500,-1004.02,3.96,33.25,4.963,8529
54:52.9,289525,1961.88,-0.6223,-0.0025,1500,-1004.02,3.96,33.25,5.073,8520
54:52.9,289545,1961.88,-0.6223,-0.0027,1500,-1004.02,4.33,33.26,4.919,8520
54:52.9,289565,1972.44,-0.6219,-0.0027,1500,-1003.38,4.33,33.25,4.986,8529
54:53.0,289645,1986.88,-0.6202,-0.0024,1500,-1000.71,3.9,33.25,4.942,8487
54:53.0,289665,1986.88,-0.6202,-0.0024,1500,-1000.71,3.9,33.25,5.025,8503
54:53.1,289765,1992.07,-0.6213,-0.003,1500,-1002.46,4.91,33.26,5.042,8520
54:53.2,289865,1996.16,-0.6238,-0.0028,1500,-1006.46,4.51,33.25,5.073,8298
54:53.3,289965,2008.46,-0.6255,-0.0032,1500,-1009.33,5.11,33.24,4.997,8420
54:53.4,290065,2011.79,-0.6272,-0.0025,1500,-1012.04,4.09,33.25,5.128,8478
54:53.5,290145,2012.93,-0.6279,-0.0026,1500,-1013.12,4.21,33.25,5.195,8520
54:53.5,290165,2012.93,-0.6279,-0.0026,1500,-1013.12,4.21,33.25,5.173,8512
54:53.6,290245,2012.91,-0.6271,-0.0029,1500,-1011.9,4.74,33.24,5.041,8503
54:53.6,290265,2012.91,-0.6271,-0.0029,1500,-1011.9,4.74,33.25,5.073,8495
54:53.8,290365,2009.46,-0.6273,-0.003,1500,-1012.14,4.88,33.25,4.928,8503
54:53.8,290425,2006.62,-0.6248,-0.0028,1500,-1008.06,4.51,33.24,4.967,8520
54:53.8,290445,2006.62,-0.6248,-0.0028,1500,-1008.06,4.51,33.24,4.902,8529
54:53.9,290465,2006.62,-0.6248,-0.0028,1500,-1008.06,4.51,33.25,4.933,8512
54:53.9,290505,2006.9,-0.6227,-0.0028,1500,-1004.75,4.52,33.24,5.102,8495
54:53.9,290525,2006.9,-0.6227,-0.0028,1500,-1004.75,4.52,33.24,4.913,8314
54:53.9,290545,2006.9,-0.6227,-0.0028,1500,-1004.75,4.52,33.24,5.139,8322
54:54.0,290585,2005.53,-0.6207,-0.002,1500,-1001.53,3.29,33.24,5.05,8495
54:54.0,290605,2005.53,-0.6207,-0.002,1500,-1001.53,3.29,33.24,4.925,8470
54:54.0,290645,2005.53,-0.6207,-0.002,1500,-1001.53,3.29,33.25,5.223,8478
54:54.1,290665,1999.82,-0.6207,-0.002,1500,-1001.53,3.29,33.24,4.988,8512
54:54.1,290685,1999.82,-0.6193,-0.0023,1500,-999.28,3.77,33.24,5.116,8495
54:54.1,290705,1999.82,-0.6193,-0.0023,1500,-999.28,3.77,33.24,4.948,8379
54:54.1,290725,1999.82,-0.6193,-0.0023,1500,-999.28,3.77,33.24,5.08,8298
54:54.1,290745,2001.56,-0.6193,-0.0023,1500,-999.28,3.77,33.24,4.98,8520
54:54.2,290765,2001.56,-0.6184,-0.0023,1500,-997.78,3.77,33.24,4.97,8529
54:54.2,290785,2001.56,-0.6184,-0.0028,1500,-997.78,4.45,33.24,5.178,8503
54:54.2,290805,2001.56,-0.6184,-0.0028,1500,-997.78,4.45,33.24,5.009,8322
54:54.2,290825,2001.56,-0.6184,-0.0028,1500,-997.78,4.45,33.24,5.034,8512
54:54.3,290885,1999.61,-0.6173,-0.0026,1500,-995.95,4.25,33.24,5.027,8520
54:54.3,290905,1999.61,-0.6173,-0.0026,1500,-995.95,4.25,33.24,5.117,8453
54:54.3,290925,1999.61,-0.6173,-0.0026,1500,-995.95,4.25,33.24,5.217,8487
54:54.4,291005,1991.38,-0.6164,-0.0023,1500,-994.5,3.65,33.24,5.116,8495
54:54.4,291025,1997.03,-0.6164,-0.0023,1500,-994.5,3.65,33.24,5.097,8503
54:54.4,291045,1997.03,-0.6159,-0.0023,1500,-993.81,3.65,33.24,5.098,8298
54:54.5,291105,1997.03,-0.6159,-0.0027,1500,-993.81,4.42,33.24,5.052,8529
54:54.6,291225,2009.86,-0.6155,-0.0026,1500,-993.2,4.24,33.24,4.911,8487
54:54.6,291245,2009.86,-0.6157,-0.003,1500,-993.43,4.78,33.24,5.261,8290
54:54.7,291265,2009.86,-0.6157,-0.003,1500,-993.43,4.78,33.24,5.152,8461
54:54.7,291325,2016.61,-0.6176,-0.003,1500,-996.45,4.78,33.24,4.939,8495
54:54.8,291425,2019.56,-0.6191,-0.0025,1500,-999,4.05,33.24,4.877,8503
54:54.9,291525,2013.14,-0.6188,-0.0021,1500,-998.38,3.36,33.24,5.106,8529
54:55.0,291625,1995.46,-0.6169,-0.0022,1500,-995.39,3.49,33.24,5.008,8495
54:55.0,291645,1995.46,-0.6169,-0.0022,1500,-995.39,3.49,33.24,5.002,8322
54:55.1,291725,1982.07,-0.6149,-0.0025,1500,-992.08,4.03,33.23,4.953,8503
54:55.1,291745,1982.07,-0.6149,-0.0025,1500,-992.08,4.03,33.23,4.919,8529
54:55.2,291825,1977.85,-0.6128,-0.0027,1500,-988.73,4.41,33.23,4.988,8503
54:55.3,291905,1978.38,-0.6107,-0.0029,1500,-985.39,4.75,33.23,5.009,8495
54:55.3,291925,1978.38,-0.6107,-0.0029,1500,-985.39,4.75,33.23,4.994,8520
54:55.4,292025,1974.87,-0.61,-0.0024,1500,-984.31,3.89,33.23,4.877,8495
54:55.5,292065,1969.83,-0.6081,-0.0024,1500,-981.23,3.89,33.23,5.03,8503
54:55.5,292105,1969.83,-0.6081,-0.0023,1500,-981.23,3.7,33.23,5.202,8537
54:55.5,292125,1967.48,-0.6081,-0.0023,1500,-981.23,3.7,33.23,4.97,8520
54:55.5,292145,1967.48,-0.6081,-0.0023,1500,-981.23,3.7,33.23,4.977,8529
54:55.5,292165,1967.48,-0.6071,-0.0023,1500,-979.62,3.7,33.23,5.045,8537
54:55.6,292185,1967.48,-0.6071,-0.0026,1500,-979.62,4.15,33.23,5.036,8338
54:55.6,292205,1967.48,-0.6071,-0.0026,1500,-979.62,4.15,33.23,5.064,8338
54:55.6,292225,1971.87,-0.6071,-0.0026,1500,-979.62,4.15,33.23,4.966,8461
54:55.6,292245,1971.87,-0.6071,-0.0026,1500,-979.62,4.15,33.23,5.147,8512
54:55.7,292285,1971.87,-0.6076,-0.0025,1500,-980.42,3.97,33.23,5.067,8478
54:55.7,292305,1978.53,-0.6076,-0.0025,1500,-980.42,3.97,33.23,5.02,8306
54:55.7,292325,1978.53,-0.6076,-0.0025,1500,-980.42,3.97,33.23,5.064,8520
54:55.8,292365,1978.53,-0.6079,-0.0029,1500,-980.91,4.63,33.23,4.961,8512
54:55.8,292405,1971.7,-0.6079,-0.0029,1500,-980.91,4.63,33.23,5.002,8495
54:55.8,292425,1971.7,-0.6079,-0.0029,1500,-980.91,4.63,33.23,4.978,8322
54:55.8,292445,1971.7,-0.609,-0.0029,1500,-982.7,4.63,33.23,4.942,8529
54:55.8,292465,1971.7,-0.609,-0.0023,1500,-982.7,3.77,33.23,5.042,8529
54:56.0,292565,1964.23,-0.6093,-0.0027,1500,-983.19,4.42,33.23,5.005,8520
54:56.0,292605,1968.48,-0.6093,-0.0027,1500,-983.19,4.42,33.22,4.933,8306
54:56.0,292625,1968.48,-0.6093,-0.0027,1500,-983.18,4.42,33.23,5.039,8298
54:56.1,292665,1968.48,-0.6093,-0.0028,1500,-983.18,4.52,33.23,4.972,8512
54:56.1,292685,1976.32,-0.6093,-0.0028,1500,-983.18,4.52,33.23,4.956,8520
54:56.1,292745,1976.32,-0.6111,-0.0018,1500,-986,2.85,33.23,5.213,8338
54:56.2,292765,1970.73,-0.6111,-0.0018,1500,-986,2.85,33.23,5.031,8597
54:56.2,292785,1970.73,-0.6111,-0.0018,1500,-986,2.85,33.23,4.888,8537
54:56.2,292805,1970.73,-0.6111,-0.0018,1500,-986,2.85,33.22,4.855,8554
54:56.3,292885,1964.48,-0.6113,-0.0018,1500,-986.37,2.87,33.23,5.094,8330
54:56.3,292905,1964.48,-0.61,-0.0018,1500,-984.26,2.87,33.23,5.014,8529
54:56.3,292925,1964.48,-0.61,-0.0018,1500,-984.26,2.87,33.23,4.892,8495
54:56.4,292985,1967.72,-0.61,-0.0025,1500,-984.26,4.02,33.23,4.955,8512
54:56.5,293105,1972.39,-0.6081,-0.0025,1500,-981.2,4.01,33.23,5.081,8306
54:56.5,293125,1972.39,-0.6081,-0.0023,1500,-981.2,3.75,33.22,4.983,8503
54:56.6,293205,1975.14,-0.6072,-0.0023,1500,-979.76,3.75,33.22,4.977,8487
54:56.7,293265,1979.02,-0.6072,-0.002,1500,-979.76,3.3,33.23,5.097,8495
54:56.7,293285,1979.02,-0.6088,-0.002,1500,-982.29,3.3,33.22,4.981,8503
54:56.7,293305,1979.02,-0.6088,-0.0022,1500,-982.29,3.54,33.22,5.114,9307
54:56.7,293325,1983.77,-0.6088,-0.0022,1500,-982.29,3.54,33.22,4.978,8290
54:56.8,293365,1983.77,-0.6088,-0.0022,1500,-982.29,3.54,33.22,4.93,8487
54:56.8,293385,1983.77,-0.6104,-0.0022,1500,-984.84,3.54,33.23,5.064,8436
54:56.8,293405,1983.77,-0.6104,-0.0031,1500,-984.84,4.95,33.22,5.052,8503
54:56.8,293425,1986.81,-0.6104,-0.0031,1500,-984.84,4.95,33.22,5.162,8520
54:56.8,293465,1986.81,-0.6121,-0.0031,1500,-987.69,4.95,33.22,5.019,8520
54:56.9,293485,1986.81,-0.6121,-0.0031,1500,-987.69,4.95,33.23,4.908,8520
54:56.9,293505,1976.48,-0.6121,-0.0032,1500,-987.69,5.15,33.22,5.042,8512
54:56.9,293525,1976.48,-0.6121,-0.0032,1500,-987.69,5.15,33.22,5.047,8314
54:56.9,293545,1976.48,-0.6121,-0.0032,1500,-987.69,5.15,33.22,4.997,8495
54:57.0,293565,1976.48,-0.613,-0.0032,1500,-989.16,5.15,33.22,5.114,8512
54:57.0,293585,1976.48,-0.613,-0.0032,1500,-989.16,5.15,33.22,5.102,8520
54:57.0,293605,1972.78,-0.613,-0.0024,1500,-989.16,3.87,33.22,5.348,8512
54:57.0,293625,1972.78,-0.613,-0.0024,1500,-989.16,3.87,33.21,5.061,8478
54:57.0,293645,1972.78,-0.6135,-0.0024,1500,-989.89,3.87,33.22,5.117,8470
54:57.1,293665,1972.78,-0.6135,-0.0024,1500,-989.89,3.87,33.22,4.959,8306
54:57.1,293685,1969.26,-0.6135,-0.0022,1500,-989.89,3.63,33.22,5.155,8520
54:57.1,293725,1969.26,-0.6135,-0.0022,1500,-989.89,3.63,33.22,5.216,8495
54:57.1,293745,1969.26,-0.6145,-0.0022,1500,-991.53,3.63,33.22,4.959,8487
54:57.2,293765,1969.26,-0.6145,-0.0022,1500,-991.53,3.63,33.22,5.086,8453
54:57.2,293825,1965.46,-0.6145,-0.0024,1500,-991.53,3.82,33.21,4.961,8512
54:57.2,293845,1965.46,-0.6129,-0.0024,1500,-988.96,3.82,33.22,5.152,8520
54:57.3,293865,1965.46,-0.6129,-0.0024,1500,-988.96,3.82,33.22,5.02,8503
54:57.3,293885,1953.38,-0.6129,-0.002,1500,-988.96,3.23,33.22,4.898,8512
54:57.3,293905,1953.38,-0.6129,-0.002,1500,-988.96,3.23,33.22,5.173,8503
54:57.3,293925,1953.38,-0.6106,-0.002,1500,-985.18,3.23,33.22,4.917,8503
54:57.3,293945,1953.38,-0.6106,-0.002,1500,-985.18,3.23,33.22,5.138,8470
54:57.4,293985,1951.82,-0.6106,-0.0025,1500,-985.18,3.95,33.22,5.102,8503
54:57.4,294005,1951.82,-0.6106,-0.0025,1500,-985.18,3.95,33.22,5.228,8487
54:57.4,294025,1951.82,-0.6108,-0.0025,1500,-985.52,3.95,33.22,4.967,8495
54:57.4,294045,1951.82,-0.6108,-0.0025,1500,-985.52,3.95,33.21,4.988,8478
54:57.5,294065,1956.84,-0.6108,-0.0027,1500,-985.52,4.42,33.22,5.064,8436
54:57.5,294085,1956.84,-0.6108,-0.0027,1500,-985.52,4.42,33.22,5.131,8512
54:57.5,294125,1956.84,-0.6112,-0.0027,1500,-986.25,4.42,33.21,4.952,8537
54:57.5,294145,1951.09,-0.6112,-0.0027,1500,-986.25,4.42,33.22,5.019,8512
54:57.5,294165,1951.09,-0.6112,-0.0019,1500,-986.25,3.13,33.22,4.925,8512
54:57.6,294185,1951.09,-0.6112,-0.0019,1500,-986.25,3.13,33.21,4.997,8512
54:57.6,294205,1951.09,-0.6097,-0.0019,1500,-983.7,3.13,33.22,5.034,8554
54:57.6,294225,1951.09,-0.6097,-0.0019,1500,-983.7,3.13,33.22,4.933,8512
54:57.6,294245,1943.23,-0.6097,-0.0025,1500,-983.7,4.09,33.22,4.844,8529
54:57.7,294265,1943.23,-0.6097,-0.0025,1500,-983.7,4.09,33.22,4.9,8495
54:57.7,294285,1943.23,-0.6097,-0.0025,1500,-983.7,4.09,33.22,5.022,8495
54:57.7,294305,1943.23,-0.608,-0.0025,1500,-981,4.09,33.22,5.037,8495
54:57.7,294325,1939.7,-0.608,-0.0025,1500,-981,4.09,33.21,5.023,8495
54:57.7,294345,1939.7,-0.608,-0.0022,1500,-981,3.61,33.21,4.989,8495
54:57.7,294365,1939.7,-0.608,-0.0022,1500,-981,3.61,33.21,5.037,8503
54:57.8,294385,1939.7,-0.608,-0.0022,1500,-981,3.61,33.21,5.059,8495
54:57.8,294425,1949.75,-0.6073,-0.0022,1500,-979.87,3.61,33.22,5.247,8487
54:57.8,294445,1949.75,-0.6073,-0.0022,1500,-979.87,3.51,33.21,5.036,8520
54:57.8,294465,1949.75,-0.6073,-0.0022,1500,-979.87,3.51,33.21,4.98,8520
54:57.9,294525,1963.1,-0.6073,-0.0022,1500,-979.81,3.51,33.21,5.069,8322
54:57.9,294545,1963.1,-0.6073,-0.0024,1500,-979.81,3.91,33.22,5.173,8503
54:57.9,294565,1963.1,-0.6073,-0.0024,1500,-979.81,3.91,33.22,5.153,8520
54:58.0,294625,1956.03,-0.6087,-0.0021,1500,-982.12,3.46,33.21,5.002,8322
54:58.0,294645,1956.03,-0.6087,-0.0021,1500,-982.12,3.46,33.22,5.083,8512
54:58.0,294665,1956.03,-0.6087,-0.0021,1500,-982.12,3.46,33.21,4.93,8512
54:58.1,294705,1945.32,-0.6075,-0.0021,1500,-980.15,3.46,33.21,4.934,8512
54:58.2,294765,1945.32,-0.6046,-0.0019,1500,-975.57,3.15,33.21,4.963,8520
