# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
28:46.0,3587644,2991.34,-0.7945,-0.0053,1500,-1281.86,8.5,30.45,8.477,4286
28:46.1,3587664,2991.34,-0.7945,-0.0053,1500,-1281.86,8.56,30.44,10.328,4286
28:46.2,3587764,2979.9,-0.7934,-0.0054,1500,-1280.12,8.7,30.45,9.62,3857
28:46.2,3587784,2967.91,-0.7934,-0.0054,1500,-1280.12,8.7,30.42,10.906,4286
28:46.2,3587804,2967.91,-0.7934,-0.0054,1500,-1280.12,8.7,30.47,10.42,4286
28:46.2,3587824,2967.91,-0.8009,-0.0054,1500,-1292.31,8.7,30.43,9.914,3857
28:46.3,3587844,2967.91,-0.8009,-0.0066,1500,-1292.31,10.72,30.39,10.477,4286
28:46.3,3587924,2962.75,-0.7945,-0.0066,1500,-1281.9,10.72,30.42,10.077,4286
28:46.4,3587944,2962.75,-0.7945,-0.0052,1500,-1281.9,8.35,30.43,9.706,3857
28:46.4,3587964,2958.79,-0.7945,-0.0052,1500,-1281.9,8.35,30.47,10.642,4286
28:46.4,3587984,2958.79,-0.7945,-0.0052,1500,-1281.9,8.35,30.41,7.427,4286
28:46.5,3588084,2959.51,-0.7955,-0.005,1500,-1283.61,8.12,30.44,10.964,4286
28:46.5,3588104,2959.51,-0.7931,-0.005,1500,-1279.67,8.12,30.43,7.206,4286
28:46.5,3588124,2959.51,-0.7931,-0.0039,1500,-1279.67,6.31,30.43,10.35,3857
28:46.6,3588144,2961.53,-0.7931,-0.0039,1500,-1279.67,6.31,30.42,9.762,4286
28:46.6,3588204,2961.53,-0.7982,-0.0039,1500,-1287.95,6.31,30.45,10.056,3857
28:46.6,3588224,2961.53,-0.7982,-0.005,1500,-1287.95,8.03,30.43,8.897,4286
28:46.6,3588244,2961.33,-0.7982,-0.005,1500,-1287.95,8.03,30.39,9.919,4286
28:46.7,3588264,2961.33,-0.7982,-0.005,1500,-1287.95,8.03,30.41,9.75,3857
28:46.7,3588284,2961.33,-0.7996,-0.005,1500,-1290.16,8.03,30.45,9.722,4286
28:46.8,3588384,2963.32,-0.7998,-0.0057,1500,-1290.41,9.23,30.4,8.609,3857
28:46.8,3588404,2963.32,-0.7998,-0.0046,1500,-1290.41,7.43,30.42,8,4286
28:46.8,3588424,2971.98,-0.7998,-0.0046,1500,-1290.41,7.43,30.42,10.186,4286
28:46.9,3588444,2971.98,-0.7998,-0.0046,1500,-1290.41,7.43,30.41,9.552,3857
28:46.9,3588464,2971.98,-0.8012,-0.0046,1500,-1292.73,7.43,30.44,9.506,4286
28:46.9,3588544,2986.15,-0.8012,-0.0053,1500,-1292.73,8.57,30.46,11.317,4286
28:47.0,3588564,2986.15,-0.8055,-0.0053,1500,-1299.7,8.57,30.42,10.897,3857
28:47.0,3588584,2986.15,-0.8055,-0.0053,1500,-1299.7,8.57,30.42,9.803,4286
28:47.0,3588604,3002.09,-0.8055,-0.0054,1500,-1299.7,8.76,30.42,10.258,4286
28:47.1,3588704,3018.53,-0.8156,-0.0056,1500,-1316,8.99,30.43,10.586,4286
28:47.1,3588724,3018.53,-0.8156,-0.0056,1500,-1316,8.99,30.41,10.458,4286
28:47.1,3588744,3018.53,-0.8144,-0.0056,1500,-1314.11,8.99,30.41,10.722,3857
28:47.2,3588764,3018.53,-0.8144,-0.0056,1500,-1314.11,8.99,30.44,11.156,4286
28:47.2,3588784,3018.53,-0.8144,-0.0055,1500,-1314.11,8.82,30.42,10.094,4286
28:47.3,3588864,3020.06,-0.8039,-0.0055,1500,-1297.12,8.82,30.39,9.68,3857
28:47.3,3588884,3012.8,-0.8039,-0.0051,1500,-1297.12,8.26,30.41,9.698,4286
28:47.3,3588904,3012.8,-0.8039,-0.0051,1500,-1297.12,8.26,30.43,11.381,4286
28:47.3,3588924,3012.8,-0.8039,-0.0051,1500,-1297.12,8.26,30.41,10.261,3857
28:47.4,3588944,3012.8,-0.8104,-0.0051,1500,-1307.61,8.26,30.41,11.03,4286
28:47.4,3589004,3009.83,-0.8104,-0.0052,1500,-1307.61,8.44,30.42,11.025,4286
28:47.4,3589024,3009.83,-0.816,-0.0052,1500,-1316.58,8.44,30.45,11.181,3857
28:47.4,3589044,3009.83,-0.816,-0.0052,1500,-1316.58,8.44,30.43,10.692,4286
28:47.5,3589064,3010.32,-0.816,-0.005,1500,-1316.58,8.12,30.43,11.544,4286
28:47.5,3589084,3010.32,-0.816,-0.005,1500,-1316.58,8.12,30.4,10.253,3857
28:47.5,3589104,3010.32,-0.816,-0.005,1500,-1316.58,8.12,30.37,11.069,4286
28:47.6,3589204,3006.34,-0.8082,-0.0053,1500,-1304.09,8.57,30.42,10.397,3857
28:47.6,3589224,3006.34,-0.8085,-0.0053,1500,-1304.5,8.57,30.48,10.517,4286
28:47.6,3589244,3006.34,-0.8085,-0.0053,1500,-1304.5,8.57,30.42,8.141,4286
28:47.7,3589264,3008.49,-0.8085,-0.0039,1500,-1304.5,6.23,30.41,11.302,3857
28:47.8,3589364,3015.7,-0.8158,-0.0045,1500,-1316.35,7.21,30.39,10.613,4286
28:47.8,3589384,3015.7,-0.8158,-0.0045,1500,-1316.35,7.21,30.4,11.697,3857
28:47.8,3589404,3015.7,-0.8051,-0.0045,1500,-1298.99,7.21,30.39,11.122,4286
28:47.9,3589424,3015.7,-0.8051,-0.0045,1500,-1298.99,7.21,30.37,10.598,4286
28:47.9,3589544,3007.33,-0.8083,-0.0048,1500,-1304.15,7.8,30.41,10.309,3857
28:48.0,3589564,3007.33,-0.8083,-0.0048,1500,-1304.15,7.8,30.43,10.259,4286
28:48.0,3589584,3007.33,-0.8103,-0.0048,1500,-1307.5,7.8,30.38,11.367,4286
28:48.0,3589604,3007.33,-0.8103,-0.0048,1500,-1307.5,7.8,30.39,11.2,4286
28:48.1,3589704,3016.13,-0.8138,-0.0033,1500,-1313.01,5.35,30.39,11.625,4286
28:48.1,3589724,3022.57,-0.8138,-0.0052,1500,-1313.01,8.4,30.39,10.769,3857
28:48.1,3589744,3022.57,-0.8138,-0.0052,1500,-1313.01,8.4,30.45,10.067,4286
28:48.2,3589764,3022.57,-0.8138,-0.0052,1500,-1313.01,8.4,30.36,10.863,4286
28:48.2,3589784,3022.57,-0.8153,-0.0052,1500,-1315.51,8.4,30.43,10.495,3857
28:48.3,3589904,3011.48,-0.8016,-0.0043,1500,-1293.45,6.86,30.41,10.128,3857
28:48.3,3589924,3011.48,-0.8016,-0.0054,1500,-1293.45,8.68,30.38,10.797,4286
28:48.3,3589944,3011.48,-0.8016,-0.0054,1500,-1293.45,8.68,30.42,7.909,3857
28:48.4,3589964,3011.48,-0.8023,-0.0054,1500,-1294.46,8.68,30.41,10.919,4286
28:48.5,3590064,3007.54,-0.8119,-0.0038,1500,-1309.94,6.12,30.46,10.412,3857
28:48.5,3590084,3012.44,-0.8119,-0.0038,1500,-1309.94,6.12,30.39,10.294,4286
28:48.5,3590104,3012.44,-0.8119,-0.0044,1500,-1309.94,7.13,30.41,8.742,4286
28:48.6,3590244,3022.76,-0.8097,-0.005,1500,-1306.53,8.12,30.39,8.009,3857
28:48.7,3590264,3027.25,-0.8097,-0.005,1500,-1306.53,8.12,30.36,9.028,4286
28:48.7,3590284,3027.25,-0.8097,-0.005,1500,-1306.53,8.12,30.42,11.448,4286
28:48.7,3590304,3027.25,-0.8097,-0.0043,1500,-1306.53,7.01,30.44,9.756,3857
28:48.8,3590404,3030.51,-0.8053,-0.0055,1500,-1299.36,8.93,30.34,10.242,3857
28:48.8,3590424,3030.51,-0.8061,-0.0055,1500,-1300.65,8.93,30.39,10.048,4286
28:48.8,3590444,3034.95,-0.8061,-0.0055,1500,-1300.65,8.93,30.4,10.881,4286
28:48.9,3590464,3034.95,-0.8061,-0.0055,1500,-1300.65,8.93,30.45,9.678,3857
28:48.9,3590484,3034.95,-0.8061,-0.0043,1500,-1300.65,7,30.44,11.419,4286
28:49.0,3590564,3035.62,-0.8174,-0.0043,1500,-1318.96,7,30.4,8.317,3857
28:49.0,3590584,3035.62,-0.8174,-0.0048,1500,-1318.96,7.82,30.4,10.095,4286
28:49.0,3590604,3035.62,-0.8174,-0.0048,1500,-1318.96,7.82,30.41,10.514,4286
28:49.1,3590624,3035.62,-0.8192,-0.0048,1500,-1321.77,7.82,30.42,11.166,3857
28:49.1,3590724,3026.53,-0.8118,-0.0049,1500,-1309.93,7.91,30.42,8.863,4286
28:49.1,3590744,3026.53,-0.8118,-0.0049,1500,-1309.93,7.91,30.3,15.009,3857
28:49.2,3590764,3026.53,-0.8118,-0.0045,1500,-1309.93,7.24,30.42,9.639,4286
28:49.3,3590884,3023.3,-0.8156,-0.0042,1500,-1315.93,6.7,30.42,10.681,4286
28:49.3,3590904,3029.77,-0.8199,-0.0042,1500,-1322.85,6.7,30.4,8.528,3857
28:49.3,3590924,3029.77,-0.8199,-0.0042,1500,-1322.85,6.7,30.36,11.097,4286
28:49.4,3590944,3029.77,-0.8199,-0.0042,1500,-1322.85,6.7,30.37,11.606,4286
28:49.5,3591064,3028.96,-0.8137,-0.0046,1500,-1312.9,7.37,30.41,10.4,3857
28:49.5,3591084,3028.96,-0.8142,-0.0046,1500,-1313.71,7.37,30.38,10.85,4286
28:49.5,3591104,3028.6,-0.8142,-0.0046,1500,-1313.71,7.37,30.4,9.517,4286
28:49.6,3591224,3028.06,-0.8192,-0.0041,1500,-1321.85,6.56,30.39,10.741,3857
28:49.7,3591244,3028.06,-0.8192,-0.0055,1500,-1321.85,8.81,30.36,9.128,4286
28:49.7,3591264,3028.06,-0.8169,-0.0055,1500,-1318.04,8.81,30.37,11.369,4286
28:49.7,3591284,3021.15,-0.8169,-0.0055,1500,-1318.04,8.81,30.41,10.441,3857
28:49.7,3591304,3021.15,-0.8169,-0.0055,1500,-1318.04,8.81,30.4,11.955,4286
28:49.7,3591324,3021.15,-0.8169,-0.0043,1500,-1318.04,6.94,30.38,10.589,4286
28:49.8,3591404,3019.6,-0.8189,-0.0043,1500,-1321.37,6.94,30.4,8.333,3857
28:49.8,3591424,3019.6,-0.8189,-0.0037,1500,-1321.37,6,30.37,11.011,4286
28:49.8,3591444,3019.6,-0.8189,-0.0037,1500,-1321.37,6,30.38,9.852,3857
28:49.9,3591464,3022.95,-0.8164,-0.0037,1500,-1317.2,6,30.37,10.444,4286
28:50.0,3591564,3017.83,-0.8118,-0.0057,1500,-1309.85,9.2,30.39,11.066,3857
28:50.0,3591584,3017.83,-0.8118,-0.0057,1500,-1309.85,9.2,30.41,10.813,4286
28:50.0,3591604,3017.83,-0.8118,-0.0057,1500,-1309.85,9.2,30.39,9.691,4286
28:50.1,3591624,3017.83,-0.8118,-0.0042,1500,-1309.85,6.81,30.42,8.492,3857
28:50.1,3591724,3012.15,-0.8162,-0.0042,1500,-1316.9,6.78,30.38,9.488,3857
28:50.1,3591744,3022.26,-0.8124,-0.0042,1500,-1310.77,6.78,30.43,12.033,4286
28:50.2,3591764,3022.26,-0.8124,-0.0042,1500,-1310.77,6.78,30.4,9.391,4286
28:50.2,3591784,3022.26,-0.8124,-0.0042,1500,-1310.77,6.78,30.37,9.47,3857
28:50.2,3591804,3022.26,-0.8124,-0.0055,1500,-1310.77,8.82,30.37,10.222,4286
28:50.3,3591884,3018.98,-0.8083,-0.0055,1500,-1304.17,8.82,30.37,10.905,3857
28:50.3,3591904,3018.98,-0.8083,-0.0048,1500,-1304.17,7.79,30.4,10.753,4286
28:50.3,3591924,3017.84,-0.8134,-0.0048,1500,-1312.37,7.79,30.37,10.778,4286
28:50.3,3591944,3017.84,-0.8134,-0.0048,1500,-1312.37,7.79,30.39,9.738,3857
28:50.4,3591964,3017.84,-0.8134,-0.0048,1500,-1312.37,7.79,30.38,10.163,4286
28:50.4,3592004,3017.84,-0.8134,-0.0042,1500,-1312.37,6.79,30.41,6.827,3857
28:50.4,3592024,3027.98,-0.8133,-0.0042,1500,-1312.25,6.79,30.38,7.845,4286
28:50.4,3592044,3027.98,-0.8133,-0.0042,1500,-1312.25,6.79,30.39,9.43,3857
28:50.5,3592064,3027.98,-0.8133,-0.0042,1500,-1312.25,6.79,30.38,11.33,4286
28:50.5,3592084,3027.98,-0.8133,-0.0061,1500,-1312.25,9.76,30.38,11.439,4286
28:50.6,3592224,3021.51,-0.8117,-0.005,1500,-1309.64,8.11,30.39,9.861,4286
28:50.6,3592244,3021.51,-0.8117,-0.005,1500,-1309.64,8.11,30.41,7.562,4286
28:50.7,3592264,3021.51,-0.8117,-0.005,1500,-1309.64,8.11,30.39,9.886,3857
28:50.7,3592284,3021.51,-0.8117,-0.004,1500,-1309.64,6.47,30.39,9.402,4286
28:50.7,3592304,3018.84,-0.8115,-0.004,1500,-1309.41,6.47,30.39,10.847,4286
28:50.8,3592364,3018.84,-0.8115,-0.0052,1500,-1309.41,8.38,30.4,10.459,4286
28:50.8,3592384,3020.85,-0.8163,-0.0052,1500,-1317.14,8.38,30.38,9.992,3857
28:50.8,3592404,3020.85,-0.8163,-0.0052,1500,-1317.14,8.38,30.37,8.68,4286
28:50.8,3592424,3020.85,-0.8163,-0.0052,1500,-1317.14,8.38,30.37,9.466,3857
28:50.8,3592444,3020.85,-0.8163,-0.0052,1500,-1317.14,8.38,30.36,10.025,4286
28:50.9,3592464,3020.85,-0.8163,-0.0044,1500,-1317.14,7.04,30.38,9.206,4286
28:50.9,3592544,3030.54,-0.8132,-0.0044,1500,-1312.05,7.04,30.37,7.989,3857
28:51.0,3592564,3030.34,-0.8132,-0.0052,1500,-1312.05,8.33,30.35,7.798,4286
28:51.0,3592584,3030.34,-0.8041,-0.0052,1500,-1297.46,8.33,30.4,10.778,3857
28:51.0,3592604,3030.34,-0.8041,-0.0052,1500,-1297.46,8.33,30.37,10.136,4286
28:51.0,3592624,3030.34,-0.8041,-0.0052,1500,-1297.46,8.33,30.39,9.205,4286
28:51.1,3592644,3030.34,-0.8041,-0.0061,1500,-1297.46,9.92,30.38,8.852,3857
28:51.1,3592724,3014.27,-0.8047,-0.0061,1500,-1298.37,9.92,30.38,10.012,4286
28:51.2,3592744,3014.27,-0.8047,-0.0044,1500,-1298.37,7.04,30.35,9.817,4286
28:51.2,3592764,3001.95,-0.8044,-0.0044,1500,-1297.85,7.04,30.36,9.995,3857
28:51.2,3592784,3001.95,-0.8044,-0.0044,1500,-1297.85,7.04,30.39,11.211,4286
28:51.2,3592804,3001.95,-0.8044,-0.0044,1500,-1297.85,7.04,30.36,10.645,3857
28:51.2,3592824,3001.95,-0.8044,-0.0044,1500,-1297.85,7.04,30.38,10.537,4286
28:51.3,3592844,3007.01,-0.8044,-0.0042,1500,-1297.85,6.8,30.4,9.688,4286
28:51.3,3592904,3007.01,-0.8096,-0.0042,1500,-1306.33,6.8,30.38,11.062,4286
28:51.3,3592924,3007.01,-0.8096,-0.0042,1500,-1306.33,6.8,30.34,12.167,3857
28:51.3,3592944,3010.99,-0.8096,-0.0059,1500,-1306.33,9.51,30.37,9.4,4286
28:51.4,3592964,3010.99,-0.8111,-0.0059,1500,-1308.71,9.51,30.38,9.108,4286
28:51.5,3593064,3016.99,-0.8135,-0.005,1500,-1312.52,8.13,30.36,10.441,4286
28:51.5,3593084,3016.99,-0.8135,-0.005,1600,-1312.52,8.13,30.37,9.408,3857
28:51.5,3593104,3016.99,-0.8135,-0.005,1600,-1312.52,8.13,30.15,21.68,4286
28:51.6,3593124,3041.06,-0.8135,-0.0047,1600,-1312.52,7.6,29.95,28.062,4286
28:51.6,3593244,3060.5,-0.948,-0.0048,1600,-1529.65,7.76,30.12,19.664,4714
28:51.7,3593264,3060.5,-0.948,-0.0048,1600,-1529.65,7.76,30.15,19.323,5143
28:51.7,3593284,3060.5,-0.948,-0.0048,1600,-1529.65,7.76,30.13,19.208,4714
28:51.7,3593304,3368.74,-0.948,-0.0053,1600,-1529.65,8.54,30.14,17.542,5143
28:51.8,3593324,3368.74,-1.5049,-0.0053,1600,-2428.14,8.54,30.11,18.995,4714
28:51.8,3593404,4061.61,-1.5049,-0.0075,1600,-2428.14,12.15,30.19,15.659,5143
28:51.8,3593424,4061.61,-1.4757,-0.0075,1600,-2381,12.15,30.17,17.911,4714
28:51.8,3593444,4061.61,-1.4757,-0.0075,1600,-2381,12.15,30.17,19.308,5143
28:51.9,3593464,4061.61,-1.4757,-0.0075,1600,-2381,12.15,30.15,16.656,4714
28:51.9,3593484,4384.37,-1.4757,-0.0075,1600,-2381,12.15,30.19,16.484,5143
28:52.0,3593584,4437.29,-1.2642,-0.0051,1600,-2039.85,8.16,30.18,18.803,5143
28:52.0,3593604,4437.29,-1.2199,-0.0027,1600,-1968.32,4.42,30.12,17.538,5143
28:52.0,3593624,4437.29,-1.2199,-0.0027,1600,-1968.32,4.42,30.11,18.464,4714
28:52.1,3593644,4437.29,-1.2199,-0.0027,1600,-1968.32,4.42,30.14,17.888,5143
28:52.2,3593744,4445.33,-1.2144,-0.0074,1600,-1959.53,11.97,30.14,17.862,5143
28:52.2,3593764,4462.91,-1.2144,-0.0074,1600,-1959.53,11.97,30.13,17.678,5143
28:52.2,3593784,4462.91,-1.2144,-0.0061,1600,-1959.53,9.91,30.11,17.416,4714
28:52.2,3593804,4462.91,-1.2118,-0.0061,1600,-1955.2,9.91,30.11,18.337,5143
28:52.3,3593924,4471.34,-1.212,-0.0034,1600,-1955.5,5.45,30.09,18.411,4714
28:52.3,3593944,4482.53,-1.212,-0.0034,1600,-1955.5,5.45,30.11,17.873,5143
28:52.4,3593964,4482.53,-1.212,-0.0071,1600,-1955.5,11.43,30.13,18.414,5143
28:52.5,3594104,4487.23,-1.2092,-0.0049,1600,-1951.02,7.87,30.12,16.606,5143
28:52.5,3594124,4487.23,-1.2092,-0.0049,1600,-1951.02,7.87,30.11,17.18,4714
28:52.5,3594144,4477.61,-1.2092,-0.0049,1600,-1951.02,7.87,30.1,18.059,5143
28:52.6,3594164,4477.61,-1.2074,-0.0053,1600,-1948.24,8.5,30.1,16.781,5143
28:52.7,3594264,4464.95,-1.2061,-0.0075,1600,-1946.12,12.1,30.09,17.948,5143
28:52.7,3594284,4464.95,-1.2061,-0.0075,1600,-1946.12,12.1,30.11,17.639,4714
28:52.7,3594304,4464.95,-1.2061,-0.0075,1600,-1946.12,12.1,30.08,18.388,5143
28:52.7,3594324,4467.09,-1.2061,-0.0075,1600,-1946.12,12.1,30.1,18.884,5143
28:52.8,3594444,4475.98,-1.2064,-0.0037,1600,-1946.52,5.92,30.1,17.733,4714
28:52.9,3594464,4475.98,-1.2064,-0.0037,1600,-1946.52,5.92,30.12,17.541,5143
28:52.9,3594484,4475.98,-1.2064,-0.0037,1600,-1946.52,5.92,30.1,15.836,4714
28:52.9,3594504,4485.58,-1.2064,-0.0037,1600,-1946.52,5.92,30.08,17.302,5143
28:53.0,3594624,4492.61,-1.2084,-0.0043,1600,-1949.71,6.91,30.09,18.741,5143
28:53.0,3594644,4492.61,-1.2094,-0.0043,1600,-1951.35,6.91,30.09,18.095,4714
28:53.1,3594664,4492.61,-1.2094,-0.0043,1600,-1951.35,6.91,30.08,18.398,5143
28:53.1,3594684,4498.6,-1.2094,-0.0043,1600,-1951.35,6.91,30.13,17.798,4714
28:53.2,3594764,4498.6,-1.2094,-0.0039,1600,-1951.42,6.36,30.09,16.841,5143
28:53.2,3594784,4502.66,-1.2094,-0.0039,1600,-1951.42,6.36,30.07,16.587,5143
28:53.2,3594804,4502.66,-1.2094,-0.0039,1600,-1951.42,6.36,30.08,17.906,4714
28:53.3,3594824,4502.66,-1.2086,-0.0044,1600,-1950.03,7.11,30.09,16.573,5143
28:53.4,3594964,4494.09,-1.2098,-0.007,1600,-1952.05,11.29,30.07,18.647,5143
28:53.4,3594984,4494.09,-1.2098,-0.007,1600,-1952.05,11.29,30.12,18.173,5143
28:53.4,3595004,4494.09,-1.212,-0.0042,1600,-1955.57,6.85,30.09,17.384,4714
28:53.5,3595124,4481.66,-1.2134,-0.0056,1600,-1957.79,9.08,30.08,15.906,5143
28:53.6,3595144,4472.24,-1.2134,-0.0056,1600,-1957.79,9.08,30.08,18.036,4714
28:53.6,3595164,4472.24,-1.2134,-0.0056,1600,-1957.79,9.08,30.08,16.612,5143
28:53.6,3595184,4472.24,-1.2134,-0.0056,1600,-1957.79,9.08,30.06,18.103,5143
28:53.7,3595284,4474.08,-1.2093,-0.0039,1600,-1951.28,6.36,30.07,18.691,5143
28:53.7,3595304,4474.08,-1.2093,-0.0039,1600,-1951.28,6.36,30.06,18.127,4714
28:53.8,3595324,4472.36,-1.2093,-0.0039,1600,-1951.28,6.36,30.07,18.291,5143
28:53.9,3595464,4470.37,-1.2086,-0.0054,1600,-1950.15,8.65,30.06,17.353,4714
28:53.9,3595484,4470.37,-1.2086,-0.0053,1600,-1950.04,8.6,30.04,17.848,5143
28:53.9,3595504,4470.37,-1.2086,-0.0053,1600,-1950.04,8.6,30.07,18.066,4714
28:53.9,3595524,4474.48,-1.2086,-0.0053,1600,-1950.04,8.6,30.06,18.05,5143
28:54.0,3595624,4475.69,-1.2094,-0.0023,1600,-1951.31,3.65,30.07,18.511,5143
28:54.0,3595644,4475.69,-1.2094,-0.0023,1600,-1951.31,3.65,30.09,18.158,5143
28:54.1,3595664,4475.69,-1.2087,-0.006,1600,-1950.19,9.66,30.07,17.978,4714
28:54.2,3595804,4486.32,-1.2087,-0.0078,1600,-1950.24,12.55,30.03,17.295,5143
28:54.2,3595824,4486.32,-1.2087,-0.0078,1600,-1950.24,12.55,30.04,16.966,4714
28:54.2,3595844,4486.32,-1.209,-0.0078,1600,-1950.67,12.55,30.02,18.983,5143
28:54.3,3595864,4486.32,-1.209,-0.0019,1600,-1950.67,3.11,30.02,18.122,4714
28:54.4,3595964,4485.03,-1.2079,-0.0065,1600,-1948.96,10.54,30.08,17.814,4714
28:54.4,3595984,4483.5,-1.2079,-0.0065,1600,-1948.96,10.54,30.06,17.775,5143
28:54.4,3596004,4483.5,-1.2079,-0.0065,1600,-1948.96,10.54,30.06,18.394,5143
28:54.4,3596024,4483.5,-1.2079,-0.0065,1600,-1948.96,10.54,30.05,16.834,4714
28:54.5,3596124,4486.86,-1.211,-0.0061,1600,-1953.91,9.8,30.03,16.989,4714
28:54.5,3596144,4486.86,-1.211,-0.002,1600,-1953.91,3.3,30.03,18.375,5143
28:54.6,3596164,4480.2,-1.211,-0.002,1600,-1953.91,3.3,30.05,17.402,4714
28:54.7,3596304,4483.81,-1.2111,-0.0064,1600,-1954.2,10.31,30.04,18.144,5143
28:54.7,3596324,4483.81,-1.2097,-0.0049,1600,-1951.83,7.84,30.04,18.003,4714
28:54.8,3596344,4494.19,-1.2097,-0.0049,1600,-1951.83,7.84,30.05,18.253,5143
28:54.9,3596464,4497.93,-1.2067,-0.0022,1600,-1947,3.54,30.04,17.806,5143
28:54.9,3596484,4497.93,-1.2067,-0.0022,1600,-1947,3.54,30.01,17.741,4714
28:54.9,3596504,4497.93,-1.2072,-0.0022,1600,-1947.81,3.54,30.01,18.878,5143
28:54.9,3596524,4488.68,-1.2072,-0.005,1600,-1947.81,8.04,30.03,18.367,4714
28:55.0,3596624,4488.04,-1.2071,-0.0061,1600,-1947.61,9.77,30.06,17.936,4714
28:55.0,3596644,4488.04,-1.2071,-0.0061,1600,-1947.61,9.77,30.04,17.928,5143
28:55.1,3596664,4488.04,-1.2071,-0.0061,1600,-1947.61,9.77,30.03,17.647,5143
28:55.1,3596684,4488.04,-1.2062,-0.0061,1600,-1946.24,9.77,30.05,16.934,4714
28:55.2,3596804,4489.47,-1.2065,-0.0056,1600,-1946.66,9.1,30,18.447,5143
28:55.2,3596824,4489.47,-1.2065,-0.0056,1600,-1946.66,9.1,30.01,18.694,5143
28:55.2,3596844,4489.47,-1.2065,-0.0056,1600,-1946.66,9.1,30.03,18.455,4714
28:55.3,3596864,4489.47,-1.2065,-0.0056,1600,-1946.66,9.1,30.03,17.789,5143
28:55.3,3596884,4489.47,-1.2066,-0.0057,1600,-1946.79,9.16,30.02,19.214,4714
28:55.3,3596944,4491.62,-1.2066,-0.0057,1600,-1946.79,9.16,30.03,18.703,4714
28:55.4,3596964,4491.62,-1.2062,-0.0057,1600,-1946.26,9.16,30.02,18.011,5143
28:55.4,3596984,4476.48,-1.2062,-0.0043,1600,-1946.26,7.01,30.03,17.064,4714
28:55.4,3597004,4476.48,-1.2062,-0.0043,1600,-1946.26,7.01,30.06,16.973,5143
28:55.5,3597124,4473.85,-1.2046,-0.0054,1600,-1943.68,8.66,30.04,17.506,5143
28:55.5,3597144,4473.85,-1.2046,-0.0054,1600,-1943.68,8.66,30.07,17.275,4714
28:55.6,3597164,4473.85,-1.2054,-0.0054,1600,-1945,8.66,30.03,15.697,5143
28:55.7,3597284,4476.67,-1.1985,-0.0027,1600,-1933.79,4.35,30.02,17.695,4714
28:55.7,3597304,4476.67,-1.1985,-0.0027,1600,-1933.79,4.35,30.01,19.234,5143
28:55.7,3597324,4476.67,-1.1985,-0.0027,1600,-1933.79,4.35,30.05,16.158,4714
28:55.8,3597344,4476.67,-1.1839,-0.0027,1600,-1910.25,4.35,30.01,18.163,5143
28:55.8,3597424,4457.22,-1.1839,-0.0063,1600,-1910.25,10.2,29.98,18.331,4714
28:55.9,3597444,4460.4,-1.1877,-0.0063,1600,-1916.3,10.2,30.03,15.941,5143
28:55.9,3597464,4460.4,-1.1877,-0.0061,1600,-1916.3,9.81,29.99,16.914,4714
28:55.9,3597484,4460.4,-1.1877,-0.0061,1600,-1916.3,9.81,29.98,18.52,5143
28:56.0,3597604,4470.68,-1.1889,-0.003,1600,-1918.29,4.89,30,17.175,4714
28:56.0,3597624,4470.68,-1.1903,-0.003,1600,-1920.57,4.89,30.02,18.43,5143
28:56.0,3597644,4461.56,-1.1903,-0.0055,1600,-1920.57,8.94,29.99,18.394,4714
28:56.1,3597664,4461.56,-1.1903,-0.0055,1600,-1920.57,8.94,29.98,18.175,5143
28:56.2,3597764,4480.49,-1.1936,-0.0045,1600,-1925.96,7.2,30.02,18.447,5143
28:56.2,3597784,4480.49,-1.1936,-0.0045,1600,-1925.96,7.2,30.04,18.167,4714
28:56.2,3597804,4480.49,-1.1939,-0.0045,1600,-1926.32,7.2,29.99,16.609,5143
28:56.3,3597924,4491.18,-1.1969,-0.0044,1600,-1931.19,7.06,29.99,19.409,4714
28:56.3,3597944,4491.18,-1.1969,-0.0044,1600,-1931.19,7.06,30.03,18.475,5143
28:56.4,3597964,4491.18,-1.1969,-0.0044,1600,-1931.19,7.06,29.98,18.209,4714
28:56.4,3597984,4491.18,-1.1969,-0.0044,1600,-1931.19,7.06,30.02,17.895,5143
28:56.4,3598004,4504.54,-1.1958,-0.0044,1600,-1929.45,7.06,29.97,16.836,4714
28:56.5,3598064,4504.54,-1.1958,-0.005,1600,-1929.45,8.11,30.02,17.756,5143
28:56.5,3598084,4504.54,-1.198,-0.005,1600,-1933,8.11,30.03,17.431,5143
28:56.5,3598104,4504.04,-1.198,-0.005,1600,-1933,8.11,29.99,16.038,4714
28:56.5,3598124,4504.04,-1.198,-0.0058,1600,-1933,9.41,30,18.802,5143
28:56.6,3598144,4504.04,-1.198,-0.0058,1600,-1933,9.41,29.99,16.386,4714
28:56.7,3598264,4494.39,-1.1939,-0.0025,1600,-1926.39,4.06,30.03,18.425,4714
28:56.7,3598284,4486.51,-1.1883,-0.0025,1600,-1917.29,4.06,29.99,19.455,5143
28:56.7,3598304,4486.51,-1.1883,-0.006,1600,-1917.29,9.72,30.01,17.448,5143
28:56.7,3598324,4486.51,-1.1883,-0.006,1600,-1917.29,9.72,29.97,18.447,4714
