# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
13:49.7,1352467,1622.03,-0.383,-0.0037,1500,-618,6.02,33.17,5.037,5018
13:49.8,1352487,1622.03,-0.383,-0.0037,1500,-618,6.02,33.15,4.769,5045
13:49.8,1352507,1620.28,-0.383,-0.0037,1500,-618,6.02,33.16,5.85,5010
13:49.8,1352527,1620.28,-0.3833,-0.0037,1500,-618.45,6.02,33.14,5.492,5018
13:49.8,1352547,1620.28,-0.3833,-0.0037,1500,-618.45,6.02,33.15,4.625,5054
13:49.8,1352567,1620.28,-0.3833,-0.0035,1500,-618.45,5.7,33.17,5.244,5051
13:49.9,1352587,1620.28,-0.3833,-0.0035,1500,-618.45,5.7,33.17,4.841,4998
13:49.9,1352607,1622.77,-0.3833,-0.0035,1500,-618.45,5.7,33.17,5.986,5018
13:49.9,1352627,1622.77,-0.3844,-0.0035,1500,-620.29,5.7,33.14,4.908,5013
13:49.9,1352647,1622.77,-0.3844,-0.0039,1500,-620.29,6.34,33.16,5.081,5015
13:49.9,1352667,1622.77,-0.3844,-0.0039,1500,-620.29,6.34,33.17,5.292,4995
13:50.0,1352687,1622.77,-0.3844,-0.0039,1500,-620.29,6.34,33.18,5.4,5057
13:50.0,1352707,1617.26,-0.3837,-0.0039,1500,-619.09,6.34,33.17,5.222,5021
13:50.0,1352727,1617.26,-0.3837,-0.0039,1500,-619.09,6.34,33.16,4.978,5001
13:50.0,1352747,1617.26,-0.3837,-0.0038,1500,-619.09,6.08,33.13,5.134,5018
13:50.1,1352767,1617.26,-0.3837,-0.0038,1500,-619.09,6.08,33.16,5.356,5013
13:50.1,1352847,1615.58,-0.3849,-0.0038,1500,-621.05,6.19,33.17,5.259,4995
13:50.1,1352867,1615.58,-0.3849,-0.0038,1500,-621.05,6.19,33.15,5.223,4986
13:50.2,1352887,1611.36,-0.3849,-0.0038,1500,-621.05,6.19,33.15,5.612,4998
13:50.2,1352907,1611.36,-0.3831,-0.0038,1500,-618.17,6.19,33.17,5.02,5063
13:50.2,1352927,1611.36,-0.3831,-0.0039,1500,-618.17,6.28,33.15,4.82,4989
13:50.2,1352947,1611.36,-0.3831,-0.0039,1500,-618.17,6.28,33.18,5.598,5004
13:50.3,1352967,1611.9,-0.3831,-0.0039,1500,-618.17,6.28,33.16,4.586,5004
13:50.3,1352987,1611.9,-0.3834,-0.0039,1500,-618.65,6.28,33.17,5.522,4998
13:50.3,1353007,1611.9,-0.3834,-0.0039,1500,-618.65,6.28,33.16,5.031,5018
13:50.3,1353027,1611.9,-0.3834,-0.0041,1500,-618.65,6.56,33.17,6.073,4998
13:50.3,1353047,1611.9,-0.3834,-0.0041,1500,-618.65,6.56,33.16,5.059,4989
13:50.4,1353067,1609.48,-0.3834,-0.0041,1500,-618.65,6.56,33.13,5.983,5013
13:50.4,1353087,1609.48,-0.3849,-0.0041,1500,-621.01,6.56,33.17,4.645,5060
13:50.4,1353107,1609.48,-0.3849,-0.0041,1500,-621.01,6.56,33.13,5.798,4995
13:50.4,1353127,1609.48,-0.3849,-0.0043,1500,-621.01,6.95,33.15,5.834,5015
13:50.4,1353147,1609.48,-0.3849,-0.0043,1500,-621.01,6.95,33.17,5.795,5027
13:50.5,1353227,1618.15,-0.3846,-0.0037,1500,-620.63,5.94,33.14,4.753,5010
13:50.5,1353247,1630.7,-0.3846,-0.0037,1500,-620.63,5.94,33.15,5.394,4989
13:50.5,1353267,1630.7,-0.3864,-0.0037,1500,-623.38,5.94,33.17,4.755,5072
13:50.6,1353287,1630.7,-0.3864,-0.0037,1500,-623.38,5.94,33.15,5.098,4995
13:50.6,1353307,1630.7,-0.3864,-0.0038,1500,-623.38,6.11,33.15,5.391,5045
13:50.6,1353347,1626.89,-0.3864,-0.0038,1500,-623.38,6.11,33.15,5.573,4992
13:50.6,1353367,1626.89,-0.3848,-0.0038,1500,-620.82,6.11,33.17,5.414,5010
13:50.7,1353387,1626.89,-0.3848,-0.0038,1500,-620.82,6.11,33.14,4.942,5018
13:50.7,1353407,1626.89,-0.3848,-0.0041,1500,-620.82,6.61,33.15,4.822,5015
13:50.8,1353467,1626.73,-0.382,-0.0041,1500,-616.38,6.61,33.15,5.534,4995
13:50.8,1353487,1626.73,-0.382,-0.0041,1500,-616.38,6.61,33.15,4.858,5018
13:50.8,1353507,1626.73,-0.382,-0.004,1500,-616.38,6.5,33.14,5.417,5021
13:50.8,1353527,1622.87,-0.382,-0.004,1500,-616.38,6.5,33.16,5.302,5010
13:50.8,1353547,1622.87,-0.3827,-0.004,1500,-617.48,6.5,33.17,5.306,4989
13:50.9,1353567,1622.87,-0.3827,-0.004,1500,-617.48,6.5,33.15,4.783,5069
13:50.9,1353587,1622.87,-0.3827,-0.0037,1500,-617.48,5.92,33.14,5.897,5004
13:50.9,1353607,1619.25,-0.3827,-0.0037,1500,-617.48,5.92,33.16,4.688,4759
13:50.9,1353627,1619.25,-0.3827,-0.0037,1500,-617.48,5.92,33.13,4.852,4995
13:50.9,1353647,1619.25,-0.3843,-0.0037,1500,-620.12,5.92,33.15,6.144,5054
13:51.0,1353727,1618.06,-0.3843,-0.0037,1500,-620.12,5.96,33.14,5.65,5007
13:51.0,1353747,1618.06,-0.3844,-0.0037,1500,-620.31,5.96,33.16,5.863,5004
13:51.0,1353767,1618.06,-0.3844,-0.0037,1500,-620.31,5.96,33.15,4.734,4995
13:51.1,1353787,1618.06,-0.3844,-0.0035,1500,-620.31,5.65,33.12,5.827,4992
13:51.1,1353867,1620.96,-0.3845,-0.0036,1500,-620.45,5.77,33.16,5.139,5004
13:51.2,1353887,1626.35,-0.3845,-0.0036,1500,-620.45,5.77,33.14,5.214,4995
13:51.2,1353907,1626.35,-0.3845,-0.0036,1500,-620.45,5.77,33.15,4.995,5057
13:51.2,1353927,1626.35,-0.3849,-0.0036,1500,-621.08,5.77,33.14,4.916,5018
13:51.2,1353947,1626.35,-0.3849,-0.0036,1500,-621.08,5.77,33.15,4.303,5001
13:51.2,1353967,1626.35,-0.3849,-0.0039,1500,-621.08,6.25,33.15,5.311,4995
13:51.3,1353987,1625.29,-0.3849,-0.0039,1500,-621.08,6.25,33.16,5.844,5066
13:51.3,1354007,1625.29,-0.3849,-0.0039,1500,-621.08,6.25,33.14,5.333,5066
13:51.3,1354027,1625.29,-0.3865,-0.0039,1500,-623.56,6.25,33.17,5.414,4983
13:51.3,1354047,1625.29,-0.3865,-0.0039,1500,-623.56,6.25,33.14,5.481,5021
13:51.4,1354107,1624.56,-0.3846,-0.0036,1500,-620.6,5.85,33.14,4.952,5013
13:51.4,1354127,1624.56,-0.3846,-0.0036,1500,-620.6,5.85,33.16,4.872,5018
13:51.4,1354147,1624.56,-0.3846,-0.0036,1500,-620.6,5.85,33.15,6.106,4995
13:51.5,1354167,1627.04,-0.3846,-0.004,1500,-620.6,6.38,33.13,5.012,4995
13:51.5,1354247,1627.04,-0.3836,-0.0038,1500,-618.92,6.15,33.14,6.248,4995
13:51.5,1354267,1633.32,-0.3836,-0.0038,1500,-618.92,6.15,33.14,4.72,5045
13:51.6,1354287,1633.32,-0.3836,-0.0038,1500,-618.92,6.15,33.13,4.547,4995
13:51.6,1354307,1633.32,-0.3856,-0.0038,1500,-622.14,6.15,33.15,4.405,5042
13:51.6,1354327,1633.32,-0.3856,-0.0038,1500,-622.14,6.15,33.13,5.353,4986
13:51.6,1354347,1640.18,-0.3856,-0.0037,1500,-622.14,6,33.15,5.616,4995
13:51.7,1354367,1640.18,-0.3856,-0.0037,1500,-622.14,6,33.12,5.381,5021
13:51.7,1354387,1640.18,-0.3867,-0.0037,1500,-623.97,6,33.15,5.175,5054
13:51.7,1354407,1640.18,-0.3867,-0.0037,1500,-623.97,6,33.13,5.153,5048
13:51.7,1354427,1640.18,-0.3867,-0.0037,1500,-623.97,6,33.15,4.869,5069
13:51.7,1354447,1648.38,-0.3867,-0.0036,1500,-623.97,5.85,33.12,5.995,5015
13:51.8,1354487,1648.38,-0.3844,-0.0036,1500,-620.2,5.85,33.14,5.227,5018
13:51.8,1354507,1648.38,-0.3844,-0.0036,1500,-620.2,5.85,33.14,5.389,5013
13:51.8,1354527,1656.85,-0.3844,-0.0034,1500,-620.2,5.45,33.13,4.752,5010
13:51.8,1354547,1656.85,-0.3844,-0.0034,1500,-620.2,5.45,33.16,4.639,5001
13:51.9,1354567,1656.85,-0.3851,-0.0034,1500,-621.42,5.45,33.14,5.309,5015
13:51.9,1354627,1652.07,-0.3851,-0.0033,1500,-621.42,5.37,33.13,4.952,5057
13:51.9,1354647,1652.07,-0.3851,-0.0033,1500,-621.42,5.37,33.13,4.781,4992
13:51.9,1354667,1652.07,-0.3857,-0.0033,1500,-622.27,5.37,33.16,4.439,5004
13:52.0,1354687,1652.07,-0.3857,-0.0033,1500,-622.27,5.37,33.15,5.378,5054
13:52.0,1354727,1657.67,-0.3857,-0.0031,1500,-622.27,5.07,33.15,4.955,5027
13:52.0,1354747,1657.67,-0.3857,-0.0031,1500,-622.27,5.07,33.15,5.83,4995
13:52.0,1354767,1657.67,-0.3849,-0.0031,1500,-620.98,5.07,33.14,6.467,5007
13:52.1,1354787,1657.67,-0.3849,-0.0031,1500,-620.98,5.07,33.13,5.469,5066
13:52.1,1354807,1664.19,-0.3849,-0.003,1500,-620.98,4.78,33.14,5.23,5051
13:52.1,1354827,1664.19,-0.3849,-0.003,1500,-620.98,4.78,33.12,4.959,4986
13:52.1,1354847,1664.19,-0.385,-0.003,1500,-621.22,4.78,33.15,4.994,5015
13:52.1,1354867,1664.19,-0.385,-0.003,1500,-621.22,4.78,33.14,4.969,4998
13:52.2,1354887,1664.19,-0.385,-0.003,1500,-621.22,4.78,33.13,5.477,4986
13:52.2,1354907,1666.87,-0.385,-0.0033,1500,-621.22,5.25,33.15,4.627,5013
13:52.2,1354927,1666.87,-0.385,-0.0033,1500,-621.22,5.25,33.13,5.269,4998
13:52.2,1354947,1666.87,-0.3854,-0.0033,1500,-621.8,5.25,33.13,5.803,4986
13:52.3,1354987,1667.1,-0.3854,-0.0033,1500,-621.8,5.25,33.14,5.727,5001
13:52.3,1355007,1667.1,-0.3854,-0.0035,1500,-621.8,5.7,33.12,4.617,4986
13:52.3,1355027,1667.1,-0.3854,-0.0035,1500,-621.8,5.7,33.15,5.358,5063
13:52.3,1355047,1667.1,-0.3846,-0.0035,1500,-620.56,5.7,33.14,5.256,4995
13:52.4,1355067,1667.1,-0.3846,-0.0035,1500,-620.56,5.7,33.14,5.656,5036
13:52.4,1355087,1667.66,-0.3846,-0.0035,1500,-620.56,5.7,33.14,4.812,5066
13:52.4,1355107,1667.66,-0.3846,-0.0033,1500,-620.56,5.33,33.15,5.138,4986
13:52.4,1355127,1667.66,-0.3837,-0.0033,1500,-619.09,5.33,33.15,5.216,5045
13:52.4,1355147,1667.66,-0.3837,-0.0033,1500,-619.09,5.33,33.15,4.641,5054
13:52.4,1355167,1667.66,-0.3837,-0.0033,1500,-619.09,5.33,33.15,5.459,5060
13:52.5,1355187,1668.88,-0.3837,-0.0036,1500,-619.09,5.87,33.15,5.42,5057
13:52.5,1355227,1668.88,-0.3841,-0.0036,1500,-619.76,5.87,33.12,5.08,5018
13:52.5,1355247,1668.88,-0.3841,-0.0036,1500,-619.76,5.87,33.15,5.506,4983
13:52.5,1355267,1669.97,-0.3841,-0.0036,1500,-619.76,5.87,33.15,4.661,5007
13:52.6,1355287,1669.97,-0.3841,-0.0039,1500,-619.76,6.37,33.14,5.928,5057
13:52.7,1355387,1671.94,-0.3838,-0.004,1500,-619.34,6.44,33.13,4.9,5001
13:52.7,1355407,1671.94,-0.3826,-0.004,1500,-617.29,6.44,33.14,4.741,5337
13:52.7,1355427,1671.94,-0.3826,-0.004,1500,-617.29,6.44,33.13,5.134,4986
13:52.8,1355447,1666.25,-0.3826,-0.004,1500,-617.29,6.44,33.13,5.092,5093
13:52.8,1355507,1666.25,-0.3819,-0.0034,1500,-616.2,5.56,33.15,5.841,5001
13:52.8,1355527,1666.25,-0.3819,-0.0034,1500,-616.2,5.56,33.12,4.619,5063
13:52.9,1355547,1667.18,-0.3819,-0.0034,1500,-616.2,5.56,33.15,4.923,5060
13:52.9,1355647,1673.42,-0.3807,-0.0034,1500,-614.24,5.55,33.14,5.102,5010
13:52.9,1355667,1673.42,-0.3807,-0.0038,1500,-614.24,6.06,33.13,5.256,5013
13:53.0,1355687,1673.42,-0.3827,-0.0038,1500,-617.53,6.06,33.11,5.383,4998
13:53.0,1355707,1673.42,-0.3827,-0.0038,1500,-617.53,6.06,33.15,4.584,5015
13:53.0,1355747,1676.22,-0.3827,-0.0035,1500,-617.53,5.7,33.14,5.291,4998
13:53.0,1355767,1676.22,-0.3827,-0.0035,1500,-617.53,5.7,33.12,5.295,5060
13:53.1,1355787,1676.22,-0.3822,-0.0035,1500,-616.64,5.7,33.13,5.394,4989
13:53.1,1355807,1676.22,-0.3822,-0.0035,1500,-616.64,5.7,33.13,5.545,4989
13:53.1,1355827,1678.01,-0.3822,-0.0035,1500,-616.64,5.7,33.13,4.517,5018
13:53.2,1355847,1678.01,-0.3822,-0.0034,1500,-616.64,5.47,33.13,4.978,4998
13:53.2,1355907,1677.88,-0.3822,-0.0034,1500,-616.71,5.47,33.14,4.794,4998
13:53.2,1355927,1677.88,-0.3822,-0.0034,1500,-616.71,5.47,33.13,5.122,5051
13:53.2,1355947,1677.88,-0.3822,-0.0034,1500,-616.71,5.49,33.12,4.802,4998
13:53.3,1355967,1677.88,-0.3826,-0.0034,1500,-617.27,5.49,33.12,4.88,5057
13:53.3,1356027,1676.29,-0.3826,-0.0034,1500,-617.27,5.49,33.13,5.058,5021
13:53.3,1356047,1676.29,-0.3826,-0.0037,1500,-617.27,5.93,33.12,5.78,5042
13:53.3,1356067,1676.29,-0.3827,-0.0037,1500,-617.41,5.93,33.12,5.139,4998
13:53.4,1356087,1676.29,-0.3827,-0.0037,1500,-617.41,5.93,33.12,4.317,4992
13:53.4,1356167,1675.4,-0.3825,-0.0038,1500,-617.13,6.08,33.12,6.623,4992
13:53.5,1356187,1670.16,-0.3825,-0.0038,1500,-617.13,6.08,33.11,5.053,4995
13:53.5,1356207,1670.16,-0.3825,-0.0038,1500,-617.13,6.08,33.12,5.195,4986
13:53.6,1356287,1659.47,-0.3843,-0.0038,1500,-620.04,6.16,33.14,4.852,4989
13:53.6,1356307,1659.47,-0.3843,-0.0038,1500,-620.04,6.16,33.12,5.441,5018
13:53.6,1356327,1659.47,-0.3843,-0.0037,1500,-620.04,6.04,33.13,4.711,4998
13:53.7,1356347,1659.47,-0.3861,-0.0037,1500,-623.05,6.04,33.12,5.183,4989
13:53.7,1356407,1653.61,-0.3861,-0.0033,1500,-623.05,5.35,33.14,4.553,4983
13:53.7,1356427,1653.61,-0.3861,-0.0033,1500,-623.05,5.35,33.15,4.802,5066
13:53.7,1356447,1653.61,-0.3864,-0.0033,1500,-623.38,5.35,33.11,5.034,5021
13:53.8,1356467,1646.13,-0.3864,-0.0033,1500,-623.38,5.35,33.14,5.286,4992
13:53.8,1356547,1646.13,-0.3847,-0.0032,1500,-620.79,5.15,33.12,4.767,5007
13:53.8,1356567,1631.07,-0.3847,-0.0032,1500,-620.79,5.15,33.12,4.677,5063
13:53.9,1356587,1631.07,-0.3847,-0.0032,1500,-620.79,5.15,33.11,5.545,4992
13:53.9,1356607,1631.07,-0.3847,-0.0031,1500,-620.79,4.96,33.09,5.011,5021
13:54.0,1356667,1610.79,-0.3841,-0.0031,1500,-619.82,4.96,33.12,5.064,4995
13:54.0,1356687,1610.79,-0.3841,-0.0035,1500,-619.82,5.61,33.12,5.6,4992
13:54.0,1356707,1610.79,-0.3841,-0.0035,1500,-619.82,5.61,33.11,5.405,4992
13:54.0,1356727,1610.79,-0.3853,-0.0035,1500,-621.73,5.61,33.11,4.934,5015
13:54.1,1356767,1602.1,-0.3853,-0.0035,1500,-621.73,5.61,33.14,5.62,5007
13:54.1,1356787,1602.1,-0.3853,-0.0037,1500,-621.73,5.95,33.11,5.303,5021
13:54.1,1356807,1602.1,-0.3846,-0.0037,1500,-620.51,5.95,33.12,5.658,4992
13:54.2,1356827,1605.72,-0.3846,-0.0037,1500,-620.51,5.95,33.13,5.25,4989
13:54.2,1356947,1607.24,-0.3863,-0.0035,1500,-623.29,5.67,33.12,4.862,4992
13:54.2,1356967,1607.24,-0.3863,-0.0035,1500,-623.29,5.67,33.13,5.845,4986
13:54.3,1356987,1607.24,-0.385,-0.0036,1500,-621.27,5.83,33.11,5.05,4989
13:54.3,1357007,1600.83,-0.385,-0.0036,1500,-621.27,5.83,33.12,5.084,4638
13:54.3,1357027,1600.83,-0.385,-0.0036,1500,-621.27,5.83,33.13,6.131,5024
13:54.3,1357067,1600.83,-0.385,-0.0034,1500,-621.27,5.56,33.13,4.883,5001
13:54.4,1357087,1600.83,-0.3863,-0.0034,1500,-623.37,5.56,33.12,5.966,5013
13:54.4,1357107,1604.83,-0.3863,-0.0034,1500,-623.37,5.56,33.12,6.233,4989
13:54.4,1357127,1604.83,-0.3863,-0.0034,1500,-623.37,5.56,33.1,5.044,4998
13:54.5,1357187,1604.83,-0.3876,-0.0031,1500,-625.4,4.95,33.11,5.381,4989
13:54.5,1357207,1613.65,-0.3876,-0.0031,1500,-625.4,4.95,33.11,5.522,5013
13:54.5,1357227,1613.65,-0.3876,-0.0031,1500,-625.4,4.95,33.12,4.47,4998
13:54.5,1357247,1613.65,-0.3876,-0.0031,1500,-625.4,4.95,33.09,5.655,5010
13:54.6,1357327,1613.88,-0.3869,-0.0032,1500,-624.31,5.2,33.12,5.664,4995
13:54.6,1357347,1613.88,-0.3869,-0.0033,1500,-624.31,5.25,33.13,5.583,5004
13:54.6,1357367,1613.88,-0.3869,-0.0033,1500,-624.33,5.25,33.1,5.556,4992
13:54.7,1357387,1614.92,-0.3869,-0.0033,1500,-624.33,5.25,33.09,4.755,4995
13:54.7,1357467,1610.59,-0.3866,-0.0035,1500,-623.85,5.67,33.12,4.717,5001
13:54.8,1357487,1610.59,-0.3866,-0.0035,1500,-623.85,5.67,33.1,5.002,5004
13:54.8,1357507,1610.59,-0.3866,-0.0035,1500,-623.85,5.67,33.13,5.637,5036
13:54.9,1357607,1612.77,-0.3877,-0.0038,1500,-625.49,6.13,33.12,5.267,4983
13:54.9,1357627,1612.77,-0.3877,-0.0043,1500,-625.49,6.91,33.12,5.447,4986
13:54.9,1357647,1612.77,-0.3873,-0.0043,1500,-624.88,6.91,33.11,5.38,4992
13:55.0,1357667,1611.2,-0.3873,-0.0043,1500,-624.88,6.91,33.11,5.667,4992
13:55.0,1357767,1609.35,-0.3865,-0.0045,1500,-623.66,7.18,33.12,5.853,4998
13:55.1,1357787,1609.35,-0.3865,-0.0045,1500,-623.66,7.18,33.12,5.675,4995
13:55.1,1357807,1609.35,-0.3865,-0.0045,1500,-623.66,7.18,33.11,4.791,4989
13:55.1,1357827,1609.35,-0.3853,-0.0034,1500,-621.72,5.54,33.11,5.139,5063
13:55.2,1357907,1609.83,-0.3853,-0.0034,1500,-621.72,5.54,33.12,4.978,5057
13:55.2,1357927,1609.91,-0.3849,-0.0033,1500,-621.06,5.35,33.11,5.637,4995
13:55.2,1357947,1609.91,-0.3849,-0.0033,1500,-621.06,5.35,33.1,5.541,5063
13:55.3,1357967,1609.91,-0.3849,-0.0033,1500,-621.06,5.35,33.12,4.884,4989
13:55.3,1358047,1606.47,-0.3844,-0.0037,1500,-620.16,5.91,33.1,5.822,4986
13:55.3,1358067,1606.47,-0.3844,-0.0037,1500,-620.16,5.91,33.1,5.122,5007
13:55.4,1358087,1606.47,-0.3844,-0.0037,1500,-620.16,5.91,33.1,4.689,5048
13:55.4,1358107,1606.47,-0.3863,-0.0027,1500,-623.26,4.3,33.11,5.372,4983
13:55.5,1358167,1601.67,-0.3863,-0.0027,1500,-623.26,4.3,33.1,6.192,4995
13:55.5,1358187,1601.67,-0.3863,-0.0027,1500,-623.26,4.3,33.12,6.023,5069
13:55.5,1358207,1605.06,-0.3872,-0.0033,1500,-624.77,5.33,33.13,5.228,4992
13:55.5,1358227,1605.06,-0.3872,-0.0033,1500,-624.77,5.33,33.1,6.113,4992
13:55.6,1358287,1605.06,-0.3872,-0.0034,1500,-624.77,5.52,33.09,4.703,5189
13:55.6,1358307,1601.23,-0.3859,-0.0034,1500,-622.62,5.52,33.13,5.642,5021
13:55.6,1358327,1601.23,-0.3859,-0.0034,1500,-622.62,5.52,33.1,5.242,5060
13:55.6,1358347,1601.23,-0.3859,-0.0034,1500,-622.62,5.52,33.11,5.294,4986
13:55.7,1358367,1601.23,-0.3859,-0.0034,1500,-622.62,5.52,33.12,4.698,5001
13:55.7,1358447,1583.16,-0.3869,-0.0032,1500,-624.27,5.21,33.1,5.234,5001
13:55.7,1358467,1583.16,-0.3869,-0.0032,1500,-624.27,5.21,33.11,5.356,4983
13:55.8,1358487,1572.6,-0.3855,-0.0033,1500,-622.02,5.4,33.12,5.288,5015
13:55.8,1358567,1572.6,-0.3855,-0.003,1500,-622.02,4.91,33.1,5.077,4992
13:55.9,1358587,1574.84,-0.3855,-0.003,1500,-622.02,4.91,33.09,5.57,4995
13:55.9,1358607,1574.84,-0.3855,-0.003,1500,-622.02,4.91,33.11,4.698,5066
13:55.9,1358627,1574.84,-0.3855,-0.003,1500,-622.02,4.91,33.11,5.111,4992
13:56.0,1358707,1576.74,-0.3866,-0.0029,1600,-623.74,4.65,32.96,13.261,5139
13:56.0,1358727,1576.74,-0.3866,-0.0029,1600,-623.74,4.65,32.82,14.887,5311
13:56.0,1358747,1576.74,-0.3866,-0.0029,1600,-623.74,4.65,32.85,11.036,5502
13:56.1,1358827,1575.94,-0.3885,-0.0031,1600,-626.92,5.04,33.01,7.503,5726
13:56.1,1358847,1582.55,-0.3885,-0.0031,1600,-626.92,5.04,32.95,7.223,5737
13:56.1,1358867,1582.55,-0.4928,-0.0031,1600,-795.16,5.04,33.02,7.622,5753
13:56.2,1358887,1582.55,-0.4928,-0.0031,1600,-795.16,5.04,33.02,7.298,5741
13:56.2,1358947,1748.68,-0.6579,-0.0034,1600,-1061.54,5.48,33.02,7.4,5784
13:56.2,1358967,1748.68,-0.6579,-0.0034,1600,-1061.54,5.48,33.01,9.586,5753
13:56.3,1358987,1748.68,-0.6579,-0.0034,1600,-1061.54,5.48,33.02,7.972,5733
13:56.3,1359007,1748.68,-0.6579,-0.0034,1600,-1061.54,5.48,33.02,7.217,5730
13:56.4,1359087,2009.04,-0.558,-0.0033,1600,-900.38,5.3,32.98,7.1,5737
13:56.4,1359107,2009.04,-0.558,-0.0033,1600,-900.38,5.3,32.93,8.577,5756
13:56.4,1359127,2080.53,-0.5276,-0.0033,1600,-851.34,5.3,33.01,8.294,5749
13:56.4,1359147,2080.53,-0.5276,-0.0042,1600,-851.34,6.72,33.02,7.364,5730
13:56.5,1359227,2081.67,-0.5254,-0.0046,1600,-847.73,7.38,32.93,7.537,5847
13:56.5,1359247,2081.67,-0.5254,-0.0046,1600,-847.73,7.38,32.94,7.003,5772
13:56.5,1359267,2081.67,-0.5254,-0.0046,1600,-847.73,7.38,33,7.064,5753
13:56.6,1359287,2081.67,-0.5254,-0.0046,1600,-847.73,7.38,32.97,6.919,5839
13:56.6,1359367,2061.1,-0.5239,-0.0043,1600,-845.34,6.9,32.97,8.43,5741
13:56.7,1359387,2061.1,-0.5239,-0.0043,1600,-845.34,6.9,32.99,8.355,5792
13:56.7,1359407,2041.83,-0.5263,-0.0043,1600,-849.19,6.9,32.99,7.058,5737
13:56.8,1359487,2041.83,-0.5263,-0.004,1600,-849.19,6.43,32.99,8.377,5831
13:56.8,1359507,2053.94,-0.5215,-0.0044,1600,-841.5,7.16,32.96,7.014,5741
13:56.8,1359527,2053.94,-0.5215,-0.0044,1600,-841.5,7.16,33.01,7.4,5733
13:56.8,1359547,2053.94,-0.5215,-0.0044,1600,-841.5,7.16,32.95,7.817,5745
13:56.9,1359627,2058.86,-0.5224,-0.0044,1600,-842.84,7.08,33.01,8.523,5760
13:56.9,1359647,2058.86,-0.5224,-0.0044,1600,-842.84,7.08,32.99,7.961,5741
13:57.0,1359667,2058.86,-0.5224,-0.0044,1600,-842.84,7.08,33,8.108,5823
13:57.0,1359687,2057.9,-0.5245,-0.0044,1600,-846.25,7.08,32.98,8.1,5819
13:57.0,1359767,2063.66,-0.5245,-0.004,1600,-846.25,6.4,32.96,6.875,5831
13:57.1,1359787,2063.66,-0.5226,-0.004,1600,-843.22,6.4,33,8.095,5726
13:57.1,1359807,2063.66,-0.5226,-0.0042,1600,-843.22,6.85,32.97,7.009,5726
13:57.1,1359827,2063.66,-0.5226,-0.0042,1600,-843.22,6.85,32.98,8.953,5730
13:57.2,1359927,2067.52,-0.5192,-0.0042,1600,-837.67,6.77,33,8.339,5749
13:57.2,1359947,2062.34,-0.5192,-0.0042,1600,-837.67,6.77,32.97,7.219,5259
13:57.3,1359967,2062.34,-0.5199,-0.0042,1600,-838.87,6.77,32.96,8.72,5827
13:57.3,1359987,2062.34,-0.5199,-0.0044,1600,-838.87,7.12,33,7.497,5756
13:57.3,1360067,2053.75,-0.5214,-0.0044,1600,-841.21,7.12,32.98,8.12,5733
13:57.4,1360087,2053.75,-0.5214,-0.0042,1600,-841.21,6.75,32.97,7.987,5745
13:57.4,1360107,2053.75,-0.5214,-0.0042,1600,-841.21,6.75,32.99,9.908,5737
13:57.4,1360127,2053.75,-0.5214,-0.0042,1600,-841.21,6.75,32.93,7.156,5745
13:57.4,1360147,2057.08,-0.5214,-0.0042,1600,-841.21,6.75,32.96,7.586,5753
13:57.5,1360207,2057.08,-0.5218,-0.0043,1600,-841.99,6.93,32.96,6.781,5749
13:57.5,1360227,2053.65,-0.5218,-0.0043,1600,-841.99,6.93,32.98,7.314,5745
13:57.5,1360247,2053.65,-0.5205,-0.0043,1600,-839.81,6.93,32.95,6.994,5764
13:57.6,1360327,2051.8,-0.5205,-0.0041,1600,-839.81,6.65,32.95,7.119,5730
13:57.6,1360347,2051.8,-0.5228,-0.0041,1600,-843.58,6.65,32.99,6.842,5737
13:57.6,1360367,2051.8,-0.5228,-0.0047,1600,-843.58,7.57,32.97,6.756,5760
13:57.7,1360387,2051.8,-0.5228,-0.0047,1600,-843.58,7.57,32.98,7.82,5737
13:57.7,1360427,2055.77,-0.5228,-0.0047,1600,-843.58,7.57,32.98,7.583,5753
13:57.7,1360447,2055.77,-0.5223,-0.0044,1600,-842.81,7.03,32.95,6.533,5745
13:57.7,1360467,2055.77,-0.5223,-0.0044,1600,-842.81,7.03,32.99,7.356,5741
13:57.8,1360487,2055.77,-0.5223,-0.0044,1600,-842.81,7.03,32.96,9.478,5745
13:57.8,1360507,2059.32,-0.5223,-0.0044,1600,-842.81,7.03,32.93,6.909,5730
13:57.8,1360567,2059.32,-0.5218,-0.004,1600,-841.94,6.48,32.93,8.68,5707
13:57.9,1360587,2059.32,-0.5218,-0.004,1600,-841.94,6.48,32.98,7.8,5730
13:57.9,1360607,2063.85,-0.5218,-0.004,1600,-841.94,6.48,32.99,7.473,5733
13:57.9,1360627,2063.85,-0.5218,-0.004,1600,-842.01,6.48,32.97,7.43,5733
13:58.0,1360687,2069,-0.5218,-0.0044,1600,-842.01,7.15,32.9,7.308,5733
13:58.0,1360707,2069,-0.5218,-0.0044,1600,-842.01,7.15,32.96,6.523,5737
13:58.0,1360727,2069,-0.522,-0.0044,1600,-842.33,7.15,32.94,10.053,5733
13:58.0,1360747,2069,-0.522,-0.0039,1600,-842.33,6.29,32.97,10.248,5835
