# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:26.9,123432,1612.54,-0.5439,-0.0025,1500,-877.52,3.99,33.24,4.95,9004
34:27.0,123452,1612.54,-0.5442,-0.0025,1500,-878.02,3.99,33.24,4.777,8966
34:27.0,123492,1614.31,-0.5442,-0.0023,1500,-878.02,3.73,33.23,4.853,9004
34:27.0,123512,1614.31,-0.5442,-0.0023,1500,-878.02,3.73,33.23,4.833,8994
34:27.1,123532,1614.31,-0.5426,-0.0023,1500,-875.55,3.73,33.23,4.878,8966
34:27.1,123612,1610.18,-0.5426,-0.0027,1500,-875.55,4.32,33.23,4.855,8764
34:27.2,123692,1605.9,-0.5428,-0.0024,1500,-875.8,3.85,33.23,4.825,8975
34:27.2,123712,1605.9,-0.5428,-0.0024,1500,-875.8,3.85,33.23,4.844,8985
34:27.3,123812,1602.01,-0.5414,-0.0021,1500,-873.48,3.35,33.23,4.777,9013
34:27.3,123832,1598.58,-0.5414,-0.0021,1500,-873.48,3.35,33.23,4.802,8985
34:27.4,123912,1598.58,-0.5395,-0.002,1500,-870.44,3.19,33.23,4.808,9013
34:27.5,124032,1590.58,-0.539,-0.0019,1500,-869.69,3.05,33.23,4.758,8827
34:27.5,124052,1590.58,-0.539,-0.0021,1500,-869.69,3.33,33.23,4.862,8994
34:27.6,124072,1590.58,-0.539,-0.0021,1500,-869.69,3.33,33.23,4.809,9023
34:27.6,124112,1582.91,-0.5397,-0.0021,1500,-870.86,3.33,33.23,4.803,9013
34:27.6,124152,1582.91,-0.5397,-0.0026,1500,-870.86,4.18,33.23,4.808,8985
34:27.8,124272,1583.6,-0.5394,-0.0025,1500,-870.28,4.06,33.23,4.764,8773
34:27.8,124292,1585.02,-0.5394,-0.0025,1500,-870.28,4.06,33.23,4.883,9004
34:27.9,124372,1585.02,-0.5393,-0.0023,1500,-870.15,3.73,33.23,4.795,8947
34:27.9,124392,1587.24,-0.5393,-0.0023,1500,-870.15,3.73,33.23,4.772,9004
34:28.0,124452,1587.24,-0.5393,-0.0027,1500,-870.15,4.3,33.23,4.888,8782
34:28.0,124472,1587.24,-0.5383,-0.0027,1500,-868.48,4.3,33.23,4.713,9023
34:28.0,124492,1590.9,-0.5383,-0.0027,1500,-868.48,4.3,33.23,4.73,9023
34:28.0,124512,1590.9,-0.5383,-0.0027,1500,-868.48,4.3,33.23,4.831,8809
34:28.0,124532,1590.9,-0.5383,-0.003,1500,-868.48,4.81,33.23,4.808,9013
34:28.1,124592,1597.98,-0.5371,-0.003,1500,-866.57,4.81,33.23,4.811,8818
34:28.1,124612,1597.98,-0.5371,-0.0031,1500,-866.57,4.96,33.23,4.725,8985
34:28.1,124632,1597.98,-0.5371,-0.0031,1500,-866.57,4.96,33.23,4.812,8818
34:28.2,124692,1595.95,-0.5363,-0.0031,1500,-865.28,4.96,33.22,4.794,9023
34:28.3,124752,1589.77,-0.5352,-0.003,1500,-863.63,4.9,33.23,4.795,9032
34:28.3,124772,1589.77,-0.5352,-0.003,1500,-863.63,4.9,33.23,4.795,9032
34:28.3,124792,1589.77,-0.5352,-0.003,1500,-863.63,4.9,33.23,4.761,8846
34:28.3,124812,1589.77,-0.5352,-0.0034,1500,-863.63,5.48,33.22,4.741,9004
34:28.3,124832,1589.77,-0.535,-0.0034,1500,-863.2,5.48,33.23,4.848,9032
34:28.4,124892,1589.71,-0.535,-0.0034,1500,-863.2,5.48,33.22,4.806,8966
34:28.4,124912,1589.71,-0.535,-0.0034,1500,-863.2,5.48,33.22,4.806,8791
34:28.4,124932,1589.71,-0.5359,-0.0034,1500,-864.73,5.48,33.22,4.811,8985
34:28.4,124952,1574.53,-0.5359,-0.0034,1500,-864.73,5.48,33.22,4.855,8994
34:28.5,124972,1574.53,-0.5359,-0.0034,1500,-864.73,5.48,33.23,4.784,9013
34:28.5,124992,1574.53,-0.5359,-0.0033,1500,-864.73,5.4,33.22,4.755,9004
34:28.5,125032,1561.6,-0.5358,-0.0033,1500,-864.54,5.4,33.22,4.856,8966
34:28.5,125052,1561.6,-0.5358,-0.0033,1500,-864.54,5.4,33.23,4.817,8994
34:28.6,125092,1561.6,-0.5358,-0.0034,1500,-864.54,5.54,33.22,4.775,8975
34:28.6,125132,1558.91,-0.5361,-0.0034,1500,-865,5.54,33.22,4.727,8773
34:28.7,125152,1558.91,-0.5361,-0.0034,1500,-865,5.54,33.23,4.819,9004
34:28.7,125172,1558.91,-0.5361,-0.0036,1500,-865,5.87,33.22,4.877,9013
34:28.7,125212,1563.74,-0.5374,-0.0036,1500,-867.15,5.87,33.22,4.695,9013
34:28.7,125232,1563.74,-0.5374,-0.0036,1500,-867.15,5.87,33.22,4.742,8800
34:28.8,125252,1563.74,-0.5374,-0.0036,1500,-867.15,5.87,33.22,4.798,8975
34:28.8,125272,1563.74,-0.5374,-0.0038,1500,-867.15,6.09,33.22,4.847,9023
34:28.8,125292,1563.74,-0.5374,-0.0038,1500,-867.15,6.09,33.22,4.756,9023
34:28.8,125312,1560.21,-0.5378,-0.0038,1500,-867.67,6.09,33.22,4.725,9023
34:28.9,125352,1560.21,-0.5378,-0.0038,1500,-867.67,6.09,33.22,4.781,8800
34:28.9,125392,1560.21,-0.5379,-0.0038,1500,-867.9,6.05,33.22,4.783,9004
34:29.0,125452,1555.09,-0.5379,-0.0038,1500,-867.9,6.05,33.22,4.817,9013
34:29.0,125472,1555.09,-0.5379,-0.0038,1500,-867.9,6.11,33.22,4.747,9013
34:29.0,125492,1560.65,-0.5376,-0.0038,1500,-867.37,6.11,33.22,4.808,9013
34:29.1,125552,1560.65,-0.5376,-0.0036,1500,-867.37,5.87,33.22,4.773,8800
34:29.1,125612,1562.49,-0.5364,-0.0036,1500,-865.45,5.87,33.22,4.806,8846
34:29.2,125672,1565.34,-0.5352,-0.0034,1500,-863.6,5.54,33.22,4.884,9023
34:29.2,125692,1565.34,-0.5352,-0.0034,1500,-863.6,5.54,33.22,4.814,8985
34:29.3,125772,1564.39,-0.5345,-0.0035,1500,-862.46,5.65,33.22,4.719,9013
34:29.3,125792,1564.39,-0.5345,-0.0035,1500,-862.46,5.65,33.22,4.948,9013
34:29.4,125872,1555.77,-0.5345,-0.0032,1500,-862.46,5.24,33.22,4.756,9013
34:29.5,125932,1555.77,-0.5345,-0.0032,1500,-862.46,5.09,33.22,4.838,8818
34:29.5,125972,1564.16,-0.5337,-0.0032,1500,-861.17,5.09,33.22,4.734,9023
34:29.5,125992,1564.16,-0.5337,-0.0032,1500,-861.17,5.09,33.22,4.87,9032
34:29.6,126052,1564.95,-0.5325,-0.003,1500,-859.17,4.84,33.21,4.739,9042
34:29.6,126072,1564.95,-0.5325,-0.003,1500,-859.17,4.84,33.22,4.719,9042
34:29.6,126092,1564.95,-0.5325,-0.003,1500,-859.17,4.84,33.21,4.753,9042
34:29.6,126112,1564.95,-0.5325,-0.0031,1500,-859.17,4.96,33.21,4.852,9023
34:29.7,126192,1551.96,-0.5325,-0.0031,1500,-859.22,4.96,33.21,4.805,8818
34:29.7,126212,1551.96,-0.5325,-0.0033,1500,-859.22,5.25,33.21,4.791,9023
34:29.8,126292,1549.07,-0.5321,-0.0033,1500,-858.59,5.25,33.21,4.734,9023
34:29.8,126312,1544.49,-0.5321,-0.0032,1500,-858.59,5.15,33.21,4.859,8818
34:29.8,126332,1544.49,-0.5319,-0.0032,1500,-858.21,5.15,33.22,4.828,9042
34:29.9,126412,1538.13,-0.5284,-0.0035,1500,-852.65,5.7,33.21,4.852,9032
34:29.9,126432,1538.13,-0.5284,-0.0035,1500,-852.65,5.7,33.21,4.758,8837
34:30.0,126472,1538.13,-0.5284,-0.0035,1500,-852.65,5.7,33.21,4.873,9061
34:30.0,126492,1538.13,-0.5284,-0.0035,1500,-852.65,5.65,33.21,4.855,9051
34:30.0,126512,1522.56,-0.5257,-0.0035,1500,-848.2,5.65,33.22,4.723,9042
34:30.0,126532,1522.56,-0.5257,-0.0035,1500,-848.2,5.65,33.21,4.852,9051
34:30.1,126552,1522.56,-0.5257,-0.0035,1500,-848.2,5.65,33.22,4.766,9032
34:30.1,126572,1522.56,-0.5257,-0.0035,1500,-848.2,5.65,33.21,4.731,9013
34:30.1,126612,1523.28,-0.5258,-0.0033,1500,-848.39,5.25,33.21,4.82,9013
34:30.1,126632,1523.28,-0.5258,-0.0033,1500,-848.39,5.25,33.21,4.792,9013
34:30.2,126652,1523.28,-0.5258,-0.0033,1500,-848.39,5.25,33.21,4.816,9032
34:30.2,126732,1542.93,-0.5258,-0.0034,1500,-848.4,5.55,33.21,4.905,9051
34:30.3,126752,1542.93,-0.5258,-0.0034,1500,-848.4,5.55,33.21,4.702,9051
34:30.3,126772,1547,-0.5258,-0.0037,1500,-848.4,5.98,33.21,4.78,9013
34:30.3,126792,1547,-0.5259,-0.0037,1500,-848.58,5.98,33.21,4.745,8818
34:30.3,126812,1547,-0.5259,-0.0037,1500,-848.58,5.98,33.21,4.959,9013
34:30.3,126832,1547,-0.5259,-0.0037,1500,-848.58,5.98,33.21,4.775,9032
34:30.3,126852,1547,-0.5259,-0.0037,1500,-848.58,5.98,33.21,4.841,8827
34:30.4,126932,1551.82,-0.5262,-0.0035,1500,-849.1,5.59,33.21,4.791,9032
34:30.4,126952,1551.82,-0.5262,-0.0035,1500,-849.1,5.59,33.21,4.802,9013
34:30.5,127052,1558.05,-0.5266,-0.0034,1500,-849.7,5.52,33.21,4.848,9023
34:30.6,127112,1558.05,-0.5284,-0.0034,1500,-852.6,5.52,33.21,4.858,8947
34:30.6,127132,1558.05,-0.5284,-0.0034,1500,-852.6,5.52,33.21,4.778,8791
34:30.7,127152,1569.55,-0.5284,-0.0033,1500,-852.6,5.3,33.21,4.762,8764
34:30.7,127172,1569.55,-0.5311,-0.0033,1500,-856.93,5.3,33.21,4.867,8985
34:30.7,127192,1569.55,-0.5311,-0.0033,1500,-856.93,5.3,33.21,4.761,8994
34:30.7,127212,1569.55,-0.5311,-0.0033,1500,-856.93,5.3,33.2,4.738,8985
34:30.7,127232,1570.45,-0.5311,-0.0033,1500,-856.93,5.3,33.21,4.833,8764
34:30.8,127252,1570.45,-0.5335,-0.0029,1500,-860.84,4.72,33.21,4.888,8985
34:30.8,127272,1570.45,-0.5335,-0.0029,1500,-860.84,4.72,33.21,4.822,8985
34:30.8,127312,1570.45,-0.5335,-0.0029,1500,-860.84,4.72,33.2,4.811,8985
34:30.9,127352,1568.71,-0.5347,-0.0027,1500,-862.71,4.33,33.2,4.958,8975
34:30.9,127372,1568.71,-0.5347,-0.0027,1500,-862.71,4.33,33.2,4.956,8882
34:30.9,127412,1568.71,-0.5347,-0.0027,1500,-862.71,4.33,33.2,4.77,8985
34:30.9,127432,1572.54,-0.5347,-0.0037,1500,-862.71,5.95,33.21,4.797,8764
34:31.0,127452,1572.54,-0.5362,-0.0037,1500,-865.23,5.95,33.21,4.802,8746
34:31.0,127472,1572.54,-0.5362,-0.0037,1500,-865.23,5.95,33.2,4.831,8985
34:31.0,127492,1572.54,-0.5362,-0.0037,1500,-865.23,5.95,33.21,4.841,8755
34:31.0,127532,1563.1,-0.5376,-0.0028,1500,-867.44,4.47,33.2,4.764,8755
34:31.0,127552,1563.1,-0.5376,-0.0028,1500,-867.44,4.47,33.2,4.809,8947
34:31.1,127572,1563.1,-0.5376,-0.0028,1500,-867.44,4.47,33.21,4.909,8755
34:31.1,127592,1563.1,-0.5376,-0.0028,1500,-867.44,4.47,33.2,4.812,8773
34:31.1,127612,1555.29,-0.5376,-0.0028,1500,-867.44,4.47,33.2,4.781,8975
34:31.1,127632,1555.29,-0.5369,-0.0033,1500,-866.26,5.28,33.2,4.822,8746
34:31.2,127652,1555.29,-0.5369,-0.0033,1500,-866.26,5.28,33.2,4.862,8985
34:31.2,127672,1555.29,-0.5369,-0.0033,1500,-866.26,5.28,33.2,4.838,8966
34:31.3,127772,1567.85,-0.5379,-0.0035,1500,-867.98,5.71,33.2,4.858,8929
34:31.3,127792,1590.59,-0.5379,-0.0035,1500,-867.98,5.71,33.2,4.834,8782
34:31.3,127812,1590.59,-0.5385,-0.0034,1500,-868.81,5.41,33.2,4.958,8975
34:31.3,127832,1590.59,-0.5385,-0.0034,1500,-868.81,5.41,33.2,4.703,8755
34:31.4,127872,1590.59,-0.5385,-0.0034,1500,-868.81,5.41,33.2,4.805,8957
34:31.4,127892,1590.32,-0.5385,-0.0034,1500,-868.81,5.41,33.2,4.791,8737
34:31.5,127972,1587.89,-0.5376,-0.0033,1500,-867.46,5.26,33.2,4.773,8764
34:31.5,127992,1587.89,-0.5376,-0.0041,1500,-867.46,6.56,33.2,4.773,8791
34:31.5,128012,1587.89,-0.5377,-0.0041,1500,-867.59,6.56,33.2,4.781,8966
34:31.5,128032,1587.89,-0.5377,-0.0041,1500,-867.59,6.56,33.2,4.864,8975
34:31.6,128072,1596.83,-0.5377,-0.0041,1500,-867.59,6.56,33.2,4.787,8985
34:31.6,128092,1596.83,-0.5386,-0.0035,1500,-868.96,5.57,33.2,4.816,8947
34:31.7,128152,1606.3,-0.5386,-0.0035,1500,-868.96,5.57,33.2,4.811,8720
34:31.7,128172,1606.3,-0.5386,-0.0035,1500,-868.96,5.57,33.2,4.877,8737
34:31.7,128192,1606.3,-0.5392,-0.0034,1500,-869.97,5.47,33.2,4.823,8975
34:31.8,128252,1596.68,-0.5392,-0.0034,1500,-869.97,5.47,33.2,4.842,8746
34:31.8,128272,1596.68,-0.5392,-0.0034,1500,-869.97,5.47,33.2,4.856,8994
34:31.8,128292,1596.68,-0.5395,-0.0034,1500,-870.54,5.47,33.2,4.819,8985
34:31.8,128312,1596.68,-0.5395,-0.0034,1500,-870.54,5.47,33.2,4.838,8737
34:31.9,128392,1599,-0.5404,-0.0028,1500,-871.93,4.45,33.2,4.938,8985
34:31.9,128412,1599,-0.5404,-0.0028,1500,-871.93,4.45,33.2,4.897,8985
34:31.9,128432,1619.7,-0.5404,-0.0028,1500,-871.93,4.45,33.2,4.922,8957
34:32.0,128492,1619.7,-0.5413,-0.0034,1500,-873.47,5.55,33.2,4.866,8729
34:32.0,128512,1619.7,-0.5413,-0.0034,1500,-873.47,5.55,33.2,4.88,8755
34:32.0,128532,1642.16,-0.5413,-0.0034,1500,-873.47,5.55,33.2,4.93,8746
34:32.1,128592,1642.16,-0.5417,-0.0026,1500,-874.07,4.15,33.19,4.787,8975
34:32.1,128612,1650.06,-0.5417,-0.0026,1500,-874.07,4.15,33.19,4.8,8966
34:32.2,128652,1650.06,-0.5422,-0.0026,1500,-874.91,4.18,33.2,4.938,8729
34:32.2,128672,1650.06,-0.5422,-0.0026,1500,-874.91,4.18,33.19,4.864,8737
34:32.2,128692,1650.06,-0.5422,-0.0026,1500,-874.91,4.18,33.2,4.742,8985
34:32.2,128712,1643.7,-0.5422,-0.0026,1500,-874.91,4.18,33.2,4.845,8975
34:32.2,128732,1643.7,-0.5422,-0.0026,1500,-874.91,4.18,33.19,4.806,8994
34:32.3,128752,1643.7,-0.5426,-0.0034,1500,-875.57,5.56,33.2,4.905,8975
34:32.3,128772,1643.7,-0.5426,-0.0034,1500,-875.57,5.56,33.2,4.798,8764
34:32.3,128792,1643.7,-0.5426,-0.0034,1500,-875.57,5.56,33.19,5.084,8966
34:32.3,128812,1631.72,-0.5426,-0.0034,1500,-875.57,5.56,33.19,4.758,8746
34:32.3,128832,1631.72,-0.5425,-0.0034,1500,-875.39,5.56,33.19,4.908,8966
34:32.4,128912,1613.34,-0.5425,-0.0034,1500,-875.39,5.45,33.2,4.811,8975
34:32.4,128932,1613.34,-0.5419,-0.0034,1500,-874.32,5.5,33.19,4.831,8729
34:32.5,128972,1613.34,-0.5419,-0.0034,1500,-874.32,5.5,33.19,4.777,8975
34:32.5,129012,1600.15,-0.5419,-0.0034,1500,-874.32,5.5,33.19,4.814,8737
34:32.5,129032,1600.15,-0.5406,-0.0035,1500,-872.19,5.64,33.19,4.762,8985
34:32.6,129072,1595.82,-0.5406,-0.0035,1500,-872.19,5.64,33.2,4.833,8975
34:32.6,129092,1595.82,-0.5406,-0.0035,1500,-872.19,5.64,33.2,4.883,8910
34:32.6,129112,1595.82,-0.5405,-0.0035,1500,-872.06,5.64,33.2,4.866,8966
34:32.6,129132,1595.82,-0.5405,-0.0039,1500,-872.06,6.25,33.19,4.973,8975
34:32.6,129152,1595.82,-0.5405,-0.0039,1500,-872.06,6.25,33.19,4.894,8729
34:32.7,129232,1587.94,-0.5409,-0.0037,1500,-872.72,5.9,33.19,4.87,8957
34:32.7,129252,1587.94,-0.5409,-0.0037,1500,-872.72,5.9,33.2,5.031,8966
34:32.8,129312,1577.71,-0.5412,-0.0029,1500,-873.18,4.73,33.2,4.873,8975
34:32.8,129332,1577.71,-0.5412,-0.0029,1500,-873.18,4.73,33.19,4.811,8737
34:32.9,129352,1568.29,-0.5412,-0.0029,1500,-873.18,4.73,33.19,4.827,8966
34:32.9,129372,1568.29,-0.5412,-0.0029,1500,-873.18,4.73,33.19,4.759,8746
34:32.9,129412,1568.29,-0.5414,-0.0035,1500,-873.49,5.57,33.19,4.881,8791
34:32.9,129432,1568.29,-0.5414,-0.0035,1500,-873.49,5.57,33.19,5.098,8729
34:33.0,129452,1567.33,-0.5414,-0.0035,1500,-873.49,5.57,33.19,4.925,8729
34:33.0,129472,1567.33,-0.5414,-0.0035,1500,-873.49,5.57,33.19,4.847,8729
34:33.0,129512,1567.33,-0.5422,-0.0032,1500,-874.79,5.11,33.19,4.808,8985
34:33.0,129532,1585.29,-0.5422,-0.0032,1500,-874.79,5.11,33.19,4.903,8985
34:33.1,129552,1585.29,-0.5422,-0.0032,1500,-874.79,5.11,33.19,4.761,8975
34:33.1,129572,1585.29,-0.5422,-0.0032,1500,-874.79,5.11,33.19,4.803,8975
34:33.1,129612,1585.29,-0.5436,-0.0029,1500,-877.14,4.68,33.19,4.798,8994
34:33.2,129652,1590.15,-0.5436,-0.0029,1500,-877.14,4.68,33.19,4.869,8966
34:33.2,129672,1590.15,-0.5431,-0.0029,1500,-876.24,4.68,33.19,4.914,8746
34:33.3,129752,1583.79,-0.5431,-0.0033,1500,-876.24,5.36,33.19,4.905,8985
34:33.3,129772,1583.79,-0.5427,-0.0033,1500,-875.69,5.36,33.19,4.789,8764
34:33.3,129792,1583.79,-0.5427,-0.0036,1500,-875.69,5.76,33.19,4.805,8985
34:33.4,129852,1582.99,-0.5427,-0.0036,1500,-875.69,5.76,33.19,4.716,8994
34:33.4,129872,1582.99,-0.5414,-0.0034,1500,-873.62,5.54,33.19,4.927,9004
34:33.4,129912,1565.01,-0.5414,-0.0034,1500,-873.62,5.54,33.19,4.859,8791
34:33.5,129952,1565.01,-0.5405,-0.0034,1500,-872.1,5.54,33.18,4.808,8985
34:33.5,130032,1557.76,-0.5405,-0.0037,1500,-872.1,5.91,33.19,4.839,8985
34:33.5,130052,1557.76,-0.5392,-0.0037,1500,-870.03,5.91,33.19,4.761,8985
34:33.6,130152,1567.18,-0.5377,-0.0032,1500,-867.56,5.14,33.19,4.772,8994
34:33.7,130172,1576.2,-0.5377,-0.0039,1500,-867.56,6.22,33.18,4.784,8773
34:33.8,130232,1576.2,-0.5364,-0.0039,1500,-865.48,6.22,33.19,4.848,8764
34:33.8,130272,1578.92,-0.5364,-0.0038,1500,-865.48,6.1,33.19,4.792,9013
34:33.8,130312,1578.92,-0.5364,-0.0038,1500,-865.48,6.1,33.19,4.764,8985
34:33.9,130352,1578.92,-0.5355,-0.0038,1500,-864.08,6.1,33.19,4.805,9013
34:33.9,130372,1576.47,-0.5355,-0.0038,1500,-864.08,6.1,33.19,4.881,9013
34:33.9,130412,1576.47,-0.5355,-0.0038,1500,-864.08,6.1,33.19,4.836,9013
34:34.0,130452,1571.25,-0.5366,-0.0037,1500,-865.74,5.98,33.19,4.792,9004
34:34.0,130472,1571.25,-0.5366,-0.0037,1500,-865.74,5.98,33.19,4.839,8994
34:34.1,130552,1559.66,-0.5371,-0.0039,1500,-866.54,6.26,33.19,4.811,8994
34:34.1,130572,1559.66,-0.5371,-0.0039,1500,-866.54,6.26,33.18,4.795,9004
34:34.1,130612,1559.66,-0.5353,-0.0039,1500,-863.7,6.26,33.19,4.777,8994
34:34.2,130652,1552.93,-0.5353,-0.004,1500,-863.7,6.51,33.18,4.859,8985
34:34.2,130672,1552.93,-0.5353,-0.004,1500,-863.7,6.51,33.19,4.861,8755
34:34.3,130752,1554.53,-0.5359,-0.0036,1500,-864.68,5.84,33.19,4.881,8985
34:34.3,130772,1554.53,-0.5359,-0.0036,1500,-864.68,5.84,33.18,4.828,8938
34:34.4,130872,1554.53,-0.537,-0.0037,1500,-866.43,5.9,33.18,4.944,8947
34:34.4,130892,1554.53,-0.5373,-0.0037,1500,-867,5.9,33.18,4.817,8966
34:34.5,130972,1552.12,-0.5373,-0.0041,1500,-867,6.61,33.18,4.87,8994
34:34.5,130992,1552.12,-0.5377,-0.0041,1500,-867.59,6.61,33.18,4.845,8957
34:34.5,131012,1550.81,-0.5377,-0.0035,1500,-867.59,5.71,33.19,4.8,8994
34:34.5,131032,1550.81,-0.5377,-0.0035,1500,-867.59,5.71,33.18,4.838,8966
34:34.5,131052,1550.81,-0.5377,-0.0035,1500,-867.59,5.71,33.18,4.817,8873
34:34.6,131092,1553.3,-0.5377,-0.0035,1500,-867.66,5.71,33.18,4.889,8994
34:34.6,131112,1553.3,-0.5377,-0.0036,1500,-867.66,5.84,33.18,4.816,8994
34:34.7,131192,1547.81,-0.5365,-0.0039,1500,-865.66,6.34,33.18,4.83,8985
34:34.7,131212,1547.81,-0.5365,-0.0039,1500,-865.66,6.34,33.18,4.842,8800
34:34.8,131252,1547.81,-0.5365,-0.0039,1600,-865.66,6.34,33.11,8.197,9051
34:34.8,131292,1549.11,-0.5356,-0.0039,1600,-864.16,6.22,33.02,9.606,9577
34:34.8,131312,1549.11,-0.5356,-0.0039,1600,-864.16,6.22,33.08,8.566,9653
34:34.8,131332,1549.11,-0.5356,-0.0039,1600,-864.16,6.22,33.1,7.506,9774
34:34.9,131372,1559.12,-0.5662,-0.0039,1600,-913.59,6.22,33.12,6.927,10060
34:34.9,131392,1559.12,-0.5662,-0.0038,1600,-913.59,6.05,33.12,6.789,10025
34:34.9,131412,1559.12,-0.5662,-0.0038,1600,-913.59,6.05,33.13,6.434,10096
34:34.9,131432,1559.12,-0.5662,-0.0038,1600,-913.59,6.05,33.12,6.638,9852
34:35.0,131512,1680.78,-0.821,-0.0037,1600,-1324.71,5.97,33.12,6.339,10060
34:35.0,131532,1680.78,-0.8452,-0.0037,1600,-1363.82,5.97,33.13,6.35,10037
34:35.1,131612,1863.68,-0.8452,-0.0042,1600,-1363.82,6.84,33.12,6.422,10108
34:35.1,131632,1863.68,-0.7055,-0.0042,1600,-1138.31,6.84,33.12,6.22,10037
34:35.2,131712,1934.88,-0.7055,-0.0036,1600,-1138.31,5.75,33.13,6.216,10108
34:35.2,131732,1934.88,-0.6756,-0.0036,1600,-1090.07,5.75,33.12,6.506,10084
34:35.3,131752,1961.57,-0.6756,-0.0036,1600,-1090.07,5.75,33.12,6.591,10084
34:35.3,131812,1961.57,-0.6708,-0.004,1600,-1082.28,6.4,33.12,6.181,10049
34:35.3,131832,1979.53,-0.6708,-0.004,1600,-1082.28,6.4,33.12,6.348,10120
34:35.3,131852,1979.53,-0.6708,-0.0037,1600,-1082.28,5.99,33.12,6.359,10096
34:35.4,131912,1979.53,-0.6696,-0.0037,1600,-1080.48,5.99,33.11,6.414,10096
34:35.4,131932,1985.92,-0.6696,-0.0037,1600,-1080.48,5.99,33.12,6.064,9864
34:35.5,131952,1985.92,-0.6696,-0.0036,1600,-1080.48,5.74,33.12,6.198,9886
34:35.5,131992,1985.92,-0.6696,-0.0036,1600,-1080.48,5.74,33.12,6.241,10084
34:35.5,132012,1990.28,-0.6712,-0.0036,1600,-1083.01,5.74,33.11,6.372,9886
34:35.5,132032,1990.28,-0.6712,-0.0036,1600,-1083.01,5.74,33.13,6.089,9875
34:35.6,132052,1990.28,-0.6712,-0.0028,1600,-1083.01,4.51,33.12,6.406,9932
34:35.6,132112,1993.94,-0.6709,-0.0028,1600,-1082.53,4.51,33.11,6.303,10096
34:35.6,132132,1993.94,-0.6709,-0.0033,1600,-1082.53,5.37,33.11,6.33,9944
34:35.7,132172,1993.94,-0.6709,-0.0033,1600,-1082.53,5.37,33.12,6.336,9978
34:35.7,132192,1993.94,-0.6707,-0.0033,1600,-1082.17,5.37,33.12,6.216,9841
34:35.7,132212,1988,-0.6707,-0.0033,1600,-1082.17,5.37,33.12,6.466,10060
34:35.7,132232,1988,-0.6707,-0.0034,1600,-1082.17,5.51,33.11,6.033,10060
34:35.7,132252,1988,-0.6707,-0.0034,1600,-1082.17,5.51,33.11,6.623,9875
34:35.8,132332,1983.69,-0.6714,-0.0037,1600,-1083.31,6,33.12,6.272,10072
34:35.9,132412,1978.46,-0.6707,-0.0034,1600,-1082.25,5.46,33.11,6.259,9852
34:36.0,132452,1978.46,-0.6707,-0.0034,1600,-1082.25,5.46,33.11,6.484,9886
34:36.0,132472,1971.18,-0.6726,-0.0034,1600,-1085.3,5.46,33.12,6.319,10108
34:36.0,132492,1971.18,-0.6726,-0.0034,1600,-1085.3,5.46,33.12,6.37,10002
34:36.1,132572,1965.12,-0.671,-0.0036,1600,-1082.74,5.85,33.11,6.23,9864
34:36.2,132652,1966.63,-0.6694,-0.0036,1600,-1080.02,5.87,33.11,6.419,10108
34:36.2,132672,1966.63,-0.6694,-0.0036,1600,-1080.02,5.87,33.11,6.248,10132
34:36.3,132772,1971.89,-0.67,-0.0039,1600,-1081.09,6.34,33.1,6.203,10108
34:36.3,132792,1971.89,-0.67,-0.0044,1600,-1081.09,7.14,33.11,6.459,9864
34:36.4,132892,1984.29,-0.6689,-0.0036,1600,-1079.34,5.78,33.12,6.07,9886
34:36.4,132912,1984.29,-0.6689,-0.0036,1600,-1079.34,5.78,33.11,6.328,10108
34:36.5,133012,1980.45,-0.6661,-0.0037,1600,-1074.84,5.89,33.11,6.541,10096
34:36.6,133052,1971.66,-0.664,-0.0037,1600,-1071.45,5.89,33.11,6.286,9886
34:36.6,133072,1971.66,-0.664,-0.004,1600,-1071.45,6.41,33.11,6.416,10144
34:36.6,133112,1970,-0.664,-0.004,1600,-1071.45,6.41,33.1,6.352,10108
34:36.6,133132,1970,-0.6643,-0.004,1600,-1071.87,6.41,33.1,6.633,10108
34:36.7,133192,1970,-0.6643,-0.0039,1600,-1071.87,6.25,33.1,6.509,10096
34:36.7,133212,1987.08,-0.6667,-0.0039,1600,-1075.73,6.25,33.1,6.312,10120
34:36.7,133232,1987.08,-0.6667,-0.0039,1600,-1075.73,6.25,33.1,6.539,10108
34:36.8,133252,1987.08,-0.6667,-0.0039,1600,-1075.73,6.25,33.11,6.339,10108
34:36.8,133272,1987.08,-0.6667,-0.0041,1600,-1075.73,6.62,33.1,6.489,10120
34:36.8,133312,1993.97,-0.6659,-0.0041,1600,-1074.44,6.62,33.11,6.244,9875
34:36.8,133332,1993.97,-0.6659,-0.0041,1600,-1074.44,6.62,33.11,6.583,10072
34:36.9,133412,1982.5,-0.6644,-0.0036,1600,-1072.09,5.87,33.11,5.964,10096
34:36.9,133432,1982.5,-0.6644,-0.0036,1600,-1072.09,5.87,33.1,6.47,10084
34:37.0,133492,1969.22,-0.6619,-0.0043,1600,-1068.04,6.91,33.11,6.214,10096
34:37.0,133512,1969.22,-0.6619,-0.0043,1600,-1068.04,6.91,33.09,6.252,10072
