# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:00.7,1963441,2586.82,-0.7092,-0.0057,1500,-1144.27,9.2,33.01,8.136,4832
24:00.7,1963461,2570.52,-0.7092,-0.0057,1500,-1144.27,9.18,33.03,8.27,4802
24:00.8,1963541,2572.64,-0.7094,-0.0057,1500,-1144.67,9.18,33.05,8.995,4829
24:00.8,1963561,2572.64,-0.7094,-0.0055,1500,-1144.67,8.86,33.02,8.886,4736
24:00.8,1963581,2572.64,-0.7094,-0.0055,1500,-1144.67,8.86,33.05,7.177,4834
24:00.9,1963601,2572.64,-0.7086,-0.0055,1500,-1143.36,8.86,33.02,9.406,4730
24:00.9,1963621,2572.64,-0.7086,-0.0055,1500,-1143.36,8.86,33.01,8.95,4813
24:00.9,1963641,2567.82,-0.7086,-0.0055,1500,-1143.36,8.86,32.99,9.28,4797
24:00.9,1963661,2567.82,-0.7086,-0.0061,1500,-1143.36,9.78,33.06,9.064,4743
24:00.9,1963681,2567.82,-0.7083,-0.0061,1500,-1142.81,9.78,33.02,8.439,4810
24:00.9,1963701,2567.82,-0.7083,-0.0061,1500,-1142.81,9.78,33.04,10.08,4797
24:01.0,1963721,2567.82,-0.7083,-0.0061,1500,-1142.81,9.78,33.04,9.595,4821
24:01.0,1963741,2560.84,-0.7083,-0.0064,1500,-1142.81,10.28,33,9.664,4813
24:01.0,1963761,2560.84,-0.7083,-0.0064,1500,-1142.81,10.28,33.01,10.544,4707
24:01.1,1963801,2560.84,-0.7083,-0.0064,1500,-1142.83,10.28,33.01,9.566,4807
24:01.1,1963821,2567.75,-0.7083,-0.0064,1500,-1142.83,10.28,33,9.956,4821
24:01.1,1963841,2567.75,-0.7083,-0.0065,1500,-1142.83,10.41,33.03,9.144,4834
24:01.1,1963861,2567.75,-0.7083,-0.0065,1500,-1142.83,10.41,33,9.416,4818
24:01.2,1963881,2567.75,-0.7066,-0.0065,1500,-1140.06,10.41,33.03,8.861,4826
24:01.2,1963901,2567.75,-0.7066,-0.0065,1500,-1140.06,10.41,33.01,10.314,4867
24:01.2,1963921,2583.6,-0.7066,-0.0065,1500,-1140.06,10.41,33,9.161,4818
24:01.2,1963941,2583.6,-0.7066,-0.0063,1500,-1140.06,10.21,33.05,7.339,4815
24:01.2,1963961,2583.6,-0.7084,-0.0063,1500,-1142.96,10.21,32.99,10.378,4807
24:01.3,1963981,2583.6,-0.7084,-0.0063,1500,-1142.96,10.21,32.99,9.05,4829
24:01.3,1964001,2575.06,-0.7084,-0.0063,1500,-1142.96,10.21,33.03,9.461,4826
24:01.3,1964021,2575.06,-0.7084,-0.0063,1500,-1142.96,10.11,33.05,9.289,4813
24:01.3,1964061,2575.06,-0.7078,-0.0063,1500,-1141.99,10.11,33,8.784,4751
24:01.3,1964081,2575.06,-0.7078,-0.0063,1500,-1141.99,10.11,33.04,8.534,4791
24:01.3,1964101,2549.82,-0.7078,-0.0063,1500,-1141.99,10.11,33.03,8.842,4738
24:01.4,1964121,2549.82,-0.7078,-0.0061,1500,-1141.99,9.89,33,9.492,4775
24:01.4,1964161,2549.82,-0.7045,-0.0061,1500,-1136.74,9.89,32.97,9.539,4813
24:01.4,1964181,2549.82,-0.7045,-0.0061,1500,-1136.74,9.89,33.01,8.345,4821
24:01.4,1964201,2526.11,-0.7045,-0.0061,1500,-1136.74,9.89,33,8.387,4815
24:01.5,1964221,2526.11,-0.7045,-0.0059,1500,-1136.74,9.55,33,8.192,4807
24:01.6,1964301,2523.49,-0.711,-0.0061,1500,-1147.24,9.78,33,8.705,4733
24:01.6,1964321,2523.49,-0.711,-0.0061,1500,-1147.24,9.78,33.01,9.081,4818
24:01.6,1964341,2523.49,-0.7098,-0.0061,1500,-1145.28,9.78,33.01,8.928,4818
24:01.7,1964401,2524.85,-0.7098,-0.006,1500,-1145.28,9.65,33.03,8.742,4805
24:01.7,1964421,2524.85,-0.7143,-0.006,1500,-1152.56,9.65,33,8.406,4807
24:01.7,1964441,2524.85,-0.7143,-0.006,1500,-1152.56,9.65,33.03,8.078,4834
24:01.7,1964461,2520.05,-0.7143,-0.006,1500,-1152.56,9.65,32.98,7.744,4829
24:01.8,1964481,2520.05,-0.7143,-0.006,1500,-1152.56,9.65,33.04,8.636,4829
24:01.8,1964541,2520.05,-0.713,-0.0061,1500,-1150.43,9.78,33.01,8.533,4821
24:01.8,1964561,2491.08,-0.713,-0.0061,1500,-1150.43,9.78,33,7.889,4767
24:01.8,1964581,2491.08,-0.713,-0.0061,1500,-1150.43,9.78,32.98,8.353,4826
24:01.9,1964601,2491.08,-0.713,-0.006,1500,-1150.43,9.75,32.95,8.978,4775
24:01.9,1964661,2488.87,-0.705,-0.006,1500,-1137.54,9.75,32.98,8.044,4715
24:01.9,1964681,2488.87,-0.705,-0.0064,1500,-1137.54,10.32,32.99,9.114,4805
24:02.0,1964701,2488.87,-0.7047,-0.0064,1500,-1137.1,10.32,32.99,9.461,4757
24:02.0,1964721,2488.87,-0.7047,-0.0064,1500,-1137.1,10.32,32.98,9.497,4815
24:02.0,1964781,2497.1,-0.7047,-0.0062,1500,-1137.1,10.05,33,9.044,4805
24:02.0,1964801,2497.1,-0.7131,-0.0062,1500,-1150.54,10.05,32.96,8.267,4780
24:02.1,1964821,2497.1,-0.7131,-0.0062,1500,-1150.54,10.05,33.02,9.378,4794
24:02.2,1964901,2493.71,-0.7099,-0.0061,1500,-1145.47,9.86,32.95,8.045,4805
24:02.2,1964921,2511.85,-0.7099,-0.0061,1500,-1145.47,9.86,32.97,9.958,4821
24:02.2,1964941,2511.85,-0.7099,-0.0061,1500,-1145.47,9.86,32.99,10.353,4829
24:02.2,1964961,2511.85,-0.7099,-0.006,1500,-1145.47,9.65,32.97,8.136,4749
24:02.3,1965001,2511.85,-0.7101,-0.006,1500,-1145.72,9.65,32.99,10.353,4789
24:02.3,1965021,2518.18,-0.7101,-0.006,1500,-1145.72,9.65,32.98,9.233,4818
24:02.3,1965041,2518.18,-0.7101,-0.006,1500,-1145.72,9.65,32.97,9.386,4826
24:02.3,1965061,2518.18,-0.7101,-0.0062,1500,-1145.72,10.04,32.98,9.58,4770
24:02.3,1965081,2518.18,-0.7119,-0.0062,1500,-1148.74,10.04,32.96,8.486,4720
24:02.4,1965101,2519.05,-0.7119,-0.0062,1500,-1148.74,10.04,32.96,8.986,4799
24:02.4,1965161,2519.05,-0.7119,-0.0063,1500,-1148.74,10.15,32.97,10.012,4810
24:02.4,1965181,2519.05,-0.7129,-0.0063,1500,-1150.22,10.15,32.98,8.902,4826
24:02.4,1965201,2521.39,-0.7129,-0.0063,1500,-1150.22,10.15,32.97,8.447,4807
24:02.5,1965221,2521.39,-0.7129,-0.0063,1500,-1150.22,10.15,33.02,9.283,4818
24:02.5,1965241,2521.39,-0.7129,-0.0064,1500,-1150.22,10.29,32.98,8.428,4821
24:02.6,1965281,2521.39,-0.7139,-0.0064,1500,-1151.97,10.29,32.97,9.008,4807
24:02.6,1965301,2550.16,-0.7139,-0.0064,1500,-1151.97,10.29,33,9.809,4715
24:02.6,1965321,2550.16,-0.7139,-0.0064,1500,-1151.97,10.29,32.99,9.512,4810
24:02.6,1965341,2550.16,-0.7139,-0.0062,1500,-1151.97,9.97,32.97,8.447,4826
24:02.6,1965361,2550.16,-0.7072,-0.0062,1500,-1141.11,9.97,32.95,8.839,4824
24:02.6,1965381,2580.47,-0.7072,-0.0062,1500,-1141.11,9.97,32.98,8.569,4805
24:02.7,1965401,2580.47,-0.7072,-0.0062,1500,-1141.11,9.97,33,8.855,4832
24:02.7,1965421,2580.47,-0.7072,-0.0062,1500,-1141.11,9.97,32.96,8.992,4821
24:02.7,1965441,2580.47,-0.7072,-0.0066,1500,-1141.11,10.64,32.98,9.031,4837
24:02.8,1965461,2580.47,-0.7041,-0.0066,1500,-1136.14,10.64,32.95,9.806,4807
24:02.8,1965561,2600.27,-0.7096,-0.0067,1500,-1145.01,10.81,32.96,7.717,4596
24:02.8,1965581,2600.27,-0.7096,-0.0067,1500,-1145.01,10.81,33,8.413,4810
24:02.8,1965601,2600.27,-0.7096,-0.0067,1500,-1145.01,10.81,32.98,9.269,4805
24:02.9,1965621,2600.27,-0.7096,-0.0066,1500,-1145.01,10.64,32.97,9.853,4810
24:03.0,1965721,2597.32,-0.7079,-0.0065,1500,-1142.23,10.48,32.94,9.247,4815
24:03.0,1965741,2597.32,-0.7052,-0.0065,1500,-1137.9,10.48,32.99,8.656,4818
24:03.0,1965761,2585.52,-0.7052,-0.0065,1500,-1137.9,10.48,32.96,9.889,4802
24:03.1,1965821,2585.52,-0.7023,-0.0063,1500,-1133.12,10.16,32.96,9.564,4824
24:03.1,1965841,2595.08,-0.7023,-0.0063,1500,-1133.12,10.16,32.97,8.925,4818
24:03.1,1965861,2595.08,-0.7023,-0.0063,1500,-1133.12,10.16,32.99,8.958,4829
24:03.1,1965881,2595.08,-0.7023,-0.0063,1500,-1133.12,10.16,32.99,8.705,4821
24:03.2,1965921,2595.08,-0.7064,-0.0066,1500,-1139.78,10.65,32.99,8.512,4786
24:03.2,1965941,2610.8,-0.7064,-0.0066,1500,-1139.78,10.65,32.98,7.956,4810
24:03.2,1965961,2610.8,-0.7064,-0.0066,1500,-1139.78,10.65,32.95,8.569,4813
24:03.2,1965981,2610.8,-0.7064,-0.0066,1500,-1139.78,10.65,32.97,8.625,4786
24:03.3,1966001,2610.8,-0.7064,-0.0066,1500,-1139.78,10.61,32.96,8.416,4805
24:03.3,1966061,2616.86,-0.7066,-0.0066,1500,-1140.07,10.61,32.97,9.62,4799
24:03.3,1966081,2616.86,-0.7066,-0.0066,1500,-1140.07,10.61,32.98,8.984,4810
24:03.3,1966101,2616.86,-0.7036,-0.0064,1500,-1135.33,10.37,33,8.275,4786
24:03.4,1966121,2613.39,-0.7036,-0.0064,1500,-1135.33,10.37,32.93,10.495,4810
24:03.4,1966181,2613.39,-0.7036,-0.0061,1500,-1135.33,9.8,32.95,9.337,4821
24:03.4,1966201,2613.39,-0.7003,-0.0061,1500,-1129.93,9.8,32.98,9.956,4715
24:03.5,1966221,2629.33,-0.7003,-0.0061,1500,-1129.93,9.8,32.95,9.962,4818
24:03.6,1966321,2629.2,-0.7007,-0.0062,1500,-1130.6,10.08,32.98,9.159,4723
24:03.6,1966341,2629.2,-0.7007,-0.0062,1500,-1130.6,10.08,32.96,8.706,4813
24:03.6,1966361,2629.2,-0.7007,-0.0062,1500,-1130.6,10.08,32.95,7.997,4807
24:03.7,1966381,2629.2,-0.709,-0.0063,1500,-1144,10.21,32.96,9.155,4826
24:03.7,1966441,2642.56,-0.709,-0.0063,1500,-1144,10.21,32.93,9.37,4778
24:03.7,1966461,2642.56,-0.709,-0.0063,1500,-1144,10.21,32.98,8.734,4810
24:03.7,1966481,2640.57,-0.7083,-0.0062,1500,-1142.84,10.06,32.95,8.591,4824
24:03.8,1966501,2640.57,-0.7083,-0.0062,1500,-1142.84,10.06,32.97,9.816,4815
24:03.8,1966601,2628.81,-0.702,-0.0057,1500,-1132.69,9.14,32.96,7.998,4715
24:03.9,1966621,2628.81,-0.702,-0.0057,1500,-1132.69,9.14,32.95,9.347,4810
24:03.9,1966641,2628.81,-0.702,-0.0057,1500,-1132.69,9.14,32.98,9.706,4862
24:03.9,1966661,2628.81,-0.7056,-0.006,1500,-1138.52,9.68,32.96,10.914,4799
24:04.0,1966721,2635.23,-0.7056,-0.006,1500,-1138.52,9.68,33.01,7.581,4821
24:04.0,1966741,2635.23,-0.7056,-0.006,1500,-1138.52,9.68,32.96,8.802,4810
24:04.0,1966761,2626.68,-0.7059,-0.0064,1500,-1138.94,10.38,32.96,9.228,4815
24:04.1,1966781,2626.68,-0.7059,-0.0064,1500,-1138.94,10.38,32.96,8.62,4786
24:04.1,1966841,2626.68,-0.705,-0.0059,1500,-1137.56,9.47,32.96,7.978,4762
24:04.1,1966861,2626.2,-0.705,-0.0059,1500,-1137.56,9.47,32.94,9.186,4821
24:04.1,1966881,2626.2,-0.705,-0.0059,1500,-1137.56,9.47,32.97,8.738,4818
24:04.2,1966901,2626.2,-0.705,-0.0059,1500,-1137.56,9.47,32.93,9.084,4743
24:04.2,1966981,2612.4,-0.705,-0.006,1500,-1137.45,9.61,32.96,8.22,4807
24:04.2,1967001,2612.4,-0.705,-0.006,1500,-1137.45,9.61,32.96,9.672,4813
24:04.3,1967021,2612.4,-0.705,-0.006,1500,-1137.45,9.61,32.95,7.184,4829
24:04.3,1967041,2571.4,-0.7035,-0.006,1500,-1135.14,9.69,32.97,8.444,4813
24:04.3,1967081,2571.4,-0.7035,-0.006,1500,-1135.14,9.69,32.94,9.672,4813
24:04.4,1967101,2571.4,-0.7035,-0.006,1500,-1135.14,9.69,32.95,9.184,4815
24:04.4,1967121,2571.4,-0.705,-0.006,1500,-1137.53,9.69,32.94,8.939,4770
24:04.4,1967181,2546.08,-0.705,-0.006,1500,-1137.53,9.69,32.97,8.773,4805
24:04.5,1967201,2546.08,-0.705,-0.006,1500,-1137.53,9.69,32.94,8.323,4805
24:04.5,1967221,2580.87,-0.7072,-0.0059,1500,-1141.12,9.6,32.92,8.759,4767
24:04.5,1967241,2580.87,-0.7072,-0.0059,1500,-1141.12,9.6,32.96,8.136,4818
24:04.5,1967261,2580.87,-0.7072,-0.0059,1500,-1141.12,9.6,32.93,9.981,4807
24:04.5,1967281,2580.87,-0.7072,-0.0059,1500,-1141.12,9.6,32.94,8.492,4778
24:04.6,1967301,2580.87,-0.7072,-0.0059,1500,-1141.12,9.6,32.95,8.264,4813
24:04.6,1967321,2595.84,-0.7043,-0.0058,1500,-1136.47,9.44,32.93,8.727,4807
24:04.6,1967341,2595.84,-0.7043,-0.0058,1500,-1136.47,9.44,32.94,9.011,4821
24:04.6,1967361,2595.84,-0.7043,-0.0058,1500,-1136.47,9.44,32.98,8.892,4802
24:04.7,1967441,2588.63,-0.7014,-0.0056,1500,-1131.8,9,32.92,8.225,4832
24:04.7,1967461,2588.63,-0.7014,-0.0056,1500,-1131.8,9,32.93,8.544,4810
24:04.7,1967481,2588.63,-0.7014,-0.0056,1500,-1131.8,9,32.93,9.436,4826
24:04.8,1967501,2564.09,-0.7048,-0.0054,1500,-1137.21,8.71,32.94,8.914,4802
24:04.8,1967561,2564.09,-0.7048,-0.0054,1500,-1137.21,8.71,32.94,8.906,4815
24:04.8,1967581,2564.09,-0.7048,-0.0054,1500,-1137.21,8.71,32.93,7.389,4824
24:04.8,1967601,2578.91,-0.7034,-0.0056,1500,-1134.96,9.02,32.92,8.753,4717
24:04.9,1967621,2578.91,-0.7034,-0.0056,1500,-1134.96,9.02,32.94,7.977,4736
24:04.9,1967701,2564.42,-0.704,-0.0055,1500,-1135.96,8.85,32.95,8.27,4780
24:05.0,1967721,2564.42,-0.704,-0.0055,1500,-1135.96,8.85,32.94,9.289,4743
24:05.0,1967741,2564.42,-0.704,-0.0055,1500,-1135.96,8.85,32.94,8.692,4813
24:05.1,1967801,2537.35,-0.7051,-0.0052,1500,-1137.64,8.34,32.96,7.648,4720
24:05.1,1967821,2537.35,-0.7051,-0.0052,1500,-1137.64,8.34,32.94,8.652,4720
24:05.1,1967841,2537.35,-0.7051,-0.0052,1500,-1137.64,8.34,32.96,7.602,4824
24:05.1,1967861,2519.15,-0.7051,-0.0052,1500,-1137.64,8.34,32.93,9.327,4751
24:05.2,1967941,2519.15,-0.7057,-0.0054,1500,-1138.71,8.65,32.97,9.72,4854
24:05.2,1967961,2498.51,-0.702,-0.0054,1500,-1132.66,8.65,32.94,8.311,4743
24:05.3,1967981,2498.51,-0.702,-0.0059,1500,-1132.66,9.57,32.96,9.414,4818
24:05.3,1968061,2529.09,-0.7004,-0.0059,1500,-1130.1,9.57,32.92,8.191,4813
24:05.3,1968081,2529.09,-0.7004,-0.0062,1500,-1130.1,9.96,32.96,8.462,4818
24:05.3,1968101,2529.09,-0.7004,-0.0062,1500,-1130.1,9.96,32.93,8.183,4807
24:05.4,1968121,2529.09,-0.7004,-0.0062,1500,-1130.1,9.96,32.91,8.363,4710
24:05.4,1968141,2583.73,-0.7004,-0.0062,1500,-1130.1,9.96,32.94,9.359,4821
24:05.5,1968201,2583.73,-0.698,-0.0055,1500,-1126.25,8.86,32.95,9.139,4826
24:05.5,1968221,2583.73,-0.698,-0.0055,1500,-1126.25,8.86,32.91,9.166,4813
24:05.5,1968241,2597.6,-0.7016,-0.0055,1500,-1131.97,8.86,32.93,7.177,4802
24:05.5,1968261,2597.6,-0.7016,-0.0051,1500,-1131.97,8.27,32.95,9.377,4807
24:05.5,1968281,2597.6,-0.7016,-0.0051,1500,-1131.97,8.27,32.93,7.822,4826
24:05.6,1968301,2597.6,-0.7016,-0.0051,1500,-1131.97,8.27,32.89,9.009,4810
24:05.6,1968321,2596.83,-0.7016,-0.0051,1500,-1131.97,8.27,32.93,8.927,4805
24:05.6,1968341,2596.83,-0.7044,-0.0051,1500,-1136.55,8.27,32.93,8.758,4797
24:05.6,1968361,2596.83,-0.7044,-0.0051,1500,-1136.55,8.2,32.94,8.775,4826
24:05.6,1968381,2596.83,-0.7044,-0.0051,1500,-1136.55,8.2,32.93,9.014,4813
24:05.7,1968401,2596.83,-0.7044,-0.0051,1500,-1136.55,8.2,32.92,10.728,4810
24:05.7,1968441,2615.87,-0.7056,-0.0053,1500,-1138.55,8.48,32.91,9.834,4797
24:05.7,1968461,2615.87,-0.7056,-0.0053,1500,-1138.55,8.48,32.89,9.789,4818
24:05.8,1968501,2639.54,-0.7056,-0.0053,1500,-1138.55,8.48,32.92,8.995,4824
24:05.8,1968521,2639.54,-0.704,-0.0053,1500,-1135.89,8.48,32.91,8.052,4807
24:05.8,1968541,2639.54,-0.704,-0.0058,1500,-1135.89,9.32,32.94,9.203,4821
24:05.8,1968561,2639.54,-0.704,-0.0058,1500,-1135.89,9.32,32.92,9.814,4770
24:05.9,1968621,2645.55,-0.7021,-0.0058,1500,-1132.9,9.32,32.9,8.312,4741
24:05.9,1968641,2645.55,-0.7021,-0.0056,1500,-1132.9,9.05,32.93,7.683,4884
24:05.9,1968661,2645.55,-0.7021,-0.0056,1500,-1132.9,9.05,32.94,9.45,4824
24:05.9,1968681,2645.55,-0.7021,-0.0056,1500,-1132.9,9.05,32.95,9.756,4854
24:05.9,1968701,2641.7,-0.7021,-0.0056,1500,-1132.9,9.05,32.94,9.4,4810
24:06.0,1968721,2641.7,-0.7012,-0.0055,1500,-1131.44,8.85,32.94,9.262,4813
24:06.0,1968761,2641.7,-0.7012,-0.0055,1500,-1131.44,8.85,32.92,7.488,4738
24:06.0,1968781,2641.98,-0.7012,-0.0055,1500,-1131.44,8.85,32.91,8.547,4783
24:06.0,1968801,2641.98,-0.7026,-0.0055,1500,-1133.73,8.85,32.95,9.236,4818
24:06.1,1968821,2641.98,-0.7026,-0.0054,1500,-1133.73,8.64,32.92,9.298,4754
24:06.2,1968901,2649.37,-0.6974,-0.0054,1500,-1125.27,8.64,32.89,8.573,4775
24:06.2,1968921,2649.37,-0.6974,-0.0054,1500,-1125.27,8.78,32.94,9.298,4834
24:06.2,1968941,2649.37,-0.6974,-0.0054,1500,-1125.27,8.78,32.92,9.083,4824
24:06.3,1969001,2649.63,-0.6987,-0.0054,1500,-1127.34,8.78,32.91,8.903,4826
24:06.3,1969021,2649.63,-0.6987,-0.0056,1500,-1127.34,8.97,32.92,7.958,4821
24:06.3,1969041,2649.63,-0.6987,-0.0056,1500,-1127.34,8.97,32.92,8.997,4810
24:06.3,1969061,2645.78,-0.6987,-0.0056,1500,-1127.34,8.97,32.88,8.873,4697
24:06.4,1969081,2645.78,-0.703,-0.0056,1500,-1134.31,8.97,32.9,9.034,4815
24:06.4,1969121,2645.78,-0.703,-0.0055,1500,-1134.31,8.83,32.93,8.367,4741
24:06.4,1969141,2645.78,-0.703,-0.0055,1500,-1134.31,8.83,32.92,8.352,4807
24:06.4,1969161,2639.2,-0.703,-0.0055,1500,-1134.31,8.83,32.88,9.366,4821
24:06.4,1969181,2639.2,-0.7015,-0.0055,1500,-1131.92,8.83,32.9,9.02,4815
24:06.4,1969201,2639.2,-0.7015,-0.0053,1500,-1131.92,8.52,32.92,7.058,4797
24:06.5,1969221,2639.2,-0.7015,-0.0053,1500,-1131.92,8.52,32.92,7.903,4780
24:06.5,1969281,2631.11,-0.6998,-0.0053,1500,-1129.21,8.52,32.95,8.93,4783
24:06.6,1969301,2631.11,-0.6998,-0.005,1500,-1129.21,8.03,32.9,9.497,4818
24:06.6,1969321,2631.11,-0.6998,-0.005,1500,-1129.21,8.03,32.94,7.914,4791
24:06.6,1969341,2622.43,-0.6998,-0.005,1500,-1129.21,8.03,32.93,9.511,4821
24:06.7,1969421,2608.12,-0.6993,-0.0047,1500,-1128.31,7.59,32.89,8.716,4818
24:06.7,1969441,2608.12,-0.6993,-0.0047,1500,-1128.31,7.59,32.9,9.816,4815
24:06.8,1969461,2608.12,-0.7001,-0.0047,1500,-1129.61,7.59,32.92,8.078,4710
24:06.8,1969561,2592.45,-0.702,-0.0047,1500,-1132.71,7.54,32.88,9.992,4794
24:06.8,1969581,2592.45,-0.702,-0.0049,1500,-1132.71,7.83,32.93,7.577,4805
24:06.9,1969601,2592.45,-0.702,-0.0049,1500,-1132.71,7.83,32.91,8.094,4723
24:06.9,1969621,2589.21,-0.702,-0.0049,1500,-1132.71,7.83,32.92,8.239,4815
24:06.9,1969641,2589.21,-0.7026,-0.0049,1500,-1133.59,7.83,32.91,9.17,4805
24:06.9,1969681,2589.21,-0.7026,-0.0049,1500,-1133.59,7.83,32.94,7.905,4810
24:06.9,1969701,2576.41,-0.7026,-0.0049,1500,-1133.59,7.83,32.93,8.298,4791
24:07.0,1969721,2576.41,-0.7026,-0.0049,1500,-1133.59,7.83,32.9,8.898,4767
24:07.0,1969741,2576.41,-0.7029,-0.0049,1500,-1134.22,7.83,32.9,8.405,4810
24:07.0,1969761,2576.41,-0.7029,-0.0046,1500,-1134.22,7.46,32.91,8.055,4775
24:07.0,1969781,2576.41,-0.7029,-0.0046,1500,-1134.22,7.46,32.9,9.211,4805
24:07.1,1969801,2557.02,-0.7029,-0.0046,1500,-1134.22,7.46,32.89,8.605,4807
24:07.1,1969821,2557.02,-0.7022,-0.0046,1500,-1133,7.46,32.89,9.006,4813
24:07.1,1969841,2557.02,-0.7022,-0.0046,1500,-1133,7.46,32.93,8.262,4799
24:07.1,1969861,2557.02,-0.7022,-0.0048,1500,-1133,7.8,32.9,9.539,4791
24:07.2,1969881,2530.04,-0.7022,-0.0048,1500,-1133,7.8,32.92,8.011,4807
24:07.2,1969941,2530.04,-0.7028,-0.0048,1500,-1133.95,7.8,32.91,9.058,4821
24:07.2,1969961,2530.04,-0.7028,-0.0051,1500,-1133.95,8.15,32.91,8.95,4743
24:07.2,1969981,2508.88,-0.7028,-0.0051,1500,-1133.95,8.15,32.91,8.372,4780
24:07.3,1970001,2508.88,-0.7028,-0.0051,1500,-1133.95,8.15,32.9,9.12,4821
24:07.3,1970021,2508.88,-0.6998,-0.0051,1500,-1129.13,8.15,32.9,9.62,4802
24:07.3,1970081,2505.53,-0.6998,-0.0047,1500,-1129.13,7.62,32.92,8.837,4829
24:07.4,1970101,2505.53,-0.6991,-0.0047,1500,-1127.98,7.62,32.91,8.823,4789
24:07.4,1970121,2505.53,-0.6991,-0.0047,1500,-1127.98,7.62,32.87,9.273,4821
24:07.5,1970201,2504.91,-0.7045,-0.0047,1500,-1136.75,7.59,32.88,9.036,4824
24:07.5,1970221,2504.91,-0.7045,-0.0047,1500,-1136.75,7.59,32.92,8.208,4805
24:07.5,1970241,2504.91,-0.7045,-0.005,1500,-1136.75,8.12,32.93,8.789,4818
24:07.5,1970261,2541.7,-0.7045,-0.005,1500,-1136.75,8.12,32.89,10.362,4733
24:07.6,1970281,2541.7,-0.7045,-0.005,1500,-1136.75,8.12,32.9,9.32,4807
24:07.6,1970301,2541.7,-0.7014,-0.005,1500,-1131.78,8.12,32.85,9.056,4813
24:07.6,1970321,2541.7,-0.7014,-0.005,1500,-1131.78,8.14,32.91,9.084,4904
24:07.6,1970341,2562.3,-0.7014,-0.005,1500,-1131.78,8.14,32.89,8.769,4815
24:07.6,1970361,2562.3,-0.7014,-0.005,1500,-1131.78,8.14,32.94,8.542,4733
24:07.6,1970381,2562.3,-0.6994,-0.005,1500,-1128.53,8.14,32.92,8.727,4810
24:07.7,1970421,2562.3,-0.6994,-0.0048,1500,-1128.53,7.81,32.88,9.188,4807
24:07.7,1970441,2547.89,-0.6994,-0.0048,1500,-1128.53,7.81,32.91,8.347,4807
24:07.7,1970461,2547.89,-0.6994,-0.0048,1500,-1128.53,7.81,32.88,10.273,4810
24:07.7,1970481,2547.89,-0.7019,-0.0048,1500,-1132.53,7.81,32.89,9.306,4778
24:07.8,1970501,2547.89,-0.7019,-0.0048,1500,-1132.53,7.81,32.87,8.128,4818
24:07.8,1970521,2547.89,-0.7019,-0.0046,1500,-1132.53,7.43,32.89,8.927,4815
24:07.8,1970541,2534.96,-0.7019,-0.0046,1500,-1132.53,7.43,32.93,7.98,4829
24:07.8,1970581,2534.96,-0.7019,-0.0046,1500,-1132.55,7.43,32.9,9.17,4821
24:07.9,1970601,2534.96,-0.7019,-0.0045,1500,-1132.55,7.2,32.92,10.908,4759
24:07.9,1970621,2540.36,-0.7019,-0.0045,1500,-1132.55,7.2,32.91,9.453,4765
24:07.9,1970641,2540.36,-0.7019,-0.0045,1500,-1132.55,7.2,32.89,8.145,4759
24:08.0,1970681,2540.36,-0.703,-0.0045,1500,-1134.36,7.2,32.91,8.083,4813
24:08.0,1970701,2540.36,-0.703,-0.0045,1500,-1134.36,7.19,32.91,9.463,4821
24:08.0,1970721,2546.73,-0.703,-0.0045,1500,-1134.36,7.19,32.91,8.739,4829
24:08.0,1970741,2546.73,-0.703,-0.0045,1500,-1134.36,7.19,32.88,8.159,4805
24:08.0,1970761,2546.73,-0.7055,-0.0045,1500,-1138.33,7.19,32.91,8.452,4738
24:08.0,1970781,2546.73,-0.7055,-0.0045,1500,-1138.33,7.19,32.88,8.164,4829
24:08.1,1970801,2544.08,-0.7055,-0.0043,1500,-1138.33,6.91,32.85,9.172,4783
24:08.1,1970821,2544.08,-0.7055,-0.0043,1500,-1138.33,6.91,32.9,9.109,4794
24:08.1,1970841,2544.08,-0.7055,-0.0043,1500,-1138.33,6.91,32.93,8.356,4775
24:08.1,1970861,2544.08,-0.7078,-0.0043,1500,-1142.04,6.91,32.88,8.341,4805
24:08.1,1970881,2544.08,-0.7078,-0.0043,1500,-1142.04,6.91,32.9,7.539,4802
24:08.1,1970901,2544.92,-0.7078,-0.0043,1500,-1142.04,6.95,32.87,9.452,4821
24:08.2,1970921,2544.92,-0.7078,-0.0043,1500,-1142.04,6.95,32.93,9.658,4815
24:08.2,1970981,2544.92,-0.7106,-0.0044,1500,-1146.63,7.04,32.89,8.014,4794
24:08.2,1971001,2541.4,-0.7106,-0.0044,1500,-1146.63,7.04,32.89,9.244,4791
24:08.3,1971021,2541.4,-0.7106,-0.0044,1500,-1146.63,7.04,32.9,8.594,4824
24:08.3,1971041,2541.4,-0.7039,-0.0044,1500,-1135.82,7.04,32.87,10.045,4824
24:08.3,1971061,2541.4,-0.7039,-0.0044,1500,-1135.82,7.04,32.85,10.086,4799
24:08.4,1971101,2539.28,-0.7039,-0.0041,1500,-1135.82,6.63,32.9,8.598,4829
24:08.4,1971121,2539.28,-0.7039,-0.0041,1500,-1135.82,6.63,32.92,8.745,4832
