# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:45.7,2548519,2171.48,-0.6296,-0.0032,1400,-1015.93,5.24,33.26,5.367,3643
33:45.8,2548539,2171.48,-0.6296,-0.0032,1400,-1015.93,5.24,33.26,6.159,3598
33:45.8,2548559,2171.48,-0.6302,-0.0032,1400,-1016.85,5.24,33.24,6.161,3594
33:45.8,2548579,2175.75,-0.6302,-0.0032,1400,-1016.85,5.22,33.26,5.462,3598
33:45.8,2548599,2175.75,-0.6302,-0.0032,1400,-1016.85,5.22,33.25,6.336,3651
33:45.8,2548619,2175.75,-0.6302,-0.0032,1400,-1016.85,5.22,33.26,6.338,3597
33:45.9,2548639,2175.75,-0.6302,-0.0032,1400,-1016.85,5.22,33.26,6.491,3608
33:45.9,2548679,2174.53,-0.6281,-0.0032,1400,-1013.47,5.15,33.27,5.739,3600
33:45.9,2548699,2174.53,-0.6281,-0.0032,1400,-1013.47,5.15,33.25,6.18,3626
33:45.9,2548719,2174.53,-0.6281,-0.0032,1400,-1013.47,5.15,33.25,5.986,3601
33:46.0,2548739,2174.53,-0.6207,-0.0032,1400,-1001.57,5.15,33.26,6.067,3597
33:46.0,2548759,2174.3,-0.6207,-0.0032,1400,-1001.57,5.15,33.25,5.452,3623
33:46.0,2548779,2174.3,-0.6207,-0.0032,1400,-1001.57,5.21,33.26,6.059,3588
33:46.0,2548799,2174.3,-0.6207,-0.0032,1400,-1001.57,5.21,33.26,6.503,3611
33:46.1,2548819,2174.3,-0.6207,-0.0032,1400,-1001.57,5.21,33.25,6.542,3666
33:46.1,2548839,2174.3,-0.6235,-0.0032,1400,-1006.08,5.21,33.26,5.889,3600
33:46.1,2548859,2183.73,-0.6235,-0.0033,1400,-1006.08,5.37,33.26,6.028,3647
33:46.1,2548879,2183.73,-0.6235,-0.0033,1400,-1006.08,5.37,33.27,6.659,3606
33:46.1,2548899,2183.73,-0.6235,-0.0033,1400,-1006.08,5.37,33.27,5.531,3657
33:46.2,2548919,2183.73,-0.6235,-0.0033,1400,-1006.08,5.37,33.27,6.705,3644
33:46.2,2548939,2186.08,-0.6277,-0.0033,1400,-1012.75,5.37,33.27,5.566,3641
33:46.2,2548959,2186.08,-0.6277,-0.0033,1400,-1012.75,5.25,33.24,5.317,3606
33:46.2,2548979,2186.08,-0.6277,-0.0033,1400,-1012.75,5.25,33.27,6.711,3598
33:46.2,2548999,2186.08,-0.6277,-0.0033,1400,-1012.75,5.25,33.27,5.691,3589
33:46.3,2549019,2186.08,-0.6311,-0.0033,1400,-1018.28,5.25,33.26,6.987,3589
33:46.3,2549039,2184.7,-0.6311,-0.0033,1400,-1018.28,5.25,33.23,5.322,3635
33:46.3,2549059,2184.7,-0.6311,-0.0034,1400,-1018.28,5.46,33.24,5.794,3598
33:46.3,2549079,2184.7,-0.6311,-0.0034,1400,-1018.28,5.46,33.27,6.056,3609
33:46.3,2549099,2184.7,-0.6311,-0.0034,1400,-1018.28,5.46,33.26,5.938,3609
33:46.3,2549119,2175.52,-0.6279,-0.0034,1400,-1013.2,5.46,33.25,5.513,3640
33:46.4,2549139,2175.52,-0.6279,-0.0034,1400,-1013.2,5.55,33.26,6.064,3598
33:46.5,2549239,2167.76,-0.6288,-0.003,1400,-1014.6,4.76,33.23,5.583,3598
33:46.5,2549259,2167.76,-0.6288,-0.003,1400,-1014.6,4.76,33.23,5.706,3594
33:46.5,2549279,2167.76,-0.6288,-0.003,1400,-1014.6,4.76,33.23,5.997,3609
33:46.5,2549299,2167.76,-0.6313,-0.003,1400,-1018.58,4.76,33.22,6.334,3647
33:46.6,2549319,2171.13,-0.6313,-0.003,1400,-1018.58,4.76,33.25,5.591,3586
33:46.6,2549339,2171.13,-0.6313,-0.0032,1400,-1018.58,5.1,33.26,5.873,3601
33:46.6,2549359,2171.13,-0.6313,-0.0032,1400,-1018.58,5.1,33.24,5.917,3647
33:46.6,2549379,2171.13,-0.6313,-0.0032,1400,-1018.58,5.1,33.23,5.461,3646
33:46.6,2549399,2166.92,-0.6317,-0.0032,1400,-1019.28,5.1,33.26,6.263,3660
33:46.6,2549419,2166.92,-0.6317,-0.0032,1400,-1019.28,5.1,33.24,7.278,3604
33:46.7,2549439,2166.92,-0.6317,-0.0036,1400,-1019.28,5.75,33.21,5.381,3585
33:46.7,2549459,2166.92,-0.6317,-0.0036,1400,-1019.28,5.75,33.23,5.456,3580
33:46.7,2549479,2166.92,-0.6317,-0.0036,1400,-1019.28,5.75,33.25,6.486,3589
33:46.7,2549499,2166.14,-0.6289,-0.0036,1400,-1014.79,5.75,33.26,5.703,3641
33:46.8,2549519,2166.14,-0.6289,-0.0032,1400,-1014.79,5.2,33.25,5.395,3598
33:46.8,2549539,2166.14,-0.6289,-0.0032,1400,-1014.79,5.2,33.21,5.783,3644
33:46.8,2549559,2166.14,-0.6289,-0.0032,1400,-1014.79,5.2,33.24,6.552,3597
33:46.8,2549579,2160.2,-0.6261,-0.0032,1400,-1010.25,5.2,33.26,5.567,3606
33:46.8,2549599,2160.2,-0.6261,-0.0032,1400,-1010.25,5.2,33.25,6.611,3594
33:46.9,2549619,2160.2,-0.6261,-0.0028,1400,-1010.25,4.53,33.26,5.52,3609
33:46.9,2549679,2153.37,-0.6296,-0.0028,1400,-1015.79,4.53,33.25,6.311,3594
33:46.9,2549699,2153.37,-0.6296,-0.0028,1400,-1015.79,4.53,33.23,5.43,3595
33:47.0,2549719,2153.37,-0.6296,-0.0029,1400,-1015.79,4.75,33.23,6.162,3661
33:47.0,2549739,2153.37,-0.6296,-0.0029,1400,-1015.79,4.75,33.24,6.663,3655
33:47.0,2549759,2153.37,-0.6296,-0.0029,1400,-1015.79,4.75,33.25,5.884,3600
33:47.0,2549779,2163.35,-0.6313,-0.0029,1400,-1018.55,4.75,33.23,5.877,3647
33:47.0,2549799,2163.35,-0.6313,-0.003,1400,-1018.55,4.91,33.25,5.608,3604
33:47.0,2549819,2163.35,-0.6313,-0.003,1400,-1018.55,4.91,33.25,5.755,3638
33:47.1,2549839,2163.35,-0.6313,-0.003,1400,-1018.55,4.91,33.23,5.77,3606
33:47.1,2549859,2176.63,-0.6313,-0.003,1400,-1018.67,4.91,33.24,5.625,3600
33:47.1,2549879,2176.63,-0.6313,-0.003,1400,-1018.67,4.91,33.24,6,3647
33:47.1,2549899,2176.63,-0.6313,-0.0028,1400,-1018.67,4.51,33.22,7.197,3601
33:47.2,2549919,2176.63,-0.6313,-0.0028,1400,-1018.67,4.51,33.25,5.65,3594
33:47.2,2549939,2176.63,-0.6313,-0.0028,1400,-1018.67,4.51,33.24,5.564,3601
33:47.2,2549959,2183.56,-0.6281,-0.0028,1400,-1013.41,4.51,33.25,7.12,3601
33:47.2,2549979,2183.56,-0.6281,-0.0028,1400,-1013.41,4.51,33.23,5.653,3597
33:47.2,2549999,2183.56,-0.6281,-0.0026,1400,-1013.41,4.27,33.24,6.383,3657
33:47.3,2550079,2172.43,-0.6239,-0.0029,1400,-1006.64,4.62,33.24,6.755,3646
33:47.3,2550099,2172.43,-0.6239,-0.0029,1400,-1006.64,4.62,33.21,5.839,3647
33:47.3,2550119,2172.43,-0.6239,-0.0029,1400,-1006.64,4.62,33.21,6.905,3635
33:47.4,2550139,2160.85,-0.625,-0.0029,1400,-1008.5,4.62,33.23,5.62,3592
33:47.4,2550179,2160.85,-0.625,-0.0031,1400,-1008.5,4.95,33.22,5.664,3595
33:47.4,2550199,2160.85,-0.625,-0.0031,1400,-1008.5,4.95,33.23,7.758,3609
33:47.4,2550219,2160.85,-0.625,-0.0031,1400,-1008.5,4.95,33.26,5.241,3592
33:47.5,2550239,2163.39,-0.6252,-0.0031,1400,-1008.73,4.95,33.23,6.747,3589
33:47.5,2550259,2163.39,-0.6252,-0.0031,1400,-1008.73,4.95,33.25,6.42,3620
33:47.5,2550279,2163.39,-0.6252,-0.0033,1400,-1008.73,5.31,33.24,6.433,3606
33:47.5,2550299,2163.39,-0.6252,-0.0033,1400,-1008.73,5.31,33.21,6.683,3652
33:47.6,2550319,2168.47,-0.6252,-0.0033,1400,-1008.73,5.31,33.23,5.23,3654
33:47.6,2550339,2168.47,-0.6288,-0.0033,1400,-1014.65,5.31,33.21,5.472,3589
33:47.6,2550359,2168.47,-0.6288,-0.0033,1400,-1014.65,5.31,33.26,5.706,3606
33:47.6,2550379,2168.47,-0.6288,-0.0033,1400,-1014.65,5.37,33.23,5.577,3643
33:47.7,2550399,2168.47,-0.6288,-0.0033,1400,-1014.65,5.37,33.24,7.227,3666
33:47.7,2550479,2170.41,-0.6364,-0.0033,1400,-1026.8,5.3,33.26,6.042,3600
33:47.7,2550499,2181.62,-0.6364,-0.0033,1400,-1026.8,5.3,33.25,7.309,3589
33:47.7,2550519,2181.62,-0.6308,-0.0033,1400,-1017.76,5.3,33.25,6.919,3611
33:47.8,2550539,2181.62,-0.6308,-0.0033,1400,-1017.76,5.3,33.24,6.392,3601
33:47.8,2550559,2181.62,-0.6308,-0.0033,1400,-1017.76,5.28,33.25,5.766,3634
33:47.8,2550579,2181.62,-0.6308,-0.0033,1400,-1017.76,5.28,33.25,6.109,3608
33:47.8,2550599,2189.33,-0.6308,-0.0033,1400,-1017.76,5.28,33.24,6.233,3612
33:47.8,2550619,2189.33,-0.6243,-0.0033,1400,-1007.38,5.28,33.24,6.02,3647
33:47.9,2550639,2189.33,-0.6243,-0.0033,1400,-1007.38,5.28,33.22,7.003,3589
33:47.9,2550659,2189.33,-0.6243,-0.0031,1400,-1007.38,5.07,33.22,6.614,3591
33:48.0,2550739,2175.27,-0.6191,-0.0034,1400,-999,5.54,33.24,5.945,3583
33:48.0,2550759,2175.27,-0.6191,-0.0034,1400,-999,5.54,33.22,7.184,3661
33:48.0,2550779,2174.03,-0.6191,-0.0034,1400,-999,5.54,33.24,6.205,3586
33:48.0,2550799,2174.03,-0.6236,-0.0034,1400,-1006.17,5.54,33.25,6.088,3654
33:48.0,2550819,2174.03,-0.6236,-0.0034,1400,-1006.17,5.54,33.21,6.566,3611
33:48.1,2550839,2174.03,-0.6236,-0.0035,1400,-1006.17,5.59,33.25,5.98,3638
33:48.1,2550859,2174.03,-0.6236,-0.0035,1400,-1006.17,5.59,33.24,5.906,3611
33:48.1,2550879,2165.01,-0.6236,-0.0035,1400,-1006.17,5.59,33.23,5.794,3661
33:48.1,2550899,2165.01,-0.6263,-0.0035,1400,-1010.57,5.59,33.2,5.841,3609
33:48.1,2550919,2165.01,-0.6263,-0.0035,1400,-1010.57,5.59,33.22,6.155,3604
33:48.2,2550939,2165.01,-0.6263,-0.0038,1400,-1010.57,6.15,33.23,5.619,3589
33:48.2,2550959,2154.71,-0.6263,-0.0038,1400,-1010.57,6.15,33.24,5.841,3647
33:48.2,2550979,2154.71,-0.631,-0.0038,1400,-1018.08,6.15,33.22,7.72,3608
33:48.2,2550999,2154.71,-0.631,-0.0038,1400,-1018.08,6.15,33.23,6.725,3604
33:48.3,2551019,2154.71,-0.631,-0.0038,1400,-1018.08,6.14,33.23,5.578,3641
33:48.3,2551039,2154.71,-0.631,-0.0038,1400,-1018.08,6.14,33.21,5.569,3614
33:48.3,2551059,2165.09,-0.631,-0.0038,1400,-1018.08,6.14,33.23,6.841,3598
33:48.3,2551079,2165.09,-0.6322,-0.0038,1400,-1020.11,6.14,33.23,5.552,3640
33:48.4,2551159,2176.71,-0.634,-0.0036,1400,-1022.92,5.77,33.21,5.68,3647
33:48.4,2551179,2176.71,-0.634,-0.0036,1400,-1022.92,5.77,33.23,5.77,3603
33:48.4,2551199,2176.71,-0.634,-0.0036,1400,-1022.92,5.77,33.23,5.986,3627
33:48.4,2551219,2176.71,-0.634,-0.0035,1400,-1022.92,5.57,33.21,5.519,3666
33:48.5,2551239,2175.97,-0.634,-0.0035,1400,-1022.92,5.57,33.22,5.98,3603
33:48.5,2551279,2175.97,-0.6318,-0.0035,1400,-1019.41,5.57,33.23,5.625,3592
33:48.5,2551299,2175.97,-0.6318,-0.0035,1400,-1019.41,5.57,33.21,6.627,3606
33:48.5,2551319,2175.97,-0.6318,-0.0033,1400,-1019.41,5.26,33.21,5.338,3594
33:48.6,2551339,2173.3,-0.6318,-0.0033,1400,-1019.41,5.26,33.23,5.973,3588
33:48.6,2551359,2173.3,-0.6275,-0.0033,1400,-1012.48,5.26,33.22,8.709,3647
33:48.6,2551379,2173.3,-0.6275,-0.0033,1400,-1012.48,5.26,33.21,5.523,3591
33:48.6,2551399,2173.3,-0.6275,-0.0035,1400,-1012.48,5.57,33.22,5.792,3652
33:48.6,2551419,2170.8,-0.6275,-0.0035,1400,-1012.48,5.57,33.23,5.47,3592
33:48.7,2551439,2170.8,-0.6189,-0.0035,1400,-998.64,5.57,33.24,5.98,3594
33:48.7,2551459,2170.8,-0.6189,-0.0035,1400,-998.64,5.57,33.23,6.152,3649
33:48.7,2551479,2170.8,-0.6189,-0.0035,1400,-998.64,5.57,33.24,6.766,3597
33:48.7,2551499,2170.8,-0.6189,-0.0034,1400,-998.64,5.45,33.22,6.656,3588
33:48.8,2551519,2162.3,-0.6189,-0.0034,1400,-998.64,5.45,33.21,5.467,3615
33:48.8,2551539,2162.3,-0.6247,-0.0034,1400,-1007.97,5.45,33.23,6.202,3603
33:48.8,2551559,2162.3,-0.6247,-0.0034,1400,-1007.97,5.45,33.19,7.416,3663
33:48.8,2551579,2162.3,-0.6247,-0.0034,1400,-1007.97,5.45,33.23,6.714,3588
33:48.8,2551599,2160.61,-0.6247,-0.0031,1400,-1007.97,4.99,33.23,7.347,3649
33:48.8,2551619,2160.61,-0.6247,-0.0031,1400,-1007.97,4.99,33.22,5.831,3640
33:48.9,2551639,2160.61,-0.6236,-0.0031,1400,-1006.24,4.99,33.22,6.116,3612
33:48.9,2551659,2160.61,-0.6236,-0.0031,1400,-1006.24,4.99,33.23,6.227,3632
33:48.9,2551679,2160.61,-0.6236,-0.0033,1400,-1006.24,5.3,33.21,6.909,3603
33:48.9,2551699,2153.92,-0.6236,-0.0033,1400,-1006.24,5.3,33.24,6.983,3626
33:49.0,2551719,2153.92,-0.6268,-0.0033,1400,-1011.36,5.3,33.23,6.062,3592
33:49.0,2551759,2153.92,-0.6268,-0.0033,1400,-1011.36,5.3,33.23,6.478,3588
33:49.0,2551779,2153.92,-0.6268,-0.0032,1400,-1011.36,5.11,33.23,6.241,3588
33:49.0,2551799,2158.72,-0.6268,-0.0032,1400,-1011.36,5.11,33.22,6.395,3652
33:49.0,2551819,2158.72,-0.6293,-0.0032,1400,-1015.31,5.11,33.22,5.498,3594
33:49.1,2551839,2158.72,-0.6293,-0.0032,1400,-1015.31,5.11,33.21,6.787,3614
33:49.1,2551859,2158.72,-0.6293,-0.0032,1400,-1015.31,5.11,33.21,5.705,3643
33:49.1,2551879,2157.18,-0.6293,-0.003,1400,-1015.31,4.76,33.22,6.111,3601
33:49.1,2551899,2157.18,-0.6293,-0.003,1400,-1015.31,4.76,33.23,6.142,3595
33:49.1,2551919,2157.18,-0.6274,-0.003,1400,-1012.38,4.76,33.23,5.625,3594
33:49.2,2551939,2157.18,-0.6274,-0.003,1400,-1012.38,4.76,33.18,5.498,3672
33:49.2,2551959,2157.18,-0.6274,-0.003,1400,-1012.38,4.79,33.2,5.603,3608
33:49.2,2551979,2170.42,-0.6274,-0.003,1400,-1012.38,4.79,33.21,5.645,3600
33:49.3,2551999,2170.42,-0.6335,-0.003,1400,-1022.13,4.79,33.22,6.061,3789
33:49.3,2552039,2170.42,-0.6335,-0.003,1400,-1022.13,4.79,33.22,5.081,3643
33:49.3,2552059,2179.03,-0.6335,-0.0032,1400,-1022.13,5.11,33.21,6.65,3601
33:49.3,2552079,2179.03,-0.6335,-0.0032,1400,-1022.13,5.11,33.22,5.091,3603
33:49.3,2552099,2179.03,-0.632,-0.0032,1400,-1019.8,5.11,33.19,5.827,3655
33:49.3,2552119,2179.03,-0.632,-0.0032,1400,-1019.8,5.11,33.22,5.45,3592
33:49.4,2552139,2179.03,-0.632,-0.0032,1400,-1019.8,5.11,33.19,5.78,3595
33:49.4,2552159,2169.41,-0.632,-0.0031,1400,-1019.8,5.04,33.2,5.322,3594
33:49.4,2552179,2169.41,-0.632,-0.0031,1400,-1019.8,5.04,33.2,5.531,3592
33:49.4,2552199,2169.41,-0.6285,-0.0031,1400,-1014.13,5.04,33.21,5.286,3589
33:49.4,2552219,2169.41,-0.6285,-0.0031,1400,-1014.13,5.04,33.22,6.423,3654
33:49.5,2552239,2169.41,-0.6285,-0.0031,1400,-1014.13,5.04,33.23,5.37,3641
33:49.5,2552259,2169.92,-0.6285,-0.0029,1400,-1014.13,4.75,33.21,5.594,3658
33:49.5,2552279,2169.92,-0.6242,-0.0029,1400,-1007.08,4.75,33.18,5.875,3608
33:49.5,2552299,2169.92,-0.6242,-0.0029,1400,-1007.08,4.75,33.17,5.605,3652
33:49.5,2552319,2169.92,-0.6242,-0.0029,1400,-1007.08,4.75,33.21,5.556,3598
33:49.6,2552339,2173.84,-0.6242,-0.0029,1400,-1007.08,4.7,33.21,5.936,3594
33:49.6,2552359,2173.84,-0.6242,-0.0029,1400,-1007.08,4.7,33.2,6.178,3617
33:49.6,2552379,2173.84,-0.6272,-0.0029,1400,-1012.07,4.7,33.21,5.998,3589
33:49.6,2552399,2173.84,-0.6272,-0.0029,1400,-1012.07,4.7,33.23,6.711,3594
33:49.7,2552419,2173.84,-0.6272,-0.0029,1400,-1012.07,4.7,33.22,6.422,3614
33:49.7,2552439,2170.06,-0.6272,-0.003,1400,-1012.07,4.78,33.23,5.713,3592
33:49.7,2552459,2170.06,-0.6272,-0.003,1400,-1012.07,4.78,33.22,5.259,3598
33:49.7,2552479,2170.06,-0.627,-0.003,1400,-1011.65,4.78,33.19,6.387,3651
33:49.7,2552499,2170.06,-0.627,-0.003,1400,-1011.65,4.78,33.23,6.375,3641
33:49.8,2552519,2179.96,-0.627,-0.003,1400,-1011.65,4.78,33.17,7.105,3665
33:49.8,2552539,2179.96,-0.627,-0.003,1400,-1011.65,4.79,33.21,6.431,3589
33:49.8,2552559,2179.96,-0.6275,-0.003,1400,-1012.47,4.79,33.22,5.636,3600
33:49.8,2552579,2179.96,-0.6275,-0.003,1400,-1012.47,4.79,33.22,5.966,3595
33:49.8,2552599,2179.96,-0.6275,-0.003,1400,-1012.47,4.79,33.21,6.206,3655
33:49.9,2552619,2181.25,-0.6275,-0.0029,1400,-1012.47,4.63,33.21,6.584,3649
33:49.9,2552679,2181.25,-0.6278,-0.0029,1400,-1012.98,4.63,33.18,5.169,3647
33:49.9,2552699,2181.25,-0.6278,-0.0029,1400,-1012.98,4.63,33.22,6.566,3597
33:50.0,2552719,2183.07,-0.6278,-0.0028,1400,-1012.98,4.45,33.21,5.8,3643
33:50.0,2552739,2183.07,-0.6278,-0.0028,1400,-1012.98,4.45,33.2,7.005,3640
33:50.0,2552759,2183.07,-0.6315,-0.0028,1400,-1018.99,4.45,33.21,5.755,3611
33:50.0,2552779,2183.07,-0.6315,-0.0028,1400,-1018.99,4.45,33.22,5.67,3643
33:50.0,2552799,2184.47,-0.6315,-0.0028,1400,-1018.99,4.45,33.2,7.422,3666
33:50.0,2552819,2184.47,-0.6315,-0.0027,1400,-1018.99,4.35,33.2,6.503,3606
33:50.1,2552839,2184.47,-0.6277,-0.0027,1400,-1012.87,4.35,33.21,5.628,3644
33:50.1,2552859,2184.47,-0.6277,-0.0027,1400,-1012.87,4.35,33.23,6.689,3591
33:50.1,2552879,2184.47,-0.6277,-0.0027,1400,-1012.87,4.35,33.2,5.708,3595
33:50.1,2552899,2185.1,-0.6277,-0.0026,1400,-1012.87,4.2,33.23,6.083,3641
33:50.2,2552919,2185.1,-0.6277,-0.0026,1400,-1012.87,4.2,33.22,5.741,3658
33:50.2,2552939,2185.1,-0.6274,-0.0026,1400,-1012.25,4.2,33.19,6.991,3638
33:50.2,2552959,2185.1,-0.6274,-0.0026,1400,-1012.25,4.2,33.2,6.733,3651
33:50.2,2552979,2185.18,-0.6274,-0.0026,1400,-1012.25,4.2,33.22,6.15,3647
33:50.2,2552999,2185.18,-0.6274,-0.0023,1400,-1012.25,3.67,33.22,5.781,3589
33:50.3,2553019,2185.18,-0.6274,-0.0023,1400,-1012.25,3.67,33.22,5.839,3588
33:50.3,2553039,2185.18,-0.6324,-0.0023,1400,-1020.34,3.67,33.22,6.756,3589
33:50.3,2553059,2185.18,-0.6324,-0.0023,1400,-1020.34,3.67,33.21,5.758,3609
33:50.3,2553079,2189.81,-0.6324,-0.0023,1400,-1020.34,3.67,33.18,5.145,3597
33:50.3,2553099,2189.81,-0.6324,-0.002,1400,-1020.34,3.29,33.21,5.539,3609
33:50.3,2553119,2189.81,-0.6305,-0.002,1400,-1017.35,3.29,33.19,6.781,3608
33:50.4,2553139,2189.81,-0.6305,-0.002,1400,-1017.35,3.29,33.19,5.903,3655
33:50.4,2553159,2189.81,-0.6305,-0.002,1400,-1017.35,3.29,33.2,6.127,3615
33:50.4,2553179,2194.85,-0.6305,-0.002,1400,-1017.35,3.29,33.2,6.959,3588
33:50.4,2553199,2194.85,-0.6305,-0.0023,1400,-1017.35,3.76,33.21,5.588,3589
33:50.5,2553219,2194.85,-0.6216,-0.0023,1400,-1002.92,3.76,33.2,6.539,3597
33:50.5,2553239,2194.85,-0.6216,-0.0023,1400,-1002.92,3.76,33.22,6.233,3586
33:50.5,2553259,2186.82,-0.6216,-0.0023,1400,-1002.92,3.76,33.21,5.812,3594
33:50.5,2553279,2186.82,-0.6216,-0.0025,1400,-1002.92,4.07,33.22,6.456,3608
33:50.5,2553299,2186.82,-0.6216,-0.0025,1400,-1002.92,4.07,33.21,5.611,3638
33:50.6,2553319,2186.82,-0.6235,-0.0025,1400,-1006.02,4.07,33.22,5.519,3608
33:50.6,2553339,2186.82,-0.6235,-0.0025,1400,-1006.02,4.07,33.19,6.416,3539
33:50.6,2553359,2182.88,-0.6235,-0.0025,1400,-1006.02,4.07,33.2,5.867,3634
33:50.6,2553379,2182.88,-0.6235,-0.0024,1400,-1006.02,3.89,33.18,6.02,3594
33:50.6,2553399,2182.88,-0.6238,-0.0024,1400,-1006.56,3.89,33.22,5.652,3612
33:50.6,2553419,2182.88,-0.6238,-0.0024,1400,-1006.56,3.89,33.22,7.039,3591
33:50.7,2553439,2175.02,-0.6238,-0.0024,1400,-1006.56,3.89,33.22,7.277,3644
33:50.7,2553459,2175.02,-0.6238,-0.0024,1400,-1006.56,3.89,33.22,6.273,3594
33:50.7,2553479,2175.02,-0.6238,-0.0022,1400,-1006.56,3.58,33.22,5.778,3598
33:50.7,2553499,2175.02,-0.626,-0.0022,1400,-1009.98,3.58,33.22,5.405,3641
33:50.8,2553519,2175.02,-0.626,-0.0022,1400,-1009.98,3.58,33.18,5.975,3594
33:50.8,2553539,2179.61,-0.626,-0.0022,1400,-1009.98,3.58,33.19,6.188,3592
33:50.8,2553559,2179.61,-0.626,-0.0024,1400,-1009.98,3.91,33.21,5.483,3586
33:50.8,2553579,2179.61,-0.6282,-0.0024,1400,-1013.55,3.91,33.19,5.623,3536
33:50.8,2553599,2179.61,-0.6282,-0.0024,1400,-1013.55,3.91,33.22,6.964,3582
33:50.8,2553619,2179.61,-0.6282,-0.0024,1400,-1013.55,3.91,33.21,6.077,3604
33:50.9,2553639,2185.45,-0.6282,-0.0024,1400,-1013.55,3.91,33.19,6.113,3608
33:50.9,2553659,2185.45,-0.6282,-0.0023,1400,-1013.55,3.73,33.2,6.142,3592
33:50.9,2553679,2185.45,-0.6274,-0.0023,1400,-1012.26,3.73,33.22,5.802,3598
33:50.9,2553699,2185.45,-0.6274,-0.0023,1400,-1012.26,3.73,33.19,5.717,3597
33:50.9,2553719,2194.12,-0.6274,-0.0023,1400,-1012.26,3.73,33.22,5.892,3652
33:51.0,2553739,2194.12,-0.6274,-0.0023,1400,-1012.26,3.73,33.21,7.042,3604
33:51.0,2553759,2194.12,-0.6274,-0.0019,1400,-1012.26,3.13,33.17,6.345,3649
33:51.0,2553779,2194.12,-0.6308,-0.0019,1400,-1017.79,3.13,33.21,6.617,3585
33:51.1,2553819,2205.73,-0.6308,-0.0019,1400,-1017.79,3.13,33.19,6.63,3606
33:51.1,2553839,2205.73,-0.6308,-0.002,1400,-1017.79,3.25,33.18,6.936,3586
33:51.1,2553859,2205.73,-0.6285,-0.002,1400,-1014.09,3.25,33.21,5.58,3591
33:51.1,2553879,2205.73,-0.6285,-0.002,1400,-1014.09,3.25,33.18,5.959,3597
33:51.1,2553899,2191.79,-0.6285,-0.002,1400,-1014.09,3.25,33.21,6.673,3589
33:51.2,2553919,2191.79,-0.6285,-0.002,1400,-1014.09,3.25,33.22,6.764,3611
33:51.2,2553939,2191.79,-0.6285,-0.0021,1400,-1014.09,3.45,33.2,6.827,3600
33:51.2,2553959,2191.79,-0.6274,-0.0021,1400,-1012.28,3.45,33.21,5.6,3592
33:51.2,2553979,2191.79,-0.6274,-0.0021,1400,-1012.28,3.45,33.21,6.287,3611
33:51.2,2553999,2190.67,-0.6274,-0.0021,1400,-1012.28,3.45,33.2,6.231,3643
33:51.2,2554019,2190.67,-0.6274,-0.0021,1400,-1012.28,3.45,33.17,6.272,3592
33:51.3,2554039,2190.67,-0.6274,-0.0021,1400,-1012.28,3.43,33.17,6.072,3586
33:51.3,2554059,2190.67,-0.6347,-0.0021,1400,-1024.07,3.43,33.2,5.248,3592
33:51.3,2554079,2190.67,-0.6347,-0.0021,1400,-1024.07,3.43,33.21,5.25,3635
33:51.3,2554099,2192.95,-0.6347,-0.0021,1400,-1024.07,3.43,33.21,5.419,3600
33:51.4,2554119,2192.95,-0.6347,-0.0021,1400,-1024.07,3.43,33.18,5.606,3583
33:51.4,2554139,2192.95,-0.6298,-0.0023,1400,-1016.17,3.72,33.2,6.945,3592
33:51.4,2554159,2192.95,-0.6298,-0.0023,1400,-1016.17,3.72,33.21,6.381,3600
33:51.4,2554179,2184.61,-0.6298,-0.0023,1400,-1016.17,3.72,33.2,6.117,3604
33:51.4,2554199,2184.61,-0.6298,-0.0023,1400,-1016.17,3.72,33.21,5.609,3657
33:51.4,2554219,2184.61,-0.6298,-0.0024,1400,-1016.17,3.9,33.2,5.902,3647
33:51.5,2554239,2184.61,-0.6289,-0.0024,1400,-1014.76,3.9,33.21,6.88,3604
33:51.5,2554259,2184.61,-0.6289,-0.0024,1400,-1014.76,3.9,33.18,6.294,3600
33:51.5,2554279,2199.89,-0.6289,-0.0024,1400,-1014.76,3.9,33.21,5.617,3591
33:51.6,2554339,2199.89,-0.6296,-0.0023,1400,-1015.84,3.77,33.19,5.775,3592
33:51.6,2554359,2202.64,-0.6296,-0.0023,1400,-1015.84,3.77,33.18,5.308,3604
33:51.6,2554379,2202.64,-0.6296,-0.0023,1400,-1015.84,3.77,33.2,5.766,3603
33:51.6,2554399,2202.64,-0.6296,-0.0023,1400,-1015.84,3.77,33.19,6.522,3612
33:51.7,2554419,2202.64,-0.6323,-0.0025,1400,-1020.23,4.07,33.21,7.536,3666
33:51.7,2554439,2202.64,-0.6323,-0.0025,1400,-1020.23,4.07,33.17,6.373,3601
33:51.7,2554459,2193.21,-0.6323,-0.0025,1400,-1020.23,4.07,33.2,6.583,3598
33:51.7,2554479,2193.21,-0.6323,-0.0025,1400,-1020.23,4.07,33.2,6.505,3606
33:51.7,2554499,2193.21,-0.6323,-0.0025,1400,-1020.23,4.03,33.21,6.386,3630
33:51.8,2554519,2193.21,-0.6354,-0.0025,1400,-1025.16,4.03,33.2,6.102,3594
