# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:01.8,118371,1977.67,-0.6305,-0.0023,1500,-1017.31,3.78,33.22,5.053,8503
52:01.8,118391,1977.67,-0.6305,-0.0023,1500,-1017.31,3.78,33.22,5.034,8495
52:01.8,118411,1977.67,-0.6305,-0.0027,1500,-1017.31,4.32,33.22,5.075,8306
52:01.8,118431,1981.4,-0.6312,-0.0027,1500,-1018.5,4.32,33.22,5.042,8495
52:01.9,118471,1981.4,-0.6312,-0.0027,1500,-1018.5,4.32,33.22,4.934,8282
52:01.9,118491,1981.4,-0.6312,-0.0027,1500,-1018.5,4.32,33.22,5.036,8461
52:01.9,118511,1984.26,-0.6319,-0.0019,1500,-1019.61,3.11,33.22,5.128,8282
52:01.9,118531,1984.26,-0.6319,-0.0019,1500,-1019.61,3.11,33.22,4.92,8487
52:02.0,118551,1984.26,-0.6319,-0.0019,1500,-1019.61,3.11,33.22,5.094,8470
52:02.0,118571,1984.26,-0.6319,-0.0019,1500,-1019.61,3.11,33.22,5.269,8282
52:02.0,118591,1984.26,-0.6319,-0.0019,1500,-1019.61,3.11,33.22,4.903,8495
52:02.0,118611,1988.27,-0.6332,-0.0026,1500,-1021.74,4.13,33.22,5.162,8503
52:02.0,118631,1988.27,-0.6332,-0.0026,1500,-1021.74,4.13,33.22,5.144,8495
52:02.0,118651,1988.27,-0.6332,-0.0026,1500,-1021.74,4.13,33.21,5.142,8478
52:02.1,118671,1988.27,-0.6332,-0.0026,1500,-1021.74,4.13,33.22,5.108,8495
52:02.1,118691,1988.27,-0.6332,-0.0026,1500,-1021.74,4.15,33.22,5.041,8470
52:02.1,118711,1987.89,-0.6332,-0.0026,1500,-1021.74,4.15,33.22,5.041,8495
52:02.2,118771,1987.89,-0.6332,-0.0026,1500,-1021.74,4.15,33.22,4.881,8298
52:02.2,118791,1977.69,-0.6355,-0.0031,1500,-1025.41,5.07,33.21,4.992,8495
52:02.2,118811,1977.69,-0.6355,-0.0031,1500,-1025.41,5.07,33.22,5.113,8274
52:02.2,118831,1977.69,-0.6355,-0.0031,1500,-1025.41,5.07,33.22,5.208,8487
52:02.3,118891,1953.44,-0.6338,-0.0032,1500,-1022.64,5.13,33.21,5.153,8487
52:02.3,118911,1953.44,-0.6338,-0.0032,1500,-1022.64,5.13,33.22,5.192,8314
52:02.3,118931,1953.44,-0.6338,-0.0032,1500,-1022.64,5.13,33.21,5.033,8495
52:02.3,118951,1953.44,-0.6338,-0.0032,1500,-1022.64,5.13,33.22,5.097,8322
52:02.4,118971,1941.81,-0.6314,-0.0027,1500,-1018.82,4.36,33.22,5.012,8503
52:02.4,118991,1941.81,-0.6314,-0.0027,1500,-1018.82,4.36,33.22,5.156,8298
52:02.4,119011,1941.81,-0.6314,-0.0027,1500,-1018.82,4.36,33.21,4.916,8512
52:02.4,119031,1941.81,-0.6314,-0.0027,1500,-1018.82,4.36,33.21,5.064,8478
52:02.4,119051,1941.81,-0.6314,-0.0027,1500,-1018.82,4.36,33.21,5.047,8503
52:02.5,119131,1939.08,-0.63,-0.0027,1500,-1016.51,4.41,33.22,5.203,8487
52:02.5,119151,1945.22,-0.63,-0.0027,1500,-1016.51,4.41,33.21,5.07,8290
52:02.6,119171,1945.22,-0.6292,-0.0022,1500,-1015.19,3.57,33.22,5.037,8495
52:02.6,119191,1945.22,-0.6292,-0.0022,1500,-1015.19,3.57,33.21,4.958,8495
52:02.6,119211,1945.22,-0.6292,-0.0022,1500,-1015.19,3.57,33.21,4.869,8461
52:02.6,119231,1945.22,-0.6292,-0.0022,1500,-1015.19,3.57,33.21,5.019,8503
52:02.6,119251,1953.52,-0.6292,-0.0019,1500,-1015.16,3.13,33.21,4.983,8298
52:02.7,119351,1955.88,-0.6277,-0.002,1500,-1012.82,3.17,33.21,5.111,8290
52:02.8,119451,1957.42,-0.627,-0.0021,1500,-1011.65,3.46,33.21,5.144,8274
52:02.9,119471,1957.42,-0.627,-0.0021,1500,-1011.65,3.46,33.21,4.973,8487
52:02.9,119531,1957.6,-0.628,-0.0021,1500,-1013.25,3.46,33.21,5.047,8711
52:03.0,119571,1957.6,-0.628,-0.0024,1500,-1013.25,3.81,33.21,4.945,8495
52:03.0,119591,1957.6,-0.628,-0.0024,1500,-1013.25,3.81,33.21,4.963,8529
52:03.0,119611,1947.47,-0.628,-0.0024,1500,-1013.25,3.81,33.21,5.17,8520
52:03.1,119671,1947.47,-0.628,-0.002,1500,-1013.24,3.17,33.21,5.138,8495
52:03.1,119691,1947.47,-0.628,-0.002,1500,-1013.24,3.17,33.21,5.103,8346
52:03.1,119751,1936.7,-0.6269,-0.0015,1500,-1011.56,2.49,33.21,5.033,8512
52:03.2,119771,1936.7,-0.6269,-0.0015,1500,-1011.56,2.49,33.21,5.22,8487
52:03.2,119791,1936.7,-0.6269,-0.0015,1500,-1011.56,2.49,33.21,5.122,8520
52:03.2,119831,1927.69,-0.625,-0.0022,1500,-1008.51,3.61,33.21,5.103,8503
52:03.3,119851,1927.69,-0.625,-0.0022,1500,-1008.51,3.61,33.21,5.133,8520
52:03.3,119871,1927.69,-0.625,-0.0022,1500,-1008.51,3.61,33.21,5.127,8436
52:03.3,119891,1917.79,-0.625,-0.0022,1500,-1008.51,3.61,33.21,5.12,8512
52:03.3,119911,1917.79,-0.6229,-0.0026,1500,-1005.11,4.23,33.21,4.973,8529
52:03.3,119931,1917.79,-0.6229,-0.0026,1500,-1005.11,4.23,33.21,5.197,8537
52:03.3,119951,1917.79,-0.6229,-0.0026,1500,-1005.11,4.23,33.21,4.877,8529
52:03.4,119971,1917.79,-0.6229,-0.0026,1500,-1005.11,4.23,33.21,5.028,8322
52:03.4,119991,1911.56,-0.6229,-0.0026,1500,-1005.11,4.23,33.21,4.958,8512
52:03.4,120011,1911.56,-0.6222,-0.0022,1500,-1003.87,3.51,33.21,5.042,8322
52:03.4,120051,1911.56,-0.6222,-0.0022,1500,-1003.87,3.51,33.21,4.983,8512
52:03.5,120071,1909.87,-0.6222,-0.0022,1500,-1003.87,3.51,33.21,5.131,8503
52:03.5,120091,1909.87,-0.6215,-0.0022,1500,-1002.82,3.51,33.21,5.019,8298
52:03.5,120111,1909.87,-0.6215,-0.0023,1500,-1002.82,3.79,33.21,5.061,8487
52:03.5,120131,1909.87,-0.6215,-0.0023,1500,-1002.82,3.79,33.21,4.977,8503
52:03.5,120151,1909.87,-0.6215,-0.0023,1500,-1002.82,3.79,33.2,5.041,8487
52:03.6,120171,1910.71,-0.6215,-0.0023,1500,-1002.82,3.79,33.2,4.984,8306
52:03.6,120211,1910.71,-0.6216,-0.0026,1500,-1002.95,4.22,33.21,5.011,8314
52:03.6,120231,1910.71,-0.6216,-0.0026,1500,-1002.95,4.22,33.21,4.992,8520
52:03.7,120251,1910.71,-0.6216,-0.0026,1500,-1002.95,4.22,33.21,5.1,8512
52:03.7,120291,1906.62,-0.6218,-0.0025,1500,-1003.26,3.95,33.2,5.13,8314
52:03.7,120311,1906.62,-0.6218,-0.0025,1500,-1003.26,3.95,33.21,5.056,8306
52:03.7,120331,1906.62,-0.6218,-0.0025,1500,-1003.26,3.95,33.2,5.009,8503
52:03.8,120371,1905.64,-0.6211,-0.0025,1500,-1002.18,3.95,33.21,5.197,8512
52:03.8,120391,1905.64,-0.6211,-0.0022,1500,-1002.18,3.47,33.2,4.884,8487
52:03.8,120411,1905.64,-0.6211,-0.0022,1500,-1002.18,3.47,33.21,5,8478
52:03.8,120431,1905.64,-0.6211,-0.0022,1500,-1002.18,3.47,33.21,5.031,8512
52:03.8,120451,1907.33,-0.6211,-0.0022,1500,-1002.18,3.47,33.2,4.941,8470
52:03.9,120491,1907.33,-0.6204,-0.002,1500,-1001.06,3.15,33.21,5.172,8478
52:03.9,120511,1907.33,-0.6204,-0.002,1500,-1001.06,3.15,33.21,5.011,8512
52:03.9,120531,1901.23,-0.6204,-0.002,1500,-1001.06,3.15,33.21,5.089,8354
52:03.9,120551,1901.23,-0.6204,-0.002,1500,-1001.06,3.15,33.21,5.091,8512
52:04.0,120571,1901.23,-0.62,-0.0023,1500,-1000.33,3.79,33.21,5.08,8529
52:04.0,120591,1901.23,-0.62,-0.0023,1500,-1000.33,3.79,33.2,5.016,8537
52:04.0,120611,1901.23,-0.62,-0.0023,1500,-1000.33,3.79,33.21,4.884,8529
52:04.0,120651,1895.23,-0.6192,-0.0023,1500,-999.16,3.79,33.21,4.963,8512
52:04.1,120671,1895.23,-0.6192,-0.0022,1500,-999.16,3.57,33.2,5.064,8495
52:04.1,120731,1898.27,-0.6192,-0.0022,1500,-999.16,3.57,33.2,5.048,8314
52:04.2,120751,1898.27,-0.6177,-0.0022,1500,-996.62,3.57,33.21,5.027,8520
52:04.2,120771,1898.27,-0.6177,-0.0022,1500,-996.62,3.47,33.2,5.07,8322
52:04.2,120811,1903.28,-0.6177,-0.0022,1500,-996.62,3.47,33.2,5.067,8322
52:04.2,120831,1903.28,-0.6177,-0.0022,1500,-996.62,3.47,33.2,5.237,8512
52:04.3,120871,1903.28,-0.6145,-0.0021,1500,-991.55,3.35,33.2,5.144,8529
52:04.3,120891,1903.28,-0.6145,-0.0021,1500,-991.55,3.35,33.2,4.966,8371
52:04.3,120911,1899.99,-0.6145,-0.0021,1500,-991.55,3.35,33.2,5.067,8537
52:04.3,120931,1899.99,-0.6109,-0.0021,1500,-985.62,3.35,33.2,4.955,8503
52:04.4,120951,1899.99,-0.6109,-0.0021,1500,-985.62,3.35,33.2,5.009,8537
52:04.4,120971,1899.99,-0.6109,-0.0021,1500,-985.62,3.35,33.2,4.934,8330
52:04.4,121051,1896.88,-0.6081,-0.0021,1500,-981.12,3.41,33.2,5.063,8529
52:04.5,121071,1896.88,-0.6081,-0.0021,1500,-981.12,3.41,33.2,4.958,8512
52:04.5,121151,1903.04,-0.6081,-0.0022,1500,-981.16,3.57,33.2,5.072,8512
52:04.6,121171,1903.04,-0.6081,-0.0022,1500,-981.16,3.57,33.2,5.103,8428
52:04.6,121191,1917.64,-0.6081,-0.0022,1500,-981.16,3.57,33.2,5.014,8503
52:04.6,121211,1917.64,-0.6109,-0.0022,1500,-985.71,3.57,33.2,4.978,8503
52:04.6,121231,1917.64,-0.6109,-0.002,1500,-985.71,3.29,33.2,5.092,8520
52:04.6,121251,1917.64,-0.6109,-0.002,1500,-985.71,3.29,33.2,5.103,8495
52:04.7,121331,1922.12,-0.6134,-0.0022,1500,-989.79,3.49,33.2,5.161,8512
52:04.7,121351,1922.12,-0.6134,-0.0022,1500,-989.79,3.49,33.2,5.03,8503
52:04.8,121411,1928.55,-0.6144,-0.0022,1500,-991.31,3.49,33.2,5.073,8290
52:04.8,121431,1928.55,-0.6144,-0.002,1500,-991.31,3.16,33.2,5.003,8495
52:04.8,121451,1943.87,-0.6144,-0.002,1500,-991.31,3.16,33.19,5.027,8470
52:04.9,121531,1943.87,-0.6168,-0.0026,1500,-995.27,4.12,33.2,4.972,8282
52:04.9,121551,1950.02,-0.6168,-0.0026,1500,-995.27,4.12,33.2,5.075,8298
52:05.0,121571,1950.02,-0.6168,-0.0026,1500,-995.27,4.12,33.2,4.917,8412
52:05.0,121611,1950.02,-0.6196,-0.003,1500,-999.81,4.83,33.2,4.902,8503
52:05.0,121631,1950.02,-0.6196,-0.003,1500,-999.81,4.83,33.2,5.109,8503
52:05.0,121651,1947.63,-0.6196,-0.003,1500,-999.81,4.83,33.2,5.045,8290
52:05.1,121671,1947.63,-0.6218,-0.003,1500,-1003.22,4.83,33.19,5.03,8338
52:05.1,121691,1947.63,-0.6218,-0.003,1500,-1003.22,4.83,33.2,5.144,8503
52:05.1,121711,1947.63,-0.6218,-0.0034,1500,-1003.22,5.5,33.2,5.159,8478
52:05.1,121731,1941.44,-0.6218,-0.0034,1500,-1003.22,5.5,33.2,5.07,8487
52:05.1,121751,1941.44,-0.6218,-0.0034,1500,-1003.22,5.5,33.2,4.944,8306
52:05.2,121811,1941.44,-0.6231,-0.0026,1500,-1005.31,4.19,33.2,5.155,8512
52:05.2,121831,1930.89,-0.6231,-0.0026,1500,-1005.31,4.19,33.2,5.008,8445
52:05.2,121851,1930.89,-0.6231,-0.0026,1500,-1005.31,4.19,33.19,4.941,8512
52:05.3,121911,1922.24,-0.6217,-0.0021,1500,-1003.2,3.37,33.19,4.973,8512
52:05.3,121931,1922.24,-0.6217,-0.0021,1500,-1003.2,3.37,33.2,4.872,8520
52:05.3,121951,1922.24,-0.6192,-0.0021,1500,-999.06,3.37,33.19,5,9674
52:05.4,121971,1922.24,-0.6192,-0.0021,1500,-999.06,3.37,33.2,5.208,8495
52:05.4,121991,1922.24,-0.6192,-0.0023,1500,-999.06,3.75,33.19,4.922,8503
52:05.4,122011,1924.47,-0.6192,-0.0023,1500,-999.06,3.75,33.19,5.083,8529
52:05.4,122031,1924.47,-0.6192,-0.0023,1500,-999.06,3.75,33.2,5.016,8330
52:05.4,122051,1924.47,-0.6175,-0.0023,1500,-996.37,3.75,33.19,5.147,8512
52:05.5,122071,1924.47,-0.6175,-0.0023,1500,-996.37,3.75,33.19,5.086,8470
52:05.5,122091,1924.47,-0.6175,-0.0029,1500,-996.37,4.71,33.19,5.178,8487
52:05.5,122111,1925.15,-0.6175,-0.0029,1500,-996.37,4.71,33.19,5.094,8503
52:05.5,122131,1925.15,-0.6175,-0.0029,1500,-996.37,4.71,33.2,5.198,8379
52:05.6,122171,1925.15,-0.6162,-0.0021,1500,-994.29,3.46,33.2,4.828,8495
52:05.6,122191,1922.71,-0.6162,-0.0021,1500,-994.29,3.46,33.19,5.172,8495
52:05.6,122211,1922.71,-0.6162,-0.0021,1500,-994.29,3.46,33.19,4.986,8512
52:05.6,122231,1922.71,-0.6155,-0.0021,1500,-993.07,3.46,33.19,4.919,8529
52:05.7,122251,1922.71,-0.6155,-0.0021,1500,-993.07,3.46,33.19,4.992,8512
52:05.7,122271,1922.71,-0.6155,-0.0028,1500,-993.07,4.5,33.19,4.878,8529
52:05.7,122331,1919.41,-0.613,-0.0028,1500,-989.16,4.5,33.2,5.147,8512
52:05.8,122351,1919.41,-0.613,-0.0028,1500,-989.16,4.5,33.19,4.888,8520
52:05.8,122371,1907.23,-0.613,-0.0024,1500,-989.16,3.89,33.19,5.044,8346
52:05.8,122391,1907.23,-0.613,-0.0024,1500,-989.16,3.89,33.19,5.098,8298
52:05.8,122411,1907.23,-0.613,-0.0024,1500,-989.16,3.89,33.19,5.189,8520
52:05.8,122431,1907.23,-0.6128,-0.0024,1500,-988.71,3.89,33.19,5.202,8520
52:05.8,122451,1907.23,-0.6128,-0.0028,1500,-988.71,4.47,33.19,5.002,8298
52:05.9,122471,1910.26,-0.6128,-0.0028,1500,-988.71,4.47,33.19,5.095,8487
52:05.9,122491,1910.26,-0.6128,-0.0028,1500,-988.71,4.47,33.19,5.084,8503
52:05.9,122531,1910.26,-0.6143,-0.0028,1500,-991.17,4.47,33.19,5,8487
52:06.0,122551,1923.21,-0.6143,-0.0028,1500,-991.17,4.48,33.2,4.988,8226
52:06.0,122571,1923.21,-0.6143,-0.0028,1500,-991.17,4.48,33.19,5.055,8322
52:06.1,122651,1932.64,-0.6156,-0.0024,1500,-993.29,3.9,33.19,5.003,8520
52:06.1,122671,1932.64,-0.6156,-0.0024,1500,-993.29,3.9,33.19,4.992,8495
52:06.1,122711,1932.64,-0.6157,-0.0024,1500,-993.45,3.9,33.19,5.019,8290
52:06.1,122731,1932.64,-0.6157,-0.0025,1500,-993.45,3.95,33.19,5.047,8503
52:06.1,122751,1934.8,-0.6157,-0.0025,1500,-993.45,3.95,33.19,5.152,8298
52:06.2,122771,1934.8,-0.6157,-0.0025,1500,-993.45,3.95,33.19,5.15,8503
52:06.3,122871,1936.26,-0.6163,-0.0018,1500,-994.36,2.84,33.19,4.964,8512
52:06.4,122971,1939,-0.6173,-0.0017,1500,-996.05,2.8,33.19,5.188,8529
52:06.4,122991,1939,-0.617,-0.0017,1500,-995.59,2.8,33.19,5.055,8512
52:06.4,123011,1935.43,-0.617,-0.0017,1500,-995.59,2.8,33.19,4.972,8322
52:06.4,123051,1935.43,-0.617,-0.0023,1500,-995.59,3.71,33.19,5.109,8503
52:06.5,123071,1935.43,-0.6187,-0.0023,1500,-998.23,3.71,33.19,5.162,8298
52:06.5,123091,1935.43,-0.6187,-0.0023,1500,-998.23,3.71,33.19,4.986,8487
52:06.5,123111,1932.07,-0.6187,-0.0025,1500,-998.23,4.11,33.19,4.948,8503
52:06.5,123131,1932.07,-0.6187,-0.0025,1500,-998.23,4.11,33.19,5.103,8487
52:06.6,123151,1932.07,-0.6187,-0.0025,1500,-998.23,4.11,33.19,5.053,8330
52:06.6,123171,1932.07,-0.618,-0.0025,1500,-997.08,4.11,33.18,5.058,8298
52:06.6,123211,1919.05,-0.618,-0.0019,1500,-997.08,3.03,33.19,5.075,8322
52:06.6,123231,1919.05,-0.618,-0.0019,1500,-997.08,3.03,33.19,5.153,8322
52:06.7,123331,1896.75,-0.6141,-0.0028,1500,-990.9,4.51,33.19,4.892,8520
52:06.8,123371,1896.75,-0.6116,-0.0028,1500,-986.84,4.51,33.19,5.012,8537
52:06.8,123391,1888.34,-0.6116,-0.0018,1500,-986.84,2.95,33.18,4.991,8520
52:06.8,123411,1888.34,-0.6116,-0.0018,1500,-986.84,2.95,33.18,5.011,8503
52:06.8,123431,1888.34,-0.6116,-0.0018,1500,-986.84,2.95,33.19,4.98,8512
52:06.9,123471,1886,-0.6099,-0.0018,1500,-984.1,2.95,33.19,5.053,8512
52:06.9,123491,1886,-0.6099,-0.0025,1500,-984.1,4.08,33.18,4.981,8503
52:06.9,123511,1886,-0.6099,-0.0025,1500,-984.1,4.08,33.18,5.023,8520
52:06.9,123551,1886,-0.6096,-0.0025,1500,-983.62,4.08,33.18,4.927,8529
52:07.0,123611,1879.06,-0.6096,-0.0024,1500,-983.62,3.83,33.18,4.972,8537
52:07.0,123631,1879.06,-0.6085,-0.0024,1500,-981.85,3.83,33.18,4.917,8546
52:07.0,123651,1879.06,-0.6085,-0.0024,1500,-981.85,3.83,33.19,4.992,8546
52:07.1,123671,1871.91,-0.6085,-0.002,1500,-981.85,3.18,33.19,5.02,8537
52:07.1,123711,1871.91,-0.6085,-0.002,1500,-981.85,3.18,33.19,5.027,8546
52:07.1,123731,1871.91,-0.607,-0.002,1500,-979.33,3.18,33.18,4.958,8546
52:07.1,123751,1868.85,-0.607,-0.002,1500,-979.33,3.18,33.18,4.997,8529
52:07.2,123771,1868.85,-0.607,-0.0017,1500,-979.33,2.75,33.19,4.95,8529
52:07.2,123791,1868.85,-0.607,-0.0017,1500,-979.33,2.75,33.18,4.925,8520
52:07.2,123811,1868.85,-0.606,-0.0017,1500,-977.74,2.75,33.19,4.989,8503
52:07.2,123831,1868.85,-0.606,-0.0017,1500,-977.74,2.75,33.18,5.023,8520
52:07.2,123851,1865.74,-0.606,-0.0017,1500,-977.74,2.75,33.18,4.902,8520
52:07.3,123871,1865.74,-0.606,-0.0023,1500,-977.74,3.73,33.18,5.091,8503
52:07.3,123891,1865.74,-0.606,-0.0023,1500,-977.74,3.73,33.18,5.005,8503
52:07.3,123911,1865.74,-0.605,-0.0023,1500,-976.12,3.73,33.18,4.952,8529
52:07.3,123931,1861.79,-0.605,-0.0023,1500,-976.12,3.73,33.18,5.03,8529
52:07.3,123951,1861.79,-0.605,-0.0023,1500,-976.12,3.73,33.19,5.005,8346
52:07.5,124051,1872.36,-0.6051,-0.0025,1500,-976.27,4.08,33.19,4.963,8520
52:07.5,124071,1872.36,-0.6051,-0.0025,1500,-976.27,4.08,33.18,5.123,8529
52:07.5,124091,1872.36,-0.6066,-0.0025,1500,-978.75,4.08,33.18,4.989,8520
52:07.5,124111,1872.36,-0.6066,-0.0025,1500,-978.75,4.08,33.18,4.952,8512
52:07.5,124131,1890.61,-0.6066,-0.0025,1500,-978.75,4.08,33.18,4.994,8495
52:07.6,124151,1890.61,-0.6066,-0.0022,1500,-978.75,3.56,33.18,4.903,8512
52:07.6,124171,1890.61,-0.6066,-0.0022,1500,-978.75,3.56,33.18,5.102,8503
52:07.6,124211,1889.06,-0.609,-0.0022,1500,-982.63,3.56,33.18,5.059,8520
52:07.7,124271,1889.06,-0.609,-0.0023,1500,-982.63,3.66,33.18,4.992,8503
52:07.8,124351,1873.78,-0.6095,-0.0017,1500,-983.46,2.69,33.18,4.905,8537
52:07.8,124371,1873.78,-0.6083,-0.0017,1500,-981.48,2.69,33.18,4.95,8512
52:07.8,124391,1870.08,-0.6083,-0.0017,1500,-981.48,2.69,33.18,5.184,8314
52:07.8,124411,1870.08,-0.6083,-0.0017,1500,-981.48,2.69,33.18,5.031,8487
52:07.8,124431,1870.08,-0.6083,-0.0019,1500,-981.48,3.02,33.18,4.934,8503
52:07.8,124451,1870.08,-0.6083,-0.0019,1500,-981.48,3.02,33.18,4.991,8403
52:07.9,124471,1870.08,-0.6078,-0.0019,1500,-980.63,3.02,33.18,5.102,8520
52:07.9,124491,1880.57,-0.6078,-0.0019,1500,-980.63,3.02,33.18,4.986,8503
52:07.9,124511,1880.57,-0.6078,-0.0019,1500,-980.63,3.02,33.18,5.022,8487
52:07.9,124531,1880.57,-0.6078,-0.0022,1500,-980.63,3.62,33.18,4.998,8314
52:07.9,124551,1880.57,-0.6078,-0.0022,1500,-980.63,3.62,33.18,4.939,8322
52:08.0,124591,1892.14,-0.6083,-0.0022,1500,-981.55,3.62,33.18,5.178,8503
52:08.0,124611,1892.14,-0.6083,-0.0024,1500,-981.55,3.84,33.18,4.947,8520
52:08.0,124631,1892.14,-0.6083,-0.0024,1500,-981.55,3.84,33.18,5.113,8322
52:08.1,124651,1892.14,-0.6085,-0.0024,1500,-981.83,3.84,33.18,4.802,8537
52:08.1,124671,1896.6,-0.6085,-0.0024,1500,-981.83,3.84,33.18,5.016,8322
52:08.1,124691,1896.6,-0.6085,-0.0024,1500,-981.83,3.84,33.18,4.981,8520
52:08.1,124731,1896.6,-0.6085,-0.0021,1500,-981.83,3.35,33.17,4.988,8478
52:08.2,124771,1899.51,-0.6089,-0.0021,1600,-982.51,3.35,33.18,4.958,8512
52:08.2,124791,1899.51,-0.6089,-0.0021,1600,-982.51,3.35,33.04,9.691,8563
52:08.3,124851,1909.79,-0.6117,-0.0022,1600,-987.04,3.62,33,11.852,9207
52:08.3,124871,1909.79,-0.6117,-0.0022,1600,-987.04,3.62,33.03,8.762,9286
52:08.3,124891,1909.79,-0.6117,-0.0022,1600,-987.04,3.62,33.07,8.505,9577
52:08.3,124911,1909.79,-0.6117,-0.002,1600,-987.04,3.17,33.07,8.533,9609
52:08.3,124931,1909.79,-0.8041,-0.002,1600,-1297.39,3.17,33.08,7.477,9642
52:08.4,124951,1987.96,-0.8041,-0.002,1600,-1297.39,3.17,33.09,7.508,9631
52:08.4,124971,1987.96,-0.8041,-0.002,1600,-1297.39,3.17,33.09,7.128,9653
52:08.4,124991,1987.96,-0.8041,-0.0025,1600,-1297.39,3.96,33.1,7.319,9653
52:08.4,125011,1987.96,-0.8041,-0.0025,1600,-1297.39,3.96,33.11,7.144,9642
52:08.4,125031,1987.96,-1.2137,-0.0025,1600,-1958.3,3.96,33.1,7.52,9898
52:08.5,125051,2284.55,-1.2137,-0.0025,1600,-1958.3,3.96,33.1,7.234,9653
52:08.5,125071,2284.55,-1.2137,-0.0025,1600,-1958.3,3.96,33.09,7.275,9674
52:08.5,125091,2284.55,-1.2137,-0.0026,1600,-1958.3,4.2,33.09,7.175,9663
52:08.5,125111,2284.55,-1.2137,-0.0026,1600,-1958.3,4.2,33.09,7.767,9653
52:08.5,125131,2523.91,-0.9948,-0.0026,1600,-1605.13,4.2,33.08,7.438,9492
52:08.6,125151,2523.91,-0.9948,-0.0026,1600,-1605.13,4.2,33.09,7.061,9620
52:08.6,125171,2523.91,-0.9948,-0.0026,1600,-1605.13,4.2,33.08,6.934,9685
52:08.6,125211,2523.91,-0.8602,-0.0026,1600,-1387.87,4.24,33.09,7.223,9674
52:08.7,125251,2591.23,-0.8602,-0.0026,1600,-1387.87,4.24,33.09,7.303,9685
52:08.7,125271,2591.23,-0.8602,-0.003,1600,-1387.87,4.76,33.09,6.958,9674
52:08.7,125351,2616.94,-0.8418,-0.003,1600,-1358.24,4.76,33.08,7.652,9653
52:08.8,125371,2616.94,-0.8418,-0.0031,1600,-1358.24,4.95,33.08,7.019,9642
52:08.8,125391,2616.94,-0.8418,-0.0031,1600,-1358.24,4.95,33.09,7.408,9663
52:08.8,125411,2633.58,-0.8393,-0.0031,1600,-1354.2,4.95,33.1,7.366,9663
52:08.8,125431,2633.58,-0.8393,-0.0031,1600,-1354.2,4.95,33.09,7.783,9653
52:08.8,125451,2633.58,-0.8393,-0.0031,1600,-1354.2,4.95,33.08,7.428,9663
52:08.9,125471,2633.58,-0.8393,-0.0024,1600,-1354.2,3.91,33.09,7.155,9674
52:08.9,125491,2633.58,-0.8354,-0.0024,1600,-1347.93,3.91,33.09,7.225,9674
52:08.9,125551,2640.17,-0.8354,-0.0022,1600,-1347.93,3.59,33.09,7.381,9696
52:09.0,125571,2640.17,-0.8354,-0.0022,1600,-1347.93,3.59,33.1,6.703,9674
52:09.0,125611,2629.84,-0.8337,-0.0022,1600,-1345.2,3.59,33.08,7.341,9663
52:09.0,125631,2629.84,-0.8337,-0.0022,1600,-1345.2,3.59,33.1,7.195,9663
52:09.0,125651,2629.84,-0.8337,-0.0024,1600,-1345.2,3.88,33.08,7.606,9663
52:09.1,125671,2629.84,-0.8337,-0.0024,1600,-1345.2,3.88,33.08,7.753,9653
52:09.1,125691,2623.32,-0.8296,-0.0024,1600,-1338.5,3.88,33.09,7.308,9663
52:09.1,125711,2623.32,-0.8296,-0.0024,1600,-1338.5,3.88,33.08,7.642,9663
52:09.1,125731,2623.32,-0.8296,-0.0024,1600,-1338.5,3.88,33.08,7.681,9696
52:09.2,125751,2623.32,-0.8296,-0.0024,1600,-1338.5,3.86,33.1,7.242,9685
52:09.2,125771,2622.85,-0.8257,-0.0024,1600,-1332.32,3.86,33.1,7.214,9674
52:09.2,125831,2622.85,-0.8257,-0.0024,1600,-1332.32,3.86,33.09,7.522,9932
52:09.3,125851,2622.85,-0.8257,-0.0019,1600,-1332.32,3.01,33.09,7.694,9653
52:09.3,125871,2612.92,-0.822,-0.0019,1600,-1326.25,3.01,33.07,7.523,9663
52:09.3,125931,2612.92,-0.822,-0.002,1600,-1326.25,3.2,33.08,7.131,9674
52:09.4,125951,2592.99,-0.822,-0.002,1600,-1326.25,3.2,33.08,7.062,9674
52:09.4,125971,2592.99,-0.8209,-0.002,1600,-1324.47,3.2,33.09,7.15,9653
52:09.4,125991,2592.99,-0.8209,-0.002,1600,-1324.47,3.2,33.08,7.241,9663
52:09.4,126031,2592.99,-0.8209,-0.0018,1600,-1324.47,2.93,33.08,6.891,9674
52:09.4,126051,2584.3,-0.8212,-0.0018,1600,-1325.08,2.93,33.07,6.766,9696
52:09.5,126071,2584.3,-0.8212,-0.0018,1600,-1325.08,2.93,33.08,7.278,9685
52:09.5,126091,2584.3,-0.8212,-0.0018,1600,-1325.08,2.93,33.09,7.219,9674
52:09.5,126131,2584.3,-0.8212,-0.002,1600,-1325.08,3.25,33.08,7.417,9685
52:09.5,126151,2589.83,-0.8191,-0.002,1600,-1321.7,3.25,33.08,7.366,9631
52:09.6,126171,2589.83,-0.8191,-0.002,1600,-1321.7,3.25,33.08,7.564,9696
52:09.6,126191,2589.83,-0.8191,-0.002,1600,-1321.7,3.25,33.06,7.536,9653
