# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
38:01.4,4142979,2198.33,-0.5643,-0.0014,1500,-910.52,2.28,29.82,8.233,4286
38:01.4,4142999,2200.33,-0.5643,-0.0014,1500,-910.52,2.28,29.81,8.084,4714
38:01.4,4143019,2200.33,-0.5643,-0.0014,1500,-910.52,2.28,29.81,7.664,4286
38:01.5,4143139,2203.9,-0.5671,-0.0015,1500,-915.06,2.49,29.8,8.503,4286
38:01.5,4143159,2203.9,-0.5653,-0.0013,1500,-912.15,2.12,29.79,7.306,4714
38:01.6,4143179,2197.4,-0.5653,-0.0013,1500,-912.15,2.12,29.81,7.688,4286
38:01.6,4143199,2197.4,-0.5653,-0.0013,1500,-912.15,2.12,29.8,7.145,4286
38:01.7,4143299,2193.85,-0.5624,-0.0019,1500,-907.5,2.99,29.82,7.797,4286
38:01.7,4143319,2193.85,-0.5624,-0.0019,1500,-907.5,2.99,29.8,7.697,4714
38:01.7,4143339,2193.85,-0.5624,-0.0019,1500,-907.5,2.99,29.82,6.283,4286
38:01.8,4143359,2203.82,-0.5657,-0.0017,1500,-912.84,2.69,29.81,7.833,4286
38:01.9,4143459,2210.25,-0.5639,-0.0009,1500,-909.91,1.39,29.81,6.945,4286
38:01.9,4143479,2210.25,-0.5639,-0.0009,1500,-909.91,1.39,29.81,8.066,4714
38:01.9,4143499,2210.25,-0.5639,-0.0009,1500,-909.91,1.39,29.82,7.842,4286
38:01.9,4143519,2210.25,-0.5639,-0.0009,1500,-909.91,1.39,29.81,7.853,4286
38:02.0,4143539,2210.25,-0.5629,-0.0009,1500,-908.22,1.51,29.81,9.064,4286
38:02.0,4143619,2206.32,-0.5629,-0.0009,1500,-908.22,1.51,29.78,7.558,4286
38:02.0,4143639,2206.67,-0.5614,-0.0011,1500,-905.88,1.8,29.8,7.405,4286
38:02.0,4143659,2206.67,-0.5614,-0.0011,1500,-905.88,1.8,29.82,7.597,4714
38:02.1,4143679,2206.67,-0.5614,-0.0011,1500,-905.88,1.8,29.8,8.189,4286
38:02.1,4143699,2206.67,-0.5614,-0.0011,1500,-905.88,1.8,29.81,7.842,4286
38:02.2,4143719,2206.67,-0.5626,-0.0007,1500,-907.8,1.15,29.81,8.238,4714
38:02.2,4143799,2222.49,-0.5626,-0.0007,1500,-907.8,1.15,29.81,7.666,4714
38:02.2,4143819,2226,-0.5637,-0.0014,1500,-909.58,2.3,29.82,7.736,4286
38:02.2,4143839,2226,-0.5637,-0.0014,1500,-909.58,2.3,29.82,7.786,4286
38:02.3,4143859,2226,-0.5637,-0.0014,1500,-909.58,2.3,29.79,8.414,4286
38:02.4,4143979,2222.18,-0.5633,-0.0004,1500,-908.85,0.69,29.8,7.334,4286
38:02.4,4143999,2222.18,-0.5598,-0.0004,1500,-903.17,0.73,29.81,7.909,4286
38:02.4,4144019,2216.5,-0.5598,-0.0004,1500,-903.17,0.73,29.81,7.672,4286
38:02.5,4144039,2216.5,-0.5598,-0.0004,1500,-903.17,0.73,29.79,8.519,4714
38:02.5,4144059,2216.5,-0.5598,-0.0004,1500,-903.17,0.73,29.81,6.778,4286
38:02.5,4144139,2211.24,-0.5629,-0.0018,1500,-908.28,2.87,29.82,7.911,4286
38:02.5,4144159,2211.24,-0.5629,-0.0018,1500,-908.28,2.87,29.81,7.338,4286
38:02.6,4144179,2211.24,-0.5629,-0.0018,1500,-908.28,2.87,29.8,8.078,4286
38:02.6,4144199,2202.97,-0.5639,-0.0011,1500,-909.89,1.85,29.82,6.628,4714
38:02.6,4144219,2202.97,-0.5639,-0.0011,1500,-909.89,1.85,29.82,6.647,4286
38:02.7,4144319,2202.62,-0.5628,-0.0007,1500,-908.05,1.09,29.82,7.627,4286
38:02.7,4144339,2202.62,-0.5628,-0.0007,1500,-908.05,1.09,29.81,7.941,4286
38:02.7,4144359,2202.62,-0.5628,-0.0007,1500,-908.05,1.09,29.81,7.02,4286
38:02.8,4144379,2205.73,-0.5611,-0.0016,1500,-905.38,2.54,29.82,7.345,4714
38:02.9,4144499,2210.34,-0.5611,-0.0008,1500,-905.38,1.25,29.81,8.536,4286
38:02.9,4144519,2210.34,-0.5611,-0.0008,1500,-905.38,1.25,29.81,7.509,4286
38:02.9,4144539,2210.34,-0.5611,-0.0008,1500,-905.38,1.25,29.81,7.075,4714
38:03.0,4144559,2204.39,-0.5576,-0.0008,1500,-899.75,1.25,29.79,7.256,4286
38:03.0,4144579,2204.39,-0.5576,-0.0005,1500,-899.75,0.87,29.8,7.65,4286
38:03.1,4144659,2201.49,-0.5598,-0.0013,1600,-903.32,2.11,29.56,15.677,4714
38:03.1,4144679,2201.49,-0.5598,-0.0013,1600,-903.32,2.11,29.6,15.972,5143
38:03.1,4144699,2201.49,-0.5598,-0.0013,1600,-903.32,2.11,29.65,12.511,5143
38:03.1,4144719,2201.49,-0.5598,-0.0013,1600,-903.32,2.11,29.62,12.727,5143
38:03.2,4144739,2235.91,-0.5598,-0.0013,1600,-903.32,2.11,29.68,13.528,4714
38:03.2,4144819,2235.91,-0.6978,-0.0014,1600,-1125.85,2.29,29.67,14.764,5143
38:03.2,4144839,2520.04,-0.968,-0.0014,1600,-1561.82,2.29,29.65,11.552,5143
38:03.2,4144859,2520.04,-0.968,-0.0007,1600,-1561.82,1.18,29.68,10.331,5143
38:03.3,4144879,2520.04,-0.968,-0.0007,1600,-1561.82,1.18,29.66,13.656,4714
38:03.3,4144899,2520.04,-0.968,-0.0007,1600,-1561.82,1.18,29.65,12.048,5143
38:03.4,4145019,2917.85,-0.8357,-0.0003,1600,-1348.35,0.51,29.62,12.681,5143
38:03.4,4145039,2917.85,-0.776,-0.0007,1600,-1252.1,1.16,29.66,10.958,5143
38:03.4,4145059,2917.85,-0.776,-0.0007,1600,-1252.1,1.16,29.63,13.308,5143
38:03.5,4145079,2917.85,-0.776,-0.0007,1600,-1252.1,1.16,29.58,13.012,4714
38:03.6,4145179,2959.37,-0.778,-0.0022,1600,-1255.36,3.62,29.67,13.156,5143
38:03.6,4145199,2975.44,-0.778,-0.0022,1600,-1255.36,3.62,29.62,10.459,5143
38:03.6,4145219,2975.44,-0.7751,-0.0022,1600,-1250.71,3.62,29.6,13.484,5143
38:03.6,4145239,2975.44,-0.7751,-0.0016,1600,-1250.71,2.63,29.64,10.975,4714
38:03.6,4145259,2975.44,-0.7751,-0.0016,1600,-1250.71,2.63,29.6,13.305,5143
38:03.7,4145279,2975.44,-0.7751,-0.0016,1600,-1250.71,2.63,29.59,13.83,5143
38:03.7,4145299,2978.46,-0.7751,-0.0016,1600,-1250.71,2.63,29.63,12.994,5143
38:03.8,4145399,2967.57,-0.7729,-0.0013,1600,-1247.05,2.17,29.69,12.119,5143
38:03.8,4145419,2967.57,-0.7729,-0.0019,1600,-1247.05,3.02,29.64,10.347,4714
38:03.8,4145439,2967.57,-0.7729,-0.0019,1600,-1247.05,3.02,29.62,12.375,5143
38:03.9,4145459,2967.57,-0.7729,-0.0019,1600,-1247.05,3.02,29.67,14.267,5143
38:04.0,4145559,2973.28,-0.7828,-0.0019,1600,-1263.01,3.04,29.61,11.134,5143
38:04.0,4145579,2989.9,-0.7828,-0.0019,1600,-1263.01,3.04,29.64,10.88,4714
38:04.0,4145599,2989.9,-0.7777,-0.0019,1600,-1254.82,3.04,29.58,12.245,5143
38:04.0,4145619,2989.9,-0.7777,-0.0009,1600,-1254.82,1.49,29.65,11.908,5143
38:04.1,4145739,2985.41,-0.7742,-0.0014,1600,-1249.21,2.25,29.57,12.019,5143
38:04.1,4145759,2977.31,-0.7742,-0.0014,1600,-1249.21,2.25,29.64,9.934,5143
38:04.2,4145779,2977.31,-0.7775,-0.0014,1600,-1254.55,2.25,29.64,13.494,5143
38:04.3,4145899,2987.88,-0.7785,-0.0012,1600,-1256.11,1.9,29.69,12.567,5143
38:04.3,4145919,2987.88,-0.7785,-0.0012,1600,-1256.11,1.9,29.59,13.43,5143
38:04.4,4145939,2999.86,-0.7785,-0.0012,1600,-1256.11,1.9,29.6,11.927,5143
38:04.5,4146039,3010.79,-0.7815,-0.0011,1600,-1260.99,1.8,29.68,9.231,5143
38:04.5,4146059,3010.79,-0.781,-0.0011,1600,-1260.11,1.8,29.64,12.552,5143
38:04.5,4146079,3010.79,-0.781,-0.0017,1600,-1260.11,2.8,29.64,12.345,5143
38:04.5,4146099,3010.79,-0.781,-0.0017,1600,-1260.11,2.8,29.62,11.43,5143
38:04.5,4146119,3018.29,-0.781,-0.0017,1600,-1260.11,2.8,29.63,12.477,5143
38:04.6,4146239,3016.71,-0.7841,-0.0013,1600,-1265.19,2.17,29.56,10.283,5143
38:04.6,4146259,3016.71,-0.7841,0,1600,-1265.19,-0.4,29.58,12.395,5143
38:04.7,4146279,3016.71,-0.7841,0,1600,-1265.19,-0.4,29.62,13.878,4714
38:04.7,4146299,3016.71,-0.7841,0,1600,-1265.19,-0.4,29.64,13.264,5143
38:04.8,4146399,3002.24,-0.7836,-0.0017,1600,-1264.42,2.71,29.61,13.931,5143
38:04.8,4146419,3002.24,-0.7852,-0.0017,1600,-1266.88,2.71,29.65,13.188,4714
38:04.8,4146439,3002.24,-0.7852,-0.0017,1600,-1266.88,2.71,29.54,10.987,5143
38:04.9,4146459,3002.24,-0.7852,-0.0015,1600,-1266.88,2.42,29.56,12.466,5143
38:05.0,4146539,2988.93,-0.7853,-0.0015,1600,-1267.05,2.42,29.57,10.922,5143
38:05.0,4146559,2988.93,-0.7853,-0.0003,1600,-1267.05,0.52,29.56,8.872,4714
38:05.0,4146579,2991.31,-0.7853,-0.0003,1600,-1267.05,0.52,29.58,11.459,5143
38:05.0,4146599,2991.31,-0.7853,-0.0003,1600,-1267.05,0.52,29.66,14.347,5143
38:05.0,4146619,2991.31,-0.7842,-0.0003,1600,-1265.35,0.52,29.63,12.434,5143
38:05.1,4146639,2991.31,-0.7842,-0.0013,1600,-1265.35,2.06,29.58,10.967,5143
38:05.1,4146719,3000.42,-0.7879,-0.0013,1600,-1271.29,2.06,29.59,12.377,5143
38:05.1,4146739,3000.42,-0.7879,-0.0021,1600,-1271.29,3.41,29.68,12.009,5143
38:05.1,4146759,3000.42,-0.7879,-0.0021,1600,-1271.29,3.41,29.57,13.528,5143
38:05.2,4146779,2990.2,-0.7879,-0.0021,1600,-1271.29,3.41,29.59,11.381,5143
38:05.2,4146799,2990.2,-0.7825,-0.0021,1600,-1262.63,3.41,29.63,13.134,5143
38:05.3,4146899,2990.69,-0.7793,-0.0004,1600,-1257.35,0.65,29.58,10.522,5143
38:05.3,4146919,2990.69,-0.7793,-0.0008,1600,-1257.35,1.27,29.61,11.077,5143
38:05.3,4146939,2990.69,-0.7793,-0.0008,1600,-1257.35,1.27,29.61,13.795,5143
38:05.4,4146959,2997.59,-0.7793,-0.0008,1600,-1257.35,1.27,29.62,11.328,5143
38:05.4,4146979,2997.59,-0.7831,-0.0008,1600,-1263.48,1.27,29.58,10.613,4714
38:05.5,4147059,2986.85,-0.7831,-0.0015,1600,-1263.48,2.43,29.58,11.295,5143
38:05.5,4147079,2986.85,-0.785,-0.0015,1600,-1266.64,2.43,29.58,12.875,5143
38:05.5,4147099,2986.85,-0.785,-0.0015,1600,-1266.64,2.43,29.62,12.695,5143
38:05.6,4147119,2986.85,-0.785,-0.0012,1600,-1266.64,1.97,29.56,13.438,4714
38:05.6,4147219,2979.76,-0.7831,-0.0011,1600,-1263.52,1.84,29.64,12.797,5143
38:05.6,4147239,2972.93,-0.7831,-0.0011,1600,-1263.52,1.84,29.57,10.194,5143
38:05.6,4147259,2972.93,-0.7805,-0.0011,1600,-1259.35,1.84,29.55,10.703,4714
38:05.7,4147279,2972.93,-0.7805,-0.0011,1600,-1259.35,1.84,29.61,12.061,5143
38:05.7,4147299,2972.93,-0.7805,-0.0015,1600,-1259.35,2.39,29.54,14.188,5143
38:05.8,4147379,2974.83,-0.7804,-0.0015,1600,-1259.25,2.39,29.64,14.241,5143
38:05.8,4147399,2974.83,-0.7804,-0.0005,1600,-1259.25,0.78,29.56,9.691,4714
38:05.8,4147419,2985.45,-0.7804,-0.0005,1600,-1259.25,0.78,29.64,12.253,5143
38:05.8,4147439,2985.45,-0.7804,-0.0005,1600,-1259.25,0.78,29.56,13.548,5143
38:05.9,4147459,2985.45,-0.78,-0.0005,1600,-1258.49,0.78,29.63,12.025,5143
38:05.9,4147539,2987.96,-0.7818,-0.0011,1600,-1261.43,1.79,29.6,9.972,5143
38:05.9,4147559,2987.96,-0.7818,-0.0011,1600,-1261.43,1.79,29.57,12.839,5143
38:06.0,4147579,2987.96,-0.7818,-0.0017,1600,-1261.43,2.76,29.57,10.472,5143
38:06.0,4147599,2979.69,-0.7818,-0.0017,1600,-1261.43,2.76,29.59,11.175,5143
38:06.0,4147619,2979.69,-0.7818,-0.0017,1600,-1261.43,2.76,29.61,13.258,5143
38:06.1,4147699,2977.47,-0.7838,-0.0016,1600,-1264.75,2.6,29.6,13.106,5143
38:06.1,4147719,2977.47,-0.7838,-0.0016,1600,-1264.75,2.6,29.57,13.502,5143
38:06.1,4147739,2977.47,-0.7818,-0.0016,1600,-1261.5,2.6,29.62,12.661,5143
38:06.2,4147759,2977.47,-0.7818,-0.0016,1600,-1261.5,2.6,29.65,14.233,5143
38:06.2,4147779,2981.42,-0.7818,-0.0015,1600,-1261.5,2.44,29.61,11.464,4714
38:06.3,4147859,2981.42,-0.7815,-0.0015,1600,-1261.01,2.44,29.63,10.373,5143
38:06.3,4147879,2986.28,-0.7815,-0.0008,1600,-1261.01,1.22,29.54,11.139,5143
38:06.3,4147899,2986.28,-0.7815,-0.0008,1600,-1261.01,1.22,29.56,10.095,5143
38:06.3,4147919,2986.28,-0.7826,-0.0008,1600,-1262.75,1.22,29.57,11.27,4714
38:06.4,4147939,2986.28,-0.7826,-0.0008,1600,-1262.75,1.22,29.67,13.095,5143
38:06.4,4148039,2983.37,-0.7848,-0.0016,1600,-1266.27,2.54,29.64,13.883,4714
38:06.4,4148059,2970.04,-0.7848,-0.0012,1600,-1266.27,1.98,29.66,8.569,5143
38:06.5,4148079,2970.04,-0.7848,-0.0012,1600,-1266.27,1.98,29.61,12.741,5143
38:06.5,4148099,2970.04,-0.7828,-0.0012,1600,-1263,1.98,29.61,13.603,5143
38:06.6,4148179,2969.61,-0.7828,-0.0007,1600,-1263,1.17,29.58,12.952,4714
38:06.6,4148199,2969.61,-0.7857,-0.0007,1600,-1267.69,1.17,29.56,11.691,5143
38:06.6,4148219,2969.61,-0.7857,-0.0007,1600,-1267.69,1.17,29.57,11.439,5143
38:06.6,4148239,2996.58,-0.7857,-0.0019,1600,-1267.69,3.04,29.55,9.616,5143
38:06.6,4148259,2996.58,-0.7857,-0.0019,1600,-1267.69,3.04,29.64,11.62,5143
38:06.7,4148279,2996.58,-0.7857,-0.0019,1600,-1267.69,3.04,29.53,12.852,5143
38:06.8,4148379,3002.41,-0.7836,-0.0016,1600,-1264.35,2.53,29.55,13.527,5143
38:06.8,4148399,3002.41,-0.7836,-0.0016,1600,-1264.35,2.53,29.57,13.675,5143
38:06.9,4148419,2998.56,-0.7836,-0.0016,1600,-1264.35,2.53,29.58,14.744,4714
38:06.9,4148519,2997.09,-0.7857,-0.0024,1600,-1267.71,3.93,29.56,12.298,5143
38:06.9,4148539,2997.09,-0.7857,-0.0024,1600,-1267.71,3.93,29.59,12.983,4714
38:06.9,4148559,2997.09,-0.7857,-0.0024,1600,-1267.71,3.93,29.62,14.18,5143
38:07.0,4148579,2997.09,-0.7942,-0.0024,1600,-1281.5,3.93,29.54,9.55,5143
38:07.1,4148679,2992.79,-0.792,-0.0017,1600,-1277.84,2.69,29.63,13.966,5143
38:07.1,4148699,2992.33,-0.792,-0.0017,1600,-1277.84,2.69,29.54,9.695,5143
38:07.1,4148719,2992.33,-0.792,0,1600,-1277.84,0.09,29.53,12.895,5143
38:07.2,4148739,2992.33,-0.792,0,1600,-1277.84,0.09,29.59,12.448,5143
38:07.2,4148839,2984.67,-0.7891,-0.001,1600,-1273.3,1.6,29.57,10.095,5143
38:07.2,4148859,2984.67,-0.7864,-0.001,1600,-1268.89,1.6,29.58,13.119,5143
38:07.3,4148879,2961.56,-0.7864,-0.001,1600,-1268.89,1.6,29.55,12.984,5143
38:07.4,4148999,2962.27,-0.7903,-0.0022,1600,-1275.12,3.53,29.53,12.031,5143
38:07.4,4149019,2962.27,-0.7903,-0.0022,1600,-1275.12,3.53,29.58,10.586,4714
38:07.5,4149039,2962.27,-0.7931,-0.0022,1600,-1279.75,3.53,29.6,13.92,5143
38:07.6,4149159,2994.33,-0.7939,-0.0018,1600,-1280.93,2.85,29.57,13.109,5143
38:07.6,4149179,2994.33,-0.7939,-0.002,1600,-1280.93,3.24,29.56,14.095,5143
38:07.6,4149199,2994.33,-0.7939,-0.002,1600,-1280.93,3.24,29.51,12.581,5143
38:07.6,4149219,2994.33,-0.7873,-0.002,1600,-1270.3,3.24,29.52,10.616,5143
38:07.6,4149239,2994.33,-0.7873,-0.002,1600,-1270.3,3.24,29.57,12.764,4714
38:07.7,4149259,2985.59,-0.7873,-0.002,1600,-1270.3,3.24,29.52,11.902,5143
38:07.7,4149299,2985.59,-0.7873,-0.0018,1600,-1270.3,2.85,29.52,11.491,5143
38:07.7,4149319,2985.59,-0.7868,-0.0018,1600,-1269.52,2.85,29.58,13.35,5143
38:07.7,4149339,2984.89,-0.7868,-0.0018,1600,-1269.52,2.85,29.61,13.803,5143
38:07.7,4149359,2984.89,-0.7868,-0.0018,1600,-1269.52,2.85,29.57,11.959,4714
38:07.8,4149379,2984.89,-0.7868,-0.0022,1600,-1269.52,3.54,29.53,11.981,5143
38:07.9,4149499,2991.98,-0.7932,-0.0015,1600,-1279.88,2.44,29.59,11.167,5143
38:07.9,4149519,2991.98,-0.7932,-0.0015,1600,-1279.88,2.44,29.59,12.319,5143
38:07.9,4149539,2980.4,-0.7932,-0.0015,1600,-1279.88,2.44,29.52,11.208,5143
38:08.0,4149559,2980.4,-0.7932,-0.0006,1600,-1279.88,0.98,29.57,12.794,5143
38:08.0,4149639,2985.55,-0.7897,-0.0006,1600,-1274.19,0.98,29.53,11.905,5143
38:08.1,4149659,2985.55,-0.7897,-0.0025,1600,-1274.19,4,29.56,10.591,5143
38:08.1,4149679,2985.55,-0.7897,-0.0025,1600,-1274.19,4,29.52,11.722,5143
38:08.1,4149699,2985.55,-0.782,-0.0025,1600,-1261.8,4,29.51,12.553,4714
38:08.2,4149819,2993.6,-0.7908,-0.0014,1600,-1276.05,2.25,29.5,12.038,4714
38:08.2,4149839,2993.6,-0.7908,-0.0019,1600,-1276.05,3.14,29.56,13.531,5143
38:08.3,4149859,2993.6,-0.7908,-0.0019,1600,-1276.05,3.14,29.61,12.777,5143
38:08.4,4149959,2994.69,-0.7915,-0.002,1600,-1277.15,3.21,29.56,13.48,5143
38:08.4,4149979,2994.69,-0.7921,-0.002,1600,-1278.07,3.21,29.52,11.325,5143
38:08.4,4149999,2988.99,-0.7921,-0.002,1600,-1278.07,3.21,29.54,12.5,5143
38:08.4,4150019,2988.99,-0.7921,-0.002,1600,-1278.07,3.21,29.61,13.022,5143
38:08.5,4150119,2952.87,-0.7889,-0.0012,1600,-1272.85,1.86,29.61,12.275,5143
38:08.5,4150139,2952.87,-0.7889,-0.0022,1600,-1272.85,3.49,29.5,11.536,5143
38:08.5,4150159,2952.87,-0.786,-0.0022,1600,-1268.15,3.49,29.6,11.625,4714
38:08.6,4150179,2952.37,-0.786,-0.0022,1600,-1268.15,3.49,29.54,10.602,5143
38:08.7,4150299,2952.26,-0.7869,-0.0018,1600,-1269.69,2.95,29.53,11.17,5143
38:08.7,4150319,2952.26,-0.7869,-0.0014,1600,-1269.69,2.3,29.55,13.411,5143
38:08.7,4150339,2952.26,-0.7871,-0.0014,1600,-1270.07,2.3,29.52,11.941,5143
38:08.8,4150359,2955.62,-0.7871,-0.0014,1600,-1270.07,2.3,29.57,13.412,5143
38:08.9,4150459,2967.76,-0.7861,-0.0024,1600,-1268.38,3.79,29.51,11.616,5143
38:08.9,4150479,2967.76,-0.7861,-0.0024,1600,-1268.38,3.79,29.57,13.458,5143
38:08.9,4150499,2967.76,-0.7861,-0.0011,1600,-1268.38,1.78,29.6,13.266,5143
38:08.9,4150519,2967.76,-0.7861,-0.0011,1600,-1268.38,1.78,29.53,11.903,4714
38:09.0,4150599,2988.13,-0.7884,-0.0016,1600,-1272.14,2.59,29.5,12.175,5143
38:09.0,4150619,2988.13,-0.7928,-0.0016,1600,-1279.14,2.59,29.54,12.303,4714
38:09.0,4150639,2992.44,-0.7928,-0.0016,1600,-1279.14,2.59,29.6,13.012,5143
38:09.0,4150659,2992.44,-0.7928,-0.0016,1600,-1279.14,2.59,29.49,11.497,5143
38:09.1,4150679,2992.44,-0.7928,-0.0016,1600,-1279.14,2.59,29.6,11.425,5143
38:09.1,4150699,2992.44,-0.7928,-0.0013,1600,-1279.14,2.03,29.54,10.895,5143
38:09.2,4150779,2990.86,-0.7875,-0.0016,1600,-1270.66,2.54,29.51,9.955,5143
38:09.2,4150799,2990.86,-0.7875,-0.0016,1600,-1270.66,2.54,29.58,11.872,5143
38:09.2,4150819,2995.11,-0.7826,-0.0016,1600,-1262.81,2.54,29.54,13.483,5143
38:09.4,4150959,3002.82,-0.7891,-0.0027,1600,-1273.16,4.34,29.53,10.914,4714
38:09.4,4150979,3002.82,-0.7891,-0.002,1600,-1273.16,3.2,29.49,12.409,5143
38:09.4,4150999,3014.88,-0.7949,-0.002,1600,-1282.66,3.2,29.56,13.939,5143
38:09.4,4151019,3014.88,-0.7949,-0.002,1600,-1282.66,3.2,29.52,11.233,5143
38:09.5,4151159,2990.92,-0.7921,-0.0024,1600,-1278.15,3.91,29.59,13.022,5143
38:09.6,4151179,2989.43,-0.7853,-0.0024,1600,-1267.03,3.91,29.51,12.562,5143
38:09.7,4151299,2999.7,-0.7864,-0.0013,1600,-1268.86,2.16,29.52,12.039,5143
38:09.7,4151319,2999.7,-0.7864,-0.0013,1600,-1268.86,2.16,29.57,11.567,4714
38:09.7,4151339,2999.7,-0.7864,-0.0013,1600,-1268.86,2.16,29.55,12.914,5143
38:09.8,4151359,2999.7,-0.7864,-0.0007,1600,-1268.86,1.05,29.56,13.069,5143
38:09.8,4151379,2994.66,-0.7853,-0.0007,1600,-1267.06,1.05,29.48,12.036,5143
38:09.9,4151459,2999.05,-0.7832,-0.0016,1600,-1263.68,2.55,29.51,11.073,5143
38:09.9,4151479,2999.05,-0.7832,-0.0016,1600,-1263.68,2.55,29.59,9.755,5143
38:09.9,4151499,2999.05,-0.7832,-0.0016,1600,-1263.68,2.55,29.54,13.003,5143
38:09.9,4151519,2999.05,-0.7832,-0.0016,1600,-1263.68,2.55,29.49,12.4,5143
38:10.0,4151539,2999.05,-0.7832,-0.001,1600,-1263.68,1.68,29.53,11.386,4714
38:10.0,4151639,2987.6,-0.784,-0.0015,1600,-1264.93,2.38,29.48,11.994,5143
38:10.0,4151659,2987.6,-0.7858,-0.0015,1600,-1267.92,2.38,29.59,10.878,4714
38:10.1,4151679,2987.6,-0.7858,-0.0015,1600,-1267.92,2.38,29.51,11.366,5143
38:10.1,4151699,2987.6,-0.7858,-0.0015,1600,-1267.92,2.38,29.54,11.933,5143
38:10.1,4151719,2987.6,-0.7858,-0.0015,1600,-1267.92,2.38,29.54,13.216,5143
38:10.2,4151739,2984.33,-0.7851,-0.0021,1600,-1266.75,3.32,29.55,12.48,5143
38:10.2,4151799,2984.33,-0.7851,-0.0021,1600,-1266.75,3.32,29.58,12.455,5143
38:10.2,4151819,2984.33,-0.7851,-0.0015,1600,-1266.75,2.4,29.51,11.347,5143
38:10.2,4151839,2951.53,-0.7797,-0.0015,1600,-1258.05,2.4,29.54,13.905,5143
38:10.3,4151859,2951.53,-0.7797,-0.0015,1600,-1258.05,2.4,29.49,9.991,5143
38:10.3,4151919,2961.83,-0.7797,-0.001,1600,-1258.05,1.55,29.5,12.731,5143
38:10.4,4151939,2961.83,-0.7818,-0.001,1600,-1261.39,1.55,29.58,11.298,5143
38:10.4,4151959,2961.83,-0.7818,-0.001,1600,-1261.39,1.55,29.49,11.428,5143
38:10.4,4151979,2961.83,-0.7818,-0.001,1600,-1261.39,1.55,29.49,9.736,5143
38:10.4,4151999,2961.83,-0.7818,-0.001,1600,-1261.39,1.55,29.5,11.692,5143
38:10.4,4152019,2976.85,-0.7831,-0.0014,1600,-1263.46,2.22,29.52,10.92,4714
38:10.5,4152099,2983.73,-0.7831,-0.0018,1600,-1263.46,2.98,29.55,10.269,5143
38:10.5,4152119,2983.73,-0.7796,-0.0018,1600,-1257.96,2.98,29.56,9.244,4714
38:10.5,4152139,2983.73,-0.7796,-0.0018,1600,-1257.96,2.98,29.52,14.217,5143
38:10.5,4152159,2983.73,-0.7796,-0.0018,1600,-1257.96,2.98,29.53,10.089,5143
38:10.6,4152179,2983.73,-0.7796,-0.0018,1600,-1257.96,2.98,29.56,9.103,5143
38:10.6,4152199,2983.16,-0.7796,-0.0008,1600,-1257.96,1.33,29.5,11.038,5143
38:10.6,4152219,2983.16,-0.7829,-0.0008,1600,-1263.18,1.33,29.56,13.872,5143
38:10.7,4152279,2983.16,-0.7829,-0.0008,1600,-1263.18,1.33,29.55,12.925,5143
38:10.7,4152299,2956.13,-0.783,-0.0013,1600,-1263.34,2.08,29.48,12.881,5143
38:10.7,4152319,2956.13,-0.783,-0.0013,1600,-1263.34,2.08,29.52,11.703,5143
38:10.8,4152339,2956.13,-0.783,-0.0013,1600,-1263.34,2.08,29.56,13.084,5143
38:10.8,4152459,2959.98,-0.7829,-0.0016,1600,-1263.24,2.57,29.51,11.859,4714
38:10.9,4152479,2962.23,-0.7829,-0.0008,1600,-1263.24,1.28,29.53,11.648,5143
38:11.0,4152619,2977.28,-0.7836,-0.0009,1600,-1264.33,1.5,29.57,14.059,5143
38:11.0,4152639,2977.28,-0.7836,-0.0009,1600,-1264.33,1.5,29.52,10.578,5143
38:11.1,4152659,2979.65,-0.7836,-0.0009,1600,-1264.33,1.5,29.55,13.572,5143
38:11.2,4152779,2975.38,-0.7847,-0.0015,1600,-1266.15,2.4,29.52,11.627,4714
38:11.2,4152799,2975.38,-0.7847,-0.0015,1600,-1266.15,2.4,29.47,12.511,5143
38:11.2,4152819,2975.38,-0.7847,-0.0015,1600,-1266.15,2.4,29.61,11.103,5143
38:11.3,4152839,2991.68,-0.7847,-0.0015,1600,-1266.15,2.4,29.46,12.973,5143
38:11.3,4152919,2991.68,-0.7888,-0.0016,1600,-1272.79,2.53,29.51,13.236,5143
38:11.3,4152939,3009.39,-0.7888,-0.0016,1600,-1272.79,2.53,29.6,11.303,5143
38:11.3,4152959,3009.39,-0.7947,-0.0018,1600,-1282.19,2.84,29.55,13.966,5143
38:11.4,4152979,3009.39,-0.7947,-0.0018,1600,-1282.19,2.84,29.55,12.302,5143
38:11.4,4152999,3009.39,-0.7947,-0.0018,1600,-1282.19,2.84,29.51,11.984,4714
38:11.5,4153019,3025.34,-0.7947,-0.0018,1600,-1282.19,2.84,29.51,11.605,5143
38:11.5,4153099,3025.34,-0.7969,-0.0018,1600,-1285.89,2.84,29.53,12.338,4714
38:11.5,4153119,3045.55,-0.7969,-0.0018,1600,-1285.89,2.84,29.5,11.914,5143
38:11.5,4153139,3045.55,-0.7887,-0.0026,1600,-1272.63,4.15,29.58,13.062,5143
38:11.6,4153159,3045.55,-0.7887,-0.0026,1600,-1272.63,4.15,29.57,12.147,5143
