# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
26:37.0,1148341,1623.74,-0.8806,-0.0022,1600,-1420.92,3.48,33.2,6.319,9807
26:37.0,1148361,1623.74,-0.8806,-0.0021,1600,-1420.92,3.35,33.19,6.441,10013
26:37.2,1148561,1901.97,-0.6939,-0.0025,1600,-1119.58,4.05,33.2,6.47,10072
26:37.2,1148581,1901.97,-0.6939,-0.0025,1600,-1119.58,4.05,33.19,6.081,9841
26:37.2,1148601,1901.97,-0.6939,-0.0025,1600,-1119.58,4.05,33.2,6.128,10060
26:37.3,1148621,1901.97,-0.6727,-0.0025,1600,-1085.43,4.05,33.19,6.245,9852
26:37.4,1148761,1927.1,-0.6665,-0.0024,1600,-1075.39,3.95,33.19,6.208,10060
26:37.4,1148781,1927.1,-0.6665,-0.0024,1600,-1075.39,3.95,33.2,6.323,10084
26:37.5,1148861,1944.57,-0.6598,-0.0025,1600,-1064.53,4.07,33.18,5.891,9852
26:37.5,1148881,1944.57,-0.6598,-0.0025,1600,-1064.53,4.07,33.19,6.088,9864
26:37.6,1148961,1946.88,-0.6523,-0.0026,1600,-1052.54,4.17,33.2,6.439,10108
26:37.6,1148981,1946.88,-0.647,-0.0026,1600,-1043.88,4.17,33.19,6.069,10037
26:37.7,1149081,1935.26,-0.6445,-0.0028,1600,-1039.95,4.56,33.2,6.242,10072
26:37.7,1149101,1936.36,-0.6445,-0.0028,1600,-1039.95,4.56,33.19,5.927,10108
26:37.9,1149221,1944.27,-0.6427,-0.0028,1600,-1037,4.45,33.19,6.319,10084
26:37.9,1149241,1944.27,-0.6427,-0.0028,1600,-1037,4.45,33.19,5.983,9852
26:38.0,1149341,1959.75,-0.643,-0.0025,1600,-1037.43,4.09,33.18,5.977,10060
26:38.0,1149361,1959.75,-0.642,-0.0025,1600,-1035.91,4.09,33.19,6.117,10049
26:38.1,1149461,1965.83,-0.6434,-0.0023,1600,-1038.16,3.72,33.19,6.422,10096
26:38.1,1149481,1964.7,-0.6434,-0.0023,1600,-1038.16,3.72,33.19,6.22,9830
26:38.1,1149501,1964.7,-0.6434,-0.0026,1600,-1038.16,4.16,33.19,6.075,10049
26:38.2,1149521,1964.7,-0.6434,-0.0026,1600,-1038.16,4.16,33.19,6.088,10049
26:38.3,1149601,1963.18,-0.6421,-0.0024,1600,-1036.03,3.93,33.19,6.23,10049
26:38.3,1149621,1963.18,-0.6421,-0.0024,1600,-1036.03,3.93,33.19,6.245,10037
26:38.4,1149741,1975.38,-0.643,-0.0027,1600,-1037.43,4.38,33.19,6.186,9898
26:38.4,1149761,1975.38,-0.643,-0.0027,1600,-1037.43,4.38,33.18,6.545,10084
26:38.4,1149781,1975.38,-0.643,-0.0027,1600,-1037.43,4.4,33.19,6.263,9830
26:38.5,1149801,1975.38,-0.643,-0.0027,1600,-1037.43,4.4,33.18,6.311,9830
26:38.5,1149841,1975.46,-0.6438,-0.0027,1600,-1038.84,4.4,33.18,6.327,10060
26:38.5,1149881,1975.46,-0.6438,-0.003,1600,-1038.84,4.89,33.18,6.186,10084
26:38.5,1149901,1975.46,-0.6438,-0.003,1600,-1038.84,4.89,33.18,6.08,10084
26:38.6,1149921,1975.46,-0.6457,-0.003,1600,-1041.92,4.89,33.18,6.27,9909
26:38.6,1149981,1977.97,-0.6457,-0.0026,1600,-1041.92,4.25,33.18,6.116,10049
26:38.7,1150021,1991.47,-0.6448,-0.0026,1600,-1040.39,4.25,33.19,6.147,9830
26:38.7,1150081,1991.47,-0.6448,-0.0026,1600,-1040.39,4.18,33.18,5.981,10025
26:38.8,1150101,1991.47,-0.647,-0.0026,1600,-1043.98,4.18,33.18,6.216,10072
26:38.8,1150141,1993.6,-0.647,-0.0026,1600,-1043.98,4.18,33.19,6.28,10025
26:38.8,1150161,1993.6,-0.647,-0.0022,1600,-1043.98,3.53,33.18,6.358,10072
26:38.9,1150261,1999.63,-0.6496,-0.0021,1600,-1048.17,3.32,33.17,6.191,9852
26:38.9,1150281,1999.63,-0.6514,-0.0021,1600,-1051.07,3.32,33.18,6.008,10037
26:39.0,1150301,2003.28,-0.6514,-0.0021,1600,-1051.07,3.32,33.17,6.175,9841
26:39.0,1150401,1997.75,-0.6539,-0.0027,1600,-1055.15,4.36,33.18,6.264,10060
26:39.2,1150521,1989.18,-0.654,-0.0027,1600,-1055.2,4.41,33.17,6.513,9796
26:39.2,1150541,1989.18,-0.654,-0.0027,1600,-1055.2,4.41,33.18,6.103,9785
26:39.2,1150581,1990,-0.6514,-0.0027,1600,-1051.05,4.41,33.17,6.661,9785
26:39.3,1150621,1990,-0.6514,-0.0026,1600,-1051.05,4.2,33.17,6.206,10049
26:39.3,1150641,1990,-0.6514,-0.0026,1600,-1051.05,4.2,33.17,6.341,10025
26:39.3,1150661,1979.99,-0.6525,-0.0026,1600,-1052.8,4.2,33.17,6.552,9785
26:39.3,1150681,1979.99,-0.6525,-0.0026,1600,-1052.8,4.2,33.18,6.077,9886
26:39.3,1150701,1979.99,-0.6525,-0.0026,1600,-1052.8,4.2,33.18,6.128,9830
26:39.4,1150761,1951.62,-0.6583,-0.0027,1600,-1062.15,4.32,33.17,6.18,10037
26:39.5,1150801,1951.62,-0.6583,-0.0029,1600,-1062.15,4.7,33.17,6.488,9807
26:39.5,1150821,1951.62,-0.6583,-0.0029,1600,-1062.15,4.7,33.16,6.059,9818
26:39.5,1150881,1927.9,-0.6594,-0.0029,1600,-1063.96,4.7,33.18,6.197,9830
26:39.6,1150921,1927.9,-0.6594,-0.0025,1600,-1063.96,4.1,33.16,6.409,9967
26:39.6,1150941,1925.73,-0.6581,-0.0025,1600,-1061.87,4.1,33.17,6.231,9796
26:39.6,1150961,1925.73,-0.6581,-0.0025,1600,-1061.87,4.1,33.17,6.398,9774
26:39.7,1151061,1928.16,-0.6594,-0.0022,1600,-1063.95,3.61,33.17,6.203,9796
26:39.7,1151081,1928.16,-0.6594,-0.0022,1600,-1063.95,3.61,33.16,6.209,9830
26:39.8,1151181,1919.82,-0.662,-0.002,1600,-1068.2,3.26,33.16,6.192,9785
26:39.8,1151201,1919.82,-0.662,-0.002,1600,-1068.2,3.26,33.17,6.511,9796
26:40.0,1151301,1914.25,-0.662,-0.0017,1600,-1068.19,2.79,33.17,6.736,9807
26:40.0,1151321,1911.97,-0.662,-0.0017,1600,-1068.19,2.79,33.16,6.409,10049
26:40.0,1151341,1911.97,-0.662,-0.0017,1600,-1068.19,2.79,33.16,6.47,9818
26:40.0,1151381,1911.97,-0.662,-0.0022,1600,-1068.19,3.55,33.16,6.353,9830
26:40.0,1151401,1908.64,-0.6592,-0.0022,1600,-1063.71,3.55,33.17,6.347,10060
26:40.1,1151421,1908.64,-0.6592,-0.0022,1600,-1063.71,3.55,33.16,6.417,9830
26:40.1,1151441,1908.64,-0.6592,-0.0022,1600,-1063.71,3.55,33.16,6.162,9818
26:40.1,1151461,1908.64,-0.6592,-0.0024,1600,-1063.71,3.85,33.16,6.197,9818
26:40.1,1151481,1908.64,-0.6592,-0.0024,1600,-1063.71,3.85,33.16,6.392,10072
26:40.1,1151501,1933.78,-0.656,-0.0024,1600,-1058.54,3.85,33.16,6.106,9818
26:40.2,1151521,1933.78,-0.656,-0.0024,1600,-1058.54,3.85,33.16,6.233,9830
26:40.2,1151581,1965.16,-0.6539,-0.0019,1600,-1055.06,3.05,33.16,6.222,10060
26:40.2,1151601,1965.16,-0.6539,-0.0019,1600,-1055.06,3.05,33.17,6.267,9841
26:40.3,1151661,1965.16,-0.6539,-0.0022,1600,-1055.06,3.63,33.16,5.939,9818
26:40.3,1151681,1962.51,-0.6558,-0.0022,1600,-1058.21,3.63,33.17,5.998,10049
26:40.3,1151701,1962.51,-0.6558,-0.0022,1600,-1058.21,3.63,33.16,6.375,9807
26:40.4,1151761,1974.62,-0.6558,-0.0022,1600,-1058.21,3.55,33.16,6.027,9818
26:40.4,1151781,1974.62,-0.6576,-0.0022,1600,-1061.05,3.55,33.15,6.208,10072
26:40.4,1151801,1974.62,-0.6576,-0.0022,1600,-1061.05,3.55,33.16,6.18,9830
26:40.5,1151841,1974.62,-0.6576,-0.0019,1600,-1061.05,3.01,33.17,5.991,10072
26:40.5,1151881,1973.61,-0.6567,-0.0019,1600,-1059.65,3.01,33.16,6.33,9830
26:40.5,1151901,1973.61,-0.6567,-0.0019,1600,-1059.65,3.01,33.16,6.091,10037
26:40.6,1151921,1973.61,-0.6567,-0.0019,1600,-1059.65,3.01,33.16,6.383,9774
26:40.6,1151961,1953.61,-0.6562,-0.0023,1600,-1058.84,3.69,33.16,6.139,10025
26:40.6,1151981,1953.61,-0.6562,-0.0023,1600,-1058.84,3.69,33.17,6.244,10025
26:40.6,1152001,1953.61,-0.6562,-0.0023,1600,-1058.84,3.69,33.17,6.258,9830
26:40.7,1152041,1950.17,-0.6562,-0.0022,1600,-1058.84,3.53,33.16,6.514,9785
26:40.7,1152061,1950.17,-0.6545,-0.0022,1600,-1056.11,3.53,33.16,6.445,9830
26:40.7,1152081,1950.17,-0.6545,-0.0022,1600,-1056.11,3.53,33.16,6.312,9830
26:40.8,1152141,1948.14,-0.6545,-0.0027,1600,-1056.03,4.4,33.16,5.911,9785
26:40.8,1152161,1948.14,-0.6545,-0.0027,1600,-1056.03,4.4,33.16,6.192,9807
26:40.8,1152181,1948.14,-0.6545,-0.0027,1600,-1056.03,4.4,33.16,6.483,9807
26:40.9,1152201,1948.14,-0.6545,-0.0027,1600,-1056.03,4.4,33.15,6.247,9807
26:40.9,1152221,1945.3,-0.6545,-0.0027,1600,-1056.03,4.3,33.15,6.077,9818
26:40.9,1152241,1945.3,-0.6567,-0.0027,1600,-1059.6,4.3,33.16,6.295,9830
26:40.9,1152261,1945.3,-0.6567,-0.0027,1600,-1059.6,4.3,33.15,6.269,9852
26:40.9,1152281,1945.3,-0.6567,-0.0027,1600,-1059.6,4.3,33.16,6.317,10025
26:40.9,1152301,1945.3,-0.6567,-0.0027,1600,-1059.6,4.3,33.15,6.419,9785
26:41.0,1152341,1934.35,-0.6578,-0.0028,1600,-1061.41,4.46,33.15,6.011,10002
26:41.0,1152361,1934.35,-0.6578,-0.0028,1600,-1061.41,4.46,33.15,6.48,10049
26:41.0,1152381,1934.35,-0.6578,-0.0028,1600,-1061.41,4.46,33.16,6.206,10002
26:41.1,1152401,1934.35,-0.6578,-0.0026,1600,-1061.41,4.23,33.16,6.203,10037
26:41.1,1152421,1930.72,-0.657,-0.0026,1600,-1060.14,4.23,33.15,6.153,9818
26:41.1,1152441,1930.72,-0.657,-0.0026,1600,-1060.14,4.23,33.15,6.461,9818
26:41.1,1152481,1930.72,-0.657,-0.0026,1600,-1060.14,4.23,33.16,6.286,10037
26:41.2,1152501,1928.2,-0.657,-0.0024,1600,-1060.14,3.94,33.15,6.242,10049
26:41.2,1152541,1928.2,-0.6573,-0.0024,1600,-1060.56,3.94,33.15,6.17,9990
26:41.2,1152581,1928.2,-0.6573,-0.0024,1600,-1060.56,3.94,33.16,6.405,9796
26:41.3,1152601,1918.11,-0.6573,-0.0021,1600,-1060.56,3.42,33.16,6.298,9796
26:41.3,1152621,1918.11,-0.658,-0.0021,1600,-1061.71,3.42,33.16,6.18,10049
26:41.3,1152641,1918.11,-0.658,-0.0021,1600,-1061.71,3.42,33.15,6.088,10060
26:41.3,1152681,1918.11,-0.658,-0.0026,1600,-1061.71,4.16,33.16,6.306,10037
26:41.4,1152721,1918.11,-0.6599,-0.0026,1600,-1064.76,4.16,33.15,6.464,9864
26:41.4,1152741,1918.11,-0.6599,-0.0026,1600,-1064.76,4.16,33.15,6.428,10025
26:41.4,1152761,1918.11,-0.6599,-0.0026,1600,-1064.76,4.16,33.15,6.225,10013
26:41.4,1152781,1906.13,-0.6599,-0.0023,1600,-1064.76,3.75,33.15,6.398,9785
26:41.5,1152801,1906.13,-0.661,-0.0023,1600,-1066.46,3.75,33.16,6.119,9818
26:41.5,1152821,1906.13,-0.661,-0.0023,1600,-1066.46,3.75,33.15,6.358,10049
26:41.5,1152841,1906.13,-0.661,-0.0023,1600,-1066.46,3.75,33.15,6.439,9807
26:41.5,1152861,1906.13,-0.661,-0.0023,1600,-1066.46,3.75,33.14,6.284,10049
26:41.6,1152901,1910.57,-0.663,-0.0021,1600,-1069.71,3.46,33.15,6.347,9785
26:41.6,1152921,1910.57,-0.663,-0.0021,1600,-1069.71,3.46,33.15,5.923,10025
26:41.6,1152941,1910.57,-0.663,-0.0021,1600,-1069.71,3.46,33.14,6.422,9785
26:41.7,1153001,1915.51,-0.6625,-0.0026,1600,-1068.89,4.19,33.15,6.264,9830
26:41.7,1153021,1915.51,-0.6625,-0.0026,1600,-1068.89,4.19,33.16,6.292,10084
26:41.7,1153041,1915.51,-0.6625,-0.0026,1600,-1068.89,4.19,33.15,6.077,10072
26:41.8,1153101,1917.09,-0.6635,-0.0022,1600,-1070.5,3.62,33.14,6.356,9818
26:41.8,1153121,1917.09,-0.6635,-0.0022,1600,-1070.5,3.62,33.16,6.264,10049
26:41.8,1153141,1919.95,-0.6635,-0.0022,1600,-1070.5,3.62,33.15,6.416,9807
26:41.9,1153201,1919.95,-0.6621,-0.0026,1600,-1068.37,4.21,33.15,6.102,10013
26:41.9,1153221,1919.95,-0.6621,-0.0026,1600,-1068.37,4.21,33.15,6.156,10060
26:41.9,1153281,1947.8,-0.6579,-0.0022,1600,-1061.48,3.5,33.15,6.311,9796
26:41.9,1153301,1947.8,-0.6579,-0.0022,1600,-1061.48,3.5,33.14,5.997,9807
26:42.0,1153321,1947.8,-0.6579,-0.0022,1600,-1061.48,3.5,33.15,5.959,10025
26:42.0,1153361,1980.13,-0.6546,-0.0022,1600,-1056.2,3.61,33.15,6.448,9796
26:42.1,1153421,1974.84,-0.6546,-0.0022,1600,-1056.2,3.61,33.15,6.027,9807
26:42.1,1153441,1974.84,-0.6534,-0.0022,1600,-1054.29,3.5,33.16,6.027,9297
26:42.1,1153481,1974.84,-0.6534,-0.0022,1600,-1054.29,3.5,33.15,6.044,9818
26:42.2,1153541,1973.02,-0.6518,-0.0022,1600,-1051.76,3.62,33.14,6.339,10060
26:42.2,1153561,1973.02,-0.6518,-0.0022,1600,-1051.76,3.62,33.14,6.222,9796
26:42.2,1153581,1973.02,-0.6518,-0.0022,1600,-1051.76,3.62,33.14,6.522,9830
26:42.3,1153601,1958.22,-0.6518,-0.0022,1600,-1051.76,3.62,33.14,6.189,10049
26:42.3,1153621,1958.22,-0.6518,-0.0023,1600,-1051.76,3.79,33.15,6.206,10025
26:42.3,1153641,1958.22,-0.6508,-0.0023,1600,-1050.09,3.79,33.15,6.009,10037
26:42.4,1153701,1933.4,-0.6508,-0.0023,1600,-1050.09,3.79,33.14,6.441,10013
26:42.4,1153721,1933.4,-0.65,-0.0024,1600,-1048.71,3.89,33.14,6.366,9796
26:42.4,1153741,1933.4,-0.65,-0.0024,1600,-1048.71,3.89,33.15,6.281,9807
26:42.4,1153781,1933.4,-0.65,-0.0024,1600,-1048.71,3.89,33.15,6.248,10060
26:42.5,1153801,1910.84,-0.65,-0.0024,1600,-1048.71,3.89,33.15,6.139,9864
26:42.5,1153821,1910.84,-0.6499,-0.0025,1600,-1048.62,4.01,33.15,6.259,10084
26:42.5,1153881,1884.93,-0.6499,-0.0025,1600,-1048.62,4.01,33.15,5.922,10037
26:42.5,1153901,1884.93,-0.6499,-0.0028,1600,-1048.62,4.46,33.15,6.186,9807
26:42.6,1153921,1884.93,-0.6508,-0.0028,1600,-1050.1,4.46,33.15,6.323,10037
26:42.6,1153961,1884.93,-0.6508,-0.0028,1600,-1050.1,4.46,33.15,6.077,9807
26:42.7,1154021,1891.68,-0.6517,-0.002,1600,-1051.47,3.29,33.15,6.048,10049
26:42.7,1154041,1891.68,-0.6517,-0.002,1600,-1051.47,3.29,33.15,6.255,9807
26:42.7,1154061,1907.52,-0.6517,-0.002,1600,-1051.47,3.29,33.15,5.903,9807
26:42.7,1154081,1907.52,-0.6517,-0.002,1600,-1051.47,3.29,33.15,6.448,9796
26:42.7,1154101,1907.52,-0.6505,-0.0021,1600,-1049.55,3.31,33.15,6.22,9785
26:42.8,1154141,1907.52,-0.6505,-0.0021,1600,-1049.55,3.31,33.14,6.689,10049
26:42.8,1154161,1902.62,-0.6505,-0.0021,1600,-1049.55,3.31,33.14,5.947,10025
26:42.8,1154181,1902.62,-0.6505,-0.0021,1600,-1049.55,3.31,33.14,6.317,10049
26:42.8,1154201,1902.62,-0.6514,-0.0023,1600,-1050.98,3.77,33.14,6.477,10060
26:42.9,1154221,1902.62,-0.6514,-0.0023,1600,-1050.98,3.77,33.15,6.164,10037
26:42.9,1154241,1888.45,-0.6514,-0.0023,1600,-1050.98,3.77,33.15,6.116,10025
26:42.9,1154261,1888.45,-0.6514,-0.0023,1600,-1050.98,3.77,33.14,6.322,9818
26:42.9,1154281,1888.45,-0.654,-0.0021,1600,-1055.18,3.35,33.14,6.392,9807
26:43.0,1154381,1897.86,-0.6567,-0.0024,1600,-1059.63,3.85,33.14,6.161,9807
26:43.0,1154401,1897.86,-0.6567,-0.0024,1600,-1059.63,3.85,33.15,6.347,10049
26:43.1,1154421,1897.86,-0.6567,-0.0024,1600,-1059.63,3.85,33.14,6,10060
26:43.1,1154441,1907.82,-0.6567,-0.0024,1600,-1059.63,3.85,33.14,6.539,10060
26:43.1,1154461,1907.82,-0.6567,-0.0024,1600,-1059.63,3.85,33.14,6.303,9818
26:43.1,1154481,1907.82,-0.6577,-0.0027,1600,-1061.14,4.31,33.13,6.573,9796
26:43.2,1154541,1911.97,-0.6577,-0.0027,1600,-1061.14,4.31,33.14,6.809,9818
26:43.2,1154581,1911.97,-0.6575,-0.0025,1600,-1060.84,3.95,33.13,6.322,9785
26:43.3,1154681,1928.18,-0.6571,-0.0019,1600,-1060.2,3.12,33.14,6.108,9807
26:43.3,1154701,1937.09,-0.6571,-0.0019,1600,-1060.2,3.12,33.13,6.13,9158
26:43.4,1154721,1937.09,-0.6571,-0.0019,1600,-1060.2,3.12,33.13,6.159,10060
26:43.4,1154741,1937.09,-0.6571,-0.0019,1600,-1060.2,3.12,33.14,6.298,10049
26:43.4,1154761,1937.09,-0.6568,-0.0019,1600,-1059.78,3.05,33.14,6.584,10060
26:43.4,1154781,1937.09,-0.6568,-0.0019,1600,-1059.78,3.05,33.14,6.142,10049
26:43.4,1154801,1938.77,-0.6568,-0.0019,1600,-1059.78,3.05,33.14,5.872,9864
26:43.5,1154821,1938.77,-0.6568,-0.0019,1600,-1059.78,3.05,33.14,6.264,9830
26:43.5,1154841,1938.77,-0.6556,-0.0019,1600,-1057.88,3.05,33.15,6.212,10060
26:43.5,1154861,1938.77,-0.6556,-0.0019,1600,-1057.88,3.05,33.14,6.172,9852
26:43.5,1154881,1938.77,-0.6556,-0.0019,1600,-1057.88,3.05,33.14,6.256,10025
26:43.5,1154901,1926.58,-0.6556,-0.0019,1600,-1057.88,3.05,33.13,6.192,9818
26:43.6,1154921,1926.58,-0.6556,-0.0019,1600,-1057.88,3.05,33.14,6.544,9796
26:43.6,1154941,1926.58,-0.6542,-0.002,1600,-1055.51,3.21,33.14,6.061,10037
26:43.6,1154961,1926.58,-0.6542,-0.002,1600,-1055.51,3.21,33.13,5.994,10072
26:43.6,1154981,1904.12,-0.6542,-0.002,1600,-1055.51,3.21,33.13,6.263,10049
26:43.6,1155001,1904.12,-0.6542,-0.002,1600,-1055.51,3.21,33.14,6.108,10060
26:43.7,1155021,1904.12,-0.6542,-0.002,1600,-1055.51,3.21,33.14,6.006,10072
26:43.7,1155041,1904.12,-0.6531,-0.0019,1600,-1053.83,3.06,33.14,6.111,10049
26:43.7,1155061,1904.12,-0.6531,-0.0019,1600,-1053.83,3.06,33.14,6.223,10037
26:43.7,1155081,1882.43,-0.6531,-0.0019,1600,-1053.83,3.06,33.14,6.453,10037
26:43.7,1155101,1882.43,-0.6531,-0.0019,1600,-1053.83,3.06,33.14,6.278,9830
26:43.8,1155181,1879.45,-0.6516,-0.0017,1600,-1051.33,2.69,33.13,5.844,9830
26:43.8,1155201,1879.45,-0.6516,-0.0017,1600,-1051.33,2.69,33.14,6.27,10060
26:44.0,1155321,1873.17,-0.6441,-0.0026,1600,-1039.19,4.23,33.14,6.216,10037
26:44.0,1155341,1873.17,-0.6441,-0.0026,1600,-1039.19,4.23,33.13,6.209,9830
26:44.1,1155481,1873.32,-0.6431,-0.0027,1600,-1037.7,4.29,33.13,6.495,9818
26:44.1,1155501,1873.32,-0.6441,-0.0024,1600,-1039.2,3.84,33.13,6.344,9830
26:44.3,1155601,1870.72,-0.6479,-0.0023,1600,-1045.32,3.66,33.14,6.066,10084
26:44.3,1155621,1883.35,-0.6479,-0.0023,1600,-1045.32,3.66,33.14,6.145,9807
26:44.4,1155741,1896.34,-0.6511,-0.0021,1600,-1050.55,3.43,33.12,6.136,10049
26:44.4,1155761,1896.34,-0.6511,-0.0021,1600,-1050.55,3.43,33.13,6.286,9785
26:44.4,1155781,1896.34,-0.6539,-0.0022,1600,-1055.1,3.49,33.13,6.341,9556
26:44.6,1155901,1923.59,-0.6593,-0.0018,1600,-1063.82,2.96,33.13,6,10049
26:44.6,1155921,1923.59,-0.6593,-0.0018,1600,-1063.82,2.96,33.13,6.234,10013
26:44.7,1156041,1929.14,-0.6611,-0.0019,1600,-1066.64,3.11,33.13,6.222,9841
26:44.8,1156161,1909.67,-0.6555,-0.0024,1600,-1057.68,3.85,33.13,6.162,10037
26:44.8,1156181,1913.15,-0.6555,-0.0024,1600,-1057.68,3.85,33.13,6.206,10037
26:44.8,1156201,1913.15,-0.6555,-0.0024,1600,-1057.68,3.85,33.13,6.083,10025
26:45.0,1156321,1916.01,-0.6567,-0.0023,1600,-1059.52,3.76,33.13,6.608,9807
26:45.0,1156341,1916.01,-0.6565,-0.0023,1600,-1059.21,3.76,33.12,6.356,9807
26:45.1,1156481,1927.44,-0.6545,-0.0015,1600,-1056.06,2.45,33.13,6.402,10013
26:45.2,1156541,1921.17,-0.6542,-0.0016,1600,-1055.61,2.6,33.12,6.2,10049
26:45.2,1156561,1921.17,-0.6542,-0.0016,1600,-1055.61,2.6,33.13,6.172,10013
26:45.2,1156581,1921.17,-0.6542,-0.0016,1600,-1055.61,2.6,33.12,5.955,9841
26:45.3,1156601,1921.17,-0.6542,-0.0016,1600,-1055.61,2.6,33.13,6.109,9830
26:45.3,1156621,1921.17,-0.652,-0.0016,1600,-1052.01,2.6,33.13,6.128,10037
26:45.3,1156641,1906.3,-0.652,-0.0019,1600,-1052.01,3.07,33.12,6.205,10060
26:45.3,1156661,1906.3,-0.652,-0.0019,1600,-1052.01,3.07,33.12,6.372,9785
26:45.3,1156681,1906.3,-0.652,-0.0019,1600,-1052.01,3.07,33.12,6.173,10049
26:45.4,1156741,1914.14,-0.6513,-0.0019,1600,-1050.96,3.02,33.12,6.214,9796
26:45.4,1156761,1914.14,-0.6513,-0.0019,1600,-1050.96,3.02,33.13,6.333,9796
26:45.5,1156881,1942,-0.652,-0.0016,1600,-1052.01,2.62,33.12,5.967,10025
26:45.5,1156901,1942,-0.6516,-0.0016,1600,-1051.29,2.62,33.12,6.506,10013
26:45.7,1157061,1968.58,-0.6519,-0.0021,1600,-1051.8,3.42,33.12,6.252,9841
26:45.7,1157081,1968.58,-0.6506,-0.0021,1600,-1049.74,3.42,33.12,6.47,9807
26:45.7,1157101,1967.15,-0.6506,-0.002,1600,-1049.74,3.17,33.12,6.395,9830
26:45.8,1157121,1967.15,-0.6506,-0.002,1600,-1049.74,3.17,33.12,6.241,10049
26:45.8,1157141,1967.15,-0.6506,-0.002,1600,-1049.74,3.17,33.12,6.57,9830
26:45.8,1157161,1967.15,-0.6481,-0.002,1600,-1045.68,3.17,33.13,6.339,8755
26:45.8,1157181,1961.18,-0.6481,-0.002,1600,-1045.68,3.17,33.12,5.997,9932
26:45.8,1157201,1961.18,-0.6481,-0.0021,1600,-1045.68,3.42,33.13,6.181,9807
26:45.9,1157221,1961.18,-0.6481,-0.0021,1600,-1045.68,3.42,33.12,6.12,9818
26:45.9,1157241,1961.18,-0.6481,-0.0021,1600,-1045.68,3.42,33.12,6.158,9796
26:45.9,1157261,1961.18,-0.6469,-0.0021,1600,-1043.74,3.42,33.13,6.306,9796
26:45.9,1157281,1960.02,-0.6469,-0.0021,1600,-1043.74,3.42,33.11,6.164,9990
26:45.9,1157301,1960.02,-0.6469,-0.0023,1600,-1043.74,3.65,33.12,6.627,9807
26:46.0,1157321,1960.02,-0.6469,-0.0023,1600,-1043.74,3.65,33.12,6.073,9807
26:46.1,1157401,1972.64,-0.6492,-0.0017,1600,-1047.42,2.66,33.12,6.081,9807
26:46.1,1157421,1972.64,-0.6492,-0.0017,1600,-1047.42,2.66,33.12,6.345,10060
26:46.1,1157441,1972.64,-0.6527,-0.0017,1600,-1053.19,2.66,33.12,6.219,9785
26:46.1,1157461,1973.61,-0.6527,-0.0017,1600,-1053.19,2.66,33.12,6.264,10013
26:46.1,1157481,1973.61,-0.6527,-0.0014,1600,-1053.19,2.19,33.12,6.134,9774
26:46.2,1157541,1973.61,-0.6544,-0.0014,1600,-1055.96,2.19,33.11,6.628,9774
26:46.2,1157561,1975.93,-0.6544,-0.0014,1600,-1055.96,2.19,33.12,6.381,9774
26:46.3,1157661,1988.94,-0.6562,-0.0015,1600,-1058.74,2.4,33.12,6.303,10556
26:46.3,1157681,1988.94,-0.6562,-0.0015,1600,-1058.74,2.4,33.11,6.506,10002
26:46.3,1157701,1988.94,-0.6562,-0.0015,1600,-1058.74,2.4,33.12,6.475,9774
26:46.4,1157761,2000.5,-0.6618,-0.0011,1600,-1067.78,1.78,33.11,6.544,9796
26:46.5,1157821,2000.5,-0.667,-0.0011,1600,-1076.22,1.78,33.12,6.28,9774
26:46.5,1157841,2018.53,-0.667,-0.0011,1600,-1076.22,1.78,33.11,6.372,9796
26:46.6,1157961,2043.5,-0.6712,-0.0015,1600,-1083.03,2.41,33.11,6.533,9785
26:46.6,1157981,2043.5,-0.6712,-0.0015,1600,-1083.03,2.41,33.11,6.497,10037
26:46.7,1158081,2061.71,-0.6734,-0.0024,1600,-1086.49,3.93,33.11,6.152,9762
26:46.7,1158101,2065.98,-0.6739,-0.0024,1600,-1087.4,3.93,33.11,6.508,9944
26:46.8,1158121,2065.98,-0.6739,-0.0024,1600,-1087.4,3.93,33.1,6.866,10013
26:46.8,1158181,2065.98,-0.6739,-0.002,1600,-1087.4,3.19,33.11,6.417,9785
26:46.8,1158201,2067.98,-0.6736,-0.002,1600,-1086.83,3.19,33.11,6.37,9774
26:46.9,1158221,2067.98,-0.6736,-0.002,1700,-1086.83,3.19,32.93,14.286,10084
26:46.9,1158241,2067.98,-0.6736,-0.001,1700,-1086.83,1.66,32.84,16.673,10479
26:47.0,1158361,2076.3,-0.6835,-0.0015,1700,-1102.83,2.47,33.04,8.686,11074
26:47.0,1158381,2117.49,-0.9328,-0.0015,1700,-1505.05,2.47,33.06,8.894,11146
26:47.1,1158421,2117.49,-0.9328,-0.0014,1700,-1505.05,2.24,33.05,8.22,11146
26:47.1,1158441,2117.49,-0.9328,-0.0014,1700,-1505.05,2.24,33.02,8.702,11089
26:47.1,1158481,2303.65,-1.1468,-0.0014,1700,-1850.35,2.24,33.04,8.356,11103
26:47.1,1158501,2303.65,-1.1468,-0.0014,1700,-1850.35,2.24,33.05,8.695,11146
26:47.3,1158581,2407.52,-0.899,-0.0018,1700,-1450.5,2.88,33.04,8.094,11117
