# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
59:58.5,5460130,1363.48,-0.3797,-0.0043,1500,-612.72,6.97,32.5,4.43,5143
59:58.5,5460150,1363.48,-0.3797,-0.0043,1500,-612.72,6.97,32.51,5.386,4714
59:58.6,5460170,1363.48,-0.3797,-0.0043,1500,-612.72,6.97,32.49,5.027,5143
59:58.7,5460310,1364.84,-0.3807,-0.0057,1500,-614.24,9.25,32.51,5.347,4714
59:58.7,5460330,1364.84,-0.3807,-0.0057,1500,-614.24,9.25,32.5,5.616,5143
59:58.7,5460350,1364.84,-0.3807,-0.0057,1500,-614.24,9.25,32.5,4.903,4714
59:58.8,5460370,1364.84,-0.3807,-0.0057,1500,-614.24,9.25,32.53,4.891,4714
59:58.9,5460470,1369.31,-0.3801,-0.0059,1500,-613.35,9.47,32.49,4.734,5143
59:58.9,5460490,1365.88,-0.3823,-0.0056,1500,-616.82,9.09,32.5,4.838,4714
59:58.9,5460510,1365.88,-0.3823,-0.0056,1500,-616.82,9.09,32.51,5.517,5143
59:58.9,5460530,1365.88,-0.3823,-0.0056,1500,-616.82,9.09,32.5,4.919,4714
59:59.0,5460630,1364.76,-0.3832,-0.0056,1500,-618.31,8.96,32.5,5.528,5143
59:59.0,5460650,1364.76,-0.3832,-0.0056,1500,-618.31,8.96,32.49,4.333,4714
59:59.1,5460670,1367.7,-0.3831,-0.0056,1500,-618.19,8.96,32.51,5.155,5143
59:59.2,5460810,1368.56,-0.3818,-0.0054,1500,-616.06,8.65,32.52,4.838,5143
59:59.2,5460830,1368.56,-0.3818,-0.0054,1500,-616.06,8.65,32.51,6.139,4714
59:59.3,5460850,1371.89,-0.3818,-0.0054,1500,-616.06,8.65,32.49,4.978,5143
59:59.4,5460950,1369.83,-0.3816,-0.0049,1500,-615.71,7.84,32.5,5.247,4714
59:59.4,5460970,1369.83,-0.3816,-0.0051,1500,-615.71,8.19,32.52,5.02,5143
59:59.4,5460990,1369.83,-0.3816,-0.0051,1500,-615.71,8.19,32.51,6.156,4714
59:59.4,5461010,1369.83,-0.3816,-0.0051,1500,-615.71,8.19,32.53,5.277,5143
59:59.5,5461110,1372.12,-0.3829,-0.005,1500,-617.77,8.06,32.5,6.311,4714
59:59.5,5461130,1373.06,-0.3829,-0.005,1500,-617.77,8.06,32.52,5.014,5143
59:59.6,5461150,1373.06,-0.3801,-0.0052,1500,-613.35,8.31,32.51,5.367,4714
59:59.7,5461270,1378.51,-0.3796,-0.0053,1500,-612.48,8.58,32.51,5.537,4714
59:59.7,5461290,1378.51,-0.3796,-0.0053,1500,-612.48,8.58,32.52,4.953,4714
59:59.7,5461310,1379.56,-0.3796,-0.0053,1500,-612.48,8.58,32.52,4.984,5143
59:59.8,5461410,1378.51,-0.3792,-0.0054,1500,-611.84,8.79,32.5,6.097,4714
59:59.8,5461430,1378.51,-0.3802,-0.0048,1500,-613.4,7.79,32.49,4.945,5143
59:59.8,5461450,1378.51,-0.3802,-0.0048,1500,-613.4,7.79,32.5,5.306,4714
59:59.9,5461470,1378.51,-0.3802,-0.0048,1500,-613.4,7.79,32.5,4.542,5143
59:59.9,5461490,1378.51,-0.3802,-0.0048,1500,-613.4,7.79,32.47,4.905,4714
59:59.9,5461510,1377.42,-0.3799,-0.0048,1500,-612.95,7.79,32.5,5.941,5143
00:00.0,5461530,1377.42,-0.3799,-0.005,1500,-612.95,8.05,32.5,5.073,4714
00:00.0,5461590,1378.2,-0.3799,-0.005,1500,-612.95,8.05,32.49,4.795,5143
00:00.0,5461610,1378.2,-0.3795,-0.005,1500,-612.29,8.05,32.51,6.081,4714
00:00.0,5461630,1378.2,-0.3795,-0.0053,1500,-612.29,8.56,32.5,5.247,5143
00:00.0,5461650,1378.2,-0.3795,-0.0053,1500,-612.29,8.56,32.49,4.966,4714
00:00.1,5461670,1378.2,-0.3795,-0.0053,1500,-612.29,8.56,32.51,4.928,5143
00:00.2,5461770,1371.44,-0.3791,-0.0055,1500,-611.62,8.89,32.51,5.359,5143
00:00.2,5461790,1371.44,-0.3783,-0.0055,1500,-610.42,8.89,32.51,5.023,4714
00:00.2,5461810,1371.44,-0.3783,-0.0047,1500,-610.42,7.55,32.51,5.134,5143
00:00.2,5461830,1371.44,-0.3783,-0.0047,1500,-610.42,7.55,32.5,5.12,4714
00:00.3,5461870,1372.51,-0.3783,-0.0047,1500,-610.42,7.55,32.48,5.561,4714
00:00.3,5461890,1372.51,-0.3789,-0.0047,1500,-611.41,7.55,32.5,5.027,5143
00:00.3,5461910,1372.51,-0.3789,-0.0051,1500,-611.41,8.29,32.49,4.75,4714
00:00.3,5461930,1372.51,-0.3789,-0.0051,1500,-611.41,8.29,32.49,6.4,5143
00:00.3,5461950,1372.51,-0.3789,-0.0051,1500,-611.41,8.29,32.5,4.898,4714
00:00.4,5461970,1376.3,-0.3789,-0.0051,1500,-611.41,8.29,32.49,4.698,5143
00:00.5,5462070,1381.44,-0.3776,-0.0055,1500,-609.24,8.8,32.5,5.067,4714
00:00.5,5462090,1381.44,-0.3776,-0.005,1500,-609.24,8.02,32.49,4.847,5143
00:00.5,5462110,1381.44,-0.3776,-0.005,1500,-609.24,8.02,32.48,5.002,4714
00:00.5,5462130,1381.44,-0.3776,-0.005,1500,-609.24,8.02,32.51,5.402,5143
00:00.6,5462230,1393.52,-0.3782,-0.0047,1500,-610.17,7.52,32.5,4.808,5143
00:00.7,5462250,1393.52,-0.3782,-0.0047,1500,-610.17,7.52,32.49,5.531,4714
00:00.7,5462270,1393.52,-0.3786,-0.0047,1500,-610.87,7.52,32.49,5.641,5143
00:00.7,5462290,1393.52,-0.3786,-0.0049,1500,-610.87,7.94,32.49,5.17,4714
00:00.8,5462390,1394.4,-0.3803,-0.005,1500,-613.69,8.03,32.49,5.719,5143
00:00.8,5462410,1394.4,-0.3803,-0.005,1500,-613.69,8.03,32.52,4.723,4714
00:00.9,5462430,1398.1,-0.3803,-0.005,1500,-613.69,8.03,32.49,4.772,5143
00:00.9,5462530,1398.77,-0.3811,-0.0051,1500,-614.96,8.18,32.49,4.623,4714
00:01.0,5462550,1398.77,-0.3826,-0.0051,1500,-617.27,8.18,32.51,5.594,5143
00:01.0,5462570,1398.77,-0.3826,-0.0047,1500,-617.27,7.62,32.5,4.617,4714
00:01.0,5462590,1398.77,-0.3826,-0.0047,1500,-617.27,7.62,32.51,5.588,5143
00:01.0,5462610,1393.76,-0.3826,-0.0047,1500,-617.27,7.62,32.5,4.823,4714
00:01.1,5462710,1388.56,-0.3817,-0.005,1500,-615.85,8.08,32.47,5.089,4714
00:01.1,5462730,1388.56,-0.3793,-0.005,1500,-611.93,8.08,32.49,6.005,5143
00:01.1,5462750,1388.56,-0.3793,-0.0044,1500,-611.93,7.03,32.51,5.492,4714
00:01.2,5462770,1388.56,-0.3793,-0.0044,1500,-611.93,7.03,32.5,5.231,5143
00:01.3,5462870,1385.98,-0.3798,-0.0046,1500,-612.85,7.36,32.48,4.966,4714
00:01.3,5462890,1388.41,-0.3798,-0.0046,1500,-612.85,7.36,32.48,5.562,5143
00:01.3,5462910,1388.41,-0.3808,-0.0046,1500,-614.38,7.36,32.49,5.248,4714
00:01.4,5463010,1390.57,-0.38,-0.0053,1500,-613.19,8.56,32.49,5.644,5143
00:01.4,5463030,1390.57,-0.38,-0.0043,1500,-613.19,6.88,32.49,4.459,4714
00:01.4,5463050,1390.57,-0.38,-0.0043,1500,-613.19,6.88,32.48,5.414,5143
00:01.5,5463070,1391.31,-0.38,-0.0043,1500,-613.19,6.88,32.51,4.556,4714
00:01.6,5463170,1389.24,-0.3799,-0.0047,1500,-613.04,7.51,32.5,4.634,4714
00:01.6,5463190,1389.24,-0.3813,-0.0047,1500,-615.24,7.51,32.5,4.497,5143
00:01.6,5463210,1389.24,-0.3813,-0.0047,1500,-615.24,7.51,32.48,5.736,4714
00:01.6,5463230,1389.24,-0.3813,-0.0055,1500,-615.24,8.92,32.5,4.698,5143
00:01.7,5463250,1391.53,-0.3813,-0.0055,1500,-615.24,8.92,32.5,5.442,4714
00:01.7,5463330,1391.53,-0.3808,-0.0046,1500,-614.48,7.43,32.49,4.991,4714
00:01.8,5463350,1391.53,-0.3808,-0.0046,1500,-614.48,7.43,32.5,5.159,5143
00:01.8,5463370,1391.53,-0.3808,-0.0046,1500,-614.48,7.43,32.48,4.456,4714
00:01.8,5463390,1391.53,-0.3797,-0.0046,1500,-612.61,7.43,32.51,6.095,5143
00:01.9,5463490,1387.62,-0.38,-0.0044,1500,-613.16,7.14,32.49,5.273,4714
00:01.9,5463510,1387.62,-0.38,-0.0048,1500,-613.16,7.7,32.5,5.448,5143
00:01.9,5463530,1382.19,-0.38,-0.0048,1500,-613.16,7.7,32.49,5.219,4714
00:02.0,5463550,1382.19,-0.38,-0.0048,1500,-613.16,7.7,32.5,5.767,4714
00:02.0,5463650,1375.61,-0.3805,-0.0051,1500,-613.87,8.16,32.48,4.661,5143
00:02.1,5463670,1375.61,-0.3803,-0.0051,1500,-613.57,8.16,32.49,5.375,4714
00:02.1,5463690,1375.61,-0.3803,-0.0049,1500,-613.57,7.96,32.48,5.033,5143
00:02.1,5463710,1363.82,-0.3803,-0.0049,1500,-613.57,7.96,32.51,5.147,4714
00:02.1,5463730,1363.82,-0.3803,-0.0049,1500,-613.57,7.96,32.48,4.397,5143
00:02.2,5463750,1363.82,-0.3805,-0.0049,1500,-613.99,7.96,32.49,5.972,4714
00:02.2,5463790,1363.82,-0.3805,-0.0038,1500,-613.99,6.17,32.49,5.93,4714
00:02.2,5463810,1360.88,-0.3805,-0.0038,1500,-613.99,6.17,32.48,5.05,5143
00:02.2,5463830,1360.88,-0.3805,-0.0038,1500,-613.99,6.17,32.48,4.994,4714
00:02.3,5463850,1360.88,-0.3824,-0.0038,1500,-616.95,6.17,32.5,5.017,4714
00:02.3,5463950,1368.31,-0.3827,-0.0043,1500,-617.53,7,32.5,4.697,5143
00:02.4,5463970,1368.31,-0.3827,-0.0048,1500,-617.53,7.73,32.47,4.62,4714
00:02.4,5463990,1372.14,-0.3827,-0.0048,1500,-617.53,7.73,32.49,5.992,5143
00:02.4,5464010,1372.14,-0.3827,-0.0048,1500,-617.53,7.73,32.49,5.378,4714
00:02.5,5464030,1372.14,-0.3826,-0.0048,1500,-617.34,7.73,32.49,5.155,5143
00:02.5,5464110,1368.65,-0.3826,-0.0052,1500,-617.34,8.32,32.48,5.658,5143
00:02.5,5464130,1368.65,-0.3829,-0.0052,1500,-617.75,8.32,32.5,4.756,4714
00:02.5,5464150,1368.65,-0.3829,-0.0052,1500,-617.75,8.32,32.48,5.48,4714
00:02.6,5464170,1363.01,-0.3829,-0.0042,1500,-617.75,6.8,32.49,4.867,5143
00:02.7,5464250,1363.01,-0.3842,-0.0042,1500,-619.96,6.8,32.48,5.592,5143
00:02.7,5464270,1362.04,-0.3842,-0.0047,1500,-619.96,7.53,32.48,5.373,4714
00:02.7,5464290,1362.04,-0.3842,-0.0047,1500,-619.96,7.53,32.48,5.897,5143
00:02.7,5464310,1362.04,-0.384,-0.0047,1500,-619.65,7.53,32.48,5.237,4714
00:02.7,5464330,1362.04,-0.384,-0.0047,1500,-619.65,7.53,32.48,5.689,5143
00:02.8,5464430,1363.36,-0.3843,-0.0046,1500,-620.01,7.41,32.49,5.577,4714
00:02.8,5464450,1364.39,-0.3843,23.4201,1500,-620.01,-37788.68,32.48,5.159,4714
00:02.9,5464470,1364.39,-0.3843,23.4201,1500,-620.01,-37788.68,32.5,5.623,5143
00:02.9,5464490,1364.39,-0.3843,23.4201,1500,-620.01,-37788.68,32.47,5.398,4714
00:03.0,5464590,1365.76,-0.382,-0.0048,1500,-616.38,7.75,32.47,5.247,5143
00:03.0,5464610,1365.76,-0.382,-0.0048,1500,-616.38,7.75,32.48,5.209,4714
00:03.1,5464630,1363.28,-0.382,-0.0049,1500,-616.38,7.92,32.5,5.198,5143
00:03.1,5464750,1367.26,-0.3829,-0.0049,1500,-617.85,7.85,32.47,4.706,4714
00:03.2,5464770,1367.26,-0.3829,-0.0049,1500,-617.85,7.85,32.48,5.084,5143
00:03.2,5464790,1367.26,-0.3841,-0.0049,1500,-619.82,7.85,32.48,5.014,4714
00:03.3,5464910,1370.1,-0.3822,-0.0044,1500,-616.67,7.17,32.49,5.088,4714
00:03.3,5464930,1370.1,-0.3822,-0.0044,1500,-616.67,7.17,32.44,4.733,5143
00:03.3,5464950,1370.1,-0.3822,-0.0044,1500,-616.67,7.17,32.47,4.938,4714
00:03.4,5464970,1370.1,-0.3811,-0.0044,1500,-614.95,7.17,32.48,5.175,5143
00:03.5,5465050,1359.14,-0.3811,-0.0039,1500,-614.95,6.31,32.46,5.286,4714
00:03.5,5465070,1359.14,-0.3822,-0.0039,1500,-616.73,6.31,32.47,5.142,5143
00:03.5,5465090,1350.92,-0.3822,-0.0039,1500,-616.73,6.31,32.48,5.095,4714
00:03.5,5465110,1350.92,-0.3822,-0.0042,1500,-616.73,6.76,32.46,6.03,5143
00:03.6,5465210,1348.27,-0.3818,-0.005,1500,-616.02,8.02,32.47,5.239,4714
00:03.6,5465230,1348.27,-0.3818,-0.005,1500,-616.02,8.02,32.49,6.044,5143
00:03.6,5465250,1348.27,-0.3818,-0.005,1500,-616.07,8.02,32.46,4.814,4714
00:03.7,5465270,1347.4,-0.3818,-0.005,1500,-616.07,8.02,32.49,5.441,5143
00:03.7,5465290,1347.4,-0.3818,-0.0038,1500,-616.07,6.1,32.49,4.861,4714
00:03.7,5465350,1347.4,-0.3825,-0.0038,1500,-617.15,6.1,32.49,4.397,5143
00:03.8,5465370,1348.04,-0.3825,-0.0038,1600,-617.15,6.1,32.48,4.989,4714
00:03.8,5465390,1348.04,-0.3825,-0.0041,1600,-617.15,6.61,32.27,13.342,5143
00:03.8,5465410,1348.04,-0.3825,-0.0041,1600,-617.15,6.61,32.23,14.878,5143
00:03.9,5465430,1348.04,-0.3827,-0.0041,1600,-617.45,6.61,32.35,11.695,5571
00:03.9,5465510,1349.38,-0.3827,-0.0037,1600,-617.45,5.93,32.4,8.028,5571
00:03.9,5465530,1349.38,-0.485,-0.0037,1600,-782.55,5.93,32.41,8.331,5571
00:04.0,5465550,1436.65,-0.485,-0.0037,1600,-782.55,5.93,32.41,9.469,6000
00:04.0,5465650,1708.78,-0.644,-0.0052,1600,-1039.03,8.38,32.36,6.912,6000
00:04.1,5465670,1708.78,-0.644,-0.0048,1600,-1039.03,7.72,32.33,7.398,5571
00:04.1,5465690,1708.78,-0.644,-0.0048,1600,-1039.03,7.72,32.41,8.045,5571
00:04.1,5465710,1708.78,-0.5446,-0.0048,1600,-878.67,7.72,32.39,7.708,5571
00:04.2,5465830,1855.02,-0.5152,-0.0048,1600,-831.33,7.68,32.4,7.355,6000
00:04.2,5465850,1855.02,-0.5152,-0.0048,1600,-831.33,7.68,32.35,6.794,5571
00:04.3,5465870,1855.02,-0.5152,-0.0051,1600,-831.33,8.27,32.4,7.591,5571
00:04.3,5465890,1855.02,-0.5152,-0.0051,1600,-831.33,8.27,32.42,7.505,5571
00:04.4,5465970,1862.67,-0.5207,-0.0051,1600,-840.18,8.18,32.38,7.636,5571
00:04.4,5465990,1862.67,-0.5163,-0.0051,1600,-833.02,8.18,32.39,6.859,5571
00:04.4,5466010,1872.85,-0.5163,-0.0051,1600,-833.02,8.18,32.4,9.436,6000
00:04.4,5466030,1872.85,-0.5163,-0.0051,1600,-833.02,8.18,32.4,8.417,5571
00:04.5,5466050,1872.85,-0.5163,-0.0046,1600,-833.02,7.42,32.39,7.823,5571
00:04.5,5466130,1879,-0.513,-0.0046,1600,-827.69,7.42,32.37,6.166,5571
00:04.5,5466150,1879,-0.513,-0.0044,1600,-827.69,7.08,32.33,8.392,5571
00:04.6,5466170,1879,-0.513,-0.0044,1600,-827.69,7.08,32.4,9.414,5571
00:04.6,5466190,1876.1,-0.5174,-0.0044,1600,-834.79,7.08,32.39,7.833,6000
00:04.7,5466290,1877.73,-0.5189,-0.0051,1600,-837.24,8.3,32.4,8.192,5571
00:04.7,5466310,1877.73,-0.5189,-0.0051,1600,-837.24,8.3,32.39,7.691,5571
00:04.7,5466330,1877.73,-0.5189,-0.0051,1600,-837.24,8.23,32.34,8.47,5571
00:04.8,5466350,1877.73,-0.5189,-0.0051,1600,-837.24,8.23,32.39,6.863,5571
00:04.8,5466430,1882.69,-0.5211,-0.005,1600,-840.8,8.01,32.39,8.378,5571
00:04.8,5466450,1882.69,-0.5211,-0.005,1600,-840.8,8.01,32.39,7.113,6000
00:04.9,5466470,1879.79,-0.5185,-0.005,1600,-836.65,8.01,32.4,7.348,5571
00:04.9,5466490,1879.79,-0.5185,-0.005,1600,-836.65,8.01,32.37,9.113,5571
00:05.0,5466590,1872.05,-0.5213,-0.0049,1600,-841.12,7.9,32.38,6.875,5571
00:05.0,5466610,1872.05,-0.5213,-0.0046,1600,-841.12,7.5,32.38,6.592,5571
00:05.0,5466630,1872.05,-0.5213,-0.0046,1600,-841.12,7.5,32.38,7.658,6000
00:05.1,5466650,1863.86,-0.5163,-0.0046,1600,-833.13,7.5,32.38,9.505,5571
00:05.1,5466730,1863.86,-0.5163,-0.0052,1600,-833.13,8.34,32.36,7.606,6000
00:05.2,5466750,1862.34,-0.5173,-0.0052,1600,-834.64,8.34,32.38,9.209,5571
00:05.2,5466770,1862.34,-0.5173,-0.0052,1600,-834.64,8.34,32.39,7.094,5571
00:05.2,5466790,1862.34,-0.5173,-0.0052,1600,-834.64,8.34,32.35,6.114,5571
00:05.3,5466910,1861.96,-0.5164,-0.0056,1600,-833.25,9.09,32.35,7.514,6000
00:05.3,5466930,1856.22,-0.518,-0.0056,1600,-835.81,9.09,32.38,7.1,5571
00:05.3,5466950,1856.22,-0.518,-0.0056,1600,-835.81,9.09,32.34,8.505,5571
00:05.4,5466970,1856.22,-0.518,-0.0056,1600,-835.81,9.09,32.34,6.681,5571
00:05.5,5467070,1861.05,-0.5189,-0.0054,1600,-837.27,8.77,32.36,6.817,5571
00:05.5,5467090,1861.05,-0.5189,-0.0056,1600,-837.27,9.04,32.38,7.133,6000
00:05.5,5467110,1869.69,-0.5215,-0.0056,1600,-841.49,9.04,32.38,6.408,5571
00:05.6,5467210,1868.04,-0.513,-0.0053,1600,-827.72,8.51,32.36,9.823,5571
00:05.6,5467230,1868.04,-0.513,-0.0053,1600,-827.72,8.51,32.36,7.459,5571
00:05.6,5467250,1868.04,-0.513,-0.0053,1600,-827.72,8.51,32.37,8.177,5571
00:05.7,5467270,1868.04,-0.513,-0.0055,1600,-827.72,8.8,32.37,6.989,5571
00:05.7,5467350,1855.69,-0.5137,-0.0055,1600,-828.85,8.8,32.35,7.373,5571
00:05.8,5467370,1855.69,-0.5137,-0.0055,1600,-828.85,8.94,32.35,7.558,6000
00:05.8,5467390,1860.42,-0.5176,-0.0055,1600,-835.08,8.94,32.31,7.602,5571
00:05.8,5467410,1860.42,-0.5176,-0.0055,1600,-835.08,8.94,32.34,7.419,5571
00:05.9,5467510,1865.41,-0.5161,-0.0046,1600,-832.72,7.49,32.32,8.527,5571
00:05.9,5467530,1865.41,-0.5161,-0.0046,1600,-832.72,7.49,32.3,8.859,5571
00:05.9,5467550,1865.41,-0.5161,-0.0048,1600,-832.72,7.72,32.36,8.291,5571
00:06.0,5467570,1857.38,-0.5161,-0.0048,1600,-832.72,7.72,32.29,6.7,6000
00:06.0,5467590,1857.38,-0.5175,-0.0048,1600,-834.99,7.72,32.37,7.062,5571
00:06.1,5467670,1862.21,-0.5187,-0.0051,1600,-836.93,8.18,32.36,7.389,5571
00:06.1,5467690,1862.21,-0.5187,-0.0051,1600,-836.93,8.18,32.34,7.617,5571
00:06.1,5467710,1862.21,-0.5187,-0.0051,1600,-836.93,8.18,32.37,6.483,5571
00:06.1,5467730,1862.21,-0.5187,-0.0051,1600,-836.93,8.18,32.32,6.85,6000
00:06.2,5467810,1866.49,-0.5194,-0.0045,1600,-838.11,7.26,32.36,9.095,5571
00:06.2,5467830,1866.49,-0.5194,-0.0045,1600,-838.11,7.28,32.36,7.488,6000
00:06.2,5467850,1862.08,-0.5194,-0.0045,1600,-838.11,7.28,32.36,7.156,5571
00:06.3,5467870,1862.08,-0.513,-0.0045,1600,-827.8,7.28,32.36,8.195,5571
00:06.4,5467990,1855.5,-0.5149,-0.0057,1600,-830.78,9.25,32.36,7.836,5571
00:06.4,5468010,1855.5,-0.5149,-0.0057,1600,-830.78,9.25,32.36,6.609,5571
00:06.5,5468030,1855.65,-0.5149,-0.0057,1600,-830.78,9.16,32.35,7.048,6000
00:06.5,5468150,1850.18,-0.514,-0.005,1600,-829.3,8.04,32.35,7.439,5571
00:06.6,5468170,1850.18,-0.514,-0.005,1600,-829.3,8.04,32.36,6.77,5571
00:06.6,5468190,1850.18,-0.514,-0.005,1600,-829.3,8.04,32.34,7.561,5571
00:06.6,5468210,1850.18,-0.514,-0.0052,1600,-829.3,8.31,32.36,7.241,6000
00:06.7,5468290,1841.44,-0.5151,-0.0052,1600,-831.13,8.31,32.32,8.027,5571
00:06.7,5468310,1845.44,-0.5151,-0.0053,1600,-831.13,8.62,32.35,7.2,6000
00:06.7,5468330,1845.44,-0.5141,-0.0053,1600,-829.49,8.62,32.32,7.159,5571
00:06.8,5468350,1845.44,-0.5141,-0.0053,1600,-829.49,8.62,32.33,7.041,5571
00:06.8,5468450,1842.82,-0.5158,-0.0047,1600,-832.31,7.51,32.34,9.278,5571
00:06.9,5468470,1842.82,-0.5158,-0.0047,1600,-832.31,7.51,32.32,6.816,5571
00:06.9,5468490,66146.3,-0.5158,-0.0047,1600,-832.31,7.61,32.36,7.198,5571
00:06.9,5468510,66146.3,-0.5161,-0.0047,1600,-832.66,7.61,32.36,9.302,6000
00:07.0,5468590,1840.03,-0.5161,-0.005,1600,-832.66,8.01,32.34,8.395,6000
00:07.0,5468610,1840.03,-0.5146,-0.005,1600,-830.3,8.01,32.35,6.933,5571
00:07.0,5468630,1840.03,-0.5146,-0.005,1600,-830.3,8.01,32.31,6.188,5571
00:07.0,5468650,1840.03,-0.5146,-0.005,1600,-830.3,8.01,32.32,7.972,5571
00:07.1,5468670,1840.03,-0.5146,-0.005,1600,-830.3,8.01,32.34,8.92,5571
00:07.1,5468690,1849.93,-0.5146,-0.0059,1600,-830.3,9.58,32.34,7.152,6000
00:07.1,5468710,1849.93,-0.5173,-0.0059,1600,-834.63,9.58,32.36,7.667,5571
00:07.2,5468770,1860.04,-0.5173,-0.0059,1600,-834.63,9.58,32.35,8.775,5571
00:07.2,5468790,1860.04,-0.5148,-0.0058,1600,-830.69,9.41,32.35,7.728,6000
00:07.2,5468810,1860.04,-0.5148,-0.0058,1600,-830.69,9.41,32.34,8.053,5571
00:07.2,5468830,1860.04,-0.5148,-0.0058,1600,-830.69,9.41,32.35,8.07,5571
00:07.3,5468930,1849.88,-0.5155,-0.006,1600,-831.8,9.71,32.36,6.469,5571
00:07.3,5468950,1842.13,-0.5155,-0.006,1600,-831.8,9.71,32.31,6.998,5571
00:07.4,5468970,1842.13,-0.5155,-0.0052,1600,-831.8,8.45,32.34,6.759,5571
00:07.5,5469090,1852.73,-0.5171,-0.0054,1600,-834.34,8.79,32.36,6.731,6000
00:07.5,5469110,1852.73,-0.5171,-0.0054,1600,-834.34,8.79,32.32,6.717,5571
00:07.5,5469130,1852.73,-0.5171,-0.0054,1600,-834.34,8.79,32.32,7.42,5571
00:07.6,5469150,1864.21,-0.5171,-0.006,1600,-834.34,9.73,32.34,6.706,5571
00:07.6,5469170,1864.21,-0.5164,-0.006,1600,-833.27,9.73,32.34,9.522,5571
00:07.6,5469250,1867.07,-0.5164,-0.005,1600,-833.27,8.01,32.35,7.012,5571
00:07.7,5469270,1867.07,-0.5172,-0.005,1600,-834.52,8.01,32.35,9.514,5571
00:07.7,5469290,1867.07,-0.5172,-0.005,1600,-834.52,8.01,32.35,9.027,6000
00:07.7,5469310,1867.07,-0.5172,-0.005,1600,-834.52,8.01,32.34,9.87,5571
00:07.8,5469410,1881.21,-0.5171,-0.0055,1600,-834.38,8.88,32.33,8.512,5571
00:07.8,5469430,1881.21,-0.5171,-0.0055,1600,-834.38,8.88,32.34,6.933,5571
00:07.8,5469450,1881.21,-0.5175,-0.0058,1600,-835.05,9.4,32.35,6.775,5571
00:07.9,5469470,1881.21,-0.5175,-0.0058,1600,-835.05,9.4,32.31,8.472,5571
00:07.9,5469550,1879.14,-0.5155,-0.0055,1600,-831.85,8.94,32.34,7.92,5571
00:08.0,5469570,1879.14,-0.5155,-0.0055,1600,-831.85,8.94,32.34,7.038,5571
00:08.0,5469590,1879.14,-0.5155,-0.0055,1600,-831.85,8.94,32.29,7.17,6000
00:08.0,5469610,1874.87,-0.5155,-0.0055,1600,-831.85,8.94,32.33,7.023,5571
00:08.1,5469710,1876.47,-0.517,-0.0061,1600,-834.15,9.79,32.31,7.691,5571
00:08.1,5469730,1876.47,-0.5165,-0.006,1600,-833.45,9.72,32.33,8.406,5571
00:08.1,5469750,1876.47,-0.5165,-0.006,1600,-833.45,9.72,32.33,6.767,5571
00:08.2,5469770,1876.47,-0.5165,-0.006,1600,-833.45,9.72,32.34,6.652,5571
00:08.3,5469870,1886.61,-0.5133,-0.0062,1600,-828.2,10.02,32.29,7.156,5571
00:08.3,5469890,1878.64,-0.5133,-0.0062,1600,-828.2,10.02,32.34,7.614,5571
00:08.3,5469910,1878.64,-0.5165,-0.0058,1600,-833.45,9.43,32.33,6.728,6000
00:08.3,5469930,1878.64,-0.5165,-0.0058,1600,-833.45,9.43,32.31,7.056,5571
00:08.4,5470030,1877.63,-0.5163,-0.0047,1600,-833.11,7.53,32.32,6.362,5571
00:08.4,5470050,1877.63,-0.5163,-0.0047,1600,-833.11,7.53,32.27,8.945,5571
00:08.5,5470070,1895.72,-0.5163,-0.0047,1600,-833.11,7.53,32.34,8.125,5571
00:08.5,5470090,1895.72,-0.5163,-0.0047,1600,-833.11,7.53,32.33,7.362,5571
00:08.6,5470190,1894.92,-0.5189,-0.0052,1600,-837.22,8.46,32.33,8.438,5571
00:08.6,5470210,1894.92,-0.5189,-0.0052,1600,-837.22,8.46,32.3,9.089,6000
00:08.6,5470230,1894.92,-0.5189,-0.0052,1600,-837.22,8.46,32.32,6.748,5571
00:08.7,5470250,1882.42,-0.5189,-0.0052,1600,-837.22,8.46,32.33,7.678,5571
00:08.7,5470350,1889.63,-0.5184,-0.007,1600,-836.49,11.25,32.33,6.72,5571
00:08.8,5470370,1889.63,-0.5184,-0.007,1600,-836.49,11.25,32.32,7.016,5571
00:08.8,5470390,1889.63,-0.5154,-0.0059,1600,-831.68,9.49,32.31,7.705,5571
00:08.8,5470410,1889.63,-0.5154,-0.0059,1600,-831.68,9.49,32.28,7.061,5571
00:08.9,5470530,1886.61,-0.5176,-0.0048,1600,-835.22,7.71,32.27,7.778,6000
00:08.9,5470550,1886.61,-0.5176,-0.0048,1600,-835.22,7.71,32.33,9.416,5571
00:09.0,5470570,1886.61,-0.5198,-0.0052,1600,-838.78,8.39,32.32,7.175,5571
00:09.0,5470590,1886.61,-0.5198,-0.0052,1600,-838.78,8.39,32.31,8.547,5571
00:09.1,5470710,1896.77,-0.5214,-0.0057,1600,-841.28,9.28,32.3,7.57,5571
00:09.1,5470730,1896.77,-0.5214,-0.0057,1600,-841.28,9.28,32.33,6.997,6000
00:09.1,5470750,1896.77,-0.5161,-0.0059,1600,-832.78,9.55,32.32,7.016,5571
00:09.2,5470770,1896.77,-0.5161,-0.0059,1600,-832.78,9.55,32.26,8.244,5571
