# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:35.8,2958569,3701.21,-1.0847,-0.0041,1500,-1750.12,6.62,32.75,14.786,4554
40:35.8,2958589,3701.21,-1.0847,-0.0041,1500,-1750.12,6.62,32.71,13.552,4666
40:35.8,2958609,3701.21,-1.0847,-0.0041,1500,-1750.12,6.63,32.75,14.414,4656
40:35.8,2958629,3701.21,-1.0847,-0.0041,1500,-1750.12,6.63,32.78,13.036,4648
40:35.9,2958649,3703.86,-1.0847,-0.0041,1500,-1750.12,6.63,32.76,12.347,4651
40:36.0,2958729,3703.86,-1.09,-0.0043,1500,-1758.71,6.92,32.71,12.336,4557
40:36.0,2958749,3703.8,-1.09,-0.0043,1500,-1758.71,6.92,32.74,11.713,4671
40:36.0,2958769,3703.8,-1.089,-0.0043,1500,-1757.09,6.92,32.72,13.259,4661
40:36.0,2958789,3703.8,-1.089,-0.0043,1500,-1757.09,6.92,32.76,12.289,4648
40:36.1,2958869,3703.35,-1.0887,-0.0039,1500,-1756.56,6.36,32.73,13.247,4643
40:36.1,2958889,3703.35,-1.0887,-0.0041,1500,-1756.56,6.58,32.74,12.725,4730
40:36.1,2958909,3703.35,-1.0887,-0.0041,1500,-1756.56,6.58,32.74,14.109,4633
40:36.2,2958929,3711.81,-1.0887,-0.0041,1500,-1756.56,6.58,32.74,13.366,4559
40:36.2,2958949,3711.81,-1.0898,-0.0041,1500,-1758.48,6.58,32.72,13.747,4651
40:36.2,2958969,3711.81,-1.0898,-0.0041,1500,-1758.48,6.58,32.74,13.209,4567
40:36.2,2958989,3711.81,-1.0898,-0.0043,1500,-1758.48,6.99,32.75,14.136,4636
40:36.2,2959009,3711.81,-1.0898,-0.0043,1500,-1758.48,6.99,32.73,13.5,4559
40:36.2,2959029,3721.16,-1.0898,-0.0043,1500,-1758.48,6.99,32.76,12.377,4586
40:36.3,2959049,3721.16,-1.0889,-0.0043,1500,-1756.96,6.99,32.75,12.192,4636
40:36.3,2959109,3727.44,-1.0889,-0.0039,1500,-1756.96,6.35,32.73,12.175,4671
40:36.4,2959129,3727.44,-1.0911,-0.0039,1500,-1760.49,6.35,32.77,13.283,4589
40:36.4,2959149,3727.44,-1.0911,-0.0039,1500,-1760.49,6.35,32.71,12.591,4636
40:36.4,2959169,3727.44,-1.0911,-0.0035,1500,-1760.49,5.57,32.75,12.828,4369
40:36.5,2959249,3726.95,-1.0881,-0.0035,1500,-1755.72,5.57,32.74,14.613,4554
40:36.5,2959269,3726.95,-1.0881,-0.0033,1500,-1755.72,5.3,32.72,13.266,4586
40:36.5,2959289,3726.95,-1.0881,-0.0033,1500,-1755.72,5.3,32.73,12.514,4653
40:36.6,2959309,3726.69,-1.0881,-0.0033,1500,-1755.72,5.3,32.75,13.292,4638
40:36.6,2959369,3726.69,-1.0892,-0.0033,1500,-1757.49,5.3,32.69,13.375,4638
40:36.6,2959389,3733.6,-1.0892,-0.0033,1500,-1757.49,5.3,32.73,12.395,4636
40:36.6,2959409,3733.6,-1.09,-0.0033,1500,-1758.78,5.3,32.74,13.725,4651
40:36.6,2959429,3733.6,-1.09,-0.0033,1500,-1758.78,5.3,32.72,14.302,4562
40:36.7,2959449,3733.6,-1.09,-0.0033,1500,-1758.78,5.3,32.75,13.628,4669
40:36.7,2959469,3733.6,-1.09,-0.003,1500,-1758.78,4.87,32.74,12.202,4651
40:36.7,2959489,3739.54,-1.09,-0.003,1500,-1758.78,4.87,32.74,11.873,4651
40:36.7,2959509,3739.54,-1.091,-0.003,1500,-1760.27,4.87,32.73,14.175,4651
40:36.7,2959529,3739.54,-1.091,-0.003,1500,-1760.27,4.87,32.75,12.427,4669
40:36.8,2959549,3739.54,-1.091,-0.0031,1500,-1760.27,4.97,32.71,13.136,4663
40:36.8,2959569,3741.41,-1.091,-0.0031,1500,-1760.27,4.97,32.72,13.636,4598
40:36.8,2959589,3741.41,-1.091,-0.0031,1500,-1760.27,4.97,32.73,13.656,4613
40:36.8,2959609,3741.41,-1.0916,-0.0031,1500,-1761.34,4.97,32.75,11.409,4658
40:36.8,2959629,3741.41,-1.0916,-0.0031,1500,-1761.34,4.97,32.72,13.744,4648
40:36.9,2959649,3741.41,-1.0916,-0.0033,1500,-1761.34,5.37,32.73,13.916,4569
40:36.9,2959669,3740.67,-1.0916,-0.0033,1500,-1761.34,5.37,32.76,14.064,4559
40:36.9,2959689,3740.67,-1.0936,-0.0033,1500,-1764.52,5.37,32.69,13.253,4598
40:36.9,2959709,3740.67,-1.0936,-0.0033,1500,-1764.52,5.37,32.74,13.467,4618
40:36.9,2959729,3740.67,-1.0936,-0.0033,1500,-1764.52,5.37,32.71,13.419,4571
40:37.0,2959749,3740.67,-1.0936,-0.0034,1500,-1764.52,5.42,32.73,14.333,4653
40:37.0,2959769,3751.51,-1.0936,-0.0034,1500,-1764.52,5.42,32.7,14.202,4656
40:37.0,2959789,3751.51,-1.097,-0.0034,1500,-1770.04,5.42,32.72,12.984,4658
40:37.0,2959809,3751.51,-1.097,-0.0034,1500,-1770.04,5.42,32.72,13.208,4571
40:37.0,2959829,3751.51,-1.097,-0.0033,1500,-1770.04,5.26,32.75,11.859,4653
40:37.1,2959849,3756.91,-1.097,-0.0033,1500,-1770.04,5.26,32.74,12.048,4666
40:37.1,2959869,3756.91,-1.097,-0.0033,1500,-1770.04,5.26,32.73,14.581,4653
40:37.1,2959889,3756.91,-1.1002,-0.0033,1500,-1775.18,5.26,32.75,12.147,4661
40:37.1,2959909,3756.91,-1.1002,-0.0033,1500,-1775.18,5.26,32.72,12.436,4633
40:37.1,2959929,3756.91,-1.1002,-0.0034,1500,-1775.18,5.43,32.71,13.206,4656
40:37.2,2959949,3761.11,-1.1002,-0.0034,1500,-1775.18,5.43,32.7,12.744,4651
40:37.2,2959969,3761.11,-1.1016,-0.0034,1500,-1777.47,5.43,32.73,12.116,4663
40:37.2,2959989,3761.11,-1.1016,-0.0034,1500,-1777.47,5.43,32.76,11.792,4562
40:37.2,2960009,3761.11,-1.1016,-0.0034,1500,-1777.47,5.43,32.72,14.469,4567
40:37.3,2960049,3758.75,-1.1016,-0.0031,1500,-1777.47,5.04,32.73,13.6,4651
40:37.3,2960069,3758.75,-1.0987,-0.0031,1500,-1772.79,5.04,32.73,13.834,4648
40:37.3,2960089,3758.75,-1.0987,-0.0031,1500,-1772.79,5.04,32.71,12.845,4628
40:37.3,2960109,3758.75,-1.0987,-0.0034,1500,-1772.79,5.55,32.7,13.423,4653
40:37.4,2960129,3759.29,-1.0987,-0.0034,1500,-1772.79,5.55,32.76,12.463,4623
40:37.4,2960149,3759.29,-1.0987,-0.0034,1500,-1772.79,5.55,32.74,12.17,4658
40:37.4,2960169,3759.29,-1.0996,-0.0034,1500,-1774.16,5.55,32.74,12.514,4571
40:37.4,2960189,3759.29,-1.0996,-0.0034,1500,-1774.16,5.55,32.73,12.344,4656
40:37.4,2960209,3759.29,-1.0996,-0.0034,1500,-1774.16,5.44,32.71,13.355,4651
40:37.5,2960229,3762.95,-1.0996,-0.0034,1500,-1774.16,5.44,32.77,12.517,4601
40:37.5,2960249,3762.95,-1.0947,-0.0034,1500,-1766.39,5.44,32.69,13.423,4651
40:37.5,2960269,3762.95,-1.0947,-0.0034,1500,-1766.39,5.44,32.72,12.603,4661
40:37.5,2960289,3762.95,-1.0947,-0.0034,1500,-1766.39,5.44,32.7,13.492,4636
40:37.5,2960309,3762.27,-1.0947,-0.0031,1500,-1766.39,4.97,32.71,12.627,4606
40:37.5,2960329,3762.27,-1.0947,-0.0031,1500,-1766.39,4.97,32.72,13.355,4666
40:37.6,2960349,3762.27,-1.0971,-0.0031,1500,-1770.27,4.97,32.73,14.37,4666
40:37.6,2960369,3762.27,-1.0971,-0.0031,1500,-1770.27,4.97,32.75,12.173,4591
40:37.6,2960389,3762.27,-1.0971,-0.0031,1500,-1770.27,4.97,32.69,13.78,4681
40:37.6,2960409,3768.16,-1.0971,-0.0031,1500,-1770.27,5.04,32.69,13.525,4571
40:37.6,2960429,3768.16,-1.0971,-0.0031,1500,-1770.27,5.04,32.73,13.361,4613
40:37.7,2960449,3768.16,-1.0984,-0.0031,1500,-1772.3,5.04,32.73,12.498,4626
40:37.7,2960469,3768.16,-1.0984,-0.0031,1500,-1772.3,5.04,32.68,12.297,4550
40:37.7,2960489,3774.79,-1.0984,-0.003,1500,-1772.3,4.83,32.7,14.33,4567
40:37.7,2960509,3774.79,-1.0984,-0.003,1500,-1772.3,4.83,32.74,11.578,4596
40:37.7,2960529,3774.79,-1.0954,-0.003,1500,-1767.47,4.83,32.7,13.006,4653
40:37.8,2960549,3774.79,-1.0954,-0.003,1500,-1767.47,4.83,32.72,12.184,4554
40:37.8,2960609,3774.22,-1.0954,-0.0027,1500,-1767.47,4.35,32.71,12.692,4661
40:37.9,2960629,3774.22,-1.0939,-0.0027,1500,-1765.09,4.35,32.7,11.953,4648
40:37.9,2960649,3774.22,-1.0939,-0.0027,1500,-1765.09,4.35,32.69,12.052,4552
40:37.9,2960669,3775.76,-1.0939,-0.0027,1500,-1765.09,4.35,32.73,13.713,4564
40:37.9,2960709,3775.76,-1.0939,-0.0028,1500,-1765.09,4.56,32.7,12.256,4658
40:38.0,2960729,3775.76,-1.0981,-0.0028,1500,-1771.84,4.56,32.67,13.619,4661
40:38.0,2960749,3775.76,-1.0981,-0.0028,1500,-1771.84,4.56,32.72,13.355,4651
40:38.0,2960769,3773.85,-1.0981,-0.0031,1500,-1771.84,4.93,32.68,14.266,4648
40:38.0,2960789,3773.85,-1.0981,-0.0031,1500,-1771.84,4.93,32.68,13.378,4567
40:38.0,2960809,3773.85,-1.1001,-0.0031,1500,-1775.04,4.93,32.7,13.603,4545
40:38.1,2960849,3773.85,-1.1001,-0.0031,1500,-1775.04,4.93,32.7,12.303,4663
40:38.1,2960869,3777.76,-1.1001,-0.0033,1500,-1775.04,5.38,32.7,13.169,4562
40:38.1,2960889,3777.76,-1.1001,-0.0033,1500,-1775.04,5.38,32.72,11.705,4633
40:38.1,2960909,3777.76,-1.1023,-0.0033,1500,-1778.64,5.38,32.77,13.436,4564
40:38.2,2960929,3777.76,-1.1023,-0.0033,1500,-1778.64,5.38,32.7,11.284,4562
40:38.2,2960949,3780.02,-1.1023,-0.0033,1500,-1778.64,5.38,32.7,12.319,4666
40:38.2,2960969,3780.02,-1.1023,-0.0033,1500,-1778.64,5.3,32.73,13.053,4562
40:38.2,2960989,3780.02,-1.0988,-0.0033,1500,-1772.9,5.3,32.72,13.297,4608
40:38.2,2961009,3780.02,-1.0988,-0.0033,1500,-1772.9,5.3,32.68,13.859,4633
40:38.2,2961029,3780.02,-1.0988,-0.0033,1500,-1772.9,5.3,32.72,12.309,4658
40:38.3,2961049,3782.49,-1.0988,-0.0034,1500,-1772.9,5.48,32.74,13.028,4547
40:38.3,2961069,3782.49,-1.0988,-0.0034,1500,-1772.9,5.48,32.68,14.17,4643
40:38.3,2961089,3782.49,-1.0957,-0.0034,1500,-1767.9,5.48,32.7,12.353,4658
40:38.3,2961109,3782.49,-1.0957,-0.0034,1500,-1767.9,5.48,32.68,11.494,4545
40:38.3,2961129,3778.93,-1.0957,-0.0034,1500,-1767.9,5.48,32.69,13.895,4641
40:38.4,2961149,3778.93,-1.0957,-0.0038,1500,-1767.9,6.2,32.7,12.673,4653
40:38.4,2961169,3778.93,-1.0957,-0.0038,1500,-1767.9,6.2,32.68,12.822,4552
40:38.4,2961189,3778.93,-1.1026,-0.0038,1500,-1779.02,6.2,32.71,12.656,4559
40:38.4,2961209,3778.93,-1.1026,-0.0038,1500,-1779.02,6.2,32.7,13.039,4569
40:38.4,2961229,3770.75,-1.1026,-0.0038,1500,-1779.02,6.2,32.69,12.484,4643
40:38.5,2961249,3770.75,-1.1026,-0.0034,1500,-1779.02,5.54,32.69,13.884,4569
40:38.5,2961269,3770.75,-1.104,-0.0034,1500,-1781.29,5.54,32.7,13.409,4648
40:38.5,2961289,3770.75,-1.104,-0.0034,1500,-1781.29,5.54,32.71,13.706,4658
40:38.5,2961309,3770.75,-1.104,-0.0034,1500,-1781.29,5.54,32.7,12.722,4562
40:38.5,2961329,3777.46,-1.104,-0.0034,1500,-1781.29,5.54,32.7,13.048,4598
40:38.6,2961349,3777.46,-1.104,-0.0029,1500,-1781.29,4.75,32.74,12.438,4658
40:38.6,2961369,3777.46,-1.0989,-0.0029,1500,-1773.17,4.75,32.7,14.039,4552
40:38.6,2961389,3777.46,-1.0989,-0.0029,1500,-1773.17,4.75,32.72,12.272,4621
40:38.6,2961409,3780.55,-1.0989,-0.0029,1500,-1773.17,4.75,32.72,13.575,4653
40:38.6,2961429,3780.55,-1.0989,-0.0031,1500,-1773.17,4.95,32.7,13.881,4633
40:38.7,2961449,3780.55,-1.0989,-0.0031,1500,-1773.17,4.95,32.7,12.113,4596
40:38.7,2961469,3780.55,-1.0993,-0.0031,1500,-1773.75,4.95,32.71,13.008,4658
40:38.7,2961489,3780.55,-1.0993,-0.0031,1500,-1773.75,4.95,32.69,12.409,4562
40:38.7,2961509,3775.56,-1.0993,-0.0031,1500,-1773.75,4.95,32.7,11.733,4658
40:38.7,2961529,3775.56,-1.0993,-0.0033,1500,-1773.75,5.33,32.69,12.189,4557
40:38.8,2961549,3775.56,-1.0949,-0.0033,1500,-1766.68,5.33,32.67,11.984,4669
40:38.8,2961569,3775.56,-1.0949,-0.0033,1500,-1766.68,5.33,32.73,13.3,4557
40:38.8,2961589,3765.85,-1.0949,-0.0033,1500,-1766.68,5.33,32.71,13.044,4623
40:38.8,2961609,3765.85,-1.0949,-0.0033,1500,-1766.68,5.33,32.68,11.794,4631
40:38.8,2961629,3765.85,-1.0949,-0.0033,1500,-1766.68,5.35,32.65,13.855,4567
40:38.9,2961649,3765.85,-1.0986,-0.0033,1500,-1772.59,5.35,32.7,13.831,4653
40:38.9,2961669,3765.85,-1.0986,-0.0033,1500,-1772.59,5.35,32.68,13.634,4651
40:38.9,2961689,3763.86,-1.0986,-0.0033,1500,-1772.59,5.35,32.73,11.645,4653
40:38.9,2961709,3763.86,-1.0986,-0.0034,1500,-1772.59,5.55,32.68,12.795,4569
40:38.9,2961729,3763.86,-1.0986,-0.0034,1500,-1772.59,5.55,32.67,13.386,4574
40:39.0,2961749,3763.86,-1.0954,-0.0034,1500,-1767.37,5.55,32.73,12.6,4567
40:39.0,2961769,3763.86,-1.0954,-0.0034,1500,-1767.37,5.55,32.69,13.978,4648
40:39.0,2961789,3756.61,-1.0954,-0.0034,1500,-1767.37,5.55,32.69,12.777,4648
40:39.0,2961809,3756.61,-1.0954,-0.0034,1500,-1767.37,5.46,32.72,13.402,4636
40:39.0,2961829,3756.61,-1.0955,-0.0034,1500,-1767.54,5.46,32.72,13.02,4674
40:39.1,2961849,3756.61,-1.0955,-0.0034,1500,-1767.54,5.46,32.66,13.223,4661
40:39.1,2961869,3761.3,-1.0955,-0.0034,1500,-1767.54,5.46,32.71,12.047,4631
40:39.1,2961889,3761.3,-1.0955,-0.0034,1500,-1767.54,5.46,32.72,13.634,4651
40:39.1,2961909,3761.3,-1.0955,-0.0034,1500,-1767.54,5.49,32.68,13.17,4638
40:39.1,2961929,3761.3,-1.0954,-0.0034,1500,-1767.43,5.49,32.69,13.772,4626
40:39.2,2961949,3761.3,-1.0954,-0.0034,1500,-1767.43,5.49,32.7,14.027,4656
40:39.2,2961969,3765.05,-1.0954,-0.0034,1500,-1767.43,5.49,32.67,11.591,4679
40:39.2,2961989,3765.05,-1.0954,-0.0036,1500,-1767.43,5.76,32.69,12.73,4653
40:39.2,2962009,3765.05,-1.0954,-0.0036,1500,-1767.43,5.76,32.73,13.042,4606
40:39.2,2962029,3765.05,-1.0974,-0.0036,1500,-1770.74,5.76,32.72,14.211,4569
40:39.3,2962049,3758.6,-1.0974,-0.0036,1500,-1770.74,5.76,32.68,12.577,4569
40:39.3,2962069,3758.6,-1.0974,-0.0036,1500,-1770.74,5.76,32.69,15.244,4643
40:39.3,2962089,3758.6,-1.0974,-0.0037,1500,-1770.74,6.05,32.71,11.989,4562
40:39.3,2962109,3758.6,-1.0937,-0.0037,1500,-1764.62,6.05,32.67,14.089,4554
40:39.3,2962129,3758.6,-1.0937,-0.0037,1500,-1764.62,6.05,32.68,14.277,4661
40:39.4,2962149,3752.98,-1.0937,-0.0037,1500,-1764.62,6.05,32.7,11.972,4545
40:39.4,2962169,3752.98,-1.0937,-0.0037,1500,-1764.62,6.05,32.69,13.483,4571
40:39.4,2962189,3752.98,-1.0937,-0.0039,1500,-1764.62,6.35,32.69,13.752,4656
40:39.4,2962209,3752.98,-1.0889,-0.0039,1500,-1756.91,6.35,32.71,11.672,4586
40:39.4,2962229,3752.98,-1.0889,-0.0039,1500,-1756.91,6.35,32.65,12.798,4658
40:39.5,2962249,3749.17,-1.0889,-0.0039,1500,-1756.91,6.35,32.64,14.062,4564
40:39.5,2962269,3749.17,-1.0889,-0.0039,1500,-1756.91,6.35,32.68,13.473,4574
40:39.5,2962289,3749.17,-1.0889,-0.0043,1500,-1756.91,6.88,32.67,13.267,4653
40:39.5,2962309,3749.17,-1.0914,-0.0043,1500,-1761,6.88,32.67,12.341,4542
40:39.5,2962329,3740.07,-1.0914,-0.0043,1500,-1761,6.88,32.69,12.484,4643
40:39.6,2962349,3740.07,-1.0914,-0.0043,1500,-1761,6.88,32.7,12.544,4586
40:39.6,2962369,3740.07,-1.0914,-0.0038,1500,-1761,6.05,32.68,11.906,4542
40:39.6,2962389,3740.07,-1.092,-0.0038,1500,-1761.91,6.05,32.68,12.753,4651
40:39.6,2962409,3740.07,-1.092,-0.0038,1500,-1761.91,6.05,32.68,13.742,4567
40:39.7,2962429,3734.78,-1.092,-0.0038,1500,-1761.91,6.05,32.69,14.216,4648
40:39.7,2962449,3734.78,-1.092,-0.0038,1500,-1761.91,6.05,32.67,13.983,4661
40:39.7,2962469,3734.78,-1.092,-0.0033,1500,-1761.91,5.29,32.66,13.559,4569
40:39.7,2962489,3734.78,-1.0918,-0.0033,1500,-1761.69,5.29,32.69,12.32,4661
40:39.7,2962509,3732.63,-1.0918,-0.0033,1500,-1761.69,5.29,32.67,14.225,4567
40:39.8,2962529,3732.63,-1.0918,-0.0033,1500,-1761.69,5.29,32.67,13.819,4653
40:39.8,2962549,3732.63,-1.0918,-0.0033,1500,-1761.69,5.29,32.68,13.559,4671
40:39.8,2962569,3732.63,-1.0918,-0.0035,1500,-1761.69,5.6,32.67,13.616,4611
40:39.8,2962589,3732.63,-1.091,-0.0035,1500,-1760.32,5.6,32.69,13.609,4562
40:39.8,2962609,3733.14,-1.091,-0.0035,1500,-1760.32,5.6,32.7,13.502,4564
40:39.8,2962629,3733.14,-1.091,-0.0035,1500,-1760.32,5.6,32.66,12.241,4658
40:39.9,2962649,3733.14,-1.091,-0.0036,1500,-1760.32,5.88,32.68,14.208,4651
40:39.9,2962669,3733.14,-1.0901,-0.0036,1500,-1758.93,5.88,32.66,12.252,4554
40:39.9,2962689,3733.14,-1.0901,-0.0036,1500,-1758.93,5.88,32.72,13.014,4562
40:39.9,2962709,3740.19,-1.0901,-0.0036,1500,-1758.93,5.88,32.69,13.086,4651
40:39.9,2962729,3740.19,-1.0901,-0.0036,1500,-1758.93,5.88,32.65,12.752,4656
40:40.0,2962749,3740.19,-1.0901,-0.0041,1500,-1758.93,6.56,32.68,12.542,4545
40:40.0,2962769,3740.19,-1.0901,-0.0041,1500,-1758.96,6.56,32.65,14.214,4569
40:40.0,2962789,3743.99,-1.0901,-0.0041,1500,-1758.96,6.56,32.67,14.278,4569
40:40.0,2962809,3743.99,-1.0901,-0.0041,1500,-1758.96,6.56,32.69,11.95,4638
40:40.1,2962829,3743.99,-1.0901,-0.0041,1500,-1758.96,6.56,32.67,11.844,4653
40:40.1,2962849,3743.99,-1.0901,-0.0043,1500,-1758.96,6.99,32.67,11.494,4608
40:40.1,2962869,3743.99,-1.0902,-0.0043,1500,-1759,6.99,32.67,14.262,4559
40:40.1,2962889,3738.73,-1.0902,-0.0043,1600,-1759,6.99,32.44,23.684,4676
40:40.1,2962909,3738.73,-1.0902,-0.0043,1600,-1759,6.99,32.17,30.569,4805
40:40.1,2962929,3738.73,-1.0902,-0.004,1600,-1759,6.46,32.16,28.909,4963
40:40.2,2962949,3738.73,-1.0913,-0.004,1600,-1760.84,6.46,32.27,23.83,4989
40:40.2,2962969,3730.26,-1.0913,-0.004,1600,-1760.84,6.46,32.29,25.577,5145
40:40.2,2962989,3730.26,-1.0913,-0.004,1600,-1760.84,6.46,32.38,22.006,5151
40:40.2,2963009,3730.26,-1.0913,-0.004,1600,-1760.84,6.46,32.41,19.045,5160
40:40.3,2963029,3730.26,-1.0913,-0.004,1600,-1760.84,6.43,32.47,21.261,5271
40:40.3,2963049,3730.26,-1.3209,-0.004,1600,-2131.24,6.43,32.47,20.555,5182
40:40.3,2963069,3889.03,-1.3209,-0.004,1600,-2131.24,6.43,32.41,18.058,5255
40:40.3,2963089,3889.03,-1.3209,-0.004,1600,-2131.24,6.43,32.44,17.917,5189
40:40.3,2963109,3889.03,-1.3209,-0.004,1600,-2131.24,6.43,32.45,19.337,5192
40:40.4,2963189,4465.05,-1.7209,-0.004,1600,-2776.67,6.39,32.49,21.63,5327
40:40.4,2963209,4465.05,-1.7209,-0.004,1600,-2776.67,6.39,32.42,17.814,5157
40:40.4,2963229,4465.05,-1.5293,-0.0043,1600,-2467.62,6.96,32.48,20.622,5145
40:40.5,2963249,4800.31,-1.5293,-0.0043,1600,-2467.62,6.96,32.47,21.561,5167
40:40.5,2963269,4800.31,-1.5293,-0.0043,1600,-2467.62,6.96,32.43,19.845,5170
40:40.5,2963289,4800.31,-1.5293,-0.0043,1600,-2467.62,6.96,32.4,20.098,5278
40:40.5,2963329,4800.31,-1.4242,-0.0046,1600,-2298.01,7.43,32.42,18.461,5189
40:40.6,2963349,4858.09,-1.4242,-0.0046,1600,-2298.01,7.43,32.43,18.705,5173
40:40.6,2963369,4858.09,-1.4242,-0.0046,1600,-2298.01,7.43,32.47,21.078,5340
40:40.6,2963389,4858.09,-1.4242,-0.0046,1600,-2298.01,7.43,32.42,17.859,5291
40:40.6,2963409,4858.09,-1.4108,-0.0045,1600,-2276.29,7.23,32.49,19.056,5167
40:40.7,2963429,4861.46,-1.4108,-0.0045,1600,-2276.29,7.23,32.46,20.495,5201
40:40.7,2963449,4861.46,-1.4108,-0.0045,1600,-2276.29,7.23,32.45,18.602,5294
40:40.7,2963469,4861.46,-1.4108,-0.0045,1600,-2276.29,7.23,32.47,19.948,5167
40:40.7,2963489,4861.46,-1.4108,-0.0045,1600,-2276.29,7.23,32.46,22.011,5176
40:40.7,2963509,4861.46,-1.4085,-0.0042,1600,-2272.71,6.8,32.46,19.703,5314
40:40.8,2963549,4862.83,-1.4085,-0.0042,1600,-2272.71,6.8,32.42,19.098,5189
40:40.8,2963569,4862.83,-1.4085,-0.0042,1600,-2272.71,6.8,32.44,19.273,5304
40:40.8,2963589,4862.83,-1.4085,-0.0042,1600,-2272.71,6.79,32.44,20.43,5271
40:40.8,2963609,4867.14,-1.4073,-0.0042,1600,-2270.75,6.79,32.44,18.758,5281
40:40.9,2963629,4867.14,-1.4073,-0.0042,1600,-2270.75,6.79,32.49,20.205,5294
40:40.9,2963709,4873.81,-1.4051,-0.0042,1600,-2267.11,6.71,32.39,21.397,5291
40:40.9,2963729,4873.81,-1.4051,-0.0042,1600,-2267.11,6.71,32.41,17.472,5154
40:41.0,2963749,4873.81,-1.4051,-0.0042,1600,-2267.11,6.71,32.44,18.386,5275
40:41.0,2963769,4873.81,-1.4051,-0.0042,1600,-2267.11,6.71,32.37,20.558,5298
40:41.0,2963789,4873.81,-1.4035,-0.0042,1600,-2264.53,6.76,32.39,16.67,5198
40:41.0,2963809,4872.6,-1.4035,-0.0042,1600,-2264.53,6.76,32.43,17.452,5160
40:41.1,2963829,4872.6,-1.4035,-0.0042,1600,-2264.53,6.76,32.51,19.505,5288
40:41.1,2963849,4872.6,-1.4035,-0.0042,1600,-2264.53,6.76,32.4,18.806,5167
40:41.1,2963869,4872.6,-1.4035,-0.0041,1600,-2264.53,6.55,32.44,20.967,5327
40:41.1,2963889,4858.17,-1.4023,-0.0041,1600,-2262.65,6.55,32.45,19.156,5170
40:41.2,2963969,4858.17,-1.4146,-0.0042,1600,-2282.49,6.82,32.44,20.133,5278
40:41.2,2963989,4871.03,-1.4146,-0.0042,1600,-2282.49,6.82,32.42,18.625,5294
40:41.2,2964009,4871.03,-1.4146,-0.0042,1600,-2282.49,6.82,32.46,20.436,5170
40:41.2,2964029,4871.03,-1.4146,-0.0042,1600,-2282.49,6.82,32.42,20.283,5281
40:41.3,2964049,4871.03,-1.4146,-0.0042,1600,-2282.49,6.82,32.42,17.445,5157
40:41.3,2964069,4880.05,-1.4115,-0.0044,1600,-2277.49,7.13,32.41,19.325,5195
40:41.3,2964089,4880.05,-1.4115,-0.0044,1600,-2277.49,7.13,32.35,18.577,5157
40:41.3,2964109,4880.05,-1.4115,-0.0044,1600,-2277.49,7.13,32.45,20.017,5301
40:41.3,2964129,4880.05,-1.4115,-0.0044,1600,-2277.49,7.13,32.43,19.645,5164
40:41.4,2964149,4880.05,-1.4115,-0.0044,1600,-2277.49,7.13,32.37,18.345,5157
40:41.4,2964209,4883.42,-1.4067,-0.0046,1600,-2269.71,7.39,32.45,20.925,5170
40:41.4,2964229,4883.42,-1.4067,-0.0046,1600,-2269.71,7.39,32.38,19.837,5311
40:41.5,2964249,4883.42,-1.4095,-0.0042,1600,-2274.2,6.72,32.38,17.65,5301
40:41.5,2964309,4883.69,-1.4095,-0.0042,1600,-2274.2,6.72,32.43,20.027,5275
40:41.5,2964329,4883.69,-1.4095,-0.0042,1600,-2274.2,6.72,32.39,19.25,5176
40:41.6,2964349,4890.74,-1.4151,-0.0038,1600,-2283.32,6.15,32.41,19.373,5148
40:41.6,2964369,4890.74,-1.4151,-0.0038,1600,-2283.32,6.15,32.44,20.714,5157
40:41.6,2964389,4890.74,-1.4151,-0.0038,1600,-2283.32,6.15,32.4,20.809,5167
40:41.7,2964429,4890.74,-1.4151,-0.0038,1600,-2283.32,6.15,32.4,17.994,5301
40:41.7,2964449,4894.84,-1.4151,-0.0038,1600,-2283.32,6.1,32.43,19.047,5275
40:41.7,2964469,4894.84,-1.4151,-0.0038,1600,-2283.32,6.1,32.39,20.763,5301
40:41.7,2964489,4894.84,-1.4151,-0.0038,1600,-2283.32,6.1,32.38,19.116,5278
40:41.7,2964509,4894.84,-1.4151,-0.0038,1600,-2283.32,6.1,32.37,18.458,5304
40:41.8,2964529,4898.58,-1.4185,-0.0039,1600,-2288.72,6.25,32.45,18.341,5154
40:41.8,2964549,4898.58,-1.4185,-0.0039,1600,-2288.72,6.25,32.39,21.541,5148
40:41.8,2964569,4898.58,-1.4185,-0.0039,1600,-2288.72,6.25,32.36,19.127,5148
40:41.8,2964589,4898.58,-1.4185,-0.0039,1600,-2288.72,6.25,32.35,17.57,5167
40:41.8,2964609,4898.58,-1.4185,-0.0039,1600,-2288.72,6.25,32.42,19.052,5185
40:41.9,2964629,4901.21,-1.4202,-0.0042,1600,-2291.5,6.78,32.4,20.419,5291
40:41.9,2964649,4901.21,-1.4202,-0.0042,1600,-2291.5,6.78,32.35,20.392,5307
40:41.9,2964669,4901.21,-1.4202,-0.0042,1600,-2291.5,6.78,32.37,17.342,5307
40:41.9,2964689,4901.21,-1.4202,-0.0042,1600,-2291.5,6.78,32.38,20.142,5311
