# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:55.4,2272221,2443.04,-0.9659,-0.0054,1500,-1558.43,8.66,33.06,11.433,4684
29:55.4,2272241,2443.04,-0.9659,-0.0054,1500,-1558.43,8.66,33.05,11.68,4671
29:55.4,2272261,2443.04,-0.9659,-0.0054,1500,-1558.43,8.72,33.06,10.755,4601
29:55.4,2272281,2443.04,-0.9603,-0.0054,1500,-1549.41,8.72,33.03,11.303,4676
29:55.4,2272301,2443.04,-0.9603,-0.0054,1500,-1549.41,8.72,33.02,11.002,4656
29:55.5,2272321,2424.6,-0.9603,-0.0054,1500,-1549.41,8.72,33.07,11.086,4658
29:55.5,2272361,2424.6,-0.9603,-0.0057,1500,-1549.41,9.15,33.05,10.455,4679
29:55.6,2272421,2392.82,-0.9612,-0.0057,1500,-1550.99,9.15,33.01,12.203,4692
29:55.6,2272441,2392.82,-0.9612,-0.0057,1500,-1550.99,9.15,33.05,11.273,4676
29:55.6,2272461,2392.82,-0.9612,-0.0063,1500,-1550.99,10.09,33.1,9.047,4674
29:55.6,2272481,2392.82,-0.958,-0.0063,1500,-1545.78,10.09,33.01,11.178,4674
29:55.6,2272501,2388.27,-0.958,-0.0063,1500,-1545.78,10.09,32.99,14.484,4646
29:55.7,2272521,2388.27,-0.958,-0.0063,1500,-1545.78,10.09,33.01,11.675,4773
29:55.7,2272561,2388.27,-0.9611,-0.0066,1500,-1550.69,10.58,33.05,10.722,4669
29:55.7,2272581,2388.27,-0.9611,-0.0066,1500,-1550.69,10.58,33.07,10.977,4663
29:55.7,2272601,2423.11,-0.9611,-0.0066,1500,-1550.69,10.58,33.06,11.742,4681
29:55.8,2272621,2423.11,-0.9611,-0.0066,1500,-1550.69,10.58,33.02,12.748,4679
29:55.8,2272641,2423.11,-0.9611,-0.0059,1500,-1550.69,9.57,32.99,11.45,4671
29:55.8,2272661,2423.11,-0.957,-0.0059,1500,-1544.12,9.57,33,12.647,4684
29:55.8,2272681,2432.55,-0.957,-0.0059,1500,-1544.12,9.57,33.02,12.814,4915
29:55.8,2272701,2432.55,-0.957,-0.0059,1500,-1544.12,9.57,33,13.012,4684
29:55.8,2272721,2432.55,-0.957,-0.0059,1500,-1544.12,9.57,32.99,12.652,4689
29:55.9,2272741,2432.55,-0.9626,-0.0063,1500,-1553.15,10.19,33.03,11.378,4692
29:55.9,2272761,2432.55,-0.9626,-0.0063,1500,-1553.15,10.19,33.03,12.434,4686
29:55.9,2272781,2414.36,-0.9626,-0.0063,1500,-1553.15,10.19,33.04,11.795,4681
29:55.9,2272801,2414.36,-0.9626,-0.0063,1500,-1553.15,10.19,33.05,10.311,4746
29:56.0,2272821,2414.36,-0.9626,-0.0061,1500,-1553.15,9.92,33.02,11.952,4679
29:56.0,2272861,2414.36,-0.9642,-0.0061,1500,-1555.73,9.92,33.05,11.439,4681
29:56.0,2272881,2417.66,-0.9642,-0.0061,1500,-1555.73,9.92,33.01,11.317,4676
29:56.0,2272901,2417.66,-0.9642,-0.0061,1500,-1555.73,9.92,33.01,11.311,4674
29:56.1,2272921,2417.66,-0.9642,-0.0058,1500,-1555.73,9.38,32.99,12.666,4794
29:56.1,2272941,2417.66,-0.9592,-0.0058,1500,-1547.69,9.38,33.01,9.962,4658
29:56.1,2272981,2423.44,-0.9592,-0.0058,1500,-1547.69,9.38,33.06,9.536,4694
29:56.1,2273001,2423.44,-0.9592,-0.0058,1500,-1547.69,9.38,33.04,13.35,4791
29:56.1,2273021,2423.44,-0.9591,-0.0063,1500,-1547.46,10.1,33,12.608,4658
29:56.2,2273041,2423.44,-0.9591,-0.0063,1500,-1547.46,10.1,33.03,9.823,4692
29:56.2,2273061,2418.77,-0.9591,-0.0063,1500,-1547.46,10.1,32.99,12.628,4676
29:56.2,2273081,2418.77,-0.9591,-0.0063,1500,-1547.46,10.1,33.04,10.623,4671
29:56.2,2273101,2418.77,-0.9591,-0.0063,1500,-1547.46,10.1,32.96,12.578,4656
29:56.3,2273121,2418.77,-0.9498,-0.0053,1500,-1532.49,8.56,33.02,12.288,4736
29:56.3,2273141,2435.64,-0.9498,-0.0053,1500,-1532.49,8.56,32.98,12.08,4694
29:56.3,2273161,2435.64,-0.9498,-0.0053,1500,-1532.49,8.56,33.03,11.623,4666
29:56.3,2273181,2435.64,-0.9498,-0.0053,1500,-1532.49,8.56,32.98,11.833,4656
29:56.3,2273201,2435.64,-0.9498,-0.0056,1500,-1532.49,9.11,32.97,12.014,4671
29:56.4,2273221,2435.64,-0.945,-0.0056,1500,-1524.73,9.11,33,11.895,4663
29:56.4,2273281,2433.88,-0.945,-0.0056,1500,-1524.73,9.11,32.98,11.777,4666
29:56.4,2273301,2433.88,-0.9573,-0.0063,1500,-1544.67,10.1,33.02,12.197,4743
29:56.4,2273321,2433.88,-0.9573,-0.0063,1500,-1544.67,10.1,33,11.038,4686
29:56.5,2273381,2424.64,-0.9573,-0.0063,1500,-1544.67,10.1,33.01,12.872,4759
29:56.5,2273401,2424.64,-0.9625,-0.0059,1500,-1552.95,9.51,33.01,10.994,4674
29:56.6,2273421,2422.71,-0.9625,-0.0059,1500,-1552.95,9.51,32.98,12.016,4686
29:56.6,2273441,2422.71,-0.9625,-0.0059,1500,-1552.95,9.51,33.03,11.57,4676
29:56.6,2273461,2422.71,-0.9625,-0.0059,1500,-1552.95,9.51,32.96,12.347,4684
29:56.6,2273481,2422.71,-0.9625,-0.0058,1500,-1552.95,9.34,33.01,11.4,4681
29:56.6,2273501,2422.71,-0.9668,-0.0058,1500,-1559.92,9.34,33.01,12.781,4658
29:56.7,2273521,2436.44,-0.9668,-0.0058,1500,-1559.92,9.34,32.99,12.494,4658
29:56.7,2273541,2436.44,-0.9668,-0.0058,1500,-1559.92,9.34,33,12.319,4681
29:56.7,2273561,2436.44,-0.9668,-0.0058,1500,-1559.92,9.34,32.97,11.891,4686
29:56.7,2273581,2436.44,-0.9701,-0.0065,1500,-1565.22,10.41,33.02,11.147,4674
29:56.8,2273641,2455.54,-0.9701,-0.0065,1500,-1565.22,10.41,32.99,12.889,4669
29:56.8,2273661,2455.54,-0.9701,-0.0065,1500,-1565.22,10.41,33.01,11.044,4671
29:56.8,2273681,2455.54,-0.9751,-0.0054,1500,-1573.32,8.75,32.99,12.175,4681
29:56.8,2273701,2458.21,-0.9751,-0.0054,1500,-1573.32,8.75,32.97,12.698,4676
29:56.8,2273721,2458.21,-0.9751,-0.0054,1500,-1573.32,8.75,32.98,12.297,4679
29:56.9,2273741,2458.21,-0.9751,-0.0054,1500,-1573.32,8.75,32.97,12.536,4663
29:57.0,2273841,2458.29,-0.9819,-0.0052,1500,-1584.24,8.41,33,11.562,4733
29:57.0,2273861,2458.29,-0.9784,-0.0048,1500,-1578.65,7.73,32.99,11.558,4681
29:57.0,2273881,2460.59,-0.9784,-0.0048,1500,-1578.65,7.73,32.94,13.361,4676
29:57.0,2273901,2460.59,-0.9784,-0.0048,1500,-1578.65,7.73,32.98,10.927,4669
29:57.1,2273921,2460.59,-0.9784,-0.0048,1500,-1578.65,7.73,32.96,12.272,4684
29:57.1,2273941,2460.59,-0.9784,-0.0048,1500,-1578.65,7.73,32.97,11.805,4684
29:57.1,2273961,2460.59,-0.982,-0.0053,1500,-1584.46,8.53,32.99,11.55,4684
29:57.1,2273981,2467.43,-0.982,-0.0053,1500,-1584.46,8.53,32.95,13.1,4669
29:57.1,2274001,2467.43,-0.982,-0.0053,1500,-1584.46,8.53,33,11.494,4666
29:57.1,2274021,2467.43,-0.982,-0.0053,1500,-1584.46,8.53,32.97,12.423,4601
29:57.2,2274041,2467.43,-0.982,-0.0053,1500,-1584.46,8.53,32.98,12.283,4679
29:57.2,2274061,2471.07,-0.989,-0.0055,1500,-1595.83,8.86,33,11.348,4671
29:57.2,2274081,2471.07,-0.989,-0.0055,1500,-1595.83,8.86,32.98,12.931,4679
29:57.2,2274101,2471.07,-0.989,-0.0055,1500,-1595.83,8.86,32.99,11.667,4676
29:57.2,2274121,2471.07,-0.989,-0.0055,1500,-1595.83,8.86,32.98,12.636,4666
29:57.3,2274141,2471.07,-0.9894,-0.0056,1500,-1596.42,9.06,32.97,11.741,4674
29:57.3,2274161,2479.44,-0.9894,-0.0056,1500,-1596.42,9.06,33.01,11.206,4658
29:57.3,2274181,2479.44,-0.9894,-0.0056,1500,-1596.42,9.06,32.96,12.719,4676
29:57.3,2274201,2479.44,-0.9894,-0.0056,1500,-1596.42,9.06,33,11.586,4596
29:57.4,2274221,2479.44,-0.9894,-0.0056,1500,-1596.42,9.06,32.96,11.119,4674
29:57.4,2274241,2479.44,-0.9833,-0.0056,1500,-1586.55,9.05,33,11.03,4674
29:57.4,2274261,2496.3,-0.9833,-0.0056,1500,-1586.55,9.05,32.98,11.238,4669
29:57.4,2274281,2496.3,-0.9833,-0.0056,1500,-1586.55,9.05,32.97,13.172,4651
29:57.4,2274301,2496.3,-0.9833,-0.0056,1500,-1586.55,9.05,32.97,11.917,4676
29:57.5,2274321,2496.3,-0.9833,-0.0056,1500,-1586.55,9.05,32.95,12.214,4681
29:57.5,2274341,2510.06,-0.9753,-0.0065,1500,-1573.64,10.55,32.99,12.084,4593
29:57.5,2274361,2510.06,-0.9753,-0.0065,1500,-1573.64,10.55,33.01,11.064,4674
29:57.5,2274381,2510.06,-0.9753,-0.0065,1500,-1573.64,10.55,32.96,12.819,4663
29:57.5,2274401,2510.06,-0.9753,-0.0065,1500,-1573.64,10.55,32.97,12.164,4679
29:57.6,2274421,2510.06,-0.9664,-0.007,1500,-1559.36,11.24,32.98,12.289,4689
29:57.6,2274441,2506.8,-0.9664,-0.007,1500,-1559.36,11.24,32.98,12.133,4623
29:57.6,2274461,2506.8,-0.9664,-0.007,1500,-1559.36,11.24,32.99,11.639,4651
29:57.6,2274481,2506.8,-0.9664,-0.007,1500,-1559.36,11.24,32.98,11.859,4663
29:57.6,2274501,2506.8,-0.9664,-0.007,1500,-1559.36,11.24,32.97,12.311,4686
29:57.7,2274521,2488.25,-0.9687,-0.0055,1500,-1563.02,8.92,32.99,11.663,4663
29:57.7,2274541,2488.25,-0.9687,-0.0055,1500,-1563.02,8.92,33.01,12.011,4676
29:57.7,2274561,2488.25,-0.9687,-0.0055,1500,-1563.02,8.92,32.96,12.07,4653
29:57.7,2274581,2488.25,-0.9687,-0.0055,1500,-1563.02,8.92,32.98,11.291,4674
29:57.7,2274601,2488.25,-0.9687,-0.0055,1500,-1563.02,8.92,32.95,12.52,4681
29:57.8,2274641,2478.54,-0.9704,-0.0063,1500,-1565.69,10.15,32.97,12.142,4658
29:57.8,2274661,2478.54,-0.9704,-0.0063,1500,-1565.69,10.15,32.98,11.742,4671
29:57.8,2274681,2478.54,-0.9704,-0.0063,1500,-1565.69,10.15,32.98,12.316,4689
29:57.8,2274721,2481.08,-0.9703,-0.0054,1500,-1565.52,8.72,33.01,11.312,4681
29:57.9,2274741,2481.08,-0.9703,-0.0054,1500,-1565.52,8.72,32.95,13.286,4669
29:57.9,2274761,2481.08,-0.9703,-0.0054,1500,-1565.52,8.72,32.98,12.013,4666
29:57.9,2274781,2481.08,-0.9703,-0.0054,1500,-1565.52,8.72,32.97,12.858,4679
29:57.9,2274801,2492.94,-0.976,-0.0055,1500,-1574.83,8.92,32.95,12.231,4689
29:58.0,2274821,2492.94,-0.976,-0.0055,1500,-1574.83,8.92,32.97,11.097,4661
29:58.0,2274841,2492.94,-0.976,-0.0055,1500,-1574.83,8.92,32.93,11.903,4681
29:58.0,2274861,2492.94,-0.976,-0.0055,1500,-1574.83,8.92,32.98,10.92,4666
29:58.1,2274981,2495.65,-0.9743,-0.0063,1500,-1572.11,10.25,32.94,12.447,4671
29:58.1,2275001,2495.65,-0.9743,-0.0061,1500,-1572.11,9.81,32.96,11.752,4606
29:58.1,2275021,2495.65,-0.9743,-0.0061,1500,-1572.11,9.81,32.96,11.044,4656
29:58.2,2275041,2495.65,-0.9743,-0.0061,1500,-1572.11,9.81,32.97,12.425,4626
29:58.2,2275061,2495.65,-0.9743,-0.0061,1500,-1572.11,9.81,32.94,12.016,4684
29:58.2,2275081,2495.65,-0.9699,-0.0054,1500,-1564.94,8.75,32.95,11.672,4658
29:58.2,2275101,2495.65,-0.9699,-0.0054,1500,-1564.94,8.75,32.99,10.898,4671
29:58.3,2275121,2495.65,-0.9699,-0.0054,1500,-1564.94,8.75,32.96,12.048,4663
29:58.3,2275141,2495.65,-0.9699,-0.0054,1500,-1564.94,8.75,32.97,10.902,4684
29:58.3,2275161,2485.4,-0.9699,-0.0054,1500,-1564.94,8.75,32.94,12.8,4679
29:58.4,2275221,2485.4,-0.9664,-0.0054,1500,-1559.33,8.7,32.93,12.622,4674
29:58.4,2275241,2485.4,-0.9664,-0.0054,1500,-1559.33,8.7,32.98,11.464,4679
29:58.4,2275261,2473.4,-0.9627,-0.0054,1500,-1553.39,8.7,32.96,11.741,4676
29:58.4,2275301,2473.4,-0.9627,-0.0063,1500,-1553.39,10.12,32.94,11.506,4681
29:58.5,2275321,2473.4,-0.9627,-0.0063,1500,-1553.39,10.12,32.95,12.034,4679
29:58.5,2275341,2473.4,-0.9627,-0.0063,1500,-1553.39,10.12,32.94,11.361,4663
29:58.5,2275361,2453.19,-0.9613,-0.0059,1500,-1551,9.5,32.96,13.508,4653
29:58.5,2275381,2453.19,-0.9613,-0.0059,1500,-1551,9.5,32.95,12.569,4674
29:58.5,2275401,2453.19,-0.9613,-0.0059,1500,-1551,9.5,32.95,12.123,4661
29:58.6,2275421,2453.19,-0.9613,-0.0059,1500,-1551,9.5,32.92,11.775,4653
29:58.6,2275441,2451.32,-0.9599,-0.0059,1500,-1548.76,9.5,32.95,11.586,4434
29:58.6,2275461,2451.32,-0.9599,-0.0055,1500,-1548.76,8.84,32.97,10.214,4689
29:58.6,2275481,2451.32,-0.9599,-0.0055,1500,-1548.76,8.84,32.92,12.962,4671
29:58.6,2275501,2451.32,-0.9599,-0.0055,1500,-1548.76,8.84,32.95,11.184,4674
29:58.7,2275521,2451.32,-0.9599,-0.0055,1500,-1548.76,8.84,32.97,11.256,4679
29:58.7,2275541,2451.02,-0.9605,-0.0055,1500,-1549.83,8.84,32.93,12.405,4681
29:58.7,2275561,2451.02,-0.9605,-0.0062,1500,-1549.83,9.97,32.96,12.386,4679
29:58.7,2275581,2451.02,-0.9605,-0.0062,1500,-1549.83,9.97,32.96,11.655,4684
29:58.7,2275601,2451.02,-0.9605,-0.0062,1500,-1549.83,9.97,32.93,12.562,4666
29:58.8,2275641,2451.17,-0.9629,-0.0062,1500,-1553.61,9.97,32.94,10.872,4689
29:58.8,2275661,2451.17,-0.9629,-0.0059,1500,-1553.61,9.56,32.94,12.02,4741
29:58.8,2275681,2451.17,-0.9629,-0.0059,1500,-1553.61,9.56,32.93,11.131,4669
29:58.8,2275701,2451.17,-0.9629,-0.0059,1500,-1553.61,9.56,32.93,11.1,4601
29:58.8,2275721,2449.55,-0.962,-0.0059,1500,-1552.28,9.56,32.97,11.32,4623
29:58.9,2275741,2449.55,-0.962,-0.0062,1500,-1552.28,9.99,32.95,12.583,4681
29:58.9,2275761,2449.55,-0.962,-0.0062,1500,-1552.28,9.99,32.93,12.338,4671
29:58.9,2275781,2449.55,-0.962,-0.0062,1500,-1552.28,9.99,32.96,11.167,4679
29:58.9,2275801,2449.55,-0.962,-0.0062,1500,-1552.28,9.99,32.96,12.261,4697
29:59.0,2275821,2448.98,-0.9609,-0.0062,1500,-1550.45,9.99,32.95,12.025,4671
29:59.0,2275841,2448.98,-0.9609,-0.007,1500,-1550.45,11.35,32.93,12.203,4686
29:59.0,2275861,2448.98,-0.9609,-0.007,1500,-1550.45,11.35,32.94,12.417,4702
29:59.0,2275881,2448.98,-0.9609,-0.007,1500,-1550.45,11.35,32.95,11.395,4671
29:59.0,2275901,2454.4,-0.9609,-0.007,1500,-1550.45,11.35,32.92,12.331,4676
29:59.1,2275921,2454.4,-0.9615,-0.007,1500,-1551.32,11.35,32.95,11.422,4676
29:59.1,2275941,2454.4,-0.9615,-0.0056,1500,-1551.32,9.1,32.9,11.863,4669
29:59.1,2275961,2454.4,-0.9615,-0.0056,1500,-1551.32,9.1,32.93,11.056,4684
29:59.1,2275981,2454.4,-0.9615,-0.0056,1500,-1551.32,9.1,32.95,10.008,4674
29:59.1,2276001,2452.39,-0.9644,-0.0056,1500,-1556.09,9.1,32.92,11.958,4671
29:59.2,2276041,2452.39,-0.9644,-0.0065,1500,-1556.09,10.56,32.93,12.259,4679
29:59.2,2276061,2452.39,-0.9644,-0.0065,1500,-1556.09,10.56,32.93,11.75,4689
29:59.2,2276081,2455.88,-0.9644,-0.0065,1500,-1556.09,10.56,32.95,11.992,4676
29:59.2,2276101,2455.88,-0.9601,-0.0065,1500,-1549.19,10.56,32.94,11.648,4684
29:59.2,2276121,2455.88,-0.9601,-0.0058,1500,-1549.19,9.33,32.92,12.516,4669
29:59.3,2276141,2455.88,-0.9601,-0.0058,1500,-1549.19,9.33,32.96,11.034,4669
29:59.3,2276161,2455.88,-0.9601,-0.0058,1500,-1549.19,9.33,32.93,11.678,4651
29:59.3,2276181,2458.36,-0.9601,-0.0058,1500,-1549.19,9.33,32.93,11.177,4669
29:59.3,2276201,2458.36,-0.9557,-0.0058,1500,-1542.08,9.33,32.96,11.686,4669
29:59.4,2276221,2458.36,-0.9557,-0.0069,1500,-1542.08,11.15,32.93,10.903,4730
29:59.4,2276241,2458.36,-0.9557,-0.0069,1500,-1542.08,11.15,32.94,11.291,4674
29:59.4,2276261,2458.36,-0.9557,-0.0069,1500,-1542.08,11.15,32.94,12.031,4751
29:59.4,2276281,2443.26,-0.9586,-0.0069,1500,-1546.74,11.15,32.97,11.762,4679
29:59.4,2276301,2443.26,-0.9586,-0.0069,1500,-1546.74,11.15,32.93,11.877,4661
29:59.4,2276321,2443.26,-0.9586,-0.0063,1500,-1546.74,10.11,32.92,11.931,4676
29:59.5,2276341,2443.26,-0.9586,-0.0063,1500,-1546.74,10.11,32.97,11.847,4694
29:59.5,2276361,2447.2,-0.9586,-0.0063,1500,-1546.74,10.11,32.92,11.253,4669
29:59.5,2276401,2447.2,-0.9521,-0.0065,1500,-1536.24,10.53,32.92,11.903,4606
29:59.5,2276421,2447.2,-0.9521,-0.0065,1500,-1536.24,10.53,32.94,12.698,4661
29:59.6,2276441,2447.2,-0.9521,-0.0065,1500,-1536.24,10.53,32.94,10.806,4684
29:59.6,2276481,2457.39,-0.9516,-0.0065,1500,-1535.42,10.53,32.94,12.223,4651
29:59.6,2276501,2457.39,-0.9516,-0.0063,1500,-1535.42,10.15,32.94,11.731,4674
29:59.7,2276521,2457.39,-0.9516,-0.0063,1500,-1535.42,10.15,32.92,11.419,4661
29:59.7,2276541,2467.1,-0.9516,-0.0063,1500,-1535.42,10.15,32.91,11.622,4490
29:59.7,2276561,2467.1,-0.9574,-0.0063,1500,-1544.8,10.15,32.93,11.622,4686
29:59.7,2276581,2467.1,-0.9574,-0.0063,1500,-1544.8,10.15,32.92,12.131,4686
29:59.7,2276621,2467.1,-0.9574,-0.0058,1500,-1544.8,9.41,32.95,11.663,4643
29:59.8,2276641,2475.32,-0.9574,-0.0058,1500,-1544.8,9.41,32.94,11.105,4671
29:59.8,2276661,2475.32,-0.9567,-0.0058,1500,-1543.62,9.41,32.91,11.784,4686
29:59.8,2276701,2475.32,-0.9567,-0.0056,1500,-1543.62,9.07,32.94,12.767,4689
29:59.8,2276721,2475.32,-0.9567,-0.0056,1500,-1543.62,9.07,32.92,11.538,4733
29:59.9,2276741,2472.64,-0.9567,-0.0056,1500,-1543.62,9.07,32.92,11.095,4725
29:59.9,2276761,2472.64,-0.9594,-0.0056,1500,-1547.98,9.07,32.92,11.578,4613
29:59.9,2276781,2472.64,-0.9594,-0.0065,1500,-1547.98,10.52,32.92,11.223,4676
29:59.9,2276801,2472.64,-0.9594,-0.0065,1500,-1547.98,10.52,32.94,12.156,4658
29:59.9,2276821,2462.97,-0.9594,-0.0065,1500,-1547.98,10.52,32.95,11.919,4679
30:00.0,2276841,2462.97,-0.9649,-0.0065,1500,-1556.85,10.52,32.93,11.9,4674
30:00.0,2276861,2462.97,-0.9649,-0.0065,1500,-1556.85,10.52,32.92,11.78,4686
30:00.0,2276901,2462.97,-0.9649,-0.0063,1500,-1556.85,10.23,32.91,12.398,4671
30:00.1,2276921,2479.11,-0.9649,-0.0063,1500,-1556.85,10.23,32.95,12.064,4679
30:00.1,2276941,2479.11,-0.9643,-0.0063,1500,-1555.98,10.23,32.92,12.153,4671
30:00.1,2276961,2479.11,-0.9643,-0.0063,1500,-1555.98,10.21,32.92,11.673,4661
30:00.1,2276981,2479.11,-0.9643,-0.0063,1500,-1555.98,10.21,32.93,12.208,4669
30:00.2,2277021,2490.96,-0.9643,-0.0063,1500,-1555.98,10.21,32.94,11.411,4601
30:00.2,2277041,2490.96,-0.9615,-0.0063,1500,-1551.35,10.21,32.92,12.566,4686
30:00.2,2277061,2490.96,-0.9615,-0.0059,1500,-1551.35,9.59,32.9,11.512,4669
30:00.2,2277081,2490.96,-0.9615,-0.0059,1500,-1551.35,9.59,32.93,11.489,4666
30:00.2,2277101,2491.64,-0.9615,-0.0059,1500,-1551.35,9.59,32.92,12.05,4671
30:00.2,2277121,2491.64,-0.9668,-0.0059,1500,-1559.98,9.59,32.9,12.241,4684
30:00.3,2277141,2491.64,-0.9668,-0.0059,1500,-1559.98,9.59,32.91,9.914,4681
30:00.3,2277161,2491.64,-0.9668,-0.0063,1500,-1559.98,10.23,32.93,12.373,4684
30:00.3,2277201,2483.71,-0.9668,-0.0063,1500,-1559.98,10.23,32.91,11.919,4692
30:00.3,2277221,2483.71,-0.9708,-0.0063,1500,-1566.35,10.23,32.9,12.178,4681
30:00.4,2277241,2483.71,-0.9708,-0.0063,1500,-1566.35,10.23,32.95,10.483,4666
30:00.5,2277341,2484.33,-0.9652,-0.0068,1500,-1557.33,10.95,32.91,12.483,4681
30:00.5,2277361,2484.33,-0.9652,-0.0068,1500,-1557.33,10.95,32.91,12.494,4661
30:00.5,2277381,2511.17,-0.9652,-0.0068,1500,-1557.33,10.95,32.93,10.758,4656
30:00.6,2277481,2511.64,-0.9601,-0.0065,1500,-1549.06,10.42,32.94,11.459,4671
30:00.6,2277501,2511.64,-0.961,-0.0065,1500,-1550.59,10.42,32.91,12.406,4601
30:00.6,2277521,2511.64,-0.961,-0.0065,1500,-1550.59,10.42,32.92,11.762,4674
30:00.7,2277561,2497.38,-0.961,-0.0063,1500,-1550.59,10.17,32.92,11.312,4681
30:00.7,2277581,2497.38,-0.961,-0.0063,1500,-1550.59,10.17,32.91,11.916,4679
30:00.7,2277601,2497.38,-0.965,-0.0063,1500,-1557.04,10.17,32.89,11.967,4674
30:00.7,2277621,2497.38,-0.965,-0.0068,1500,-1557.04,10.95,32.9,12.297,4679
30:00.8,2277641,2497.38,-0.965,-0.0068,1500,-1557.04,10.95,32.89,12.139,4733
30:00.8,2277661,2494.92,-0.965,-0.0068,1500,-1557.04,10.95,32.92,12.275,4694
30:00.8,2277681,2494.92,-0.9619,-0.0068,1500,-1552,10.95,32.92,12.192,4651
30:00.8,2277701,2494.92,-0.9619,-0.0068,1500,-1552,10.95,32.9,10.989,4674
30:00.9,2277741,2492.67,-0.9619,-0.0065,1500,-1552,10.46,32.9,11.4,4684
30:00.9,2277761,2492.67,-0.9619,-0.0065,1500,-1552,10.46,32.9,11.23,4666
30:00.9,2277801,2492.67,-0.9636,-0.0065,1500,-1554.71,10.46,32.9,11.822,4663
30:01.0,2277821,2492.67,-0.9636,-0.0064,1500,-1554.71,10.39,32.92,11.409,4676
30:01.0,2277841,2485.13,-0.9636,-0.0064,1500,-1554.71,10.39,32.92,11.073,4653
30:01.0,2277861,2485.13,-0.9636,-0.0064,1500,-1554.71,10.39,32.88,12.153,4658
30:01.0,2277881,2485.13,-0.9615,-0.0064,1500,-1551.37,10.39,32.91,10.623,4661
30:01.0,2277901,2485.13,-0.9615,-0.007,1500,-1551.37,11.34,32.89,11.714,4669
30:01.1,2277921,2482.74,-0.9615,-0.007,1500,-1551.37,11.34,32.91,12.209,4661
30:01.1,2277941,2482.74,-0.9615,-0.007,1500,-1551.37,11.34,32.89,11.777,4674
30:01.1,2277961,2482.74,-0.9593,-0.007,1500,-1547.91,11.34,32.89,12.73,4671
30:01.1,2277981,2482.74,-0.9593,-0.007,1500,-1547.91,11.34,32.9,12.478,4733
30:01.1,2278001,2482.74,-0.9593,-0.0068,1500,-1547.91,10.93,32.91,11.78,4666
30:01.2,2278021,2472.64,-0.9593,-0.0068,1500,-1547.91,10.93,32.89,11.845,4663
30:01.2,2278041,2472.64,-0.9593,-0.0068,1500,-1547.91,10.93,32.92,11.244,4686
30:01.2,2278061,2472.64,-0.9625,-0.0068,1500,-1553.01,10.93,32.89,12.166,4674
30:01.2,2278081,2472.64,-0.9625,-0.0068,1500,-1553.01,10.93,32.87,12.075,4669
30:01.2,2278101,2472.64,-0.9625,-0.0069,1500,-1553.01,11.11,32.87,11.628,4746
30:01.2,2278121,2453.12,-0.9625,-0.0069,1500,-1553.01,11.11,32.9,10.863,4658
30:01.3,2278141,2453.12,-0.9712,-0.0069,1500,-1567.04,11.11,32.88,12.698,4671
30:01.3,2278161,2453.12,-0.9712,-0.0069,1500,-1567.04,11.11,32.87,11.823,4689
30:01.3,2278181,2453.12,-0.9712,-0.0069,1500,-1567.04,11.11,32.89,11.748,4663
30:01.3,2278201,2449.3,-0.9712,-0.0065,1500,-1567.04,10.44,32.9,11.883,4669
30:01.4,2278221,2449.3,-0.9712,-0.0065,1500,-1567.04,10.44,32.91,11.22,4658
30:01.4,2278261,2449.3,-0.9672,-0.0065,1500,-1560.58,10.44,32.88,10.837,4663
30:01.4,2278301,2464.84,-0.9672,-0.0064,1500,-1560.58,10.27,32.9,12.023,4681
30:01.5,2278321,2464.84,-0.9672,-0.0064,1500,-1560.58,10.27,32.9,12.303,4661
30:01.5,2278341,2464.84,-0.9707,-0.0064,1500,-1566.27,10.27,32.9,12.38,4603
30:01.5,2278361,2464.84,-0.9707,-0.0064,1500,-1566.27,10.27,32.89,12.392,4676
30:01.5,2278381,2479.12,-0.9707,-0.0057,1500,-1566.27,9.15,32.87,11.683,4674
30:01.5,2278401,2479.12,-0.9707,-0.0057,1500,-1566.27,9.15,32.89,11.548,4686
30:01.6,2278421,2479.12,-0.9724,-0.0057,1500,-1568.97,9.15,32.91,11.719,4679
30:01.6,2278441,2479.12,-0.9724,-0.0057,1500,-1568.97,9.15,32.87,12.981,4676
30:01.6,2278481,2497.98,-0.9724,-0.0064,1500,-1568.97,10.39,32.88,12.644,4648
30:01.6,2278501,2497.98,-0.9724,-0.0064,1500,-1568.97,10.39,32.89,12.142,4689
30:01.6,2278521,2497.98,-0.9779,-0.0064,1500,-1577.91,10.39,32.91,11.22,4613
30:01.7,2278541,2497.98,-0.9779,-0.0064,1500,-1577.91,10.39,32.87,12.472,4669
30:01.7,2278581,2497.41,-0.9779,-0.0065,1500,-1577.91,10.45,32.87,12.773,4666
30:01.7,2278601,2497.41,-0.9779,-0.0065,1500,-1577.91,10.45,32.9,10.964,4601
30:01.8,2278621,2497.41,-0.9786,-0.0065,1500,-1578.92,10.45,32.9,12.436,4656
30:01.8,2278641,2497.41,-0.9786,-0.0065,1500,-1578.92,10.45,32.87,12.511,4666
30:01.8,2278661,2498.41,-0.9786,-0.006,1500,-1578.92,9.74,32.9,11.227,4686
