# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
17:40.9,1537778,1489.97,-0.5612,-0.0036,1400,-905.48,5.84,33.2,4.914,3657
17:41.0,1537818,1489.97,-0.5635,-0.0034,1400,-909.22,5.49,33.2,5.837,3669
17:41.0,1537838,1498.52,-0.5635,-0.0034,1400,-909.22,5.49,33.19,6.145,3707
17:41.0,1537858,1498.52,-0.5635,-0.0034,1400,-909.22,5.49,33.2,5.92,3669
17:41.0,1537878,1498.52,-0.5635,-0.0034,1400,-909.22,5.49,33.19,5.311,3680
17:41.1,1537898,1498.52,-0.5635,-0.0029,1400,-909.22,4.65,33.18,5.847,3671
17:41.1,1537918,1506.86,-0.5605,-0.0029,1400,-904.39,4.65,33.2,5.119,3626
17:41.1,1537938,1506.86,-0.5605,-0.0029,1400,-904.39,4.65,33.2,5.134,3655
17:41.1,1537958,1506.86,-0.5605,-0.0029,1400,-904.39,4.65,33.21,5.48,3660
17:41.1,1537978,1506.86,-0.5605,-0.0029,1400,-904.39,4.65,33.2,5.039,3655
17:41.2,1537998,1506.86,-0.5605,-0.0035,1400,-904.39,5.71,33.2,5.725,3663
17:41.2,1538018,1500.79,-0.5612,-0.0035,1400,-905.51,5.71,33.19,5.272,3671
17:41.2,1538058,1500.79,-0.5612,-0.0035,1400,-905.51,5.71,33.19,5.462,3668
17:41.3,1538078,1500.79,-0.5612,-0.0036,1400,-905.51,5.75,33.2,6.019,3617
17:41.3,1538118,1495.72,-0.5601,-0.0036,1400,-903.76,5.75,33.17,5.289,3606
17:41.3,1538138,1495.72,-0.5601,-0.0036,1400,-903.76,5.75,33.17,6.311,3666
17:41.3,1538158,1495.72,-0.5601,-0.0036,1400,-903.76,5.75,33.2,6.095,3652
17:41.3,1538178,1495.72,-0.5601,-0.0032,1400,-903.76,5.15,33.19,5.269,3658
17:41.4,1538198,1483.95,-0.5652,-0.0032,1400,-912.03,5.15,33.19,5.959,3614
17:41.4,1538218,1483.95,-0.5652,-0.0032,1400,-912.03,5.15,33.19,5.948,3612
17:41.4,1538238,1483.95,-0.5652,-0.0032,1400,-912.03,5.15,33.2,5.706,3661
17:41.4,1538258,1483.95,-0.5652,-0.0032,1400,-912.03,5.15,33.21,5.5,3611
17:41.4,1538278,1483.95,-0.5757,-0.0034,1400,-928.97,5.51,33.2,5.811,3654
17:41.5,1538298,1457.29,-0.5757,-0.0034,1400,-928.97,5.51,33.19,5.256,3654
17:41.5,1538318,1457.29,-0.5757,-0.0034,1400,-928.97,5.51,33.19,5.445,3647
17:41.5,1538358,1457.29,-0.5757,-0.0033,1400,-928.97,5.39,33.18,6.003,3626
17:41.5,1538378,1453.87,-0.577,-0.0033,1400,-931.04,5.39,33.21,5.839,3671
17:41.6,1538398,1453.87,-0.577,-0.0033,1400,-931.04,5.39,33.18,5.164,3640
17:41.6,1538418,1453.87,-0.577,-0.0033,1400,-931.04,5.39,33.19,5.277,3661
17:41.6,1538438,1453.87,-0.577,-0.0033,1400,-931.04,5.39,33.2,5.852,3658
17:41.6,1538458,1453.87,-0.577,-0.0034,1400,-931.04,5.45,33.2,5.794,3615
17:41.6,1538478,1457.06,-0.5694,-0.0034,1400,-918.66,5.45,33.18,5.1,3663
17:41.7,1538498,1457.06,-0.5694,-0.0034,1400,-918.66,5.45,33.19,5.841,3663
17:41.7,1538518,1457.06,-0.5694,-0.0034,1400,-918.66,5.45,33.19,5.267,3671
17:41.7,1538538,1457.06,-0.5694,-0.0034,1400,-918.66,5.45,33.2,6.162,3652
17:41.8,1538598,1497.1,-21.4747,-0.0031,1400,-34649.71,5.08,33.17,4.95,3654
17:41.8,1538618,1497.1,-21.4747,-0.0031,1400,-34649.71,5.08,33.17,6.033,3660
17:41.8,1538638,1497.1,-21.4747,-0.0032,1400,-34649.71,5.22,33.18,5.842,3609
17:41.8,1538658,1505.64,-0.5659,-0.0032,1400,-913.09,5.22,33.19,5.366,3655
17:41.8,1538678,1505.64,-0.5659,-0.0032,1400,-913.09,5.22,33.19,6.237,3606
17:41.9,1538698,1505.64,-0.5659,-0.0032,1400,-913.09,5.22,33.17,5.247,3663
17:41.9,1538718,1505.64,-0.5659,-0.0032,1400,-913.09,5.22,33.19,5.603,3655
17:41.9,1538738,1505.64,-0.5659,-0.0029,1400,-913.09,4.73,33.19,5.498,3657
17:41.9,1538758,1469.68,-0.5743,-0.0029,1400,-926.67,4.73,33.19,6.052,3651
17:41.9,1538778,1469.68,-0.5743,-0.0029,1400,-926.67,4.73,33.18,6.248,3649
17:42.0,1538798,1469.68,-0.5743,-0.0029,1400,-926.67,4.73,33.18,6.044,3606
17:42.0,1538818,1469.68,-0.5743,-0.0029,1400,-926.67,4.73,33.19,6.136,3600
17:42.0,1538838,1467.57,-0.5784,-0.0031,1400,-933.28,5.07,33.2,5.772,3652
17:42.0,1538858,1467.57,-0.5784,-0.0031,1400,-933.28,5.07,33.2,5.57,3611
17:42.0,1538878,1467.57,-0.5784,-0.0031,1400,-933.28,5.07,33.19,6.681,3663
17:42.1,1538898,1467.57,-0.5784,-0.0031,1400,-933.28,5.07,33.18,5.269,3615
17:42.1,1538918,1467.57,-0.5784,-0.0031,1400,-933.28,5.07,33.16,6.203,3666
17:42.1,1538938,1473.21,-0.5822,-0.003,1400,-939.44,4.81,33.17,5.084,3624
17:42.1,1538958,1473.21,-0.5822,-0.003,1400,-939.44,4.81,33.17,5.256,3589
17:42.1,1538978,1473.21,-0.5822,-0.003,1400,-939.44,4.81,33.18,5.559,3606
17:42.2,1538998,1473.21,-0.5822,-0.003,1400,-939.44,4.81,33.18,5.967,3647
17:42.2,1539018,1481.56,-0.5822,-0.003,1400,-939.44,4.87,33.16,5.367,3643
17:42.3,1539098,1481.56,-0.5809,-0.003,1400,-937.24,4.87,33.17,5.816,3601
17:42.3,1539118,1469.22,-0.588,-0.0032,1400,-948.77,5.15,33.18,6.377,3663
17:42.3,1539158,1469.22,-0.588,-0.0032,1400,-948.77,5.15,33.19,5.556,3600
17:42.3,1539178,1469.22,-0.588,-0.0032,1400,-948.77,5.15,33.18,5.486,3652
17:42.4,1539198,1469.22,-0.588,-0.0032,1400,-948.77,5.15,33.18,5.509,3649
17:42.4,1539238,1462.19,-0.5943,-0.003,1400,-958.84,4.9,33.16,5.205,3612
17:42.4,1539258,1462.19,-0.5943,-0.003,1400,-958.84,4.9,33.17,5.619,3594
17:42.4,1539278,1462.19,-0.5943,-0.003,1400,-958.84,4.9,33.19,5.987,3604
17:42.5,1539298,1473.68,-0.5943,-0.0027,1400,-958.84,4.36,33.17,6.47,3789
17:42.5,1539318,1473.68,-0.5889,-0.0027,1400,-950.15,4.36,33.19,5.461,3654
17:42.5,1539338,1473.68,-0.5889,-0.0027,1400,-950.15,4.36,33.18,5.572,3652
17:42.5,1539358,1473.68,-0.5889,-0.0027,1400,-950.15,4.36,33.18,5.011,3604
17:42.5,1539378,1473.68,-0.5889,-0.0027,1400,-950.15,4.36,33.18,5.795,3657
17:42.6,1539398,1468.35,-0.5879,-0.0029,1400,-948.51,4.6,33.15,5.912,3665
17:42.6,1539418,1468.35,-0.5879,-0.0029,1400,-948.51,4.6,33.18,6.277,3658
17:42.6,1539438,1468.35,-0.5879,-0.0029,1400,-948.51,4.6,33.16,7.034,3626
17:42.6,1539458,1468.35,-0.5879,-0.0029,1400,-948.51,4.6,33.16,5.725,3600
17:42.6,1539478,1472.51,-0.5879,-0.0029,1400,-948.51,4.6,33.17,5.397,3657
17:42.7,1539518,1472.51,-0.5824,-0.0029,1400,-939.77,4.67,33.15,5.984,3666
17:42.7,1539538,1472.51,-0.5824,-0.0029,1400,-939.77,4.67,33.18,5.302,3652
17:42.7,1539558,1472.51,-0.5824,-0.0029,1400,-939.77,4.67,33.17,6.128,3661
17:42.7,1539578,1465.43,-0.5824,-0.0026,1400,-939.77,4.26,33.17,5.959,3665
17:42.8,1539598,1465.43,-0.5768,-0.0026,1400,-930.62,4.26,33.18,6.578,3661
17:42.8,1539618,1465.43,-0.5768,-0.0026,1400,-930.62,4.26,33.17,5.778,3652
17:42.8,1539638,1465.43,-0.5768,-0.0026,1400,-930.62,4.26,33.16,5.653,3672
17:42.8,1539658,1465.43,-0.5768,-0.0026,1400,-930.62,4.26,33.18,5.464,3651
17:42.9,1539698,1456.8,-0.5791,-0.0025,1400,-934.32,4.04,33.17,5.542,3651
17:42.9,1539718,1456.8,-0.5791,-0.0025,1400,-934.32,4.04,33.17,5.775,3603
17:42.9,1539738,1456.8,-0.5791,-0.0025,1400,-934.32,4.04,33.17,6.272,3649
17:42.9,1539758,1450.02,-0.5791,-0.0025,1400,-934.32,4.04,33.19,5.405,3654
17:42.9,1539778,1450.02,-0.5824,-0.0026,1400,-939.65,4.16,33.17,5.253,3608
17:43.0,1539798,1450.02,-0.5824,-0.0026,1400,-939.65,4.16,33.17,6.073,3666
17:43.0,1539818,1450.02,-0.5824,-0.0026,1400,-939.65,4.16,33.18,6.137,3652
17:43.0,1539838,1450.02,-0.5824,-0.0026,1400,-939.65,4.16,33.19,5.734,3661
17:43.0,1539858,1453.98,-0.5824,-0.0026,1400,-939.65,4.16,33.17,5.787,3655
17:43.0,1539878,1453.98,-0.5783,-0.0026,1400,-933.04,4.16,33.18,5.478,3649
17:43.1,1539898,1453.98,-0.5783,-0.0026,1400,-933.04,4.16,33.18,5.658,3657
17:43.1,1539918,1453.98,-0.5783,-0.0026,1400,-933.04,4.16,33.17,5.178,3655
17:43.1,1539938,1468.56,-0.5783,-0.0026,1400,-933.04,4.16,33.18,5.288,3666
17:43.1,1539958,1468.56,-0.5772,-0.0023,1400,-931.27,3.68,33.17,5.952,3618
17:43.1,1539978,1468.56,-0.5772,-0.0023,1400,-931.27,3.68,33.18,4.934,3668
17:43.2,1539998,1468.56,-0.5772,-0.0023,1400,-931.27,3.68,33.17,5.577,3706
17:43.2,1540018,1468.56,-0.5772,-0.0023,1400,-931.27,3.68,33.18,6.039,3671
17:43.2,1540038,1476.2,-0.5772,-0.0023,1400,-931.27,3.68,33.18,5.3,3626
17:43.2,1540058,1476.2,-0.5724,-0.0025,1400,-923.6,4.06,33.18,5.925,3665
17:43.3,1540078,1476.2,-0.5724,-0.0025,1400,-923.6,4.06,33.18,5.57,3629
17:43.3,1540098,1476.2,-0.5724,-0.0025,1400,-923.6,4.06,33.19,5.814,3626
17:43.3,1540118,1500.43,-0.5724,-0.0025,1400,-923.6,4.06,33.18,5.336,3666
17:43.3,1540158,1500.43,-0.5642,-0.0024,1400,-910.33,3.93,33.17,6.15,3660
17:43.3,1540178,1500.43,-0.5642,-0.0024,1400,-910.33,3.93,33.17,6.164,3666
17:43.4,1540198,1500.43,-0.5642,-0.0024,1400,-910.33,3.93,33.17,5.2,3652
17:43.4,1540218,1505.5,-0.5642,-0.0024,1400,-910.33,3.93,33.17,6.075,3612
17:43.4,1540258,1505.5,-0.5593,-0.0023,1400,-902.46,3.71,33.18,5.577,3669
17:43.4,1540278,1505.5,-0.5593,-0.0023,1400,-902.46,3.71,33.16,5.998,3658
17:43.5,1540298,1505.5,-0.5593,-0.0023,1400,-902.46,3.71,33.17,5.992,3657
17:43.5,1540318,1477.29,-0.5593,-0.0023,1400,-902.46,3.71,33.16,5.222,3660
17:43.5,1540338,1477.29,-0.567,-0.0024,1400,-914.82,3.91,33.15,5.391,3660
17:43.5,1540358,1477.29,-0.567,-0.0024,1400,-914.82,3.91,33.18,5.795,3655
17:43.5,1540378,1477.29,-0.567,-0.0024,1400,-914.82,3.91,33.17,5.342,3617
17:43.6,1540398,1449.79,-0.567,-0.0024,1400,-914.82,3.91,33.17,5.145,3654
17:43.6,1540418,1449.79,-0.5742,-0.0024,1400,-926.41,3.91,33.17,5.041,3665
17:43.6,1540478,1449.79,-0.5742,-0.0027,1400,-926.41,4.4,33.17,5.353,3617
17:43.7,1540498,1450.74,-0.5742,-0.0027,1400,-926.41,4.4,33.18,5.567,3652
17:43.7,1540518,1450.74,-0.5702,-0.0029,1400,-920.04,4.6,33.16,5.395,3669
17:43.7,1540538,1450.74,-0.5702,-0.0029,1400,-920.04,4.6,33.17,5.569,3655
17:43.7,1540558,1450.74,-0.5702,-0.0029,1400,-920.04,4.6,33.17,6.025,3655
17:43.7,1540578,1438.23,-0.5702,-0.0029,1400,-920.04,4.6,33.15,5.783,3614
17:43.8,1540598,1438.23,-0.5702,-0.0029,1400,-920.04,4.6,33.16,5.62,3655
17:43.8,1540618,1438.23,-0.5676,-0.0031,1400,-915.81,5.05,33.16,5.092,3620
17:43.8,1540638,1438.23,-0.5676,-0.0031,1400,-915.81,5.05,33.17,5.277,3655
17:43.8,1540658,1438.23,-0.5676,-0.0031,1400,-915.81,5.05,33.17,5.13,3658
17:43.8,1540678,1422.34,-0.5676,-0.0031,1400,-915.81,5.05,33.17,5.184,3651
17:43.9,1540698,1422.34,-0.567,-0.0031,1400,-914.94,5.05,33.16,6.652,3623
17:43.9,1540718,1422.34,-0.567,-0.0032,1400,-914.94,5.09,33.16,5.545,3615
17:43.9,1540738,1422.34,-0.567,-0.0032,1400,-914.94,5.09,33.16,5.373,3652
17:43.9,1540758,1422.34,-0.567,-0.0032,1400,-914.94,5.09,33.17,5.234,3658
17:44.0,1540838,1424.96,-0.568,-0.004,1400,-916.51,6.4,33.16,5.191,3604
17:44.0,1540858,1416.57,-0.568,-0.004,1400,-916.51,6.4,33.15,5.883,3661
17:44.0,1540878,1416.57,-0.568,-0.004,1400,-916.51,6.4,33.18,5.541,3624
17:44.1,1540918,1416.57,-0.5686,-0.004,1400,-917.41,6.43,33.14,5.192,3604
17:44.1,1540938,1416.57,-0.5686,-0.004,1400,-917.41,6.43,33.15,6.05,3617
17:44.2,1540978,1411.14,-0.5696,-0.004,1400,-919.07,6.43,33.17,5.628,3665
17:44.2,1541018,1411.14,-0.5696,-0.0036,1400,-919.07,5.75,33.15,6.002,3668
17:44.2,1541058,1422.1,-0.5696,-0.0036,1400,-919.07,5.75,33.17,5.317,3611
17:44.2,1541078,1422.1,-0.5677,-0.0036,1400,-915.92,5.75,33.17,6.002,3652
17:44.3,1541118,1422.1,-0.5677,-0.0032,1400,-915.92,5.13,33.17,5.347,3660
17:44.3,1541138,1435.85,-0.5677,-0.0032,1400,-915.92,5.13,33.17,6.045,3657
17:44.3,1541158,1435.85,-0.5677,-0.0032,1400,-915.92,5.13,33.17,6.216,3669
17:44.3,1541178,1435.85,-0.5678,-0.003,1400,-916.2,4.92,33.15,5.228,3671
17:44.4,1541198,1435.85,-0.5678,-0.003,1400,-916.2,4.92,33.18,5.497,3661
17:44.4,1541218,1435.85,-0.5678,-0.003,1400,-916.2,4.92,33.13,5.162,3644
17:44.4,1541238,1441.51,-0.5678,-0.003,1400,-916.2,4.92,33.17,5.156,3655
17:44.4,1541258,1441.51,-0.5669,-0.003,1400,-914.73,4.92,33.18,5.191,3669
17:44.4,1541278,1441.51,-0.5669,-0.003,1400,-914.73,4.87,33.16,5.327,3668
17:44.5,1541298,1441.51,-0.5669,-0.003,1400,-914.73,4.87,33.15,5.191,3720
17:44.5,1541318,1449.15,-0.5669,-0.003,1400,-914.73,4.87,33.17,5.216,3669
17:44.5,1541338,1449.15,-0.5669,-0.003,1400,-914.73,4.87,33.16,5.175,3669
17:44.5,1541358,1449.15,-0.5635,-0.003,1400,-909.27,4.87,33.17,5.166,3676
17:44.5,1541378,1449.15,-0.5635,-0.0034,1400,-909.27,5.52,33.17,5.814,3666
17:44.6,1541398,1449.15,-0.5635,-0.0034,1400,-909.27,5.52,33.16,5.047,3679
17:44.6,1541418,1486.57,-0.5635,-0.0034,1400,-909.27,5.52,33.17,5.084,3674
17:44.6,1541438,1486.57,-0.5635,-0.0034,1400,-909.27,5.52,33.19,5.063,3674
17:44.6,1541458,1486.57,-0.5514,-0.0035,1400,-889.72,5.72,33.18,5.339,3677
17:44.6,1541478,1486.57,-0.5514,-0.0035,1400,-889.72,5.72,33.18,5.459,3723
17:44.7,1541498,1538.1,-0.5514,-0.0035,1400,-889.72,5.72,33.17,4.941,3728
17:44.7,1541518,1538.1,-0.5514,-0.0035,1400,-889.72,5.72,33.17,5.27,3682
17:44.7,1541538,1538.1,-0.5396,-0.0035,1400,-870.61,5.72,33.14,5.952,3682
17:44.7,1541558,1538.1,-0.5396,-0.0035,1400,-870.61,5.65,33.16,5.081,3676
17:44.7,1541578,1538.1,-0.5396,-0.0035,1400,-870.61,5.65,33.19,5.073,3672
17:44.8,1541598,1558.82,-0.5396,-0.0035,1400,-870.61,5.65,33.16,5.419,3654
17:44.8,1541618,1558.82,-0.5396,-0.0035,1400,-870.61,5.65,33.17,5.363,3621
17:44.8,1541638,1558.82,-0.5308,-0.0035,1400,-856.46,5.65,33.17,5.261,3668
17:44.8,1541658,1558.82,-0.5308,-0.0033,1400,-856.46,5.33,33.15,5.178,3666
17:44.8,1541678,1558.82,-0.5308,-0.0033,1400,-856.46,5.33,33.18,5.253,3674
17:44.9,1541698,1564.38,-0.5308,-0.0033,1400,-856.46,5.33,33.17,5.113,3672
17:44.9,1541718,1564.38,-0.5252,-0.0033,1400,-847.42,5.33,33.17,5.309,3671
17:44.9,1541738,1564.38,-0.5252,-0.0031,1400,-847.42,5.05,33.17,5.539,3665
17:44.9,1541758,1564.38,-0.5252,-0.0031,1400,-847.42,5.05,33.17,5.037,3674
17:45.0,1541798,1527.26,-0.5252,-0.0031,1400,-847.42,5.05,33.17,5.312,3668
17:45.0,1541818,1527.26,-0.5335,-0.0031,1400,-860.86,5.05,33.17,5.234,3658
17:45.0,1541838,1527.26,-0.5335,-0.0029,1400,-860.86,4.7,33.14,5.255,3626
17:45.1,1541918,1537.82,-0.5352,-0.0029,1400,-863.56,4.7,33.17,5.462,3666
17:45.1,1541938,1537.82,-0.5352,-0.0027,1400,-863.56,4.42,33.15,5.342,3657
17:45.1,1541958,1532.09,-0.5352,-0.0027,1400,-863.56,4.42,33.18,5.111,3672
17:45.1,1541978,1532.09,-0.5352,-0.0027,1400,-863.56,4.42,33.17,5.277,3661
17:45.2,1541998,1532.09,-0.543,-0.0027,1400,-876.2,4.42,33.18,5.248,3680
17:45.2,1542018,1532.09,-0.543,-0.0027,1400,-876.2,4.42,33.17,5.614,3674
17:45.2,1542038,1532.09,-0.543,-0.0031,1400,-876.2,5.01,33.17,5.064,3676
17:45.2,1542058,1528.48,-0.543,-0.0031,1400,-876.2,5.01,33.17,4.955,3672
17:45.2,1542078,1528.48,-0.543,-0.0031,1400,-876.2,5.01,33.19,4.795,3676
17:45.3,1542098,1528.48,-0.5381,-0.0031,1400,-868.25,5.01,33.17,5.642,3732
17:45.3,1542118,1528.48,-0.5381,-0.003,1400,-868.25,4.87,33.17,5.459,3677
17:45.3,1542178,1563.07,-0.5381,-0.003,1400,-868.25,4.87,33.17,5.033,3715
17:45.4,1542198,1563.07,-0.529,-0.003,1400,-853.54,4.87,33.17,5.066,3680
17:45.4,1542218,1563.07,-0.529,-0.003,1400,-853.54,4.85,33.18,5.45,3672
17:45.4,1542238,1592.22,-0.529,-0.003,1400,-853.54,4.85,33.16,5.795,3688
17:45.4,1542258,1592.22,-0.529,-0.003,1400,-853.54,4.85,33.18,5.05,3725
17:45.4,1542278,1592.22,-0.5209,-0.003,1400,-840.54,4.85,33.17,5.064,3677
17:45.5,1542298,1592.22,-0.5209,-0.003,1400,-840.54,4.85,33.17,5.35,3687
17:45.5,1542318,1592.22,-0.5209,-0.003,1400,-840.54,4.78,33.16,5.891,3674
17:45.5,1542338,1595.27,-0.5209,-0.003,1400,-840.54,4.78,33.16,5.812,3680
17:45.5,1542358,1595.27,-0.5209,-0.003,1400,-840.54,4.78,33.15,5.558,3672
17:45.5,1542378,1595.27,-0.5181,-0.003,1400,-835.92,4.78,33.15,5.144,3674
17:45.6,1542398,1595.27,-0.5181,-0.0032,1400,-835.92,5.22,33.16,5.595,3668
17:45.6,1542418,1572.77,-0.5181,-0.0032,1400,-835.92,5.22,33.17,5.861,3621
17:45.6,1542438,1572.77,-0.5181,-0.0032,1400,-835.92,5.22,33.16,5.528,3661
17:45.6,1542458,1572.77,-0.5181,-0.0032,1400,-835.92,5.22,33.16,4.963,3665
17:45.6,1542478,1572.77,-0.5317,-0.0032,1400,-857.88,5.22,33.15,4.988,3660
17:45.7,1542498,1572.77,-0.5317,-0.0032,1400,-857.88,5.22,33.14,5.278,3634
17:45.7,1542518,1498.93,-0.5317,-0.0032,1400,-857.88,5.22,33.17,5.736,3626
17:45.7,1542538,1498.93,-0.5317,-0.0032,1400,-857.88,5.22,33.16,5.619,3617
17:45.7,1542558,1498.93,-0.5506,-0.0032,1400,-888.44,5.22,33.14,6.034,3663
17:45.7,1542578,1498.93,-0.5506,-0.0032,1400,-888.44,5.22,33.15,6.031,3658
17:45.8,1542598,1450.79,-0.5506,-0.0033,1400,-888.44,5.33,33.17,5.686,3669
17:45.8,1542618,1450.79,-0.5506,-0.0033,1400,-888.44,5.33,33.16,5.342,3660
17:45.8,1542638,1450.79,-0.5506,-0.0033,1400,-888.44,5.33,33.16,5.445,3652
17:45.8,1542658,1450.79,-0.5623,-0.0033,1400,-907.26,5.33,33.15,5.602,3617
17:45.8,1542678,1450.79,-0.5623,-0.0032,1400,-907.26,5.16,33.16,5.847,3621
17:45.9,1542698,1440.29,-0.5623,-0.0032,1400,-907.26,5.16,33.17,5.75,3665
17:45.9,1542718,1440.29,-0.5623,-0.0032,1400,-907.26,5.16,33.15,5.319,3611
17:45.9,1542738,1440.29,-0.5623,-0.0032,1400,-907.26,5.16,33.15,5.205,3652
17:45.9,1542758,1440.29,-0.5652,-0.0032,1400,-912.02,5.16,33.16,5.339,3606
17:45.9,1542778,1440.29,-0.5652,-0.0034,1400,-912.02,5.56,33.16,5.369,3652
17:46.0,1542798,1474.33,-0.5652,-0.0034,1400,-912.02,5.56,33.16,5.403,3657
17:46.0,1542818,1474.33,-0.5652,-0.0034,1400,-912.02,5.56,33.15,5.439,3651
17:46.0,1542838,1474.33,-0.5604,-0.0034,1400,-904.16,5.56,33.14,5.633,3627
17:46.0,1542858,1474.33,-0.5604,-0.0034,1400,-904.16,5.56,33.15,5.366,3661
17:46.1,1542898,1470.19,-0.5604,-0.0035,1400,-904.16,5.71,33.15,6.047,3615
17:46.1,1542918,1470.19,-0.5604,-0.0035,1400,-904.16,5.71,33.15,5.934,3600
17:46.1,1542958,1470.19,-0.5641,-0.0035,1400,-910.18,5.71,33.16,6.175,3654
17:46.1,1542978,1439.15,-0.5641,-0.0035,1400,-910.18,5.73,33.15,4.933,3608
17:46.2,1542998,1439.15,-0.5641,-0.0035,1400,-910.18,5.73,33.15,5.812,3654
17:46.2,1543018,1439.15,-0.5641,-0.0035,1400,-910.18,5.73,33.14,5.892,3620
17:46.2,1543038,1439.15,-0.5707,-0.0035,1400,-920.82,5.73,33.15,5.389,3661
17:46.2,1543058,1436.48,-0.5707,-0.0034,1400,-920.82,5.55,33.13,5.58,3674
17:46.2,1543078,1436.48,-0.5707,-0.0034,1400,-920.82,5.55,33.16,5.148,3665
17:46.3,1543098,1436.48,-0.5707,-0.0034,1400,-920.82,5.55,33.13,5.311,3655
17:46.3,1543118,1436.48,-0.5689,-0.0034,1400,-917.97,5.55,33.14,5.556,3669
17:46.3,1543138,1436.48,-0.5689,-0.0034,1400,-917.97,5.55,33.15,5.258,3669
17:46.3,1543158,1460.84,-0.5689,-0.0035,1400,-917.97,5.73,33.14,4.98,3661
17:46.3,1543178,1460.84,-0.5689,-0.0035,1400,-917.97,5.73,33.15,6.212,3676
17:46.4,1543198,1460.84,-0.5689,-0.0035,1400,-917.97,5.73,33.15,5.286,3654
17:46.4,1543238,1460.84,-0.5617,-0.0035,1500,-906.26,5.73,32.93,16.392,3950
17:46.4,1543258,1503.32,-0.5617,-0.0035,1500,-906.26,5.64,32.71,17.634,4165
17:46.4,1543278,1503.32,-0.5617,-0.0035,1500,-906.26,5.64,32.75,17.314,4393
17:46.5,1543338,1542.59,-0.5737,-0.0036,1500,-925.7,5.88,32.9,12.18,4681
17:46.5,1543378,1542.59,-0.5737,-0.0036,1500,-925.7,5.88,32.93,12.2,4699
17:46.6,1543398,1542.59,-0.8957,-0.0036,1500,-1445.28,5.88,32.91,11.548,4663
17:46.6,1543418,1542.59,-0.8957,-0.0036,1500,-1445.28,5.88,32.9,12.384,4689
17:46.6,1543438,1814.86,-0.8957,-0.0037,1500,-1445.28,5.93,32.95,11.255,4674
17:46.7,1543478,1814.86,-0.8957,-0.0037,1500,-1445.28,5.93,32.94,11.541,4656
17:46.7,1543518,2293.95,-1.1823,-0.0037,1500,-1907.6,5.93,32.92,11.409,4686
17:46.7,1543538,2293.95,-1.1823,-0.0026,1500,-1907.6,4.2,32.91,11.978,4663
17:46.7,1543558,2293.95,-1.1823,-0.0026,1500,-1907.6,4.2,32.91,12.536,4684
17:46.7,1543578,2293.95,-0.9953,-0.0026,1500,-1605.85,4.2,32.91,10.947,4692
17:46.8,1543598,2293.95,-0.9953,-0.0026,1500,-1605.85,4.2,32.93,11.172,4663
17:46.8,1543638,2438.28,-0.9953,-0.0018,1500,-1605.85,2.85,32.93,12.077,4684
17:46.8,1543658,2438.28,-0.9953,-0.0018,1500,-1605.85,2.85,32.94,11.167,4656
17:46.8,1543678,2438.28,-0.9628,-0.0018,1500,-1553.5,2.85,32.92,12.22,4666
17:46.9,1543698,2438.28,-0.9628,-0.0018,1500,-1553.5,2.85,32.92,11.667,4671
17:46.9,1543738,2447.46,-0.9628,-0.0043,1500,-1553.5,6.87,32.88,12.666,4738
17:46.9,1543758,2447.46,-0.9628,-0.0043,1500,-1553.5,6.87,32.89,10.931,4686
17:46.9,1543778,2447.46,-0.966,-0.0043,1500,-1558.65,6.87,32.9,12.02,4681
17:47.0,1543838,2464.65,-0.966,-0.0045,1500,-1558.65,7.18,32.88,12.673,4681
17:47.0,1543858,2464.65,-0.966,-0.0045,1500,-1558.65,7.18,32.88,11.691,4684
17:47.0,1543878,2464.65,-0.966,-0.0045,1500,-1558.65,7.18,32.9,11.728,4676
17:47.1,1543918,2485.17,-0.966,-0.0047,1500,-1558.65,7.65,32.89,12.356,4689
17:47.1,1543938,2485.17,-0.966,-0.0047,1500,-1558.65,7.65,32.87,11.239,4681
17:47.1,1543958,2485.17,-0.9732,-0.0047,1500,-1570.22,7.65,32.87,11.253,4661
17:47.1,1543978,2486.27,-0.9732,-0.0047,1500,-1570.22,7.65,32.92,11.305,4679
17:47.2,1543998,2486.27,-0.9732,-0.0043,1500,-1570.22,7.01,32.87,12.523,4674
17:47.2,1544018,2486.27,-0.9732,-0.0043,1500,-1570.22,7.01,32.92,11.441,4681
17:47.2,1544038,2486.27,-0.9732,-0.0043,1500,-1570.22,7.01,32.88,12.453,4674
17:47.2,1544058,2486.27,-0.9751,-0.0043,1500,-1573.39,7.01,32.88,11.413,4656
17:47.2,1544078,2485.93,-0.9751,-0.0043,1500,-1573.39,7.01,32.87,12.852,4674
17:47.3,1544098,2485.93,-0.9751,-0.0055,1500,-1573.39,8.93,32.86,12.238,4681
17:47.3,1544118,2485.93,-0.9751,-0.0055,1500,-1573.39,8.93,32.87,10.445,4658
17:47.3,1544158,2484.57,-0.9662,-0.0055,1500,-1559.01,8.93,32.89,10.806,4669
17:47.3,1544178,2484.57,-0.9662,-0.0055,1500,-1559.01,8.93,32.89,12.188,4666
17:47.4,1544198,2484.57,-0.9662,-0.0046,1500,-1559.01,7.49,32.87,12.07,4669
17:47.4,1544218,2484.57,-0.9662,-0.0046,1500,-1559.01,7.49,32.87,12.039,4676
