# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:34.2,5315862,1392.63,-0.4125,-0.0019,1500,-665.51,3.1,33.21,6.056,4714
57:34.3,5315882,1392.63,-0.4125,-0.0013,1500,-665.51,2.09,33.22,4.812,5143
57:34.3,5315902,1392.63,-0.4124,-0.0013,1500,-665.44,2.09,33.21,5.052,5143
57:34.3,5315922,1392.63,-0.4124,-0.0013,1500,-665.44,2.09,33.21,6.003,4714
57:34.4,5315942,1394.16,-0.4124,-0.0013,1500,-665.44,2.09,33.22,5.609,5143
57:34.4,5316002,1394.16,-0.4122,-0.0025,1500,-665.09,4.02,33.21,4.642,5143
57:34.4,5316022,1394.16,-0.4122,-0.0025,1500,-665.09,4.02,33.2,5.014,5143
57:34.4,5316042,1397.72,-0.4122,-0.0025,1500,-665.09,4.02,33.2,6.263,4714
57:34.5,5316062,1397.72,-0.4122,-0.0024,1500,-665.09,3.87,33.21,5.206,5143
57:34.5,5316142,1394.54,-0.4117,-0.0024,1500,-664.32,3.87,33.19,5.297,4714
57:34.6,5316162,1394.54,-0.4117,-0.0018,1500,-664.32,2.88,33.2,6.155,5143
57:34.6,5316182,1394.54,-0.4133,-0.0018,1500,-666.82,2.88,33.2,5.138,5143
57:34.6,5316202,1394.54,-0.4133,-0.0018,1500,-666.82,2.88,33.19,5.678,4714
57:34.6,5316222,1396,-0.4133,-0.0018,1500,-666.82,2.88,33.19,5.058,5143
57:34.7,5316322,1396.29,-0.413,-0.0016,1500,-666.42,2.65,33.19,5.819,4714
57:34.7,5316342,1396.29,-0.413,-0.0016,1500,-666.42,2.65,33.19,5.07,5143
57:34.8,5316362,1396.29,-0.4149,-0.0013,1500,-669.42,2.07,33.19,5.831,5143
57:34.8,5316382,1396.29,-0.4149,-0.0013,1500,-669.42,2.07,33.21,5.878,4714
57:34.9,5316462,1394.35,-0.4157,-0.0016,1500,-670.68,2.54,33.21,5.731,5143
57:34.9,5316482,1394.35,-0.4157,-0.0016,1500,-670.68,2.54,33.21,5.5,5143
57:34.9,5316502,1396.88,-0.4157,-0.0016,1500,-670.68,2.54,33.17,5.261,4714
57:34.9,5316522,1396.88,-0.4157,-0.0016,1500,-670.68,2.54,33.18,4.714,5143
57:35.0,5316622,1399.97,-0.4142,-0.0025,1500,-668.28,3.98,33.18,5.455,4714
57:35.0,5316642,1399.97,-0.4138,-0.0022,1500,-667.62,3.59,33.19,5.262,5143
57:35.0,5316662,1399.97,-0.4138,-0.0022,1500,-667.62,3.59,33.2,5.222,5143
57:35.1,5316682,1397.49,-0.4138,-0.0022,1500,-667.62,3.59,33.2,4.975,4714
57:35.2,5316782,1401.19,-0.4156,-0.002,1500,-670.63,3.27,33.19,5.416,5143
57:35.2,5316802,1401.19,-0.4156,-0.002,1500,-670.63,3.27,33.2,5.052,4714
57:35.2,5316822,1401.19,-0.4165,-0.0019,1500,-671.99,3.13,33.19,5.089,5143
57:35.3,5316842,1401.19,-0.4165,-0.0019,1500,-671.99,3.13,33.19,5.441,5143
57:35.3,5316942,1399.88,-0.4146,-0.0023,1500,-668.89,3.76,33.19,5.441,5143
57:35.3,5316962,1395.76,-0.4146,-0.0023,1500,-668.89,3.76,33.2,4.841,5143
57:35.4,5316982,1395.76,-0.4146,-0.0023,1500,-668.89,3.76,33.19,5.444,4714
57:35.4,5317002,1395.76,-0.4146,-0.0023,1500,-668.89,3.76,33.17,5.12,5143
57:35.5,5317102,1396.81,-0.416,-0.0014,1500,-671.15,2.31,33.17,5.12,4714
57:35.5,5317122,1396.81,-0.416,-0.0014,1500,-671.15,2.31,33.2,4.623,5143
57:35.5,5317142,1396.53,-0.416,-0.0014,1500,-671.15,2.31,33.2,4.681,5143
57:35.6,5317162,1396.53,-0.416,-0.0014,1500,-671.15,2.31,33.19,5.167,4714
57:35.6,5317242,1396.71,-0.4171,-0.0016,1500,-673.04,2.5,33.19,5.236,5143
57:35.6,5317262,1396.71,-0.4171,-0.0016,1500,-673.04,2.5,33.2,4.95,5143
57:35.7,5317282,1396.71,-0.4171,-0.0016,1500,-673.04,2.5,33.18,5.312,4714
57:35.7,5317302,1396.71,-0.4143,-0.0017,1500,-668.51,2.69,33.19,5.075,5143
57:35.8,5317402,1396.16,-0.4139,-0.0021,1500,-667.79,3.37,33.2,4.991,4714
57:35.8,5317422,1395.26,-0.4139,-0.0021,1500,-667.79,3.37,33.2,5.631,5143
57:35.8,5317442,1395.26,-0.4139,-0.0021,1500,-667.79,3.37,33.17,4.878,5143
57:35.9,5317462,1395.26,-0.4139,-0.0021,1500,-667.79,3.37,33.21,5.122,4714
57:36.0,5317562,1400.31,-0.4145,-0.0021,1500,-668.87,3.37,33.2,4.761,5143
57:36.0,5317582,1400.31,-0.4152,-0.001,1500,-669.86,1.6,33.19,5.602,4714
57:36.0,5317602,1404.77,-0.4152,-0.001,1500,-669.86,1.6,33.19,5.364,5143
57:36.0,5317622,1404.77,-0.4152,-0.001,1500,-669.86,1.6,33.2,4.486,5143
57:36.1,5317722,1413.18,-0.4144,-0.0007,1500,-668.65,1.09,33.19,5.625,5143
57:36.1,5317742,1413.18,-0.4144,-0.0007,1500,-668.65,1.09,33.2,4.644,5143
57:36.1,5317762,1413.18,-0.4139,-0.0024,1500,-667.88,3.95,33.18,5.928,4714
57:36.2,5317782,1411.9,-0.4139,-0.0024,1500,-667.88,3.95,33.19,5.502,5143
57:36.3,5317862,1411.9,-0.4137,-0.0032,1500,-667.58,5.23,33.19,4.463,4714
57:36.3,5317882,1410.41,-0.4137,-0.0032,1500,-667.58,5.23,33.19,5.284,5143
57:36.3,5317902,1410.41,-0.4137,-0.0032,1500,-667.58,5.23,33.19,5.767,5143
57:36.3,5317922,1410.41,-0.4137,-0.0032,1500,-667.58,5.23,33.2,6.617,4714
57:36.4,5318022,1406.05,-0.4145,-0.0026,1500,-668.83,4.16,33.18,6.317,5143
57:36.4,5318042,1406.05,-0.4143,-0.0025,1500,-668.45,4.11,33.19,4.359,4714
57:36.4,5318062,1402.39,-0.4143,-0.0025,1500,-668.45,4.11,33.19,5.762,5143
57:36.5,5318082,1402.39,-0.4143,-0.0025,1500,-668.45,4.11,33.2,5.475,5143
57:36.6,5318182,1405.83,-0.4151,-0.0022,1500,-669.73,3.57,33.2,5.834,4714
57:36.6,5318202,1405.83,-0.4151,-0.0022,1500,-669.73,3.57,33.2,5.236,5143
57:36.6,5318222,1405.83,-0.4143,-0.0022,1500,-668.53,3.57,33.18,4.778,5143
57:36.7,5318242,1407.9,-0.4143,-0.0016,1500,-668.53,2.62,33.19,5.033,4714
57:36.7,5318342,1405.69,-0.4148,-0.0014,1500,-669.21,2.28,33.17,5.289,5143
57:36.7,5318362,1405.69,-0.4148,-0.0014,1500,-669.21,2.28,33.18,5.673,4714
57:36.8,5318382,1405.69,-0.4148,-0.0014,1500,-669.21,2.28,33.19,5.523,5143
57:36.8,5318402,1405.69,-0.4148,-0.0014,1500,-669.21,2.28,33.19,4.777,5143
57:36.9,5318482,1400.69,-0.4139,-0.0019,1500,-667.85,3.14,33.18,5.689,4714
57:36.9,5318502,1400.69,-0.4143,-0.0019,1500,-668.45,3.14,33.18,5.677,5143
57:36.9,5318522,1400.64,-0.4143,-0.002,1500,-668.45,3.27,33.19,4.389,5143
57:37.0,5318542,1400.64,-0.4143,-0.002,1500,-668.45,3.27,33.18,5.711,4714
57:37.0,5318642,1400.46,-0.4127,-0.0016,1500,-665.87,2.54,33.19,4.689,5143
57:37.1,5318662,1400.46,-0.4127,-0.0016,1500,-665.87,2.54,33.18,5.508,4714
57:37.1,5318682,1400.46,-0.4127,-0.0016,1500,-665.87,2.54,33.18,6.312,5143
57:37.1,5318702,1403.81,-0.4108,-0.0018,1500,-662.9,2.94,33.19,4.613,5143
57:37.2,5318802,1402.97,-0.4122,-0.002,1500,-665.07,3.18,33.17,4.542,5143
57:37.2,5318822,1402.97,-0.4122,-0.002,1500,-665.07,3.18,33.17,4.666,5143
57:37.2,5318842,1402.97,-0.4122,-0.002,1500,-665.07,3.18,33.17,6.044,4714
57:37.3,5318862,1402.97,-0.4122,-0.002,1500,-665.07,3.18,33.18,4.439,5143
57:37.3,5318962,1400.05,-0.4112,-0.0022,1500,-663.55,3.63,33.16,6.209,4714
57:37.4,5318982,1396.26,-0.4118,-0.0021,1500,-664.5,3.39,33.18,4.342,5143
57:37.4,5319002,1396.26,-0.4118,-0.0021,1500,-664.5,3.39,33.17,4.741,4714
57:37.4,5319022,1396.26,-0.4118,-0.0021,1500,-664.5,3.39,33.18,5.713,5143
57:37.5,5319042,1396.26,-0.4118,-0.0021,1500,-664.5,3.39,33.18,4.523,5143
57:37.5,5319062,1393.06,-0.4119,-0.0021,1500,-664.6,3.39,33.17,4.781,4714
57:37.5,5319102,1393.06,-0.4119,-0.0009,1500,-664.6,1.39,33.17,5.916,5143
57:37.5,5319122,1393.06,-0.4119,-0.0009,1500,-664.6,1.39,33.18,5.061,4714
57:37.5,5319142,1393.06,-0.4119,-0.0009,1500,-664.6,1.39,33.19,5.28,5143
57:37.6,5319162,1387.23,-0.4121,-0.0009,1500,-664.97,1.39,33.19,5.05,5143
57:37.6,5319242,1387.23,-0.4121,-0.0028,1500,-664.97,4.59,33.19,4.97,4714
57:37.7,5319262,1388.6,-0.4121,-0.0013,1500,-664.97,2.15,33.16,5.511,5143
57:37.7,5319282,1388.6,-0.4121,-0.0013,1500,-664.97,2.15,33.19,4.334,5143
57:37.7,5319302,1388.6,-0.4121,-0.0013,1500,-664.97,2.15,33.18,5.231,4714
57:37.7,5319322,1388.6,-0.4121,-0.0013,1500,-664.97,2.15,33.18,5.295,5143
57:37.8,5319342,1394.39,-0.4112,-0.0013,1500,-663.44,2.15,33.18,5.939,5143
57:37.8,5319402,1394.39,-0.4112,-0.0017,1500,-663.44,2.75,33.18,6.019,5143
57:37.8,5319422,1394.39,-0.4112,-0.0017,1500,-663.44,2.75,33.17,6.298,4714
57:37.8,5319442,1399.54,-0.4121,-0.0017,1500,-664.88,2.75,33.17,5.591,5143
57:37.9,5319462,1399.54,-0.4121,-0.0014,1500,-664.88,2.28,33.18,5.897,5143
57:38.0,5319562,1401.1,-0.411,-0.0011,1500,-663.18,1.7,33.17,5.387,5143
57:38.0,5319582,1401.1,-0.411,-0.0011,1500,-663.18,1.7,33.18,4.897,5143
57:38.0,5319602,1401.1,-0.411,-0.0011,1500,-663.18,1.7,33.17,5.039,4714
57:38.0,5319622,1398.43,-0.412,-0.0011,1500,-664.72,1.7,33.17,5.373,5143
57:38.1,5319702,1398.43,-0.412,-0.0026,1500,-664.72,4.25,33.18,5.444,5143
57:38.1,5319722,1400.37,-0.4133,-0.0026,1500,-666.9,4.25,33.18,4.823,4714
57:38.1,5319742,1400.37,-0.4133,-0.0018,1500,-666.9,2.84,33.17,5.928,5143
57:38.1,5319762,1400.37,-0.4133,-0.0018,1500,-666.9,2.84,33.18,4.714,5143
57:38.2,5319782,1400.37,-0.4133,-0.0018,1500,-666.9,2.84,33.17,5.219,4714
57:38.2,5319802,1402.09,-0.4133,-0.0018,1500,-666.9,2.84,33.17,5.877,5143
57:38.3,5319882,1402.09,-0.4112,-0.0024,1500,-663.52,3.82,33.17,5.039,5143
57:38.3,5319902,1398.21,-0.4118,-0.0024,1500,-664.48,3.82,33.17,5.022,4714
57:38.3,5319922,1398.21,-0.4118,-0.0018,1500,-664.48,2.97,33.17,5.037,5143
57:38.3,5319942,1398.21,-0.4118,-0.0018,1500,-664.48,2.97,33.17,4.927,5143
57:38.4,5320002,1402.48,-0.4131,-0.0018,1500,-666.5,2.97,33.19,5.327,5143
57:38.4,5320022,1402.48,-0.4131,-0.0017,1500,-666.5,2.8,33.17,5.636,4714
57:38.4,5320042,1402.48,-0.4131,-0.0017,1500,-666.5,2.8,33.16,5.897,5143
57:38.4,5320062,1402.48,-0.4131,-0.0017,1500,-666.5,2.8,33.18,5.72,5143
57:38.5,5320082,1407.24,-0.4131,-0.0017,1500,-666.5,2.8,33.15,5.044,4714
57:38.6,5320182,1402.98,-0.4103,-0.0013,1500,-661.95,2.18,33.16,4.82,5143
57:38.6,5320202,1402.98,-0.4103,-0.0013,1500,-661.95,2.18,33.19,5.703,4714
57:38.7,5320222,1402.98,-0.4103,-0.0016,1500,-661.95,2.62,33.16,5.936,5143
57:38.7,5320342,1404,-0.4109,-0.0021,1500,-663.02,3.41,33.15,5.444,5143
57:38.7,5320362,1411.16,-0.4109,-0.0021,1500,-663.02,3.41,33.19,5.706,5143
57:38.8,5320382,1411.16,-0.4105,-0.0021,1500,-662.37,3.41,33.16,5.705,4714
57:38.8,5320402,1411.16,-0.4105,-0.0021,1500,-662.37,3.43,33.15,5.578,5143
57:38.9,5320482,1410.25,-0.4107,-0.0021,1500,-662.6,3.43,33.13,5.267,5143
57:38.9,5320502,1410.25,-0.4107,-0.0017,1500,-662.6,2.76,33.17,5.027,4714
57:38.9,5320522,1410.25,-0.4107,-0.0017,1500,-662.6,2.76,33.16,5.056,5143
57:39.0,5320542,1415.47,-0.4107,-0.0017,1500,-662.6,2.76,33.18,6.481,5143
57:39.0,5320622,1415.47,-0.4106,-0.0019,1500,-662.58,3.1,33.15,5.073,4714
57:39.0,5320642,1411.96,-0.4106,-0.0019,1500,-662.58,3.1,33.14,6.422,5143
57:39.0,5320662,1411.96,-0.4107,-0.0019,1500,-662.66,3.1,33.19,5.236,5143
57:39.1,5320682,1411.96,-0.4107,-0.0023,1500,-662.66,3.69,33.17,5.42,4714
57:39.1,5320702,1411.96,-0.4107,-0.0023,1500,-662.66,3.69,33.17,5.206,5143
57:39.2,5320802,1408.69,-0.4102,-0.0009,1500,-661.86,1.52,33.16,5.338,4714
57:39.2,5320822,1405.18,-0.4102,-0.0009,1500,-661.86,1.52,33.16,5.052,5143
57:39.2,5320842,1405.18,-0.4101,-0.0009,1500,-661.65,1.52,33.18,6.348,4714
57:39.3,5320862,1405.18,-0.4101,-0.0009,1500,-661.65,1.39,33.16,5.028,5143
57:39.3,5320942,1399.81,-0.4092,-0.0009,1500,-660.25,1.39,33.16,6.005,5143
57:39.3,5320962,1399.81,-0.4092,-0.0014,1500,-660.25,2.24,33.19,6.142,4714
57:39.4,5320982,1399.81,-0.4092,-0.0014,1500,-660.25,2.24,33.15,5.333,5143
57:39.4,5321002,1397.37,-0.4092,-0.0014,1500,-660.25,2.24,33.17,5.577,5143
57:39.4,5321022,1397.37,-0.4082,-0.0014,1500,-658.68,2.24,33.16,5.244,4714
57:39.5,5321102,1400.7,-0.4082,-0.0021,1600,-658.68,3.32,32.92,15.236,5571
57:39.5,5321122,1400.7,-0.4081,-0.0021,1600,-658.52,3.32,32.92,14.837,5143
57:39.5,5321142,1400.7,-0.4081,-0.0021,1600,-658.52,3.32,33.08,8.869,5571
57:39.5,5321162,1400.7,-0.4081,-0.0018,1600,-658.52,2.94,33.05,8.397,6000
57:39.6,5321182,1404.36,-0.4081,-0.0018,1600,-658.52,2.94,33.08,7.733,5571
57:39.7,5321282,1526.8,-0.4698,-0.0025,1600,-757.96,4.11,33.08,9.902,5571
57:39.7,5321302,1526.8,-0.6748,-0.0025,1600,-1088.75,4.11,33.11,7.527,6000
57:39.7,5321322,1526.8,-0.6748,-0.0025,1600,-1088.75,4.11,33.09,8.973,5571
57:39.8,5321342,1526.8,-0.6748,-0.003,1600,-1088.75,4.89,33.07,9.808,6000
57:39.8,5321462,1937.87,-0.6008,-0.0012,1600,-969.35,1.9,33.1,7.634,5571
57:39.9,5321482,1937.87,-0.5475,-0.0012,1600,-883.33,1.9,33.1,7.794,6000
57:39.9,5321502,1937.87,-0.5475,-0.0012,1600,-883.33,1.9,33.07,7.811,5571
57:39.9,5321522,1937.87,-0.5475,-0.0036,1600,-883.33,5.74,33.06,7.672,6000
57:40.0,5321622,1952.04,-0.547,-0.0023,1600,-882.61,3.64,33.06,8.1,6000
57:40.0,5321642,1953.23,-0.547,-0.0023,1600,-882.61,3.64,33.08,8.512,5571
57:40.0,5321662,1953.23,-0.547,-0.0023,1600,-882.61,3.64,33.09,7.191,6000
57:40.1,5321682,1953.23,-0.5456,-0.0023,1600,-880.32,3.64,33.04,7.786,5571
57:40.2,5321742,1956.04,-0.5456,-0.0005,1600,-880.32,0.79,33.08,8.953,6000
57:40.2,5321762,1956.04,-0.5456,-0.0005,1600,-880.3,0.79,33.04,7.391,5571
57:40.2,5321782,1956.04,-0.5456,-0.0005,1600,-880.3,0.79,33.09,9.397,6000
57:40.2,5321802,1956.04,-0.5456,-0.0005,1600,-880.3,0.79,33.06,6.684,5571
57:40.2,5321822,1966.37,-0.5456,-0.0026,1600,-880.3,4.25,33.08,8.569,6000
57:40.3,5321842,1966.37,-0.5456,-0.0026,1600,-880.3,4.25,33.05,7.031,5571
57:40.3,5321862,1966.37,-0.5477,-0.0026,1600,-883.78,4.25,33.09,7.361,5571
57:40.3,5321882,1966.37,-0.5477,-0.0026,1600,-883.78,4.25,33.03,7.88,6000
57:40.3,5321902,1966.37,-0.5477,-0.0043,1600,-883.78,6.91,33.05,9.442,5571
57:40.3,5321942,1974.52,-0.5477,-0.0043,1600,-883.78,6.91,33.05,7.212,5571
57:40.3,5321962,1974.52,-0.5449,-0.0043,1600,-879.18,6.91,33.09,7.255,6000
57:40.4,5321982,1974.52,-0.5449,-0.0043,1600,-879.18,6.91,33.06,8.883,5571
57:40.5,5322082,1974.77,-0.543,-0.0025,1600,-876.09,4.1,33.03,7.475,5571
57:40.5,5322102,1973.38,-0.543,-0.0028,1600,-876.09,4.56,33.03,7.656,6000
57:40.5,5322122,1973.38,-0.543,-0.0028,1600,-876.09,4.56,33.06,9.473,5571
57:40.5,5322142,1973.38,-0.5446,-0.0028,1600,-878.8,4.56,33.03,8.564,6000
57:40.6,5322162,1973.38,-0.5446,-0.0028,1600,-878.8,4.56,33.08,7.147,5571
57:40.6,5322262,1977.5,-0.5471,-0.0016,1600,-882.69,2.5,33.07,8.123,5571
57:40.7,5322282,1984.1,-0.5471,-0.0008,1600,-882.69,1.26,33.07,8.403,6000
57:40.7,5322302,1984.1,-0.5471,-0.0008,1600,-882.69,1.26,33.03,8.481,5571
57:40.7,5322322,1984.1,-0.5444,-0.0008,1600,-878.34,1.26,33.04,9.245,6000
57:40.8,5322402,1984.22,-0.5444,-0.0034,1600,-878.34,5.52,33.03,7.748,6000
57:40.8,5322422,1984.22,-0.544,-0.0034,1600,-877.74,5.52,33.07,7.819,5571
57:40.8,5322442,1984.22,-0.544,-0.0034,1600,-877.74,5.52,33.06,8.311,5571
57:40.9,5322462,1984.22,-0.544,-0.0034,1600,-877.74,5.52,33.04,8.636,6000
57:40.9,5322482,1987.92,-0.544,-0.0034,1600,-877.74,5.52,33.06,8.106,5571
57:41.0,5322562,1992.48,-0.547,0,1600,-882.53,-0.17,33.04,9.042,5571
57:41.0,5322582,1992.48,-0.547,0,1600,-882.53,-0.17,33.06,8.133,5571
57:41.0,5322602,1992.48,-0.5467,0,1600,-882.06,-0.17,33.06,8.07,6000
57:41.0,5322622,1992.48,-0.5467,0,1600,-882.06,-0.17,33.06,8.131,5571
57:41.1,5322742,1993.78,-0.548,-0.0012,1600,-884.19,1.94,33.06,8.481,5571
57:41.2,5322762,1993.78,-0.548,-0.0032,1600,-884.19,5.1,33.05,7.947,5571
57:41.2,5322782,1993.78,-0.548,-0.0032,1600,-884.19,5.1,33.04,8.794,6000
57:41.2,5322802,1993.78,-0.5477,-0.0032,1600,-883.65,5.1,33.05,7.361,5571
57:41.3,5322862,1994.78,-0.5477,-0.0021,1600,-883.65,3.35,33.05,7.892,6000
57:41.3,5322882,1994.78,-0.5465,-0.0021,1600,-881.84,3.35,33.01,8.533,5571
57:41.3,5322902,1994.78,-0.5465,-0.0021,1600,-881.84,3.35,33.02,9.573,5571
57:41.3,5322922,1994.78,-0.5465,-0.0021,1600,-881.84,3.35,32.98,7.164,6000
57:41.4,5322942,1995.3,-0.5465,-0.0009,1600,-881.84,1.4,33.02,7.583,5571
57:41.4,5323042,1994.28,-0.5476,-0.0026,1600,-883.53,4.19,33.05,8.266,5571
57:41.4,5323062,1994.28,-0.5476,-0.0026,1600,-883.53,4.19,33.03,7.402,6000
57:41.5,5323082,1994.28,-0.5496,-0.0026,1600,-886.73,4.19,33.06,7.753,5571
57:41.5,5323102,1994.28,-0.5496,-0.0026,1600,-886.73,4.19,33.02,8.167,6000
57:41.6,5323182,1999.15,-0.5487,-0.0021,1600,-885.34,3.32,33.05,7.097,5571
57:41.6,5323202,2006.37,-0.5487,-0.0021,1600,-885.34,3.32,33.04,8.234,6000
57:41.6,5323222,2006.37,-0.5487,-0.0013,1600,-885.34,2.03,33.04,7.88,5571
57:41.6,5323242,2006.37,-0.5487,-0.0013,1600,-885.34,2.03,33.03,8.327,6000
57:41.7,5323262,2006.37,-0.5481,-0.0013,1600,-884.31,2.03,33.05,8.169,5571
57:41.8,5323342,2006.22,-0.5481,-0.0015,1600,-884.31,2.4,33.03,9.045,6000
57:41.8,5323362,2006.22,-0.5489,-0.0015,1600,-885.73,2.4,33.03,9.648,5571
57:41.8,5323382,2006.22,-0.5489,-0.0015,1600,-885.73,2.4,33.03,8.939,6000
57:41.8,5323402,2003.77,-0.5489,-0.0015,1600,-885.73,2.4,33.04,7.725,5571
57:41.9,5323562,1998.94,-0.5495,-0.0035,1600,-886.68,5.72,33.05,8.08,6000
57:42.0,5323582,1994.79,-0.5495,-0.0035,1600,-886.68,5.72,32.98,8.898,5571
57:42.0,5323602,1994.79,-0.5495,-0.0026,1600,-886.68,4.21,33.04,7.202,5571
57:42.1,5323682,2000.61,-0.5476,-0.0026,1600,-883.63,4.21,33.03,6.784,5571
57:42.1,5323702,2000.61,-0.5476,-0.0015,1600,-883.63,2.49,33.05,7.052,6000
57:42.1,5323722,2000.61,-0.5489,-0.0015,1600,-885.59,2.49,33.03,8.841,5571
57:42.1,5323742,2000.61,-0.5489,-0.0015,1600,-885.59,2.49,33,7.548,5571
57:42.2,5323762,2002.17,-0.5489,-0.0015,1600,-885.59,2.49,33.03,7.267,6000
57:42.2,5323862,2004.79,-0.5513,-0.0017,1600,-889.53,2.78,33.04,7.656,6000
57:42.3,5323882,2004.79,-0.5513,-0.0009,1600,-889.53,1.44,33,7.992,5571
57:42.3,5323902,2004.79,-0.5513,-0.0009,1600,-889.53,1.44,33.04,8.812,6000
57:42.3,5323922,2004.79,-0.5504,-0.0009,1600,-888.04,1.44,33.02,9.141,5571
57:42.4,5323942,2007.48,-0.5504,-0.0009,1600,-888.04,1.44,32.98,7.53,6000
57:42.4,5323962,2007.48,-0.5504,-0.0009,1600,-888.04,1.44,33,7.478,5571
57:42.4,5324022,2007.48,-0.5465,-0.0029,1600,-881.75,4.76,33.02,7.491,5571
57:42.4,5324042,2000.62,-0.5465,-0.0029,1600,-881.75,4.76,33.04,7.625,6000
57:42.4,5324062,2000.62,-0.5465,-0.0029,1600,-881.75,4.76,33,8.144,5571
57:42.5,5324082,2000.62,-0.5465,-0.0037,1600,-881.75,5.95,33.03,7.433,5571
57:42.5,5324102,2000.62,-0.5487,-0.0037,1600,-885.35,5.95,33.04,8.627,6000
57:42.6,5324162,1991.39,-0.5487,-0.0025,1600,-885.35,4.05,33.02,8.955,5571
57:42.6,5324182,1991.39,-0.5487,-0.0025,1600,-885.35,4.05,33,7.13,5571
57:42.6,5324202,1991.39,-0.5504,-0.0025,1600,-888.15,4.05,33,7.789,6000
57:42.6,5324222,1987.85,-0.5504,-0.0025,1600,-888.15,4.05,33.01,7.731,5571
57:42.7,5324262,1987.85,-0.5504,-0.004,1600,-888.15,6.43,33.03,7.744,5571
57:42.7,5324282,1987.85,-0.5478,-0.004,1600,-883.96,6.43,33.04,7.583,6000
57:42.7,5324322,1989.7,-0.5478,-0.004,1600,-883.96,6.43,33.04,8.644,5571
57:42.7,5324342,1989.7,-0.5478,-0.004,1600,-883.96,6.43,33.02,7.463,6000
57:42.8,5324362,1989.7,-0.5478,-0.004,1600,-883.96,6.42,33,7.838,5571
57:42.9,5324482,1992.03,-0.5477,-0.002,1600,-883.75,3.27,33.02,8.067,6000
57:42.9,5324502,1987.1,-0.5477,-0.002,1600,-883.75,3.27,33.03,7.969,5571
57:42.9,5324522,1987.1,-0.5477,-0.002,1600,-883.75,3.27,33.03,7.436,5571
57:43.0,5324542,1987.1,-0.5477,-0.0014,1600,-883.75,2.28,33.01,7.269,6000
57:43.0,5324642,1985.27,-0.5465,-0.0029,1600,-881.8,4.74,32.99,7.747,5571
57:43.0,5324662,1985.27,-0.5476,-0.0029,1600,-883.55,4.74,33,8.991,5571
57:43.1,5324682,1981.47,-0.5476,-0.0029,1600,-883.55,4.74,33,7.895,6000
57:43.1,5324702,1981.47,-0.5476,-0.0029,1600,-883.55,4.74,33.03,8.156,5571
57:43.2,5324802,1972.82,-0.5478,-0.0036,1600,-883.88,5.83,33.04,7.787,5571
57:43.2,5324822,1972.82,-0.5478,-0.0031,1600,-883.88,4.96,33.03,7.137,6000
57:43.2,5324842,1972.82,-0.5479,-0.0031,1600,-884.06,4.96,33.01,9.078,5571
57:43.3,5324862,1964.2,-0.5479,-0.0031,1600,-884.06,4.96,33.02,7.506,5571
57:43.4,5324982,1958.63,-0.5476,-0.0018,1600,-883.64,2.91,33.02,8.608,5571
57:43.4,5325002,1958.63,-0.5476,-0.0018,1600,-883.64,2.91,32.96,9.252,5571
57:43.5,5325022,1958.63,-0.5476,-0.0022,1600,-883.64,3.52,33.03,7.43,6000
57:43.5,5325142,1948.57,-0.5486,-0.0017,1600,-885.15,2.67,33.02,6.983,5571
57:43.5,5325162,1948.57,-0.5486,-0.0017,1600,-885.15,2.67,33.03,8.877,6000
57:43.6,5325182,1948.57,-0.5486,-0.0017,1600,-885.15,2.67,33.01,8.686,5571
57:43.6,5325202,1948.57,-0.5486,-0.0013,1600,-885.15,2.12,33.02,8.111,6000
57:43.7,5325322,1943.32,-0.5423,-0.0015,1600,-875,2.42,32.99,7.267,5571
57:43.7,5325342,1943.32,-0.5423,-0.0015,1600,-875,2.42,33.01,7.114,5571
57:43.7,5325362,1943.32,-0.5423,-0.0015,1600,-875,2.42,33.04,7.436,6000
57:43.8,5325382,1943.32,-0.5423,-0.0025,1600,-875,4.11,33.01,6.837,5571
57:43.9,5325462,1942.17,-0.5414,-0.0025,1600,-873.64,4.11,33.02,7.195,6000
57:43.9,5325482,1942.17,-0.5414,-0.0034,1600,-873.64,5.44,32.97,9.925,5571
57:43.9,5325502,1943.47,-0.544,-0.0034,1600,-877.69,5.44,33.03,9.359,6000
57:43.9,5325522,1943.47,-0.544,-0.0034,1600,-877.69,5.44,33.04,7.472,5571
57:44.0,5325642,1936.02,-0.5447,-0.0041,1600,-878.94,6.64,32.98,7.081,6000
57:44.0,5325662,1936.02,-0.5447,-0.0041,1600,-878.94,6.64,33.01,7.316,5571
57:44.1,5325682,1936.02,-0.5428,-0.0024,1600,-875.75,3.83,32.96,7.169,6000
57:44.1,5325702,1934.12,-0.5428,-0.0024,1600,-875.75,3.83,32.96,9.108,5571
57:44.2,5325802,1938.43,-0.5418,-0.0015,1600,-874.27,2.34,33.01,7.494,5571
57:44.2,5325822,1938.43,-0.5418,-0.0015,1600,-874.27,2.34,32.98,9.725,6000
57:44.2,5325842,1938.43,-0.5418,-0.0015,1600,-874.27,2.34,33.01,7.405,5571
57:44.3,5325862,1938.43,-0.5426,-0.0026,1600,-875.55,4.12,33.02,7.117,5571
57:44.3,5325942,1943.34,-0.5426,-0.0026,1600,-875.55,4.12,33.01,8.512,5571
