# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
19:25.8,1688546,2552.14,-0.7163,-0.0062,1500,-1155.81,9.93,33.06,9.07,4884
19:25.8,1688566,2552.14,-0.7163,-0.0062,1500,-1155.81,9.93,33.05,9.083,4815
19:25.8,1688586,2551.82,-0.7163,-0.0062,1500,-1155.81,9.93,33.1,9.594,4834
19:25.9,1688606,2551.82,-0.7163,-0.0062,1500,-1155.81,9.93,33.06,8.369,4837
19:25.9,1688626,2551.82,-0.7161,-0.0061,1500,-1155.52,9.76,33.06,7.702,4826
19:25.9,1688666,2551.82,-0.7161,-0.0061,1500,-1155.52,9.76,33.05,8.983,4815
19:26.0,1688686,2544.27,-0.7161,-0.0061,1500,-1155.52,9.76,33.07,8.877,4832
19:26.0,1688706,2544.27,-0.7161,-0.0061,1500,-1155.52,9.83,33.08,7.945,4824
19:26.0,1688726,2544.27,-0.7154,-0.0061,1500,-1154.25,9.83,33.05,8.736,4818
19:26.0,1688746,2544.27,-0.7154,-0.0061,1500,-1154.25,9.83,33.1,9.633,4932
19:26.1,1688766,2538.17,-0.7154,-0.0061,1500,-1154.25,9.83,33.04,7.952,4751
19:26.1,1688806,2538.17,-0.7101,-0.006,1500,-1145.74,9.69,33.09,7.978,4840
19:26.1,1688826,2538.17,-0.7101,-0.006,1500,-1145.74,9.69,33.05,9.011,4826
19:26.1,1688846,2538.17,-0.7101,-0.006,1500,-1145.74,9.69,33.08,7.844,4826
19:26.1,1688866,2531.41,-0.7101,-0.006,1500,-1145.74,9.69,33.1,7.602,4890
19:26.1,1688886,2531.41,-0.7101,-0.006,1500,-1145.74,9.69,33.11,6.919,4870
19:26.2,1688906,2531.41,-0.7019,-0.0059,1500,-1132.54,9.49,33.12,7.439,4946
19:26.2,1688926,2531.41,-0.7019,-0.0059,1500,-1132.54,9.49,33.07,7.628,4810
19:26.2,1688946,2531.41,-0.7019,-0.0059,1500,-1132.54,9.49,33.06,9.214,4824
19:26.2,1688966,2518.35,-0.7019,-0.0059,1500,-1132.54,9.49,33.02,9.772,4818
19:26.2,1688986,2518.35,-0.7019,-0.0059,1500,-1132.54,9.5,33.06,9.423,4832
19:26.3,1689006,2518.35,-0.6753,-0.0059,1500,-1089.62,9.5,33.05,8.812,4815
19:26.3,1689026,2518.35,-0.6753,-0.0059,1500,-1089.62,9.5,33.07,8.345,4810
19:26.3,1689046,2470.46,-0.6753,-0.0059,1500,-1089.62,9.5,33.06,8.556,4815
19:26.4,1689106,2470.46,-0.6657,-0.0061,1500,-1074.13,9.9,33.05,8.734,4815
19:26.4,1689126,2470.46,-0.6657,-0.0061,1500,-1074.13,9.9,33.09,8.691,4821
19:26.4,1689146,2447.62,-0.6657,-0.0061,1500,-1074.13,9.9,33.05,8.475,4829
19:26.4,1689166,2447.62,-0.6657,-0.0061,1500,-1074.13,9.9,33.03,10.031,4818
19:26.5,1689186,2447.62,-0.723,-0.006,1500,-1166.64,9.64,33.06,9.075,4821
19:26.5,1689206,2447.62,-0.723,-0.006,1500,-1166.64,9.64,33.03,8.952,4832
19:26.5,1689226,2492.4,-0.723,-0.006,1500,-1166.64,9.64,33.06,10.192,4733
19:26.5,1689246,2492.4,-0.723,-0.006,1500,-1166.64,9.64,33.06,7.522,4813
19:26.5,1689266,2492.4,-0.723,-0.0056,1500,-1166.64,8.98,33.04,8.953,4818
19:26.6,1689286,2492.4,-0.7173,-0.0056,1500,-1157.41,8.98,33.07,9.658,4935
19:26.6,1689306,2492.4,-0.7173,-0.0056,1500,-1157.41,8.98,33.06,8.219,4805
19:26.6,1689326,2513.01,-0.7173,-0.0056,1500,-1157.41,8.98,33.05,9.194,4826
19:26.7,1689386,2513.01,-0.7099,-0.0052,1500,-1145.5,8.46,33.08,8.173,4818
19:26.7,1689406,2513.01,-0.7099,-0.0052,1500,-1145.5,8.46,33.04,8.973,4821
19:26.7,1689426,2521.82,-0.7099,-0.0052,1500,-1145.5,8.46,33.06,9.289,4829
19:26.8,1689486,2521.82,44.6685,-0.0052,1500,72073.33,8.45,33.04,8.111,4810
19:26.8,1689506,2524.06,44.6685,-0.0052,1500,72073.33,8.45,33.03,8.972,4818
19:26.8,1689526,2524.06,44.6685,-0.0052,1500,72073.33,8.45,33.05,9.38,4824
19:26.8,1689546,2524.06,-0.7103,-0.0052,1500,-1146,8.45,33.05,8.469,4824
19:26.8,1689566,2524.06,-0.7103,-0.0053,1500,-1146,8.51,33.04,9.547,4807
19:26.9,1689586,2524.06,-0.7103,-0.0053,1500,-1146,8.51,33.07,10.377,4818
19:26.9,1689606,2527.42,-0.7103,-0.0053,1500,-1146,8.51,33.04,8.53,4815
19:26.9,1689626,2527.42,-0.7103,-0.0053,1500,-1146,8.51,33.04,8.45,4818
19:26.9,1689646,2527.42,-0.7087,-0.0055,1500,-1143.51,8.9,33.04,9.195,4810
19:26.9,1689666,2527.42,-0.7087,-0.0055,1500,-1143.51,8.9,33.03,9.344,4810
19:27.0,1689686,2534.27,-0.7087,-0.0055,1500,-1143.51,8.9,33.04,8.119,4815
19:27.0,1689706,2534.27,-0.7087,-0.0055,1500,-1143.51,8.9,33.05,9.056,4815
19:27.0,1689726,2534.27,-0.7087,-0.0055,1500,-1143.51,8.9,33.03,8.408,4807
19:27.0,1689766,2534.27,-0.7081,-0.0055,1500,-1142.55,8.82,33.02,8.941,4818
19:27.0,1689786,2540.07,-0.7081,-0.0055,1500,-1142.55,8.82,33.03,9.331,4840
19:27.1,1689806,2540.07,-0.7081,-0.0055,1500,-1142.55,8.82,33.07,8.788,4821
19:27.1,1689866,2540.07,-0.7099,-0.0045,1500,-1145.51,7.32,33.03,8.967,4818
19:27.2,1689886,2545.21,-0.7099,-0.0045,1500,-1145.51,7.32,33.05,8.619,4815
19:27.2,1689906,2545.21,-0.7099,-0.0045,1500,-1145.51,7.32,33.03,8.644,4813
19:27.2,1689926,2545.21,-0.7114,-0.0044,1500,-1147.83,7.12,33.01,9.047,4799
19:27.2,1689966,2552.18,-0.7114,-0.0044,1500,-1147.83,7.12,33.04,8.797,4815
19:27.2,1689986,2552.18,-0.7114,-0.0044,1500,-1147.83,7.12,33.01,8.85,4829
19:27.3,1690006,2552.18,-0.7114,-0.0044,1500,-1147.83,7.12,33.06,7.95,4824
19:27.3,1690026,2552.18,-0.7111,-0.0045,1500,-1147.31,7.25,33.02,9.506,4829
19:27.3,1690046,2552.18,-0.7111,-0.0045,1500,-1147.31,7.25,33.05,9.661,4813
19:27.4,1690106,2553.02,-0.7104,-0.0045,1500,-1146.29,7.25,33.05,8.17,4826
19:27.4,1690126,2553.02,-0.7104,-0.004,1500,-1146.29,6.53,33.03,9.178,4824
19:27.4,1690146,2559.27,-0.7104,-0.004,1500,-1146.29,6.53,33.05,8.667,4821
19:27.5,1690246,2555.01,-0.711,-0.0045,1500,-1147.2,7.24,33.02,8.436,4813
19:27.5,1690266,2555.01,-0.711,-0.0045,1500,-1147.2,7.24,33.05,8.43,4805
19:27.5,1690286,2555.01,-0.711,-0.0045,1500,-1147.2,7.24,33.03,8.527,4813
19:27.6,1690306,2555.01,-0.7095,-0.0043,1500,-1144.77,6.9,33.02,8.944,4824
19:27.7,1690386,2547.57,-0.7083,-0.0043,1500,-1142.82,6.9,32.99,8.581,4821
19:27.7,1690406,2547.57,-0.7083,-0.0039,1500,-1142.82,6.36,33.01,9.209,4789
19:27.7,1690426,2542.7,-0.7083,-0.0039,1500,-1142.82,6.36,32.99,9.345,4810
19:27.7,1690446,2542.7,-0.7083,-0.0039,1500,-1142.82,6.36,33.02,8.88,4813
19:27.8,1690506,2542.7,-0.7059,-0.0038,1500,-1138.99,6.13,33.03,9.017,4824
19:27.8,1690526,2535.48,-0.7059,-0.0038,1500,-1138.99,6.13,33.01,8.627,4743
19:27.8,1690546,2535.48,-0.7059,-0.0038,1500,-1138.99,6.13,33.03,8.795,4807
19:27.8,1690566,2535.48,-0.7059,-0.0038,1500,-1138.99,6.13,33.04,8.184,4810
19:27.9,1690586,2535.48,-0.704,-0.0033,1500,-1135.84,5.25,33.01,9.198,4813
19:27.9,1690666,2520.97,-0.7111,-0.0033,1500,-1147.41,5.25,33.03,8.291,4826
19:27.9,1690686,2520.97,-0.7111,-0.0031,1500,-1147.41,4.97,32.99,8.814,4821
19:28.0,1690706,2514.49,-0.7111,-0.0031,1500,-1147.41,4.97,33.03,8.028,4824
19:28.0,1690726,2514.49,-0.7111,-0.0031,1500,-1147.41,4.97,33.01,8.767,4815
19:28.0,1690746,2514.49,-0.7111,-0.0031,1500,-1147.41,4.97,33.04,8.27,4810
19:28.1,1690806,2515.01,-0.7121,-0.0029,1500,-1149.05,4.6,33.02,8.145,4818
19:28.1,1690826,2515.01,-0.7121,-0.0029,1500,-1149.05,4.6,33.03,9.483,4815
19:28.1,1690846,2515.01,-0.7121,-0.0029,1500,-1149.05,4.6,33.04,9.314,4824
19:28.1,1690866,2515.01,-0.7071,-0.0027,1500,-1140.88,4.32,33.04,9.202,4813
19:28.2,1690886,2517.97,-0.7071,-0.0027,1500,-1140.88,4.32,33.02,8.972,4810
19:28.2,1690966,2517.97,-0.7086,-0.0023,1500,-1143.26,3.73,33.01,8.762,4805
19:28.2,1690986,2519.89,-0.7086,-0.0023,1500,-1143.26,3.73,32.98,8.992,4813
19:28.3,1691006,2519.89,-0.7086,-0.0023,1500,-1143.26,3.73,33.03,9.1,4818
19:28.3,1691026,2519.89,-0.7086,-0.0023,1500,-1143.26,3.73,33.01,8.366,4818
19:28.3,1691086,2519.32,-0.7107,-0.0023,1500,-1146.65,3.69,33.01,9.706,4802
19:28.4,1691106,2519.32,-0.7107,-0.0023,1500,-1146.65,3.69,33.04,8.25,4821
19:28.4,1691126,2519.32,-0.7107,-0.0023,1500,-1146.65,3.69,33,9.556,4821
19:28.4,1691146,2519.32,-0.712,-0.0026,1500,-1148.85,4.17,33.02,9.28,4821
19:28.4,1691166,2521.84,-0.712,-0.0026,1500,-1148.85,4.17,33.03,8.995,4826
19:28.4,1691186,2521.84,-0.712,-0.0026,1500,-1148.85,4.17,33.02,9.527,4810
19:28.5,1691206,2521.84,-0.712,-0.0026,1500,-1148.85,4.17,33.02,8.98,4834
19:28.5,1691246,2522.31,-0.7123,-0.0024,1500,-1149.24,3.82,32.99,8.484,4778
19:28.5,1691266,2522.31,-0.7123,-0.0024,1500,-1149.24,3.82,33.01,8.642,4821
19:28.5,1691286,2522.31,-0.7123,-0.0024,1500,-1149.24,3.82,33.01,10.698,4824
19:28.6,1691306,2522.31,-0.7123,-0.0024,1500,-1149.24,3.82,33.03,8.641,4813
19:28.7,1691406,2513.73,-0.7079,-0.002,1500,-1142.16,3.23,32.97,9.072,4832
19:28.7,1691426,2513.73,-0.7064,-0.002,1500,-1139.86,3.23,32.99,8.497,4805
19:28.7,1691446,2504.3,-0.7064,-0.0022,1500,-1139.86,3.55,33.03,8.694,4832
19:28.7,1691466,2504.3,-0.7064,-0.0022,1500,-1139.86,3.55,32.98,8.717,4870
19:28.8,1691546,2497.61,-0.7089,-0.0023,1500,-1143.79,3.65,32.98,8.175,4826
19:28.8,1691566,2497.61,-0.7089,-0.0023,1500,-1143.79,3.65,33.01,8.88,4824
19:28.9,1691586,2497.61,-0.7089,-0.0023,1500,-1143.79,3.65,33.02,8.066,4815
19:28.9,1691606,2497.61,-0.7092,-0.0023,1500,-1144.25,3.65,33.01,9.163,4834
19:28.9,1691626,2492.9,-0.7092,-0.0021,1500,-1144.25,3.45,32.99,8.23,4824
19:28.9,1691686,2492.9,-0.7092,-0.0021,1500,-1144.25,3.45,32.98,10,4821
19:29.0,1691706,2491.27,-0.7044,-0.0021,1500,-1136.5,3.45,33,9.039,4843
19:29.0,1691726,2491.27,-0.7044,-0.0024,1500,-1136.5,3.8,33.02,8.108,4834
19:29.0,1691746,2491.27,-0.7044,-0.0024,1500,-1136.5,3.8,32.99,9.809,4810
19:29.1,1691806,2491.77,-0.7044,-0.0028,1500,-1136.63,4.54,33,8.759,4873
19:29.1,1691826,2491.77,-0.7044,-0.0028,1500,-1136.63,4.54,33.02,8.614,4805
19:29.1,1691846,2491.77,-0.7044,-0.0028,1500,-1136.63,4.54,32.99,9.508,4759
19:29.2,1691866,2491.77,-0.7044,-0.0028,1500,-1136.63,4.54,33.02,8.308,4824
19:29.2,1691926,2497.22,-0.705,-0.0026,1500,-1137.47,4.12,33,8.528,4815
19:29.2,1691946,2497.22,-0.705,-0.0026,1500,-1137.47,4.12,32.99,9.552,4815
19:29.3,1691966,2497.22,-0.7016,-0.0026,1500,-1132.06,4.12,33.02,8.789,4826
19:29.3,1692026,2492.79,-0.7016,-0.0023,1500,-1132.06,3.68,32.99,9.713,4824
19:29.3,1692046,2492.79,-0.7016,-0.0023,1500,-1132.06,3.68,32.98,9.025,4818
19:29.3,1692066,2492.79,-0.703,-0.0023,1500,-1134.27,3.68,33,8.081,4818
19:29.4,1692086,2485.88,-0.703,-0.002,1500,-1134.27,3.19,32.99,8.517,4821
19:29.4,1692146,2485.88,-0.703,-0.002,1500,-1134.27,3.19,33.01,9.369,4824
19:29.4,1692166,2487.88,-0.705,-0.002,1500,-1137.55,3.19,33.02,8.448,4826
19:29.4,1692186,2487.88,-0.705,-0.0019,1500,-1137.55,2.99,32.97,8.488,4845
19:29.5,1692206,2487.88,-0.705,-0.0019,1500,-1137.55,2.99,32.99,9.966,4807
19:29.5,1692226,2487.88,-0.705,-0.0019,1500,-1137.55,2.99,33.01,7.931,4818
19:29.5,1692246,2487.88,-0.7042,-0.0019,1500,-1136.22,2.99,32.99,8.141,4815
19:29.5,1692266,2501.94,-0.7042,-0.0019,1500,-1136.22,2.99,33,8.773,4815
19:29.5,1692286,2501.94,-0.7042,-0.0021,1500,-1136.22,3.4,33.02,8.038,4810
19:29.6,1692306,2501.94,-0.7042,-0.0021,1500,-1136.22,3.4,32.99,7.995,4815
19:29.6,1692326,2501.94,-0.7042,-0.0021,1500,-1136.22,3.4,32.99,8.656,4826
19:29.7,1692406,2517.84,-0.7044,-0.0018,1500,-1136.63,2.95,32.96,8.806,4797
19:29.7,1692426,2517.84,-0.7044,-0.0018,1500,-1136.63,2.95,33.02,9.191,4818
19:29.7,1692446,2517.65,-0.7032,-0.0018,1500,-1134.63,2.95,32.97,8.103,4818
19:29.8,1692466,2517.65,-0.7032,-0.0015,1500,-1134.63,2.44,33.01,9.35,4725
19:29.8,1692526,2517.65,-0.7045,-0.0015,1500,-1136.77,2.44,33,8.016,4832
19:29.8,1692546,2514.02,-0.7045,-0.0015,1500,-1136.77,2.44,32.98,8.711,4810
19:29.9,1692566,2514.02,-0.7045,-0.0016,1500,-1136.77,2.52,32.98,8.673,4805
19:29.9,1692606,2514.02,-0.7045,-0.0016,1500,-1136.77,2.52,33,8.967,4815
19:29.9,1692626,2508.76,-0.7071,-0.0016,1500,-1140.98,2.52,32.99,8.334,4824
19:29.9,1692666,2508.76,-0.7071,-0.0015,1500,-1140.98,2.49,32.98,9.32,4815
19:29.9,1692686,2508.76,-0.7071,-0.0015,1500,-1140.98,2.49,33.01,8.978,4813
19:30.0,1692706,2508.76,-0.7071,-0.0015,1500,-1140.98,2.49,32.97,9.797,4807
19:30.0,1692726,2517,-0.7009,-0.0015,1500,-1130.89,2.49,33.01,7.723,4829
19:30.0,1692786,2517,-0.7009,-0.0013,1500,-1130.89,2.14,32.97,8.939,4818
19:30.1,1692806,2517,-0.6969,-0.0013,1500,-1124.43,2.14,32.98,9.02,4826
19:30.1,1692826,2523.76,-0.6969,-0.0013,1500,-1124.43,2.14,32.98,9.325,4818
19:30.2,1692906,2527.64,-0.7029,-0.0018,1500,-1134.14,2.84,32.98,9.277,4878
19:30.2,1692926,2527.64,-0.7029,-0.0018,1500,-1134.14,2.84,32.98,9.145,4845
19:30.2,1692946,2527.64,-0.7029,-0.0019,1500,-1134.14,3.03,32.97,8.919,4821
19:30.2,1692966,2527.64,-0.7029,-0.0019,1500,-1134.14,3.03,32.98,9.205,4818
19:30.3,1692986,2527.64,-0.7029,-0.0019,1500,-1134.14,3.03,32.97,8.916,4826
19:30.3,1693006,2529.01,-0.7033,-0.0019,1500,-1134.81,3.03,32.98,7.555,4773
19:30.3,1693026,2529.01,-0.7033,-0.0014,1500,-1134.81,2.27,32.97,8.589,4826
19:30.3,1693046,2529.01,-0.7033,-0.0014,1500,-1134.81,2.27,32.95,8.378,4821
19:30.4,1693066,2529.01,-0.7033,-0.0014,1500,-1134.81,2.27,32.97,8.489,4813
19:30.4,1693126,2532.34,-0.7061,-0.0009,1500,-1139.28,1.49,32.96,8.441,4805
19:30.4,1693146,2532.34,-0.7061,-0.0009,1500,-1139.28,1.49,32.96,9.406,4810
19:30.4,1693166,2532.34,-0.7061,-0.0009,1500,-1139.28,1.49,32.97,8.931,4807
19:30.5,1693186,2529.66,-0.7041,-0.0009,1500,-1136.11,1.49,32.97,8.312,4815
19:30.5,1693206,2529.66,-0.7041,-0.0009,1500,-1136.11,1.49,32.96,9.405,4837
19:30.5,1693246,2529.66,-0.7041,-0.001,1500,-1136.11,1.62,32.97,8.378,4824
19:30.5,1693266,2529.66,-0.7041,-0.001,1500,-1136.11,1.62,32.95,8.956,4824
19:30.5,1693286,2525.7,-0.7034,-0.001,1500,-1134.96,1.62,32.94,9.509,4818
19:30.6,1693306,2525.7,-0.7034,-0.001,1500,-1134.96,1.62,32.99,8.169,4815
19:30.6,1693366,2519.53,-0.7004,-0.0011,1500,-1130.16,1.83,32.97,9.819,4826
19:30.6,1693386,2519.53,-0.7004,-0.0011,1500,-1130.16,1.83,32.99,8.128,4821
19:30.7,1693406,2519.53,-0.7004,-0.0011,1500,-1130.16,1.7,32.96,8.181,4813
19:30.7,1693426,2519.53,-0.7004,-0.0011,1500,-1130.16,1.7,32.95,8.725,4824
19:30.8,1693486,2499.51,-0.7001,-0.0011,1500,-1129.62,1.7,32.96,8.833,4829
19:30.8,1693506,2499.51,-0.7001,-0.0009,1500,-1129.62,1.4,32.95,8.928,4815
19:30.8,1693526,2499.51,-0.7001,-0.0009,1500,-1129.62,1.4,32.97,9.084,4815
19:30.8,1693546,2489.43,-0.7001,-0.0009,1500,-1129.62,1.4,32.98,7.427,4783
19:30.9,1693586,2489.43,-0.7008,-0.0009,1500,-1130.76,1.4,32.98,8.442,4829
19:30.9,1693606,2489.43,-0.7008,-0.0008,1500,-1130.76,1.26,32.97,9.327,4832
19:30.9,1693626,2489.43,-0.7008,-0.0008,1500,-1130.76,1.26,32.99,7.812,4821
19:30.9,1693646,2495.04,-0.7023,-0.0008,1500,-1133.17,1.26,32.98,8.202,4802
19:31.0,1693726,2519.86,-0.7023,-0.0006,1500,-1133.17,0.95,32.94,8.973,4810
19:31.0,1693746,2519.86,-0.7026,-0.0006,1500,-1133.67,0.95,32.97,9.369,4821
19:31.1,1693766,2519.86,-0.7026,-0.0006,1500,-1133.67,0.95,32.96,8.083,4813
19:31.1,1693846,2510.11,-0.6998,-0.0007,1500,-1129.15,1.16,32.97,8.694,4824
19:31.1,1693866,2510.11,-0.6998,-0.0007,1500,-1129.15,1.16,32.95,8.748,4815
19:31.1,1693886,2510.11,-0.6998,-0.0004,1500,-1129.15,0.68,32.97,8.959,4826
19:31.2,1693906,2510.11,-0.6998,-0.0004,1500,-1129.15,0.68,32.96,8.4,4824
19:31.2,1693926,2475.45,-0.702,-0.0004,1500,-1132.7,0.68,32.96,9.439,4815
19:31.2,1693946,2475.45,-0.702,-0.0004,1500,-1132.7,0.68,33.01,9.539,4854
19:31.2,1693986,2475.45,-0.702,-0.0004,1500,-1132.7,0.7,32.96,8.716,4826
19:31.3,1694006,2482.38,-0.702,-0.0004,1500,-1132.7,0.7,32.95,9.292,4818
19:31.3,1694026,2482.38,-0.7066,-0.0004,1500,-1140.13,0.7,32.95,9.578,4807
19:31.3,1694046,2482.38,-0.7066,-0.0004,1500,-1140.13,0.7,32.96,8.359,4751
19:31.4,1694126,2494.09,-0.7049,-0.0007,1500,-1137.34,1.14,32.94,8.092,4780
19:31.4,1694146,2494.09,-0.7049,-0.0007,1500,-1137.34,1.14,32.99,8.67,4783
19:31.4,1694166,2494.09,-0.7049,-0.0008,1500,-1137.34,1.28,32.95,8.877,4818
19:31.5,1694186,2459.96,-0.7049,-0.0008,1500,-1137.34,1.28,32.99,9.205,4821
19:31.5,1694226,2459.96,-0.7011,-0.0008,1500,-1131.25,1.28,32.92,8.786,4810
19:31.5,1694246,2459.96,-0.7011,-0.0008,1500,-1131.25,1.28,32.99,8.966,4821
19:31.5,1694266,2459.96,-0.7011,-0.0007,1500,-1131.25,1.06,32.96,9.4,4818
19:31.6,1694286,2450.37,-0.7011,-0.0007,1500,-1131.25,1.06,32.99,9.236,4749
19:31.6,1694366,2450.37,-0.7034,-0.0009,1500,-1135.01,1.51,32.93,9.283,4821
19:31.6,1694386,2451.17,-0.7047,-0.0009,1500,-1137.11,1.51,32.94,8.891,4815
19:31.7,1694406,2451.17,-0.7047,-0.0009,1500,-1137.11,1.51,32.95,8.814,4821
19:31.7,1694426,2451.17,-0.7047,-0.0009,1500,-1137.11,1.51,32.95,9.602,4810
19:31.8,1694486,2451.82,-0.7048,-0.0011,1500,-1137.19,1.74,32.99,9.075,4834
19:31.8,1694506,2451.82,-0.7048,-0.0011,1500,-1137.19,1.74,32.97,8.887,4832
19:31.8,1694526,2451.82,-0.7048,-0.0011,1500,-1137.19,1.74,32.99,8.623,4826
19:31.8,1694546,2451.82,-0.7048,-0.0009,1500,-1137.19,1.45,32.94,8.289,4778
19:31.9,1694606,2453.22,-0.6988,-0.0009,1500,-1127.47,1.45,32.97,8.483,4821
19:31.9,1694626,2453.22,-0.6988,-0.0009,1500,-1127.47,1.46,32.94,8.541,4813
19:31.9,1694646,2432.3,-0.6988,-0.0009,1500,-1127.47,1.46,32.97,8.72,4854
19:31.9,1694666,2432.3,-0.6944,-0.0009,1500,-1120.41,1.46,32.96,8.053,4813
19:32.0,1694726,2432.3,-0.6944,-0.0013,1500,-1120.41,2.15,32.95,9.214,4813
19:32.0,1694746,2405.46,-0.6944,-0.0013,1500,-1120.41,2.15,32.94,8.466,4829
19:32.1,1694766,2405.46,-0.6956,-0.0013,1500,-1122.43,2.15,32.95,8.519,4805
19:32.1,1694846,2404.88,-0.6956,-0.0015,1500,-1122.43,2.37,32.96,9.875,4870
19:32.2,1694866,2404.88,-0.6982,-0.0015,1500,-1126.59,2.37,32.93,9.03,4813
19:32.2,1694966,2381.24,-0.7012,-0.0013,1500,-1131.39,2.03,32.97,9.256,4815
19:32.2,1694986,2381.24,-0.7012,-0.0013,1500,-1131.39,2.03,32.95,8.073,4810
19:32.3,1695006,2381.24,-0.7012,-0.0007,1500,-1131.39,1.17,32.96,8.939,4826
19:32.4,1695086,2389.96,-0.7021,-0.0007,1500,-1132.84,1.17,32.97,9.291,4826
19:32.4,1695106,2374.75,-0.7021,-0.0004,1500,-1132.84,0.71,32.99,8.456,4780
19:32.4,1695126,2374.75,-0.7021,-0.0004,1500,-1132.84,0.71,32.95,8.587,4815
19:32.5,1695206,2368.04,-0.6994,-0.0009,1500,-1128.55,1.42,32.97,8.137,4862
19:32.5,1695226,2368.04,-0.6993,-0.0009,1500,-1128.26,1.42,32.95,7.188,4741
19:32.5,1695246,2368.04,-0.6993,-0.0009,1500,-1128.26,1.42,32.96,8.481,4829
19:32.5,1695266,2368.04,-0.6993,-0.0009,1500,-1128.26,1.42,32.92,8.739,4821
19:32.6,1695326,2395.89,-0.7011,-0.0009,1500,-1131.31,1.4,32.95,8.661,4789
19:32.6,1695346,2395.89,-0.7011,-0.0009,1500,-1131.31,1.4,32.95,8.306,4821
19:32.6,1695366,2395.89,-0.7011,-0.0009,1500,-1131.31,1.4,32.91,8.728,4789
19:32.7,1695386,2402.81,-0.7011,-0.0007,1500,-1131.31,1.15,32.95,9.802,4810
19:32.7,1695466,2402.81,-0.7001,-0.0007,1500,-1129.64,1.15,32.96,8.391,4783
19:32.7,1695486,2399.57,-0.7001,-0.0004,1500,-1129.64,0.72,32.94,8.322,4797
19:32.8,1695506,2399.57,-0.702,-0.0004,1500,-1132.61,0.72,32.92,8.231,4818
19:32.9,1695586,2408.13,-0.702,-0.0006,1500,-1132.61,0.96,32.93,8.527,4815
19:32.9,1695606,2408.13,-0.699,-0.0006,1500,-1127.79,0.96,32.93,8.742,4832
19:32.9,1695626,2408.13,-0.699,-0.0006,1500,-1127.79,0.96,32.92,8.741,4821
19:32.9,1695646,2408.13,-0.699,-0.0006,1500,-1127.79,0.96,32.94,8.198,4826
19:32.9,1695666,2416.2,-0.699,-0.0003,1500,-1127.79,0.55,32.94,8.184,4824
19:33.0,1695706,2416.2,-0.699,-0.0003,1500,-1127.86,0.55,32.95,8.18,4829
19:33.0,1695726,2416.2,-0.699,-0.0003,1500,-1127.86,0.55,32.95,8.648,4791
19:33.0,1695746,2416.2,-0.699,-0.0003,1500,-1127.86,0.55,32.95,8.65,4818
19:33.0,1695766,2415.68,-0.699,-0.0007,1500,-1127.86,1.17,32.94,7.395,4845
19:33.1,1695786,2415.68,-0.6991,-0.0007,1500,-1128,1.17,32.92,8.944,4810
19:33.1,1695826,2415.68,-0.6991,-0.0007,1500,-1128,1.17,32.95,9.122,4789
19:33.1,1695846,2409.58,-0.6991,-0.0007,1500,-1128,1.17,32.92,8.609,4810
19:33.1,1695866,2409.58,-0.6991,-0.0007,1500,-1128,1.14,32.94,8.655,4824
19:33.2,1695886,2409.58,-0.698,-0.0007,1500,-1126.23,1.14,32.91,7.494,4848
19:33.2,1695906,2409.58,-0.698,-0.0007,1500,-1126.23,1.14,32.93,8.633,4821
19:33.2,1695926,2409.58,-0.698,-0.0007,1500,-1126.23,1.14,32.94,8.291,4802
19:33.2,1695946,2387.9,-0.698,-0.0005,1500,-1126.23,0.77,32.93,8.786,4824
19:33.2,1695966,2387.9,-0.698,-0.0005,1500,-1126.23,0.77,32.95,9.753,4802
19:33.2,1695986,2387.9,-0.7034,-0.0005,1500,-1134.96,0.77,32.94,9.716,4815
19:33.3,1696006,2387.9,-0.7034,-0.0005,1500,-1134.96,0.77,32.95,9.017,4826
19:33.3,1696066,2384.97,-0.7001,-0.0003,1500,-1129.65,0.52,32.94,8.253,4818
19:33.3,1696086,2384.97,-0.7001,-0.0003,1500,-1129.65,0.52,32.92,7.991,4780
19:33.4,1696106,2384.97,-0.7001,-0.0003,1500,-1129.65,0.52,32.94,8.216,4826
19:33.4,1696126,2383.14,-0.7001,-0.0003,1500,-1129.65,0.52,32.95,9.012,4807
19:33.4,1696146,2383.14,-0.7001,-0.0005,1500,-1129.65,0.77,32.93,9.172,4815
19:33.5,1696166,2383.14,-0.6969,-0.0005,1500,-1124.45,0.77,32.95,8.087,4746
19:33.5,1696206,2383.14,-0.6969,-0.0005,1500,-1124.45,0.77,32.95,8.567,4832
19:33.5,1696226,2385.56,-0.6969,-0.0005,1500,-1124.45,0.85,32.95,9.319,4810
19:33.5,1696246,2385.56,-0.6969,-0.0005,1500,-1124.45,0.85,32.92,9.033,4821
19:33.5,1696266,2385.56,-0.6971,-0.0005,1500,-1124.83,0.85,32.94,7.944,4818
19:33.6,1696326,2389.26,-0.6971,-0.0005,1500,-1124.83,0.75,32.96,9.094,4821
19:33.6,1696346,2389.26,-0.6975,-0.0005,1500,-1125.36,0.75,32.93,9.023,4813
19:33.6,1696366,2389.26,-0.6975,-0.0005,1500,-1125.36,0.75,32.94,8.505,4870
19:33.7,1696386,2389.26,-0.6975,-0.0005,1500,-1125.36,0.75,32.93,9.345,4815
