# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
53:04.0,104167,8652.07,-2.4431,-0.0033,1900,-3941.95,5.36,30.74,47.805,7009
53:04.0,104187,8652.07,-2.4431,-0.0033,1900,-3941.95,5.36,30.79,47.372,7060
53:04.1,104247,8631.9,-2.4431,-0.0033,1900,-3941.95,5.36,30.79,46.217,7020
53:04.1,104267,8631.9,-2.4386,-0.0004,1900,-3934.79,0.7,30.74,47.831,7009
53:04.1,104287,8631.9,-2.4386,-0.0004,1900,-3934.79,0.7,30.74,48.45,7003
53:04.1,104307,8631.9,-2.4386,-0.0004,1900,-3934.79,0.7,30.77,46.495,7032
53:04.1,104327,8602.12,-2.4386,-0.0004,1900,-3934.79,0.7,30.77,47.891,6957
53:04.2,104367,8602.12,-2.4367,-0.0025,1900,-3931.59,3.98,30.78,46.517,7014
53:04.2,104387,8602.12,-2.4367,-0.0025,1900,-3931.59,3.98,30.74,47.905,6997
53:04.3,104467,8591.26,-2.4342,-0.0027,1900,-3927.64,4.34,30.77,47.416,7060
53:04.3,104487,8591.26,-2.4342,-0.0027,1900,-3927.64,4.34,30.76,46.709,7026
53:04.3,104507,8591.26,-2.4342,-0.0027,1900,-3927.64,4.34,30.74,47.266,7003
53:04.4,104647,8538.47,-2.4183,-0.0007,1900,-3902.02,1.15,30.75,47.873,7014
53:04.5,104667,8538.47,-2.4183,-0.0007,1900,-3902.02,1.15,30.79,46.033,7020
53:04.5,104687,8538.47,-2.4183,-0.0007,1900,-3902.02,1.15,30.72,47.909,6997
53:04.5,104707,8528.12,-2.4183,-0.0007,1900,-3902.02,1.15,30.74,48.138,6991
53:04.5,104747,8528.12,-2.4152,0.0018,1900,-3896.95,-2.85,30.74,47.737,6974
53:04.6,104767,8528.12,-2.4152,0.0018,1900,-3896.95,-2.85,30.75,47.594,7032
53:04.6,104787,8548.64,-2.4152,0.0018,1900,-3896.95,-2.85,30.75,47.502,7014
53:04.6,104807,8548.64,-2.4152,0.0018,1900,-3896.95,-2.85,30.73,48.492,6952
53:04.6,104827,8548.64,-2.4187,-0.0006,1900,-3902.68,0.97,30.73,47.883,7020
53:04.7,104887,8599.95,-2.4187,-0.0006,1900,-3902.68,0.97,30.75,46.509,7020
53:04.7,104907,8599.95,-2.4187,-0.0006,1900,-3902.68,0.97,30.75,47.38,7003
53:04.8,104947,8599.95,-2.4224,-0.0006,1900,-3908.5,0.97,30.75,45.778,7032
53:04.8,105027,8619.43,-2.4195,-0.0037,1900,-3903.95,5.97,30.76,47.717,6997
53:04.8,105047,8619.43,-2.4195,-0.0037,1900,-3903.95,5.97,30.69,47.725,7014
53:05.0,105187,8573.87,-2.4071,-0.0026,1900,-3883.88,4.14,30.74,46.747,7055
53:05.0,105207,8573.87,-2.4071,-0.0022,1900,-3883.88,3.52,30.75,45.925,6969
53:05.0,105227,8573.87,-2.4071,-0.0022,1900,-3883.88,3.52,30.72,47.859,6963
53:05.1,105267,8587.94,-2.4071,-0.0022,1900,-3883.88,3.52,30.74,47.611,7020
53:05.1,105287,8587.94,-2.4038,-0.0024,1900,-3878.51,3.92,30.73,48.169,7026
53:05.1,105307,8587.94,-2.4038,-0.0024,1900,-3878.51,3.92,30.73,46.628,7032
53:05.1,105327,8587.94,-2.4038,-0.0024,1900,-3878.51,3.92,30.75,47.095,7026
53:05.1,105347,8595.26,-2.4038,-0.0024,1900,-3878.51,3.92,30.69,47.875,6980
53:05.2,105367,8595.26,-2.4038,-0.0024,1900,-3878.51,3.92,30.73,45.636,7043
53:05.2,105387,8595.26,-2.4023,-0.0008,1900,-3876.1,1.25,30.75,46.18,7020
53:05.2,105427,8595.26,-2.4023,-0.0008,1900,-3876.1,1.25,30.73,45.912,7037
53:05.2,105447,8578.12,-2.4023,-0.0008,1900,-3876.1,1.25,30.74,47.495,6980
53:05.3,105467,8578.12,-2.3936,-0.0008,1900,-3862.1,1.25,30.71,46.553,7032
53:05.3,105507,8578.12,-2.3936,0.0013,1900,-3862.1,-2.11,30.74,47.045,6997
53:05.3,105527,8532.11,-2.3936,0.0013,1900,-3862.1,-2.11,30.71,47.441,7020
53:05.4,105547,8532.11,-2.3936,0.0013,1900,-3862.1,-2.11,30.75,46.347,7032
53:05.4,105567,8532.11,-2.3874,-0.0011,1900,-3852.05,1.75,30.75,47.098,7003
53:05.4,105587,8532.11,-2.3874,-0.0011,1900,-3852.05,1.75,30.73,46.461,7026
53:05.4,105607,8532.11,-2.3874,-0.0011,1900,-3852.05,1.75,30.75,46.82,7066
53:05.4,105627,8544.23,-2.3874,-0.0011,1900,-3852.05,1.75,30.73,46.775,7009
53:05.5,105647,8544.23,-2.3874,-0.0011,1900,-3852.05,1.75,30.73,46.888,7009
53:05.5,105687,8544.23,-2.3887,-0.0021,1900,-3854.28,3.43,30.74,46.239,6986
53:05.5,105727,8553.98,-2.3887,-0.0021,1900,-3854.28,3.43,30.74,46.722,7066
53:05.6,105807,8516.12,-2.3811,0,1900,-3841.95,0.08,30.72,46.62,7009
53:05.6,105827,8516.12,-2.3811,0,1900,-3841.95,0.08,30.71,47.5,7032
53:05.6,105847,8516.12,-2.3762,-0.0014,1900,-3834.09,2.18,30.72,46.917,7026
53:05.7,105867,8516.12,-2.3762,-0.0014,1900,-3834.09,2.18,30.7,47.017,6952
53:05.7,105887,8487.83,-2.3762,-0.0014,1900,-3834.09,2.18,30.72,47.948,6991
53:05.7,105907,8487.83,-2.3762,-0.0014,1900,-3834.09,2.18,30.73,47.53,7055
53:05.7,105927,8487.83,-2.3762,-0.0014,1900,-3834.09,2.18,30.69,46.553,7003
53:05.8,105967,8487.83,-2.3754,0.0004,1900,-3832.78,-0.71,30.72,46.156,7014
53:05.8,105987,8502.33,-2.3754,0.0004,1900,-3832.78,-0.71,30.7,48.122,6980
53:05.9,106087,8520.96,-2.3784,-0.0022,1900,-3837.65,3.61,30.72,47.591,7032
53:05.9,106107,8520.96,-2.3784,-0.0022,1900,-3837.65,3.61,30.7,47.536,6986
53:05.9,106127,8520.96,-2.3815,-0.0022,1900,-3842.65,3.61,30.71,46.013,7037
53:05.9,106147,8520.96,-2.3815,-0.0032,1900,-3842.65,5.09,30.74,46.92,7014
53:06.0,106167,8493.78,-2.3815,-0.0032,1900,-3842.65,5.09,30.7,46.892,6991
53:06.0,106187,8493.78,-2.3815,-0.0032,1900,-3842.65,5.09,30.71,45.509,7032
53:06.0,106227,8493.78,-2.3775,-0.0017,1900,-3836.07,2.76,30.7,46.848,7003
53:06.1,106247,8493.78,-2.3775,-0.0017,1900,-3836.07,2.76,30.72,45.588,7078
53:06.1,106287,8437.96,-2.3775,-0.0017,2000,-3836.07,2.76,30.57,53.272,7026
53:06.1,106307,8437.96,-2.3687,-0.0017,2000,-3821.93,2.76,30.41,56.295,7101
53:06.1,106327,8437.96,-2.3687,0.0015,2000,-3821.93,-2.49,30.33,62.058,7173
53:06.1,106347,8390.92,-2.3687,0.0015,2000,-3821.93,-2.49,30.21,63.27,7885
53:06.2,106367,8390.92,-2.3687,0.0015,2000,-3821.93,-2.49,30.32,60.148,7351
53:06.2,106387,8390.92,-2.3687,0.0015,2000,-3821.93,-2.49,30.3,60.877,7332
53:06.2,106407,8390.92,-2.3965,0.0015,2000,-3866.85,-2.49,30.36,58.617,7402
53:06.2,106427,8390.92,-2.3965,-0.0035,2000,-3866.85,5.68,30.34,58.295,7376
53:06.3,106507,8437.47,-2.6425,-0.0017,2000,-4263.69,2.71,30.39,57.595,7447
53:06.3,106527,8437.47,-2.6425,-0.0017,2000,-4263.69,2.71,30.4,56.434,7466
53:06.3,106547,8739.37,-2.6425,-0.0017,2000,-4263.69,2.71,30.36,55.938,7440
53:06.4,106567,8739.37,-2.6425,-0.0017,2000,-4263.69,2.71,30.35,55.828,7440
53:06.4,106587,8739.37,-2.7951,-0.0017,2000,-4510,2.71,30.33,57.052,7421
53:06.4,106607,8739.37,-2.7951,-0.0006,2000,-4510,0.96,30.37,57.827,7440
53:06.4,106627,9132.83,-2.7951,-0.0006,2000,-4510,0.96,30.38,57.833,7421
53:06.4,106647,9132.83,-2.7951,-0.0006,2000,-4510,0.96,30.35,57.223,7434
53:06.5,106667,9132.83,-2.7951,-0.0006,2000,-4510,0.96,30.36,55.673,7453
53:06.5,106687,9132.83,-2.7126,-0.0006,2000,-4376.75,0.96,30.36,56.436,7440
53:06.5,106727,9307.69,-2.7126,-0.0018,2000,-4376.75,2.85,30.36,56.008,7473
53:06.5,106747,9307.69,-2.7126,-0.0018,2000,-4376.75,2.85,30.42,54.525,7506
53:06.6,106767,9307.69,-2.6889,-0.0018,2000,-4338.59,2.85,30.33,58.191,7402
53:06.6,106787,9307.69,-2.6889,0.0008,2000,-4338.59,-1.27,30.33,57.105,7440
53:06.6,106807,9299.84,-2.6889,0.0008,2000,-4338.59,-1.27,30.32,58.002,7376
53:06.6,106827,9299.84,-2.6889,0.0008,2000,-4338.59,-1.27,30.32,56.817,7434
53:06.6,106847,9299.84,-2.6889,0.0008,2000,-4338.59,-1.27,30.31,57.309,7408
53:06.7,106867,9299.84,-2.6664,0.0008,2000,-4302.32,-1.27,30.33,56.884,7428
53:06.7,106887,9299.84,-2.6664,-0.0008,2000,-4302.32,1.29,30.32,57.752,7383
53:06.8,106987,9256.91,-2.6619,-0.0031,2000,-4294.98,5.07,30.31,56.403,7428
53:06.8,107007,9263.81,-2.6619,-0.0031,2000,-4294.98,5.07,30.32,57.355,7402
53:06.8,107027,9263.81,-2.6619,-0.0031,2000,-4294.98,5.07,30.31,57.034,7447
53:06.9,107127,9277.1,-2.6895,-0.0026,2000,-4339.53,4.24,30.3,56.781,7421
53:06.9,107147,9277.1,-2.6826,-0.0026,2000,-4328.41,4.24,30.28,58.066,7396
53:07.0,107167,9277.1,-2.6826,0,2000,-4328.41,-0.05,30.32,56.981,7428
53:07.0,107187,9315.49,-2.6826,0,2000,-4328.41,-0.05,30.28,58.156,7396
53:07.0,107207,9315.49,-2.6826,0,2000,-4328.41,-0.05,30.32,56.184,7460
53:07.0,107227,9315.49,-2.6826,0,2000,-4328.41,-0.05,30.28,58.064,7396
53:07.1,107247,9315.49,-2.6719,0,2000,-4311.16,-0.05,30.3,55.852,7453
53:07.1,107267,9356.01,-2.6719,-0.0015,2000,-4311.16,2.49,30.25,57.675,7357
53:07.1,107287,9356.01,-2.6719,-0.0015,2000,-4311.16,2.49,30.3,56.073,7428
53:07.1,107327,9356.01,-2.679,-0.0015,2000,-4322.61,2.49,30.27,57.57,7415
53:07.1,107347,9356.01,-2.679,-0.0015,2000,-4322.61,2.49,30.28,58.728,7376
53:07.2,107367,9401.79,-2.679,-0.0005,2000,-4322.61,0.77,30.29,57.612,7421
53:07.2,107387,9401.79,-2.679,-0.0005,2000,-4322.61,0.77,30.28,56.562,7370
53:07.2,107407,9401.79,-2.679,-0.0005,2000,-4322.61,0.77,30.24,57.556,7402
53:07.3,107467,9436.09,-2.6917,-0.0025,2000,-4343.05,3.95,30.26,56.977,7408
53:07.3,107487,9436.09,-2.6917,-0.0025,2000,-4343.05,3.95,30.22,58.93,7351
53:07.3,107507,9436.09,-2.6917,-0.0025,2000,-4343.05,3.95,30.26,57.514,7421
53:07.3,107527,9436.09,-2.7071,-0.0025,2000,-4367.92,3.95,30.22,59.406,7345
53:07.3,107547,9415.64,-2.7071,0,2000,-4367.92,0.41,30.24,57.347,7402
53:07.4,107567,9415.64,-2.7071,0,2000,-4367.92,0.41,30.22,59.395,7339
53:07.4,107587,9415.64,-2.7071,0,2000,-4367.92,0.41,30.24,57.403,7389
53:07.4,107607,9415.64,-2.7204,0,2000,-4389.48,0.41,30.22,58.013,7364
53:07.4,107627,9415.64,-2.7204,0,2000,-4389.48,0.41,30.21,57.173,7370
53:07.4,107647,9409.77,-2.7204,-0.0023,2000,-4389.48,3.76,30.24,58.295,7370
53:07.5,107667,9409.77,-2.7204,-0.0023,2000,-4389.48,3.76,30.22,59.819,7351
53:07.5,107687,9409.77,-2.7204,-0.0023,2000,-4389.48,3.76,30.24,58.778,7376
53:07.5,107707,9409.77,-2.732,-0.0023,2000,-4408.16,3.76,30.18,59.139,7314
53:07.6,107747,9465.58,-2.732,-0.0018,2000,-4408.16,2.85,30.17,58.997,7320
53:07.6,107767,9465.58,-2.732,-0.0018,2000,-4408.16,2.85,30.21,57.045,7383
53:07.6,107787,9465.58,-2.732,-0.0018,2000,-4408.16,2.85,30.19,58.655,7301
53:07.6,107807,9465.58,-2.745,-0.0018,2000,-4429.03,2.85,30.2,56.948,7383
53:07.6,107827,9528.32,-2.745,0.001,2000,-4429.03,-1.57,30.24,58.741,7357
53:07.7,107847,9528.32,-2.745,0.001,2000,-4429.03,-1.57,30.23,58.945,7345
53:07.7,107867,9528.32,-2.745,0.001,2000,-4429.03,-1.57,30.22,59.123,7364
53:07.7,107887,9528.32,-2.7527,0.001,2000,-4441.59,-1.57,30.17,58.827,7364
53:07.7,107907,9571,-2.7527,0.001,2000,-4441.59,-1.57,30.24,57.305,7383
53:07.7,107947,9571,-2.7527,-0.0035,2000,-4441.59,5.69,30.22,57.175,7389
53:07.8,107967,9571,-2.7527,-0.0035,2000,-4441.59,5.69,30.16,59.03,7320
53:07.8,107987,9571,-2.7514,-0.0035,2000,-4439.38,5.69,30.21,57.372,7389
53:07.8,108027,9553.6,-2.7514,-0.0027,2000,-4439.38,4.33,30.2,59.037,7370
53:07.8,108047,9553.6,-2.7514,-0.0027,2000,-4439.38,4.33,30.2,59.627,7357
53:07.9,108067,9553.6,-2.7514,-0.0027,2000,-4439.38,4.33,30.17,58.75,7345
53:07.9,108087,9553.6,-2.7461,-0.0027,2000,-4430.81,4.33,30.2,57.273,7383
53:07.9,108127,9532.09,-2.7461,-0.0017,2000,-4430.81,2.76,30.19,57.381,7383
53:08.0,108147,9532.09,-2.7461,-0.0017,2000,-4430.81,2.76,30.14,58.764,7314
53:08.0,108167,9532.09,-2.7504,-0.0017,2000,-4437.75,2.76,30.21,57.594,7383
53:08.0,108187,9508.27,-2.7504,-0.0017,2000,-4437.75,2.76,30.18,59.094,7320
53:08.0,108207,9508.27,-2.7504,-0.0027,2000,-4437.75,4.38,30.21,58.423,7383
53:08.1,108267,9508.27,-2.7467,-0.0027,2000,-4431.76,4.38,30.2,57.288,7357
53:08.1,108287,9485.73,-2.7467,-0.0027,2000,-4431.76,4.38,30.14,57.617,7351
53:08.1,108307,9485.73,-2.7467,-0.0027,2000,-4431.76,4.41,30.21,57.405,7376
53:08.1,108327,9485.73,-2.7467,-0.0027,2000,-4431.76,4.41,30.14,59.114,7320
53:08.1,108347,9485.73,-2.7348,-0.0027,2000,-4412.67,4.41,30.21,57.698,7389
53:08.2,108367,9549.94,-2.7348,-0.0027,2000,-4412.67,4.41,30.16,59.059,7320
53:08.2,108387,9549.94,-2.7348,-0.0021,2000,-4412.67,3.38,30.2,58.181,7383
53:08.2,108427,9549.94,-2.7348,-0.0021,2000,-4412.67,3.38,30.14,57.695,7364
53:08.2,108447,9549.94,-2.7362,-0.0021,2000,-4414.89,3.38,30.14,57.666,7332
53:08.3,108467,9616.06,-2.7362,-0.0021,2000,-4414.89,3.38,30.12,57.527,7326
53:08.3,108487,9616.06,-2.7362,-0.0023,2000,-4414.89,3.77,30.2,57.981,7357
53:08.4,108587,9657.91,-2.7395,-0.0027,2000,-4420.15,4.44,30.16,59.542,7314
53:08.4,108607,9657.91,-2.7395,-0.0027,2000,-4420.15,4.44,30.13,57.833,7364
53:08.5,108707,9664.13,-2.741,-0.0018,2000,-4422.66,2.86,30.14,58.045,7364
53:08.6,108827,9674.65,-2.7342,-0.0017,2000,-4411.7,2.66,30.08,58.252,7307
53:08.6,108847,9674.65,-2.7342,-0.0017,2000,-4411.7,2.66,30.12,58.328,7339
53:08.7,108927,9767.02,-2.7438,0,2000,-4427.21,0.18,30.11,59.156,7345
53:08.7,108947,9767.02,-2.7438,0.0015,2000,-4427.21,-2.4,30.11,59.725,7864
53:08.8,109047,9883.48,-2.757,0.001,2000,-4448.43,-1.55,30.05,59.647,7270
53:08.9,109067,9883.48,-2.757,0.001,2000,-4448.43,-1.55,30.1,58.355,7332
53:08.9,109127,9967.32,-2.7697,0.001,2000,-4468.99,-1.55,30.1,59.598,7301
53:09.0,109167,9967.32,-2.7697,-0.0004,2000,-4468.99,0.72,30.1,58.314,7320
53:09.0,109187,9967.32,-2.7751,-0.0004,2000,-4477.7,0.72,30.09,60.113,7270
53:09.0,109207,9996.92,-2.7751,-0.0004,2000,-4477.7,0.72,30.13,57.945,7332
53:09.0,109227,9996.92,-2.7751,0.0008,2000,-4477.7,-1.31,30.08,58.731,7276
53:09.0,109247,9996.92,-2.7751,0.0008,2000,-4477.7,-1.31,30.05,58.114,7326
53:09.1,109267,9996.92,-2.7751,0.0008,2000,-4477.7,-1.31,30.06,59.222,7276
53:09.2,109367,9943.81,-2.7788,-0.0003,2000,-4483.66,0.54,30.09,60.391,7264
53:09.2,109387,9909.03,-2.7792,-0.0003,2000,-4484.31,0.54,30.09,58.631,7314
53:09.2,109407,9909.03,-2.7792,-0.0003,2000,-4484.31,0.54,30.06,58.291,7282
53:09.2,109427,9909.03,-2.7792,0.0013,2000,-4484.31,-2.12,30.06,58.739,7295
53:09.2,109447,9909.03,-2.7792,0.0013,2000,-4484.31,-2.12,30.09,58.283,7314
53:09.3,109467,9899.59,-2.7873,0.0013,2000,-4497.36,-2.12,30.06,59.5,7376
53:09.3,109487,9899.59,-2.7873,0.0013,2000,-4497.36,-2.12,30.08,57.839,7326
53:09.3,109507,9899.59,-2.7873,0.0013,2000,-4497.36,-2.12,30.03,59.514,7270
53:09.4,109547,9899.59,-2.7873,0.0018,2000,-4497.36,-2.83,30.09,59.298,7276
53:09.4,109567,9911.08,-2.7837,0.0018,2000,-4491.49,-2.83,30.09,59.178,7314
53:09.4,109587,9911.08,-2.7837,0.0018,2000,-4491.49,-2.83,30.09,57.731,7326
53:09.4,109607,9911.08,-2.7837,0.0007,2000,-4491.49,-1.07,30.07,59.231,7276
53:09.4,109627,9911.08,-2.7837,0.0007,2000,-4491.49,-1.07,30.11,57.273,7339
53:09.4,109647,9911.08,-2.7653,0.0007,2000,-4461.86,-1.07,30.06,58.627,6824
53:09.5,109667,9921.43,-2.7653,0.0007,2000,-4461.86,-1.07,30.09,57.658,7339
53:09.5,109707,9921.43,-2.7653,0.0006,2000,-4461.86,-0.98,30.1,59.116,7351
53:09.6,109787,9871.56,-2.7527,0.0006,2000,-4441.5,-0.98,30.06,58.655,7282
53:09.6,109807,9871.56,-2.7527,-0.0009,2000,-4441.5,1.41,30.08,56.748,7370
53:09.6,109827,9871.56,-2.7527,-0.0009,2000,-4441.5,1.41,30.06,57.797,7295
53:09.6,109847,9790.27,-2.7382,-0.0009,2000,-4418.18,1.41,30.07,57.106,7357
53:09.7,109867,9790.27,-2.7382,-0.0009,2000,-4418.18,1.41,30.07,58.092,7320
53:09.7,109927,9736.86,-2.7244,0.0006,2000,-4395.87,-0.96,30.07,58.588,7326
53:09.7,109947,9736.86,-2.7244,0.0006,2000,-4395.87,-0.96,30.13,57.842,7370
53:09.8,109967,9736.86,-2.7244,0.0006,2000,-4395.87,-0.96,30.09,58.586,7295
53:09.8,109987,9736.86,-2.7244,0,2000,-4395.87,0.4,30.1,55.756,7389
53:09.8,110007,9736.86,-2.7244,0,2000,-4395.87,0.4,30.09,58.405,7314
53:09.8,110027,9674.2,-2.7161,0,2000,-4382.44,0.4,30.08,56.086,7351
53:09.9,110087,9674.2,-2.7161,0,2000,-4382.44,0.37,30.12,57.731,7326
53:09.9,110107,9674.2,-2.7161,0,2000,-4382.44,0.37,30.07,58.937,7314
53:09.9,110127,9635.72,-2.7067,0,2000,-4367.32,0.37,30.1,57.198,7351
53:09.9,110147,9635.72,-2.7067,0,2000,-4367.32,0.37,30.06,58.314,7301
53:10.0,110167,9635.72,-2.7067,0,2000,-4367.32,0.41,30.11,56.466,7592
53:10.0,110187,9635.72,-2.7067,0,2000,-4367.32,0.41,30.06,58.72,7307
53:10.0,110207,9673.8,-2.7029,0,2000,-4361.13,0.41,30.04,56.066,7351
53:10.0,110227,9673.8,-2.7029,0,2000,-4361.13,0.41,30.08,56.9,7339
53:10.0,110247,9673.8,-2.7029,0,2000,-4361.13,0.41,30.06,56.009,7320
53:10.1,110267,9673.8,-2.7029,0.0004,2000,-4361.13,-0.57,30.11,56.592,7351
53:10.1,110287,9673.8,-2.7029,0.0004,2000,-4361.13,-0.57,30.06,58.556,7320
53:10.1,110307,9585.98,-2.7038,0.0004,2000,-4362.69,-0.57,30.11,56.939,7364
53:10.1,110327,9585.98,-2.7038,0.0004,2000,-4362.69,-0.57,30.07,58.559,7295
53:10.1,110347,9585.98,-2.7038,0.0004,2000,-4362.69,-0.57,30.1,56.247,7383
53:10.2,110367,9585.98,-2.7038,-0.0019,2000,-4362.69,3.14,30.07,58.025,7326
53:10.2,110387,9482.08,-2.7038,-0.0019,2000,-4362.69,3.14,30.09,55.939,7370
53:10.2,110407,9482.08,-2.6923,-0.0019,2000,-4344.05,3.14,30.08,56.648,7326
53:10.2,110427,9482.08,-2.6923,-0.0019,2000,-4344.05,3.14,30.07,55.762,7370
53:10.3,110467,9482.08,-2.6923,-0.0019,2000,-4344.05,3.01,30.09,57.819,7332
53:10.3,110487,9460.28,-2.6843,-0.0019,2000,-4331.1,3.01,30.1,57.033,7357
53:10.3,110507,9460.28,-2.6843,-0.0019,2000,-4331.1,3.01,30.07,57.795,7320
53:10.3,110527,9460.28,-2.6843,-0.0019,2000,-4331.1,3.01,30.09,55.505,7376
53:10.3,110547,9460.28,-2.6843,-0.0011,2000,-4331.1,1.85,30.05,57.631,7307
53:10.4,110567,9539.65,-2.6843,-0.0011,2000,-4331.1,1.85,30.07,56.422,7351
53:10.4,110587,9539.65,-2.6774,-0.0011,2000,-4319.96,1.85,30.06,57.502,7301
53:10.4,110607,9539.65,-2.6774,-0.0011,2000,-4319.96,1.85,30.03,55.891,7345
53:10.4,110627,9539.65,-2.6774,-0.0011,2000,-4319.96,1.85,30.07,57.4,7314
53:10.4,110647,9539.65,-2.6774,-0.0005,2000,-4319.96,0.88,30.03,58.53,7314
53:10.5,110667,9573.92,-2.6774,-0.0005,2000,-4319.96,0.88,30.07,57.628,7345
53:10.5,110687,9573.92,-2.6744,-0.0005,2000,-4315.22,0.88,30.04,58.945,7264
53:10.5,110707,9573.92,-2.6744,-0.0005,2000,-4315.22,0.88,30.08,56.497,7351
53:10.5,110727,9573.92,-2.6744,-0.0005,2000,-4315.22,0.88,30.05,58.663,7289
53:10.5,110747,9573.92,-2.6744,-0.0021,2000,-4315.22,3.35,30.02,56.445,7332
53:10.6,110787,9551.95,-2.6851,-0.0021,2000,-4332.45,3.35,30.05,56.816,7326
53:10.6,110807,9551.95,-2.6851,-0.0021,2000,-4332.45,3.35,30.09,57.412,7320
53:10.6,110827,9551.95,-2.6851,0,2000,-4332.45,-0.35,30.03,58.997,7326
53:10.6,110847,9500.03,-2.6851,0,2000,-4332.45,-0.35,30.07,56.975,7326
53:10.7,110867,9500.03,-2.6996,0,2000,-4355.82,-0.35,30.03,58.694,7282
53:10.7,110887,9500.03,-2.6996,0,2000,-4355.82,-0.35,30.06,56.731,7351
53:10.7,110907,9500.03,-2.6996,0,2000,-4355.82,-0.35,30.02,58.362,7276
53:10.7,110927,9500.03,-2.6996,-0.0019,2000,-4355.82,3.13,30.01,56.667,7339
53:10.7,110947,9536.86,-2.6996,-0.0019,2000,-4355.82,3.13,30.02,57.241,7314
53:10.8,110967,9536.86,-2.7008,-0.0019,2000,-4357.79,3.13,30,56.75,7307
53:10.8,110987,9536.86,-2.7008,-0.0019,2000,-4357.79,3.13,30.04,57.181,7320
53:10.9,111047,9659.7,-2.7028,-0.0016,2000,-4360.98,2.57,30.04,59.259,7264
53:10.9,111067,9659.7,-2.7028,-0.0016,2000,-4360.98,2.57,30.07,57.808,7326
53:10.9,111087,9659.7,-2.7028,-0.0016,2000,-4360.98,2.57,30.05,58.759,7307
53:10.9,111107,9659.7,-2.7028,-0.0008,2000,-4360.98,1.35,30.01,57.602,7320
53:10.9,111127,9712.19,-2.7028,-0.0008,2000,-4360.98,1.35,30.06,56.689,7320
53:10.9,111147,9712.19,-2.7124,-0.0008,2000,-4376.52,1.35,30.02,57.737,7314
53:11.0,111167,9712.19,-2.7124,-0.0008,2000,-4376.52,1.35,30.05,56.498,7339
53:11.0,111187,9712.19,-2.7124,-0.0008,2000,-4376.52,1.35,30.01,58.256,7276
53:11.0,111207,9712.19,-2.7124,-0.0009,2000,-4376.52,1.52,30.05,56.658,7351
53:11.0,111227,9676.35,-2.7116,-0.0009,2000,-4375.15,1.52,30.05,58.161,7295
53:11.0,111247,9676.35,-2.7116,-0.0009,2000,-4375.15,1.52,30.04,58.059,7320
53:11.1,111267,9676.35,-2.7116,-0.0009,2000,-4375.15,1.52,30.06,57.995,7295
53:11.1,111287,9676.35,-2.7116,-0.0009,2000,-4375.15,1.52,30.01,57.772,7314
53:11.1,111307,9673.27,-2.7116,-0.0016,2000,-4375.15,2.52,30.04,56.323,7326
53:11.1,111327,9673.27,-2.7048,-0.0016,1000,-4364.3,2.52,29.99,58.127,7264
53:11.2,111387,9673.27,-2.7048,0.0003,1000,-4364.3,-0.55,31.52,0.064,6340
53:11.2,111407,9675.06,-2.7048,0.0003,1000,-4364.3,-0.55,31.54,0.053,5981
53:11.2,111427,9675.06,-2.6696,0.0003,1000,-4307.4,-0.55,31.56,0.061,5676
53:11.2,111447,9675.06,-2.6696,0.0003,1000,-4307.4,-0.55,31.57,0.039,5384
53:11.3,111467,9675.06,-2.6696,0.0003,1000,-4307.4,-0.55,31.59,0.066,5130
53:11.3,111487,9239.85,-2.6696,-0.025,1000,-4307.4,40.27,31.6,0.052,4909
53:11.3,111507,9239.85,-1.7988,-0.025,1000,-2902.47,40.27,31.61,0.053,4697
53:11.3,111527,9239.85,-1.7988,-0.025,1000,-2902.47,40.27,31.62,0.077,4528
53:11.4,111547,9239.85,-1.7988,-0.025,1000,-2902.47,40.27,31.63,0.073,4333
53:11.4,111567,9239.85,-1.7988,-0.025,1000,-2902.47,40.27,31.64,0.045,4161
53:11.4,111587,6943.76,-1.7988,-0.0632,1000,-2902.47,101.92,31.65,0.05,4009
53:11.4,111607,6943.76,-0.284,-0.0632,1000,-458.24,101.92,31.66,0.056,3878
53:11.4,111627,6943.76,-0.284,-0.0632,1000,-458.24,101.92,31.67,0.039,3750
53:11.4,111647,6943.76,-0.284,-0.0632,1000,-458.24,101.92,31.68,0.036,3609
53:11.5,111707,4342.46,-0.0073,-0.0632,1000,-11.72,101.92,31.71,0.045,3284
53:11.5,111747,4342.46,-0.0073,-0.0632,1000,-11.72,101.92,31.72,0.053,3100
53:11.6,111787,2932.79,-0.0038,-0.0388,1000,-6.15,62.54,31.74,0.052,2931
53:11.6,111807,2932.79,-0.0038,-0.0388,1000,-6.15,62.54,31.75,0.039,2869
53:11.6,111827,2932.79,-0.0038,-0.0388,1000,-6.15,62.54,31.76,0.064,2789
53:11.6,111847,2932.79,-0.0038,-0.0388,1000,-6.15,62.54,31.76,0.053,2728
53:11.7,111867,2116.43,-0.0038,-0.0332,1000,-6.15,53.52,31.77,0.056,2650
53:11.7,111907,2116.43,-0.003,-0.0332,1000,-4.92,53.52,31.78,0.058,2522
53:11.7,111927,2116.43,-0.003,-0.0332,1000,-4.92,53.52,31.79,0.047,2484
53:11.8,112027,1569.2,-0.0029,-0.0305,1000,-4.63,49.23,31.82,0.053,2217
