# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
09:57.0,1119737,1583.29,-0.3847,-0.0042,1500,-620.72,6.77,33.13,5.144,5018
09:57.1,1119817,1571.28,-0.3833,-0.0049,1500,-618.39,7.95,33.15,5.167,4998
09:57.1,1119837,1571.28,-0.3833,-0.0049,1500,-618.39,7.95,33.16,5.92,5007
09:57.1,1119857,1571.28,-0.3833,-0.0049,1500,-618.39,7.95,33.18,5.706,4998
09:57.2,1119877,1571.28,-0.3833,-0.0049,1500,-618.39,7.95,33.18,5.172,5018
09:57.2,1119897,1565.6,-0.3833,-0.0049,1500,-618.39,7.89,33.17,4.688,5021
09:57.2,1119957,1565.6,-0.3833,-0.0049,1500,-618.42,7.89,33.16,4.834,5018
09:57.3,1119977,1567.47,-0.3833,-0.0049,1500,-618.42,7.89,33.17,5.441,4992
09:57.3,1119997,1567.47,-0.3816,-0.0043,1500,-615.66,6.87,33.19,6.281,5001
09:57.3,1120037,1567.47,-0.3816,-0.0043,1500,-615.66,6.87,33.16,4.909,4995
09:57.4,1120057,1567.47,-0.3816,-0.0043,1500,-615.66,6.87,33.15,6.05,5060
09:57.4,1120077,1562.27,-0.3816,-0.0043,1500,-615.66,6.87,33.18,4.53,5010
09:57.4,1120097,1562.27,-0.3831,-0.0045,1500,-618.11,7.25,33.14,5.528,5021
09:57.4,1120117,1562.27,-0.3831,-0.0045,1500,-618.11,7.25,33.15,5.036,5015
09:57.4,1120137,1562.27,-0.3831,-0.0045,1500,-618.11,7.25,33.15,4.658,5004
09:57.5,1120157,1562.27,-0.3831,-0.0045,1500,-618.11,7.25,33.18,5.619,5060
09:57.5,1120177,1539.58,-0.3831,-0.0047,1500,-618.11,7.55,33.18,4.642,4989
09:57.5,1120197,1539.58,-0.3828,-0.0047,1500,-617.68,7.55,33.17,4.867,5063
09:57.5,1120217,1539.58,-0.3828,-0.0047,1500,-617.68,7.55,33.13,4.95,5024
09:57.5,1120237,1539.58,-0.3828,-0.0047,1500,-617.68,7.55,33.14,5.28,4995
09:57.5,1120257,1528.18,-0.3828,-0.0047,1500,-617.68,7.55,33.18,5.606,5027
09:57.6,1120277,1528.18,-0.3818,-0.0044,1500,-616.02,7.15,33.15,5.562,4995
09:57.6,1120297,1528.18,-0.3818,-0.0044,1500,-616.02,7.15,33.17,5.755,5024
09:57.6,1120317,1528.18,-0.3818,-0.0044,1500,-616.02,7.15,33.18,5.323,5001
09:57.7,1120377,1530.05,-0.381,-0.0043,1500,-614.7,6.97,33.18,5.317,5066
09:57.7,1120397,1530.05,-0.381,-0.0043,1500,-614.7,6.97,33.16,5.05,4989
09:57.7,1120417,1530.05,-0.381,-0.0043,1500,-614.7,6.97,33.17,5.502,4998
09:57.7,1120437,1532.94,-0.381,-0.0043,1500,-614.7,6.97,33.17,4.866,5060
09:57.7,1120457,1532.94,-0.381,-0.0046,1500,-614.7,7.48,33.16,4.839,5051
09:57.8,1120477,1532.94,-0.3819,-0.0046,1500,-616.21,7.48,33.17,5.147,5024
09:57.8,1120497,1532.94,-0.3819,-0.0046,1500,-616.21,7.48,33.15,4.758,5039
09:57.8,1120517,1532.94,-0.3819,-0.0046,1500,-616.21,7.48,33.14,5.092,5001
09:57.8,1120557,1532.91,-0.3819,-0.0047,1500,-616.17,7.63,33.17,4.392,5015
09:57.9,1120577,1532.91,-0.3819,-0.0047,1500,-616.17,7.63,33.14,4.639,5024
09:57.9,1120597,1532.91,-0.3819,-0.0047,1500,-616.17,7.63,33.17,4.734,5060
09:57.9,1120617,1532.91,-0.3819,-0.0047,1500,-616.17,7.63,33.15,4.386,5066
09:57.9,1120637,1540.4,-0.3819,-0.0047,1500,-616.17,7.63,33.15,5.095,5021
09:57.9,1120657,1540.4,-0.3843,-0.005,1500,-620.14,8.06,33.16,4.859,4992
09:58.0,1120677,1540.4,-0.3843,-0.005,1500,-620.14,8.06,33.15,4.522,4995
09:58.0,1120697,1540.4,-0.3843,-0.005,1500,-620.14,8.06,33.16,5.141,5001
09:58.0,1120717,1547.91,-0.3843,-0.005,1500,-620.14,8.06,33.17,4.925,5007
09:58.0,1120737,1547.91,-0.3843,-0.005,1500,-620.14,8.06,33.18,5.138,4995
09:58.1,1120757,1547.91,-0.3832,-0.0051,1500,-618.34,8.27,33.14,4.784,5021
09:58.1,1120777,1547.91,-0.3832,-0.0051,1500,-618.34,8.27,33.15,5.722,5010
09:58.1,1120797,1547.91,-0.3832,-0.0051,1500,-618.34,8.27,33.16,5.556,4992
09:58.1,1120817,1556.93,-0.3832,-0.0051,1500,-618.34,8.27,33.15,5.391,5010
09:58.1,1120837,1556.93,-0.3796,-0.0049,1500,-612.56,7.86,33.16,5.592,5021
09:58.1,1120857,1556.93,-0.3796,-0.0049,1500,-612.56,7.86,33.16,4.705,5010
09:58.2,1120877,1556.93,-0.3796,-0.0049,1500,-612.56,7.86,33.17,6.028,5060
09:58.2,1120897,1553.84,-0.3796,-0.0049,1500,-612.56,7.86,33.15,5.394,4983
09:58.2,1120917,1553.84,-0.3796,-0.0049,1500,-612.56,7.86,33.16,5.481,4995
09:58.2,1120937,1553.84,-0.3793,-0.0048,1500,-611.97,7.69,33.17,5.433,5030
09:58.2,1120957,1553.84,-0.3793,-0.0048,1500,-611.97,7.69,33.16,5.233,4980
09:58.3,1120977,1553.84,-0.3793,-0.0048,1500,-611.97,7.69,33.17,6.186,5048
09:58.3,1120997,1546.58,-0.3793,-0.0048,1500,-611.97,7.69,33.15,4.942,4998
09:58.3,1121017,1546.58,-0.3793,-0.0048,1500,-611.97,7.69,33.15,4.877,5015
09:58.4,1121077,1546.58,-0.38,-0.0049,1500,-613.06,7.9,33.17,5.859,5027
09:58.4,1121097,1531.54,-0.38,-0.0049,1500,-613.06,7.9,33.17,5.986,5018
09:58.4,1121117,1531.54,-0.381,-0.0045,1500,-614.82,7.23,33.17,5.517,5066
09:58.4,1121137,1531.54,-0.381,-0.0045,1500,-614.82,7.23,33.14,5.034,4998
09:58.5,1121197,1513.39,-0.381,-0.0045,1500,-614.82,7.23,33.16,5.075,5060
09:58.5,1121217,1513.39,-0.3837,-0.0041,1500,-619.09,6.59,33.16,5.495,4995
09:58.5,1121237,1513.39,-0.3837,-0.0041,1500,-619.09,6.59,33.17,5.23,5004
09:58.5,1121257,1513.39,-0.3837,-0.0041,1500,-619.09,6.59,33.14,5.298,5036
09:58.6,1121277,1525.23,-0.3837,-0.0041,1500,-619.09,6.59,33.16,5.208,4998
09:58.6,1121297,1525.23,-0.3837,-0.0041,1500,-619.09,6.59,33.17,4.698,5066
09:58.6,1121317,1525.23,-0.3821,-0.0042,1500,-616.48,6.8,33.17,5.492,5024
09:58.6,1121337,1525.23,-0.3821,-0.0042,1500,-616.48,6.8,33.15,4.945,4989
09:58.7,1121357,1532.14,-0.3821,-0.0042,1500,-616.48,6.8,33.15,4.852,5069
09:58.7,1121377,1532.14,-0.3821,-0.0042,1500,-616.48,6.8,33.14,5.87,5057
09:58.7,1121397,1532.14,-0.3801,-0.0038,1500,-613.23,6.1,33.17,5.572,4738
09:58.7,1121417,1532.14,-0.3801,-0.0038,1500,-613.23,6.1,33.15,5.052,4998
09:58.7,1121457,1529.94,-0.3801,-0.0038,1500,-613.23,6.1,33.15,6.684,5069
09:58.8,1121477,1529.94,-0.3801,-0.0038,1500,-613.23,6.1,33.17,6.244,5004
09:58.8,1121497,1529.94,-0.3798,-0.0037,1500,-612.86,6,33.16,6.702,5030
09:58.8,1121517,1529.94,-0.3798,-0.0037,1500,-612.86,6,33.15,5.372,4998
09:58.8,1121537,1529.94,-0.3798,-0.0037,1500,-612.86,6,33.15,5.653,5015
09:58.8,1121557,1533.44,-0.3798,-0.0037,1500,-612.86,6,33.17,5.223,4998
09:58.9,1121577,1533.44,-0.3798,-0.0037,1500,-612.86,6,33.14,5.278,4980
09:58.9,1121597,1533.44,-0.3818,-0.0036,1500,-616.05,5.76,33.13,5.347,5018
09:58.9,1121617,1533.44,-0.3818,-0.0036,1500,-616.05,5.76,33.15,4.919,5066
09:58.9,1121637,1526.37,-0.3818,-0.0036,1500,-616.05,5.76,33.15,5.1,5013
09:58.9,1121657,1526.37,-0.3818,-0.0036,1500,-616.05,5.76,33.17,4.913,4995
09:59.0,1121677,1526.37,-0.3825,-0.0036,1500,-617.17,5.76,33.16,6.15,5030
09:59.0,1121697,1526.37,-0.3825,-0.0032,1500,-617.17,5.17,33.13,5.402,4992
09:59.0,1121717,1526.37,-0.3825,-0.0032,1500,-617.17,5.17,33.16,4.903,5001
09:59.0,1121737,1529.85,-0.3825,-0.0032,1500,-617.17,5.17,33.17,5.761,5024
09:59.0,1121757,1529.85,-0.3825,-0.0032,1500,-617.17,5.17,33.16,4.733,5054
09:59.1,1121777,1529.85,-0.3823,-0.0034,1500,-616.91,5.52,33.16,5.183,5015
09:59.1,1121797,1529.85,-0.3823,-0.0034,1500,-616.91,5.52,33.15,4.698,4998
09:59.1,1121817,1522.37,-0.3823,-0.0034,1500,-616.91,5.52,33.15,5.436,4992
09:59.1,1121837,1522.37,-0.3823,-0.0034,1500,-616.91,5.52,33.16,4.794,5045
09:59.1,1121857,1522.37,-0.3823,-0.0034,1500,-616.91,5.52,33.15,4.523,5069
09:59.2,1121877,1522.37,-0.3814,-0.003,1500,-615.33,4.85,33.15,5.017,4983
09:59.2,1121897,1522.37,-0.3814,-0.003,1500,-615.33,4.85,33.14,5.355,5001
09:59.2,1121917,1533.5,-0.3814,-0.003,1500,-615.33,4.85,33.14,5.739,5001
09:59.2,1121957,1533.5,-0.3791,-0.003,1500,-611.66,4.85,33.16,4.953,5013
09:59.3,1121977,1533.5,-0.3791,-0.0033,1500,-611.66,5.31,33.16,6.367,5024
09:59.3,1121997,1533.5,-0.3791,-0.0033,1500,-611.66,5.31,33.13,4.856,4989
09:59.3,1122017,1535.68,-0.3791,-0.0033,1500,-611.66,5.31,33.16,6.289,5057
09:59.3,1122037,1535.68,-0.3791,-0.0033,1500,-611.66,5.31,33.15,4.659,5063
09:59.4,1122057,1535.68,-0.3808,-0.0036,1500,-614.43,5.75,33.17,5.028,5066
09:59.4,1122077,1535.68,-0.3808,-0.0036,1500,-614.43,5.75,33.15,5.266,5060
09:59.4,1122097,1530.13,-0.3808,-0.0036,1500,-614.43,5.75,33.15,4.986,4992
09:59.4,1122117,1530.13,-0.3808,-0.0036,1500,-614.43,5.75,33.14,6.364,4989
09:59.4,1122137,1530.13,-0.3816,-0.0036,1500,-615.72,5.75,33.13,6.578,5051
09:59.4,1122157,1530.13,-0.3816,-0.0034,1500,-615.72,5.45,33.16,4.906,5051
09:59.5,1122177,1530.13,-0.3816,-0.0034,1500,-615.72,5.45,33.16,5.177,5042
09:59.5,1122197,1531.72,-0.3816,-0.0034,1500,-615.72,5.45,33.16,5.161,4992
09:59.5,1122217,1531.72,-0.3816,-0.0034,1500,-615.72,5.45,33.14,5.183,4995
09:59.5,1122237,1531.72,-0.3823,-0.0034,1500,-616.91,5.45,33.17,4.864,4992
09:59.5,1122257,1531.72,-0.3823,-0.003,1500,-616.91,4.87,33.15,5.102,5063
09:59.6,1122277,1531.84,-0.3823,-0.003,1500,-616.91,4.87,33.17,4.361,5054
09:59.6,1122297,1531.84,-0.3823,-0.003,1500,-616.91,4.87,33.16,5.522,5057
09:59.6,1122317,1531.84,-0.3823,-0.003,1500,-616.91,4.87,33.15,5.692,5051
09:59.7,1122377,1529,-0.3825,-0.0031,1500,-617.23,5.08,33.16,5.755,5063
09:59.7,1122397,1529,-0.3825,-0.0031,1500,-617.23,5.08,33.14,5.767,5057
09:59.7,1122417,1529,-0.3814,-0.0031,1500,-615.43,5.08,33.15,5.309,4791
09:59.8,1122437,1529,-0.3814,-0.0034,1500,-615.43,5.47,33.15,5.025,4995
09:59.8,1122457,1529,-0.3814,-0.0034,1500,-615.43,5.47,33.13,5.53,5018
09:59.8,1122477,1537.6,-0.3814,-0.0034,1500,-615.43,5.47,33.15,5.07,5051
09:59.8,1122537,1537.6,-0.3829,-0.0029,1500,-617.82,4.61,33.15,5.805,4995
09:59.9,1122557,1555.52,-0.3829,-0.0029,1500,-617.82,4.61,33.12,6.25,4983
09:59.9,1122577,1555.52,-0.3829,-0.0029,1500,-617.82,4.61,33.14,5.575,5063
09:59.9,1122597,1555.52,-0.3829,-0.0029,1500,-617.82,4.61,33.15,4.9,5063
09:59.9,1122617,1555.52,-0.3815,-0.0029,1500,-615.56,4.61,33.16,5.15,5045
09:59.9,1122637,1555.52,-0.3815,-0.0029,1500,-615.56,4.62,33.15,4.716,4995
10:00.0,1122657,1564.99,-0.3815,-0.0029,1500,-615.56,4.62,33.15,5.483,5057
10:00.0,1122677,1564.99,-0.3815,-0.0029,1500,-615.56,4.62,33.17,5.797,5069
10:00.0,1122697,1564.99,-0.3812,-0.0029,1500,-615.12,4.62,33.16,5.361,5054
10:00.0,1122717,1564.99,-0.3812,-0.003,1500,-615.12,4.79,33.14,4.525,5001
10:00.1,1122837,1586.24,-0.3836,-0.0033,1500,-618.95,5.4,33.14,5.688,5004
10:00.1,1122857,1586.24,-0.3836,-0.0033,1500,-618.95,5.4,33.14,5.781,4989
10:00.2,1122877,1586.24,-0.3836,-0.0033,1500,-618.95,5.4,33.13,4.684,4992
10:00.2,1122897,1586.24,-0.3835,-0.0033,1500,-618.74,5.4,33.15,5.136,5057
10:00.2,1122917,1586.24,-0.3835,-0.0033,1500,-618.74,5.32,33.15,5.659,5045
10:00.2,1122937,1596.92,-0.3835,-0.0033,1500,-618.74,5.32,33.11,4.717,4995
10:00.2,1122957,1596.92,-0.3835,-0.0033,1500,-618.74,5.32,33.13,4.975,4998
10:00.3,1122977,1596.92,-0.3837,-0.0033,1500,-619.07,5.32,33.14,4.845,4989
10:00.3,1122997,1596.92,-0.3837,-0.003,1500,-619.07,4.92,33.14,5.031,4995
10:00.3,1123017,1593.59,-0.3837,-0.003,1500,-619.07,4.92,33.15,5.378,5010
10:00.3,1123037,1593.59,-0.3837,-0.003,1500,-619.07,4.92,33.15,6.273,5021
10:00.4,1123057,1593.59,-0.3837,-0.003,1500,-619.07,4.92,33.14,5.825,5057
10:00.4,1123077,1593.59,-0.3841,-0.003,1500,-619.68,4.92,33.14,4.719,5069
10:00.4,1123097,1593.59,-0.3841,-0.003,1500,-619.68,4.87,33.16,6.425,5057
10:00.4,1123117,1598.6,-0.3841,-0.003,1500,-619.68,4.87,33.14,5.22,5051
10:00.4,1123137,1598.6,-0.3841,-0.003,1500,-619.68,4.87,33.16,5.462,5001
10:00.4,1123157,1598.6,-0.3841,-0.003,1500,-619.68,4.87,33.14,5.411,4983
10:00.5,1123177,1598.6,-0.3844,-0.003,1500,-620.17,4.87,33.14,5.267,4998
10:00.5,1123197,1618.92,-0.3844,-0.003,1500,-620.17,4.91,33.14,4.416,4998
10:00.5,1123217,1618.92,-0.3844,-0.003,1500,-620.17,4.91,33.14,5.783,5036
10:00.5,1123237,1618.92,-0.3844,-0.003,1500,-620.17,4.91,33.14,5.052,4992
10:00.5,1123257,1618.92,-0.3841,-0.003,1500,-619.73,4.91,33.12,4.952,5015
10:00.6,1123277,1618.92,-0.3841,-0.0031,1500,-619.73,5,33.13,5.152,4983
10:00.6,1123297,1633.92,-0.3841,-0.0031,1500,-619.73,5,33.13,5.569,4989
10:00.6,1123317,1633.92,-0.3841,-0.0031,1500,-619.73,5,33.14,5.377,5007
10:00.6,1123337,1633.92,-0.3841,-0.0031,1500,-619.73,5,33.13,5.239,5010
10:00.6,1123357,1633.92,-0.3845,-0.0031,1500,-620.41,5,33.14,5.356,4992
10:00.7,1123377,1652.92,-0.3845,-0.0031,1500,-620.41,4.98,33.13,5.253,4998
10:00.7,1123397,1652.92,-0.3845,-0.0031,1500,-620.41,4.98,33.12,5.352,4992
10:00.7,1123417,1652.92,-0.3845,-0.0031,1500,-620.41,4.98,33.1,4.809,5048
10:00.7,1123437,1652.92,-0.3845,-0.0031,1500,-620.41,4.98,33.15,5.402,4992
10:00.8,1123457,1652.92,-0.3861,-0.0031,1500,-622.91,4.98,33.14,4.812,5051
10:00.8,1123477,1655.67,-0.3861,-0.0031,1500,-622.91,5.05,33.12,5.13,5004
10:00.8,1123497,1655.67,-0.3861,-0.0031,1500,-622.91,5.05,33.15,5.034,5057
10:00.8,1123517,1655.67,-0.3861,-0.0031,1500,-622.91,5.05,33.14,4.756,5069
10:00.8,1123537,1655.67,-0.388,-0.0031,1500,-625.96,5.05,33.15,4.952,4998
10:00.8,1123557,1655.67,-0.388,-0.0031,1500,-625.96,5.05,33.15,5.178,4995
10:00.9,1123577,1653.76,-0.388,-0.0037,1500,-625.96,5.91,33.12,5.048,4980
10:00.9,1123617,1653.76,-0.388,-0.0037,1500,-625.96,5.91,33.14,4.927,5048
10:00.9,1123637,1653.76,-0.3901,-0.0037,1500,-629.47,5.91,33.11,5.361,4989
10:00.9,1123657,1668.2,-0.3901,-0.0033,1500,-629.47,5.34,33.13,4.625,5010
10:01.0,1123677,1668.2,-0.3901,-0.0033,1500,-629.47,5.34,33.12,5.684,5066
10:01.0,1123757,1672.59,-0.3877,-0.0032,1500,-625.64,5.22,33.13,5.934,4995
10:01.1,1123777,1672.59,-0.3877,-0.0032,1500,-625.64,5.22,33.13,4.902,5048
10:01.1,1123797,1672.59,-0.3877,-0.0032,1500,-625.64,5.22,33.14,5.114,4998
10:01.2,1123817,1672.59,-0.3893,-0.0032,1500,-628.09,5.22,33.14,5.653,5039
10:01.2,1123897,1666,-0.3893,-0.0033,1500,-628.09,5.37,33.13,5.525,5015
10:01.2,1123917,1666,-0.3887,-0.0033,1500,-627.12,5.37,33.13,5.13,5051
10:01.2,1123937,1670.04,-0.3887,-0.0034,1500,-627.12,5.48,33.12,4.667,4992
10:01.3,1123957,1670.04,-0.3887,-0.0034,1500,-627.12,5.48,33.14,6.164,4989
10:01.3,1124037,1680.64,-0.3866,-0.0036,1500,-623.84,5.85,33.12,4.68,4995
10:01.3,1124057,1680.64,-0.3866,-0.0036,1500,-623.84,5.85,33.12,5.33,4998
10:01.4,1124077,1680.64,-0.3866,-0.0036,1500,-623.84,5.85,33.11,5.072,4983
10:01.4,1124157,1674.96,-0.3872,-0.0035,1500,-624.77,5.57,33.11,6.295,5045
10:01.5,1124177,1674.96,-0.3872,-0.0035,1500,-624.77,5.57,33.11,5.198,5001
10:01.5,1124197,1674.96,-0.386,-0.0035,1500,-622.86,5.57,33.1,4.738,4986
10:01.5,1124217,1668.75,-0.386,-0.0035,1500,-622.86,5.62,33.13,5.161,5013
10:01.5,1124237,1668.75,-0.386,-0.0035,1500,-622.86,5.62,33.12,5.1,4986
10:01.6,1124257,1668.75,-0.386,-0.0035,1500,-622.86,5.62,33.11,5.086,4989
10:01.6,1124297,1675.88,-0.3866,-0.0035,1500,-623.77,5.62,33.11,6.33,5027
10:01.6,1124317,1675.88,-0.3866,-0.0035,1500,-623.77,5.62,33.13,4.98,4983
10:01.6,1124337,1675.88,-0.3866,-0.0035,1500,-623.77,5.62,33.13,5.098,5015
10:01.7,1124357,1675.88,-0.3866,-0.0035,1500,-623.77,5.62,33.13,4.608,5057
10:01.7,1124397,1680.26,-0.3869,-0.0035,1500,-624.21,5.62,33.15,5.811,5066
10:01.7,1124417,1680.26,-0.3869,-0.0033,1500,-624.21,5.38,33.11,6.319,5021
10:01.7,1124437,1680.26,-0.3869,-0.0033,1500,-624.21,5.38,33.13,5.261,4980
10:01.7,1124457,1680.26,-0.3869,-0.0033,1500,-624.21,5.38,33.14,4.652,4989
10:01.8,1124477,1680.26,-0.3887,-0.0033,1500,-627.13,5.38,33.14,4.691,4995
10:01.8,1124497,1680.6,-0.3887,-0.0033,1500,-627.13,5.38,33.1,5.278,5021
10:01.9,1124577,1686.46,-0.3886,-0.0032,1500,-626.94,5.13,33.13,5.005,4989
10:01.9,1124597,1686.46,-0.3886,-0.0032,1500,-626.94,5.21,33.13,5.641,5063
10:01.9,1124617,1686.46,-0.3886,-0.0032,1500,-626.94,5.21,33.12,5.681,4983
10:01.9,1124637,1686.46,-0.3886,-0.0032,1500,-626.94,5.21,33.13,4.955,4989
10:02.0,1124657,1686.46,-0.3887,-0.0032,1500,-627.2,5.21,33.12,5.067,5063
10:02.0,1124697,1687.77,-0.3887,-0.0031,1500,-627.2,5.01,33.13,4.923,4992
10:02.0,1124717,1687.77,-0.3887,-0.0031,1500,-627.2,5.01,33.12,5.045,5063
10:02.0,1124737,1687.77,-0.3887,-0.0031,1500,-627.2,5.01,33.11,5.55,5004
10:02.0,1124757,1677.31,-0.3888,-0.0031,1500,-627.3,5.01,33.13,5.906,4989
10:02.1,1124777,1677.31,-0.3888,-0.0031,1500,-627.3,5.01,33.11,5.795,4998
10:02.1,1124797,1677.31,-0.3888,-0.0032,1500,-627.3,5.17,33.1,5.35,5004
10:02.1,1124817,1677.31,-0.3888,-0.0032,1500,-627.3,5.17,33.09,5.252,4995
10:02.1,1124837,1677.31,-0.3867,-0.0032,1500,-623.95,5.17,33.09,4.947,4992
10:02.2,1124917,1683.39,-0.3867,-0.0033,1500,-623.95,5.25,33.12,5.131,4975
10:02.2,1124937,1683.39,-0.3878,-0.0033,1500,-625.69,5.25,33.13,5.069,4986
10:02.2,1124957,1693.4,-0.3878,-0.0033,1500,-625.69,5.25,33.09,5.089,4995
10:02.3,1124977,1693.4,-0.3878,-0.0033,1500,-625.69,5.3,33.12,5.798,4986
10:02.3,1124997,1693.4,-0.3878,-0.0033,1500,-625.69,5.3,33.11,5.342,5015
10:02.3,1125017,1693.4,-0.3878,-0.0033,1500,-625.69,5.3,33.09,5.081,4995
10:02.3,1125037,1695.65,-0.3873,-0.0033,1500,-624.92,5.3,33.13,4.928,5039
10:02.3,1125057,1695.65,-0.3873,-0.0033,1500,-624.92,5.3,33.1,5.402,4995
10:02.4,1125077,1695.65,-0.3873,-0.003,1500,-624.92,4.83,33.13,5.727,5063
10:02.4,1125097,1695.65,-0.3873,-0.003,1500,-624.92,4.83,33.09,5.198,5010
10:02.4,1125117,1695.65,-0.3899,-0.003,1500,-629.11,4.83,33.11,5.605,5054
10:02.5,1125197,1694.54,-0.3899,-0.003,1500,-629.11,4.92,33.12,5.502,5060
10:02.5,1125217,1692.53,-0.3909,-0.003,1500,-630.74,4.92,33.13,4.858,5013
10:02.5,1125237,1692.53,-0.3909,-0.003,1500,-630.74,4.92,33.13,5.566,5018
10:02.6,1125257,1692.53,-0.3909,-0.0036,1500,-630.74,5.76,33.12,5.369,4989
10:02.6,1125277,1692.53,-0.3909,-0.0036,1500,-630.74,5.76,33.11,4.948,4989
10:02.6,1125297,1692.53,-0.3909,-0.0036,1500,-630.74,5.76,33.12,5.636,5054
10:02.6,1125317,1692.16,-0.3895,-0.0036,1500,-628.46,5.76,33.12,5.161,5015
10:02.6,1125337,1692.16,-0.3895,-0.0036,1500,-628.46,5.76,33.12,5.994,4992
10:02.6,1125357,1692.16,-0.3895,-0.0035,1500,-628.46,5.66,33.12,5.531,5021
10:02.7,1125377,1692.16,-0.3895,-0.0035,1500,-628.46,5.66,33.12,5.27,4992
10:02.7,1125397,1692.16,-0.3895,-0.0035,1500,-628.41,5.66,33.1,5.314,4983
10:02.7,1125417,1698.82,-0.3895,-0.0035,1500,-628.41,5.66,33.14,5.356,5015
10:02.8,1125457,1698.82,-0.3895,-0.0036,1500,-628.41,5.81,33.13,6.28,4995
10:02.8,1125477,1698.82,-0.3895,-0.0036,1500,-628.41,5.81,33.13,6.159,4992
10:02.8,1125497,1715.07,-0.3902,-0.0036,1500,-629.63,5.81,33.13,5.369,5013
10:02.8,1125517,1715.07,-0.3902,-0.0036,1500,-629.63,5.81,33.11,5.77,4986
10:02.8,1125537,1715.07,-0.3902,-0.0036,1500,-629.63,5.87,33.13,4.764,4986
10:02.9,1125557,1715.07,-0.3902,-0.0036,1500,-629.63,5.87,33.12,5.231,4995
10:02.9,1125657,1722.94,-0.3917,-0.003,1500,-632.08,4.82,33.1,6.32,4989
10:03.0,1125677,1719.01,-0.3917,-0.003,1500,-632.08,4.82,33.1,5.469,5010
10:03.0,1125697,1719.01,-0.3917,-0.003,1500,-632.08,4.82,33.12,5.228,5045
10:03.0,1125717,1719.01,-0.3917,-0.003,1500,-632.08,4.82,33.1,5.872,5066
10:03.1,1125737,1719.01,-0.3917,-0.003,1500,-632.08,4.88,33.11,5.55,4989
10:03.1,1125777,1716.31,-0.3911,-0.003,1500,-631.06,4.88,33.12,5.153,4983
10:03.1,1125797,1716.31,-0.3911,-0.003,1500,-631.06,4.88,33.1,5.764,5015
10:03.1,1125817,1716.31,-0.3911,-0.0032,1500,-631.06,5.19,33.11,5.037,5252
10:03.1,1125837,1716.31,-0.3911,-0.0032,1500,-631.06,5.19,33.1,5.014,4983
10:03.2,1125857,1716.31,-0.3911,-0.0032,1500,-631.06,5.19,33.11,5.364,4995
10:03.2,1125877,1708.66,-0.3894,-0.0032,1500,-628.3,5.19,33.11,4.444,5018
10:03.2,1125897,1708.66,-0.3894,-0.0032,1500,-628.3,5.19,33.12,5.173,5013
10:03.2,1125917,1708.66,-0.3894,-0.0033,1500,-628.3,5.34,33.11,4.916,4992
10:03.2,1125937,1708.66,-0.3894,-0.0033,1500,-628.3,5.34,33.12,6.466,5021
10:03.2,1125957,1698.48,-0.3883,-0.0033,1500,-626.57,5.34,33.11,5.058,4992
10:03.3,1125977,1698.48,-0.3883,-0.0033,1500,-626.57,5.34,33.12,5.073,4992
10:03.3,1125997,1698.48,-0.3883,-0.0033,1500,-626.57,5.34,33.11,5.278,5045
10:03.3,1126017,1698.48,-0.3883,-0.0031,1500,-626.57,5.08,33.1,6.123,5015
10:03.3,1126037,1698.48,-0.3883,-0.0031,1500,-626.57,5.08,33.09,5.963,5015
10:03.3,1126057,1699.62,-0.3922,-0.0031,1500,-632.77,5.08,33.12,5.433,4992
10:03.4,1126077,1699.62,-0.3922,-0.0031,1500,-632.77,5.08,33.11,5.183,5018
10:03.4,1126097,1699.62,-0.3922,-0.0031,1500,-632.77,5.08,33.12,5.391,5010
10:03.4,1126117,1699.62,-0.3922,-0.003,1500,-632.77,4.83,33.12,5.966,4992
10:03.4,1126137,1700.18,-0.3922,-0.003,1500,-632.77,4.83,33.12,4.766,5039
10:03.4,1126157,1700.18,-0.3901,-0.003,1500,-629.35,4.83,33.1,4.883,5051
10:03.5,1126177,1700.18,-0.3901,-0.003,1500,-629.35,4.83,33.12,4.775,5048
10:03.5,1126197,1700.18,-0.3901,-0.003,1500,-629.35,4.78,33.08,5.73,5039
10:03.5,1126217,1700.18,-0.3901,-0.003,1500,-629.35,4.78,33.11,5.164,4986
10:03.6,1126277,1702.01,-0.3897,-0.003,1500,-628.8,4.78,33.11,6.439,5013
10:03.6,1126297,1702.01,-0.3897,-0.0031,1600,-628.8,5,32.93,11.016,5167
10:03.6,1126317,1702.01,-0.3897,-0.0031,1600,-628.8,5,32.75,12.131,5371
10:03.6,1126337,1704.5,-0.3885,-0.0031,1600,-626.85,5,32.93,12.436,5647
10:03.7,1126357,1704.5,-0.3885,-0.0031,1600,-626.85,5,32.95,10.038,5722
10:03.7,1126397,1704.5,-0.3885,-0.0024,1600,-626.85,3.92,33.03,7.231,5730
10:03.7,1126417,1727.8,-0.3885,-0.0024,1600,-626.85,3.92,32.98,9.728,5722
10:03.7,1126437,1727.8,-0.4728,-0.0024,1600,-762.83,3.92,32.97,8.027,5772
10:03.7,1126457,1727.8,-0.4728,-0.0024,1600,-762.83,3.92,33.03,7.248,5718
