# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
01:25.4,96569,3508.09,-0.9596,-0.0045,1500,-1548.4,7.32,32.92,10.481,4606
01:25.4,96589,3508.09,-0.9596,-0.0045,1500,-1548.4,7.32,32.89,12.045,4676
01:25.5,96689,3493.52,-0.9548,-0.0032,1500,-1540.64,5.09,32.92,11.03,4699
01:25.7,96789,3466.21,-0.9503,-0.004,1500,-1533.31,6.46,32.88,12.125,4686
01:25.7,96809,3466.21,-0.947,-0.004,1500,-1528.05,6.46,32.89,12.392,4684
01:25.7,96829,3445.64,-0.947,-0.004,1500,-1528.05,6.46,32.91,12.245,4669
01:25.7,96849,3445.64,-0.947,-0.004,1500,-1528.05,6.46,32.92,11.106,4723
01:25.7,96869,3445.64,-0.947,-0.004,1500,-1528.05,6.46,32.9,11.972,4661
01:25.8,96909,3445.64,-0.9503,-0.0037,1500,-1533.32,5.95,32.87,12.225,4676
01:25.8,96929,3459.97,-0.9503,-0.0037,1500,-1533.32,5.95,32.91,11.477,4762
01:25.8,96949,3459.97,-0.9503,-0.0037,1500,-1533.32,5.95,32.87,12.358,4686
01:25.9,97009,3462.21,-0.9532,-0.0025,1500,-1538.07,3.99,32.9,12.481,4603
01:25.9,97029,3462.21,-0.9532,-0.0025,1500,-1538.07,3.99,32.94,10.463,4674
01:26.0,97129,3460.21,-0.9432,-0.0018,1500,-1521.84,2.95,32.95,10.848,4674
01:26.0,97149,3460.21,-0.9432,-0.0018,1500,-1521.84,2.95,32.9,12.062,4684
01:26.0,97169,3460.21,-0.9432,-0.0048,1500,-1521.84,7.78,32.88,12.145,4679
01:26.1,97189,3460.21,-0.9395,-0.0048,1500,-1515.92,7.78,32.88,12.547,4669
01:26.1,97249,3472.43,-0.9395,-0.0048,1500,-1515.92,7.78,32.86,14.089,4669
01:26.1,97289,3489.9,-0.9386,-0.0023,1500,-1514.45,3.77,32.92,10.064,4684
01:26.2,97349,3489.9,-0.9386,-0.0023,1500,-1514.45,3.77,32.86,11.827,4679
01:26.2,97369,3489.9,-0.9457,-0.0031,1500,-1525.84,5.05,32.88,12.275,4674
01:26.2,97389,3488.98,-0.9457,-0.0031,1500,-1525.84,5.05,32.87,11.452,4694
01:26.3,97429,3488.98,-0.9457,-0.0031,1500,-1525.84,5.05,32.91,10.784,4743
01:26.3,97449,3488.98,-0.9457,-0.0018,1500,-1525.84,2.83,32.88,11.43,4686
01:26.3,97469,3479.17,-0.9578,-0.0018,1500,-1545.35,2.83,32.91,10.83,4676
01:26.3,97489,3479.17,-0.9578,-0.0018,1500,-1545.35,2.83,32.87,11.423,4699
01:26.4,97509,3479.17,-0.9578,-0.0018,1500,-1545.35,2.83,32.9,11.75,4681
01:26.4,97529,3479.17,-0.9578,-0.0018,1500,-1545.35,2.83,32.91,11.789,4676
01:26.4,97549,3479.17,-0.9622,-0.0021,1500,-1552.59,3.41,32.86,11.348,4692
01:26.4,97569,3489.3,-0.9622,-0.0021,1500,-1552.59,3.41,32.91,10.422,4674
01:26.4,97589,3489.3,-0.9622,-0.0021,1500,-1552.59,3.41,32.88,12.478,4681
01:26.5,97609,3489.3,-0.9622,-0.0021,1500,-1552.59,3.41,32.88,11.992,4702
01:26.5,97629,3489.3,-0.9622,-0.0021,1500,-1552.59,3.41,32.88,12.273,4743
01:26.5,97649,3490.86,-0.9533,-0.0023,1500,-1538.18,3.65,32.88,11.713,4676
01:26.5,97669,3490.86,-0.9533,-0.0023,1500,-1538.18,3.65,32.86,12.575,4704
01:26.6,97689,3490.86,-0.9533,-0.0023,1500,-1538.18,3.65,32.9,11.322,4692
01:26.6,97709,3490.86,-0.9533,-0.0023,1500,-1538.18,3.65,32.91,10.684,4679
01:26.6,97729,3490.86,-0.9533,-0.0042,1500,-1538.18,6.76,32.9,11.328,4661
01:26.6,97749,3491.42,-0.9484,-0.0042,1500,-1530.27,6.76,32.85,12.688,4676
01:26.6,97769,3491.42,-0.9484,-0.0042,1500,-1530.27,6.76,32.91,11.141,4692
01:26.7,97809,3491.42,-0.9484,-0.0042,1500,-1530.27,6.76,32.91,12.859,4704
01:26.7,97829,3491.42,-0.9487,-0.0028,1500,-1530.74,4.45,32.88,11.956,4689
01:26.7,97849,3452.6,-0.9487,-0.0028,1500,-1530.74,4.45,32.92,10.327,4671
01:26.7,97869,3452.6,-0.9487,-0.0028,1500,-1530.74,4.45,32.92,10.1,4669
01:26.7,97889,3452.6,-0.9487,-0.0028,1500,-1530.74,4.45,32.88,11.291,4679
01:26.8,97909,3452.6,-0.9487,-0.0028,1500,-1530.74,4.45,32.91,9.959,4669
01:26.8,97929,3391.55,-0.9438,-0.0016,1500,-1522.8,2.59,32.87,12.645,4593
01:26.9,98009,3391.55,-0.9438,-0.0016,1500,-1522.8,2.59,32.89,11.069,4661
01:26.9,98029,3368.97,37.1138,-0.0039,1500,59883.61,6.22,32.88,11.989,4751
01:27.0,98089,3368.97,37.1138,-0.0039,1500,59883.61,6.22,32.83,12.439,4681
01:27.0,98109,3354.2,-0.9313,-0.0036,1500,-1502.59,5.83,32.87,12.125,4702
01:27.0,98129,3354.2,-0.9313,-0.0036,1500,-1502.59,5.83,32.86,11.656,4699
01:27.0,98149,3354.2,-0.9313,-0.0036,1500,-1502.59,5.83,32.87,10.983,4666
01:27.0,98169,3354.2,-0.9313,-0.0036,1500,-1502.59,5.83,32.86,13.467,4674
01:27.0,98189,3354.2,-0.9313,-0.0036,1500,-1502.59,5.83,32.86,12.262,4674
01:27.1,98229,3340.17,-0.9439,-8.3527,1500,-1523.04,13477.23,32.9,10.594,4674
01:27.1,98249,3340.17,-0.9439,-8.3527,1500,-1523.04,13477.23,32.89,13.086,4694
01:27.1,98269,3340.17,-0.9439,-8.3527,1500,-1523.04,13477.23,32.86,11.27,4676
01:27.2,98289,3340.17,-0.9439,-8.3527,1500,-1523.04,13477.23,32.91,13.231,4773
01:27.2,98329,3329,-0.9465,-8.3527,1500,-1527.22,13477.23,32.89,10.913,4669
01:27.2,98349,3329,-0.9465,-8.3527,1500,-1527.22,13477.23,32.88,10.789,4676
01:27.2,98369,3329,-0.9465,-8.3527,1500,-1527.22,13477.23,32.89,11.23,4676
01:27.3,98409,3318.99,-0.935,-0.0017,1500,-1508.62,2.78,32.89,9.792,4608
01:27.3,98429,3318.99,-0.935,-0.0017,1500,-1508.62,2.78,32.85,13.303,4671
01:27.3,98449,3318.99,-0.935,-0.0017,1500,-1508.62,2.78,32.86,11.312,4671
01:27.3,98469,3318.99,-0.935,-0.0017,1500,-1508.62,2.78,32.9,13.567,4606
01:27.3,98489,3314.78,-0.9351,-0.0021,1500,-1508.8,3.39,32.87,12.387,4679
01:27.4,98509,3314.78,-0.9351,-0.0021,1500,-1508.8,3.39,32.86,11.867,4676
01:27.4,98529,3314.78,-0.9351,-0.0021,1500,-1508.8,3.39,32.89,10.014,4689
01:27.4,98589,3331.18,-0.9308,-0.0022,1500,-1501.78,3.57,32.86,10.581,4666
01:27.5,98609,3331.18,-0.9308,-0.0022,1500,-1501.78,3.57,32.92,10.85,4663
01:27.5,98629,3331.18,-0.9308,-0.0022,1500,-1501.78,3.57,32.87,11.734,4681
01:27.5,98649,3331.18,-0.9308,-0.0022,1500,-1501.78,3.57,32.87,10.509,4681
01:27.5,98669,3405.56,-0.9278,-0.0028,1500,-1497.03,4.56,32.89,11.922,4681
01:27.5,98689,3405.56,-0.9278,-0.0028,1500,-1497.03,4.56,32.91,9.831,4674
01:27.6,98729,3405.56,-0.9278,-0.0028,1500,-1497.03,4.56,32.88,11.648,4674
01:27.6,98749,3405.56,-0.9278,-0.0028,1500,-1497.03,4.56,32.83,10.736,4613
01:27.6,98769,3377.88,-0.9313,-0.0031,1500,-1502.63,4.95,32.87,11.472,4754
01:27.7,98829,3377.88,-0.9313,-0.0031,1500,-1502.63,4.95,32.91,10.344,4684
01:27.7,98849,3309.83,-0.9275,-0.0031,1500,-1496.61,4.95,32.83,11.114,4591
01:27.8,98929,3309.83,-0.9275,-0.0023,1500,-1496.61,3.75,32.89,10.742,4679
01:27.8,98949,3350.66,-0.9282,-0.0029,1500,-1497.74,4.73,32.85,11.755,4674
01:27.8,98969,3350.66,-0.9282,-0.0029,1500,-1497.74,4.73,32.92,9.547,4608
01:27.9,99029,3371.61,-0.9282,-0.0029,1500,-1497.74,4.73,32.88,10.983,4666
01:27.9,99049,3371.61,-0.9308,-0.0035,1500,-1501.82,5.65,32.87,10.595,4601
01:28.0,99129,3323.37,-0.9208,-0.0035,1500,-1485.68,5.65,32.86,11.016,4676
01:28.0,99149,3323.37,-0.9208,-0.0028,1500,-1485.68,4.45,32.89,11.139,4663
01:28.1,99229,3320.09,-0.9181,-0.0028,1500,-1481.31,4.45,32.85,11.005,4658
01:28.1,99249,3320.09,-0.9181,-0.0025,1500,-1481.31,4.08,32.88,10.569,4669
01:28.2,99329,3325.32,-0.9178,-0.0031,1500,-1480.83,4.94,32.87,11.217,4681
01:28.2,99349,3325.32,-0.9178,-0.0031,1500,-1480.83,4.94,32.87,11.925,4676
01:28.3,99409,3285.45,-0.9231,-0.0031,1500,-1489.45,4.94,32.87,11.592,4666
01:28.3,99429,3285.45,-0.9231,-0.0017,1500,-1489.45,2.69,32.88,10.628,4669
01:28.4,99509,3276.32,-0.9276,-0.0017,1500,-1496.63,2.69,32.87,11.277,4669
01:28.4,99529,3276.32,-0.9276,-0.0031,1500,-1496.63,5.07,32.88,11.289,4674
01:28.5,99609,3288.38,-0.9252,-0.0025,1500,-1492.9,4.05,32.9,10.781,4684
01:28.6,99689,3252.27,-0.9234,-0.0025,1500,-1489.98,4.05,32.86,11.186,4674
01:28.6,99709,3252.27,-0.9234,-0.0013,1500,-1489.98,2.13,32.88,11.286,4679
01:28.6,99789,3261.8,-0.9228,-0.0013,1500,-1488.95,2.13,32.88,11.42,4674
01:28.7,99809,3261.8,-0.9228,-0.0013,1500,-1488.95,2.08,32.87,12.702,4648
01:28.7,99829,3261.8,-0.9228,-0.0013,1500,-1488.95,2.08,32.87,11.023,4676
01:28.7,99869,3287.47,-0.9228,-0.0013,1500,-1488.95,2.08,32.86,11.211,4671
01:28.7,99889,3287.47,-0.9236,-0.0019,1500,-1490.19,3.12,32.86,11.344,4671
01:28.8,99929,3287.47,-0.9236,-0.0019,1500,-1490.19,3.12,32.88,10.73,4674
01:28.8,99969,3313.69,-0.9225,-0.0019,1500,-1488.47,3.12,32.86,11.077,4676
01:28.9,100029,3313.69,-0.9225,-0.0019,1500,-1488.47,3.09,32.87,11.609,4676
01:28.9,100069,3312.76,-0.921,-0.0019,1500,-1486.02,3.09,32.87,11.117,4666
01:28.9,100089,3312.76,-0.921,-0.0029,1500,-1486.02,4.67,32.85,12.834,4663
01:29.0,100109,3312.76,-0.921,-0.0029,1500,-1486.02,4.67,32.79,12.041,4589
01:29.0,100149,3311.96,-0.921,-0.0029,1500,-1486.02,4.67,32.85,12.455,4606
01:29.0,100169,3311.96,-0.9278,-0.0029,1500,-1496.96,4.67,32.87,10.964,4671
01:29.0,100189,3311.96,-0.9278,-0.0026,1500,-1496.96,4.14,32.87,11.052,4679
01:29.1,100209,3311.96,-0.9278,-0.0026,1500,-1496.96,4.14,32.83,12.32,4674
01:29.1,100229,3279.44,-0.9278,-0.0026,1500,-1496.96,4.14,32.86,11.777,4631
01:29.1,100249,3279.44,-0.9355,-0.0026,1500,-1509.49,4.14,32.89,10.397,4671
01:29.1,100269,3279.44,-0.9355,-0.0018,1500,-1509.49,2.97,32.85,12.292,4663
01:29.2,100309,3279.44,-0.9355,-0.0018,1500,-1509.49,2.97,32.85,11.516,4671
01:29.2,100329,3285.01,-0.9355,-0.0018,1500,-1509.49,2.97,32.82,12.319,4679
01:29.2,100349,3285.01,-0.9404,-0.0018,1500,-1517.37,2.97,32.83,11.925,4631
01:29.2,100369,3285.01,-0.9404,-0.0031,1500,-1517.37,4.93,32.86,11.462,4666
01:29.3,100409,3292.71,-0.9404,-0.0031,1500,-1517.37,4.93,32.83,11.623,4663
01:29.3,100429,3292.71,-0.9433,-0.0031,1500,-1522.04,4.93,32.86,10.981,4754
01:29.3,100449,3292.71,-0.9433,-0.0031,1500,-1522.04,4.93,32.86,12.163,4618
01:29.3,100489,3292.71,-0.9433,-0.0015,1500,-1522.04,2.45,32.85,11.373,4674
01:29.4,100529,3325.86,-0.9474,-0.0015,1500,-1528.57,2.45,32.83,11.57,4651
01:29.4,100549,3325.86,-0.9474,-0.0018,1500,-1528.57,2.83,32.84,12.2,4749
01:29.4,100569,3325.86,-0.9474,-0.0018,1500,-1528.57,2.83,32.87,11.113,4671
01:29.5,100589,3341.75,-0.9474,-0.0018,1500,-1528.57,2.83,32.84,11.758,4598
01:29.5,100609,3341.75,-0.9474,-0.0018,1500,-1528.57,2.83,32.86,11.337,4681
01:29.5,100649,3341.75,-0.9477,-0.0043,1500,-1529.11,6.87,32.83,11.116,4661
01:29.5,100669,3341.75,-0.9477,-0.0043,1500,-1529.11,6.87,32.81,11.102,4651
01:29.5,100689,3355.89,-0.9477,-0.0043,1500,-1529.11,6.87,32.84,11.83,4669
01:29.6,100709,3355.89,-0.9519,-0.0043,1500,-1535.87,6.87,32.84,11.814,4684
01:29.6,100729,3355.89,-0.9519,-0.0043,1500,-1535.87,6.87,32.85,11.394,4671
01:29.6,100749,3355.89,-0.9519,-0.0041,1500,-1535.87,6.55,32.82,12.283,4751
01:29.6,100769,3355.89,-0.9519,-0.0041,1500,-1535.87,6.55,32.83,11.184,4679
01:29.7,100789,3387.8,-0.9519,-0.0041,1500,-1535.87,6.55,32.85,11.455,4676
01:29.7,100809,3387.8,-0.9607,-0.0041,1500,-1550.1,6.55,32.83,11.909,4636
01:29.7,100869,3381.28,-0.9607,-0.0037,1500,-1550.1,5.96,32.84,11.875,4669
01:29.8,100949,3381.28,-0.9558,-0.0033,1500,-1542.22,5.3,32.82,11.164,4603
01:29.8,100969,3364.16,-0.9558,-0.0033,1500,-1542.22,5.3,32.83,10.981,4666
01:29.8,100989,3364.16,-0.9468,-0.0033,1500,-1527.63,5.3,32.85,10.759,4671
01:29.9,101009,3364.16,-0.9468,-0.0033,1500,-1527.63,5.3,32.84,11.866,4689
01:29.9,101029,3364.16,-0.9468,-0.0027,1500,-1527.63,4.44,32.84,11.562,4603
01:29.9,101069,3362.7,-0.9468,-0.0027,1500,-1527.63,4.44,32.83,12.123,4671
01:29.9,101089,3362.7,-0.9481,-0.0027,1500,-1529.77,4.44,32.81,11.805,4653
01:30.0,101149,3356.54,-0.9481,-0.0029,1500,-1529.77,4.62,32.83,12.408,4762
01:30.0,101169,3356.54,-0.9481,-0.0029,1500,-1529.77,4.62,32.83,10.633,4749
01:30.0,101189,3356.54,-0.9497,-0.0029,1500,-1532.39,4.62,32.83,11.684,4674
01:30.1,101229,3356.54,-0.9497,-0.0031,1500,-1532.39,5.05,32.84,11.2,4666
01:30.1,101249,3341.85,-0.9497,-0.0031,1500,-1532.39,5.05,32.82,11.494,4676
01:30.1,101289,3341.85,-0.9472,-0.0031,1500,-1528.27,5.05,32.85,11.441,4663
01:30.2,101389,3364.39,-0.9523,-0.0025,1500,-1536.57,4.02,32.81,11.852,4707
01:30.3,101489,3396.15,-0.9605,-0.0026,1500,-1549.83,4.23,32.79,12.077,4754
01:30.4,101569,3435.45,-0.9582,-0.0026,1500,-1546.07,4.23,32.81,12.344,4684
01:30.5,101689,3482.41,-0.9571,-0.0035,1500,-1544.25,5.73,32.8,11.214,4656
01:30.7,101789,3512.86,-0.9662,-0.0038,1500,-1559.01,6.16,32.82,11.708,4674
01:30.7,101809,3512.86,-0.9662,-0.0038,1500,-1559.01,6.16,32.82,12.08,4676
01:30.7,101889,3494.7,-0.9697,-0.0037,1500,-1564.56,5.91,32.82,11.72,4676
01:30.8,101909,3494.7,-0.9697,-0.0037,1500,-1564.56,5.91,32.82,12.052,4751
01:30.8,101929,3494.7,-0.9645,-0.0037,1500,-1556.23,5.91,32.83,12.145,4684
01:30.8,101989,3461.14,-0.9645,-0.0025,1500,-1556.23,4.05,32.82,11.878,4749
01:30.9,102069,3454.98,-0.9624,-0.0023,1500,-1552.79,3.78,32.81,13.522,4669
01:31.0,102169,3443.66,-0.9592,-0.0025,1500,-1547.61,4.07,32.8,12.739,4759
01:31.1,102189,3443.66,-0.9592,-0.0025,1500,-1547.61,4.07,32.83,11.128,4661
01:31.1,102249,3431.53,-0.9557,-0.0022,1500,-1541.98,3.58,32.82,12.411,4671
01:31.1,102269,3431.53,-0.9557,-0.0022,1500,-1541.98,3.58,32.78,12.702,4601
01:31.2,102349,3410.15,-0.9578,-0.0027,1500,-1545.48,4.38,32.79,12.505,4679
01:31.2,102369,3410.15,-0.9578,-0.0027,1500,-1545.48,4.38,32.79,10.683,4751
01:31.3,102449,3407.24,-0.9573,-0.0027,1600,-1544.61,4.28,32.37,29.033,4867
01:31.3,102469,3407.24,-0.9573,-0.0027,1600,-1544.61,4.28,32.37,25.956,5126
01:31.4,102549,3415.98,-0.9581,-0.002,1600,-1545.92,3.26,32.6,17.98,5301
01:31.4,102569,3415.98,-1.1652,-0.002,1600,-1880.04,3.26,32.62,18.461,5692
01:31.5,102649,3639.42,-1.1652,-0.003,1600,-1880.04,4.81,32.59,18.094,5327
01:31.6,102729,4143.36,-1.5446,-0.0028,1600,-2492.23,4.57,32.63,18.156,5317
01:31.7,102829,4358.17,-1.3616,-0.0039,1600,-2197,6.34,32.56,19.566,5354
01:31.8,102929,4382.3,-1.2683,-0.0037,1600,-2046.46,6.02,32.61,17.653,5314
01:31.8,102949,4382.3,-1.268,-0.0037,1600,-2045.96,6.02,32.64,15.322,5327
01:31.9,103029,4393.75,-1.268,-0.0037,1600,-2045.96,5.92,32.6,19.867,5321
01:31.9,103049,4393.75,-1.2555,-0.0037,1600,-2025.84,5.92,32.63,17.834,5321
01:32.0,103089,4410.68,-1.2555,-0.0028,1600,-2025.84,4.54,32.65,17.433,5317
01:32.0,103129,4410.68,-1.2482,-0.0028,1600,-2014.02,4.54,32.61,18.227,5330
01:32.0,103149,4410.68,-1.2482,-0.0028,1600,-2014.02,4.54,32.57,17.386,5307
01:32.1,103249,4415.93,-1.2573,-0.0039,1600,-2028.63,6.25,32.59,17.216,5298
01:32.1,103269,4449.87,-1.2573,-0.0039,1600,-2028.63,6.25,32.59,16.497,5324
01:32.2,103289,4449.87,-1.2573,-0.005,1600,-2028.63,8.02,32.59,19.044,5330
01:32.2,103329,4449.87,-1.2617,-0.005,1600,-2035.85,8.02,32.6,17.233,5311
01:32.2,103349,4473.49,-1.2617,-0.005,1600,-2035.85,8.02,32.57,17.387,5321
01:32.3,103429,4473.49,-1.2602,-0.0044,1600,-2033.32,7.15,32.58,17.32,5317
01:32.3,103449,4491.89,-1.2602,-0.0044,1600,-2033.32,7.15,32.59,16.545,5340
01:32.3,103469,4491.89,-1.2602,-0.0035,1600,-2033.32,5.72,32.57,16.972,5294
01:32.4,103509,4491.89,-1.2665,-0.0035,1600,-2043.58,5.72,32.59,16.934,5311
01:32.4,103529,4517.05,-1.2665,-0.0035,1600,-2043.58,5.72,32.59,17.028,5321
01:32.4,103549,4517.05,-1.2665,-0.0035,1600,-2043.58,5.72,32.59,17.509,5311
01:32.4,103569,4517.05,-1.2665,-0.0022,1600,-2043.58,3.52,32.59,18.059,5330
01:32.4,103589,4517.05,-1.2665,-0.0022,1600,-2043.58,3.52,32.61,17.661,5317
01:32.5,103629,4520.52,-1.2627,-0.0022,1600,-2037.41,3.52,32.6,16.738,5334
01:32.5,103649,4520.52,-1.2627,-0.0031,1600,-2037.41,4.97,32.56,16.233,5321
01:32.5,103669,4520.52,-1.2627,-0.0031,1600,-2037.41,4.97,32.58,18.211,5314
01:32.6,103709,4498.94,-1.2601,-0.0031,1600,-2033.17,4.97,32.58,17.619,5314
01:32.6,103749,4498.94,-1.2601,-0.0029,1600,-2033.17,4.61,32.55,17.495,5317
01:32.6,103769,4498.94,-1.2601,-0.0029,1600,-2033.17,4.61,32.61,16.598,5321
01:32.7,103809,4479.3,-1.2582,-0.0029,1600,-2030.12,4.61,32.59,18.108,5314
01:32.7,103829,4479.3,-1.2582,-0.0029,1600,-2030.12,4.61,32.56,18.105,5327
01:32.7,103869,4479.3,-1.265,-0.0027,1600,-2041.03,4.33,32.56,19.297,5311
01:32.7,103889,4479.3,-1.265,-0.0027,1600,-2041.03,4.33,32.6,17.833,5344
01:32.8,103909,4477.76,-1.265,-0.0027,1600,-2041.03,4.33,32.6,16.486,5327
01:32.8,103929,4477.76,-1.265,-0.003,1600,-2041.03,4.86,32.52,18.233,5324
01:32.8,103949,4477.76,-1.265,-0.003,1600,-2041.03,4.86,32.55,17.259,5321
01:32.8,103969,4477.76,-1.2622,-0.003,1600,-2036.56,4.86,32.57,16.091,5347
01:32.9,104009,4452.27,-1.2622,-0.003,1600,-2036.56,4.86,32.54,18.306,5324
01:32.9,104029,4452.27,-1.2622,-0.002,1600,-2036.56,3.2,32.56,18.517,5311
01:32.9,104049,4452.27,-1.2622,-0.002,1600,-2036.56,3.2,32.6,16.972,5334
01:32.9,104069,4452.27,-1.2643,-0.002,1600,-2039.96,3.2,32.57,16.452,5307
01:32.9,104089,4478.34,-1.2643,-0.002,1600,-2039.96,3.2,32.56,17.337,5301
01:33.0,104109,4478.34,-1.2643,-0.002,1600,-2039.96,3.2,32.58,17.688,5304
01:33.0,104129,4478.34,-1.2643,-0.0027,1600,-2039.96,4.31,32.58,17.072,5311
01:33.1,104209,4478.49,-1.2604,-0.0027,1600,-2033.71,4.31,32.58,15.716,5364
01:33.1,104269,4474.24,-1.2504,-0.0023,1600,-2017.59,3.71,32.57,16.659,5334
01:33.1,104289,4474.24,-1.2504,-0.0023,1600,-2017.59,3.71,32.57,17.311,5314
01:33.2,104329,4474.24,-1.2504,-0.0026,1600,-2017.59,4.2,32.58,17.602,5324
01:33.2,104349,4474.24,-1.2459,-0.0026,1600,-2010.25,4.2,32.6,18.798,5324
01:33.2,104389,4450.56,-1.2459,-0.0026,1600,-2010.25,4.2,32.58,15.925,5307
01:33.3,104409,4450.56,-1.2459,-0.0029,1600,-2010.25,4.7,32.57,15.942,5317
01:33.3,104449,4416.38,-1.2436,-0.0029,1600,-2006.63,4.7,32.54,17.712,5324
01:33.3,104469,4416.38,-1.2436,-0.0029,1600,-2006.63,4.7,32.59,16.663,5314
01:33.3,104489,4416.38,-1.2436,-0.0029,1600,-2006.63,4.7,32.58,16.044,5304
01:33.4,104549,4414.4,-1.2413,-0.002,1600,-2002.92,3.23,32.55,16.672,5324
01:33.4,104569,4414.4,-1.2413,-0.002,1600,-2002.92,3.23,32.54,17.973,5304
01:33.5,104589,4414.4,-1.2413,-0.0023,1600,-2002.92,3.79,32.55,18.769,5334
01:33.5,104629,4431.04,-1.2452,-0.0023,1600,-2009.16,3.79,32.56,16.667,5718
01:33.5,104649,4431.04,-1.2452,-0.0023,1600,-2009.16,3.79,32.55,17.791,5324
01:33.5,104669,4431.04,-1.2452,-0.0023,1600,-2009.16,3.79,32.57,16.345,5314
01:33.5,104689,4431.04,-1.2452,-0.0027,1600,-2009.16,4.39,32.56,18.058,5314
01:33.6,104709,4431.04,-1.253,-0.0027,1600,-2021.73,4.39,32.56,16.725,5321
01:33.6,104729,4451.66,-1.253,-0.0027,1600,-2021.73,4.39,32.6,15.011,5304
01:33.6,104749,4451.66,-1.253,-0.0027,1600,-2021.73,4.39,32.55,16.65,5311
01:33.6,104769,4451.66,-1.253,-0.0027,1600,-2021.73,4.39,32.56,17.73,5321
01:33.7,104809,4451.66,-1.2438,-0.0033,1600,-2006.88,5.38,32.54,17.397,5317
01:33.7,104869,4522.6,-1.2438,-0.0025,1600,-2006.88,4.05,32.55,17.208,5330
01:33.7,104889,4522.6,-1.2438,-0.0025,1600,-2006.88,4.05,32.54,15.898,5344
01:33.8,104909,4553.78,-1.2414,-0.0025,1600,-2003.04,4.05,32.54,17.23,5321
01:33.8,104929,4553.78,-1.2414,-0.0025,1600,-2003.04,4.05,32.59,16.125,5317
01:33.8,104949,4553.78,-1.2414,-0.0025,1600,-2003.04,4.05,32.56,17.248,5334
01:33.8,104969,4553.78,-1.2414,-0.0031,1600,-2003.04,4.93,32.55,20.519,5233
01:33.8,104989,4553.78,-1.2395,-0.0031,1600,-1999.93,4.93,32.57,17.25,5314
01:33.9,105009,4527.92,-1.2395,-0.0031,1600,-1999.93,4.93,32.49,18.369,5314
01:33.9,105029,4527.92,-1.2395,-0.0031,1600,-1999.93,4.93,32.57,16.747,5314
01:33.9,105049,4527.92,-1.2395,-0.0031,1600,-1999.93,4.93,32.55,16.244,5394
01:33.9,105069,4527.92,-1.2395,-0.0029,1600,-1999.93,4.61,32.56,15.817,5324
01:34.0,105129,4535.27,-1.2408,-0.0029,1600,-2002.01,4.61,32.53,16.005,5337
01:34.0,105149,4535.27,-1.2408,-0.0029,1600,-2002.01,4.61,32.56,15.742,5347
01:34.0,105169,4535.27,-1.2408,-0.0018,1600,-2002.01,2.83,32.54,17.325,5317
01:34.0,105189,4572.29,-1.2457,-0.0018,1600,-2009.93,2.83,32.55,16.814,5317
01:34.1,105209,4572.29,-1.2457,-0.0018,1600,-2009.93,2.83,32.54,17.938,5268
01:34.1,105229,4572.29,-1.2457,-0.0018,1600,-2009.93,2.83,32.52,17.292,5344
01:34.1,105249,4572.29,-1.2457,-0.0028,1600,-2009.93,4.49,32.55,17.233,5334
01:34.1,105269,4572.29,-1.2383,-0.0028,1600,-1997.94,4.49,32.55,17.522,5311
01:34.1,105289,4560.08,-1.2383,-0.0028,1600,-1997.94,4.49,32.53,17.048,5321
01:34.2,105309,4560.08,-1.2383,-0.0028,1600,-1997.94,4.49,32.54,18.117,5334
01:34.2,105329,4560.08,-1.2383,-0.0028,1600,-1997.94,4.49,32.55,17.239,5314
01:34.2,105349,4560.08,-1.2383,-0.0031,1600,-1997.94,5.06,32.52,18.439,5317
01:34.2,105369,4543.35,-1.2331,-0.0031,1600,-1989.59,5.06,32.54,15.197,5321
01:34.2,105389,4543.35,-1.2331,-0.0031,1600,-1989.59,5.06,32.52,17.83,5321
01:34.3,105409,4543.35,-1.2331,-0.0031,1600,-1989.59,5.06,32.55,18.173,5321
01:34.3,105429,4543.35,-1.2331,-0.0031,1600,-1989.59,5.06,32.57,16.102,5330
01:34.3,105449,4543.35,-1.2304,-0.0026,1600,-1985.26,4.24,32.51,16.045,5311
01:34.4,105509,4526.41,-1.2304,-0.0026,1600,-1985.26,4.24,32.49,19.112,5330
01:34.4,105529,4526.41,-1.2304,-0.0025,1600,-1985.26,4,32.53,19.964,5317
01:34.5,105609,4490.63,-1.2348,-0.0025,1600,-1992.31,4,32.51,19.103,5317
01:34.5,105629,4490.63,-1.2348,-0.0018,1600,-1992.31,2.95,32.54,17.111,5311
01:34.5,105649,4460.59,-1.2355,-0.0018,1600,-1993.45,2.95,32.54,16.641,5321
01:34.6,105709,4460.59,-1.2355,-0.0018,1600,-1993.45,2.95,32.53,17.405,5327
01:34.6,105729,4455.59,-1.2396,-0.0014,1600,-2000.06,2.26,32.54,17.242,5195
01:34.7,105829,4465.35,-1.2375,-0.0023,1600,-1996.72,3.72,32.52,16.812,5321
01:34.7,105869,4465.35,-1.2375,-0.0023,1600,-1996.72,3.72,32.52,16.598,5314
01:34.8,105929,4499.46,-1.245,-0.0032,1600,-2008.76,5.23,32.53,18.283,5311
01:34.8,105949,4499.46,-1.245,-0.0032,1600,-2008.76,5.23,32.54,17.022,5327
