# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:55.0,3171888,2128.96,-0.5406,-0.0047,1400,-872.19,7.51,33.26,5.491,3666
44:55.0,3171908,2128.96,-0.5406,-0.0047,1400,-872.19,7.51,33.24,5.686,3671
44:55.0,3171928,2128.96,-0.5406,-0.0047,1400,-872.19,7.51,33.25,6.405,3677
44:55.1,3171968,2098.89,-0.5357,-0.0047,1400,-864.41,7.51,33.24,5.923,3672
44:55.1,3171988,2098.89,-0.5357,-0.0044,1500,-864.41,7.16,33.23,5.352,3676
44:55.1,3172008,2098.89,-0.5357,-0.0044,1500,-864.41,7.16,33.12,9.567,3950
44:55.1,3172028,2098.89,-0.5357,-0.0044,1500,-864.41,7.16,33.03,15.516,4389
44:55.1,3172048,2063.3,-0.5544,-0.0044,1500,-894.51,7.16,33.14,10.167,4663
44:55.2,3172068,2063.3,-0.5544,-0.0046,1500,-894.51,7.45,33.13,12.052,4692
44:55.2,3172088,2063.3,-0.5544,-0.0046,1500,-894.51,7.45,33.13,10.861,4674
44:55.2,3172128,2063.3,-0.5544,-0.0046,1500,-894.51,7.45,33.1,11.022,4684
44:55.2,3172148,2083.34,-0.6753,-0.0046,1500,-1089.58,7.45,33.11,12.084,4712
44:55.3,3172168,2083.34,-0.6753,-0.0046,1500,-1089.58,7.48,33.11,9.948,4671
44:55.3,3172188,2083.34,-0.6753,-0.0046,1500,-1089.58,7.48,33.11,11.544,4676
44:55.3,3172208,2083.34,-0.6753,-0.0046,1500,-1089.58,7.48,33.02,13.412,4669
44:55.3,3172228,2269.89,-0.9389,-0.0046,1500,-1514.89,7.48,33.05,12.534,4679
44:55.3,3172248,2269.89,-0.9389,-0.0046,1500,-1514.89,7.48,33.04,14.306,4704
44:55.4,3172268,2269.89,-0.9389,-0.0045,1500,-1514.89,7.3,33.09,11.07,4681
44:55.4,3172328,2586.74,-0.9723,-0.0045,1500,-1568.8,7.3,33.12,11.442,4704
44:55.5,3172368,2586.74,-0.9723,-0.005,1500,-1568.8,8.1,33.17,7.895,4807
44:55.5,3172388,2586.74,-0.9723,-0.005,1500,-1568.8,8.1,33.1,8.686,4789
44:55.5,3172408,2586.74,-0.9723,-0.005,1500,-1568.8,8.1,33.14,9.672,4821
44:55.5,3172428,2893.81,-0.9822,-0.005,1500,-1584.81,8.1,33.14,10.447,4813
44:55.6,3172448,2893.81,-0.9822,-0.0052,1500,-1584.81,8.38,33.15,8.678,4707
44:55.6,3172488,2893.81,-0.9822,-0.0052,1500,-1584.81,8.38,33.11,11.355,4799
44:55.6,3172508,3068.21,-0.8529,-0.0052,1500,-1376.18,8.38,33.14,11.186,4810
44:55.6,3172528,3068.21,-0.8529,-0.0052,1500,-1376.18,8.38,33.13,12.93,4791
44:55.6,3172548,3068.21,-0.8529,-0.0056,1500,-1376.18,9.04,33.04,11.977,4601
44:55.7,3172628,3048.95,-0.7975,-0.005,1500,-1286.76,8.15,33.08,9.927,4720
44:55.7,3172648,3048.95,-0.7975,-0.005,1500,-1286.76,8.15,33.08,10.52,4794
44:55.8,3172668,3048.95,-0.7975,-0.005,1500,-1286.76,8.15,33.1,9.227,4754
44:55.8,3172688,3067.76,-0.7975,-0.005,1500,-1286.76,8.15,33.08,9.839,4773
44:55.8,3172708,3067.76,-0.8778,-0.005,1500,-1416.29,8.15,33.13,9.584,4702
44:55.9,3172808,3160.66,-0.8972,-0.0045,1500,-1447.67,7.2,33.08,11.873,4694
44:55.9,3172828,3160.66,-0.8972,-0.0051,1500,-1447.67,8.16,33.12,10.35,4810
44:55.9,3172848,3160.66,-0.8972,-0.0051,1500,-1447.67,8.16,33.06,10.442,4762
44:56.0,3172868,3160.66,-0.8972,-0.0051,1500,-1447.67,8.16,33.05,12.922,4669
44:56.0,3172888,3196.19,-0.867,-0.0051,1500,-1398.96,8.16,33.05,9.28,4684
44:56.0,3172908,3196.19,-0.867,-0.0051,1500,-1398.96,8.16,33.1,11.78,4805
44:56.1,3172948,3196.19,-0.867,-0.006,1500,-1398.96,9.65,33.12,8.43,4780
44:56.1,3172968,3234.8,-0.867,-0.006,1500,-1398.96,9.65,33.14,7.581,4824
44:56.1,3172988,3234.8,-0.9152,-0.006,1500,-1476.75,9.65,33.11,8.842,4824
44:56.1,3173008,3234.8,-0.9152,-0.006,1500,-1476.75,9.73,33.09,11.925,4676
44:56.1,3173028,3234.8,-0.9152,-0.006,1500,-1476.75,9.73,33.11,9.277,4797
44:56.1,3173048,3234.8,-0.9152,-0.006,1500,-1476.75,9.73,33.11,7.791,4813
44:56.2,3173108,3267.28,-0.8621,-0.0047,1500,-1390.97,7.64,33.06,11.82,4669
44:56.2,3173128,3267.28,-0.8621,-0.0047,1500,-1390.97,7.64,33.04,12.495,4671
44:56.2,3173148,3211.08,-0.8621,-0.0047,1500,-1390.97,7.64,33.02,11.667,4699
44:56.3,3173168,3211.08,-0.8083,-0.0047,1500,-1304.27,7.64,33.04,12.198,4676
44:56.3,3173188,3211.08,-0.8083,-0.0047,1500,-1304.27,7.64,33.06,12.42,4684
44:56.3,3173208,3211.08,-0.8083,-0.0052,1500,-1304.27,8.35,33.03,11.998,4623
44:56.3,3173228,3211.08,-0.8083,-0.0052,1500,-1304.27,8.35,33.08,10.973,4656
44:56.4,3173248,3188.95,-0.8083,-0.0052,1500,-1304.27,8.35,33.05,12.203,4780
44:56.4,3173268,3188.95,-0.9192,-0.0052,1500,-1483.18,8.35,33.04,13.353,4707
44:56.4,3173288,3188.95,-0.9192,-0.0047,1500,-1483.18,7.52,33.05,12.952,4671
44:56.4,3173308,3188.95,-0.9192,-0.0047,1500,-1483.18,7.52,33.03,13.28,4671
44:56.4,3173328,3188.95,-0.9192,-0.0047,1500,-1483.18,7.52,33.03,12.741,4601
44:56.5,3173368,3277.52,-0.9787,-0.0047,1500,-1579.11,7.52,33.05,11.995,4689
44:56.5,3173428,3363.1,-0.9787,-0.0046,1500,-1579.11,7.38,33.08,9.628,4669
44:56.5,3173448,3363.1,-0.9715,-0.0046,1500,-1567.55,7.38,33.05,11.625,4663
44:56.6,3173468,3363.1,-0.9715,-0.0046,1500,-1567.55,7.38,33.05,12.077,4674
44:56.6,3173508,3363.1,-0.9715,-0.0045,1500,-1567.55,7.34,33.08,10.83,4656
44:56.7,3173588,3459.35,-0.9938,-0.0056,1500,-1603.57,9.04,33.05,12.717,4684
44:56.7,3173608,3524.48,-0.9938,-0.0056,1500,-1603.57,9.04,33.04,11.845,4669
44:56.7,3173628,3524.48,-0.9589,-0.0056,1500,-1547.22,9.04,33.03,12.155,4676
44:56.7,3173648,3524.48,-0.9589,-0.0056,1500,-1547.22,9.04,33.06,10.345,4679
44:56.8,3173728,3534.84,-0.9509,-0.0051,1500,-1534.3,8.27,33.02,10.948,4661
44:56.8,3173748,3534.84,-0.9509,-0.0051,1500,-1534.3,8.27,33.06,11.52,4658
44:56.9,3173768,3534.84,-0.9509,-0.0047,1500,-1534.3,7.62,33.04,12.638,4669
44:56.9,3173788,3534.84,-0.9509,-0.0047,1500,-1534.3,7.62,33.04,12.158,4686
44:57.0,3173848,3541.36,-0.952,-0.0047,1500,-1536,7.62,33.02,11.23,4669
44:57.0,3173868,3541.36,-0.952,-0.0051,1500,-1536,8.23,33.03,12.689,4601
44:57.0,3173888,3553.98,-0.952,-0.0051,1500,-1536,8.23,33.06,11.447,4686
44:57.0,3173908,3553.98,-0.9523,-0.0051,1500,-1536.57,8.23,33.03,11.195,4684
44:57.0,3173928,3553.98,-0.9523,-0.0051,1500,-1536.57,8.23,33.04,11.895,4692
44:57.0,3173948,3553.98,-0.9523,-0.005,1500,-1536.57,8.08,33.02,11.984,4676
44:57.1,3173968,3553.98,-0.9523,-0.005,1500,-1536.57,8.08,33.03,11.492,4626
44:57.1,3173988,3568.05,-0.9523,-0.005,1500,-1536.57,8.08,33.03,12.061,4671
44:57.1,3174008,3568.05,-0.9528,-0.005,1500,-1537.43,8.08,33.04,11.748,4658
44:57.1,3174028,3568.05,-0.9528,-0.005,1500,-1537.43,8.08,33.02,10.997,4666
44:57.1,3174048,3568.05,-0.9528,-0.0053,1500,-1537.43,8.52,33.04,11.534,4658
44:57.2,3174068,3571.52,-0.9528,-0.0053,1500,-1537.43,8.52,33.02,11.791,4681
44:57.2,3174088,3571.52,-0.9528,-0.0053,1500,-1537.43,8.52,33.03,12.192,4676
44:57.2,3174108,3571.52,-0.9551,-0.0053,1500,-1541.01,8.52,33.04,11.341,4684
44:57.3,3174168,3563.89,-0.9551,-0.004,1500,-1541.01,6.51,33.02,12.009,4681
44:57.3,3174188,3563.89,-0.95,-0.004,1500,-1532.87,6.51,33.03,11.758,4679
44:57.3,3174208,3563.89,-0.95,-0.004,1500,-1532.87,6.51,33.03,11.809,4681
44:57.3,3174228,3563.89,-0.95,-0.0039,1500,-1532.87,6.29,33.01,11.345,4689
44:57.4,3174248,3563.89,-0.95,-0.0039,1500,-1532.87,6.29,33.04,11.52,4689
44:57.4,3174268,3553.83,-0.95,-0.0039,1500,-1532.87,6.29,33.02,10.644,4661
44:57.4,3174328,3553.83,-0.9453,-0.0046,1500,-1525.25,7.44,33.04,11.159,4689
44:57.4,3174348,3540.9,-0.9453,-0.0046,1500,-1525.25,7.44,33.05,12.053,4671
44:57.5,3174368,3540.9,-0.9453,-0.0046,1500,-1525.25,7.44,33.01,12.339,4697
44:57.5,3174388,3540.9,-0.9411,-0.0046,1500,-1518.47,7.44,33.03,10.659,4674
44:57.5,3174408,3540.9,-0.9411,-0.0046,1500,-1518.47,7.44,33,11.562,4694
44:57.6,3174488,3537.06,-0.9367,-0.0051,1500,-1511.38,8.21,33.01,10.261,4656
44:57.6,3174508,3537.06,-0.9367,-0.0052,1500,-1511.38,8.35,33.06,11.219,4545
44:57.6,3174528,3537.77,-0.9367,-0.0052,1500,-1511.38,8.35,33.02,11.531,4651
44:57.7,3174548,3537.77,-0.9367,-0.0052,1500,-1511.38,8.35,33.03,10.178,4686
44:57.7,3174568,3537.77,-0.9281,-0.0052,1500,-1497.46,8.35,33.01,10.592,4666
44:57.7,3174588,3537.77,-0.9281,-0.0052,1500,-1497.46,8.35,33.03,11.394,4663
44:57.7,3174608,3537.77,-0.9281,-0.005,1500,-1497.46,8.03,33.02,11.684,4598
44:57.7,3174628,3503.33,-0.9281,-0.005,1500,-1497.46,8.03,33.01,11.97,4674
44:57.7,3174648,3503.33,-0.9202,-0.005,1500,-1484.74,8.03,33.02,11.459,4676
44:57.8,3174668,3503.33,-0.9202,-0.005,1500,-1484.74,8.03,33.01,11.402,4684
44:57.8,3174688,3503.33,-0.9202,-0.005,1500,-1484.74,8.03,33.01,12.439,4686
44:57.8,3174728,3454.97,-0.9202,-0.0044,1500,-1484.74,7.12,33.01,10.73,4663
44:57.9,3174808,3445.89,-0.9336,-0.0043,1500,-1506.31,7.01,33.01,11.484,4689
44:57.9,3174828,3445.89,-0.9336,-0.0043,1500,-1506.31,7.01,33.04,9.561,4671
44:57.9,3174848,3445.89,-0.9398,-0.0043,1500,-1516.43,7.01,32.98,11.934,4689
44:58.0,3174868,3445.89,-0.9398,-0.0043,1500,-1516.43,7.01,32.99,12.683,4681
44:58.0,3174888,3445.89,-0.9398,-0.0053,1500,-1516.43,8.58,32.98,10.395,4783
44:58.0,3174908,3469.65,-0.9398,-0.0053,1500,-1516.43,8.58,33.01,10.805,4684
44:58.1,3174948,3469.65,-0.9365,-0.0053,1500,-1511.01,8.58,33.04,8.898,4679
44:58.1,3174968,3469.65,-0.9365,-0.0053,1500,-1511.01,8.58,32.99,9.545,4681
44:58.1,3174988,3486.97,-0.9365,-0.0053,1500,-1511.01,8.51,33.04,10.336,4663
44:58.1,3175008,3486.97,-0.9365,-0.0053,1500,-1511.01,8.51,33.03,10.889,4661
44:58.1,3175028,3486.97,-0.9297,-0.0053,1500,-1500.16,8.51,33.01,9.897,4651
44:58.2,3175048,3486.97,-0.9297,-0.0053,1500,-1500.16,8.51,32.99,10.305,4694
44:58.2,3175068,3486.97,-0.9297,-0.0053,1500,-1500.16,8.51,33,10.75,4689
44:58.2,3175088,3466.57,-0.9297,-0.0043,1500,-1500.16,6.92,33,11.228,4671
44:58.2,3175108,3466.57,-0.9297,-0.0043,1500,-1500.16,6.92,33.02,10.339,4676
44:58.2,3175128,3466.57,-0.9244,-0.0043,1500,-1491.54,6.92,33.04,11.502,4686
44:58.3,3175148,3466.57,-0.9244,-0.0043,1500,-1491.54,6.92,33.06,12.894,4702
44:58.3,3175168,3466.57,-0.9244,-0.0047,1500,-1491.54,7.66,33,11.366,4679
44:58.3,3175188,3427.76,-0.9244,-0.0047,1500,-1491.54,7.66,32.98,12.984,4671
44:58.3,3175208,3427.76,-0.9093,-0.0047,1500,-1467.19,7.66,32.98,12.067,4666
44:58.3,3175228,3427.76,-0.9093,-0.0047,1500,-1467.19,7.66,32.98,12.305,4666
44:58.3,3175248,3427.76,-0.9093,-0.0047,1500,-1467.19,7.66,32.97,11.988,4699
44:58.4,3175268,3421.36,-0.9093,-0.005,1500,-1467.19,8.12,32.99,12.444,4669
44:58.4,3175288,3421.36,-0.9093,-0.005,1500,-1467.19,8.12,32.98,11.322,4751
44:58.4,3175308,3421.36,-0.9265,-0.005,1500,-1494.9,8.12,32.99,12.662,4658
44:58.4,3175328,3421.36,-0.9265,-0.005,1500,-1494.9,8.12,32.98,12.164,4676
44:58.5,3175348,3421.36,-0.9265,-0.005,1500,-1494.9,8.12,32.98,11.159,4666
44:58.5,3175368,3464.13,-0.9265,-0.0047,1500,-1494.9,7.55,32.99,11.606,4676
44:58.5,3175388,3464.13,-0.9265,-0.0047,1500,-1494.9,7.55,32.99,10.473,4669
44:58.6,3175448,3550.78,-0.9945,-0.0057,1500,-1604.65,9.15,32.98,11.177,4651
44:58.6,3175468,3550.78,-0.9945,-0.0057,1500,-1604.65,9.15,33,11.162,4666
44:58.6,3175508,3550.78,-0.9782,-0.0057,1500,-1578.32,9.15,32.98,11.978,4663
44:58.6,3175528,3550.78,-0.9782,-0.0057,1500,-1578.32,9.15,32.99,12.623,4661
44:58.6,3175548,3605.99,-0.9782,-0.0051,1500,-1578.32,8.3,33,12.448,4653
44:58.7,3175568,3605.99,-0.9782,-0.0051,1500,-1578.32,8.3,32.99,11.97,4674
44:58.7,3175608,3605.99,-0.9676,-0.0051,1500,-1561.24,8.3,32.98,10.747,4684
44:58.7,3175628,3629.23,-0.9676,-0.0051,1500,-1561.24,8.3,32.99,11.228,4663
44:58.7,3175648,3629.23,-0.9676,-0.0049,1500,-1561.24,7.9,33,11.72,4676
44:58.8,3175668,3629.23,-0.9676,-0.0049,1500,-1561.24,7.9,32.98,11.525,4676
44:58.8,3175688,3629.23,-0.9761,-0.0049,1500,-1574.96,7.9,32.98,13.259,4699
44:58.8,3175708,3629.23,-0.9761,-0.0049,1500,-1574.96,7.9,32.99,12.159,4671
44:58.8,3175728,3628.9,-0.9761,-0.0049,1500,-1574.96,7.9,32.97,12.495,4613
44:58.9,3175768,3628.9,-0.9772,-0.0052,1500,-1576.67,8.35,32.97,12.431,4674
44:58.9,3175788,3628.9,-0.9772,-0.0052,1500,-1576.67,8.35,33.01,11.223,4661
44:58.9,3175808,3628.9,-0.9772,-0.0052,1500,-1576.67,8.35,32.99,10.647,4653
44:58.9,3175828,3632.56,-0.9772,-0.0058,1500,-1576.67,9.34,32.97,11.398,4666
44:59.0,3175848,3632.56,-0.9772,-0.0058,1500,-1576.67,9.34,33,12.85,4671
44:59.0,3175868,3632.56,-0.9771,-0.0058,1500,-1576.56,9.34,32.98,11.819,4658
44:59.0,3175888,3632.56,-0.9771,-0.0058,1500,-1576.56,9.34,33,11.836,4658
44:59.0,3175908,3648.29,-0.9771,-0.0058,1500,-1576.56,9.34,32.98,12.633,4686
44:59.1,3176008,3640.37,-0.9752,-0.0057,1500,-1573.44,9.23,33.01,11.019,4674
44:59.1,3176048,3640.37,-0.9689,-0.0062,1500,-1563.36,9.93,33.01,11.316,4681
44:59.2,3176068,3640.37,-0.9689,-0.0062,1500,-1563.36,9.93,33,11.122,4676
44:59.2,3176088,3615.86,-0.9689,-0.0062,1500,-1563.36,9.93,32.97,11.316,4669
44:59.2,3176128,3615.86,-0.9689,-0.0055,1500,-1563.36,8.84,32.96,11.141,4699
44:59.3,3176188,3582.27,-0.9548,-0.0055,1500,-1540.65,8.84,32.98,11.55,4608
44:59.3,3176208,3582.27,-0.9548,-0.0047,1500,-1540.65,7.6,32.96,10.903,4692
44:59.3,3176228,3582.27,-0.9548,-0.0047,1500,-1540.65,7.6,32.96,11.128,4671
44:59.4,3176248,3582.27,-0.934,-0.0047,1500,-1507.07,7.6,32.99,11.741,4674
44:59.4,3176308,3546.04,-0.934,-0.0047,1500,-1507.07,7.56,32.98,12.364,4663
44:59.5,3176348,3546.04,-0.9416,-0.0047,1500,-1519.23,7.56,32.97,11.986,4751
44:59.5,3176368,3536.75,-0.9416,-0.0047,1500,-1519.23,7.56,32.95,11.737,4663
44:59.5,3176388,3536.75,-0.9416,-0.0047,1500,-1519.23,7.56,32.99,11.011,4669
44:59.5,3176408,3536.75,-0.9416,-0.0041,1500,-1519.23,6.63,32.99,10.934,4663
44:59.6,3176468,3547.59,-0.9656,-0.0041,1500,-1558.03,6.63,32.98,10.805,4692
44:59.6,3176488,3547.59,-0.9656,-0.0033,1500,-1558.03,5.34,32.99,11.428,4681
44:59.6,3176508,3547.59,-0.9656,-0.0033,1500,-1558.03,5.34,33,10.811,4671
44:59.6,3176528,3547.59,-0.9581,-0.0033,1500,-1545.9,5.34,32.98,10.556,4671
44:59.6,3176548,3538.48,-0.9581,-0.0033,1500,-1545.9,5.34,32.97,10.681,4686
44:59.7,3176568,3538.48,-0.9581,-0.0033,1500,-1545.9,5.34,32.98,11.13,4689
44:59.7,3176588,3538.48,-0.9581,-0.0039,1500,-1545.9,6.36,32.97,11.556,4681
44:59.7,3176608,3538.48,-0.9337,-0.0039,1500,-1506.54,6.36,32.96,11.298,4666
44:59.7,3176628,3538.48,-0.9337,-0.0039,1500,-1506.54,6.36,32.98,11.589,4663
44:59.8,3176668,3504.96,-0.9337,-0.0039,1500,-1506.54,6.36,32.97,11.162,4684
44:59.8,3176688,3504.96,-0.9337,-0.0041,1500,-1506.54,6.69,32.97,10.103,4699
44:59.8,3176708,3504.96,-0.9302,-0.0041,1500,-1500.83,6.69,32.99,10.28,4692
44:59.8,3176728,3504.96,-0.9302,-0.0041,1500,-1500.83,6.69,32.97,12.634,4699
44:59.8,3176748,3464.44,-0.9302,-0.0041,1500,-1500.83,6.69,32.95,13.169,4684
44:59.9,3176808,3464.44,-0.9245,-0.0048,1500,-1491.7,7.75,32.96,12.452,4666
44:59.9,3176848,3430.2,-0.9245,-0.0048,1500,-1491.7,7.75,32.96,10.448,4674
45:00.0,3176888,3430.2,-0.942,-0.0055,1500,-1519.99,8.83,32.97,11.838,4679
45:00.1,3176988,3447.35,-0.9952,-0.0048,1500,-1605.8,7.73,32.97,12.788,4681
45:00.1,3177008,3501,-0.9952,-0.0048,1500,-1605.8,7.73,32.95,11.458,4589
45:00.1,3177028,3501,-0.9952,-0.0048,1500,-1605.8,7.73,32.98,11.305,4658
45:00.2,3177128,3515.14,-0.9638,-0.0048,1500,-1555.05,7.77,32.94,10.645,4603
45:00.2,3177148,3515.14,-0.9638,-0.0048,1500,-1555.05,7.69,32.99,11.578,4656
45:00.3,3177168,3515.14,-0.9527,-0.0048,1500,-1537.25,7.69,32.95,11.942,4669
45:00.4,3177248,3526.61,-0.9527,-0.0038,1500,-1537.25,6.13,32.98,11.864,4658
45:00.4,3177268,3526.61,-0.9535,-0.0038,1500,-1538.49,6.13,32.94,11.958,4674
45:00.4,3177288,3541.1,-0.9535,-0.0038,1500,-1538.49,6.13,32.96,11.375,4666
45:00.5,3177348,3541.1,-0.9549,-0.0042,1500,-1540.68,6.71,32.97,12.362,4686
45:00.5,3177388,3544.02,-0.9549,-0.0042,1500,-1540.68,6.71,32.93,11.205,4692
45:00.5,3177408,3544.02,-0.9549,-0.0042,1500,-1540.68,6.71,32.95,10.973,4661
45:00.5,3177428,3544.02,-0.9549,-0.0056,1500,-1540.68,9.09,32.95,11.816,4686
45:00.6,3177448,3544.02,-0.9575,-0.0056,1500,-1544.96,9.09,32.93,11.078,4686
45:00.6,3177548,3538.59,-0.9565,-0.0058,1500,-1543.34,9.28,32.95,11.009,4658
45:00.7,3177568,3534.2,-0.9565,-0.0058,1500,-1543.34,9.28,32.97,12.164,4651
45:00.7,3177588,3534.2,-0.9565,-0.0058,1500,-1543.34,9.28,32.95,12.683,4681
45:00.7,3177608,3534.2,-0.9565,-0.0058,1500,-1543.34,9.28,32.97,11.887,4676
45:00.8,3177668,3549.84,-0.9551,-0.004,1500,-1541.13,6.51,32.95,12.031,4676
45:00.8,3177688,3549.84,-0.9551,-0.004,1500,-1541.13,6.51,32.97,11.448,4679
45:00.8,3177708,3549.84,-0.9551,-0.0053,1500,-1541.13,8.52,32.94,12.55,4686
45:00.8,3177728,3549.84,-0.9553,-0.0053,1500,-1541.39,8.52,32.93,11.717,4676
45:00.8,3177748,3556.47,-0.9553,-0.0053,1500,-1541.39,8.52,32.96,11.847,4666
45:00.9,3177788,3556.47,-0.9553,-0.0053,1500,-1541.39,8.52,32.95,11.689,4676
45:00.9,3177828,3556.47,-0.9536,-0.0056,1500,-1538.7,9.1,32.96,11.744,4684
45:00.9,3177848,3552.04,-0.9536,-0.0056,1500,-1538.7,9.1,32.98,12.358,4661
45:01.0,3177868,3552.04,-0.9536,-0.0056,1500,-1538.7,9.1,32.96,10.927,4658
45:01.0,3177888,3552.04,-0.9536,-0.0056,1500,-1538.7,9.1,32.94,12.163,4679
45:01.0,3177908,3552.04,-0.9504,-0.0053,1500,-1533.52,8.55,32.96,11.472,4658
45:01.0,3177928,3554.95,-0.9504,-0.0053,1500,-1533.52,8.55,32.94,12.456,4692
45:01.1,3178028,3558.78,-0.9503,-0.0051,1500,-1533.4,8.16,32.96,12.3,4694
45:01.1,3178048,3558.78,-0.9503,-0.0051,1500,-1533.4,8.16,32.95,10.62,4671
45:01.2,3178068,3558.78,-0.9503,-0.0051,1500,-1533.4,8.16,32.95,11.519,4674
45:01.2,3178088,3558.78,-0.9503,-0.0054,1500,-1533.4,8.75,32.94,11.786,4674
45:01.3,3178168,3547.47,-0.949,-0.0054,1500,-1531.21,8.75,32.94,10.967,4676
45:01.3,3178188,3547.47,-0.9469,-0.0055,1500,-1527.78,8.95,32.95,11.236,4658
45:01.3,3178208,3538.96,-0.9469,-0.0055,1500,-1527.78,8.95,32.95,11.4,4689
45:01.3,3178228,3538.96,-0.9469,-0.0055,1500,-1527.78,8.95,32.94,10.784,4679
45:01.3,3178248,3538.96,-0.9469,-0.0055,1500,-1527.78,8.95,32.95,10.783,4669
45:01.4,3178268,3538.96,-0.9469,-0.0055,1500,-1527.78,8.95,32.93,10.572,4686
45:01.4,3178288,3538.96,-0.9472,-0.005,1500,-1528.29,8.11,32.94,11.2,4661
45:01.4,3178308,3544.45,-0.9472,-0.005,1500,-1528.29,8.11,32.94,11.769,4671
45:01.4,3178328,3544.45,-0.9472,-0.005,1500,-1528.29,8.11,32.94,10.334,4694
45:01.4,3178348,3544.45,-0.9472,-0.005,1500,-1528.29,8.11,32.95,11.939,4674
45:01.5,3178368,3544.45,-0.9472,-0.0038,1500,-1528.29,6.06,32.94,11.333,4679
45:01.6,3178448,3542.51,-0.9493,-0.0038,1500,-1531.73,6.06,32.97,11.436,4596
45:01.6,3178488,3524.77,-0.9499,-0.0052,1500,-1532.7,8.37,32.95,10.786,4653
45:01.6,3178508,3524.77,-0.9499,-0.0052,1500,-1532.7,8.37,32.95,10.352,4689
45:01.6,3178528,3524.77,-0.9499,-0.0052,1500,-1532.7,8.37,32.94,10.778,4653
45:01.7,3178548,3524.77,-0.9499,-0.0052,1500,-1532.7,8.37,32.93,9.908,4674
45:01.7,3178628,3479.73,-0.9427,-0.0054,1500,-1520.98,8.72,32.95,10.762,4653
45:01.7,3178648,3479.73,-0.9427,-0.0044,1500,-1520.98,7.13,32.95,11.442,4671
45:01.8,3178668,3456.89,-0.9261,-0.0044,1500,-1494.31,7.13,32.95,10.92,4589
45:01.8,3178688,3456.89,-0.9261,-0.0044,1500,-1494.31,7.13,32.97,11.316,4596
45:01.8,3178708,3456.89,-0.9261,-0.0044,1500,-1494.31,7.13,32.94,11.694,4666
45:01.9,3178788,3454.21,-0.9229,-0.0048,1500,-1489.13,7.68,32.94,10.967,4684
45:01.9,3178808,3454.21,-0.9229,-0.0048,1500,-1489.13,7.68,32.93,12.078,4679
45:01.9,3178828,3454.21,-0.9229,-0.0048,1500,-1489.13,7.68,32.93,11.542,4684
45:01.9,3178848,3481.24,-0.9432,-0.0048,1500,-1521.87,7.8,32.92,10.491,4603
45:02.0,3178908,3481.24,-0.9432,-0.0048,1500,-1521.87,7.8,32.96,11.352,4671
45:02.1,3178948,3508.57,-0.9566,-0.0047,1500,-1543.57,7.64,32.94,11.259,4661
45:02.1,3178968,3508.57,-0.9566,-0.0047,1500,-1543.57,7.64,32.95,12.045,4725
45:02.1,3178988,3508.57,-0.9566,-0.0047,1500,-1543.57,7.64,32.92,10.9,4616
45:02.1,3179008,3508.57,-0.9566,-0.0047,1500,-1543.57,7.64,32.93,11.056,4686
45:02.2,3179088,3509.58,-0.9472,-0.0044,1500,-1528.26,7.14,32.95,11.169,4684
45:02.2,3179108,3509.58,-0.9472,-0.0044,1500,-1528.26,7.14,32.94,10.708,4686
45:02.2,3179128,3470.98,33.7664,-0.0046,1500,54482.52,7.45,32.96,11.689,4686
45:02.3,3179188,3470.98,33.7664,-0.0046,1500,54482.52,7.45,32.96,11.42,4684
45:02.3,3179208,3470.98,33.7664,-0.0046,1500,54482.52,7.45,32.94,11.188,4692
45:02.3,3179228,3401.27,-0.925,-0.0046,1500,-1492.49,7.45,32.95,11.008,4674
45:02.4,3179248,3401.27,-0.925,-0.0046,1500,-1492.49,7.45,32.94,11.242,4676
45:02.4,3179268,3401.27,-0.925,-0.0046,1500,-1492.49,7.45,32.94,10.631,4623
45:02.4,3179288,3401.27,-0.925,-0.0046,1500,-1492.49,7.45,32.96,10.523,4679
45:02.4,3179308,3330.57,-0.9163,-0.0042,1500,-1478.46,6.74,32.92,10.248,4684
45:02.4,3179328,3330.57,-0.9163,-0.0042,1500,-1478.46,6.74,32.98,13.477,4786
45:02.5,3179368,3330.57,-0.9163,-0.0042,1500,-1478.46,6.74,32.9,11.864,4641
45:02.5,3179388,3330.57,-0.9163,-0.0042,1500,-1478.46,6.74,32.92,13.267,4681
45:02.5,3179408,3309.37,-0.9007,-0.0045,1500,-1453.37,7.22,32.9,11.822,4684
45:02.5,3179428,3309.37,-0.9007,-0.0045,1500,-1453.37,7.22,32.92,12.664,4676
45:02.5,3179448,3309.37,-0.9007,-0.0045,1500,-1453.37,7.22,32.94,10.641,4666
45:02.6,3179468,3309.37,-0.9007,-0.0045,1500,-1453.37,7.22,32.93,10.956,4669
45:02.6,3179508,3309.37,-0.9216,-0.0054,1500,-1487.04,8.78,32.94,11.27,4681
45:02.6,3179528,3309.37,-0.9216,-0.0054,1500,-1487.04,8.78,32.91,10.989,4697
45:02.6,3179548,3309.37,-0.9216,-0.0054,1500,-1487.04,8.78,32.94,10.578,4679
45:02.7,3179568,3309.37,-0.9216,-0.0054,1500,-1487.04,8.78,32.94,11.295,4671
45:02.7,3179588,3416.86,-0.9844,-0.0053,1500,-1588.3,8.57,32.93,11.247,4661
